rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_GSR,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF787,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.046193816,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.10506621,-0.042500064,-0.13807705,-0.05562216,-0.054831173,-0.08720162,-0.08805281,0.0679895,-0.07234395,-0.27414072,-0.08606776,-0.09654722,0.011369482,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0629891,-0.041330405,-0.15479611,0.047504716,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.034527503,-0.44417173,-0.057167508,-0.048288155,-0.05877857,0.75406396,-0.05435735,-0.21315718,0.5307348,0.13381958,0.3031961,-0.08795058,-0.03307004,-0.09926551,0.18435168,-0.066061795,-0.13838363,0.78263044,-0.11526267,0.23627359,0.90652096,0.18569028,-0.0583981,-0.17625973,-0.09370761,0.031582452,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.11606192,0.2339292,-0.12547055,0.23341763,-0.069542356,0.055839434,-0.09939945,0.1767368,0.18056838,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.14595105,-0.07404255,-0.23341642,0.04400355,-0.18354331,-0.29509762,-0.13054174,0.11075513,-0.11567604,-0.06859739,0.5475397,-0.42159092,-0.07638114,-0.18899952,-0.10636025,-0.050521668,-0.08846551,-0.06965952,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.02771803,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.112417385,-0.042500064,0.06866584,-0.05562216,-0.054831173,-0.08720162,-0.15002649,0.38331085,-0.07234395,0.020036673,-0.08606776,-0.09654722,-0.061351914,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.41853222,-0.041330405,0.07187978,-0.3494713,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.06797475,-0.096505806,-0.25044465,-0.048288155,-0.05877857,0.44610032,-0.07519423,-0.16470635,0.61792505,-0.035258416,-0.16183312,-0.08795058,-0.16920939,-0.09926551,0.29656187,-0.066061795,-0.13838363,0.4015836,-0.11526267,0.3236082,0.054529548,0.26214713,-0.0583981,-0.17625973,-0.09370761,-0.07045594,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.50029963,-0.22145776,0.44174153,-0.15381156,-0.069542356,-0.054023635,-0.09939945,0.84863096,0.3788064,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.13984312,0.26452377,-0.23341642,0.1274109,-0.18354331,-0.084335156,-0.13521287,0.34682864,0.036393415,-0.06859739,0.49655977,0.06953035,-0.07638114,-0.18899952,0.32426298,-0.050521668,-0.08846551,0.16291003,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.03483682,-0.05803116,-0.069158584,2.6482942,-0.07421895,-0.22132094,-0.042500064,0.4387213,-0.05562216,-0.054831173,-0.08720162,-0.2367212,0.6750645,-0.07234395,-0.26701352,-0.08606776,-0.09654722,-0.16227674,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.20825689,-0.041330405,0.15541217,-0.34378368,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.14990254,-0.35328332,0.13760763,-0.048288155,-0.05877857,-0.30354914,0.21594112,-0.2708835,-0.06501202,-0.33426243,0.15190576,-0.08795058,-0.04980616,-0.09926551,0.6777329,-0.066061795,-0.13838363,-0.11817501,-0.11526267,0.4347219,0.16745289,-0.38245714,-0.0583981,-0.17625973,-0.09370761,0.3147516,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.19371524,0.10716626,-0.24038906,-0.10002254,-0.069542356,0.026477972,-0.09939945,-0.17876874,0.039365023,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.25602072,-0.22868352,-0.23341642,0.11160763,-0.18354331,-0.27916855,-0.20987494,0.42894545,-0.014541198,-0.06859739,0.5060739,0.19781053,-0.07638114,-0.18899952,-0.116997235,-0.050521668,-0.08846551,-0.29565504,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.0,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.0,-0.042500064,0.0,-0.05562216,-0.054831173,-0.08720162,0.0,0.0,-0.07234395,0.0,-0.08606776,-0.09654722,0.0,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0,-0.041330405,0.0,0.0,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.0,0.0,0.0,-0.048288155,-0.05877857,0.0,0.0,0.0,0.0,0.0,0.0,-0.08795058,0.0,-0.09926551,0.0,-0.066061795,-0.13838363,0.0,-0.11526267,0.0,0.0,0.0,-0.0583981,-0.17625973,-0.09370761,0.0,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.0,0.0,0.0,0.0,-0.069542356,0.0,-0.09939945,0.0,0.0,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.0,0.0,1.6399494,0.0,-0.18354331,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,-0.07638114,-0.18899952,0.0,-0.050521668,-0.08846551,0.0,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.12347104,4.3824506,-0.069158584,-0.0679732,-0.07421895,0.046100255,-0.042500064,0.14665577,-0.05562216,-0.054831173,-0.08720162,-0.1864338,0.1967698,-0.07234395,-0.18502226,-0.08606776,-0.09654722,0.24468789,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.055485986,-0.041330405,-0.35957167,0.495936,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.19490248,-0.52481484,0.20261182,-0.048288155,-0.05877857,-0.22635351,-0.30212915,-0.10663593,0.45365638,-0.10800962,0.1526931,-0.08795058,-0.14765555,-0.09926551,-0.05973058,-0.066061795,-0.13838363,-0.01531285,-0.11526267,0.008500211,-0.22271496,-0.4868524,-0.0583981,-0.17625973,-0.09370761,0.09099944,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.15108736,0.025584599,-0.6367565,-0.30620712,-0.069542356,-0.068172075,-0.09939945,-0.10257931,0.015603567,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.24417095,-0.20125845,-0.23341642,0.0052076387,-0.18354331,-0.010155857,0.04360967,-0.00490047,-0.08752001,-0.06859739,-0.10658812,-0.2779021,-0.07638114,-0.18899952,-0.008252531,-0.050521668,-0.08846551,-0.11169855,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.55053926,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.55731803,-0.042500064,-0.39772508,-0.05562216,-0.054831173,-0.08720162,-0.33248115,0.029886963,-0.07234395,0.2347592,-0.08606776,-0.09654722,0.7122746,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.056289062,-0.041330405,-0.5143603,0.3479737,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.065193586,-0.39483526,0.15809406,-0.048288155,-0.05877857,-0.036440376,-0.27263182,-0.14946678,-0.19373755,-0.010263654,0.5965525,-0.08795058,-0.109469704,-0.09926551,-0.09812071,-0.066061795,-0.13838363,0.05271966,-0.11526267,0.00059495925,-0.5321039,0.111168526,-0.0583981,-0.17625973,-0.09370761,0.043779228,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.004491784,0.0013675059,-0.6835091,-0.61784256,-0.069542356,-0.07685966,-0.09939945,-0.06986696,-0.35616714,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.26074207,-0.07159746,-0.23341642,-0.028522396,-0.18354331,0.09031722,-0.7135889,-0.15904555,-0.1169422,-0.06859739,-0.19758019,-0.4978506,-0.07638114,-0.18899952,-0.06382132,-0.050521668,-0.08846551,-0.04790497,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.48809677,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.3121496,-0.042500064,-0.14375444,-0.05562216,-0.054831173,-0.08720162,0.5572107,-0.59716886,-0.07234395,-0.47792593,-0.08606776,-0.09654722,-0.19421081,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.09747519,-0.041330405,0.6958999,-0.4567182,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.20709957,-0.5767719,-0.05181729,-0.048288155,-0.05877857,-0.58721274,0.04341526,-0.15657708,-0.4833614,-0.63475376,-0.12514241,-0.08795058,-0.27543208,4.6548047,-0.35067183,-0.066061795,-0.13838363,-0.8312816,3.9195752,-0.45027882,0.022639608,0.08007104,-0.0583981,-0.17625973,-0.09370761,-0.6367569,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.8452663,0.7331737,0.22764681,1.7567698,-0.069542356,-0.28282228,-0.09939945,-0.051849887,-0.5642608,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.20152992,-0.34759122,-0.23341642,-0.52883774,-0.18354331,-0.70454353,0.8327082,-0.77208966,7.9413157,-0.06859739,-0.8824696,0.390558,-0.07638114,-0.18899952,-0.60349876,-0.050521668,-0.08846551,-0.41277096,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.023500985,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.87365943,-0.042500064,0.24963367,-0.05562216,-0.054831173,-0.08720162,0.025403097,0.010021706,-0.07234395,-0.21700618,1.3692472,-0.09654722,0.12795596,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.09723426,-0.041330405,-0.019188104,0.2424039,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.028842418,-0.18281507,-0.36081362,-0.048288155,-0.05877857,-0.28246287,-0.2777306,-0.050561674,0.10645857,-0.065355815,0.7150469,-0.08795058,0.5158359,-0.09926551,-0.033413567,-0.066061795,-0.13838363,0.20419917,-0.11526267,0.25361753,-0.14047378,0.35537744,-0.0583981,-0.17625973,-0.09370761,0.088324055,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.6039751,0.12685175,-0.2276901,0.038121723,-0.069542356,-0.047875665,-0.09939945,0.045126006,0.09919804,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.22721563,-0.17164494,2.1572888,0.0056777447,3.70513,0.080150776,0.6550555,0.36533165,-0.11898717,-0.06859739,0.17052999,0.01458899,-0.07638114,-0.18899952,0.06820068,-0.050521668,-0.08846551,-0.0973215,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.5644659,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.058787756,-0.042500064,0.05143262,-0.05562216,-0.054831173,-0.08720162,-0.31549928,0.04825067,-0.07234395,0.052276917,-0.08606776,1.0462252,0.017136965,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.21554618,-0.041330405,-0.27964652,-0.4064224,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.07691286,0.5274025,0.38933343,-0.048288155,-0.05877857,-0.62828434,-0.47459748,0.030113075,-0.061684337,-0.5563125,-0.31090719,-0.08795058,-0.09860952,-0.09926551,0.1088402,-0.066061795,-0.13838363,-0.43699968,-0.11526267,-0.11470696,0.041585594,1.7082539,-0.0583981,-0.17625973,-0.09370761,-0.3475891,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.44499737,-0.70140094,-0.2560065,0.023076842,-0.069542356,-0.37878814,-0.09939945,-0.3528435,-0.68161625,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.38475746,-0.04040422,1.1313379,-0.37130594,-0.18354331,-0.5464143,-0.17172745,-0.46814433,-0.33718777,-0.06859739,-0.3544731,-0.30079728,-0.07638114,-0.18899952,-0.6120825,-0.050521668,-0.08846551,-0.24473083,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.072425395,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.19895944,-0.042500064,-0.14250258,-0.05562216,-0.054831173,-0.08720162,-0.118157536,0.14675115,-0.07234395,-0.43721557,-0.08606776,-0.09654722,0.695445,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.055450436,-0.041330405,-0.5792651,-0.07058041,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.17557898,-0.24356414,0.44804886,-0.048288155,-0.05877857,-0.3353365,0.436053,0.36849222,3.071735,0.11379704,-0.21389739,-0.08795058,0.9532806,-0.09926551,-0.081474915,-0.066061795,-0.13838363,-0.16453089,-0.11526267,-0.4183553,-0.15337044,1.6770244,-0.0583981,-0.17625973,-0.09370761,-0.6519359,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.8270644,0.18817519,0.092210785,-0.2782621,-0.069542356,0.13047078,-0.09939945,0.22899915,-0.1297945,9.569274,-0.08561648,-0.16565828,-0.11196494,-0.20943844,0.09611543,-0.23341642,-0.53378296,-0.18354331,-0.5401001,-0.40167886,-0.14446726,-0.057269357,-0.06859739,0.32056955,-0.22054383,-0.07638114,-0.18899952,0.5459131,-0.050521668,-0.08846551,-0.3328256,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.09943629,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.08634551,-0.042500064,0.13074471,-0.05562216,-0.054831173,1.7806797,-0.026836481,-0.28786966,-0.07234395,0.774182,-0.08606776,-0.09654722,0.022270761,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.04885109,-0.041330405,-0.020476185,0.12646785,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.17087483,0.4155795,0.015306649,-0.048288155,-0.05877857,-0.20179304,0.9094216,-0.025941972,-0.37893325,-0.25263485,0.1139112,-0.08795058,-0.026034545,-0.09926551,-0.041722797,-0.066061795,-0.13838363,-0.07672499,-0.11526267,0.17081632,-0.14120705,0.42231214,-0.0583981,-0.17625973,-0.09370761,0.09268047,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.97963864,0.024032993,-0.29955167,0.64118266,-0.069542356,0.039519746,-0.09939945,0.054187484,-0.05338659,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.14285609,-0.201227,-0.23341642,-0.17820548,1.4789937,-0.40546462,-0.24877328,0.008638027,-0.34209836,-0.06859739,-0.17228141,0.12583205,-0.07638114,-0.18899952,0.020951975,-0.050521668,-0.08846551,-0.29498723,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.24437512,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.23044157,-0.042500064,-0.14168763,-0.05562216,-0.054831173,-0.08720162,0.3444325,-0.2841557,-0.07234395,-0.30759317,-0.08606776,-0.09654722,-0.11588313,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.2575794,-0.041330405,0.413954,-0.722236,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.16779606,-0.28984326,0.12970042,-0.048288155,-0.05877857,-0.60950303,-0.3082609,-0.04951562,-0.22538818,-0.2538602,-0.46261933,-0.08795058,-0.0955996,-0.09926551,0.07678597,-0.066061795,-0.13838363,-0.33905372,-0.11526267,-0.897576,0.00299318,0.07890373,-0.0583981,-0.17625973,-0.09370761,0.20389672,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.75428045,-0.45039502,-0.093493745,-0.011201862,-0.069542356,-0.10266943,-0.09939945,-0.5243232,-0.007902812,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.14033403,-0.19530986,-0.23341642,0.24755234,-0.18354331,-0.78427225,0.16089363,-0.40361395,-0.2597761,-0.06859739,0.045555584,-0.16098091,-0.07638114,-0.18899952,-0.6297699,-0.050521668,-0.08846551,-0.2063507,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.6501387,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.17542404,-0.042500064,-0.05403033,-0.05562216,-0.054831173,-0.08720162,0.20863032,-0.066351935,-0.07234395,-0.45751756,-0.08606776,-0.09654722,0.2754444,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0018510941,-0.041330405,-0.30357757,1.1444248,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.024225479,0.4698199,0.950662,-0.048288155,-0.05877857,-0.111058146,-0.085852884,0.23359466,-0.21794298,0.3523311,-0.074205905,-0.08795058,0.32254654,-0.09926551,0.32622012,-0.066061795,-0.13838363,-0.13793558,-0.11526267,-0.38292712,0.5792582,0.4707463,-0.0583981,-0.17625973,-0.09370761,-0.029878344,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.72756314,-0.5288606,-0.118954815,-0.28826413,-0.069542356,-0.010613087,-0.09939945,0.11447131,0.17753135,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.04812655,0.1250971,-0.23341642,-0.50876284,-0.18354331,-0.100549854,0.39428133,-0.02967434,0.010055946,-0.06859739,0.67187303,-0.053000756,-0.07638114,-0.18899952,1.6125225,-0.050521668,-0.08846551,-0.064848326,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.19931863,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.10417118,-0.042500064,0.3491784,-0.05562216,-0.054831173,-0.08720162,-0.2759085,-0.47434175,-0.07234395,0.72175765,-0.08606776,-0.09654722,-0.18503729,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.36676922,-0.041330405,-0.18961285,-0.24243145,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.13302091,-0.18587784,0.67831916,-0.048288155,-0.05877857,0.9748688,-0.2585224,-0.2706053,-0.25089213,0.4962324,-0.28660515,-0.08795058,-0.2848126,-0.09926551,-0.3155406,-0.066061795,-0.13838363,0.3100666,-0.11526267,-0.32806972,0.13827124,1.3313671,-0.0583981,-0.17625973,-0.09370761,0.01637097,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.7767739,-0.21659675,-0.14871523,-0.4645736,-0.069542356,0.23535974,-0.09939945,-0.32884315,2.3524656,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.17377068,-0.13182442,-0.23341642,-0.10885145,-0.18354331,-0.74744856,-0.2974807,-0.42243177,-0.30734602,-0.06859739,-0.3421548,0.37450483,-0.07638114,-0.18899952,-0.5689507,-0.050521668,-0.08846551,0.20773795,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.30962202,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.058904905,-0.042500064,-0.16164126,-0.05562216,-0.054831173,1.0605148,-0.26770946,-0.097035326,-0.07234395,0.055778313,-0.08606776,2.1675727,-0.3599148,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.10979269,-0.041330405,-0.15789133,-0.10072015,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.051866576,-0.46892574,-0.42089877,-0.048288155,-0.05877857,-0.0007584589,-0.42056978,-0.19592673,-0.3413999,-0.18310757,-0.42235214,-0.08795058,-0.1967335,3.0345914,-0.6321702,-0.066061795,-0.13838363,-0.26200584,-0.11526267,0.8036035,-0.10932373,-0.3779689,-0.0583981,-0.17625973,-0.09370761,-0.36474097,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.79634714,0.16471994,-0.103668,-0.52369916,-0.069542356,-0.027492106,-0.09939945,-0.09824182,-0.017424088,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.3323982,-0.09384654,-0.23341642,-0.33926645,-0.18354331,-0.5693491,0.22333832,0.08710854,-0.05547964,-0.06859739,-0.23410574,-0.13703707,-0.07638114,-0.18899952,-0.29823604,-0.050521668,-0.08846551,-0.24630839,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.2878213,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.074913904,-0.042500064,0.06652725,-0.05562216,-0.054831173,-0.08720162,-0.017500486,-0.18446712,-0.07234395,0.042092487,-0.08606776,-0.09654722,-0.028052656,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.35620657,-0.041330405,0.27357164,-0.5083156,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.46720698,-0.26148644,0.012825082,-0.048288155,-0.05877857,-0.25607374,0.31758484,-0.14698958,-0.36034578,-0.21996012,-0.28999707,-0.08795058,-0.19047658,-0.09926551,-0.6435738,-0.066061795,1.2415146,-0.31929713,-0.11526267,0.6416479,0.1802168,0.0492748,-0.0583981,-0.17625973,-0.09370761,0.37662873,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.601112,-0.41899702,0.6086795,-0.27487668,-0.069542356,1.5143946,-0.09939945,-0.5449714,-0.57209605,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.030416058,0.16719678,-0.23341642,-0.045261234,-0.18354331,-0.20416953,-0.07978058,-0.16376635,-0.2903351,-0.06859739,-0.23779377,0.6837754,-0.07638114,-0.18899952,-0.74611515,-0.050521668,-0.08846551,-0.40825886,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.0877462,-0.05803116,1.5161226,2.7960382,-0.07421895,-0.40251192,-0.042500064,-0.09759162,-0.05562216,-0.054831173,-0.08720162,-0.2954842,0.47139725,-0.07234395,-0.6317725,-0.08606776,-0.09654722,-0.30145884,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.2871263,-0.041330405,-0.25769472,-0.13435297,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.51551217,0.0070071104,0.10639138,-0.048288155,-0.05877857,-0.0741315,0.5060693,1.5639008,-0.45955873,0.30773142,0.21736464,-0.08795058,-0.12291293,-0.09926551,-0.049586732,-0.066061795,-0.13838363,-0.68729335,-0.11526267,-1.372117,-0.19828549,0.8346839,-0.0583981,-0.17625973,-0.09370761,-0.16962664,-0.06427042,-0.09467098,-0.09391567,-0.08367701,2.1413827,0.0216372,-0.21919161,-0.44448817,-0.069542356,-0.30337033,-0.09939945,0.031525046,-0.24692778,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.14478505,-0.109839484,-0.23341642,-0.3765889,-0.18354331,0.67837304,-0.01872147,-0.08164097,0.1103874,-0.06859739,-0.12012618,0.050881885,-0.07638114,-0.18899952,0.17373395,-0.050521668,-0.08846551,0.2414882,0
