methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TKT,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_RNF17,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NRF1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_THBS3,methylation_gene__GENE_EDEM3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_AP1S3,methylation_gene__GENE_TBC1D23,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PREB,target
-0.07343221,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.2667559,-0.19414204,-0.28594905,-0.14080416,2.6071248,-0.24347307,-0.076208994,0.1495562,-0.16594534,-0.05137616,-0.12858725,-0.117821336,-0.115279995,0.122655965,0.018656548,-0.078769214,-0.052885056,-0.08730895,-0.34084314,-0.042617247,0.16974372,-0.1471801,0.0029638088,-0.054619074,-0.31129605,-0.23867805,-0.101687685,-0.15123834,0.057284564,0.17106234,-0.12937783,-0.12945709,-0.26338792,-0.4097763,-0.18651271,-0.105781555,-0.12888594,-0.23567392,-0.108833104,-0.07707038,-0.010211633,0.17351227,-0.103169836,0.24526756,-0.05610869,0.02261788,-0.40844193,-0.12295988,0.16181467,-0.12458608,-0.17908049,-0.017529204,-0.19760494,-0.39145738,-0.06817627,-0.298404,-0.040840045,-0.17072189,0.23561145,-0.087216675,-0.26379845,0.0072764433,0.12621467,-0.13364081,-0.6784813,-0.08731264,0.15694186,-0.3323504,-0.16934597,-0.0807927,-0.2301595,0.17631705,-0.15095519,1.1634609,-0.33917442,-0.18062054,0
-0.038794726,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.05187226,0.20480722,0.104295634,0.12006273,-0.09159165,0.23121598,-0.076208994,0.0052735778,0.20449725,-0.05137616,0.005054685,-0.007527193,-0.115279995,0.36131918,0.11984426,-0.078769214,-0.052885056,0.046943586,-0.27468577,-0.22629966,-0.020066688,0.12906872,0.27057585,-0.054619074,0.21125413,0.325169,0.083749175,0.4958925,0.26208928,0.26831147,-0.12937783,-0.12945709,0.68802667,0.25023893,-0.24217403,-0.105781555,0.33140236,0.21658887,-0.108833104,-0.07707038,0.056570422,0.42464906,0.26062658,0.6877514,-0.05610869,-0.2273898,0.29435375,0.34814978,0.4294584,-0.12458608,0.14758876,0.31639037,0.5792886,0.26105827,-0.06817627,-0.37745458,0.32769477,-0.17072189,0.48701033,-0.24285017,0.23324907,0.7195114,0.10667052,-0.13364081,0.34816885,-0.08731264,0.24697478,0.52566576,-0.16934597,-0.0807927,-0.2301595,0.07281043,0.4818854,-0.1779356,0.2955173,-0.13000384,1
-0.077830985,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.17347738,-0.26483214,-0.31055143,-0.21038958,-0.09159165,-0.18139708,-0.076208994,-0.27549988,-0.047042854,-0.05137616,-0.24102896,-0.21904847,0.51236844,-0.35845384,-0.3279716,-0.078769214,-0.052885056,-0.08592027,-0.08415803,-0.23331398,0.15214317,-0.15188082,0.017010652,-0.054619074,-0.18220372,-0.14428589,-0.24193299,-0.6630792,-0.6879138,0.27797294,-0.12937783,-0.12945709,-0.19286308,-0.3946707,-0.3520566,-0.105781555,-0.29799846,-0.41481024,-0.108833104,-0.07707038,-0.3998611,-0.2404511,-0.55033505,-0.33655488,-0.05610869,-0.5647691,-0.03250071,-0.2997561,-0.6130968,1.4543809,-0.18962353,0.34362456,-0.50949347,-0.35715017,-0.06817627,-0.42015296,-0.34029296,-0.17072189,-0.16646533,-0.62206376,-0.30024064,-0.6199439,-0.5718415,-0.13364081,-0.019689023,-0.08731264,0.21032418,-0.31388712,-0.16934597,-0.0807927,-0.2301595,-0.4520237,-0.42626798,-0.1779356,-0.08669826,-0.6839114,0
0.029287422,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.06414497,0.16507317,-0.07021649,-0.04075613,-0.09159165,0.101467565,-0.076208994,0.04377996,0.0975042,-0.05137616,0.044662684,-0.19451354,-0.115279995,0.19880491,0.14327116,-0.078769214,-0.052885056,-0.07949685,0.24571292,-0.18499014,-0.03211449,-0.4731011,-0.4104586,-0.054619074,-0.28208748,-0.19509336,0.7479447,0.20595998,0.18249889,0.30018136,-0.12937783,-0.12945709,0.144767,0.113199435,-0.27436268,-0.105781555,-0.019844845,-0.055874396,-0.108833104,-0.07707038,-0.15454012,0.18960527,0.16463655,-0.027212335,-0.05610869,0.3069631,-0.3793921,-0.15850835,0.06356341,-0.12458608,0.067392506,0.079414696,-0.30822873,0.02707664,-0.06817627,-0.1709779,-0.058955606,-0.17072189,0.07852968,0.4014476,0.8565345,0.8969258,0.061415967,-0.13364081,0.17266156,-0.08731264,0.57876045,-0.34765092,-0.16934597,-0.0807927,-0.2301595,0.03018948,0.033253834,-0.1779356,0.3274472,1.4929798,1
-0.23844208,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.1727201,0.010520228,-0.05442576,0.011455973,-0.09159165,0.19908847,-0.076208994,0.43674663,0.04151459,-0.05137616,-0.044265844,-0.21114355,-0.115279995,-0.07143741,-0.26115638,-0.078769214,-0.052885056,-0.07617085,0.22991921,0.23864825,0.06792787,0.12616785,-0.13258733,-0.054619074,-0.54574543,-0.3267044,-0.15884523,-0.24888088,-0.24786921,0.39772913,-0.12937783,-0.12945709,0.17716727,0.41090584,0.15297602,-0.105781555,0.030332861,-0.024240566,-0.108833104,-0.07707038,-0.2821895,-0.57603484,0.22882758,0.02627558,-0.05610869,-0.34715965,-0.16192327,-0.34679088,-0.5288319,-0.12458608,0.7184461,0.20020135,0.5232945,-0.023151746,-0.06817627,-0.30361867,-0.2722876,-0.17072189,-0.073810324,0.19306068,-0.33924493,0.1333083,-0.18739289,0.7629726,-0.2650114,-0.08731264,-0.053953983,-0.2548265,-0.16934597,-0.0807927,-0.2301595,-0.2787862,0.08136907,-0.1779356,0.23868506,-0.23458925,0
-0.16262738,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.044203877,0.106224,-0.017571844,0.04043607,-0.09159165,0.14061446,-0.076208994,-0.09671587,0.22170569,-0.05137616,-0.14069608,-0.06248687,-0.115279995,0.2768883,0.109965816,-0.078769214,-0.052885056,-0.019915644,0.1385416,-0.15110052,0.20344365,0.5373614,0.2996094,-0.054619074,0.062484037,-0.25700727,-0.29132465,0.21081066,0.11478215,0.4895554,-0.12937783,-0.12945709,0.029182851,-0.12383289,0.29476637,-0.105781555,-0.1732593,0.3045102,-0.108833104,-0.07707038,0.22389196,0.17878209,1.0432777,-0.0019331344,-0.05610869,-0.7178961,0.14646429,0.08313016,0.03010177,-0.12458608,-0.104515,0.26806223,0.58755153,0.37898877,-0.06817627,-0.27961126,0.17871538,-0.17072189,-0.009972088,0.74515945,-0.22789478,-0.30576393,0.67150015,-0.13364081,0.13943025,-0.08731264,0.2127777,-0.044372994,-0.16934597,-0.0807927,-0.2301595,0.10095471,0.14766571,-0.1779356,-0.06737789,-0.13576582,1
-0.15140593,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.0053618927,0.14066464,-0.13316882,0.18560062,-0.09159165,0.070293635,-0.076208994,0.25055283,0.50440955,-0.05137616,0.030903285,-0.13959168,-0.115279995,0.21074393,0.30258128,-0.078769214,-0.052885056,0.072968826,0.43152472,-0.14574033,0.43853816,0.50231135,0.37827954,-0.054619074,-0.072193824,-0.18613048,-0.18269779,-0.00084910664,0.24751127,0.27962267,-0.12937783,-0.12945709,0.23103881,0.1871533,-0.11848305,-0.105781555,0.71584076,0.22238241,-0.108833104,-0.07707038,0.19233234,0.8066171,0.058410794,0.45055988,-0.05610869,0.027846638,-0.2606776,0.737593,0.47213134,-0.12458608,-0.18593168,0.31142265,0.5656473,0.044208977,-0.06817627,-0.031209216,0.2766999,-0.17072189,-0.57609165,0.36234528,0.2482272,0.115473546,0.5157271,-0.13364081,0.1260722,-0.08731264,0.05915107,0.7537461,-0.16934597,-0.0807927,-0.2301595,0.26140264,0.551111,-0.1779356,-0.11923002,-0.17533274,1
-0.016386252,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.12651539,-0.000642082,-0.27903488,0.11273784,-0.09159165,0.12397506,-0.076208994,0.14876962,-0.048953384,-0.05137616,-0.15867874,-0.16366947,-0.115279995,0.15629345,-0.033063706,-0.078769214,-0.052885056,-0.0599992,0.2024409,0.24230663,0.057550844,0.23320398,0.46349037,-0.054619074,-0.22043094,0.17560226,-0.13529164,0.41294274,0.5236426,0.5482719,-0.12937783,-0.12945709,0.4335637,0.22096819,-0.036905054,-0.105781555,0.18331353,-0.16533706,-0.108833104,-0.07707038,0.2766871,0.71620244,0.37092295,-0.1382076,-0.05610869,-0.25196517,1.0926325,-0.111608654,0.5140448,-0.12458608,-0.048796523,0.52839446,0.3132009,0.09668843,-0.06817627,-0.11058079,-0.022587787,-0.17072189,-0.17380033,-0.13449475,-0.11149021,-0.30160546,0.10770925,-0.13364081,0.23385355,-0.08731264,0.047119144,0.26701534,-0.16934597,-0.0807927,1.2059656,0.005391751,0.6578432,1.2461162,-0.19072182,0.09432103,0
0.010210685,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.038094692,-0.11015863,-0.17987911,-0.011354356,-0.09159165,-0.20022553,-0.076208994,0.13783778,-0.07821274,-0.05137616,0.026332743,-0.2754322,-0.115279995,0.19970652,-0.22523475,-0.078769214,-0.052885056,-0.05228809,-0.16051176,-0.38734013,0.20974335,0.1160122,0.12634316,-0.054619074,-0.22016007,0.5490172,-0.27857125,0.5060007,0.06406008,0.44482756,-0.12937783,-0.12945709,0.65022445,-0.08146158,0.25821933,-0.105781555,0.43998486,0.097028814,-0.108833104,-0.07707038,0.10950214,0.11930404,0.13539836,0.6151651,-0.05610869,-0.2869129,-0.18167038,0.52822703,0.19703059,-0.12458608,0.31058532,0.19283134,0.045107145,-0.3892067,-0.06817627,-0.24050051,0.12738673,-0.17072189,0.27702704,0.25437057,-0.06907083,0.44994038,-0.2622019,-0.13364081,0.23008424,-0.08731264,0.09944285,0.58189213,-0.16934597,-0.0807927,-0.2301595,0.040887702,-0.3293149,-0.1779356,-0.13747333,-0.005953842,1
-0.09498224,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.1703823,-0.101459205,-0.17978443,-0.11448881,-0.09159165,-0.16204691,-0.076208994,-0.36112055,-0.30977452,-0.05137616,-0.05452935,-0.011057755,-0.115279995,-0.08465777,0.22874597,-0.078769214,-0.052885056,-0.101566225,-0.013183888,-0.12683617,0.04293497,-0.45607477,-0.048985172,-0.054619074,-0.037223987,-0.2212435,-0.20488922,0.532052,-0.71228874,0.24078521,-0.12937783,-0.12945709,-0.27706358,-0.3733966,-0.4083374,-0.105781555,-0.3322958,-0.35467726,-0.108833104,-0.07707038,-0.18225025,0.073521115,-0.6975108,-0.5066101,-0.05610869,-0.17269279,-0.19557923,-0.39212808,-0.30263087,-0.12458608,-0.08769815,0.19929461,-0.21706879,-0.18784145,-0.06817627,0.28851074,-0.01831977,-0.17072189,-0.39144394,-0.22151712,0.36818162,-0.3160082,-0.76891285,-0.13364081,-0.3215696,-0.08731264,-0.22516945,-0.35941952,-0.16934597,-0.0807927,-0.2301595,0.7266329,-0.24214242,-0.1779356,0.041765105,-0.14872155,0
-0.1309943,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.16053085,-0.38412654,-0.31099004,-0.309499,-0.09159165,-0.4246049,-0.076208994,-0.38619888,-0.14531538,-0.05137616,-0.19235574,-0.11087765,-0.115279995,-0.29913327,-0.3621685,-0.078769214,-0.052885056,-0.20711397,-0.20697625,-0.28516555,0.062739275,-0.19224374,0.3485549,-0.054619074,-0.015813606,-0.3355596,-0.1308391,0.0040315045,0.23957674,0.3452964,-0.12937783,-0.12945709,-0.2798784,-0.44265053,-0.55714977,-0.105781555,-0.581791,-0.09162203,-0.108833104,-0.07707038,-0.28721064,-0.548448,0.043591257,-0.5506451,-0.05610869,-0.57439446,-0.557927,-0.54512525,-0.41504094,-0.12458608,-0.4744755,0.41076714,-0.17766395,-0.33075976,-0.06817627,0.11696161,-0.6435324,-0.17072189,-0.46600884,-0.21903357,0.0981118,-0.46990567,0.0908724,-0.13364081,-0.5631544,-0.08731264,-0.1610654,-0.08113438,-0.16934597,-0.0807927,-0.2301595,0.0602513,-0.8024266,-0.1779356,-0.18313532,0.49993312,1
-0.23192492,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.21387962,-0.25597247,-0.30759025,-0.11532089,-0.09159165,-0.14765571,-0.076208994,-0.39890411,-0.33238542,-0.05137616,-0.16955957,-0.24918856,-0.115279995,-0.28010097,-0.30687943,-0.078769214,-0.052885056,-0.2006196,0.12189817,-0.19144097,-0.4419839,-0.31370127,-0.06612247,-0.054619074,0.11898457,-0.26627144,0.16420794,-0.5977488,-0.71554995,0.23748782,-0.12937783,-0.12945709,-0.2193026,-0.26946506,-0.043411795,-0.105781555,0.4007257,-0.218769,-0.108833104,-0.07707038,-0.15800157,0.036038816,-0.31475976,0.16381426,-0.05610869,-0.2799893,0.11464861,-0.2874623,-0.33266726,-0.12458608,0.15013568,0.07512492,-0.23469816,-0.41726133,-0.06817627,-0.24566096,-0.23190197,-0.17072189,-0.33511758,-0.20503075,-0.1305728,-0.061972275,-0.68934506,-0.13364081,-0.352781,-0.08731264,-0.017395727,-0.49780747,-0.16934597,-0.0807927,-0.2301595,0.018042684,-0.31110215,-0.1779356,-0.16786516,-0.16985762,0
-0.006491446,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.21339948,-0.25505605,-0.10135858,-0.108654104,-0.09159165,-0.049054485,-0.076208994,-0.32922724,-0.21711996,-0.05137616,-0.18112269,-0.2457507,-0.115279995,-0.11342335,-0.13859189,-0.078769214,-0.052885056,-0.1523305,-0.084455945,-0.28791296,0.22603449,-0.35253584,-0.4896613,-0.054619074,-0.25586882,-0.19699515,0.0004032958,-0.20456122,-0.015542682,0.36872205,-0.12937783,-0.12945709,-0.26617062,-0.1556783,-0.29720238,-0.105781555,-0.40025076,-0.46434268,-0.108833104,-0.07707038,-0.29342842,-0.15838137,-0.5753977,-0.58086866,-0.05610869,0.08030798,-0.119097136,-0.33863083,-0.016311862,-0.12458608,-0.33291388,0.40917403,-0.37931076,-0.43429253,-0.06817627,-0.36841905,-0.5655297,-0.17072189,-0.26268074,-0.039513517,-0.25535834,0.12333156,-0.33309588,-0.13364081,0.097966686,-0.08731264,-0.51651806,-0.3292041,-0.16934597,-0.0807927,-0.2301595,-0.4234012,-0.7477255,-0.1779356,0.092486866,-0.20057222,1
-0.04150097,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.11138417,-0.2058243,-0.32447317,-0.25543645,-0.09159165,-0.06066676,-0.076208994,-0.44364324,-0.08447302,-0.05137616,-0.23624034,-0.2676152,-0.115279995,-0.24339479,0.04637397,-0.078769214,-0.052885056,-0.19391477,-0.17519103,-0.16396247,-0.2515143,-0.30862382,-0.19892538,-0.054619074,-0.20493378,-0.1562463,-0.083874404,-0.16953741,-0.6495795,0.53656524,-0.12937783,-0.12945709,-0.075113885,-0.145286,-0.38109732,-0.105781555,-0.37832022,-0.34606898,-0.108833104,-0.07707038,-0.1431599,-0.38825947,0.24781229,-0.22956963,-0.05610869,-0.37763903,-0.25665322,-0.5284341,-0.24107121,-0.12458608,0.6932942,0.3515716,0.1649573,1.9328239,-0.06817627,-0.5613674,-0.080045246,-0.17072189,0.078810886,-0.16280575,0.1298069,-0.22862412,-0.2970011,-0.13364081,-0.3537308,-0.08731264,-0.05013384,-0.2675891,-0.16934597,-0.0807927,-0.2301595,0.58988625,-0.28939143,-0.1779356,-0.16344805,0.011184382,1
-0.18770938,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.27967718,-0.30395544,-0.36640295,-0.35876083,-0.09159165,-0.3506682,-0.076208994,-0.24171747,-0.20164883,-0.05137616,-0.3165988,-0.15281087,-0.115279995,-0.16321775,-0.11657934,3.2743218,-0.052885056,-0.19805042,-0.26760325,-0.41740125,-0.17529678,-0.31411883,-0.005542869,-0.054619074,-0.3751154,-0.31090158,-0.09478736,-0.20467392,0.021045042,0.3106049,1.9491975,-0.12945709,-0.31503662,-0.4351362,-0.56768584,-0.105781555,-0.30235994,-0.41194686,-0.108833104,-0.07707038,-0.3285591,-0.4550555,-0.5132098,-0.15208423,-0.05610869,-0.6667111,-0.3004967,-0.12991789,-0.01164407,-0.12458608,-0.35206634,0.3891517,-0.1545691,-0.348052,-0.06817627,-0.029907638,-0.13606517,-0.17072189,-0.12330459,-0.21051185,0.02888794,0.07996958,-0.41856077,-0.13364081,-0.25976908,-0.08731264,-0.041740242,-0.50363445,-0.16934597,-0.0807927,-0.2301595,-0.24523869,-0.3902146,-0.1779356,0.4068876,-0.39363554,0
-0.23259038,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.19180547,-0.3668704,-0.32314625,-0.2790648,-0.09159165,-0.25674394,-0.076208994,-0.19473335,-0.0976569,-0.05137616,-0.2520575,-0.09737284,-0.115279995,-0.3499886,-0.36678535,-0.078769214,-0.052885056,-0.20433587,0.013810562,0.22370069,-0.21025398,-0.35776556,0.0877151,-0.054619074,-0.26513848,-0.046099074,-0.3418862,-0.34797624,-0.34935188,0.37423554,-0.12937783,-0.12945709,0.017035104,0.102030486,-0.40570292,-0.105781555,-0.5342447,-0.38483146,-0.108833104,-0.07707038,-0.1402633,-0.40556684,-0.08187516,-0.45093742,-0.05610869,-0.13304645,-0.17605296,-0.32859138,-0.031892918,-0.12458608,-0.32003847,0.32364428,-0.43955192,-0.2685955,-0.06817627,-0.021113772,-0.7834985,-0.17072189,0.5177236,-0.10507487,0.22770177,0.1753443,-0.41796893,-0.13364081,-0.713729,-0.08731264,-0.49640483,-0.5076754,-0.16934597,-0.0807927,-0.2301595,-0.06479659,-0.7506181,-0.1779356,-0.4314334,0.17320545,1
-0.08097372,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.11635952,-0.03195238,-0.111119874,-0.13950036,-0.09159165,-0.18715225,-0.076208994,0.25034848,-0.15734676,-0.05137616,-0.08435678,0.18940441,-0.115279995,0.6699462,-0.29472017,-0.078769214,-0.052885056,-0.05257667,-0.1521565,-0.1559694,-0.03286516,-0.05567619,-0.22455268,-0.054619074,-0.14184593,-0.16155876,-0.0563032,-0.04008397,0.37843785,-0.1192516,-0.12937783,-0.12945709,-0.052658815,-0.4481782,0.6088077,-0.105781555,-0.29901892,-0.3557272,-0.108833104,-0.07707038,-0.118242614,0.008424464,-0.41670007,-0.53516936,-0.05610869,-0.4068142,-0.59346694,-0.06328856,0.30946282,-0.12458608,-0.08684115,0.21476471,-0.5471466,0.14722982,-0.06817627,-0.23600453,-0.27547288,-0.17072189,0.045640945,0.22558858,-0.09147884,-0.024471931,0.010348699,-0.13364081,-0.150808,-0.08731264,1.2216433,-0.07607095,-0.16934597,-0.0807927,-0.2301595,0.14022447,-0.0048699384,-0.1779356,-0.088009365,-0.43797958,1
