methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TKT,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_RNF17,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NRF1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_THBS3,methylation_gene__GENE_EDEM3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_AP1S3,methylation_gene__GENE_TBC1D23,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PREB,target
-0.08348389,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.1739294,-0.0465802,0.031607624,0.28713268,-0.09159165,0.34060898,-0.076208994,0.11384741,0.090309955,-0.05137616,0.03027498,0.07603317,-0.115279995,0.46656552,1.2718673,-0.078769214,-0.052885056,-0.06178557,0.011538787,0.42317033,0.29797545,0.121475026,-0.20460992,-0.054619074,-0.6642368,0.579076,0.38469183,-0.12066633,-0.5126846,0.10952009,-0.12937783,-0.12945709,-0.02649783,1.1689492,0.37496147,-0.105781555,0.7203436,0.2057141,-0.108833104,-0.07707038,0.01867517,0.7911005,0.82036984,-0.48946416,-0.05610869,0.22335036,0.29272032,0.965499,0.029566245,-0.12458608,0.17720799,0.18429217,-0.35054925,0.049580354,-0.06817627,-0.28841487,1.0403956,-0.17072189,0.385861,0.15714525,-0.0997201,0.30016407,0.57569176,-0.13364081,1.5573088,-0.08731264,-0.30871573,0.6394694,-0.16934597,-0.0807927,-0.2301595,0.3354485,0.41006982,-0.1779356,1.5233963,0.11994067,0
-0.11165644,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.19820261,-0.00052639155,-0.06940712,0.2491789,-0.09159165,0.1274457,-0.076208994,0.08572964,-0.22597626,-0.05137616,-0.12821855,0.12136072,-0.115279995,0.060838707,0.02543328,-0.078769214,-0.052885056,-0.051406123,0.16112883,0.35571992,0.17926535,-0.068800844,0.025812538,-0.054619074,-0.22063698,0.02190888,-0.0790849,-0.31365523,0.27380934,0.13045982,-0.12937783,-0.12945709,0.26773584,-0.19431102,-0.116614684,-0.105781555,0.1488328,0.4335093,-0.108833104,-0.07707038,-0.11600389,0.35055423,-0.05946724,0.042788986,-0.05610869,0.11143956,0.18652318,0.039888017,-0.2434538,-0.12458608,-0.24031135,0.23489806,-0.31504154,0.25931293,-0.06817627,-0.26086608,-0.62510836,-0.17072189,-0.1610828,-0.7304921,-0.2717013,-0.65281147,-0.2217043,-0.13364081,-0.04651246,-0.08731264,-0.08061502,0.34759974,-0.16934597,-0.0807927,-0.2301595,-0.14574303,0.4145187,-0.1779356,-0.49810672,-0.27260378,1
-0.073226534,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.1803391,-0.3594892,0.01178513,-0.3215436,-0.09159165,-0.18804748,-0.076208994,-0.026995631,-0.19336818,-0.05137616,-0.30767524,-0.33914897,-0.115279995,-0.34970078,-0.2093336,-0.078769214,-0.052885056,-0.16719487,-0.4924983,-0.28259018,-0.07069331,-0.3304119,-0.1556204,-0.054619074,0.33709976,-0.4494145,-0.079242155,-0.002020014,0.27041593,0.3236585,-0.12937783,-0.12945709,-0.013464259,-0.3777039,-0.45843616,-0.105781555,-0.2671887,-0.31463066,-0.108833104,-0.07707038,-0.22348548,-0.32156485,-0.12171958,-0.46351334,-0.05610869,-0.2596783,-0.15844974,-0.25398567,-0.41216916,-0.12458608,-0.2623462,0.31912068,0.3326108,-0.08704351,-0.06817627,0.38180763,-0.03976231,-0.17072189,-0.846617,0.19065645,0.052112244,-0.11572098,-0.5038899,-0.13364081,-0.006413414,-0.08731264,-0.5374784,0.21722701,-0.16934597,-0.0807927,-0.2301595,0.36684445,0.35291415,-0.1779356,-0.25555655,-0.4142673,0
0.018217789,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.097861625,-0.3357509,-0.07792937,0.24201414,-0.09159165,0.39806396,-0.076208994,0.37980235,0.27386916,-0.05137616,0.0030491275,-0.010428659,0.5245776,0.15764391,0.017275212,-0.078769214,-0.052885056,-0.027296605,-0.34157887,-0.019226572,0.03802241,-0.18598384,0.21575004,-0.054619074,1.1781868,-0.024071276,0.01745007,0.10414332,-0.0627885,-0.38182303,-0.12937783,-0.12945709,-0.091890246,-0.062319808,-0.44059807,-0.105781555,-0.2784078,0.07090795,-0.108833104,-0.07707038,0.0031455143,-0.25434208,-0.011489906,0.05149906,-0.05610869,-0.07712827,-0.13581647,0.18707205,-0.33015254,-0.12458608,0.3075939,0.23376422,0.19816837,0.047411617,-0.06817627,1.3200115,-0.11566791,-0.17072189,-0.26726174,0.035615724,0.2566233,0.14038204,-0.124203525,-0.13364081,-0.5496416,-0.08731264,-0.14356987,0.23228009,-0.16934597,-0.0807927,-0.2301595,3.5960298,-0.18571992,-0.1779356,0.8568288,-0.4527228,0
-0.1503956,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.19443727,-0.19651593,-0.24801163,-0.35844868,-0.09159165,-0.34541515,-0.076208994,-0.29782555,-0.09323624,-0.05137616,-0.26335347,-0.18851113,-0.115279995,-0.19406787,-0.17254695,-0.078769214,-0.052885056,-0.1537333,-0.10622786,-0.086120635,0.038419157,-0.057627913,-0.0988097,-0.054619074,-0.0032835049,-0.29241067,-0.6198056,-0.19829623,-0.2836176,0.33219543,-0.12937783,-0.12945709,0.25564048,-0.27829105,-0.11671193,-0.105781555,-0.3632337,-0.034622308,-0.108833104,-0.07707038,-0.032104775,0.3486473,-0.0532295,0.21895887,-0.05610869,-0.66428214,-0.5002674,-0.27818546,-0.12097474,-0.12458608,-0.4245054,0.3366499,-0.34887514,-0.21271203,-0.06817627,-0.6250124,-0.54511374,-0.17072189,-0.045125496,-0.5482003,-0.24857908,0.3179783,-0.40844718,-0.13364081,-0.7172225,-0.08731264,-0.062466457,-0.08597622,-0.16934597,-0.0807927,-0.2301595,0.850684,-0.5187891,-0.1779356,-0.14736983,-0.1936377,0
-0.119085774,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.19992115,0.057134967,0.5372835,0.09526038,-0.09159165,0.0028816813,-0.076208994,0.20920622,0.17724861,-0.05137616,0.09468276,0.71137464,-0.115279995,0.2929744,0.14267223,-0.078769214,-0.052885056,-0.12578931,-0.21234192,0.28051665,-0.1905901,0.2805242,-0.13128059,-0.054619074,-0.36190844,-0.022853775,0.52654475,0.43661147,0.6662048,-0.96491617,-0.12937783,-0.12945709,0.17068167,-0.0031460582,0.2818432,-0.105781555,0.7048863,0.28407484,-0.108833104,-0.07707038,0.04692339,0.4351103,-0.043424085,0.2714765,-0.05610869,0.1961289,0.20814443,0.40115935,0.9294605,-0.12458608,-0.23468748,0.087827705,-0.12673776,-0.14303829,-0.06817627,-0.4010139,-0.16494259,1.278637,0.04549498,0.7145932,0.119849436,0.39686903,0.52645195,-0.13364081,0.26542553,-0.08731264,0.5451913,0.08373484,-0.16934597,-0.0807927,-0.2301595,-0.46648785,1.0162641,-0.1779356,-0.3527723,-0.33118197,0
-0.10241309,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.027583972,-0.28604943,-0.19440119,-0.30622935,-0.09159165,-0.1902968,-0.076208994,0.08644305,-0.24854161,-0.05137616,-0.18023147,-0.053629637,-0.115279995,-0.19763969,0.12771764,-0.078769214,-0.052885056,-0.100961424,-0.08704904,-0.045890123,-0.41755325,-0.1381063,-0.15290491,-0.054619074,0.36927313,-0.11519346,-0.1720813,-0.38863173,-0.5524103,0.05737983,-0.12937783,-0.12945709,-0.4044893,-0.30718696,-0.19992562,-0.105781555,-0.17353217,-0.117245264,-0.108833104,-0.07707038,-0.20841242,-0.38741535,-0.32769245,-0.685041,-0.05610869,0.055800106,-0.10640025,-0.7671558,-0.17325872,1.0916257,-0.41665936,0.13224119,-0.3114242,-0.2966243,-0.06817627,-0.13336368,-0.3068083,-0.17072189,-0.29760712,-0.49692196,-0.019146318,0.4269458,-0.4110381,-0.13364081,-0.6975101,-0.08731264,0.011005253,-0.25371757,-0.16934597,-0.0807927,-0.2301595,-0.547047,-0.12669216,-0.1779356,-0.04243956,-0.14243221,0
-0.13314374,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.12740876,0.34356338,0.18993436,-0.059455585,-0.09159165,-0.12283352,-0.076208994,0.11552483,0.14281017,-0.05137616,0.06895679,-0.015744511,-0.115279995,0.09547362,-0.1701411,-0.078769214,-0.052885056,0.14814049,-0.33061334,0.021753268,0.032410383,-0.19256741,0.1953094,-0.054619074,-0.18012129,0.40088686,0.13328609,0.16007829,0.43425882,0.12559922,-0.12937783,-0.12945709,0.21550044,0.1877866,0.71748036,-0.105781555,0.48470575,-0.07260584,1.5083828,-0.07707038,-0.21808212,-0.22536317,0.38993853,0.26799855,-0.05610869,-0.105634354,0.25141189,0.029248737,0.63276464,-0.12458608,-0.098214835,0.19939554,-0.37996626,-0.2029407,-0.06817627,0.12661126,0.2765744,-0.17072189,0.11952747,-0.28277838,0.8281995,0.4823093,0.31035587,-0.13364081,0.4889326,-0.08731264,-0.12439192,0.3427557,-0.16934597,-0.0807927,-0.2301595,0.2788504,-0.1156928,-0.1779356,0.49233663,-0.22864358,1
0.2910238,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.03870933,-0.024280865,-0.050959483,-0.18862237,-0.09159165,0.285549,-0.076208994,0.05311364,0.7353031,-0.05137616,0.026400467,-0.16421695,-0.115279995,0.19829527,0.008149722,-0.078769214,-0.052885056,-0.021922672,-0.30324766,-0.44926155,0.22753444,0.22793949,0.4177085,-0.054619074,-0.123371705,0.12955457,0.03684432,0.21653356,-0.12601699,0.42583206,-0.12937783,-0.12945709,-0.0966531,0.02763232,-0.02952954,-0.105781555,-0.28353813,-0.24747942,-0.108833104,-0.07707038,0.18529208,0.5616288,-0.09346521,0.07478201,-0.05610869,0.5313269,0.44535184,0.39910376,0.088611804,-0.12458608,-0.10397953,0.13387635,-0.2401205,-0.16483617,-0.06817627,-0.37711397,0.17896357,-0.17072189,0.6076443,-0.20811146,0.48546496,0.43776727,0.18200113,-0.13364081,0.43382004,-0.08731264,-0.024007112,0.5241749,-0.16934597,-0.0807927,-0.2301595,-0.28843912,-0.27719712,-0.1779356,0.8263409,-0.21198128,1
-0.18794712,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.1935614,-0.28885138,-0.3591192,-0.3463173,-0.09159165,-0.2916763,-0.076208994,-0.13518015,-0.30783772,-0.05137616,-0.19444326,-0.20429504,-0.115279995,-0.20211521,-0.4092826,-0.078769214,-0.052885056,-0.15986964,-0.3478573,-0.34054983,-0.12301677,-0.40521944,-0.23675841,-0.054619074,-0.19785343,-0.36477965,0.2888457,0.056932196,-0.32184613,0.4795335,3.2398837,-0.12945709,-0.20856914,-0.130176,0.018286305,-0.105781555,-0.16879524,-0.08988266,-0.108833104,-0.07707038,-0.2147406,-0.49592343,-0.12942217,-0.3888541,-0.05610869,-0.3771145,0.03248866,-0.08641883,-0.3927805,-0.12458608,-0.18556356,0.28733596,-0.5561208,-0.17030391,-0.06817627,-0.25499672,0.15467699,-0.17072189,0.017190749,0.013955653,0.2944928,-0.2373131,-0.49181497,-0.13364081,-0.5085909,-0.08731264,-0.026652303,-0.0054988684,-0.16934597,-0.0807927,-0.2301595,-0.4475886,-0.07406685,-0.1779356,-0.044991743,-0.29754716,1
0.16312772,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.04403944,-0.18639566,-0.018070204,-0.20014657,-0.09159165,-0.09799117,-0.076208994,-0.13389947,0.36423442,-0.05137616,0.104720205,-0.13831753,-0.115279995,-0.33481976,0.005620712,-0.078769214,-0.052885056,-0.03140695,0.43467817,-0.499174,0.2779626,-0.06536237,-0.13657182,-0.054619074,-0.2981529,0.33647373,-0.33056322,0.28660294,-0.27556616,0.34737042,-0.12937783,-0.12945709,0.031415433,0.052643158,-0.2165764,-0.105781555,-0.4627007,0.08442942,-0.108833104,-0.07707038,0.0494509,0.5455089,0.24748226,0.4454267,-0.05610869,-0.36983457,0.052545402,-0.10428162,-0.015065207,-0.12458608,0.36916935,0.1876937,-0.008889626,-0.100996174,-0.06817627,-0.37455964,0.105070435,-0.17072189,1.2011801,-0.13106707,0.5362585,0.40184516,-0.029123032,-0.13364081,-0.11078988,-0.08731264,-0.1626318,-0.2907469,-0.16934597,-0.0807927,-0.2301595,-0.073886305,0.4200194,-0.1779356,0.12560874,0.0354095,0
-0.10143439,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.03439049,0.09125489,0.4125687,0.27966353,-0.09159165,-0.15243143,-0.076208994,0.10290288,0.5266492,-0.05137616,-0.047397606,0.37009737,-0.115279995,0.34040686,0.16618152,-0.078769214,-0.052885056,-0.05406215,-0.30855098,0.45472345,0.21251452,-0.31321827,0.660972,-0.054619074,-0.18337485,0.1056319,0.19752787,0.46643478,0.7600405,-0.071930744,-0.12937783,-0.12945709,0.6645971,0.6004055,0.29215223,-0.105781555,0.68867713,0.0059791687,-0.108833104,-0.07707038,0.063046396,0.6986355,0.14832976,0.007405077,-0.05610869,0.0640723,-0.012205579,1.2946118,0.91349936,-0.12458608,-0.31212234,-0.077392615,0.7033247,-0.15572087,-0.06817627,-0.43911606,0.4567965,1.8707421,0.5525816,0.37196958,0.053732775,0.7018579,0.96085405,-0.13364081,0.25940868,-0.08731264,0.5311014,0.4304745,-0.16934597,-0.0807927,-0.2301595,-0.22999485,1.6958101,-0.1779356,0.103027545,0.39612395,1
-0.2235794,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.3372478,-0.3263265,-0.2139003,-0.04198958,-0.09159165,-0.07281255,-0.076208994,-0.050330494,0.06882228,-0.05137616,-0.17506686,0.043302447,-0.115279995,-0.26410705,-0.2930749,-0.078769214,-0.052885056,-0.15828206,0.25723314,-0.023822425,-0.013192426,-0.27023226,0.32753873,-0.054619074,0.02680121,-0.12611552,-0.204927,-0.41328833,0.15031159,-0.018851314,-0.12937783,-0.12945709,-0.35127074,-0.2972874,-0.08532907,-0.105781555,-0.13186131,-0.3702218,-0.108833104,-0.07707038,-0.30678734,-0.23003331,-0.3717473,-0.35030606,-0.05610869,0.019353822,-0.45220265,-0.23530422,-0.0895339,-0.12458608,-0.30155915,-0.022202536,-0.25604528,-0.071974084,-0.06817627,-0.12363817,0.1675287,2.1539142,-0.14952382,-0.13947573,-0.18553421,-0.3902855,-0.20900242,-0.13364081,-0.4749741,-0.08731264,0.1104926,-0.38956094,-0.16934597,-0.0807927,-0.2301595,-0.5472512,0.5859262,1.7931691,0.1867662,-0.45392752,0
-0.25942257,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.111055866,-0.08681007,-0.19688524,0.001196887,-0.09159165,-0.083044134,-0.076208994,0.2819984,0.11719667,-0.05137616,-0.20417441,-0.20771478,-0.115279995,-0.02449391,-0.10991121,-0.078769214,-0.052885056,-0.09803881,-0.09999671,-0.05975069,0.249365,-0.14359172,0.68138933,-0.054619074,0.09908904,0.14209172,0.10043542,0.36838388,0.3807748,0.4344514,-0.12937783,-0.12945709,0.033195365,0.18670805,-0.109079905,-0.105781555,0.42433172,0.07175067,-0.108833104,-0.07707038,0.12714033,-0.20186472,0.05388906,0.447769,-0.05610869,-0.45498818,0.0033898773,0.7294172,0.3010598,-0.12458608,-0.22268954,0.44553283,0.1189728,-0.031721707,-0.06817627,-0.25790557,-0.42157033,-0.17072189,-0.28879982,0.06764126,0.05032115,-0.20586231,0.08768074,-0.13364081,0.23860249,-0.08731264,-0.22665939,1.5482262,-0.16934597,-0.0807927,-0.2301595,-0.4537422,0.729236,-0.1779356,-0.2171901,1.2692672,0
-0.07241487,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.13614312,-0.038491536,-0.1736632,0.050758958,-0.09159165,-0.1666817,-0.076208994,-0.03195513,0.08639394,-0.05137616,-0.14061628,-0.15421697,-0.115279995,0.078736626,-0.019811256,-0.078769214,-0.052885056,-0.1422473,0.119972736,-0.048675314,0.32989088,0.12283464,0.2881254,-0.054619074,-0.35617322,0.17068395,1.2270914,0.31107572,0.21939932,0.4295043,-0.12937783,-0.12945709,0.46878925,1.274859,-0.17568995,-0.105781555,0.68687606,-0.13617195,-0.108833104,-0.07707038,0.114135385,0.16583873,0.32830882,0.3456371,-0.05610869,-0.8013714,0.31223083,0.80884504,0.63498616,-0.12458608,-0.25602868,0.508855,0.42522663,0.9331367,-0.06817627,-0.08799962,0.23619542,-0.17072189,-0.13141443,0.21441516,-0.2404264,-0.13385242,0.18830764,-0.13364081,-0.079322524,-0.08731264,-0.22278458,0.5441957,-0.16934597,-0.0807927,-0.2301595,-0.34163165,0.43773094,-0.1779356,0.0413851,-0.0449622,0
0.017947974,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.1501979,-0.34172043,-0.10672635,0.13805184,-0.09159165,-0.29478198,-0.076208994,0.16748424,-0.061515577,-0.05137616,-0.23091544,0.579238,-0.115279995,-0.15285246,0.092458256,-0.078769214,-0.052885056,-0.108237654,-0.17194916,-0.43428335,0.30089343,-0.07945447,0.35659796,-0.054619074,1.4289018,-0.36106676,0.27836117,0.6003326,0.2889023,0.17135686,-0.12937783,-0.12945709,-0.044863533,-0.40801078,0.026648538,-0.105781555,0.012167136,-0.1083155,-0.108833104,-0.07707038,-0.11445259,0.098647945,0.3605239,0.08631607,-0.05610869,0.014772735,-0.3458212,-0.3992589,-0.08635886,-0.12458608,-0.24301898,0.44570777,0.76677334,-0.018954605,-0.06817627,0.07800542,-0.32905576,-0.17072189,0.14868936,-0.1408876,0.3772474,0.13247688,-0.057987366,-0.13364081,-0.07169208,-0.08731264,-0.3699303,0.19876707,0.81663126,-0.0807927,-0.2301595,0.3378139,0.71981764,-0.1779356,-0.02149842,-0.2512353,1
-0.05510936,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.14905559,-0.26354972,0.13211203,-0.12182727,-0.09159165,-0.2817548,-0.076208994,-0.045035243,-0.34175846,-0.05137616,-0.0700337,-0.1565425,-0.115279995,-0.15855217,0.019082857,-0.078769214,-0.052885056,-0.12582289,-0.3411457,-0.3772096,-0.16921012,0.058598578,0.025239848,-0.054619074,0.9163919,-0.23878482,-0.4329504,-0.38455546,-0.19746615,0.39549038,-0.12937783,-0.12945709,-0.4275934,-0.2594816,-0.048388183,-0.105781555,-0.4702929,0.28609693,-0.108833104,-0.07707038,0.031206068,0.13117564,0.3523545,0.10967062,-0.05610869,-0.14267959,0.4098696,-0.27764216,-0.6900717,-0.12458608,-0.49083334,0.38575017,0.05068521,-0.27289465,-0.06817627,0.27956036,-0.091820054,-0.17072189,-0.3097361,0.2160753,-0.17621352,0.08651701,-0.13298799,-0.13364081,-0.53211343,-0.08731264,0.14607187,-0.3304796,-0.16934597,-0.0807927,-0.2301595,2.312611,-0.009250101,-0.1779356,0.7902678,-0.47578517,1
