rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PARVB,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_UNG,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ZNF444,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NETO2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_ARG2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.31558618,-0.3232713,-0.309499,-0.3467687,-0.4246049,-0.076208994,-0.38619888,-0.30746803,-0.11087765,-0.14531538,-0.078769214,-0.05375852,-0.28516555,-0.115279995,-0.20697625,-0.054619074,-0.3621685,-0.059945107,-0.1280552,-0.07671373,-0.44265053,-0.07707038,0.3452964,-0.05610869,-0.3355596,-0.15036711,0.084815525,-0.74026877,-0.5506451,0.23957674,-0.54512525,-0.548448,-0.06817627,-0.108833104,-0.13364081,-0.57439446,-0.66686475,-0.41504094,-0.1907505,-0.46600884,0.0908724,0.1143738,-0.12458608,-0.12242604,-0.6267886,0.49993312,-0.46990567,-0.13918827,-0.1779356,-0.52919716,-0.06004994,-0.105781555,-0.18313532,2.3824995,0.8327974,-0.0807927,-0.24195695,-0.45900366,-0.11265257,-0.39025214,-0.124871895,0.16922332,-0.4267238,-0.65543103,-0.07800698,-0.025225276,-0.6207995,0.057066046,-0.73822564,0.43808237,-0.13132356,-0.451475,-0.16934597,-0.26381516,-0.35445806,-0.12419063,-0.16993497,-0.21547012,-0.12937783,-0.57627505,-0.77364445,-0.08857027,-0.115679696,-0.13813291,0.007142263,-0.60815525,-0.1608509,0.015147913,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.35237893,-0.1839931,0.17607296,-0.16595422,-0.07362723,-0.076208994,0.040846433,0.052030876,-0.24833189,-0.030295063,-0.078769214,-0.05375852,0.1430193,-0.115279995,-0.15861319,-0.054619074,-0.38385344,-0.059945107,-0.14399648,-0.07671373,-0.11551786,-0.07707038,0.118250646,-0.05610869,-0.34013253,0.56472564,-0.16634719,0.56113774,-0.22782265,-0.19813678,-0.11164162,-0.2235906,-0.06817627,-0.108833104,-0.13364081,-0.16431591,-0.2894957,0.3058738,-0.15277012,0.12515262,-0.2980705,-0.3502562,-0.12458608,-0.40271965,0.3539451,0.4056939,0.11356841,-0.10908352,-0.1779356,0.5907228,-0.11270142,-0.105781555,0.15759587,-0.15906872,0.52734166,-0.0807927,-0.24195695,-0.44129264,-0.11265257,0.010643308,-0.11069256,0.26858488,0.46367916,-0.90800214,-0.07800698,-0.25675827,1.1597062,0.47753567,0.5433852,0.6996994,-0.13132356,0.2649794,-0.16934597,0.03459852,-0.036737245,-0.12419063,3.2308817,-0.22212657,-0.12937783,-0.25602067,0.09509808,-0.08857027,-0.115679696,-0.13226138,-0.14444342,-0.4226134,-0.1826712,0.55841583,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.33280137,-0.3589234,-0.23662959,-0.15916082,-0.22932114,-0.076208994,-0.016890641,-0.29370698,0.012103971,-0.25249264,-0.078769214,-0.05375852,-0.13978396,-0.115279995,-0.37300718,-0.054619074,-0.28166288,-0.059945107,-0.19214213,-0.07671373,-0.42448938,-0.07707038,0.27578774,-0.05610869,-0.2861887,0.2036752,-0.29902697,-0.220633,0.15341844,-0.46850932,-0.39869905,-0.41710132,-0.06817627,-0.108833104,-0.13364081,-0.23595598,-0.41187683,-0.46730563,-0.14020014,-0.085716575,-0.33998898,0.26880696,1.0592043,-0.48928243,-0.5593741,-0.06873173,0.4680697,-0.492451,-0.1779356,-0.54347676,-0.2982207,-0.105781555,-0.43876883,-0.15906872,0.50958043,-0.0807927,-0.24195695,-0.64806265,-0.11265257,-0.35939768,-0.21387695,-0.30466825,-0.3942667,-0.5008077,-0.07800698,-0.3314898,-0.1461244,0.016742475,-0.97888094,0.22426769,-0.13132356,-0.1621472,-0.16934597,-0.20870577,-0.6004612,-0.12419063,-0.16993497,-0.27786312,-0.12937783,-0.6782784,-0.43952242,-0.08857027,-0.115679696,-0.10138456,-0.29527193,-0.36869544,-0.45793927,-0.6601892,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.20549987,-0.050868686,-0.19101702,-0.188556,-0.32305616,-0.076208994,-0.06747907,-0.24841991,-0.20121238,-0.25273472,-0.078769214,-0.05375852,-0.4555867,-0.115279995,-0.4106732,-0.054619074,-0.1244563,-0.059945107,-0.17772944,-0.07671373,-0.50336444,-0.07707038,0.34319976,-0.05610869,-0.47455087,-0.045937248,-0.29216015,-0.61402535,-0.44915462,-0.48109385,-0.21508244,-0.24421898,-0.06817627,-0.108833104,-0.13364081,-0.09337653,-0.39351082,0.06220815,-0.10777811,-0.046460796,-0.35041237,-0.37137622,-0.12458608,-0.16581428,-0.44747117,-0.043204412,-0.19682997,-0.12791982,-0.1779356,-0.3481515,-0.3636436,-0.105781555,-0.087617315,-0.15906872,0.25344753,-0.0807927,-0.24195695,-0.4405817,-0.11265257,-0.08624429,-0.1563615,-0.248016,0.012994185,-0.517424,-0.07800698,2.3261266,-0.806688,-0.3335582,-0.4514767,-0.15751937,-0.13132356,-0.26345724,-0.16934597,-0.19540228,-0.748629,-0.12419063,-0.16993497,-0.45864072,-0.12937783,-0.39815408,-0.0962286,-0.08857027,-0.115679696,-0.1842218,-0.5114611,-0.49923345,-0.47705573,-0.44853637,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.12922451,-0.3077749,-0.3746897,-0.15851392,-0.35702476,-0.076208994,-0.257609,-0.19513851,0.023049016,-0.26935378,-0.078769214,-0.05375852,-0.1234128,-0.115279995,-0.13498186,-0.054619074,-0.16763128,-0.059945107,-0.1999941,-0.07671373,-0.24149586,-0.07707038,0.4923482,-0.05610869,-0.32712308,-0.3148916,-0.21858762,-0.37686852,-0.19099228,-0.40934935,-0.18051812,-0.5610447,-0.06817627,-0.108833104,-0.13364081,-0.3362823,-0.5942353,-0.43091804,-0.1741525,-0.49812332,-0.62881595,0.13698767,-0.12458608,-0.07629503,0.0067465957,1.2308347,-0.24496084,-0.53188205,-0.1779356,0.47901678,-0.34914315,-0.105781555,0.7717277,-0.15906872,0.5208892,-0.0807927,-0.24195695,-0.46346962,-0.11265257,-0.15620363,-0.19842334,-0.29282126,-0.3544902,-0.6010578,-0.07800698,-0.6003394,-0.37799436,-0.12620877,-0.9753069,-0.34309682,-0.13132356,-0.45831215,-0.16934597,-0.19778363,-0.43882686,-0.12419063,-0.16993497,-0.61673856,-0.12937783,-0.5177248,-0.14965852,-0.08857027,-0.115679696,-0.209448,-0.40367106,-0.20958294,-0.62211674,0.2712956,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.20184721,-0.22147574,-0.11569407,-0.31113684,-0.2523074,-0.076208994,-0.0651482,-0.3097815,0.076680645,-0.15428758,-0.078769214,-0.05375852,-0.077652715,-0.115279995,-0.43148655,-0.054619074,-0.2939913,-0.059945107,-0.25103766,-0.07671373,-0.22772925,-0.07707038,0.35456657,-0.05610869,0.035559084,-0.23929279,-0.08205564,-0.28181714,-0.35820404,-0.15286763,-0.26915786,-0.3223697,-0.06817627,-0.108833104,-0.13364081,-0.20696153,-0.5525153,-0.2567783,-0.1427274,-0.4515573,0.16806814,-0.44617176,-0.12458608,-0.483918,-0.2910759,1.5935445,0.09486778,-0.3961115,-0.1779356,-0.36679614,-0.44236606,-0.105781555,-0.31771517,-0.15906872,0.27550435,-0.0807927,0.34659973,-0.6474923,-0.11265257,-0.50163174,-0.19851582,0.32194087,0.39523512,-0.670073,-0.07800698,0.38543975,-0.23026127,-0.0060358257,-0.31125724,0.6917848,-0.13132356,-0.12998876,-0.16934597,-0.04624503,-0.32406583,-0.12419063,-0.16993497,-0.082856394,-0.12937783,-0.35140836,-0.018630007,-0.08857027,-0.115679696,-0.15110986,-0.19444822,-0.38637444,-0.39898902,-0.15170825,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.27595672,-0.09988785,-0.27300876,-0.0905974,-0.10162367,-0.076208994,-0.111607164,-0.14492173,-0.080312155,-0.049866814,-0.078769214,-0.05375852,-0.25032127,-0.115279995,0.18291886,-0.054619074,0.38581976,-0.059945107,-0.17023328,-0.07671373,0.39447603,-0.07707038,-0.24457072,-0.05610869,-0.08490237,-0.0031283642,-0.034505364,-0.2745453,0.088399544,-0.25782233,0.24990812,-0.0063497233,-0.06817627,-0.108833104,-0.13364081,1.387108,-0.3215016,-0.18113245,-0.11828527,0.21212284,0.51616454,0.11168019,-0.12458608,-0.4215969,0.5949416,0.0019641696,0.54655105,0.008228852,-0.1779356,0.38412508,0.4243035,-0.105781555,-0.3960871,-0.15906872,0.23409665,-0.0807927,-0.24195695,-0.24676198,-0.11265257,-0.097494975,-0.05061425,-0.048193313,0.2547195,0.30525267,-0.07800698,-0.33142218,-0.19654275,0.10330107,0.32845595,0.075302646,-0.13132356,-0.27533194,0.9686015,0.5010923,-0.13888566,-0.12419063,-0.16993497,0.9137939,-0.12937783,-0.052277334,-0.12599905,-0.08857027,-0.115679696,-0.1326521,-0.08248032,-0.11350573,-0.13515368,0.21469237,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.09833922,-0.15427579,-0.26160812,-0.035440784,0.02314109,-0.076208994,0.5242248,-0.03419537,-0.106619775,0.13123575,-0.078769214,-0.05375852,0.360035,-0.115279995,-0.05144348,-0.054619074,-0.12502567,-0.059945107,-0.026868803,-0.07671373,0.90798765,-0.07707038,-0.0017588792,-0.05610869,-0.12163465,0.07164629,-0.21042137,-0.35562354,-0.47751367,-0.5290583,-0.24128747,-0.7249908,-0.06817627,-0.108833104,-0.13364081,-0.9254744,-0.51115793,-0.66747737,-0.09153523,0.3508976,0.15156102,0.30214077,-0.12458608,-0.42006987,-0.3660542,0.8830757,-0.44930685,-0.6634112,-0.1779356,-0.5175842,-0.4424395,-0.105781555,0.20414965,-0.15906872,-0.39854705,-0.0807927,-0.24195695,-0.43220395,-0.11265257,0.024173783,-0.19197716,-0.48254386,0.14215113,-1.010009,-0.07800698,-0.47201583,0.8397238,1.2151144,0.6596908,-0.389108,-0.13132356,-0.28495166,-0.16934597,-0.1935487,-0.36496302,-0.12419063,-0.16993497,-0.7055335,-0.12937783,-0.24545419,-0.49810633,-0.08857027,-0.115679696,-0.16039722,0.0670402,0.25093094,0.13631451,0.76119906,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.12493306,-0.004055527,-0.18044904,-0.060629554,0.06162232,-0.076208994,-0.17221037,-0.114459865,0.37620378,0.4781548,-0.078769214,-0.05375852,-0.3220671,-0.115279995,0.31228977,-0.054619074,1.9343241,-0.059945107,-0.08453743,-0.07671373,-0.23452665,-0.07707038,0.2663487,-0.05610869,0.2234096,-0.14946288,-0.15903506,-0.109567195,-0.32998496,0.019164635,0.04459071,0.18958901,-0.06817627,2.1131494,-0.13364081,0.03864606,-0.14320943,-0.32346195,-0.114787176,-0.37362725,0.25388217,-0.4864826,-0.12458608,-0.27216256,0.29544625,-0.21098435,0.73449355,0.19885394,-0.1779356,-0.07144341,0.63980323,-0.105781555,-0.33319965,-0.15906872,0.34136817,-0.0807927,-0.24195695,0.008647129,-0.11265257,0.24385513,-0.1456918,0.9667089,-0.14462861,0.3979123,-0.07800698,-0.016304774,0.20192343,0.19753018,0.41755748,-0.5663026,-0.13132356,-0.5125912,-0.16934597,0.386127,-0.16415277,-0.12419063,-0.16993497,0.8018752,-0.12937783,-0.41594332,0.61636424,-0.08857027,-0.115679696,-0.13541849,-0.10322247,-0.20126426,-0.26991752,0.039147194,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.22934756,-0.12194748,-0.19069783,-0.23240179,-0.3079114,-0.076208994,-0.43368596,-0.2600268,-0.104439214,-0.2262016,-0.078769214,-0.05375852,0.021059513,-0.115279995,-0.6652376,-0.054619074,-0.39186946,-0.059945107,-0.10615886,-0.07671373,-0.16480808,-0.07707038,0.2700827,-0.05610869,-0.5327906,1.1813743,-0.6264651,-0.49839675,-0.2892291,-0.43712732,0.10216169,-0.5186987,-0.06817627,-0.108833104,-0.13364081,-0.13652417,-0.39780882,-0.6167225,-0.1372233,-0.46756503,-0.88612145,0.17369002,-0.12458608,-0.01172859,-0.6832927,-0.6409507,-0.8687956,-0.62931573,-0.1779356,-0.23843548,-0.40768534,-0.105781555,-0.6726741,-0.15906872,0.44027168,-0.0807927,-0.24195695,-0.27694073,-0.11265257,-0.4068171,-0.13408819,-0.85311335,-0.40802366,-0.88273454,-0.07800698,-0.8085289,-0.654991,-0.7446668,-0.69727385,0.28546837,-0.13132356,0.22500937,-0.16934597,-0.9238008,-0.54400474,-0.12419063,-0.16993497,-0.039870255,-0.12937783,-0.16346028,-0.70050585,-0.08857027,-0.115679696,-0.06908786,-0.49259943,-0.72432095,-0.665497,-0.5502393,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.04457797,0.13191926,-0.016886326,0.080823295,0.23089948,-0.076208994,0.19652028,-0.11449227,-0.043381754,-0.10122392,-0.078769214,-0.05375852,0.1855777,-0.115279995,0.55068994,-0.054619074,0.070836134,-0.059945107,-0.054512348,-0.07671373,0.015921025,-0.07707038,-0.54618144,-0.05610869,-0.42612803,0.1954016,-0.3298834,-0.06910284,0.17380537,0.18596384,-0.32820722,-0.0015871181,-0.06817627,-0.108833104,-0.13364081,0.28942752,0.4695159,-0.06541433,-0.14479905,-0.48257804,0.14884901,0.3424271,-0.12458608,-0.11592787,-0.6754595,0.012239314,-0.22468,0.11185659,-0.1779356,-0.03271174,-0.3625757,-0.105781555,-0.39502633,-0.15906872,-0.60362506,-0.0807927,-0.24195695,-0.052457105,-0.11265257,-0.34737247,-0.02160276,0.15807295,-0.04239277,0.073534615,-0.07800698,-0.14091974,0.33877861,-0.2345494,-0.6056635,-1.0901662,-0.13132356,1.9272298,-0.16934597,-0.23772578,-0.13643852,-0.12419063,1.738125,0.11000232,-0.12937783,0.5466933,0.49548164,-0.08857027,-0.115679696,-0.0690379,-0.23728663,-0.2915169,0.07866046,0.5966818,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.046974823,0.011077865,0.10033758,0.1057775,0.35272723,-0.076208994,0.08170825,-0.018701747,0.12922552,0.23201972,-0.078769214,-0.05375852,0.19011593,-0.115279995,0.043027386,-0.054619074,0.30932334,-0.059945107,-0.004258727,-0.07671373,-0.13414435,-0.07707038,-0.46075428,-0.05610869,-0.05086647,0.34317458,-0.15261161,0.46564162,0.08633586,0.06541476,0.040746816,-0.30369806,-0.06817627,-0.108833104,-0.13364081,0.6906031,0.15119332,-0.38246828,-0.087561816,-0.6124765,0.15880954,-0.18531252,-0.12458608,0.42033374,-0.32462496,-0.0054321866,-0.21434768,-0.16987197,1.5539079,-0.08084562,0.04835006,-0.105781555,0.20195518,-0.15906872,0.40255785,-0.0807927,-0.24195695,0.0051252786,-0.11265257,0.07232072,0.02666607,-0.5037122,0.30018467,-0.3657387,-0.07800698,-0.42433503,-0.29108864,-0.018916763,0.6463558,-0.07187119,-0.13132356,-0.07280658,-0.16934597,-0.9620852,-0.2632176,-0.12419063,-0.16993497,0.282993,-0.12937783,0.0032207505,-0.057803355,-0.08857027,-0.115679696,0.046219304,-0.22580655,0.4062274,-0.081940055,0.06367253,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.18768421,-0.08331023,-0.10398973,-0.18943429,-0.08097144,-0.076208994,-0.012814441,-0.17525233,-0.08910027,0.22574545,-0.078769214,-0.05375852,-0.22234441,-0.115279995,0.08142892,-0.054619074,-0.10311863,-0.059945107,-0.121163845,-0.07671373,1.8896492,-0.07707038,0.4854177,-0.05610869,-0.30232877,-0.33652043,-0.06266698,-0.2573247,-0.040021252,0.052212197,0.00065301935,-0.03247911,-0.06817627,-0.108833104,-0.13364081,-0.16578904,-0.060144283,0.03103757,-0.11442158,-0.1540561,-0.032742705,0.34076643,-0.12458608,0.62567437,-0.08544984,0.06911049,0.08219163,-0.3044824,-0.1779356,-0.45511273,-0.22444417,-0.105781555,-0.40187028,-0.15906872,-0.17815588,-0.0807927,-0.24195695,-0.4646132,-0.11265257,-0.08127768,-0.059560094,0.29450837,-0.24361216,0.08256021,-0.07800698,0.011907493,-0.018949188,-0.23334332,-0.45906916,-0.065351166,-0.13132356,-0.34290987,-0.16934597,0.579692,-0.05489723,-0.12419063,-0.16993497,-0.14849111,-0.12937783,-0.42403823,0.13742737,-0.08857027,-0.115679696,-0.13854831,-0.019659702,-0.060497496,-0.28199,0.021026712,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.23947877,-0.23607457,-0.35886016,-0.36192107,-0.21228583,-0.076208994,-0.24640109,-0.34887204,0.41675487,-0.40390888,-0.078769214,-0.05375852,0.27289528,-0.115279995,-0.40133741,-0.054619074,-0.4570392,-0.059945107,-0.21464084,-0.07671373,0.009309354,-0.07707038,-0.2002795,-0.05610869,-0.48946506,-0.31617415,-0.13257076,-0.46788386,-0.3087471,-0.6918403,-0.36843273,-0.46454287,-0.06817627,-0.108833104,-0.13364081,-0.1388321,-0.19354442,-0.4305321,-0.11903499,-0.56172246,-0.83364576,-0.69631773,-0.12458608,-0.5664029,-0.8162796,-0.057969686,-0.9237568,-0.7289243,-0.1779356,-0.6389405,-0.4507795,-0.105781555,-0.62779856,-0.15906872,0.55089575,-0.0807927,-0.24195695,-0.83091944,-0.11265257,-0.69366425,-0.06717638,-0.7848479,-0.52001786,-0.6220796,-0.07800698,-0.63982177,-0.059484933,-0.28838584,-0.631135,0.5516837,-0.13132356,-0.40077478,-0.16934597,-0.9930426,-0.7027085,-0.12419063,-0.16993497,-0.15312862,-0.12937783,-0.7229098,-0.101578005,-0.08857027,-0.115679696,-0.1686434,-0.81808805,-0.7990531,-0.7176162,-0.8506186,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.12812954,-0.11306419,0.014471478,0.17509548,-0.11145262,-0.076208994,0.19766906,0.16404006,-0.26470912,0.15525661,-0.078769214,-0.05375852,0.21547757,-0.115279995,0.21228282,-0.054619074,-0.2800635,-0.059945107,-0.089190245,-0.07671373,-0.2704043,-0.07707038,-0.17528446,-0.05610869,-0.47745517,0.18319929,0.012320633,0.42428795,-0.20767675,0.021206258,0.16201824,-0.0011630805,-0.06817627,-0.108833104,-0.13364081,1.0906364,0.26987758,-0.31959322,-0.097280726,-0.03426067,-0.35760114,-0.54984134,-0.12458608,0.04185679,-0.3983688,-0.30326426,-0.48288423,0.3720782,-0.1779356,-0.254176,-0.21001,3.9522529,-0.42022264,-0.15906872,-0.7786901,-0.0807927,-0.24195695,-0.10504571,-0.11265257,0.00023017425,-0.015132375,-0.5681856,0.087839276,0.20429239,-0.07800698,-0.27997097,0.027302079,-0.49078682,0.34082428,-0.9393792,-0.13132356,-0.18579575,-0.16934597,-0.4180414,-0.30586496,-0.12419063,0.9887737,-0.23074107,-0.12937783,-0.02714104,0.1146969,-0.08857027,4.3728137,-0.08340602,-0.4521997,-0.34365705,-0.13293186,-0.3495512,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.08215772,-0.13357645,0.08841394,0.07049366,-0.2721441,-0.076208994,0.37923497,0.13258916,-0.22804987,-0.0047659795,-0.078769214,-0.05375852,-0.2747889,-0.115279995,0.30597815,-0.054619074,-0.21144441,-0.059945107,-0.017048253,-0.07671373,0.3174148,-0.07707038,-0.078937426,-0.05610869,-0.24310015,0.44290373,0.17524926,-0.26353195,0.44162357,-0.06977283,0.32640553,0.17594787,-0.06817627,-0.108833104,-0.13364081,0.72349024,0.089666925,-0.25653708,-0.09368961,-0.5511411,-0.029015046,-0.278503,-0.12458608,0.1024653,0.2867055,0.5245316,-0.07750553,-0.37429783,-0.1779356,0.02721642,0.22822352,-0.105781555,0.06845253,-0.15906872,-0.5848657,-0.0807927,0.86049783,0.398455,-0.11265257,0.66321164,-0.08776569,0.99314684,0.20108333,-0.5650723,-0.07800698,0.70927763,-0.5744891,-0.47767177,0.2054236,-0.12985024,-0.13132356,0.419427,-0.16934597,-0.009106199,-0.058305718,-0.12419063,-0.16993497,0.17103094,-0.12937783,0.23844102,-0.17419797,-0.08857027,-0.115679696,-0.015943762,-0.026570966,-0.2044213,0.4278879,0.059004165,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.16274242,-0.1414698,-0.16741233,-0.056077745,-0.07840191,-0.076208994,0.30976492,-0.20024166,-0.2386275,-0.045145653,-0.078769214,-0.05375852,-0.033456173,-0.115279995,0.10676716,-0.054619074,-0.41938588,-0.059945107,-0.1621074,-0.07671373,-0.18746449,-0.07707038,-0.13068637,-0.05610869,-0.17694852,-0.16231845,-0.53159416,-0.2833112,0.6718912,-0.6121964,-0.3627064,-0.5310977,-0.06817627,-0.108833104,-0.13364081,-0.29794067,-0.26501122,-0.24830978,-0.16530797,-0.6826061,-0.24971287,-0.32323745,-0.12458608,-0.3342974,-0.10318069,0.03278917,-0.72297424,-0.04455617,-0.1779356,-0.107182324,-0.12497845,-0.105781555,-0.54907346,-0.15906872,0.23372327,-0.0807927,-0.24195695,-0.45314997,-0.11265257,-0.5071919,-0.07675318,-0.4299547,-0.14638919,-0.35794067,-0.07800698,0.3429036,-0.78933716,-0.40851837,-0.16555607,-0.5242014,-0.13132356,-0.5023538,-0.16934597,-0.67768174,-0.002088199,-0.12419063,-0.16993497,0.14976552,-0.12937783,0.106571205,-0.5178401,-0.08857027,-0.115679696,-0.14307363,0.13704816,0.05683774,1.330018,-0.39106902,1
