rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PARVB,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_UNG,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ZNF444,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NETO2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_ARG2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.1577414,-0.24013084,-0.041946087,-0.16903359,0.07814689,-0.076208994,0.2185136,-0.18311103,0.28954974,0.024176441,-0.078769214,-0.05375852,-0.14824535,-0.115279995,0.1035173,-0.054619074,-0.14080784,5.2071066,-0.17081442,-0.07671373,-0.14239734,-0.07707038,0.20259446,-0.05610869,0.33568636,-0.16578797,-0.102248795,-0.51603395,-0.122982636,-0.06498266,-0.23335233,-0.084494494,-0.06817627,-0.108833104,-0.13364081,-0.044745788,-0.26273853,-0.4913982,-0.12703972,0.07754106,-0.37048072,-0.028250884,-0.12458608,-0.39627862,-0.39372575,0.65521765,-0.12731948,-0.19309519,1.3662711,0.81168854,-0.043111157,-0.105781555,0.59573275,-0.15906872,0.19070278,-0.0807927,-0.24195695,-0.23036563,-0.11265257,0.42802775,-0.09581739,0.38990003,-0.15004045,-0.19189256,-0.07800698,-0.4667555,-0.021947414,-0.09393639,-0.2404498,0.08484726,-0.13132356,-0.27426308,-0.16934597,0.20587048,0.090582065,-0.12419063,-0.16993497,-0.05617335,2.5180552,1.3987772,-0.47431558,-0.08857027,-0.115679696,-0.0657526,-0.17238171,-0.28479055,0.05396066,0.2515853,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.13729803,-0.27254486,-0.2667859,-0.13185589,-0.2754046,-0.076208994,0.3743056,-0.06090638,-0.33789217,-0.07692193,-0.078769214,-0.05375852,-0.16221294,-0.115279995,-0.33009467,-0.054619074,-0.3184329,-0.059945107,-0.23883738,-0.07671373,-0.28973183,-0.07707038,0.20849927,-0.05610869,-0.3913363,-0.05138938,0.032197293,-0.2292894,-0.32775936,0.10415614,-0.22569226,0.05879717,-0.06817627,-0.108833104,-0.13364081,-0.2594349,-0.5485021,0.21491165,-0.1388058,-0.26136374,0.06452322,-0.17139034,1.8745676,-0.35715577,-0.4957,-0.3702507,-0.10321673,-0.44141144,-0.1779356,0.4249908,-0.037776534,-0.105781555,-0.058532685,2.044018,0.16973399,-0.0807927,-0.24195695,-0.19036913,-0.11265257,0.112849824,-0.13840294,-0.06691819,-0.2917871,-0.31522262,-0.07800698,0.26518354,-0.24348287,0.40278134,-0.5614629,-0.023150163,-0.13132356,-0.018448452,-0.16934597,0.1783446,-0.21751003,-0.12419063,-0.16993497,-0.13661483,-0.12937783,-0.567055,-0.8180547,-0.08857027,-0.115679696,-0.092720054,-0.28809202,0.6947549,-0.30058628,-0.17580779,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,1.945666e-05,-0.2179507,-0.26727194,0.093962744,0.008343881,-0.076208994,0.5952407,0.11578744,0.03202778,-0.13687965,-0.078769214,-0.05375852,-0.20312159,-0.115279995,0.014955834,-0.054619074,0.05150948,-0.059945107,-0.0070637236,-0.07671373,0.041730806,-0.07707038,0.24650672,-0.05610869,0.0989561,0.16849904,-0.061310455,-0.57354474,-0.41992787,0.16227965,-0.1827027,-0.40323722,-0.06817627,-0.108833104,-0.13364081,0.07991681,-0.15075591,0.4255882,-0.10525871,0.63648736,0.078103416,0.20928158,-0.12458608,0.04495307,0.30036286,-0.11693814,0.2844257,0.14729428,-0.1779356,0.17340139,0.115778066,-0.105781555,0.65411496,-0.15906872,-1.0449437,-0.0807927,-0.24195695,0.10305033,-0.11265257,0.3828341,-0.13741536,0.09008714,-0.10341979,0.23421268,-0.07800698,0.9145909,0.415325,0.0652881,0.7199528,0.21475123,-0.13132356,-0.092750564,-0.16934597,0.5200569,0.3119152,-0.12419063,-0.16993497,0.17823333,-0.12937783,-0.14048882,0.19254622,-0.08857027,-0.115679696,-0.019835072,-0.03414047,0.70725214,-0.06367072,-0.4425308,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.035170414,0.51111406,-0.13237418,0.1502465,-0.12281731,1.3131453,-0.24629942,0.13943404,-0.12560505,-0.009776265,-0.078769214,-0.05375852,0.20361497,-0.115279995,0.05332221,-0.054619074,-0.22660321,-0.059945107,-0.12377298,-0.07671373,0.0063211564,-0.07707038,0.30041823,-0.05610869,-0.2479853,-0.20838633,0.092418745,0.4124598,-0.43132746,-0.20551087,0.01833328,0.414778,-0.06817627,-0.108833104,-0.13364081,-0.23350532,-0.1378789,-0.0033476579,-0.017853593,-0.034284838,0.0739957,0.06483463,-0.12458608,-0.26639178,-0.007513396,0.05294779,0.4339328,-0.08484665,-0.1779356,-0.13540302,-0.101737455,-0.105781555,-0.1972638,-0.15906872,-0.7113264,-0.0807927,-0.24195695,1.3894455,-0.11265257,0.096244074,-0.11437997,-0.19564663,-0.33437485,0.27834487,-0.07800698,-0.25469914,-0.2158417,0.14960204,-0.2517306,0.25445476,-0.13132356,0.14996506,1.1808331,0.23188782,-0.13174331,-0.12419063,-0.16993497,-0.16894002,-0.12937783,0.033761863,-0.33660603,-0.08857027,-0.115679696,-0.14302434,-0.41969186,-0.50273204,-0.2709568,-0.410724,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.12805809,0.10530939,-0.11142557,0.10601714,-0.20636618,-0.076208994,0.006285377,-0.16504548,0.045940783,-0.09995675,-0.078769214,-0.05375852,-0.0031858236,-0.115279995,-0.098238245,-0.054619074,-0.15040709,-0.059945107,-0.16844833,-0.07671373,-0.0834464,-0.07707038,-0.015891701,-0.05610869,0.013256832,-0.12992397,-0.20759183,0.13914534,-0.1645307,0.09623266,0.28405133,0.11131675,-0.06817627,-0.108833104,-0.13364081,0.27305636,0.20296532,0.016224682,0.039843813,-0.06564183,-0.31958854,0.06871295,-0.12458608,0.62209743,-0.20241183,-0.4545983,-0.16004942,-0.5518908,-0.1779356,-0.13803971,-0.45208663,-0.105781555,-0.0879931,-0.15906872,0.61645806,-0.0807927,-0.24195695,0.32580397,-0.11265257,0.06576202,0.009755398,-0.5054318,-0.27554896,0.29650864,-0.07800698,0.36703345,0.11365115,-0.67436934,0.50097525,-0.44266018,-0.13132356,-0.5976469,-0.16934597,-0.17380469,-0.38291943,-0.12419063,-0.16993497,0.3370311,-0.12937783,-0.27369666,0.34963652,-0.08857027,-0.115679696,-0.15660782,-0.38197425,-0.046458576,0.016572246,0.18404683,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.31121108,-0.012147436,0.013408155,-0.26686993,-0.28974628,-0.076208994,-0.31616282,0.08415096,-0.00013560902,-0.3914823,-0.078769214,-0.05375852,0.028930664,-0.115279995,-0.21181394,-0.054619074,-0.339386,-0.059945107,-0.2548333,-0.07671373,-0.277523,-0.07707038,0.020202396,-0.05610869,-0.48602977,-0.4245541,-0.17803587,-0.33757555,0.23351626,-0.1685602,-0.14142138,-0.07860779,-0.06817627,-0.108833104,-0.13364081,-0.33642074,-0.040286057,-0.19237675,-0.17759621,0.040424265,-0.019138135,0.5032597,-0.12458608,-0.47960037,-0.51286036,-0.20229182,-0.20688468,-0.3650597,-0.1779356,-0.6657039,-0.41031608,-0.105781555,-0.048713453,-0.15906872,0.48489854,-0.0807927,-0.24195695,-0.2763206,-0.11265257,-0.09055725,-0.036374394,-0.5698898,-0.44836688,-0.41895455,-0.07800698,-0.38771302,-0.6857048,-0.15973121,0.03959246,0.12497045,-0.13132356,-0.28676534,-0.16934597,0.3333673,0.28607526,-0.12419063,-0.16993497,-0.21856175,-0.12937783,-0.63783735,-0.524583,-0.08857027,-0.115679696,-0.11793688,-0.1448001,-0.10016754,-0.29066122,-0.3566968,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08886054,-0.06505094,-0.29979187,0.027411534,-0.19087966,0.0,-0.36469316,-0.18257388,0.080552176,-0.3421409,0.0,0.0,0.22126177,0.0,-0.42002067,0.0,0.049656298,0.0,-0.08369933,0.0,-0.16036254,0.0,0.20834686,0.0,-0.6276227,-0.13056256,-0.39041823,-0.5120738,-0.45346788,-1.0773256,-0.47283873,-0.49807063,0.0,0.0,0.0,0.26614752,-0.30415636,-0.49071208,-0.15018593,-0.53696185,-0.45505315,-0.6547442,0.0,-0.36278903,-0.4594791,-0.2794728,-0.6215551,-0.53360504,0.0,-0.5733314,0.05665373,0.0,-0.7208791,0.0,0.116452985,0.0,0.0,-0.61032844,0.0,-0.6079907,-0.019571472,-0.6302522,-0.21202958,-0.99391013,0.0,-0.33447602,-0.741349,0.39695555,-0.58454955,0.22196981,0.0,0.8467119,0.0,-0.6923749,-0.88766253,0.0,0.0,-0.41959307,0.0,0.2590731,0.16011782,0.0,0.0,-0.1900389,-0.36554745,-0.88145584,-0.49861652,-1.2129444,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.35538605,-0.06752622,-0.22624184,-0.03312506,0.07044346,-0.076208994,-0.020811196,1.17323,-0.1805707,-0.35612813,-0.078769214,-0.05375852,0.04708888,-0.115279995,-0.00077347347,-0.054619074,-0.28650478,-0.059945107,1.0398129,-0.07671373,0.082626194,-0.07707038,0.028140008,-0.05610869,-0.20765853,-0.2922731,-0.24693146,-0.21055914,-0.21917003,0.24851933,-0.10613333,0.30052736,-0.06817627,-0.108833104,-0.13364081,-0.15824457,0.096321896,0.48919344,1.2190257,-0.411202,-0.09825354,0.37719095,-0.12458608,-0.40044463,-0.037904803,-0.49047533,-0.13483188,0.1454512,-0.1779356,0.13934146,-0.3757131,-0.105781555,0.035344813,-0.15906872,-0.68267214,-0.0807927,-0.24195695,0.9126006,-0.11265257,0.15393959,0.013574802,-0.5995474,-0.16177395,0.5992781,-0.07800698,0.19890288,-0.3252342,-0.6374126,-0.70497817,-0.17580767,-0.13132356,-0.5376682,1.2155583,-0.55522597,-0.35412303,-0.12419063,-0.16993497,-0.20297085,-0.12937783,-0.2621951,-0.8627134,-0.08857027,-0.115679696,-0.04638295,0.07048301,-0.4068809,-0.1857867,-0.5697468,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.021618191,-0.22826605,-0.19854294,-0.16196258,-0.1641872,-0.076208994,-0.361864,-0.058749307,-0.19964841,-0.07899604,1.0110213,-0.05375852,-0.0984771,0.79124403,0.17011875,-0.054619074,0.050604407,3.7894897,-0.030820973,-0.07671373,-0.18543936,-0.07707038,-0.19699036,-0.05610869,-0.18502459,0.063958116,-0.1329996,-0.56546235,-0.33058172,-0.4776444,-0.005867299,0.20348842,-0.06817627,-0.108833104,-0.13364081,-0.29081094,-0.14399208,-0.3231531,-0.17209429,-0.83155376,-0.55871105,-0.4381774,-0.12458608,-0.34186003,-0.5227655,-0.57523376,-0.20825553,-0.47479534,1.6057497,-0.35567737,-0.32253402,-0.105781555,-0.10704537,-0.15906872,-0.7732384,-0.0807927,-0.24195695,-0.048275854,-0.11265257,-0.47356763,-0.106921986,-0.61814845,0.012789674,0.02670931,-0.07800698,-0.3464377,-0.2771652,-0.44316646,-0.22198635,0.16515507,2.241024,-0.09906605,-0.16934597,-0.3175776,-0.39645818,-0.12419063,-0.16993497,-0.49923018,-0.12937783,-0.07131705,-0.34674254,-0.08857027,-0.115679696,-0.14375591,-0.2972307,-0.2400736,-0.1926353,-0.7055693,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.093516864,-0.097851105,-0.18466163,-0.2261104,0.070922814,-0.076208994,0.9032672,-0.07259899,-0.09086865,-0.35304865,-0.078769214,-0.05375852,-0.07201671,-0.115279995,-0.09619104,6.266377,-0.13996679,-0.059945107,-0.17702872,-0.07671373,-0.56646544,-0.07707038,-1.7634515,-0.05610869,-0.3238405,0.39589396,-0.42892265,0.55549026,-0.1129249,0.7016151,0.5282162,-0.35429716,-0.06817627,-0.108833104,-0.13364081,1.1767294,-0.27733594,-0.22799766,-0.12697433,-0.34460694,-0.50074935,-0.7765688,-0.12458608,-0.23383977,-0.4824838,-0.673893,-0.4314999,-0.2978607,-0.1779356,-0.3678963,-0.23013696,-0.105781555,-0.31981474,-0.15906872,0.034943722,-0.0807927,-0.24195695,-0.15669347,-0.11265257,-0.05461236,-0.051123112,-0.19274944,-0.04599243,0.043608136,-0.07800698,-0.09354372,-0.20762902,-0.7741394,-0.21515206,-2.3560174,-0.13132356,1.032252,-0.16934597,-0.59035164,0.5132009,-0.12419063,-0.16993497,-0.40482843,-0.12937783,-0.35132185,-0.48471546,-0.08857027,-0.115679696,-0.12298897,-0.41829234,-0.40993717,-0.18829815,-0.40639836,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.18657452,-0.20196077,-0.13167527,-0.24641296,0.14758283,-0.076208994,-0.12058909,-0.27294728,0.036740273,-0.16205524,-0.078769214,5.6576056,-0.16010165,-0.115279995,-0.24725662,-0.054619074,-0.009605804,-0.059945107,-0.15290475,-0.07671373,-0.31021082,-0.07707038,0.005484655,-0.05610869,-0.26552302,-0.19574584,-0.21838517,-0.34481746,0.022727216,-0.08874101,0.25806624,-0.16906768,-0.06817627,-0.108833104,-0.13364081,0.12847526,0.16892032,-0.3686937,-0.12812535,-0.3016908,0.18206194,-0.31874424,-0.12458608,-0.11191037,0.121277414,-0.2793864,-0.47837168,-0.49424717,-0.1779356,-0.24072048,-0.09386823,-0.105781555,-0.20327127,-0.15906872,-0.35897923,-0.0807927,-0.24195695,-0.24311323,-0.11265257,-0.100751884,-0.050182622,-0.24713153,-0.31045353,0.096464865,-0.07800698,1.0697068,-0.5232566,-0.35896873,0.29555547,0.5580886,-0.13132356,-0.42246222,-0.16934597,-0.47017884,-0.6773324,2.688508,0.7982104,-0.40984812,-0.12937783,-0.3086705,-0.587759,-0.08857027,-0.115679696,-0.13778824,-0.22950388,-0.036422387,-0.24220939,-0.63154656,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.14181513,-0.13441741,-0.0663743,0.040285323,-0.1292693,-0.076208994,0.46297395,0.41029102,0.2072612,-0.17047608,-0.078769214,-0.05375852,0.12216235,-0.115279995,0.36660874,-0.054619074,0.4122804,-0.059945107,-0.12893921,4.0011907,-0.37022755,-0.07707038,0.18345687,-0.05610869,-0.32315105,0.20412184,-0.25852063,-0.2827979,-0.57577205,-0.32483086,0.14812917,-0.15623242,-0.06817627,-0.108833104,-0.13364081,0.25383213,0.353662,-0.2575126,-0.046732854,-0.50615036,-0.09380562,-0.42961153,-0.12458608,0.17589462,0.38563788,0.17550103,0.24872597,-0.40747175,-0.1779356,0.047494408,-0.31515744,-0.105781555,0.2594774,-0.15906872,0.13883185,-0.0807927,-0.24195695,0.05643483,-0.11265257,-0.3975623,-0.035688687,-0.18003182,-0.15094417,-0.12971489,-0.07800698,-0.47112417,-0.5481055,-0.43142775,0.07474826,-0.45952576,-0.13132356,-0.44725987,-0.16934597,-0.3643824,-0.03395525,-0.12419063,-0.16993497,0.13254566,-0.12937783,-0.45161772,0.15448257,-0.08857027,-0.115679696,0.0503755,-0.3144845,-0.6005514,-0.20559609,0.59499973,1
