rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,methylation_gene__GENE_FRY,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ZNF563,methylation_gene__GENE_LASS5,methylation_gene__GENE_GSR,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_INSL4,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.046193816,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.10506621,-0.042500064,-0.13807705,-0.08720162,-0.069158584,-0.08805281,-0.07234395,0.0679895,0.011369482,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.15381376,0.0629891,-0.062246185,-0.15479611,-0.041330405,0.047504716,-0.08561648,-0.06767534,-0.0062575634,-0.06825314,-0.034527503,-0.44417173,0.75406396,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.20689309,-0.05435735,-0.057167508,-0.27043286,-0.09926551,0.13381958,0.3031961,0.18435168,-0.0583981,0.18569028,-0.1489025,-0.066061795,-0.089100406,0.23627359,-0.09370761,-0.16228418,-0.1653577,0.90652096,1.0101373,0.031582452,-0.06867951,-0.09467098,-0.069542356,0.23341763,-0.23341642,0.2339292,-0.07404255,-0.14595105,0.5307348,0.1995494,0.1767368,-0.09939945,0.20724267,0.055839434,-0.02913277,-0.078358516,-0.2769316,-0.16565828,-0.13054174,0.11075513,-0.17491919,-0.06859739,0.19076034,0.5475397,-0.050521668,-0.13151003,-0.42159092,-0.29509762,-0.10636025,-0.10086597,-0.14082137,1.1314466,-0.04293071,0.18419345,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.12473992,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.07676375,-0.042500064,0.36120442,-0.08720162,-0.069158584,-0.17507456,-0.07234395,-0.007579735,-0.16741264,1.2658471,-0.09654722,-0.06925289,-0.071920976,-0.106862016,-0.12583761,-0.062246185,-0.3107048,-0.041330405,-0.14589867,-0.08561648,-0.06767534,-0.005914189,-0.06825314,-0.065878,-0.27779007,0.14657792,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.0047978573,-0.18841949,-0.115684904,0.3073603,-0.09926551,0.082325034,-0.34217003,-0.041819483,-0.0583981,0.7343673,-0.1489025,-0.066061795,-0.089100406,0.391267,-0.09370761,-0.087575845,-0.1653577,-0.08645867,-0.3467266,-0.09054447,-0.06867951,-0.09467098,-0.069542356,0.35203144,-0.23341642,0.39431706,0.110517785,-0.22989255,0.22476588,0.32631272,-0.09389347,-0.09939945,0.045427103,0.18860336,-0.16390382,-0.078358516,-0.1428275,-0.16565828,1.3655132,-0.19804634,0.37348995,-0.06859739,-0.33734453,-0.0294367,-0.050521668,0.27761182,0.39453614,0.05076685,-0.04551622,-0.10086597,-0.092883125,0.26596287,-0.04293071,-0.064647466,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.19566453,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.214191,-0.042500064,0.047105927,-0.08720162,-0.069158584,0.008765027,-0.07234395,0.13321136,-0.386742,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.41170108,0.0693476,-0.062246185,-0.04579398,-0.041330405,-0.13557376,-0.08561648,-0.06767534,0.603943,-0.06825314,0.11998783,-0.45898208,0.18188998,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.020328619,-0.20113482,0.096518196,0.33583826,-0.09926551,0.20228222,-0.19513586,0.21143629,-0.0583981,-0.20678054,-0.1489025,-0.066061795,-0.089100406,0.6159516,-0.09370761,0.14097524,-0.1653577,-0.022740724,1.1006013,-0.0012936363,-0.06867951,-0.09467098,-0.069542356,0.07642599,-0.23341642,0.16888833,0.042590145,0.24278794,0.03450738,-0.56461257,-0.25375262,-0.09939945,-0.027669493,0.34729522,-0.107441425,-0.078358516,-0.28912878,-0.16565828,0.7704423,0.32175243,-0.17491919,-0.06859739,0.060423005,0.57487285,-0.050521668,0.34745768,0.6301181,0.25854433,-0.24352372,-0.10086597,-0.33321595,0.37014395,-0.04293071,0.19986214,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.062061016,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.20897065,-0.042500064,-0.24095057,-0.08720162,-0.069158584,-0.043564733,-0.07234395,0.16219717,-0.35885406,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.35797033,-0.13014725,-0.062246185,0.075530745,-0.041330405,0.20061228,-0.08561648,-0.06767534,0.13602008,-0.06825314,0.65112406,0.43523616,0.7903541,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.21714745,-0.31601626,0.0053412053,0.018387787,-0.09926551,0.032207694,-0.032985084,-0.014858293,-0.0583981,-0.37897593,-0.1489025,-0.066061795,-0.089100406,-0.026037466,-0.09370761,-0.2163348,-0.1653577,0.025282986,0.71039796,-0.029153934,-0.06867951,-0.09467098,-0.069542356,0.12237512,-0.23341642,0.759198,0.27456605,0.10264028,-0.18579756,-0.21836682,-0.34732977,-0.09939945,0.39188007,-0.30447245,-0.20923789,-0.078358516,0.4992131,-0.16565828,-0.32807514,0.45428956,-0.17491919,-0.06859739,0.9608804,0.07157892,-0.050521668,-0.08397047,-0.008777227,0.20901838,0.12742221,-0.10086597,-0.34430352,0.56255484,-0.04293071,0.0919587,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.13381186,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.092434466,-0.042500064,-0.569495,-0.08720162,-0.069158584,-0.111127585,-0.07234395,0.4252252,-0.16824178,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.18768018,0.0053828196,-0.062246185,-0.61975,-0.041330405,0.013702617,-0.08561648,-0.06767534,-0.085038036,-0.06825314,-0.29787335,-0.12274515,-0.3069045,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.21799584,0.040617947,-0.17543644,-0.059505526,-0.09926551,-0.007382221,-4.448215e-06,-0.11822197,-0.0583981,-0.52626896,-0.1489025,-0.066061795,-0.089100406,-0.11712403,-0.09370761,-0.1099675,-0.1653577,-0.48959416,0.08088891,0.13987824,-0.06867951,-0.09467098,-0.069542356,-0.64882696,-0.23341642,0.010314568,-0.24464156,-0.28614166,0.015568398,-0.036869563,-0.18305485,-0.09939945,-0.25795442,-0.06395653,0.06819224,-0.078358516,-0.07714959,-0.16565828,0.2908851,-0.023565404,-0.17491919,-0.06859739,-0.007963269,-0.51806754,-0.050521668,-0.2674523,-0.17014363,-0.4672514,-0.11065338,-0.10086597,0.08945819,-0.71703297,-0.04293071,0.74786747,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.2541095,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.17441157,-0.042500064,0.020657385,-0.08720162,-0.069158584,-0.09047554,-0.07234395,0.12113097,-0.50995636,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.19544977,-0.06059285,-0.062246185,-0.40007943,-0.041330405,0.3206064,-0.08561648,-0.06767534,-0.15934077,-0.06825314,-0.24787076,-0.17892154,-0.14222936,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.09946187,-0.17563228,-0.23641796,-0.064152755,-0.09926551,-0.12904674,0.14247213,-0.035163328,-0.0583981,1.2043656,-0.1489025,-0.066061795,-0.089100406,0.7813565,-0.09370761,-0.05181252,-0.1653577,-0.19056179,-0.032041047,0.043561306,-0.06867951,-0.09467098,-0.069542356,-0.53209376,-0.23341642,-0.038723204,-0.0841323,-0.16430587,1.8579632,0.6094521,-0.105661735,-0.09939945,0.09380192,-0.07386534,-0.020110417,-0.078358516,-0.0081248665,-0.16565828,0.41502616,0.15244438,-0.17491919,-0.06859739,-0.052607954,-0.1738499,-0.050521668,-0.107141286,-0.30598378,0.042460248,-0.07442641,-0.10086597,0.24046919,-0.31507325,-0.04293071,0.4954718,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.2172801,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.1079803,-0.042500064,-0.3183202,-0.08720162,-0.069158584,0.19092636,-0.07234395,0.039196685,-0.08754551,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.51682866,0.018717665,-0.062246185,-0.14490454,-0.041330405,0.68131655,-0.08561648,-0.06767534,0.46026498,-0.06825314,-0.25150675,-0.06552197,0.17573863,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.13953918,0.5628788,-0.6107363,0.0031981422,-0.09926551,0.524246,0.7144179,-0.04663286,-0.0583981,-0.008133976,-0.1489025,-0.066061795,-0.089100406,-0.50488657,-0.09370761,0.1602093,-0.1653577,-0.2902994,0.79589796,0.16503815,-0.06867951,-0.09467098,-0.069542356,-0.1080269,-0.23341642,0.0321121,-0.06976569,0.22437812,1.2124544,0.637184,-0.07472905,5.153934,-0.03537766,-0.26227173,0.55782187,-0.078358516,0.19804576,-0.16565828,0.040924482,0.348015,-0.17491919,-0.06859739,-0.56395584,0.88329816,-0.050521668,-0.18204144,-0.10984898,-0.6853157,1.3052306,-0.10086597,-0.21280722,1.0207704,-0.04293071,0.63991076,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.035292942,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.813707,-0.042500064,-0.3499351,-0.08720162,-0.069158584,0.04053619,-0.07234395,0.027374113,0.43433836,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.034889508,-0.05527011,-0.062246185,-0.2635258,-0.041330405,0.7662457,-0.08561648,-0.06767534,0.42919508,-0.06825314,-0.0328931,-0.054799374,-0.100872755,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.067026794,-0.4306026,-0.30222422,-0.0029420615,-0.09926551,0.05220194,0.40366843,-0.051156174,-0.0583981,0.022178603,-0.1489025,-0.066061795,-0.089100406,0.6933884,-0.09370761,-0.12117516,-0.1653577,-0.22377014,0.02121653,-0.0144882165,-0.06867951,-0.09467098,-0.069542356,-0.1141938,-0.23341642,0.10342694,-0.16714174,-0.33971435,1.3592536,0.062564775,-0.14197043,-0.09939945,0.105547756,0.006841286,-0.16928138,-0.078358516,0.10447721,-0.16565828,-0.18793419,0.14968316,-0.17491919,-0.06859739,-0.3316115,-0.32522118,-0.050521668,-0.13999559,-0.32607263,-0.25128138,-0.12793034,-0.10086597,0.12251954,-0.84668654,-0.04293071,0.96265733,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.45621964,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.06665177,-0.042500064,-0.11205066,-0.08720162,-0.069158584,0.3141553,-0.07234395,0.0061323047,-0.1475977,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.06492069,0.08454989,-0.062246185,0.41902438,-0.041330405,0.044673346,-0.08561648,-0.06767534,-0.12338219,-0.06825314,-0.1005684,-0.3649511,-0.28176138,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.07325467,-0.10600735,0.34579688,-0.13099279,-0.09926551,-0.49903852,-0.015914667,-0.20686625,-0.0583981,-0.0851274,-0.1489025,-0.066061795,-0.089100406,0.4671478,-0.09370761,-0.12259866,-0.1653577,-0.15139878,-0.22114432,-0.4619528,-0.06867951,-0.09467098,-0.069542356,1.08864,-0.23341642,-0.1834472,-0.3329701,-0.20705743,-0.3866783,-0.21705079,0.67530084,-0.09939945,-0.2981026,-0.3164614,-0.20361449,-0.078358516,-0.34091106,-0.16565828,0.032373756,-0.60467696,-0.17491919,-0.06859739,0.1956015,-0.1278829,-0.050521668,-0.21819566,0.49034145,-0.34682563,-0.61921793,-0.10086597,-0.47337148,0.34599757,-0.04293071,0.23439427,0.38334915,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.2285296,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.25293523,-0.042500064,0.018552786,-0.08720162,-0.069158584,0.068658955,-0.07234395,0.028177407,0.106348656,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.24177405,-0.34072068,-0.062246185,-0.22391813,-0.041330405,-0.14296289,-0.08561648,-0.06767534,-0.26816413,-0.06825314,-0.009338393,-0.22078258,-0.36981928,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.25055405,1.3596615,0.055778626,-0.16231395,-0.09926551,-0.0737931,-0.18112503,-0.15663719,-0.0583981,0.2517316,-0.1489025,-0.066061795,-0.089100406,0.103097424,-0.09370761,0.03394903,-0.1653577,0.32195967,-0.5570935,-0.15376994,-0.06867951,-0.09467098,-0.069542356,1.4187393,4.203746,-0.6042934,0.01052113,-0.19380598,-0.36605102,0.2057836,-0.09100586,-0.09939945,-0.4164042,-0.28883335,-0.22990699,-0.078358516,-0.007508923,-0.16565828,-0.25525537,-0.36682788,-0.17491919,-0.06859739,0.7870902,-0.08182072,-0.050521668,0.043017346,-0.018245032,-0.73488826,-0.35161358,-0.10086597,-0.46369067,-0.12583037,-0.04293071,0.3162731,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.09943629,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.08634551,-0.042500064,0.13074471,1.7806797,-0.069158584,-0.026836481,-0.07234395,-0.28786966,0.022270761,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.00392607,-0.04885109,-0.062246185,-0.020476185,-0.041330405,0.12646785,-0.08561648,-0.06767534,-0.18597424,-0.06825314,-0.17087483,0.4155795,-0.20179304,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.0051817335,0.9094216,0.015306649,-0.17709681,-0.09926551,-0.25263485,0.1139112,-0.041722797,-0.0583981,0.42231214,-0.1489025,-0.066061795,-0.089100406,0.17081632,-0.09370761,-0.15138793,0.7383198,-0.14120705,0.029450199,0.09268047,-0.06867951,-0.09467098,-0.069542356,0.64118266,-0.23341642,0.024032993,-0.201227,-0.14285609,-0.37893325,-0.31748426,0.054187484,-0.09939945,-0.014147765,0.039519746,-0.20579414,-0.078358516,-0.31419528,-0.16565828,-0.24877328,0.008638027,-0.17491919,-0.06859739,0.047671355,-0.17228141,-0.050521668,-0.18667166,0.12583205,-0.40546462,0.020951975,-0.10086597,0.12960061,0.2642268,-0.04293071,-0.24006864,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.37011245,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.25456664,-0.042500064,-0.2663894,-0.08720162,-0.069158584,0.076452166,-0.07234395,-0.45097765,0.042132664,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.084126666,-0.22281492,-0.062246185,0.41529658,-0.041330405,-0.2606354,-0.08561648,-0.06767534,0.19999816,-0.06825314,-0.34862918,-0.4156907,-0.39287227,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.20567708,-0.20377412,-0.041455556,-0.29475355,-0.09926551,0.09292905,-0.28252196,-0.15807751,-0.0583981,-0.14529715,-0.1489025,-0.066061795,-0.089100406,-0.55052274,-0.09370761,-0.25152433,-0.1653577,0.19334228,-1.0299122,0.5510512,-0.06867951,-0.09467098,-0.069542356,0.3832254,-0.23341642,-0.119148776,-0.2334246,-0.12856099,-0.46171173,-0.12810686,-0.0836353,-0.09939945,-0.32114688,-0.33405524,-0.061095506,-0.078358516,-0.31491768,-0.16565828,0.043400533,-0.36800167,-0.17491919,-0.06859739,0.4683113,0.013051415,-0.050521668,-0.090218574,0.040132705,-0.3618821,-0.02794344,-0.10086597,-0.4781789,0.24616538,-0.04293071,0.11838367,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.058556907,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.04529158,-0.042500064,-0.10618603,-0.08720162,-0.069158584,0.38726965,-0.07234395,-0.3502603,-0.1359943,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.09662105,0.06957432,-0.062246185,0.32046798,-0.041330405,0.23012704,-0.08561648,-0.06767534,-0.26858047,-0.06825314,0.19241723,-0.4383547,-0.8408254,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.09093375,0.34259024,0.29289162,0.24282186,-0.09926551,-0.2530006,0.5564395,0.42245194,-0.0583981,-0.028166648,-0.1489025,-0.066061795,-0.089100406,0.120664395,-0.09370761,0.6198103,-0.1653577,0.09666111,0.54460955,0.25565886,-0.06867951,-0.09467098,-0.069542356,1.0680339,-0.23341642,0.10993984,-0.06366003,-0.21756051,-0.3663011,-0.6059157,0.63475573,-0.09939945,0.17329161,-0.15400043,0.01998611,-0.078358516,0.42275977,-0.16565828,0.14008962,-0.24997973,-0.17491919,-0.06859739,0.5698472,-0.13131963,-0.050521668,-0.2029803,-0.015368343,0.20986077,-0.2830736,-0.10086597,-0.3108183,0.67558104,-0.04293071,-0.018750444,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.19931863,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.10417118,-0.042500064,0.3491784,-0.08720162,-0.069158584,-0.2759085,-0.07234395,-0.47434175,-0.18503729,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.3354813,-0.36676922,-0.062246185,-0.18961285,-0.041330405,-0.24243145,-0.08561648,-0.06767534,-0.4104009,-0.06825314,-0.13302091,-0.18587784,0.9748688,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.14323926,-0.2585224,0.67831916,-0.4376286,-0.09926551,0.4962324,-0.28660515,-0.3155406,-0.0583981,1.3313671,-0.1489025,-0.066061795,-0.089100406,-0.32806972,-0.09370761,-0.45260116,-0.1653577,0.13827124,-0.9556628,0.01637097,-0.06867951,-0.09467098,-0.069542356,-0.4645736,-0.23341642,-0.21659675,-0.13182442,-0.17377068,-0.25089213,-0.47431168,-0.32884315,-0.09939945,-0.1344058,0.23535974,-0.38248292,-0.078358516,0.9562425,-0.16565828,-0.2974807,-0.42243177,-0.17491919,-0.06859739,0.09052935,-0.3421548,-0.050521668,0.18525028,0.37450483,-0.74744856,-0.5689507,-0.10086597,-0.42668703,0.1419007,-0.04293071,-0.38492247,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.30962202,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.058904905,-0.042500064,-0.16164126,1.0605148,-0.069158584,-0.26770946,-0.07234395,-0.097035326,-0.3599148,-0.08606776,2.1675727,-0.06925289,-0.071920976,-0.3882695,-0.10979269,-0.062246185,-0.15789133,-0.041330405,-0.10072015,-0.08561648,-0.06767534,-0.1155596,-0.06825314,0.051866576,-0.46892574,-0.0007584589,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.08411974,-0.42056978,-0.42089877,-0.07588479,3.0345914,-0.18310757,-0.42235214,-0.6321702,-0.0583981,-0.3779689,-0.1489025,-0.066061795,-0.089100406,0.8036035,-0.09370761,-0.09380773,-0.1653577,-0.10932373,-0.377107,-0.36474097,-0.06867951,-0.09467098,-0.069542356,-0.52369916,-0.23341642,0.16471994,-0.09384654,-0.3323982,-0.3413999,-0.14915556,-0.09824182,-0.09939945,-0.17734763,-0.027492106,-0.3330626,-0.078358516,-0.22582099,-0.16565828,0.22333832,0.08710854,0.50188667,-0.06859739,-0.3633831,-0.23410574,-0.050521668,-0.20100032,-0.13703707,-0.5693491,-0.29823604,-0.10086597,-0.22957063,-0.5085568,-0.04293071,-0.08450211,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.2878213,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.074913904,-0.042500064,0.06652725,-0.08720162,-0.069158584,-0.017500486,-0.07234395,-0.18446712,-0.028052656,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.25652534,-0.35620657,-0.062246185,0.27357164,-0.041330405,-0.5083156,-0.08561648,-0.06767534,-0.13838984,-0.06825314,-0.46720698,-0.26148644,-0.25607374,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.17356251,0.31758484,0.012825082,-0.52687067,-0.09926551,-0.21996012,-0.28999707,-0.6435738,-0.0583981,0.0492748,-0.1489025,-0.066061795,-0.089100406,0.6416479,-0.09370761,-0.23610201,-0.1653577,0.1802168,-0.1954837,0.37662873,-0.06867951,-0.09467098,-0.069542356,-0.27487668,-0.23341642,-0.41899702,0.16719678,-0.030416058,-0.36034578,0.1516267,-0.5449714,-0.09939945,-0.3023743,1.5143946,-0.17803232,-0.078358516,-0.3533707,-0.16565828,-0.07978058,-0.16376635,-0.17491919,-0.06859739,-0.33721346,-0.23779377,-0.050521668,-0.14397477,0.6837754,-0.20416953,-0.74611515,-0.10086597,0.0018525944,0.54247874,-0.04293071,-0.21752614,0.63592654,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.0877462,-0.05562216,-0.07355285,2.7960382,-0.067629814,-0.07421895,-0.40251192,-0.042500064,-0.09759162,-0.08720162,1.5161226,-0.2954842,-0.07234395,0.47139725,-0.30145884,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.019499635,-0.2871263,-0.062246185,-0.25769472,-0.041330405,-0.13435297,-0.08561648,-0.06767534,0.1932913,-0.06825314,-0.51551217,0.0070071104,-0.0741315,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.3907274,0.5060693,0.10639138,-0.10841067,-0.09926551,0.30773142,0.21736464,-0.049586732,-0.0583981,0.8346839,-0.1489025,-0.066061795,-0.089100406,-1.372117,-0.09370761,-0.023089964,0.7348132,-0.19828549,0.25163543,-0.16962664,-0.06867951,-0.09467098,-0.069542356,-0.44448817,-0.23341642,0.0216372,-0.109839484,0.14478505,-0.45955873,1.7636756,0.031525046,-0.09939945,-0.19229285,-0.30337033,0.02212132,-0.078358516,-0.17815545,-0.16565828,-0.01872147,-0.08164097,-0.17491919,-0.06859739,0.3729262,-0.12012618,-0.050521668,-0.20064136,0.050881885,0.67837304,0.17373395,-0.10086597,-0.36910704,0.24892926,-0.04293071,0.80837417,-0.24714708,0
