rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,methylation_gene__GENE_FRY,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ZNF563,methylation_gene__GENE_LASS5,methylation_gene__GENE_GSR,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_INSL4,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.48809677,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.3121496,-0.042500064,-0.14375444,-0.08720162,-0.069158584,0.5572107,-0.07234395,-0.59716886,-0.19421081,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.0048985896,-0.09747519,-0.062246185,0.6958999,-0.041330405,-0.4567182,-0.08561648,-0.06767534,-0.33325303,-0.06825314,-0.20709957,-0.5767719,-0.58721274,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.41565722,0.04341526,-0.05181729,-0.2604438,4.6548047,-0.63475376,-0.12514241,-0.35067183,-0.0583981,0.08007104,-0.1489025,-0.066061795,-0.089100406,-0.45027882,-0.09370761,-0.25693116,-0.1653577,0.022639608,-1.0348866,-0.6367569,-0.06867951,-0.09467098,-0.069542356,1.7567698,-0.23341642,0.7331737,-0.34759122,-0.20152992,-0.4833614,-0.6489998,-0.051849887,-0.09939945,-0.4717159,-0.28282228,-0.09971139,-0.078358516,-0.23863192,-0.16565828,0.8327082,-0.77208966,5.5208697,-0.06859739,-0.4860275,-0.8824696,-0.050521668,-0.2998798,0.390558,-0.70454353,-0.60349876,-0.10086597,-0.41664344,-0.7714319,-0.04293071,0.54832983,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.28538027,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.13212885,-0.042500064,-0.26127663,-0.08720162,-0.069158584,-0.032712143,-0.07234395,-0.18038927,-0.23130998,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.18156946,-0.2833931,-0.062246185,0.27932015,-0.041330405,-0.01842951,-0.08561648,-0.06767534,-0.32506633,-0.06825314,-0.45206735,0.1048337,-0.19353546,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.23767273,0.72659826,0.28589416,-0.2270841,-0.09926551,-0.7082703,0.07887967,-0.119561315,-0.0583981,0.21111917,-0.1489025,-0.066061795,-0.089100406,-0.050958812,-0.09370761,-0.061367854,-0.1653577,0.6667246,-0.30915105,-0.27747434,-0.06867951,-0.09467098,-0.069542356,0.71472794,-0.23341642,-0.36208194,0.31308576,-0.008830031,-0.57425624,-0.5115237,-0.25663877,-0.09939945,-0.39220828,-0.13712566,-0.31367388,-0.078358516,-0.13357349,-0.16565828,-1.169053,-0.55457366,0.7498192,-0.06859739,0.23815618,-0.21533993,-0.050521668,-0.36065435,-0.2799103,-0.9958444,-0.94643146,-0.10086597,-0.5179612,0.24506374,-0.04293071,-0.11160509,0.6795707,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.21841179,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.077537745,-0.042500064,-0.16507666,-0.08720162,-0.069158584,-0.030731132,-0.07234395,-0.08961715,-0.36880976,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.13870499,-0.19395322,-0.062246185,-0.025605889,-0.041330405,-0.4170075,-0.08561648,-0.06767534,-0.39210108,-0.06825314,-0.4723868,-0.57416624,-0.17950341,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.2000537,0.7113638,-0.21657895,-0.37114358,-0.09926551,-0.4329779,0.20987411,-0.33308107,-0.0583981,0.05711585,-0.1489025,-0.066061795,-0.089100406,-0.70535517,-0.09370761,0.2727791,-0.1653577,0.18102312,-0.5507441,-0.01208737,-0.06867951,-0.09467098,-0.069542356,0.51700455,-0.23341642,-0.23517099,-0.249728,-0.22945598,-0.5515995,-0.27317587,-0.35243472,-0.09939945,-0.61950094,-0.2840257,-0.17672348,-0.078358516,-0.5377736,-0.16565828,-0.019926999,-0.5285792,-0.17491919,-0.06859739,0.53609097,-0.3966927,-0.050521668,-0.34974897,-0.26658162,-0.37683925,-0.2743817,-0.10086597,-0.2950999,0.5639126,-0.04293071,-0.15237178,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.19806613,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.07916442,-0.042500064,0.0127057135,-0.08720162,-0.069158584,-0.22573704,-0.07234395,-0.040304407,-0.086712934,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.011892867,-0.3001276,-0.062246185,0.32497334,-0.041330405,-0.18349034,-0.08561648,-0.06767534,-0.1844835,-0.06825314,-0.32805303,-0.2827059,-0.3348781,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.3476519,-0.29094446,0.1196625,-0.29688358,-0.09926551,-0.49359488,-0.19804683,-0.3530931,-0.0583981,0.15289065,-0.1489025,-0.066061795,-0.089100406,-0.11117378,-0.09370761,-0.4007337,-0.1653577,-0.23741986,-0.321509,-0.48739672,-0.06867951,-0.09467098,-0.069542356,-0.18691453,-0.23341642,-0.50471723,-0.35626566,-0.20810026,-0.43754378,-0.06725184,-0.35341543,-0.09939945,-0.15195651,-0.17044346,-0.22841458,-0.078358516,-0.26246104,-0.16565828,-0.3410464,-0.7365125,-0.17491919,-0.06859739,0.2580346,-0.61189115,-0.050521668,-0.12117298,0.018399611,-0.7905938,-0.82790667,-0.10086597,-0.42291117,-0.16793354,-0.04293071,0.38608158,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.24437512,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.23044157,-0.042500064,-0.14168763,-0.08720162,-0.069158584,0.3444325,-0.07234395,-0.2841557,-0.11588313,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.33457848,-0.2575794,-0.062246185,0.413954,-0.041330405,-0.722236,-0.08561648,-0.06767534,-0.4722777,-0.06825314,-0.16779606,-0.28984326,-0.60950303,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.34348822,-0.3082609,0.12970042,-0.03936217,-0.09926551,-0.2538602,-0.46261933,0.07678597,-0.0583981,0.07890373,-0.1489025,-0.066061795,-0.089100406,-0.897576,-0.09370761,0.07405153,-0.1653577,0.00299318,0.5090053,0.20389672,-0.06867951,-0.09467098,-0.069542356,-0.011201862,-0.23341642,-0.45039502,-0.19530986,-0.14033403,-0.22538818,-0.73008174,-0.5243232,-0.09939945,-0.28275374,-0.10266943,0.041191097,-0.078358516,0.21772392,-0.16565828,0.16089363,-0.40361395,-0.17491919,-0.06859739,-0.24100764,0.045555584,-0.050521668,-0.11803722,-0.16098091,-0.78427225,-0.6297699,-0.10086597,-0.49870935,-0.3445528,-0.04293071,0.06816186,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.23844075,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.047130987,-0.042500064,-0.18946704,-0.08720162,-0.069158584,0.44390294,-0.07234395,-0.42600742,-0.18131553,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.108707644,-0.1322784,-0.062246185,0.33362526,-0.041330405,0.36406606,-0.08561648,-0.06767534,-0.33284655,-0.06825314,-0.34554014,-0.46764284,-0.175772,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.24402454,0.405902,0.039556377,-0.0715787,-0.09926551,-0.18865968,-0.037100468,-0.35480216,-0.0583981,0.2695392,-0.1489025,-0.066061795,-0.089100406,-0.20282722,-0.09370761,-0.12611112,-0.1653577,0.23372895,0.09095874,0.021434195,-0.06867951,-0.09467098,-0.069542356,0.4070965,-0.23341642,-0.6538176,-0.33904263,-0.22063291,-0.4408766,-0.38517848,-0.29599103,-0.09939945,-0.14044352,-0.21753266,-0.04631018,-0.078358516,-0.06906892,-0.16565828,-0.009764348,-0.32328594,-0.17491919,-0.06859739,-0.25226554,-0.5136287,-0.050521668,-0.26269063,-0.4690417,-0.6915322,-0.6686274,-0.10086597,-0.4219838,-0.40550062,-0.04293071,-0.2417976,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.2582448,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.0853359,-0.042500064,-0.07783519,-0.08720162,-0.069158584,-0.4618575,-0.07234395,-0.3664324,-0.44084004,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.37845895,-0.23571792,-0.062246185,0.19336733,-0.041330405,-0.4538082,-0.08561648,-0.06767534,-0.17924292,-0.06825314,-0.06291262,-0.26296228,0.109504275,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.14142758,-0.46819943,-0.39788482,-0.16507079,-0.09926551,-0.45878413,-0.50615543,-0.3534369,-0.0583981,-0.29707608,-0.1489025,-0.066061795,4.6342273,0.23770744,-0.09370761,-0.16364418,2.5374734,-0.36268196,-0.6943166,-0.276034,-0.06867951,-0.09467098,-0.069542356,-0.845939,-0.23341642,-0.059933413,-0.2053719,-0.2745585,-0.103622414,-0.075671226,-0.25475192,-0.09939945,-0.33536783,-0.31275082,-0.2863883,-0.078358516,-0.2103189,-0.16565828,0.17988773,-0.18592574,-0.17491919,-0.06859739,-0.3946102,-0.22850674,-0.050521668,-0.24476066,-0.103080556,-0.31859675,-0.7027744,-0.10086597,-0.04912477,-0.4154675,-0.04293071,0.06602449,0.37566105,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.28657818,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.01617345,-0.042500064,0.33644596,-0.08720162,-0.069158584,-0.26868594,-0.07234395,-0.3939882,0.15145907,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.12937246,-0.34666458,-0.062246185,0.050263695,-0.041330405,-0.29809391,-0.08561648,-0.06767534,-0.20415221,-0.06825314,-0.25812083,-0.1503249,0.3620252,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.13565128,0.5807563,-0.22572635,-0.37543547,-0.09926551,-0.6158619,0.044854753,-0.39127505,-0.0583981,-0.066009924,-0.1489025,-0.066061795,-0.089100406,-0.5113082,-0.09370761,-0.30455646,-0.1653577,-0.45280635,0.069049925,0.010097122,-0.06867951,-0.09467098,-0.069542356,0.763951,-0.23341642,-0.5863671,-0.40502974,-0.29979938,-0.44692805,-0.3848144,-0.5678971,-0.09939945,-0.5015204,-0.16554132,-0.20238905,-0.078358516,-0.3043475,-0.16565828,-0.7310804,-0.2619518,-0.17491919,-0.06859739,-0.35536742,-0.36937395,-0.050521668,-0.0017560233,-0.24589516,-0.12153192,-0.34394246,-0.10086597,-0.31702328,-0.16900527,-0.04293071,0.3385331,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.2245709,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.23249502,-0.042500064,0.31460378,-0.08720162,-0.069158584,0.09625679,-0.07234395,0.18267144,-0.17080353,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.13245846,0.035304368,-0.062246185,-0.55617654,-0.041330405,0.35470572,-0.08561648,-0.06767534,-0.23791763,-0.06825314,-0.1049406,0.09602052,-0.25226322,-0.048288155,-0.083192356,-0.05877857,1.4746556,-0.36157185,0.12465535,-0.2765009,-0.052936524,-0.09926551,0.0960253,-0.24634607,0.003871589,-0.0583981,2.9803154,-0.1489025,-0.066061795,-0.089100406,-0.90282595,-0.09370761,0.20741385,-0.1653577,0.23494084,0.10911156,0.2626314,-0.06867951,-0.09467098,-0.069542356,0.17754138,-0.23341642,-0.14715356,-0.15141554,1.3513892,-0.11724427,1.4957565,0.27258304,-0.09939945,-0.03150274,-0.05090328,0.069382325,-0.078358516,-0.20141321,-0.16565828,0.6861767,0.021801416,-0.17491919,-0.06859739,-0.690532,-0.17328975,-0.050521668,-0.1466312,0.6904123,0.119282976,0.71695113,-0.10086597,-0.4208362,0.040127676,-0.04293071,0.44633645,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.18517183,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.19712694,-0.042500064,-0.15109058,-0.08720162,-0.069158584,-0.22471613,-0.07234395,0.5663089,-0.23529065,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.2095269,-0.0609895,-0.062246185,-0.50474185,-0.041330405,-0.058685344,-0.08561648,-0.06767534,-0.21935317,-0.06825314,-0.4184167,0.097476736,0.33916658,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.32175565,0.034153048,-0.5033281,-0.13074023,-0.09926551,0.060653213,-0.5241516,-0.120613456,-0.0583981,-0.5852078,-0.1489025,-0.066061795,-0.089100406,-0.26633763,-0.09370761,-0.023288844,-0.1653577,-0.29098135,0.37493435,0.8062602,-0.06867951,-0.09467098,-0.069542356,-0.46755514,-0.23341642,-0.032756343,-0.062178668,-0.32854342,-0.08259885,0.46275532,-0.0832871,-0.09939945,-0.4387206,-0.054696586,-0.0722766,-0.078358516,0.10327863,-0.16565828,-0.4269388,-0.039674185,-0.17491919,-0.06859739,-0.74781966,0.106688984,-0.050521668,-0.30069956,-0.34079275,-0.4140061,-0.111411884,-0.10086597,0.08694269,-0.34773853,-0.04293071,0.37931913,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.1310992,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.11037321,-0.042500064,-0.31555045,-0.08720162,-0.069158584,-0.30432302,-0.07234395,0.45430854,1.0570314,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.08376824,-0.21999474,-0.062246185,-0.24160314,-0.041330405,0.09507178,-0.08561648,-0.06767534,-0.4449366,-0.06825314,-0.28416997,-0.20096448,-0.7090724,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.3531829,0.036393277,-0.37095684,-0.09949305,-0.09926551,0.03816538,0.26693556,-0.20412697,-0.0583981,-0.6192311,-0.1489025,-0.066061795,-0.089100406,-0.742891,-0.09370761,-0.15000997,-0.1653577,-0.15926267,0.6647442,0.08186608,-0.06867951,-0.09467098,-0.069542356,-0.6377983,-0.23341642,0.034131356,0.18524277,-0.37660506,-0.119226314,-0.3364026,-0.038186874,-0.09939945,-0.3147122,-0.2033565,-0.08848901,-0.078358516,-0.59394026,-0.16565828,-0.49392858,-0.21347782,-0.17491919,-0.06859739,-0.79808354,0.004220547,-0.050521668,-0.1811951,-0.14204699,-0.36315256,-0.15290326,-0.10086597,-0.3006124,-0.61478215,-0.04293071,0.3349073,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.0135330055,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.20330124,-0.042500064,-0.37317905,-0.08720162,-0.069158584,-0.3139004,-0.07234395,0.25236827,-0.32862195,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.22858958,-0.17322199,-0.062246185,-0.5590978,-0.041330405,-0.03578145,-0.08561648,-0.06767534,-0.19522774,-0.06825314,-0.29828727,-0.20564409,-0.09918083,-0.048288155,6.6121726,-0.05877857,5.973892,-0.19562048,0.6285871,-0.1600956,-0.23111992,-0.09926551,-0.117349766,-0.07204669,-0.16261938,-0.0583981,-0.5682934,-0.1489025,-0.066061795,-0.089100406,-1.2546555,-0.09370761,-0.15138277,-0.1653577,-0.08042884,-0.082834184,-0.34145108,-0.06867951,-0.09467098,-0.069542356,-0.84641445,-0.23341642,-0.56443185,-0.17944443,-0.2184808,-0.105556734,1.1614099,-0.10274392,-0.09939945,-0.27586964,-0.06266615,-0.22911862,-0.078358516,-0.5404539,-0.16565828,-0.17275748,-0.42488757,-0.17491919,-0.06859739,0.74391687,-0.66437703,-0.050521668,-0.3756093,-0.4778041,0.33080852,-0.23357181,-0.10086597,-0.5827404,-0.21590999,-0.04293071,0.71281713,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.044199023,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.04546191,-0.042500064,-0.32046074,-0.08720162,-0.069158584,-0.12836513,-0.07234395,0.9301777,0.7912056,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.0654006,0.052990902,-0.062246185,-0.39807734,-0.041330405,0.7972711,-0.08561648,-0.06767534,-0.3070717,-0.06825314,-0.30881473,0.5684524,0.05364123,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.14351483,1.0213503,-0.17172074,-0.0249534,-0.09926551,0.45319366,-0.20094733,-0.08480126,-0.0583981,-0.21371266,-0.1489025,-0.066061795,-0.089100406,0.5408029,-0.09370761,0.10412656,-0.1653577,-0.15666099,0.4717277,0.0015897254,-0.06867951,-0.09467098,-0.069542356,-0.16024949,-0.23341642,-0.0013760541,-0.0017519398,0.099016756,1.0693171,0.17761597,0.059115123,-0.09939945,-0.33834434,0.016822258,0.09186889,-0.078358516,0.7217175,-0.16565828,-0.48975524,0.15892857,-0.17491919,-0.06859739,-0.032428525,0.5069771,-0.050521668,-0.2800241,0.10209518,-0.25297153,0.10061269,-0.10086597,0.38196117,-0.056645513,-0.04293071,0.44325468,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.015543495,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.30220225,-0.042500064,-0.1342768,-0.08720162,-0.069158584,-0.2002729,-0.07234395,0.12673424,-0.16704942,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.108127266,-0.047369365,-0.062246185,-0.40220684,-0.041330405,-0.1079831,-0.08561648,-0.06767534,-0.35565472,-0.06825314,-0.41633928,-0.04079924,0.4867374,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.23369516,1.1268694,-0.59687525,-0.06725959,2.612617,1.2740242,-0.43367466,-0.0839482,-0.0583981,-0.49998355,-0.1489025,2.1880307,-0.089100406,1.0441283,-0.09370761,0.005394575,-0.1653577,-0.2679119,1.2394783,0.37764782,-0.06867951,1.4674361,-0.069542356,-0.21691012,-0.23341642,0.015240425,-0.0654269,-0.27661693,1.050869,1.9834158,0.12348344,-0.09939945,-0.4289246,0.21574126,-0.10742352,-0.078358516,0.46199182,-0.16565828,-0.91159517,-0.01783729,-0.17491919,-0.06859739,-0.55692184,0.51866233,-0.050521668,-0.32702592,-0.5775025,-0.29754952,0.25783676,-0.10086597,0.035416864,-0.884458,-0.04293071,-1.4754057,0.80508834,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.3156939,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.25308448,-0.042500064,0.10044949,-0.08720162,-0.069158584,0.11545741,-0.07234395,0.2871572,-0.025495967,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.2943011,-0.20263375,-0.062246185,0.63475215,-0.041330405,-0.0424637,-0.08561648,-0.06767534,0.06222346,-0.06825314,-0.2658639,-0.29370388,-0.18853948,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.27851608,0.19421004,-0.15058503,-0.35092664,-0.09926551,-0.35645154,-0.3369065,-0.10006956,-0.0583981,0.0417182,-0.1489025,-0.066061795,-0.089100406,0.49244827,-0.09370761,-0.031836405,-0.1653577,-0.12638284,-0.5552186,-0.43391934,-0.06867951,-0.09467098,-0.069542356,1.1174841,-0.23341642,0.3745369,-0.22039424,-0.27155226,0.011691385,0.82528377,-0.02931616,-0.09939945,-0.42983115,-0.24781603,-0.025489584,-0.078358516,-0.24982959,-0.16565828,0.6241877,-0.34436247,-0.17491919,-0.06859739,-0.507573,-0.22879109,-0.050521668,-0.26713735,0.9634154,-0.70233613,-0.22459884,-0.10086597,-0.405921,0.094539754,-0.04293071,0.30929595,0.77346116,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.16131881,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.19561051,-0.042500064,-0.03692055,-0.08720162,-0.069158584,-0.2509624,-0.07234395,-0.28379804,-0.23098646,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.18779819,-0.34789354,-0.062246185,-0.052545384,-0.041330405,-0.44143727,-0.08561648,-0.06767534,-0.27943942,-0.06825314,0.024846138,-0.38603905,-0.12589768,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.20164658,-0.4516304,-0.056739286,-0.404414,-0.09926551,-0.34120476,-0.3173609,-0.35325578,-0.0583981,-0.2645786,1.5493672,-0.066061795,-0.089100406,-0.63235253,-0.09370761,-0.47632933,1.1084911,-0.17004588,-0.7308268,-0.35304144,-0.06867951,-0.09467098,-0.069542356,-0.2608063,-0.23341642,-0.47412685,-0.13014343,-0.06538276,-0.22505224,-0.10921563,-0.4228412,-0.09939945,-0.17638867,0.100370504,0.02408684,-0.078358516,-0.05423094,-0.16565828,-0.75871956,0.08304774,-0.17491919,-0.06859739,0.23213051,0.037433885,-0.050521668,-0.12999292,-0.47952756,0.36149886,0.34258237,-0.10086597,-0.23331717,-0.28723425,-0.04293071,0.13186009,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.05111868,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.1650766,-0.042500064,0.1128004,-0.08720162,-0.069158584,-0.28876132,-0.07234395,-0.8944557,-0.23745358,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.35408413,-0.36321226,-0.062246185,0.41907427,-0.041330405,-0.21311884,-0.08561648,-0.06767534,-0.38582337,-0.06825314,-0.021683687,-0.09010811,-0.11174579,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.1859648,-0.26985133,0.024909494,-0.06350161,-0.09926551,-0.08171895,-0.37827018,-0.4431217,-0.0583981,-0.01665852,-0.1489025,-0.066061795,-0.089100406,-0.37765804,-0.09370761,-0.39624175,-0.1653577,-0.21255673,-0.08081478,-0.28629008,-0.06867951,-0.09467098,-0.069542356,-0.21357004,-0.23341642,-0.5199774,-0.23849174,-0.054875173,-0.32945302,-0.30613002,-0.39773732,-0.09939945,-0.14815354,-0.20859797,-0.26218805,-0.078358516,-0.417988,-0.16565828,-0.027477799,0.14101927,-0.17491919,-0.06859739,-0.24003641,-0.23667887,-0.050521668,-0.35666257,-0.21351148,-0.23556685,0.079814345,-0.10086597,0.15232375,-0.016919047,-0.04293071,0.085992135,-0.24714708,0
