rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ASAP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NNT,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SQLE,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_USP14,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_NT5C,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TUBA8,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.062415,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.19785023,-0.14737645,-0.07348227,-0.34916863,-0.2554754,-0.0855675,-0.18707474,-0.2554001,-0.2007168,-0.116191,0.006542538,0.079715304,-0.44567305,-0.078769214,-0.052885056,-0.21563315,-0.22400908,-0.42044565,-0.48152986,-0.07707038,-0.59738207,-0.19390737,0.06541384,-0.27029628,-0.2480826,-0.059945107,-0.5850612,-0.13864425,0.44027793,-0.11712994,-0.2932662,-0.09609405,-0.13646382,-0.02427487,0.08155647,0.39985085,-0.15270363,0.21982004,0.648148,-0.04563115,-0.23659785,-0.09141318,-0.03447849,-0.4145584,-0.26241302,-0.06817627,-0.091893174,-0.2537859,-0.23880284,-0.17344105,0.5191372,-0.12458608,-0.108833104,0.19543722,0.1492443,-0.083771154,-0.19833317,-0.0635528,0.43546933,-0.18352392,-0.5630596,0.070159614,-0.06630711,0.5637222,-0.24981306,0.6809361,-0.13989078,-0.4826959,0.1478964,-0.21722563,-0.17798744,0.30640098,-0.15642801,-0.12668574,-0.106183134,-0.04567776,0.35808167,-0.16585262,-0.056904666,-0.0807927,-0.14977999,-0.5414527,-0.5926943,-0.3874409,0.5909198,-0.12661976,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.010210685,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.038094692,-0.05237115,-0.17987911,-0.11015863,-0.23885328,-0.02005792,-0.011354356,-0.20022553,0.026332743,0.033634786,-0.07821274,0.13783778,-0.2754322,-0.078769214,-0.052885056,0.051044732,0.19970652,-0.22523475,-0.38734013,-0.07707038,-0.16051176,-0.16193737,0.1160122,-0.031255696,0.20974335,-0.059945107,-0.02874867,-0.08146158,0.44482756,0.5490172,0.52822703,-0.09609405,0.10950214,0.06406008,-0.053458598,0.65022445,0.1341939,0.81232995,0.43998486,0.07727508,-0.034713425,0.6151651,0.11930404,-0.2869129,0.045837943,-0.06817627,0.13539836,0.25821933,-0.08045319,-0.11497246,0.045107145,-0.12458608,-0.108833104,0.38812104,-0.18167038,0.19703059,-0.27572453,0.26472348,0.92401606,-0.11602193,-0.46773952,-0.005953842,-0.2622019,0.27702704,0.15345287,0.8118409,0.12738673,0.15652464,0.063149855,0.44994038,-0.068130784,-0.06907083,-0.13747333,0.31745633,-0.070619315,-0.330085,-0.13539328,-0.27862236,0.73057234,-0.0807927,0.15524,-0.21171379,0.100617364,-0.21349604,-0.10949537,0.49220926,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12627737,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.18873622,-0.14865968,-0.15107493,-0.30739355,-0.35852233,0.04733756,-0.19090317,-0.22367935,-0.11704318,-0.17292173,-0.12318975,0.019221712,-0.36695433,-0.078769214,-0.052885056,0.011624595,-0.20574783,-0.330963,-0.4043479,-0.07707038,-0.6207619,-0.095368624,0.25621638,-0.48570162,0.51190984,-0.059945107,-0.58071226,-0.20782988,0.50819254,-0.08219937,0.033905722,-0.09609405,-0.0864701,0.17852874,0.8318926,0.37321442,-0.37482828,-0.12943271,-0.10924059,0.027855167,-0.19837825,-0.35174498,-0.061079446,-0.18253638,-0.19509561,-0.06817627,0.40768412,0.6006876,-0.219337,-0.3137612,-0.3530176,0.71571374,-0.108833104,-0.19518061,-0.0656829,0.0319243,-0.5933226,0.18130955,-0.0339364,-0.17722887,-0.20055522,-0.39711562,0.2260023,0.24458498,-0.5969245,0.2802946,-0.30326378,-0.11208212,0.44494793,0.1757002,-0.14268857,0.10304224,-0.2057528,0.10266468,-0.6009587,-0.31598538,-0.25763607,-0.15138778,0.115850545,-0.0807927,-0.17491476,0.35959655,-0.09692426,-0.17063157,-0.10441005,-0.03504728,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.11590243,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.117936134,-0.087897174,0.030503212,0.09915969,0.11811026,0.07949375,-0.13125513,-0.09491032,-0.115150444,0.04762799,-0.14883341,0.20111607,-0.09238923,-0.078769214,-0.052885056,-0.029472211,-0.25023553,0.08345603,0.01526757,-0.07707038,-0.1967072,-0.15354462,-0.08096434,-0.44096622,-0.19775513,-0.059945107,-0.03626936,-0.16391249,0.11818062,-0.15497904,0.10351822,-0.09609405,-0.10817605,0.3708131,-0.13969114,0.022018997,-0.022522846,0.7323535,-0.08976049,0.14066944,-0.1526125,0.07546882,-0.1400626,-0.1519376,-0.11346683,-0.06817627,-0.010775956,0.34044352,-0.07800134,0.19684315,-0.4656176,-0.12458608,-0.108833104,0.2710958,0.26675034,0.09919877,0.06833227,-0.49456435,-0.08290708,-0.03697445,0.57510537,-0.1255943,0.22895151,-0.10659889,-0.22778256,-0.35421476,-0.5038716,0.115730524,0.13830535,-0.014942615,0.06232966,0.053522218,-0.121992916,-0.18086265,-0.056269895,-0.45055777,-0.22561216,-0.0051390375,-0.13755988,-0.0807927,-0.13552852,-0.15754083,-0.25559086,-0.0131667005,-0.022307364,-0.19294097,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.099674374,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.13879351,-0.16246949,-0.043130297,0.06758802,-0.19231111,-0.0554212,0.12228897,-0.303531,-0.19058475,-0.18557666,-0.20429254,-0.073593415,-0.21013725,-0.078769214,-0.052885056,-0.1591424,-0.077396706,-0.05608671,-0.3709536,-0.07707038,-0.36824843,-0.24784307,-0.05354012,-0.19785056,0.21723531,-0.059945107,-0.4943079,-0.1771694,0.062481403,0.074390225,-0.15028332,-0.09609405,0.12024603,-0.07727763,1.1529531,-0.17090799,-0.3039274,2.325517,-0.4220065,-0.19961289,-0.3765569,-0.055631146,-0.3662979,0.12116775,0.23622997,-0.06817627,0.32805717,-0.3550319,-0.27147067,-0.2953978,0.5791477,-0.12458608,-0.108833104,-0.37364957,0.8396313,0.2920453,-0.31106445,2.3722,0.048804495,-0.11947648,-0.09888206,0.16991153,-0.06723444,0.12056636,-0.41892266,0.6811656,0.011625759,0.115591384,0.18624574,0.0739599,-0.114246584,-0.1302671,-0.15861961,-0.06158725,0.041812245,-0.2412703,0.35576567,-0.052098237,0.3346924,-0.0807927,-0.04817084,0.17841019,0.22200456,0.11189632,1.5810504,-0.2345556,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.25512016,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.14645182,-0.23273052,-0.1604353,0.015455418,-0.2391426,-0.08724866,-0.11302941,-0.32158142,-0.29165173,-0.12808548,-0.04072123,-0.2910532,-0.27516073,-0.078769214,-0.052885056,-0.27431938,-0.56149644,-0.5268551,-0.34579608,-0.07707038,-0.5551865,-0.13531278,-0.9263205,-0.37605056,0.07221419,-0.059945107,-0.3007421,-0.0029648498,0.33488524,-0.04612969,-0.526303,-0.09609405,-0.31004477,-0.34137055,-0.20482321,-0.15238433,-0.13263194,-0.5329052,-0.19958633,-0.32670274,-0.21803197,-0.36770025,-0.41643056,-0.37855926,-1.0129361,-0.06817627,-0.19143647,-0.5264227,-0.17660847,-0.18571681,-0.0718538,1.6098094,-0.108833104,-0.025299076,-0.49699038,-0.5654373,-0.29927838,-0.6156508,-0.6156573,-0.15151788,-0.331765,0.94354254,-0.5888296,-0.39139658,-0.6592776,-0.48126364,-0.7126541,-0.3807439,-0.5856367,-0.38134697,-0.13416605,0.088622004,-0.38174564,-0.04191136,-0.6447245,-0.6115714,-0.32856813,-0.49399242,-0.9388348,-0.0807927,-0.18391337,-0.59388375,-0.61761874,-0.28185883,-0.39505255,-0.12805203,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14108013,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.10866068,-0.1755779,-0.20913467,-0.201318,-0.23622543,-0.2128394,-0.40882957,-0.23204961,-0.105728075,-0.17795716,-0.06263357,-0.280154,-0.06337279,-0.078769214,-0.052885056,-0.25842816,-0.3081654,-0.2032489,-0.23750132,-0.07707038,-0.2978601,-0.15575866,-0.37607822,-0.33237764,0.0026386715,-0.059945107,-0.21202248,-0.5218802,0.31732324,0.0514763,0.053081237,-0.09609405,0.036777012,-0.15384834,-0.28982866,-0.213292,-0.3982588,-0.103690736,-0.26439777,-0.13327481,-0.11741644,-0.36087257,-0.1065728,-0.5191084,-0.27153847,-0.06817627,-0.35822785,-0.61244094,-0.11614499,-0.2629976,-0.29542613,-0.12458608,2.0060978,-0.5101873,-0.29235008,-0.7445732,-0.43387604,0.61104655,-0.5231945,-0.12874843,-0.86141336,-0.6126757,-0.093722,-0.3896812,0.62819064,-0.29805875,-0.49443078,-0.392778,0.3630495,-0.056103386,-0.12582096,-0.014131515,0.050469782,-0.30474755,-0.37235877,-0.11931376,-0.24792057,-0.47832045,-0.012913073,-0.0807927,0.19590102,-0.17569703,-0.39461154,-0.50219005,-0.2973901,0.071986035,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.18061689,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.27811,-0.3121143,-0.24412437,-0.120715134,-0.18385611,-0.09771986,-0.36857623,-0.17704637,0.009720879,-0.11903521,-0.18778905,-0.27885112,-0.12556723,-0.078769214,-0.052885056,-0.38526964,-0.54646295,-0.31359312,-0.3570096,-0.07707038,-0.25998166,-0.07083126,-0.14343679,-0.3508768,-0.33764738,-0.059945107,-0.23073092,-0.18315543,0.19380006,-0.3957371,-0.16281238,-0.09609405,-0.220174,-0.23021074,-0.21440351,-0.41635552,-0.19080877,-0.566547,0.060402267,-0.2262907,-0.4278384,-0.36105037,0.102841,-0.3259378,-0.19494942,-0.06817627,-0.12472063,-0.46205825,-0.18302807,-0.26895812,-0.038962334,-0.12458608,-0.108833104,0.3081668,-0.18793118,-0.61156636,-0.25221136,-0.4927763,-0.22229336,-0.14558892,-0.52454674,0.117985755,-0.7583427,0.35266066,-0.44238132,0.63871104,0.10101269,-0.30294105,-0.57410944,-0.17143267,-0.087995574,-0.054339424,-0.24685399,-0.15265019,-0.42737842,-0.17524979,-0.56298286,0.065373704,-0.16029836,-0.0807927,-0.24478896,-0.72475404,-0.40293828,-0.5942107,0.07785457,-0.026767887,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12875815,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.2201591,-0.24894266,-0.22901817,-0.22228664,-0.20175834,-0.18641561,-0.36450076,-0.3731715,-0.21278763,-0.23878464,-0.23704587,-0.40120897,-0.10042231,-0.078769214,-0.052885056,-0.1768453,-0.2718689,-0.3444682,-0.16170347,-0.07707038,0.3362104,-0.18466209,0.25753957,-0.10359999,-0.21294494,-0.059945107,-0.51297855,-0.45407304,0.2597745,0.3878971,-0.5285851,-0.09609405,-0.1567919,-0.3648029,-0.07146626,-0.08557596,-0.33935055,-0.08203791,-0.26569292,-0.29003316,-0.44587657,-0.42662755,0.081560105,-0.51890624,0.19887494,-0.06817627,-0.53280723,0.17995526,-0.24487017,0.01752522,-0.116742276,-0.12458608,-0.108833104,0.22645997,-0.2176634,-0.56489086,-0.3896386,-0.49650526,-0.3549116,-0.14149348,-0.50588524,-0.44940478,-0.43553314,0.06645486,-0.08310255,-0.06441415,-0.17599556,-0.16787872,-0.1438866,-0.14260952,-0.20852432,-0.24395016,-0.38372216,-0.22006053,-0.39695966,-0.20575657,-0.62123793,-0.47781762,-0.17695133,-0.0807927,-0.5191682,-0.27963713,-0.69426054,-0.6133664,-0.2948785,-0.17424496,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14758532,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.111492366,-0.16121946,-0.32613352,-0.3214702,-0.19698112,0.07048409,-0.3419969,-0.37438935,-0.18780856,-0.2359619,0.102008775,0.14302476,-0.004313543,-0.078769214,-0.052885056,-0.4325614,-0.443734,-0.38591275,-0.23417045,-0.07707038,-0.5125424,-0.24471804,-0.19337991,-0.44241154,0.3520268,-0.059945107,-0.14320071,-0.3354829,0.23874623,-0.109624706,-0.14796415,-0.09609405,-0.25017783,-0.4207934,-0.27204978,-0.46705022,-0.35573176,0.058457337,-0.42485738,-0.29493168,-0.40326336,-0.3211999,-0.43623325,-0.49664876,-0.67206144,-0.06817627,-0.36525264,-0.5018143,-0.21757402,-0.25242233,0.07250549,-0.12458608,-0.108833104,0.026437137,0.19859903,-0.43704382,-0.3584602,-0.09037274,-0.26533043,-0.15528308,-0.42436215,0.04072827,-0.018647999,0.15691125,-0.3729551,-0.33278847,-0.266234,0.15681748,-0.43077394,-0.07955779,-0.19359785,-0.114896536,-0.26526088,-0.33591542,-0.4288862,-0.7112506,-0.17119773,-0.33898842,0.5118699,-0.0807927,-0.30117652,-0.2022604,-0.56784654,-0.4674902,-0.2991084,-0.23692933,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07811676,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.14227429,-0.19297071,-0.08669669,-0.2244151,-0.24821755,-0.20346864,-0.21393117,-0.2546874,-0.05613287,-0.17912029,-0.10668553,-0.11854826,-0.26035845,-0.078769214,-0.052885056,-0.12198489,-0.19656962,-0.17834303,-0.18393159,-0.07707038,-0.2471875,-0.1701246,-0.3642064,0.19301543,0.62826246,-0.059945107,-0.48737445,0.4009891,0.27823246,0.599204,-0.054917496,-0.09609405,-0.087620206,-0.04814105,0.0004988358,-0.010018955,-0.2942564,0.30417845,-0.3320956,0.21718812,0.038933553,-0.1545521,0.58384806,-0.13607302,-0.14338654,-0.06817627,-0.42671695,-0.24286431,-0.21133704,-0.12544411,-0.28062153,0.864418,-0.108833104,-0.05324507,0.12515925,0.06476522,-0.3019939,-0.12252623,-0.5161365,-0.08098597,-0.24236888,0.40741012,0.0534097,-0.1996608,0.6687559,0.2568396,-0.005692828,0.31265715,-0.058425,-0.014080983,-0.09730992,1.1252241,0.3244293,-0.46570298,-0.1762064,0.021029199,-0.051814165,0.045440573,-0.056881323,-0.0807927,0.69999456,-0.6488873,-0.34825116,-0.28619903,-0.40343904,-0.23078442,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.075400315,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.1974459,-0.19420101,-0.2635606,-0.20888828,-0.30231795,0.043932572,-0.071594685,0.098366894,-0.024345562,-0.2355051,-0.068442605,-0.30134398,-0.17887574,-0.078769214,-0.052885056,-0.34109467,-0.16933338,-0.45895725,-0.43385923,-0.07707038,-0.45830745,-0.23841509,0.20443772,-0.3658149,-0.08251613,-0.059945107,-0.46522278,-0.27663067,0.36380172,0.2194917,0.15349141,-0.09609405,-0.19659288,-0.20266107,-0.5011201,-0.15470122,-0.2403304,-0.29516304,0.71654266,-0.038897123,-0.35881686,-0.3912412,0.008249762,-0.44698346,-0.9591796,-0.06817627,-0.30512825,-0.30044818,-0.06245385,-0.08561804,-0.051324405,-0.12458608,-0.108833104,0.7012301,0.446397,-0.11386296,-0.34377295,-0.07851398,-0.51098484,-0.13247398,-0.38263905,0.382364,0.09894078,-0.06819668,0.44021595,0.048966274,-0.27892622,0.1443272,-0.4011759,-0.08541037,-0.15681347,0.5013357,-0.21456547,0.0919124,-0.21598668,-0.3184456,-0.19955944,-0.15726738,0.18418862,-0.0807927,0.13378917,-0.5591144,-0.065147154,-0.14597891,0.11806655,-0.1614352,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.062028915,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.120577395,-0.13729803,-0.23461606,-0.19995393,-0.27254486,0.3710576,-0.2667859,-0.2754046,-0.15267661,-0.06090638,-0.07692193,0.3743056,-0.33789217,-0.078769214,-0.052885056,0.28786215,-0.250012,-0.3184329,-0.16221294,-0.07707038,-0.33009467,-0.23883738,0.22286488,-0.25437385,-0.021675555,-0.059945107,-0.39400554,-0.28973183,0.20849927,-0.3913363,-0.22569226,-0.09609405,0.03636965,0.10415614,-0.05138938,-0.28761038,-0.25953677,0.16798505,-0.43401563,0.032197293,-0.35715577,-0.32775936,0.05879717,-0.2594349,-0.2292894,-0.06817627,-0.52655953,0.16327724,-0.22901857,-0.21126841,-0.662146,1.8745676,-0.108833104,0.16973399,-0.33583465,0.21491165,-0.5485021,-0.104176916,-0.4957,-0.1388058,-0.539782,-0.3702507,0.06452322,-0.26136374,0.32965663,0.24854341,-0.43303183,0.11410368,-0.44141144,-0.10321673,-0.13840294,1.0433705,-0.058532685,-0.037776534,-0.061918538,-0.17139034,-0.22432098,-0.030418567,-0.31581536,-0.0807927,0.26518354,-0.5614629,-0.19036913,-0.5485757,-0.018448452,0.00044162088,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.0054185456,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.20067653,-0.13781297,0.1344247,0.006842264,-0.26403764,-0.13123815,-0.25473917,0.47030917,-0.06315416,-0.15933982,0.03628658,-0.19872843,-0.35963905,-0.078769214,-0.052885056,0.5276183,-0.14863741,-0.28916112,0.10355943,-0.07707038,0.3413255,0.033449657,-0.11538171,-0.12938158,-0.20024143,-0.059945107,-0.030913066,-0.10552374,0.53741175,7.81515e-05,0.22373988,-0.09609405,-0.12834048,-0.021030052,0.033438794,-0.26148018,-0.30947638,0.23232438,0.27186346,0.03261224,-0.4794991,-0.21260212,-0.063586354,-0.3480973,-0.6379441,-0.06817627,-0.35997823,0.35817888,-0.07598658,-0.073157266,-0.12713979,-0.12458608,-0.108833104,0.75219905,-0.30886132,-0.20197934,-0.20713669,0.16678499,0.68983346,-0.16574372,-0.47553524,1.2653046,0.17245002,0.230188,-0.26498362,0.22621256,0.18435685,-0.16990456,-0.2868008,-0.0149142165,-0.06568852,0.13347784,-0.23432851,-0.18459421,-0.3712781,0.15669037,-0.49549276,0.103711694,0.02871956,-0.0807927,-0.38325262,0.07531136,-0.57330763,-0.34307933,-0.6300731,0.32301447,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.109629184,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.07732322,-0.12493306,0.10269231,-0.04518233,-0.004055527,-0.18635432,-0.18044904,0.06162232,-0.09231858,-0.114459865,0.4781548,-0.17221037,0.37620378,-0.078769214,-0.052885056,0.15972646,0.412752,1.9343241,-0.3220671,-0.07707038,0.31228977,-0.08453743,0.15161882,0.17424549,-0.16756153,-0.059945107,-0.15143508,-0.23452665,0.2663487,0.2234096,0.04459071,-0.09609405,0.171356,0.019164635,-0.14946288,0.22430709,-0.089031264,0.68872726,-0.011514297,-0.15903506,-0.27216256,-0.32998496,0.18958901,0.03864606,-0.109567195,-0.06817627,0.18434192,0.603426,-0.18524726,-0.09283435,-0.10203843,-0.12458608,2.1131494,0.34136817,-0.010799363,-0.32346195,-0.14320943,0.62439907,0.29544625,-0.114787176,-0.21574183,-0.21098435,0.25388217,-0.37362725,-0.23774886,1.289054,0.10541585,-0.016668491,0.19885394,0.73449355,-0.1456918,0.31796017,-0.33319965,0.63980323,-0.17849368,-0.4864826,-0.2798653,-0.27993828,0.29903477,-0.0807927,-0.016304774,0.41755748,0.008647129,0.022088222,-0.5125912,0.3283961,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.033510532,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.1339059,-0.10696286,-0.36815923,-0.18985067,-0.15135217,0.10835448,-0.13781098,-0.1479037,-0.13862385,-0.23264864,-0.12341663,-0.19409849,0.17422146,-0.078769214,-0.052885056,-0.081272945,-0.38683316,-0.17210574,-0.1949865,-0.07707038,-0.5194368,-0.14641452,-0.25977877,-0.2382538,0.12033403,-0.059945107,-0.380434,-0.16828379,0.1953365,-0.39808565,-0.45860067,-0.09609405,0.066565245,-0.13836008,-0.06464481,-0.26424256,-0.3549747,-0.4403331,-0.477142,-0.11119037,-0.3432819,-0.41054118,-0.72172624,0.31315038,-0.061931066,-0.06817627,-0.53063995,-0.47701204,-0.21947761,-0.30493078,-0.6139561,-0.12458608,-0.108833104,0.3240137,-0.7308725,-0.08183081,0.12924159,-0.36611637,-0.28034782,-0.13785726,-0.3296034,-0.29736412,-0.054357473,-0.67538184,-0.41011626,-0.040489502,-0.27177376,0.14727049,0.028221453,0.23358214,-0.047607712,-0.15853433,-0.3348123,-0.2156137,-0.35042566,0.12269186,0.1777974,0.10243499,-0.12220622,-0.0807927,-0.43637747,-0.43327692,-0.33314055,-0.61466736,-0.07740142,-0.25411338,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.00042932178,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.15398689,0.035170414,0.11354205,0.18781824,0.51111406,-0.24202913,-0.13237418,-0.12281731,-0.105002016,0.13943404,-0.009776265,-0.24629942,-0.12560505,-0.078769214,-0.052885056,0.23072171,-0.20779371,-0.22660321,0.20361497,-0.07707038,0.05332221,-0.12377298,-0.25640413,-0.120718665,-0.4285415,-0.059945107,0.3784827,0.0063211564,0.30041823,-0.2479853,0.01833328,-0.09609405,0.090061724,-0.20551087,-0.20838633,0.1490105,-0.15435036,0.21721806,-0.37592447,0.092418745,-0.26639178,-0.43132746,0.414778,-0.23350532,0.4124598,-0.06817627,-0.2983837,-0.38032022,-0.2288155,-0.11937944,-0.09085565,-0.12458608,-0.108833104,-0.7113264,-0.21752109,-0.0033476579,-0.1378789,0.10890763,-0.007513396,-0.017853593,0.7682223,0.05294779,0.0739957,-0.034284838,-0.42976695,0.084234,-0.61076623,0.02695955,-0.08484665,0.4339328,-0.11437997,0.49945164,-0.1972638,-0.101737455,-0.26745334,0.06483463,-0.004597822,-0.05191594,0.15050663,-0.0807927,-0.25469914,-0.2517306,1.3894455,-0.019587854,0.14996506,0.28934923,1
