rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ASAP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NNT,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SQLE,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_USP14,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_NT5C,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TUBA8,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.04150097,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.11138417,-0.20463385,-0.32447317,-0.2058243,-0.24433663,-0.21837178,-0.25543645,-0.06066676,-0.23624034,-0.06779332,-0.08447302,-0.44364324,-0.2676152,-0.078769214,-0.052885056,-0.32457983,-0.24339479,0.04637397,-0.16396247,-0.07707038,-0.17519103,-0.27714816,-0.30862382,-0.43623188,-0.2515143,-0.059945107,-0.2880532,-0.145286,0.53656524,-0.1562463,-0.5284341,-0.09609405,-0.1431599,-0.6495795,-0.28315267,-0.075113885,-0.19995041,0.38014442,-0.37832022,-0.21047476,-0.4684928,-0.22956963,-0.38825947,-0.37763903,-0.11175644,-0.06817627,0.24781229,-0.38109732,-0.31232512,-0.28651232,0.1649573,-0.12458608,-0.108833104,0.19621988,-0.25665322,-0.24107121,-0.4606179,-0.27457502,-0.5109541,-0.17291553,-0.13457827,0.011184382,-0.2970011,0.078810886,-0.38371953,-0.48730454,-0.080045246,-0.645354,-0.5331001,-0.22862412,0.17964704,0.1298069,-0.16344805,-0.0656543,-0.3351223,-0.11793681,-0.3728537,-0.60465395,-0.79400665,-0.0807927,-0.044277444,-0.38401678,-0.067371026,-0.6440579,-0.46529058,0.17978959,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.17261527,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.27231142,-0.12922451,-0.401828,-0.35243562,-0.3077749,-0.19134934,-0.3746897,-0.35702476,0.03780204,-0.19513851,-0.26935378,-0.257609,0.023049016,-0.078769214,-0.052885056,-0.25851926,-0.26419544,-0.16763128,-0.1234128,-0.07707038,-0.13498186,-0.1999941,-0.65252465,-0.35190806,-0.12811288,-0.059945107,-0.5512917,-0.24149586,0.4923482,-0.32712308,-0.18051812,-0.09609405,-0.09622153,-0.40934935,-0.3148916,-0.47361705,-0.41117108,-0.6194119,-0.34074467,-0.21858762,-0.07629503,-0.19099228,-0.5610447,-0.3362823,-0.37686852,-0.06817627,-0.5294301,0.09723441,-0.13123855,0.13541165,-0.44587594,-0.12458608,-0.108833104,0.5208892,-0.3871534,-0.43091804,-0.5942353,-0.25001827,0.0067465957,-0.1741525,-0.37020177,1.2308347,-0.62881595,-0.49812332,-0.28725368,-0.24303137,-0.634478,-0.35002932,-0.53188205,-0.24496084,-0.19842334,-0.15232448,0.7717277,-0.34914315,-0.40802413,0.13698767,-0.03354244,-0.20771357,-0.7703901,-0.0807927,-0.6003394,-0.9753069,-0.46346962,-0.36131647,-0.45831215,-0.13167003,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19147529,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.20643766,-0.14017105,-0.24681707,-0.2684944,-0.33320403,-0.021145029,-0.34292495,-0.2741955,-0.32320768,-0.2659989,-0.17074525,-0.18930165,-0.13190208,-0.078769214,-0.052885056,-0.4278438,-0.28207225,-0.165927,-0.24527101,-0.07707038,-0.47229335,-0.31536868,-0.15097238,-0.41680244,0.15828335,-0.059945107,-0.45508894,-0.06498961,0.30595025,-0.07981191,-0.41740933,-0.09609405,-0.26991728,-0.50489163,-0.16478018,-0.05440208,-0.37761182,-0.35541868,-1.0160426,-0.29263464,-0.387137,-0.3893467,-0.13181701,-0.6774819,0.33352673,-0.06817627,0.27150476,-0.36547306,-0.38768885,-0.4052782,-0.4079044,-0.12458608,-0.108833104,-0.22975866,-0.59746635,-0.46303847,-0.47163475,-0.2747113,-0.38007194,-0.15160395,-0.41704914,-0.19159025,-0.6250243,-0.049991008,-0.35711375,-0.5366638,-0.41584733,-0.54364127,-0.40248388,-0.5654305,-0.21147852,0.03312882,-0.08818799,-0.24692345,-0.42371094,-0.33255726,-0.48872757,-0.3566667,0.09990969,-0.0807927,-0.17206547,-0.5893331,-0.36864537,-0.9021538,-0.28138542,-0.3006122,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.104192704,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.077158496,-0.1577414,-0.13312966,-0.24599971,-0.24013084,-0.08370071,-0.041946087,0.07814689,0.08305901,-0.18311103,0.024176441,0.2185136,0.28954974,-0.078769214,-0.052885056,-0.13552082,-0.35500723,-0.14080784,-0.14824535,-0.07707038,0.1035173,-0.17081442,-0.524771,-0.16587494,-0.094434366,5.2071066,-0.19384263,-0.14239734,0.20259446,0.33568636,-0.23335233,-0.09609405,-0.26971832,-0.06498266,-0.16578797,-0.07585159,-0.17475218,0.26118279,-0.31495327,-0.102248795,-0.39627862,-0.122982636,-0.084494494,-0.044745788,-0.51603395,-0.06817627,-0.40407708,-0.26080558,-0.15235241,-0.18853368,-0.43441337,-0.12458608,-0.108833104,0.19070278,-0.00258787,-0.4913982,-0.26273853,-0.49522617,-0.39372575,-0.12703972,-0.43106496,0.65521765,-0.37048072,0.07754106,-0.19184084,0.052044395,-0.64686793,0.044329725,-0.19309519,-0.12731948,-0.09581739,0.18725134,0.59573275,-0.043111157,-0.1619121,-0.028250884,-0.19712971,-0.21766892,-0.24780448,-0.0807927,-0.4667555,-0.2404498,-0.23036563,-0.093684494,-0.27426308,-0.17687254,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.022256646,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.008390649,-0.09833922,0.0035793758,-0.22017306,-0.15427579,-0.25961676,-0.26160812,0.02314109,-0.17439686,-0.03419537,0.13123575,0.5242248,-0.106619775,-0.078769214,-0.052885056,0.14817047,0.37219986,-0.12502567,0.360035,-0.07707038,-0.05144348,-0.026868803,0.29522848,-0.40995622,-0.20205434,-0.059945107,-0.045972608,0.90798765,-0.0017588792,-0.12163465,-0.24128747,-0.09609405,-0.34624532,-0.5290583,0.07164629,-0.22137648,-0.07928514,0.028875059,-0.09655905,-0.21042137,-0.42006987,-0.47751367,-0.7249908,-0.9254744,-0.35562354,-0.06817627,0.33812782,-0.31836098,0.6052347,-0.12860164,0.4350031,-0.12458608,-0.108833104,-0.39854705,-0.014228588,-0.66747737,-0.51115793,-0.27888936,-0.3660542,-0.09153523,-0.34557548,0.8830757,0.15156102,0.3508976,0.011036675,0.45615697,-0.3320756,-0.55724657,-0.6634112,-0.44930685,-0.19197716,0.541367,0.20414965,-0.4424395,-0.011091841,0.30214077,1.6986729,-0.2483766,-0.4013986,-0.0807927,-0.47201583,0.6596908,-0.43220395,0.1168817,-0.28495166,0.028659815,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1421842,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.05601877,-0.10654954,-0.28419238,0.07255006,-0.07956799,-0.030028025,0.13013282,-0.21755537,0.22436759,-0.05573216,-0.20532398,0.18447985,-0.044970196,-0.078769214,-0.052885056,0.37980145,0.027708005,0.23208873,-0.18647039,-0.07707038,0.22523178,-0.1490203,0.016959608,-0.11075065,0.11099348,-0.059945107,0.02454756,0.19017716,0.24402699,-0.24808107,0.09111324,2.8011577,-0.23243204,-0.122026056,-0.2198788,-0.058193758,0.086004004,-0.02903995,0.17934921,-0.17277005,-0.32556787,0.6823928,-0.15007366,-0.37731048,-0.30998236,-0.06817627,0.51625085,0.31236082,0.14664693,-0.05045258,-0.01877985,-0.12458608,-0.108833104,0.020542828,0.14501482,0.006806406,-0.31537527,-0.11040416,0.25618425,-0.13286646,-0.22321549,0.2625105,0.28005967,0.46259838,-0.16189447,0.35631123,-0.32221103,-0.12538369,-0.31895614,0.19318269,-0.021169886,0.26238647,0.032059886,0.02071152,0.028149132,1.2465571,-0.04678356,-0.2111959,-0.11817654,-0.0807927,-0.0716627,-0.04756145,0.44027308,0.05010189,-0.13381423,0.22538634,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.098156996,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.031485442,-0.03822984,-0.20561136,0.13699882,0.08492609,-0.23829125,-0.17351474,0.052930668,-0.037574932,-0.00497514,-0.100355804,0.23764685,-0.0026216342,-0.078769214,-0.052885056,0.1882478,0.25919843,-0.3236442,-0.33768436,-0.07707038,0.101178765,-0.02716319,-0.018103315,-0.19376181,-0.33372536,-0.059945107,0.20735501,-0.17825039,0.2169662,0.7243642,-0.38971877,-0.09609405,0.15635316,-0.312255,0.17129049,-0.16510446,0.026191667,1.0360672,-0.08486646,0.0009076005,-0.18008283,0.6409866,0.3451739,-0.26016212,0.026981777,-0.06817627,-0.44893515,0.22303791,0.10064873,-0.23289798,-0.47474337,0.8655242,-0.108833104,0.15030484,-0.020564003,0.026441514,-0.16097926,-0.42712587,0.30621323,-0.1327586,-0.3958212,0.5928099,0.18954033,0.27638865,0.72826535,0.14574806,0.4322382,-0.16164492,-0.287582,0.056371365,-0.13946693,-0.020888653,-0.067221396,0.4469209,0.0022103523,-0.57649785,-0.4066615,0.36560786,-0.012957269,-0.0807927,-0.04715802,-0.2889301,0.05131957,0.15538487,0.038048923,-0.045862254,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20060353,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.26717585,-0.13884003,-0.029717488,0.084844075,0.17482115,0.049527157,-0.120104015,-0.17252608,-0.099644415,-0.10002095,-0.16149122,-0.2294993,0.0023240508,-0.078769214,-0.052885056,-0.056564108,-0.49240807,-0.08010492,0.19524656,-0.07707038,0.3770468,-0.12193473,-0.5779739,-0.21993251,-0.35790578,-0.059945107,0.72264963,0.29016033,0.3488533,-0.3187422,-0.39191163,-0.09609405,-0.20340033,-0.346227,-0.4508127,-0.29568255,-0.3122636,0.3413101,-0.28764957,-0.08715166,-0.30763337,-0.1343972,-0.39828378,-0.43282893,-0.21172565,-0.06817627,-0.02886802,-0.15967768,-0.061056282,-0.28919762,-0.40322033,-0.12458608,-0.108833104,0.3222123,-0.20312713,-0.25100508,0.07193311,-0.5100603,-0.34708306,-0.050669298,0.41418308,0.11040712,-0.036090314,0.21776552,-0.4158397,-0.33939436,-0.48832098,-0.3129305,-0.41035482,0.27543142,-0.015540308,0.20132935,-0.1627263,0.054823454,-0.24318348,0.11720843,-0.26330444,-0.044958442,0.16004048,-0.0807927,0.07544283,0.2777284,0.022545947,-0.10110618,-0.15936704,-0.27188906,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12650219,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.032776,-0.17381628,-0.17447141,-0.32315603,-0.28042483,-0.1273092,-0.26595554,-0.30810133,-0.15873118,-0.18381292,-0.25963616,-0.24581473,-0.10324037,-0.078769214,-0.052885056,-0.022323243,0.46944273,-0.13247047,0.1593585,-0.07707038,-0.6007762,-0.046030812,0.6660119,0.664155,-0.40527144,-0.059945107,-0.39922786,-0.32705683,0.18953262,-0.44537738,-0.26413423,-0.09609405,-0.34989437,-0.12444954,1.628856,-0.3690369,-0.24356277,-0.37484744,-0.3581619,-0.3473702,-0.3588281,-0.5467162,-0.8277488,-0.31775102,-0.47993478,-0.06817627,-0.4494141,-0.39679164,-0.3492747,-0.47504672,0.13410233,-0.12458608,-0.108833104,-0.8330155,-0.4399409,-0.6949237,-0.14460173,-0.5126987,-0.8938146,-0.111684345,0.11794077,-0.2722951,-0.2159393,-0.5344236,-0.4071381,-0.72941464,-0.68667907,-0.60686415,0.07653503,-0.9342826,-0.15754789,-0.58793426,-0.4769106,-0.12740964,-0.44253156,-0.7029898,0.6417257,-0.27785176,-0.1861318,-0.0807927,-0.60472953,-0.78731734,-0.65048677,-0.4396764,0.73580664,-0.67232805,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.17220157,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.20128718,0.13357957,0.2528993,-0.08258224,-0.030125648,0.27897182,0.9246679,0.38692454,0.855296,-0.025750047,0.29185787,-0.14894146,0.011308804,-0.078769214,-0.052885056,0.5192529,-0.042576943,0.25858992,0.07619292,-0.07707038,0.27777317,-0.10165928,0.3910264,0.6121699,-0.20284753,-0.059945107,-0.15921569,0.31332994,-0.42912328,0.038052857,-0.20204817,-0.09609405,-0.11105696,0.5164589,0.11804405,0.54051024,0.069064975,0.4920398,0.03573514,-0.21943931,0.018815735,0.7065673,0.3747302,0.33364263,0.6521408,-0.06817627,0.0768412,1.1710339,0.01329581,-0.04528289,0.25290442,-0.12458608,-0.108833104,-0.07877381,0.0414637,-0.14640275,0.21635611,-0.33657962,-0.19956383,-0.090334795,0.1642777,-0.2981943,0.3531351,0.3191836,0.5123164,0.26672012,-0.25245792,0.2886961,-0.25309807,-0.10443003,0.0069172475,-0.21466173,0.2909571,0.15231417,0.34778473,-0.52551514,-0.0055501545,0.1646083,-0.29827186,-0.0807927,-0.37533072,0.15451661,-0.36337802,0.02294743,0.8664491,-0.0057730316,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0022136841,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.005668308,0.16088371,0.009116008,0.42751175,0.26837593,0.9756644,0.1682677,0.6410088,0.14711913,0.17975524,0.08691731,0.061760638,0.099413805,-0.078769214,-0.052885056,0.20734312,0.5595393,0.253103,0.40210995,-0.07707038,0.16789788,0.10367091,-0.033539414,0.2550638,0.5200685,-0.059945107,0.22174202,0.42883268,0.016946204,0.34449887,0.2234903,-0.09609405,0.35763654,0.23485574,-0.036533892,0.6988722,0.27443615,0.24054007,0.7347731,0.58384395,0.045329295,0.5858174,0.5951993,0.10888797,-0.0038573127,-0.06817627,0.89370275,0.2951597,0.14110102,0.38421494,0.25858092,-0.12458608,-0.108833104,0.38037014,0.6259767,1.2608597,0.52301633,1.3417382,0.22413936,-0.022693608,0.83775836,0.3742463,0.065522365,1.5680103,0.36702496,0.43909258,0.7829841,0.45728892,0.49639043,0.5485248,0.014321536,0.008294394,0.6692277,0.68639135,0.50819266,0.27976778,-0.10549274,0.18991756,0.4400717,-0.0807927,0.996479,0.2473223,2.1528437,0.44838905,0.50676924,0.6081262,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.005034581,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.100925595,0.043268852,-0.12457976,0.11161856,-0.08294559,-0.06014019,-0.07112942,-0.18910748,-0.02318119,0.03950588,-0.08972074,-0.08350055,0.2673297,-0.078769214,-0.052885056,0.1809669,0.124899454,0.09813869,-0.47573054,-0.07707038,0.44122276,-0.09680851,-0.06530463,0.11647364,0.47310528,-0.059945107,0.6022002,0.33914912,-0.055789836,-0.10049744,-0.20917532,-0.09609405,0.44793972,0.1576265,0.0651774,0.033913594,-0.23309216,0.0119701,-0.07521229,-0.123678446,-0.13272896,-0.12084425,-0.42457482,0.12924984,2.150689,-0.06817627,0.171196,-0.5522428,-0.1257002,-0.09779114,-0.19541122,-0.12458608,-0.108833104,0.4523977,-0.23030554,0.119857855,0.10902311,-0.18034847,-0.28777993,-0.0906107,-0.03824021,-0.2869052,0.18904416,-0.11233726,-0.25020406,-0.024656225,-0.07860129,-0.33684358,0.3760086,0.88803726,-0.07288448,0.63903874,-0.13032106,0.23640865,0.037695825,0.33738217,-0.1607085,0.14424114,-0.016939186,-0.0807927,-0.25084388,0.2207511,0.3214176,0.038645692,-0.13417266,-0.2369202,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.22902893,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.03887967,-0.04277494,-0.08790958,0.03737909,-0.10164254,0.28030857,-0.030688921,0.28900802,0.0753524,0.018255074,0.19326128,-0.16038172,-0.024323173,-0.078769214,-0.052885056,0.23600717,0.07650837,0.398538,0.061328284,-0.07707038,-0.028609134,0.212968,-0.015309858,-0.034233294,0.24010918,-0.059945107,-0.24009126,0.6525857,-0.14427547,0.6264058,-0.1261084,-0.09609405,-0.06982557,-0.27391955,0.06494666,-0.11813845,0.36544818,0.1376644,-0.14781412,-0.15207161,-0.0421163,-0.27187988,0.40097696,0.3590204,-0.2910809,-0.06817627,0.6039783,0.21242686,-0.07310622,-0.25011557,1.4098486,1.368913,-0.108833104,-0.04523374,-0.21532403,-0.008727573,0.089521736,0.5622024,0.84055454,-0.13924266,-0.038621232,1.1768862,0.113497056,-0.41961664,0.23080322,-0.12936805,0.010841976,-0.076715216,0.50024605,0.06792455,-0.10409486,-0.08989684,-0.15283191,-0.18773822,0.3640588,0.9111289,-0.11941233,0.6817375,0.17795768,-0.0807927,-0.26362327,0.62193084,-0.15107766,-0.03757174,0.2378355,-0.3708335,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.056496117,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.030494634,-0.048518997,0.08117831,-0.041602287,-0.2572186,0.34862706,-0.15819241,0.05159711,0.18956764,-0.019501247,-0.10721765,-0.15048718,-0.16924898,-0.078769214,-0.052885056,0.410393,-0.2615035,-0.32123724,-0.304516,-0.07707038,0.26970538,-0.17061193,-0.44264045,-0.006828138,-0.4078441,-0.059945107,0.1195048,0.04825408,-0.2156769,-0.019935554,0.626704,-0.09609405,-0.15610431,-0.26933846,-0.037275214,-0.10312938,0.54764706,0.17781156,-0.18802294,-0.02802933,-0.35887602,-0.17862684,0.057301156,0.051494528,-0.24978198,-0.06817627,0.5120379,1.288659,-0.15283088,-0.034535814,0.5985261,-0.12458608,-0.108833104,0.23283027,-0.07799784,-0.40227675,-0.30496407,0.23992667,0.8419855,-0.1403626,-0.10870567,-0.4820545,-0.18545462,-0.4829599,1.4599998,-0.29551145,0.068426855,-0.18961118,-0.14627336,-0.1297772,-0.088293925,0.20185328,-0.087216824,0.0816309,0.28604186,-0.34297174,-0.5530937,-0.33407605,-0.93334097,-0.0807927,1.0100836,0.28683588,-0.42651626,-0.050398212,0.23033777,0.009774557,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10108765,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.11137085,-0.16274242,-0.040152118,-0.042749275,-0.1414698,0.24350387,-0.16741233,-0.07840191,-0.10687061,-0.20024166,-0.045145653,0.30976492,-0.2386275,-0.078769214,-0.052885056,-0.03821425,-0.454884,-0.41938588,-0.033456173,-0.07707038,0.10676716,-0.1621074,-0.21282168,-0.066936255,-0.07337232,-0.059945107,0.050227985,-0.18746449,-0.13068637,-0.17694852,-0.3627064,-0.09609405,-0.28179255,-0.6121964,-0.16231845,-0.4181082,-0.00041628248,0.07729152,-0.24708927,-0.53159416,-0.3342974,0.6718912,-0.5310977,-0.29794067,-0.2833112,-0.06817627,-0.29514766,0.48213404,-0.22891557,0.26539314,0.07862715,-0.12458608,-0.108833104,0.23372327,-0.07088417,-0.24830978,-0.26501122,-0.48622978,-0.10318069,-0.16530797,-0.45684564,0.03278917,-0.24971287,-0.6826061,-0.028177131,-0.321605,-0.6191996,-0.6834546,-0.04455617,-0.72297424,-0.07675318,-0.45217022,-0.54907346,-0.12497845,0.05045679,-0.32323745,0.9949481,-0.33009523,0.6490443,-0.0807927,0.3429036,-0.16555607,-0.45314997,1.5983596,-0.5023538,-0.13008012,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06976751,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.23721759,0.093516864,0.13421418,-0.06260159,-0.097851105,0.09967072,-0.18466163,0.070922814,0.045510013,-0.07259899,-0.35304865,0.9032672,-0.09086865,-0.078769214,-0.052885056,0.6388712,0.043046363,-0.13996679,-0.07201671,-0.07707038,-0.09619104,-0.17702872,-0.5599505,-0.41439104,-0.5120137,-0.059945107,0.11174255,-0.56646544,-1.7634515,-0.3238405,0.5282162,-0.09609405,-0.15205185,0.7016151,0.39589396,-0.45577857,-0.09201638,0.051398184,-0.5873415,-0.42892265,-0.23383977,-0.1129249,-0.35429716,1.1767294,0.55549026,-0.06817627,0.11760577,-0.53968346,-0.124487616,-0.10167692,-0.44630414,-0.12458608,-0.108833104,0.034943722,0.08611912,-0.22799766,-0.27733594,-0.5735395,-0.4824838,-0.12697433,0.44053215,-0.673893,-0.50074935,-0.34460694,-0.76241446,-0.20102766,-0.23621777,0.0034557541,-0.2978607,-0.4314999,-0.051123112,-0.8665321,-0.31981474,-0.23013696,0.034859844,-0.7765688,-0.33050084,-0.30872318,0.36615247,-0.0807927,-0.09354372,-0.21515206,-0.15669347,0.082950264,1.032252,-0.30766216,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11227734,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.13774239,-0.14549199,-0.026714325,-0.09455199,-0.3074662,0.00048981275,-0.11603481,0.13602996,-0.12011993,-0.18394381,-0.21320093,-0.04276414,-0.30723035,-0.078769214,-0.052885056,0.27189726,0.004520563,-0.30833814,-0.35996333,-0.07707038,-0.008297016,-0.28306007,0.2933006,0.044560786,-0.08583518,-0.059945107,-0.27471724,-0.053091418,-0.52592546,-0.09944855,0.06743795,-0.09609405,-0.22594349,-0.38816795,-0.13496305,0.4034277,-0.032522436,0.044694707,-0.2543245,0.325995,-0.15869845,0.043047942,-0.15165223,0.51780343,0.18040404,-0.06817627,0.2132573,0.94827896,-0.060427915,-0.1000701,0.51667905,-0.12458608,-0.108833104,-1.3111626,-0.17968974,-0.013498483,-0.3176939,-0.1792623,-0.08344662,-0.11822164,-0.21084222,0.149335,0.51072484,-0.19236146,0.25841573,-0.087933026,-0.25454563,0.04162296,-0.40964708,-0.326354,-0.13016863,-0.3676733,-0.31055492,-0.5575806,-0.2797704,0.7725791,0.12922488,-0.060259886,-0.24340448,-0.0807927,-0.14274819,0.7309018,-0.22675204,-0.04672768,-0.21469344,-0.19519472,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16080135,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.24848989,-0.10663341,0.06697413,-0.1387398,0.004140713,0.07857591,-0.06780896,0.12693346,-0.06133382,-0.2657003,0.05554655,0.12765434,-0.16989677,-0.078769214,-0.052885056,-0.055046193,-0.31196126,0.33584264,-0.29861954,-0.07707038,-0.25089425,-0.19502215,-0.040248696,-0.12511125,-0.20331378,-0.059945107,-0.28574377,-0.29382956,0.10394688,0.05641569,-0.47857687,-0.09609405,-0.22847237,-0.03162529,-0.26729006,-0.24395047,-0.0017316934,-0.16226795,0.11236853,-0.4175489,0.8785933,-0.34337437,-0.17309396,-0.13970335,-0.21331783,-0.06817627,-0.33679014,0.17993107,-0.1801995,-0.18627608,-0.029508622,-0.12458608,-0.108833104,0.3825834,0.13806227,-0.15309706,-0.35490093,-0.2123448,0.15000536,-0.07047458,0.6017957,-0.24582732,-0.29492313,-0.2484305,-0.55734754,-0.22790132,-0.38919383,-0.26414514,-0.22297408,-0.08346021,-0.1239747,-0.49298295,-0.6603586,-0.45248395,-0.2853385,-0.019353058,-0.34913677,-0.21239524,-0.512402,-0.0807927,0.51996773,-0.027399093,-0.029748019,0.5558864,-0.48442006,-0.29351342,1
