methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.25995627,-0.60164136,-0.18524316,-0.27537942,-0.18137336,-0.95620596,-0.22774445,2.074661,-0.3057074,-0.23303345,-0.20807938,-0.18879156,-0.22380032,-0.14630552,-0.30882856,-0.37758997,-1.0431699,-0.48872757,-0.54377776,-0.16532485,-0.13709272,-0.39055318,-0.23511225,0.11366667,-0.27664274,-0.61928034,-0.47229335,-0.8148357,-1.4474945,1.26072,-0.59184283,-0.280043,-0.84486645,1.4860706,-0.7980803,-0.11906643,-0.27220333,-0.5957756,-0.8182226,-1.45814,-1.1107982,-0.0009116154,-0.16478018,-1.0184373,-0.07981191,-0.58711904,-0.7110332,5.2204514,-0.42916888,-0.4681561,-0.29265386,0.8461097,-0.48070934,-0.41740933,-0.3153974,-0.54364127,-0.4824932,0.56242925,-0.83431345,-0.026276158,-1.0770657,-1.1375908,-0.54154825,0.042843625,-0.22932509,-0.8354426,-1.2698599,-0.14440121,-0.92902935,0.93987143,-0.29389063,-0.17070977,-0.31632817,-0.5991124,-1.1588389,-0.18005201,-0.9351363,-0.7919541,0.6433025,-0.2746813,-0.10594925,-0.1779356,-0.9630603,-0.34237736,-0.21502694,-0.14710094,-4.574144,-0.5818356,-0.7013688,-1.6336135,0.45857784,-0.034033407,-0.05440208,1.5029192,-0.22932509,-0.3044717,-0.4122972,-0.708023,-0.7308295,0.24989682,1
-0.19073747,0.50466,-0.18524316,-0.27537942,-0.18137336,1.03399,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.30483365,-0.18879156,-0.22380032,-0.14630552,-0.32767728,-0.31386718,-0.43887553,-0.37419677,-0.43447122,-0.16532485,-0.13709272,2.7542698,-0.094782755,0.30075857,-0.11209594,0.3040626,-0.1521565,0.0970801,-0.6572225,-0.2681563,0.1832831,-0.280043,-0.5438795,-0.9191908,-0.27188218,-0.20379297,-0.02486635,4.4869003,-0.09816708,-0.032616757,-0.24900164,-0.45916507,-0.1288159,0.8921842,-0.16155876,-0.9631599,-0.09933381,-0.38862753,-0.08629656,0.26334205,-0.15849102,-1.0370866,-0.7072142,-0.06328856,-0.19552599,-0.44846076,0.6969894,-0.1628178,0.21720456,0.5098862,-0.32028878,-0.6088662,-0.64679414,-0.40870544,2.2814589,0.6611209,-0.69501865,-0.14440121,0.68663764,-0.7605246,-0.29389063,-0.17070977,-0.31632817,-0.51125795,-0.5117204,0.023170155,-0.29378337,0.0022581622,-1.0674808,-0.1850628,-0.10594925,-0.1779356,-0.2634773,-0.45279112,-0.21502694,0.2401628,0.48826018,0.17541455,-0.6986228,-0.26208964,0.44284025,-0.47868478,-0.052658815,-0.77775466,2.2814589,-0.3044717,0.29403695,-0.17958738,0.2934282,0.19260024,1
-0.35850096,-0.27514473,-0.18524316,-0.27537942,5.136668,-0.7123417,1.6264267,-0.337182,3.657334,5.0107813,-0.35092276,2.9635782,3.9449332,-0.14630552,-0.18180299,-0.12392488,-1.0454872,-0.43458894,-0.6459475,3.2067566,-0.13709272,-0.3987654,-0.24975374,-0.2460286,-0.18964101,-0.48931184,-0.18566523,1.3145763,0.32700032,-0.07980599,-0.24624804,-0.280043,-0.870903,0.5048761,-0.18445803,-0.063273855,-0.14074522,0.3013827,0.07079516,-1.2823554,-0.35711086,0.65706843,-0.23958354,-0.9613185,-0.23082867,0.36742327,2.0901139,-0.38862753,-0.0017457351,-0.5855514,-0.15315767,0.38264766,9.79502,0.40907618,-0.11410519,-0.47080433,0.38723055,-0.11512867,-0.16290976,0.2677616,0.11072436,-0.09587976,-0.48771942,-0.3967541,-0.82973,-0.08609213,-0.58699596,-0.14440121,-0.87670356,1.5525417,5.2028217,2.4513447,0.69492507,0.38584185,-1.1536995,-0.0048750984,-0.16798522,-0.7528441,-1.017395,-0.118644565,-0.10594925,-0.1779356,0.055988986,-0.10376106,3.285363,2.6577487,0.15068136,-0.5758762,1.5916919,2.1302454,-0.17869133,-0.73382294,-0.47650063,0.38199422,-0.82973,1.3788714,-0.36364084,0.2352059,-0.3586355,-0.25568697,1
-0.43081498,-1.1643435,-0.18524316,-0.27537942,-0.18137336,-0.27910885,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.23720334,-0.18879156,-0.22380032,-0.14630552,-0.13860522,-0.2978834,-0.6373005,0.051739328,-0.16315182,-0.16532485,-0.13709272,2.3137548,-0.08898504,-0.4021271,-0.1267642,0.48916605,-0.2437684,0.16907875,-0.8403461,-0.11961414,0.055766094,-0.280043,-0.5146651,-0.50962514,-0.5162379,-0.05348195,-0.2654122,-0.5957756,-1.5402201,0.30978978,1.1818668,-0.54144245,0.13146092,-0.42164165,0.1992397,0.115826644,0.084804304,-0.38862753,-0.3572371,-0.5955853,-0.0005832347,0.3502515,-0.6947513,-0.20856036,-0.11471021,-0.5080141,-0.3992769,0.11536879,0.11907006,-0.5049842,-0.20736328,-0.7009288,-0.117350996,-0.69553775,0.75735426,-0.35370624,0.6945284,-0.14440121,-0.33770913,-0.7605246,-0.29389063,-0.17070977,-0.31632817,0.021962035,0.86524564,-0.033543766,0.2361665,-0.2239201,0.04160164,-0.17872882,-0.10594925,-0.1779356,0.8049891,0.08691741,-0.21502694,0.88884866,0.4666758,-0.34572133,-0.6166792,0.09673007,0.14891301,0.5712167,-0.26589054,-0.77775466,0.75735426,-0.3044717,0.62056446,0.06820548,-0.18496054,-0.19892687,0
0.023127763,-0.92881435,-0.18524316,-0.27537942,-0.18137336,0.35396165,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.15407738,-0.18879156,-0.22380032,-0.14630552,0.17288636,-0.34921974,0.08251854,0.024510637,-0.14387417,-0.16532485,-0.13709272,-0.3892089,-0.12885612,0.16318043,-0.021717215,-0.55139524,0.38654226,-0.3279501,-0.26553935,0.2852101,-0.20070533,-0.280043,-0.5042202,-0.0003599723,0.15920317,-0.20058584,-0.17840664,-0.09464223,-0.50463665,-0.27086678,-0.24615972,-0.76193804,0.11096756,0.97342074,0.9107701,0.56753415,0.28485385,-0.38862753,-0.0051511885,-0.21908706,-0.028247626,-0.35581768,-0.6053024,-0.20670356,-0.12661201,-0.171443,-0.41970587,-0.2839641,0.010377076,0.7107485,1.3385904,-0.69420654,0.326481,-0.40386707,-0.17474283,0.6972148,0.27692878,-0.14440121,1.5063101,-0.2893604,-0.29389063,-0.17070977,-0.31632817,1.516236,1.1266843,-0.089433484,-0.14252296,0.49657238,0.48556644,0.025167994,-0.10594925,-0.1779356,2.2963662,-0.49081105,-0.21502694,0.81643814,-1.6229211,0.5264254,-0.29063076,0.039537344,0.30665463,0.44550955,0.39598313,-0.21949233,-0.17474283,-0.3044717,-0.023940176,-0.3788871,1.0736346,0.4376344,1
0.15026416,-0.64886576,-0.18524316,-0.27537942,-0.18137336,0.06945205,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.36245072,-0.18879156,-0.22380032,-0.14630552,-0.14892308,-0.20395377,-0.040607363,-0.2798653,-0.5678021,-0.16532485,-0.13709272,-0.33042586,-0.09488356,-0.077917576,0.07022291,0.063683346,0.31228977,-0.6234633,1.3583717,-1.0648062,0.21317846,-0.280043,1.4767421,-0.7059174,-0.1869524,-0.1590611,0.61636424,-0.5957756,-0.4077278,0.5754964,-0.032434516,-0.023323145,-0.14946288,0.48201916,0.2234096,-0.20931911,0.35818225,-0.38862753,-0.0391182,-0.16471528,0.051722825,-1.0370866,0.8158963,0.04459071,-0.14007585,-0.016668491,0.81244373,0.63325346,-0.0010929132,0.12411509,-0.8031916,0.020958094,0.19868289,-0.69553775,4.263215,0.7241648,0.26888382,-0.14440121,-0.4682096,-0.7605246,-0.29389063,-0.17070977,-0.31632817,0.49566677,1.1042808,-0.2566296,-0.020719938,0.08274465,0.6216637,0.06334204,-0.10594925,-0.1779356,0.97038525,0.31770167,-0.21502694,0.17967853,0.41944492,0.73151517,0.7645984,0.4377772,0.09899412,0.21572372,0.22430709,-0.77775466,4.263215,-0.3044717,0.13788757,-0.034155946,0.95834595,-0.13052747,1
-0.093785256,0.5690499,-0.18524316,-0.27537942,-0.18137336,-0.15373704,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.5683389,-0.18879156,-0.22380032,-0.14630552,0.1986643,-0.3118522,-0.42191994,-0.26330444,-0.61003345,-0.16532485,-0.13709272,-0.27229503,-0.04352731,-0.55540985,-0.0901442,-0.34776944,0.3770468,-0.9914011,-1.1973579,0.20964707,-0.10957592,-0.280043,-0.5451915,1.2125621,0.3618836,-0.23384976,-0.48273557,0.4377087,0.3244059,-0.61606556,-0.54911137,-0.28334758,-0.4508127,-0.36349982,-0.3187422,-1.0110735,-0.51048255,-0.38862753,-0.500868,-0.088589765,-0.19801714,0.047061272,-0.0031201167,-0.39191163,-0.27626848,-0.3129305,0.24397108,-0.13087143,-0.25693426,-0.6032722,0.00046284095,2.448756,0.14494109,0.261981,-0.19153738,-0.68051666,1.4204539,-0.14440121,-0.005916723,-0.7605246,-0.29389063,-0.17070977,-0.31632817,-0.07537322,-0.678198,-0.05143906,-0.26651213,0.16856131,-0.69334954,-0.06711441,-0.10594925,-0.1779356,-0.18489416,-0.22699262,-0.21502694,-1.3775737,0.70166445,-0.25378862,-0.7180269,-0.3436534,0.12874718,-0.091746785,-0.29568255,1.02457,-0.19153738,-0.3044717,-0.6351929,-0.38759065,-0.07327921,-0.13609886,0
-0.2580165,-0.5328802,-0.18524316,-0.27537942,-0.18137336,-0.5313007,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.44478568,-0.18879156,-0.22380032,-0.14630552,-0.1118586,-0.38132715,0.90916634,1.3592594,-0.797268,-0.16532485,-0.13709272,-0.37356973,-0.24156533,-0.17676389,-0.2810891,-0.66947055,-0.6061826,-1.2486932,-0.35927817,-1.3242687,-0.54706705,-0.280043,1.4176737,-0.9191908,-0.27356833,-0.41555974,-0.044259362,-0.5957756,-0.96083903,-1.5023799,-0.07742345,-0.3960579,1.403329,-1.6436962,-0.478065,1.2837784,-0.5002345,-0.38862753,-0.7879171,-1.5086879,-0.23875912,-0.6486702,0.15661784,-0.49229568,-0.3109538,-0.58384675,-0.34117028,-1.1870933,-1.5075839,-1.075819,-1.227032,-0.39479,-0.21256681,0.8972384,-0.1831401,-1.0227969,-0.22436379,-0.14440121,-1.2674736,3.1211662,-0.29389063,-0.17070977,1.0095454,-0.3347898,-1.2791349,0.2569088,-1.130004,-0.71872556,-1.4369695,-0.22740696,-0.10594925,-0.1779356,-0.9949137,-1.0652016,-0.21502694,-1.5641747,0.28595203,-0.02585907,-0.40468317,-0.6603173,-1.1811801,0.17596123,-0.64640564,-0.77775466,-0.1831401,-0.3044717,-0.85279936,-1.1202803,-0.9338057,-0.69363105,0
-0.03231278,2.3948526,-0.18524316,-0.27537942,-0.18137336,1.2210835,-0.22774445,-0.337182,-0.3057074,-0.23303345,1.7650981,-0.18879156,-0.22380032,-0.14630552,0.7763651,-0.22282536,0.3687115,0.019774169,0.892381,-0.16532485,-0.13709272,-0.5135174,-0.06189013,0.8488298,-0.017839769,0.7191929,0.14978538,0.76815647,0.51110643,1.8565425,0.6221479,-0.280043,0.5454882,-0.7159515,0.06465936,-0.046426315,1.10438,6.762419,0.14968939,1.1942418,0.6117243,0.45025915,1.017081,0.5032922,-0.09539375,-0.10458658,0.5845332,0.6830507,0.59993154,1.455844,0.22636484,-0.73045784,0.3499007,0.38412702,0.4095895,0.45932335,0.059171334,-0.3595225,1.13265,0.57783246,1.1395469,0.147761,0.27314237,-0.38628453,-0.05298241,-0.16125888,0.16434504,-0.14440121,0.74517274,-0.26095757,-0.29389063,-0.17070977,-0.31632817,-0.15320213,0.14718035,-0.10726836,0.80280757,0.13418505,-0.08438891,0.44041434,-0.10594925,-0.1779356,2.8743544,0.21969205,-0.21502694,0.2873503,0.1639947,1.76961,-0.6580578,1.068745,1.427013,0.42952678,0.27157682,-0.77775466,-0.05298241,-0.3044717,0.84697235,0.07671148,-0.8134821,0.49294555,0
0.006982184,0.004481244,-0.18524316,-0.27537942,-0.18137336,0.0693055,-0.22774445,-0.337182,-0.3057074,-0.23303345,0.7396951,-0.18879156,-0.22380032,-0.14630552,0.04576328,-0.28823578,-0.058536988,0.18509302,0.10911063,-0.16532485,-0.13709272,-0.49978483,0.12298093,0.4198084,-0.15531757,0.38492304,0.55068994,0.12922195,0.7323992,0.97896343,0.38755625,-0.280043,0.03302484,1.0165304,0.03690419,-0.33105648,0.49548164,-0.5957756,-0.30819643,0.03200754,0.9773182,-0.39454356,0.1954016,1.1819065,-0.42612803,-0.5124879,0.514156,-0.38862753,0.050215602,0.7731126,0.08921949,1.1861823,-0.07645628,-0.32820722,-0.31086403,0.5059801,-0.25109315,-0.055422954,-0.2583176,-0.9058092,0.20877166,-0.26085347,0.56715286,-0.69553775,0.8119365,-0.17397292,-0.42071474,-0.14440121,-0.35204297,0.26095515,-0.29389063,-0.17070977,-0.31632817,-0.57332605,0.8391748,0.023202408,0.32004336,0.9199418,-0.9805755,0.020987064,-0.10594925,-0.1779356,0.3550961,0.30894685,-0.21502694,-0.010806329,-1.9715976,-0.074403085,-0.6461814,0.094140716,0.85109663,0.14585088,-0.3459496,0.43116176,0.8119365,-0.3044717,0.17639445,2.0794857,-0.8276498,-0.11578128,1
-0.0018945516,-0.5420655,-0.18524316,-0.27537942,-0.18137336,-0.6039259,-0.22774445,1.9168987,-0.3057074,-0.23303345,-0.5896251,-0.18879156,-0.22380032,-0.14630552,0.15284637,-0.35235506,-0.31523716,-0.10229301,-0.091113135,-0.16532485,-0.13709272,-0.32542136,0.016983543,-0.6448993,-0.058309153,0.6486361,-0.098238245,0.4892469,0.24825287,-0.7863402,-0.414353,-0.280043,-0.37311196,-0.9191908,0.26564285,-0.31295353,0.34963652,0.11641328,0.11876347,-0.6618807,-0.38533962,0.5583298,-0.12992397,0.39573964,0.013256832,-0.91311955,0.17133759,0.4364266,0.11074138,0.14712496,-0.0037823978,0.036427837,-0.47818193,0.28405133,0.49883744,-0.015182714,0.27840054,-0.4304891,0.15526609,-0.44181272,-0.36617893,0.22395927,-0.29274714,1.6210861,-0.22932509,0.3137858,1.5376395,-0.14440121,0.3709762,-0.7605246,-0.29389063,-0.17070977,-0.31632817,1.3722364,0.10920064,-0.24443571,-0.19282044,-0.07090621,0.8098421,-0.13481365,-0.10594925,-0.1779356,-0.26870608,-0.448343,-0.21502694,0.53630173,0.022494696,-0.7735599,-0.66158336,0.9775183,-0.22401832,-0.065141834,-0.5146981,-0.77775466,-0.22932509,-0.3044717,-0.049766064,-0.27281696,0.08139417,0.91309065,1
0.051105686,0.29740524,-0.18524316,-0.27537942,-0.18137336,-0.73340684,-0.22774445,1.3763179,-0.3057074,-0.23303345,0.15727136,-0.18879156,2.2918189,-0.14630552,0.31753886,-0.35028657,-0.7272758,0.09110802,0.48003814,-0.16532485,-0.13709272,-0.3704563,0.09107228,-0.7619598,-0.035731982,-0.44310108,0.08142892,-0.24604313,0.24385229,-0.50787175,-0.40707093,-0.280043,0.12039456,-0.9191908,0.02930062,0.04143779,0.13742737,-0.5957756,-0.31520557,-0.13022576,-0.3531955,0.0027355729,-0.33652043,-0.5158216,-0.30232877,-0.28339094,-0.14488572,-0.38862753,0.05907456,0.24863252,-0.0825207,-0.7246601,-0.13665049,0.00065301935,-0.25449678,0.1485328,-1.0591323,0.341771,0.4178982,-0.22615944,0.57404274,1.3604792,-0.09197844,-0.69553775,1.1352314,-0.0838208,0.04435775,-0.14440121,0.038731482,-0.7605246,-0.29389063,-0.17070977,-0.31632817,2.4532294,-0.0013793727,0.13304438,-0.10021217,-0.018013267,-0.15808062,-0.18921034,-0.10594925,-0.1779356,-0.3226867,-0.11942031,-0.21502694,0.79838026,-1.1620253,0.14933273,-0.65952456,1.1721112,0.4961079,0.7294667,0.23382762,-0.77775466,1.1352314,-0.3044717,-0.4301678,0.3194687,0.0011143251,0.065357655,1
-0.25027683,-0.715878,-0.18524316,-0.27537942,-0.18137336,-0.008377679,-0.22774445,1.4694762,-0.3057074,-0.23303345,-0.58877504,-0.18879156,-0.22380032,-0.14630552,-0.26232728,-0.32693553,-0.8059709,-0.379369,-0.3103008,-0.16532485,-0.13709272,-0.39377108,-0.15650156,-0.44409844,-0.308702,0.6119101,0.09285953,-0.062335555,-0.42527786,-0.30814976,-0.1306711,-0.280043,0.022077028,1.2732563,-0.36500046,-0.11643181,-0.387916,-0.5957756,0.57624584,-0.67172766,-0.6050831,0.07543185,-0.23946059,-0.70184296,0.06714552,-0.020809544,-0.6368387,-0.38862753,-0.25894073,-0.31716216,-0.015229996,0.007195429,-0.8891586,-0.006532423,-0.20578098,0.016067415,0.31742692,0.17590694,-0.46637908,0.15513717,-0.35966066,0.15816393,-0.3781063,-0.69553775,1.3157728,-0.42083547,-0.8503451,-0.14440121,0.12992424,-0.22383812,-0.29389063,-0.17070977,-0.31632817,-0.09202349,-0.6587721,-0.4985641,-0.07467321,0.019027011,-0.0043434734,-0.49678206,-0.10594925,-0.1779356,-0.021973742,-0.1720129,-0.21502694,-0.13839382,0.33105555,-0.84122354,-0.7190238,-0.49707004,0.18543579,-0.8208131,-0.28024933,1.2440441,1.3157728,-0.3044717,-0.40441883,-0.5017763,-0.8427039,-0.054670896,0
-0.006250849,0.58940756,-0.18524316,-0.27537942,-0.18137336,0.37640625,-0.22774445,-0.337182,-0.3057074,-0.23303345,0.08994406,-0.18879156,-0.22380032,-0.14630552,0.12315575,-0.2610933,-0.3346392,-0.11722277,-0.02023073,-0.16532485,-0.13709272,-0.010939046,-0.03488525,-0.24483277,-0.22243203,-0.42363724,-0.03563759,-0.29979262,0.034565974,0.3548838,0.22656718,-0.280043,-0.23571639,-0.9191908,-0.13581917,-0.13358156,-0.19120091,-0.05729615,0.43300477,-0.16895603,-0.75303,-0.9000804,-0.24098025,-0.3151614,-0.33643788,-0.61910003,0.11686094,-0.38862753,-0.38561606,0.3602981,-0.090441175,-0.7263395,-0.42194295,0.009499042,1.0913082,0.0033682045,0.8272215,0.14076251,0.49025667,-0.66596955,0.1994508,-0.69024104,-0.41033277,-0.15065762,2.222678,0.71373844,-0.3399085,-0.14440121,-0.5390717,-0.7605246,-0.29389063,-0.17070977,-0.31632817,0.09907506,0.09493371,-0.12833494,-0.38149875,0.890711,-0.54022986,0.015409847,-0.10594925,-0.1779356,0.65436405,-0.08885697,-0.21502694,-0.21650013,0.22437625,0.75836974,-0.5449996,0.25665897,-0.35480094,-0.4051618,-0.22575806,-0.46093976,2.222678,-0.3044717,-0.109931186,-0.38531068,-0.40031838,-0.18298166,1
-0.24342385,-0.13412234,-0.18524316,-0.27537942,-0.18137336,-0.34796593,-0.22774445,-0.337182,-0.3057074,-0.23303345,-1.0898015,-0.18879156,-0.22380032,-0.14630552,-0.36306655,-0.39467436,-0.87209314,0.1291873,-0.7554412,-0.16532485,-0.13709272,2.9023383,-0.07394376,-0.31347325,-0.23351595,-0.69334996,0.027352873,-1.1627754,-0.79767066,-0.78846955,-0.35177943,-0.280043,-0.33270034,0.51286495,0.0126023125,-0.31519654,-0.5122714,0.009720813,-1.1887884,-0.40744478,0.19039766,0.012902891,-0.04375095,-1.1816243,-0.41689476,-1.0077099,-1.410539,-0.38862753,-1.5878696,-1.725209,-0.1840964,-1.0370866,-1.1273327,-0.46661976,-0.41611367,-0.622965,-0.678491,-0.8020318,-1.3009117,-1.4305022,-1.4600667,-0.8591269,-0.45615464,-0.69553775,-0.27131146,-1.0481762,-0.29660732,-0.14440121,-1.5911045,0.2157735,-0.29389063,-0.17070977,-0.31632817,-0.61718994,0.5216511,-0.03195033,-1.321728,-1.0227782,-0.88954645,-0.40575776,-0.10594925,-0.1779356,-1.5306392,-1.0987307,-0.21502694,-1.4673619,0.31982818,0.00938104,0.6780263,0.2618947,-0.7315029,-0.62097484,-0.52271664,-0.42634994,-0.27131146,-0.3044717,-0.46161756,-0.14366958,-0.8722522,-0.7172103,0
-0.21908493,0.1903963,0.0,0.0,0.0,-0.53064525,0.0,0.0,0.0,0.0,-0.0945776,0.0,0.0,0.0,-0.45976517,-0.26668417,0.3671362,0.554485,-0.42645565,0.0,0.0,-0.50605446,-0.18704966,0.37989348,-0.1780835,-1.1563972,-0.42002067,-0.09649098,-1.1251005,0.4828139,-0.17725751,0.0,-0.50015324,0.0,-1.2754717,-0.47640815,0.16011782,0.0,-0.44550058,-0.26786,0.08276093,1.3054274,-0.13056256,-0.77722585,-0.6276227,-0.21149875,-1.1711969,0.0,-0.6578388,-0.8888524,-0.028336061,0.0,-1.2339892,-0.47283873,-0.19743834,-0.64375067,-1.344772,-0.68481386,-2.0980182,-1.2818964,-0.9999634,-1.0952706,-0.7372667,0.0,1.3619578,1.5877132,-2.3131943,0.0,-0.960431,0.0,0.0,0.0,0.0,-0.51096016,-0.7705986,-0.15612625,-0.47124013,-0.84571207,-0.1966468,-0.21553533,0.0,0.0,0.35631254,-0.9293766,0.0,-1.3463894,0.2632904,-0.4025553,0.8746319,-1.4002013,-0.40759206,-1.0432537,-0.69881606,0.0,1.3619578,0.0,-0.9345027,-0.63542825,-0.69790226,-0.32435226,1
-0.23735714,0.23988871,-0.18524316,-0.27537942,-0.18137336,0.28146207,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.19448256,-0.18879156,-0.22380032,-0.14630552,0.5098011,-0.31961796,-0.20502466,-0.20085123,-0.33376637,-0.16532485,-0.13709272,-0.39249775,-0.05147315,0.5253011,-0.22822623,0.37724778,-0.00077347347,-0.1865681,-1.095506,-0.5786746,0.031957947,-0.280043,-0.048001748,0.29182392,0.71385616,-0.3606525,-0.8627134,-0.5957756,0.96407205,-0.26412943,0.7689764,-0.5192052,-0.2922731,-0.6650147,-0.20765853,-0.27376494,0.821179,-0.38862753,-0.2837437,-0.33001944,-0.20610423,-0.7056651,-0.80876476,-0.10613333,-0.12342547,-0.45199892,-0.76075375,-1.3787535,-0.1752558,-0.48062596,0.08216886,-0.3621933,-0.49893948,-0.36127955,-0.5400241,0.48879758,0.08397414,-0.14440121,0.02422276,-0.22056459,1.3943907,-0.17070977,-0.31632817,-0.2522817,-0.50463545,0.05913731,1.771362,-0.7057546,-0.18310042,-0.17226298,-0.10594925,-0.1779356,-0.4160327,-0.41349512,-0.21502694,0.07233804,-1.0075387,-0.28314656,-0.71156174,-0.12695113,-0.42334405,-0.9582011,-0.22524844,-0.5834037,-0.5400241,-0.3044717,-0.033904567,-0.6011739,-0.28039035,-0.5618322,1
0.421527,-0.35542044,3.3595207,-0.27537942,-0.18137336,-0.3501962,-0.22774445,1.3997756,0.9901708,-0.23303345,-0.75232494,-0.18879156,2.3262575,-0.14630552,0.10522901,-0.29630178,0.02311333,-0.5362792,-0.3662534,-0.16532485,-0.13709272,-0.3041644,-0.14902559,-0.46346715,0.12161846,0.07722011,0.0015432796,-0.6925279,-0.5434666,0.4344002,-0.122160055,-0.280043,-0.14092852,0.14848083,-0.9855369,-0.23019886,0.15605962,2.0815806,0.7268689,1.8838743,-1.06517,-0.2606842,-0.37788433,1.1098651,0.040739544,0.4187718,0.69546175,-0.38862753,-0.0024298439,-0.48331782,-0.07247575,1.4191903,0.5268689,0.16743974,-0.15900198,-0.06659027,2.1098464,-0.328093,0.46480614,0.14926015,0.16747628,5.9838786,0.30479383,-0.37612343,0.13175757,-0.4878398,-0.7413023,-0.14440121,-0.43251503,-0.7605246,1.3194168,-0.17070977,0.7647511,0.78977567,0.5154,0.016774153,-0.48662606,0.30447206,2.0474207,1.603037,-0.10594925,-0.1779356,-0.05916652,-0.17469034,-0.21502694,1.3355421,0.49498034,1.2057182,2.4180157,2.6394658,-0.37180734,-0.17956914,0.03470205,-0.45556012,0.13175757,-0.3044717,0.13961503,0.16231416,0.39301872,-0.22809805,0
