methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.2369775,-0.6535883,-0.18524316,1.5309917,2.5486913,-0.8776351,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.52038914,3.6064432,-0.22380032,-0.14630552,-0.11335164,-0.3588132,-0.7915298,-0.583445,-0.5186295,-0.16532485,-0.13709272,-0.47622362,-0.25923365,-0.37925306,-0.14510891,0.016960531,-0.29333907,0.37759486,0.25561753,-1.356963,-0.23950273,-0.280043,-0.14759368,-0.9191908,-0.9017224,0.09489582,-0.1718083,-0.5957756,-0.012478079,-0.6918766,-0.90001225,-0.88870597,-0.3759156,-0.91208583,-0.15753287,0.5026566,0.34853214,0.3273611,-0.34893575,-0.1592513,-0.2909348,-0.23016389,-0.1028783,0.017815642,-0.25542527,-0.028731737,0.07552242,0.60840493,1.02807,-0.46382883,-1.7747847,-0.5440708,-0.045860305,-0.69553775,-0.22932509,-0.35167396,-0.12117005,-0.14440121,-1.073266,0.8161897,1.5229676,2.986062,-0.31632817,0.14481534,-0.9600513,-0.5078238,-0.56757385,-0.5821085,-0.09867833,-0.24262385,-0.10594925,1.5321424,-0.06910899,-0.110432535,-0.21502694,-0.32987484,0.1791172,-0.53427845,-0.706979,-0.6541639,-1.2400662,0.20346971,-0.0454759,-0.77775466,-0.22932509,-0.3044717,0.05109852,-0.81703395,-0.17841348,-0.08200338,0
-0.36305654,-0.29371268,-0.18524316,-0.27537942,-0.18137336,-0.8424776,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.80114245,-0.18879156,-0.22380032,-0.14630552,-0.3688787,-0.2488406,-0.7035943,-0.19712971,-0.13745941,-0.16532485,-0.13709272,1.8134508,-0.08893353,-0.34536538,-0.13710856,0.6633794,0.1035173,-0.51023775,-1.0505373,-0.8135195,-0.3218957,-0.280043,-0.35357928,-0.9191908,-0.24767725,-0.27403712,-0.47431558,-0.03768024,-0.697433,-0.13407215,-0.32349694,-0.46453482,-0.16578797,-0.6434064,0.33568636,-0.11857742,-0.61784714,-0.38862753,0.15694866,-0.19350424,-0.029550953,2.0336597,-0.18142389,-0.23335233,-0.13350606,0.044329725,-0.10150352,0.25823578,1.1855779,0.4705077,-0.6612198,-1.1698214,-0.038108677,-0.69553775,-0.598805,1.0971395,0.8491078,-0.14440121,0.55237466,-0.23580492,-0.29389063,-0.17070977,-0.31632817,0.23740974,-0.36821294,0.01663878,-0.36747432,-0.6063768,1.1451409,-0.319199,-0.10594925,1.3662711,-0.2572767,-0.3945751,-0.21502694,0.4867621,0.4433564,0.01421588,-0.0956191,-0.66766787,-0.28548968,-0.16119783,-0.07585159,-0.77775466,-0.598805,-0.3044717,-0.408167,0.29644284,0.2165044,-0.32247415,1
-0.3365812,-0.44456676,-0.18524316,-0.27537942,-0.18137336,-1.0896617,-0.22774445,-0.337182,-0.3057074,1.404901,2.280027,-0.18879156,-0.22380032,-0.14630552,-0.1563501,-0.27938938,0.02702664,1.6986729,-0.4627838,-0.16532485,-0.13709272,-0.44331715,-0.25729665,0.7855189,-0.108653106,0.2174953,-0.05144348,-0.38124567,-1.0601987,-0.22055702,0.3395226,-0.280043,-0.17306203,0.66085684,0.5908065,-0.2894584,-0.49810633,-0.5957756,-0.6131706,0.2640441,-2.1609316,0.9311687,0.07164629,-0.30055967,-0.12163465,-0.12406748,-0.92462546,-0.38862753,-0.027382463,0.6588638,0.22272448,0.013152076,-0.4876572,-0.24128747,-0.3535252,-0.55724657,-0.9438444,-0.6112377,-0.89107925,-0.105146736,-0.4161532,-0.626862,-0.03632329,-0.69553775,-0.1831401,-1.0034422,-0.33560118,-0.14440121,0.59924996,0.6315493,0.9755542,-0.17070977,0.53432834,-0.12970033,-1.5857987,0.27649748,0.049065333,-0.169471,-0.36125192,-0.22908531,-0.10594925,-0.1779356,3.4458213,-0.9315051,-0.21502694,-0.7574333,0.5179416,-0.017799566,-0.5757,-1.2263347,-0.91504717,0.6065751,-0.22137648,0.111834064,-0.1831401,1.1115404,-0.86222523,0.2580478,-0.3239445,-0.37345177,1
0.15019839,0.07012365,-0.18524316,-0.27537942,-0.18137336,-0.2445638,-0.22774445,-0.337182,-0.3057074,-0.23303345,0.9326192,-0.18879156,-0.22380032,-0.14630552,0.11661366,-0.28015956,0.40022296,0.05763878,0.5652949,-0.16532485,-0.13709272,-0.34913522,-0.042893995,0.070368536,-0.18282084,-0.2825203,0.25487605,0.47772783,0.28347003,1.22549,0.3695861,-0.280043,-0.21169512,-0.6607313,-0.18710524,-0.2159381,0.14983757,-0.09674392,0.2338884,0.7680513,-0.98605984,-0.23992419,0.086054474,-0.18792489,0.2957014,0.6179301,-0.08001251,-0.38862753,1.0321062,0.06536831,0.072810836,-0.7491041,0.17642136,0.4033178,-0.09495028,-0.106956705,0.6906648,0.68705076,0.023826478,2.1147738,0.45188436,0.50115454,0.57832354,-0.69553775,2.130308,-0.42400682,0.53820384,-0.14440121,0.7268028,-0.7605246,-0.29389063,-0.17070977,-0.31632817,0.34574512,1.7447757,-0.056717556,0.7625751,0.13197674,0.19798829,0.13169698,-0.10594925,-0.1779356,0.37633786,0.37341148,-0.21502694,0.2727832,0.6679795,0.44304317,2.3857663,0.8072596,0.28665024,0.33604702,0.29062676,-0.77775466,2.130308,-0.3044717,0.39880297,1.065953,-0.26566854,-0.2273832,0
-0.11601899,-0.87143904,-0.18524316,-0.27537942,-0.18137336,0.3865194,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.0623065,-0.18879156,-0.22380032,-0.14630552,0.1054682,-0.277896,-0.0397941,-0.4493322,0.122921675,-0.16532485,-0.13709272,-0.2766733,-0.13564838,-0.27805638,0.11493265,0.59492636,0.014955834,1.1258707,0.55647266,-0.23988937,-0.0670099,-0.280043,0.21784644,1.8612815,-0.031591654,-0.12128142,0.19254622,-0.03672193,0.51804465,-0.13651656,-0.6815964,-0.3984237,0.16849904,-0.43775243,0.0989561,1.7585635,0.7722616,-0.38862753,0.24385738,-0.0847432,0.048884515,-1.0370866,-0.3263835,-0.1827027,-0.273102,0.20161985,0.5938356,0.36788055,0.16000429,0.91150403,-0.5608084,-0.37080827,-0.043310482,-0.69553775,0.42146343,0.4924944,-0.7735937,-0.14440121,-0.07990693,-0.23490392,-0.29389063,-0.17070977,-0.31632817,1.1673405,-0.87307733,-0.112475835,0.751151,-0.09828599,2.3779137,-0.10461309,-0.10594925,-0.1779356,0.24158299,-0.044914644,-0.21502694,0.5586069,0.028858159,-0.35123587,-0.6785517,0.3228439,0.727996,-0.21048571,0.021245662,2.0556436,0.42146343,-0.3044717,-0.06709162,0.50062865,2.0053394,0.00093408255,1
0.071703054,0.66631675,-0.18524316,-0.27537942,-0.18137336,0.29494938,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.24618827,-0.18879156,-0.22380032,-0.14630552,-0.040466543,-0.28836867,0.20974268,0.20306404,0.40972236,-0.16532485,-0.13709272,-0.31600213,0.061673574,0.29090798,0.013461742,-1.0089178,0.33187392,2.0622158,0.91256374,-0.13020207,-0.043448247,-0.280043,-0.015758712,1.5810196,-0.55453604,1.79294,0.05255849,0.015492758,-0.11460222,0.260426,-0.36476362,0.18590866,-0.061026257,-0.50802565,-0.25094777,-0.088535994,0.83679634,-0.38862753,-0.21584363,-0.45835707,-0.05530344,2.624248,-0.40810177,0.1631744,0.08818418,0.034340486,-0.029072009,0.07637903,-0.5480657,0.017821722,-0.25451308,-0.8152387,0.57877886,-0.69553775,-0.15794829,-0.35129607,1.0106838,-0.14440121,0.44072708,0.22394887,1.5030515,-0.17070977,-0.31632817,-0.14972162,-0.58079886,0.14700735,0.48857892,-0.08639725,-0.178241,0.055584274,-0.10594925,-0.1779356,-0.11515063,0.22718889,2.169923,-0.9153382,0.20843336,0.30282924,-0.70762527,0.26120022,-0.21893132,0.2875567,-0.22865334,0.7663061,-0.15794829,-0.3044717,-0.04002582,-0.38157678,0.22702558,-0.073725946,0
0.23757136,-0.26203382,-0.18524316,-0.27537942,-0.18137336,-0.83785766,-0.22774445,-0.337182,-0.3057074,-0.23303345,-1.0032341,-0.18879156,-0.22380032,-0.14630552,-0.44813895,-0.3496758,1.491867,0.6417257,-0.48285773,-0.16532485,-0.13709272,-0.4517335,-0.21959661,-0.39303297,-0.20394558,-1.1831565,-0.6007762,-0.9821957,-0.94935954,-0.47408566,-0.3891749,-0.280043,0.7424955,-0.6893144,-0.012673874,-0.47372368,-0.03552228,-0.5957756,-1.1872015,-1.4126728,0.51567173,0.20510328,1.628856,-0.94662184,-0.44537738,1.3476425,-0.6924584,-0.38862753,-1.1483554,-1.1784159,0.011486208,-1.0370866,-0.65038246,-0.26413423,-0.3456864,-0.60686415,-0.28752565,-0.92893195,-1.5529083,-1.4581391,-1.7974051,0.39543962,-0.61542934,-0.69553775,-0.7457573,-1.1032935,-0.5648712,-0.14440121,-0.76869,-0.7605246,-0.29389063,-0.17070977,-0.31632817,-0.85682255,-0.75049585,-0.2804551,-0.8279584,-0.48503333,-1.3481992,-0.15841125,-0.10594925,-0.1779356,-1.2442931,-0.8670684,-0.21502694,-1.8459176,-0.008132676,-0.9133886,-0.6215188,-1.1960638,-1.0519567,-0.48505422,-0.3690369,-0.77775466,-0.7457573,-0.3044717,-0.78797495,-0.55713046,-0.64565253,-0.5940828,0
0.024094408,-0.56733614,-0.18524316,-0.27537942,-0.18137336,-0.0061579156,-0.22774445,-0.337182,-0.3057074,-0.23303345,0.120989285,-0.18879156,-0.22380032,-0.14630552,0.8829117,-0.30301458,-0.37764993,-0.096711546,-0.42111918,-0.16532485,-0.13709272,-0.28064337,-0.047233976,-0.2406127,-0.099408925,-0.5646709,-0.05098561,0.28483853,-0.8885923,-0.41966346,-0.019566208,0.97034556,-0.4263593,-0.9191908,0.1942457,-0.046407375,0.4009573,-0.039385267,1.1764919,-0.03252644,-1.3190256,-0.5000122,-0.055965822,-0.31329668,-0.40886393,-0.7353885,0.15209894,-0.38862753,-0.32134655,-0.64684457,-0.06662626,0.70013344,0.37725258,0.11998307,0.13525057,0.36979973,0.052230883,-0.0791315,0.49642447,-0.22246544,-0.6247789,0.72338223,0.49936542,-0.69553775,-0.14115374,-0.1489514,1.4132067,-0.14440121,-0.09945607,-0.7605246,-0.29389063,-0.17070977,-0.31632817,-0.9871239,0.7293695,0.31222102,-0.25650683,-0.20414124,2.302153,-0.067137696,-0.10594925,-0.1779356,0.74821156,-0.22019675,-0.21502694,-0.18416826,0.37003106,-0.17632596,-0.7616303,-0.54048294,-0.4047298,-0.3551387,-0.04225599,-0.77775466,-0.14115374,-0.3044717,0.24692157,-0.86186266,-0.7537867,-0.24985492,1
0.9913773,2.2070594,-0.18524316,-0.27537942,-0.18137336,1.0854137,-0.22774445,-0.337182,-0.3057074,-0.23303345,1.1372067,-0.18879156,-0.22380032,-0.14630552,0.18013078,-0.117484465,0.92657495,-0.1961723,1.0048736,-0.16532485,-0.13709272,-0.19427308,0.04536443,0.52198285,0.13539144,1.8413377,-0.18587857,1.735531,0.74093014,0.9585718,0.3057845,-0.280043,0.21927027,1.1742679,0.7001737,0.05717234,0.7187347,0.16523318,1.129304,1.0237191,-0.5434881,0.7770619,-0.19213706,0.9485053,0.5539855,0.8341294,0.42033935,-0.38862753,1.2479521,2.821663,0.25776353,-1.0370866,-0.3295654,0.30031675,-0.09401536,0.89601964,0.7872358,0.8595362,0.8030262,0.44274637,2.6291432,1.1169441,0.098937176,-0.69553775,-0.22932509,0.55180407,1.4996313,-0.14440121,1.078674,-0.7605246,-0.29389063,-0.17070977,-0.31632817,-0.35921478,1.7060617,-0.06323515,0.9381236,0.85122913,2.960589,-0.009912672,-0.10594925,1.9277167,2.4340255,0.9175945,-0.21502694,1.0243073,0.4725741,0.82895625,-0.62899035,1.4744126,0.7064974,0.7779234,0.75093484,1.1898718,-0.22932509,-0.3044717,0.63327307,0.9904389,1.0031615,0.22645293,0
-0.03805355,0.8642779,-0.18524316,-0.27537942,-0.18137336,-0.039394043,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.8659235,-0.18879156,-0.22380032,-0.14630552,-0.31003168,-0.38975102,-1.0802472,-0.46158266,0.0035339529,-0.16532485,-0.13709272,-0.3562309,-0.25206125,-0.569631,-0.12101488,-0.07079499,-0.026397869,1.1662523,0.9090005,-0.7358315,-0.16531122,-0.280043,-0.5645977,-0.9191908,0.084171236,0.6995335,-0.5869007,-0.5957756,-0.32049224,-0.5857373,-1.0704373,-0.7584291,-0.3970498,-0.35339946,-0.27604032,-1.2099047,1.1964333,-0.38862753,-0.38749585,-1.1258112,0.031326648,1.0777094,2.8582795,0.25952232,-0.17929979,-0.16779394,0.37835953,-0.32934472,-1.0475838,-0.74137866,-0.93169236,0.884878,-0.34296736,1.1044163,0.0435862,0.01935434,-0.98466766,-0.14440121,0.03269524,0.12638736,-0.29389063,-0.17070977,-0.31632817,-0.4172964,0.2156331,-0.3656201,-0.20984676,-0.42961448,0.6853163,-0.04115834,-0.10594925,-0.1779356,-0.038918007,-0.061820064,-0.21502694,-0.17961113,0.46912414,0.23422538,2.4182367,3.22608,0.23514897,0.6676879,-0.30279574,-0.6482828,0.0435862,-0.3044717,0.23335241,5.7909174,-0.36931193,-0.17153317,0
0.04851007,-0.37056372,-0.18524316,-0.27537942,-0.18137336,-0.036265716,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.23034354,-0.18879156,-0.22380032,-0.14630552,-0.17135479,-0.25245458,-0.14415707,-0.100678906,-0.06549922,-0.16532485,-0.13709272,-0.3895298,-0.17776854,-0.54311466,-0.23703697,-0.2084403,-0.18433271,-0.2683562,-0.07753319,-0.65473115,0.055965867,-0.280043,-0.8190578,-0.9191908,-0.5300873,-0.13816947,-0.14142145,-0.19431528,-0.012470153,-0.4555299,-0.65854776,-0.89425546,-0.25941843,0.08698702,-0.14807025,1.8881105,-0.41665947,-0.38862753,0.20406891,-0.2637974,-0.040866654,-0.1274364,1.4362006,-0.1752086,-0.23137952,-0.050470624,-0.84331733,-0.061153315,1.0849007,0.058052212,0.4811556,0.4203772,-0.32912037,1.7929542,-0.28390735,-0.43534735,0.010876711,-0.14440121,-0.7044298,-0.7605246,-0.29389063,-0.17070977,-0.31632817,-0.2781953,0.022154115,-0.23649019,0.23168504,-0.30928388,-0.0043787835,-0.091720656,-0.10594925,0.9328741,-0.07339185,-0.47716516,-0.21502694,0.9396056,0.45570666,0.019947719,-0.67745245,-0.062153306,-0.32145554,-0.062753305,-0.32648954,-0.77775466,-0.28390735,-0.3044717,0.5227083,-0.5594921,-0.47489628,0.006854976,0
-0.15225673,0.11766419,-0.18524316,-0.27537942,-0.18137336,-0.76088244,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.537307,-0.18879156,-0.22380032,-0.14630552,-0.48823345,-0.09988734,0.9515707,-0.055758562,0.0033533068,4.0028334,-0.13709272,-0.4608016,-0.080184914,0.001907209,-0.1748812,3.278944,0.1988036,0.43724212,0.14818972,-0.5237843,0.15641783,-0.280043,0.1147257,-0.9191908,-0.07431417,-0.021388048,0.11802129,-0.5957756,-0.2498201,-0.98933566,-0.5311429,-0.26788208,-0.380878,-0.16741288,-0.40118816,-0.4969386,-0.29113722,-0.38862753,-0.60942227,-0.57664734,-0.11179384,-1.0370866,0.10497767,-0.5316802,-0.27956972,-0.16807844,-1.2341181,-0.5659641,-0.51575464,-0.7287461,-0.39483494,-0.571596,-0.08461959,2.1234388,0.035188943,-0.29545557,-0.46761748,-0.14440121,-1.4103384,-0.7605246,1.5714824,-0.17070977,-0.31632817,-0.07705858,-0.7248637,-0.026984377,-0.2308834,-1.0737045,-0.96237916,-0.20836598,-0.10594925,-0.1779356,-0.58842576,-0.21913126,11.552809,-1.1765857,0.56803316,-0.66550314,-0.6913346,0.39827558,-0.44164604,-0.37221444,-0.48129207,-0.77775466,0.035188943,3.243501,0.10781011,-1.2145101,-0.25127292,-0.31640413,1
-0.32362652,0.6689022,-0.18524316,-0.27537942,-0.18137336,0.22799852,-0.22774445,-0.337182,7.472796,-0.23303345,-0.57025033,-0.18879156,-0.22380032,-0.14630552,-0.29787543,-0.3694807,-0.0601442,0.33298334,-0.40047172,-0.16532485,-0.13709272,-0.41024676,-0.10091471,-0.37000453,1.91276,-1.046711,-0.15632221,-1.4897635,-1.1068594,-0.72965014,-0.3188895,-0.280043,-0.67370546,-0.9191908,-0.6317532,-0.3947737,-0.5488393,1.3989489,-0.438459,-0.7012741,0.16525625,-0.8676841,-0.038195264,-1.0436556,-0.5412975,-1.2564363,-1.3681529,-0.38862753,-1.2173941,-0.29957408,-0.26887423,-1.0370866,-1.4255714,-0.5487637,-0.48081192,-0.68997097,-0.92543733,-1.0028309,-2.1737957,-1.0585952,-0.79220617,-1.0816779,-0.51147735,-0.69553775,-0.036187865,-0.3289196,-1.4083945,-0.14440121,-1.1306847,-0.7605246,4.987249,-0.17070977,-0.31632817,-0.6469907,-0.86047125,0.17595099,-0.7237918,-0.86144966,-1.3985364,-0.10188314,7.2440834,2.5251234,-1.986345,-1.0495764,-0.21502694,-1.4091914,0.6263873,-0.673607,-0.762161,-1.1967956,-0.27048373,-0.4706652,-0.6093485,-0.77775466,-0.036187865,-0.3044717,-1.1634607,-0.297127,-0.8957184,-0.6262861,1
-0.023703245,0.27239764,-0.18524316,-0.27537942,-0.18137336,0.35453016,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.29977036,-0.18879156,-0.22380032,-0.14630552,-0.504327,-0.2461439,-1.0790886,-0.2549414,0.33060393,-0.16532485,-0.13709272,-0.37081727,-0.09320203,-0.2953371,-0.3623391,-0.4407103,0.24579166,0.4627153,0.102702886,-0.49653596,-0.38311803,-0.280043,-0.8872448,-0.9191908,-0.14515938,-0.17820707,-0.2209297,-0.5957756,0.26062664,-0.817247,-0.9581967,-0.15156691,-0.35098553,-0.32106385,-0.17216136,-0.90527314,-0.26585886,-0.38862753,-0.041902423,-0.8154472,0.016127389,-0.10402417,-0.26291987,-0.2758161,-0.09849115,-0.4048267,-0.72969025,-0.51866925,0.37081486,0.35508984,-0.5341716,-0.71536744,-0.5021859,1.6886452,-1.4301349,-0.45232755,-0.6018164,-0.14440121,-0.91656816,1.8782686,1.1388127,-0.17070977,-0.31632817,-0.4580522,-0.040414948,0.149592,-0.69891626,0.32656068,-0.9616224,-0.17370655,-0.10594925,-0.1779356,-0.56530434,-0.3282335,-0.21502694,1.2488225,0.32891825,-0.42067176,-0.767266,-0.32480332,0.22270323,-0.49408403,-0.52241427,-0.77775466,-1.4301349,-0.3044717,-0.32179362,-0.9132568,-0.5164774,-0.2288771,0
0.021755721,-0.43702856,-0.18524316,-0.27537942,-0.18137336,-0.23676774,-0.22774445,-0.337182,-0.3057074,-0.23303345,0.20404638,-0.18879156,-0.22380032,-0.14630552,-0.38979286,-0.34362713,0.07357824,0.42232162,-0.22130474,-0.16532485,-0.13709272,-0.37885228,-0.19165558,-0.34546176,-0.22148255,-0.51726127,0.17011875,-0.5476756,-0.5082192,-0.15606953,0.57967466,-0.280043,-0.6044162,-0.9191908,-0.24120219,-0.3534399,-0.34674254,0.04887024,-0.9812711,0.28802812,0.13507186,0.64167255,0.063958116,-0.41945866,-0.18502459,-0.086388044,0.78423434,-0.38862753,0.09830216,0.059231192,-0.051889013,2.2073114,-0.19760096,-0.005867299,-0.43817127,-0.58190626,-0.82277757,-0.89524823,-0.7082481,-0.61035395,-0.7012851,-0.8346385,-0.43800825,-0.32033965,1.0512588,-0.80013376,-0.312167,-0.14440121,-0.70168626,-0.7605246,-0.29389063,-0.17070977,0.953555,-0.47417668,-1.0756122,-0.41896984,-0.34794658,0.7059957,-1.0617113,-0.10055454,-0.10594925,1.6057497,-0.320691,-0.7717691,-0.21502694,-0.14845558,-0.4634698,0.2018174,-0.70371145,0.2192346,-0.4043857,0.47341248,-0.3127654,-0.55959964,1.0512588,1.8093894,-0.77205646,-0.45174137,0.03684243,-0.156888,1
0.034937225,-0.35137323,-0.18524316,-0.27537942,-0.18137336,-0.2851279,-0.22774445,-0.337182,-0.3057074,-0.23303345,0.9104278,-0.18879156,-0.22380032,-0.14630552,-0.18635873,-0.2963823,0.62251884,0.03451281,0.05614609,-0.16532485,-0.13709272,-0.36277598,-0.010293905,-0.11865967,0.13058889,-0.77561545,0.3270943,1.652254,-0.027290402,0.4595404,-0.1849814,-0.280043,-0.577212,1.1647414,-0.27619854,-0.27666622,0.19208641,-0.5957756,0.32639217,0.37517676,-0.6890074,-0.2092538,0.30337942,0.9337028,0.08309196,-1.0234228,-0.25974536,0.51244026,-0.15659478,-0.09236418,-0.13388354,0.10680587,-0.47390017,0.12973887,-0.23244391,0.31587335,0.18394172,0.043283585,-0.23265278,-0.6618518,0.7472827,0.46927068,-0.08501481,-0.69553775,0.07297664,-0.23905133,0.41499755,-0.14440121,-0.35958222,0.45363894,-0.29389063,-0.17070977,-0.31632817,-0.24749875,0.19295943,-0.042546988,0.7126325,1.0221249,-0.34118593,-0.28044003,-0.10594925,-0.1779356,0.15847138,0.057138965,2.8196857,-0.99474794,0.1715324,-0.15862934,1.2954252,0.5388429,0.257228,-0.49936777,-0.38497156,0.17604968,0.07297664,-0.3044717,-0.17898104,-0.058096398,0.21440156,0.15475929,1
0.11673933,-0.0062080263,-0.18524316,-0.27537942,-0.18137336,-0.775987,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.047256727,-0.18879156,-0.22380032,-0.14630552,0.023266176,-0.32271117,-0.66639596,1.4122018,-0.22023222,-0.16532485,-0.13709272,-0.42048186,-0.1941797,-0.54738164,0.023191795,-0.2273817,-0.44012532,0.07583348,0.04388217,0.19664435,0.0541815,-0.280043,-0.21379182,-0.19387668,-0.25748274,-0.28223607,-0.16085388,-0.5957756,0.87692064,-0.5293008,-0.9650143,-0.6187221,-0.24920835,0.064678624,-0.3875222,-0.19415648,-0.48201424,-0.38862753,-0.49957073,-0.19564824,-0.032501206,-1.0370866,0.44457695,0.3044537,-0.39800394,0.55158323,-0.08860845,-0.91418403,0.020247636,-0.8912197,-0.25619462,1.417462,0.039155256,-0.69553775,1.1940123,0.3215731,-1.5573597,-0.14440121,-0.23267327,-0.13441154,-0.29389063,-0.17070977,-0.31632817,-0.41368926,-0.57460994,-0.23107481,0.40862435,-0.86169374,-0.5943271,-0.18789627,-0.10594925,-0.1779356,0.20600724,0.24472551,-0.21502694,-1.1492088,-0.22303507,-0.15506962,-0.5999428,0.6435805,-0.0041045123,-0.3837398,-0.15096113,-0.77775466,1.1940123,-0.3044717,-0.564347,0.053255334,-0.7107363,-0.17080013,1
-0.24192676,-0.38420278,-0.18524316,-0.27537942,2.0794673,-0.60444605,0.75705034,-0.337182,-0.3057074,-0.23303345,-0.06441824,-0.18879156,-0.22380032,-0.14630552,0.19204456,-0.33902386,-0.039476223,0.014012914,0.024273716,-0.16532485,-0.13709272,-0.3303685,-0.06762582,-0.48087278,-0.17009355,-0.35407987,0.19742146,-1.4907771,0.51025355,-0.81909716,-0.6030787,-0.280043,-0.56700486,0.6056475,0.51690197,-0.25193182,-0.6712877,-0.5957756,-0.6932884,-0.36747476,0.46270436,-0.54355043,-0.10264129,-0.16827144,-0.2445531,-0.2400401,0.098005876,-0.38862753,-0.22444856,-0.3071462,0.017722225,0.13788234,-0.7487039,-0.030485492,-0.3555943,-0.52977544,-0.23103864,-0.93217427,-0.53304005,-1.0800433,-0.11714902,-1.0027485,-0.0005733292,-0.1747642,-0.22932509,-0.9024264,-0.98199385,-0.14440121,-0.20897391,3.4704747,-0.29389063,-0.17070977,1.4462649,-0.26067153,0.83281636,-0.08759534,-1.0457813,-0.042728174,0.12782182,0.116111696,-0.10594925,-0.1779356,-0.50605303,-0.48401982,-0.21502694,-1.0894891,-0.7124481,-0.35235262,-0.74327475,-0.9580389,-0.56369394,-0.5001352,-0.19724144,0.63622,-0.22932509,1.3738345,-0.22748795,-0.035261128,-0.18444042,-0.48532215,0
