rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,rnaseq_gene__GENE_INS,methylation_gene__GENE_KDM5C,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,methylation_gene__GENE_PKN1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_USP14,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.25615153,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.2507233,0.010410549,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.056834448,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,4.8337007,-0.13319255,-0.18211228,-0.030796714,-0.086708605,-0.12577367,-0.104859196,-0.31413755,0.042969756,-0.14566335,-0.13857728,-0.2235212,-0.32982883,-0.2632051,4.5472555,-0.074988924,-0.117364645,-0.41979295,-0.12600559,-0.3135706,-0.2972818,-0.021701708,-0.10837673,0.043565083,-0.07010557,-0.08764268,-0.49486774,-0.16000772,0.88335794,-0.12258983,-0.07974113,0.74811965,3.9210308,-0.19279547,-0.18596783,-0.18367437,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.48161012,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.04257511,0.18982497,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.60258883,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.86685413,0.10036514,-0.086708605,-0.3306158,-0.104859196,0.30216944,0.31683767,-0.14566335,-0.13857728,0.5898832,0.5520733,0.42413008,0.29551342,-0.074988924,0.29148978,1.2315234,-0.12600559,-0.23666894,0.2212547,-0.015556537,-0.10837673,-0.21506609,0.49964854,-0.08764268,0.7186395,1.1169145,0.17529011,-0.12258983,-0.07974113,0.8911157,-0.10152546,0.97825783,-0.18596783,1.2234286,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.67520624,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.5121295,-1.0251473,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.8861562,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.26298293,-0.6338027,-0.086708605,-0.8663204,-0.104859196,-0.783277,-0.90302014,-0.14566335,-0.13857728,-0.54853785,-0.8130583,-0.5559137,-0.6473495,-0.074988924,-1.1367874,-0.22423786,-0.12600559,-0.38144907,-0.74590343,-0.3838632,-0.10837673,-0.41209167,-0.8151209,-0.08764268,-1.2292309,-0.28909126,-0.5467349,-0.12258983,-0.07974113,-0.127378,-0.10152546,-0.94599813,-0.18596783,-0.43300036,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.27828634,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.39945376,-0.4741196,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.32729504,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.24991032,0.07214567,-0.086708605,0.5916554,-0.104859196,-0.28548005,-0.33440137,-0.14566335,-0.13857728,0.08703222,-0.39074823,-0.3451933,-0.33695948,-0.074988924,-0.17832483,-0.34271684,-0.12600559,0.076476745,-0.31344363,-0.22929104,-0.10837673,0.093461975,-0.5760666,-0.08764268,-0.32300872,-0.6559611,0.48110333,-0.12258983,-0.07974113,-0.13243935,-0.10152546,-0.5029732,-0.18596783,-0.05217275,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.09260087,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.41594967,0.23125285,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.15144184,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.047816638,-0.07598798,-0.086708605,1.0458305,-0.104859196,0.24631298,0.89776945,-0.14566335,-0.13857728,-0.16540752,0.24984463,-0.008698242,0.5124017,-0.074988924,0.26332584,-0.5254886,-0.12600559,-0.17333679,0.26023304,-0.60960597,-0.10837673,-0.39666924,0.42778525,-0.08764268,0.18540604,-0.7332261,-0.38696808,-0.12258983,-0.07974113,0.023958448,-0.10152546,0.6765748,-0.18596783,-0.5255441,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.106678255,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.21935253,-0.16405898,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.1099543,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.26068768,0.27723897,-0.086708605,-0.10558655,-0.104859196,-0.07872853,-0.23793662,-0.14566335,-0.13857728,0.093718976,-0.22241509,-0.25950375,-0.09099536,-0.074988924,-0.17194584,-0.3092336,-0.12600559,-0.24714454,0.25413722,0.6526682,-0.10837673,1.0663984,-0.09634319,-0.08764268,0.12143018,0.49013844,0.44674748,-0.12258983,-0.07974113,1.5392737,-0.10152546,-0.5363147,-0.18596783,-0.022660373,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.1773738,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.18912974,0.29695827,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.10018295,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.074495524,-0.28052965,-0.086708605,0.16417277,-0.104859196,0.52028304,0.37894967,-0.14566335,-0.13857728,-0.26173759,-0.12922429,-0.08585327,-0.05806826,-0.074988924,0.24110079,-0.33402005,-0.12600559,-0.17333327,-0.22551566,0.035333,-0.10837673,0.27718037,-0.1808569,-0.08764268,0.19446962,-0.5854397,0.19978946,-0.12258983,-0.07974113,-0.8980606,-0.10152546,0.055326518,-0.18596783,-0.88777155,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.3015007,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.34746647,-0.3575971,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.35700336,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.043038707,0.11921452,-0.086708605,-0.71992075,-0.104859196,-0.072590426,0.31119847,-0.14566335,-0.13857728,-0.35070917,0.025046779,-0.17892227,-0.38896063,-0.074988924,-0.42675894,0.16442554,-0.12600559,-0.52755994,0.15931581,0.39384055,-0.10837673,-0.5906426,-0.29979756,-0.08764268,0.3233754,0.40416744,0.20961462,-0.12258983,-0.07974113,-0.82280743,-0.10152546,0.32136935,-0.18596783,-0.4317923,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.22394665,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.101660974,-0.23757988,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.047644056,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.07877813,0.5683338,-0.086708605,-0.6049772,-0.104859196,-0.05619304,0.05976242,-0.14566335,2.1487515,-0.4459684,0.075436495,-0.23795336,-0.123611085,-0.074988924,0.07272997,0.10975521,-0.12600559,-0.49609143,0.12629522,0.08506492,-0.10837673,-0.27246553,0.010156725,-0.08764268,-0.044601217,1.0819391,0.799055,-0.12258983,-0.07974113,-0.5148297,-0.10152546,0.38687405,-0.18596783,0.34056318,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.5805726,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.046448957,0.09955661,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.5364876,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.19165704,-0.028646953,-0.086708605,0.0106645245,-0.104859196,0.17775528,-0.4582635,-0.14566335,-0.13857728,-0.16606295,-0.19168161,0.15762098,0.13674875,-0.074988924,0.28261045,-0.6902004,-0.12600559,-0.5411108,0.2651509,-0.21000095,-0.10837673,-0.5366861,0.14154989,-0.08764268,0.43449894,0.0887416,0.6269838,-0.12258983,-0.07974113,-0.4496431,-0.10152546,0.06746702,-0.18596783,-0.7226482,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.087265916,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.43257025,0.15228003,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.30374017,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.032017004,0.1753018,-0.086708605,0.73522455,-0.104859196,-0.03269111,0.05521418,-0.14566335,-0.13857728,0.24162368,0.011138087,0.0018234038,0.0799128,-0.074988924,0.048297703,-0.43276572,-0.12600559,-0.07305166,0.5063653,-0.21023741,-0.10837673,3.5731616,0.2386278,-0.08764268,0.24273305,-0.8235111,0.1803716,-0.12258983,-0.07974113,0.3048645,-0.10152546,0.29910687,-0.18596783,-0.49312133,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.43257517,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.1919205,-0.008091224,-0.10144153,-0.06079424,-0.082131,4.18871,0.28239298,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.035464887,-0.3412339,-0.086708605,-0.18104577,-0.104859196,0.40225616,0.04508936,-0.14566335,-0.13857728,-0.30252674,-0.17498925,0.082778536,0.0108842775,-0.074988924,0.14256705,1.5766281,-0.12600559,-0.08305024,0.15126172,0.41093165,-0.10837673,0.39028907,-0.06481728,-0.08764268,-0.06881386,-0.5781753,0.4259558,-0.12258983,-0.07974113,0.048418097,-0.10152546,0.056536086,-0.18596783,-0.9414355,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.5139014,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.021917326,-0.22832707,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.06323832,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.18241258,-0.29758254,-0.086708605,0.040100258,-0.104859196,-0.27234018,-0.20355919,-0.14566335,-0.13857728,-0.18437937,0.14639044,-0.18623726,-0.2784548,-0.074988924,0.044506393,-0.106372744,-0.12600559,0.10220552,-0.29245412,0.0672362,-0.10837673,-0.6670435,-0.07990842,-0.08764268,-0.23751147,-0.90302485,0.90858245,-0.12258983,-0.07974113,-0.29106578,-0.10152546,0.18015358,-0.18596783,-0.29462734,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.18763548,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.13165548,0.09682582,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.1504541,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.005109926,0.13842687,-0.086708605,0.5849521,-0.104859196,-0.060473457,-0.20163427,-0.14566335,-0.13857728,-0.36661622,0.5041567,0.033770736,0.0052802716,-0.074988924,0.21942608,-0.2262879,-0.12600559,-0.07196149,0.3596809,0.12400799,-0.10837673,-0.93894774,-0.0092699295,-0.08764268,0.20932388,0.2515875,0.2959414,-0.12258983,-0.07974113,-0.2888476,-0.10152546,0.18921705,-0.18596783,-0.1266728,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.24845427,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.24336852,-0.08360545,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.3841615,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.14237767,-0.16843839,-0.086708605,0.5061052,-0.104859196,0.32365865,-0.15067905,-0.14566335,-0.13857728,0.10571451,0.03613895,0.028763875,-0.057786934,-0.074988924,0.23360641,-0.13645229,-0.12600559,-0.15067635,0.063381225,0.33304787,-0.10837673,0.046702422,-0.030928504,-0.08764268,-0.22565037,0.030093879,0.34851363,-0.12258983,-0.07974113,-0.40435427,-0.10152546,-0.30387637,-0.18596783,0.16072679,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.026830383,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.064408824,-0.21549217,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.19513589,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.19030626,-0.32111585,-0.086708605,-0.5182531,-0.104859196,-0.3406665,-0.18259314,-0.14566335,-0.13857728,-0.16131654,0.42508727,-0.1858171,0.05219137,-0.074988924,0.22864228,-0.7183364,-0.12600559,-0.34373266,-0.2509814,-0.29435873,-0.10837673,-0.23844917,1.7910886,-0.08764268,-0.18634483,-0.7871795,-0.75037307,-0.12258983,-0.07974113,-0.3513968,-0.10152546,0.010807392,-0.18596783,-0.13052915,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.17818697,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.022234576,-0.27199405,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.12046388,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.06290105,-0.23753262,-0.086708605,-0.13596834,-0.104859196,0.09022818,0.3265487,-0.14566335,-0.13857728,0.20244358,-0.38088718,0.27698505,-0.12562397,-0.074988924,0.45864224,-0.39690512,-0.12600559,-0.31175026,0.4022398,-0.15869032,-0.10837673,-0.5457394,-0.12473414,-0.08764268,0.5849332,-0.344421,0.5186923,-0.12258983,-0.07974113,-0.468259,-0.10152546,-0.2243305,-0.18596783,-0.90095454,0
