rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.0848961,-0.08857027,-0.34819162,-0.16568522,-0.150959,1.0704155,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.16574776,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.58121526,-0.38846213,-0.83759964,-0.18137336,-0.14297813,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.36202377,-0.062024266,-0.52878517,-0.17697707,-0.06981002,-0.21530053,-0.42692327,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.611539,-0.78653693,0.21781763,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.008733736,-0.110807516,-0.73405343,-0.12551017,-0.4094484,-0.09666839,-0.87788343,-0.5254585,-0.5957756,-0.20080598,-0.8415183,-0.69917464,-0.17977433,-0.1281341,-0.090650626,-0.9404942,1.9334352,0.47929806,-0.15943184,-0.6522253,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-1.0909604,1.1141683,-0.8859765,-0.37303346,-0.22380032,-0.33377987,0.32043415,1.5450307,1.7765121,-0.27355245,-0.48527846,0.7725206,-0.6971149,-0.16942891,-0.45314357,4.3631945,-0.15421137,-0.62941915,-0.8566354,-0.08742843,-0.06817627,-0.16092184,-0.36465263,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,0.011308804,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.026273457,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.28294414,-0.3627237,0.5890946,-0.18137336,2.0318143,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.08258224,-0.062024266,-0.060715042,-0.17697707,-0.06981002,0.022417368,-0.2966979,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.27777317,2.2742128,-0.77878726,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.0073922323,-0.110807516,1.1244795,-0.12551017,0.038052857,-0.09666839,1.10468,-0.21005319,-0.5957756,-0.20080598,1.3371493,0.28514048,-0.17977433,-0.1281341,-0.090650626,0.10001132,-0.084186666,-0.029933602,-0.15943184,0.96583426,-0.11569497,-0.08952936,-0.19188224,-0.13874586,1.889435,-0.28290802,0.29856548,0.742132,-0.22380032,-0.33377987,-0.02702033,-0.3560074,-0.61344266,0.25414526,0.81814104,-0.0055501545,0.3322887,-0.16942891,0.12546921,-0.15674396,-0.090334795,0.16730005,0.19863902,-0.08742843,-0.06817627,-0.17882098,0.6521408,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,0.20544408,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.5167072,-0.11405895,-0.11409981,-0.06227874,3.2433493,-0.14535764,2.127478,-0.04415893,0.9692885,-0.18137336,0.49180275,-0.18524316,4.1094894,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.44333208,-0.062024266,0.87452316,-0.17697707,-0.06981002,0.86525244,-0.20463675,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.022954505,2.16694,0.34513098,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.18878584,-0.110807516,1.5654006,-0.12551017,0.31708753,-0.09666839,1.5500475,1.3695368,1.2740488,-0.20080598,0.7996087,0.0073830183,-0.17977433,-0.1281341,-0.090650626,0.4384909,1.9622941,0.6566025,-0.15943184,0.46008494,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.10517079,-0.08748327,1.7676175,-0.37303346,-0.22380032,-0.33377987,0.31146938,-0.3560074,0.10825498,0.22494847,1.4936811,-0.1981372,1.3702955,-0.16942891,0.9153991,-0.15674396,-0.0045034746,0.37447342,1.0987872,-0.08742843,-0.06817627,0.94861406,0.41316724,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.020048391,-0.150959,0.9834911,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.006250849,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.9923053,-0.38979113,0.08994406,-0.18137336,0.9595647,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.014612117,-0.062024266,-0.24483277,3.583426,-0.06981002,-0.7785535,-0.010939046,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.03563759,-1.3282117,-0.26595712,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.12315575,-0.110807516,-0.580827,-0.12551017,-0.33643788,-0.09666839,0.5198706,-0.38531068,-0.05729615,-0.20080598,-0.46165723,-0.23955104,-0.17977433,-0.1281341,-0.090650626,-0.017932728,-0.43735456,-0.97385776,-0.15943184,-0.49426356,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.15169814,-0.2610933,-0.16895603,-0.37303346,-0.22380032,-0.33377987,0.113405645,-0.3560074,0.78783,0.09005871,-0.5735457,-0.11722277,0.34037447,-0.16942891,-0.19120091,-0.15674396,-0.09199333,0.048791993,0.36170605,-0.08742843,-0.06817627,-0.3922645,-0.23025547,-0.05137616,1
-0.0848961,-0.08857027,1.6269661,-0.024323173,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,7.0090947,-0.13495575,0.18212289,-0.11405895,1.8122507,-0.06227874,-0.27537942,-0.14535764,0.9941396,-0.26556712,0.5158146,-0.18137336,-0.08335234,4.650929,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.03737909,-0.062024266,0.99045974,-0.17697707,-0.06981002,-0.008569967,-0.36221176,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.028609134,0.92649,1.2814881,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.14489259,-0.110807516,0.8249182,-0.12551017,0.6264058,-0.09666839,0.13905041,2.1853702,-0.5957756,-0.20080598,2.4537644,0.44219798,-0.17977433,-0.1281341,-0.090650626,0.34633973,1.4235014,0.2576546,5.7359548,0.82681173,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.7004793,-0.24859126,1.6989983,2.34944,3.25528,-0.33377987,0.10226671,-0.3560074,-0.6287982,-0.03467844,-0.3940449,-0.11941233,-0.43259558,-0.16942891,0.4915137,-0.15674396,-0.13924266,0.438348,-0.08478899,-0.08742843,-0.06817627,-0.032380395,-0.2910809,-0.05137616,1
-0.0848961,-0.08857027,1.1411586,-0.00711669,-0.150959,-0.5829264,-0.108690664,2.4127746,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.025668247,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,1.4991311,-0.30359498,-0.56386787,-0.18137336,-0.22657482,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.24762301,-0.062024266,-0.46285,-0.17697707,-0.06981002,-1.2326952,1.0264307,-0.07560215,-0.076208994,-0.10008718,-0.08731264,2.6625962,-0.15659499,0.47813833,-0.76447093,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.206501,-0.110807516,0.34080908,-0.12551017,-0.40718952,-0.09666839,1.3279599,-0.92623943,-0.031196972,-0.20080598,1.2599304,-0.10192209,-0.17977433,-0.1281341,-0.090650626,0.03990182,-0.8400185,-0.2080259,-0.15943184,0.10454642,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.1941785,-0.354219,-0.61430526,-0.37303346,-0.22380032,1.5666717,-0.38540158,-0.3560074,-0.57985306,-0.3051132,-0.8996626,-0.32599425,0.54269767,-0.16942891,-0.29333386,-0.15674396,0.5918085,-0.48111314,-0.11586015,-0.08742843,-0.06817627,-0.008849275,0.21971257,-0.05137616,0
-0.0848961,-0.08857027,-0.34819162,-0.13411143,-0.150959,2.3192549,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.24103795,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.63138634,0.0721926,1.4533787,-0.18137336,-0.023468219,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.19261551,-0.062024266,0.2207882,-0.17697707,-0.06981002,-0.700457,-0.40051934,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.18754396,-0.3710012,-0.4589489,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.16381206,-0.110807516,-1.0950068,-0.12551017,0.034435272,-0.09666839,0.03742204,-0.5480422,2.1758535,-0.20080598,-0.9821205,-0.4038733,-0.17977433,7.2533507,-0.090650626,-0.44004372,-0.90660614,-0.6530809,-0.15943184,0.48739657,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.6080461,-0.271055,-0.72095513,-0.37303346,-0.22380032,-0.33377987,-1.0343128,-0.3560074,-0.64642125,-0.30385277,-0.26902202,0.2334938,-0.6284259,-0.16942891,-0.36890846,-0.15674396,-0.14667049,0.214589,-0.3023845,-0.08742843,-0.06817627,0.031165427,-0.93598497,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.13917592,-0.150959,-0.30999234,-0.108690664,4.66287,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.17110369,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.010377994,-0.20636791,-0.3289337,-0.18137336,-0.40594557,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.121955834,-0.062024266,0.34976557,-0.17697707,-0.06981002,-0.92588806,-0.42102444,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.33499792,-0.4406873,-0.22735476,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.33476925,-0.110807516,-1.2161472,-0.12551017,-0.44575644,-0.09666839,0.8891064,-0.33297953,0.026052628,-0.20080598,0.7058279,-0.0784799,-0.17977433,-0.1281341,-0.090650626,-0.41853473,-0.75329375,-0.8683942,-0.15943184,-0.23599263,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.27062935,-0.3473901,-0.32709038,-0.37303346,-0.22380032,-0.33377987,-0.37827298,-0.3560074,0.05813199,-0.15225801,-0.45972198,-0.5522124,0.062462717,-0.16942891,-0.29498646,-0.15674396,-0.13220699,-0.7461054,-0.7853365,-0.08742843,-0.06817627,-0.49076927,0.2032487,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.30723035,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.19798902,-0.11405895,-0.11409981,16.880362,1.3762789,-0.14535764,0.049215764,0.3380033,0.23446941,-0.18137336,-0.39684877,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.09455199,-0.062024266,-0.070119634,-0.17697707,-0.06981002,-0.11741155,-0.39424917,13.454399,2.3485315,-0.10008718,-0.08731264,-0.16180748,-0.008297016,0.59323406,-0.24347246,-0.16532485,-0.061869785,1.68419,-0.18879156,-0.11088483,-0.110807516,0.5086313,-0.12551017,-0.09944855,-0.09666839,0.22430944,-1.0556458,-0.5957756,-0.20080598,1.3526034,-0.18892871,-0.17977433,-0.1281341,-0.090650626,-0.34767058,0.25466257,0.5210141,-0.15943184,-0.062663674,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.14712715,-0.27409458,-0.04609146,2.2534547,-0.22380032,-0.33377987,0.037863646,-0.3560074,-0.64226776,5.1050844,-0.346134,0.12922488,-0.76915187,-0.16942891,-0.28089917,2.0558505,-0.11822164,-0.35510385,-0.17664191,-0.08742843,-0.06817627,0.055410966,0.18040404,-0.05137616,1
-0.0848961,-0.08857027,1.0126781,0.2072612,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.20063184,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.5353726,0.013855927,-0.66804117,-0.18137336,0.25205028,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.15874234,-0.062024266,0.21325506,-0.17697707,-0.06981002,0.92088944,-0.37209123,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.36660874,0.35268036,-0.40352958,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.11600151,-0.110807516,-0.6253625,-0.12551017,-0.32315105,-0.09666839,-0.6230926,-0.8055763,0.86918545,-0.20080598,-0.040450223,0.18037342,3.7696023,-0.1281341,-0.090650626,0.19200532,-0.17176028,0.14568432,-0.15943184,0.20985055,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.07336293,-0.31495422,0.45799145,-0.37303346,-0.22380032,-0.33377987,-0.22752607,-0.3560074,1.4879587,-0.25261357,-0.72462523,0.273302,-0.40403557,-0.16942891,0.15448257,-0.15674396,-0.046732854,-0.57644683,-0.3643824,-0.08742843,-0.06817627,0.19505721,-0.2827979,-0.05137616,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16579056,-0.05298958,-0.3502034,1.0722187,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.065539494,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.00546483,-0.004292479,-0.08854886,-0.050556514,2.8893661,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,2.3119595,-0.0687474,-0.042556982,-0.045454547,-0.12743972,1.4665711,0.4177621,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.10399119,0.9685435,1.3628602,-0.10845768,-0.06333108,1.1868225,-0.08227979,-0.008407404,-0.19367725,0.08842958,-0.053821985,0.09048957,-0.045454547,0.15028693,-0.09566634,-0.3431322,-0.26289567,-0.1695456,1.1669164,-0.06769695,-0.08963477,-0.06779701,0.34267512,0.70598584,4.048948,-0.045454543,0.76778513,-0.08537201,-0.045454547,-0.22108385,-0.059877835,0.31944123,-0.13002008,2.651178,-0.082319915,-0.23281044,-0.34563962,-0.0024729706,-0.16693339,-0.07122275,-0.27679917,0.34793004,0.74224824,0.2080721,-0.06587315,0.35573888,-0.18853696,0.075583555,0.7822798,0.07847329,-0.050556514,-0.07369241,-0.08355937,0.8982459,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.7705803,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.01619008,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.046714507,0.056937344,-0.10715304,-0.050556514,1.8584123,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,2.8306766,-0.0687474,-0.3288002,-0.045454547,-0.12743972,0.037702665,0.25345558,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.027879735,2.2523296,1.7415597,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.11861783,-0.19367725,-0.029146703,-0.053821985,-0.00017713917,-0.045454547,-0.1775255,-0.1050897,-0.3431322,-0.26289567,-0.1695456,0.27029556,-0.06769695,-0.08963477,-0.06779701,2.430275,0.09446295,0.56367755,-0.045454543,0.17363587,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.067689195,-0.11177068,-0.2699772,-0.082319915,-0.23281044,-0.34563962,-0.8474088,-0.16693339,-0.1227364,-0.22640304,0.27705178,0.5680759,0.34041572,-0.06587315,0.39741892,-0.18853696,-0.1674287,0.020801477,-0.003348665,-0.050556514,-0.07369241,-0.07074569,0.2007686,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.83586174,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.025572682,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.17620862,-0.033657923,-0.133666,-0.050556514,-0.658528,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.13506436,-0.0687474,-0.5489207,-0.045454547,-0.12743972,0.30843037,0.29032528,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.2191658,-0.5004561,1.1285697,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.15294155,-0.19367725,-0.98414135,-0.053821985,-0.028544586,-0.045454547,-0.2396611,-0.19188125,-0.3431322,-0.26289567,-0.1695456,0.16319425,-0.06769695,-0.08963477,-0.06779701,1.4471344,0.086644694,-1.2139084,-0.045454543,-0.2832137,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.3236588,-0.19012743,-1.2080355,-0.082319915,-0.23281044,-0.34563962,-0.62945986,-0.16693339,-0.20988975,-0.28433365,-0.44904432,-0.82341504,-0.20626737,-0.06587315,-0.62302756,-0.18853696,-0.044143617,-0.3761285,-0.036108218,-0.050556514,-0.07369241,-0.29896224,-0.25703582,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-1.026584,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,0.4965066,-0.083264425,-0.06326722,-0.03396402,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.009748793,-0.11182834,-0.06844978,-0.050556514,-0.4663207,1.9654815,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.09036559,-0.0687474,-0.37589186,-0.045454547,-0.12743972,-0.5104942,-0.053258587,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,0.38817927,-1.6623777,-1.0902785,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.1702166,-0.19367725,-0.9241851,-0.053821985,-0.21719523,-0.045454547,-0.28546727,-0.10350082,-0.3431322,-0.26289567,-0.1695456,0.0235702,-0.06769695,-0.08963477,-0.06779701,-1.8070133,0.99678713,-0.55881906,-0.045454543,-0.7925352,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.45342094,-0.14500728,-0.1728768,-0.082319915,-0.23281044,-0.34563962,-0.24778117,1.6585785,-0.1499512,-0.31017447,-0.67040724,-0.9202381,-0.22472705,-0.06587315,-1.2835163,-0.18853696,-0.13736378,-0.23412195,0.19707355,-0.050556514,-0.07369241,0.02454629,-0.97972745,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.86607826,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,0.21521795,-0.083264425,-0.06326722,-0.052944817,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.051097546,-0.19698831,-0.059807587,-0.050556514,0.0035918197,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.019280346,-0.0687474,-0.26134157,-0.045454547,-0.12743972,-0.37854335,-0.15942654,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.36619508,-1.5828073,-0.63409406,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.18157338,-0.19367725,-0.063404605,-0.053821985,-0.070157215,-0.045454547,-0.5667066,-0.2931679,-0.3431322,-0.26289567,-0.1695456,-0.39417133,-0.06769695,-0.08963477,-0.06779701,-1.9728916,0.32458884,-0.76694304,-0.045454543,0.42038947,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.07187662,-0.23460913,-0.23756933,-0.082319915,-0.23281044,-0.34563962,-0.0389649,-0.16693339,-0.26662523,-0.39408118,0.44847468,-0.76962763,0.16861157,-0.06587315,-1.6540453,-0.18853696,-0.2143976,-0.81155914,-0.24746577,-0.050556514,-0.07369241,-0.1737204,-0.95759714,-0.059797082,1
