rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.0848961,-0.08857027,-0.34819162,-0.16871989,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,2.1809103,-0.1419391,-0.13495575,-0.31956625,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.24559039,-0.4060804,-0.310564,-0.18137336,-0.5038321,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.34932566,-0.062024266,-0.3682217,-0.17697707,-0.06981002,-0.25872755,-0.41453183,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.38251,-0.15234143,0.48563448,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.14976576,-0.110807516,-1.4053428,-0.12551017,0.013492056,-0.09666839,1.8398763,0.07232124,0.6137254,-0.20080598,1.3202884,-0.041393008,-0.17977433,-0.1281341,-0.090650626,-0.30255416,-0.81500125,-0.45682222,-0.15943184,0.06870346,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.8311757,-0.3084262,-0.69985914,-0.37303346,-0.22380032,-0.33377987,-0.3491335,-0.3560074,-0.5284997,-0.071137734,-0.7512041,-0.37511975,-0.5754285,-0.16942891,0.836689,-0.15674396,-0.13995548,-0.4510473,-0.3197924,-0.08742843,-0.06817627,-0.38842022,-0.07130642,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.20121238,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.29274866,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.8394715,-0.19216968,-0.7142582,-0.18137336,-1.0284144,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.1612934,-0.062024266,-0.4723159,-0.17697707,-0.06981002,-0.20642516,-0.3896185,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.4106732,-0.03847337,-0.3314667,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.40333438,-0.110807516,-0.25701582,-0.12551017,-0.47455087,-0.09666839,-0.5866594,-0.6461007,0.09644152,-0.20080598,0.31395295,-0.15799843,-0.17977433,-0.1281341,-0.090650626,-0.06818052,-0.7623032,-0.3035974,-0.15943184,-0.09018989,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.10325072,-0.3026839,-0.22120029,-0.37303346,-0.22380032,-0.33377987,-0.3853648,-0.3560074,1.3470463,-0.09880063,-0.69250023,-0.24157791,-0.029345516,-0.16942891,-0.0962286,-0.15674396,-0.10777811,-0.05374898,-0.19540228,-0.08742843,-0.06817627,-0.38598174,-0.61402535,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.10042231,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.100575194,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.41481113,-0.352118,-0.322249,-0.18137336,-0.2688481,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.22228664,-0.062024266,0.1681495,-0.17697707,-0.06981002,-0.6424244,-0.38243553,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.3362104,-0.4079251,-0.122499846,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.014250849,-0.110807516,-1.3073674,-0.12551017,0.3878971,-0.09666839,-0.6116132,-0.17140292,0.7202385,-0.20080598,1.7255981,-0.5008406,-0.17977433,-0.1281341,-0.090650626,-0.3018883,-0.6699574,-0.17076622,-0.15943184,-0.1880248,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.29150617,2.7711065,-0.44978437,0.37769178,-0.22380032,-0.33377987,-0.33288398,-0.3560074,-0.65251946,-0.31509712,-0.24286312,-0.62123793,-0.730947,-0.16942891,-0.55671394,-0.15674396,-0.14149348,-0.038251553,0.07431418,-0.08742843,-0.06817627,-0.36952943,0.19887494,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.1776206,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.37132075,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.026018731,-0.26241675,-0.5135415,-0.18137336,-0.12398509,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.15099537,-0.062024266,-0.31437045,-0.17697707,-0.06981002,-0.025098737,-0.43528542,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.17267938,-0.10487044,0.50408673,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.25918844,-0.110807516,-0.4649633,-0.12551017,-0.13420296,-0.09666839,-0.4386917,0.097276054,0.031254478,-0.20080598,-0.34376818,-0.46827057,-0.17977433,-0.1281341,-0.090650626,-0.44568208,-0.31619757,-0.52270204,-0.15943184,-0.545076,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.083276555,-0.16701534,-0.22298528,-0.37303346,-0.22380032,-0.33377987,-0.92892885,-0.3560074,-0.6244543,-0.23284498,-0.81095314,-0.18766169,-0.5585723,-0.16942891,-0.44275573,-0.15674396,-0.154505,-0.57440645,0.04206179,-0.08742843,-0.06817627,0.35717654,-0.18282221,-0.05137616,1
-0.0848961,-0.08857027,1.9340703,0.18940441,-0.150959,-0.36661673,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.19073747,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.40086263,-0.26409876,-0.30483365,-0.18137336,-0.24621351,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.03195238,-0.062024266,0.30075857,-0.17697707,-0.06981002,-0.79168224,2.7542698,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.1521565,0.37014714,-0.39004958,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.32767728,-0.110807516,-0.5039053,-0.12551017,-0.16155876,-0.09666839,0.73737335,-0.17958738,4.4869003,-0.20080598,-0.9821205,0.06321563,-0.17977433,-0.1281341,-0.090650626,-0.17103004,-0.056241453,-0.8640398,-0.15943184,-1.2649151,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.7124943,-0.31386718,-0.032616757,-0.37303346,-0.22380032,-0.33377987,-0.44235197,-0.3560074,-0.6461949,-0.3557272,-0.102799386,-0.37419677,0.2775435,-0.16942891,-0.02486635,-0.15674396,-0.109556,0.030337647,0.6375249,-0.08742843,-0.06817627,0.17792557,-0.08076887,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.20812203,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,3.992353,-0.1419391,-0.13495575,6.234093e-05,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.6905149,-0.008349502,-0.08900468,-0.18137336,-1.0527037,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.027287824,-0.062024266,-0.21182445,-0.17697707,-0.06981002,-0.5628253,-0.38780332,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.41476429,-0.21818253,0.25808847,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.2469217,-0.110807516,0.023105182,-0.12551017,-0.119636245,-0.09666839,-0.54479575,-0.47820213,-0.5957756,-0.20080598,0.24901523,-0.46501386,-0.17977433,-0.1281341,-0.090650626,0.6646193,0.42510536,1.0024441,-0.15943184,0.102721244,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.1313673,-0.1831189,-0.75825787,-0.37303346,-0.22380032,-0.33377987,0.4749102,-0.3560074,-0.60478616,-0.066491455,0.29404873,0.2167144,-0.1291876,-0.16942891,0.0244825,-0.15674396,-0.048036236,0.93117034,0.4896739,-0.08742843,-0.06817627,0.22830473,-0.44864014,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.24098574,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,5.1236715,-0.4263386,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-1.2493867,-0.2558602,-0.8651876,-0.18137336,-0.65858823,-0.18524316,-0.3057074,-0.28720993,1.6768254,-0.11135208,-0.23303345,-0.1719089,-0.062024266,-0.35610175,-0.17697707,-0.06981002,-0.6534656,-0.34391516,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.10436984,-1.1634876,-0.08578171,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.13460325,-0.110807516,-0.80685115,-0.12551017,-0.3052729,-0.09666839,0.16883144,0.023367973,-0.5957756,-0.20080598,-0.9821205,-0.09726278,-0.17977433,-0.1281341,-0.090650626,-1.0157326,-1.0443425,-0.60856926,-0.15943184,-0.8342184,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.19172074,-0.3619633,-1.2279135,-0.37303346,-0.22380032,2.5543306,0.20402753,-0.3560074,-0.63264346,-0.13009259,-0.6856585,-0.38860714,-0.36877146,-0.16942891,0.07160767,-0.15674396,-0.13414471,-0.39344844,0.41621852,-0.08742843,-0.06817627,-0.47447088,-0.46425843,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.044970196,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,0.4665024,-0.1419391,-0.13495575,-0.29439873,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.040036455,-0.12641695,0.73069793,-0.18137336,0.040757053,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.07255006,-0.062024266,-0.19576924,-0.17697707,-0.06981002,-0.7903292,-0.34684604,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.22523178,0.49571836,0.72595775,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.28330013,-0.110807516,-0.4095254,-0.12551017,-0.24808107,-0.09666839,-1.1508032,0.3418283,0.20074005,-0.20080598,0.8916666,0.13103963,-0.17977433,-0.1281341,-0.090650626,0.07259457,1.4213966,-0.54226,-0.15943184,-0.6347992,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.2831598,-0.30047062,-0.53994644,-0.37303346,-0.22380032,-0.33377987,-0.32165882,-0.3560074,-0.43822157,-0.14771137,-0.07713044,-0.04678356,0.07467303,-0.16942891,0.15199775,-0.15674396,-0.13286646,0.52453065,0.2881605,-0.08742843,-0.06817627,0.05817932,-0.30998236,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.0026216342,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.40575492,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.3796114,-0.12624691,-0.12170159,-0.18137336,0.33764136,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.13699882,-0.062024266,-0.31497973,-0.17697707,-0.06981002,-0.5516892,-0.42993796,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.101178765,-0.30983678,-0.5844434,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.038017344,-0.110807516,0.7164213,-0.12551017,0.7243642,-0.09666839,-0.41914454,0.24407588,-0.09940282,-0.20080598,1.0395656,-0.20185423,-0.17977433,-0.1281341,-0.090650626,-0.47229484,-0.7774981,-0.3502218,-0.15943184,-0.69190824,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.41289708,0.49588796,0.8038346,-0.37303346,-0.22380032,-0.33377987,0.1864234,-0.3560074,-0.5951518,0.02438675,-0.42901382,-0.4066615,0.26348558,-0.16942891,-0.38260028,-0.15674396,-0.1327586,-0.25955567,0.61609614,-0.08742843,-0.06817627,0.10597198,0.026981777,-0.05137616,0
-0.0848961,-0.08857027,-0.34819162,0.043050874,-0.150959,-0.37510946,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,0.5070706,-0.1419391,8.855793,-0.47844914,-0.11405895,-0.11409981,-0.06227874,8.760426,-0.14535764,1.5419296,-0.071809866,-1.379291,-0.18137336,-1.8819578,-0.18524316,0.81229544,-0.28720993,3.0300364,-0.11135208,-0.23303345,-0.10696714,-0.062024266,-0.4379728,3.1294498,-0.06981002,-1.8102037,-0.47387412,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.4743343,-1.857458,1.7805794,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.660178,-0.110807516,-2.392281,-0.12551017,-0.20995706,-0.09666839,-1.5048665,0.5611433,-0.5957756,-0.20080598,-0.88471013,-0.7339908,-0.17977433,-0.1281341,-0.090650626,-1.2433479,-0.6797102,-2.4783044,3.5685735,-0.74287885,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.95993,-0.24203908,-1.0641339,-0.37303346,-0.22380032,-0.33377987,-0.7468135,-0.3560074,-0.7219381,-0.24296191,-0.7033951,-0.65388525,-0.776991,-0.16942891,-0.6744859,-0.15674396,-0.16079205,0.089876674,-0.17593063,-0.08742843,-0.06817627,-0.27031073,-0.58643603,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.104439214,-0.150959,1.6498184,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.09017273,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.69583666,-0.41093194,-1.3968323,-0.18137336,-0.44611952,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.3935475,-0.062024266,-0.3972858,-0.17697707,-0.06981002,-1.5336426,-0.465154,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.6652376,-1.1245718,-0.10910339,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.11371535,-0.110807516,-1.7993784,-0.12551017,-0.5327906,-0.09666839,0.03691029,-0.0786139,-0.5957756,-0.20080598,0.00657863,-0.8343898,-0.17977433,-0.1281341,-0.090650626,0.44545898,2.0687165,1.712192,-0.15943184,-0.42541847,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-1.379633,-0.334828,-1.3314805,-0.37303346,-0.22380032,-0.33377987,-0.5670747,-0.3560074,-0.6760337,-0.2840118,-1.2043458,0.412357,-1.0212345,-0.16942891,-0.70050585,-0.15674396,-0.1372233,-1.027,-0.9238008,-0.08742843,-0.06817627,-0.4645812,-0.49839675,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.10324037,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,0.7386531,-0.1419391,-0.13495575,0.23757136,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,2.676394,-0.17172837,-1.0032341,-0.18137336,-0.316793,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.32315603,-0.062024266,-0.39303297,-0.17697707,-0.06981002,-0.059813622,-0.4517335,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.6007762,-0.7531279,-1.1598955,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.44813895,-0.110807516,-0.13029158,-0.12551017,-0.44537738,-0.09666839,-1.2764329,-0.55713046,-0.5957756,-0.20080598,-0.8564661,-0.5647343,-0.17977433,-0.1281341,-0.090650626,0.60526067,2.053848,0.3898053,-0.15943184,-1.0287958,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-1.375105,-0.3496758,-1.4126728,-0.37303346,-0.22380032,-0.33377987,0.05389007,-0.3560074,-0.694623,-0.26761928,-0.68871856,0.6417257,-1.1896282,-0.16942891,-0.03552228,-0.15674396,-0.111684345,-0.60799575,-0.82329935,-0.08742843,-0.06817627,-0.12909707,-0.47993478,-0.05137616,0
-0.0848961,-0.08857027,-0.34819162,0.034710027,-0.150959,2.5407424,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,1.9508348,-0.1419391,-0.13495575,0.004527465,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-1.3071969,-0.22789015,-0.122913696,5.690672,-0.7399874,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.07524317,-0.062024266,-0.23812804,-0.17697707,-0.06981002,-0.3904256,-0.44617608,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.344159,1.158208,-0.3251924,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.30793828,-0.110807516,-0.6156036,-0.12551017,-0.24275054,-0.09666839,-1.3373665,-0.050176468,-0.5957756,-0.20080598,-0.5644025,0.48335904,-0.17977433,-0.1281341,-0.090650626,-0.082047045,0.14184505,-1.2135164,-0.15943184,-0.02721607,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.120301455,4.7929425,-0.3355613,-0.37303346,-0.22380032,-0.33377987,0.0057292506,-0.3560074,-0.6864036,-0.291765,-0.8680129,0.065131314,-0.8224375,-0.16942891,0.23008841,-0.15674396,-0.038767412,-0.56331635,-0.742497,-0.08742843,-0.06817627,-0.5307738,-0.26884153,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.26477167,-0.150959,0.853042,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.116158806,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,1.1285725,8.644688,-0.3733884,-0.18137336,-0.6633311,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.28226388,-0.062024266,-0.37161663,-0.17697707,-0.06981002,-0.67651004,-0.44733885,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.73615843,-0.85664845,-0.48439816,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.31510043,-0.110807516,-1.6147176,-0.12551017,-0.1293608,-0.09666839,0.47524163,1.92014,-0.5957756,-0.20080598,0.08253807,-0.8801995,-0.17977433,5.1121454,-0.090650626,-0.5582589,0.48701704,0.14967316,-0.15943184,-1.2317123,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.90436554,-0.2620408,-0.24723607,-0.37303346,-0.22380032,-0.33377987,0.8307011,-0.3560074,1.5383862,0.263888,0.52281135,0.48510608,0.16639528,-0.16942891,0.15083313,-0.15674396,-0.18910338,0.5971035,-0.08519528,-0.08742843,-0.06817627,-0.2972652,-0.17562263,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.08910027,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.051105686,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,1.3228334,0.457103,0.15727136,-0.18137336,-0.39436996,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.11033977,-0.062024266,-0.7619598,-0.17697707,-0.06981002,-0.11301301,-0.3704563,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.08142892,-0.6850841,0.84434444,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.31753886,-0.110807516,0.19236566,-0.12551017,-0.30232877,-0.09666839,0.040246278,0.3194687,-0.5957756,-0.20080598,-0.9821205,-0.016282314,-0.17977433,-0.1281341,-0.090650626,0.043295912,0.33858374,0.7836498,-0.15943184,-0.10247366,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.012136476,-0.35028657,-0.13022576,-0.37303346,2.2918189,-0.33377987,-0.08896473,-0.3560074,1.696164,-0.14531003,0.4726736,0.09110802,0.09421498,-0.16942891,0.13742737,-0.15674396,-0.11442158,-0.2756616,0.579692,-0.08742843,-0.06817627,-0.66466117,-0.2573247,-0.05137616,1
0.0,0.0,0.0,0.080552176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21908493,0.0,0.0,0.0,0.0,0.0,0.24005137,-0.18784831,-0.0945776,0.0,-0.5638048,0.0,0.0,0.0,0.0,0.0,0.0,-0.23760307,0.0,0.37989348,0.0,0.0,-0.32669386,-0.50605446,0.0,0.0,0.0,0.0,0.0,-0.42002067,0.23380616,-0.38324767,0.0,0.0,0.0,0.0,-0.45976517,0.0,0.6240652,0.0,-0.6276227,0.0,-1.6780857,-0.63542825,0.0,0.0,0.0,-0.25853887,0.0,0.0,0.0,0.69992006,0.8329103,-0.7644852,0.0,-0.3217518,0.0,0.0,0.0,0.0,-1.3482676,-0.26668417,-0.26786,0.0,0.0,0.0,-0.01179819,0.0,0.52876,-0.44366688,-0.38880333,0.554485,-1.3336641,0.0,0.16011782,0.0,-0.15018593,-0.45940587,-0.6923749,0.0,0.0,-0.4061704,-0.5120738,0.0,1
-0.0848961,-0.08857027,-0.34819162,-0.1805707,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,1.3802882,-0.1419391,-0.13495575,-0.23735714,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.3869544,-0.34534797,-0.19448256,-0.18137336,-0.35616708,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.10893776,-0.062024266,0.5253011,-0.17697707,-0.06981002,-0.5875448,-0.39249775,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.00077347347,-0.864181,0.24428712,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.5098011,-0.110807516,-0.3272222,-0.12551017,-0.20765853,-0.09666839,-0.42289874,-0.6011739,-0.5957756,-0.20080598,0.39473134,-0.13206866,-0.17977433,-0.1281341,-0.090650626,0.062905364,-0.8413549,-0.87454796,-0.15943184,0.61882246,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.1279938,-0.31961796,-0.26412943,-0.37303346,-0.22380032,-0.33377987,-0.6310137,-0.3560074,-0.625532,-0.048019353,-0.8550373,-0.20085123,-0.14953911,-0.16942891,-0.8627134,-0.15674396,1.2190257,-0.277486,-0.55522597,-0.08742843,-0.06817627,-0.28878596,-0.21055914,-0.05137616,1
