rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP9-4,cnv_log2__GENE_UPRT,cnv_log2__GENE_TTC3P1,cnv_log2__GENE_ZDHHC15,cnv_log2__GENE_MAGEE2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.28022283,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.58753633,0.6798041,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.03500732,0.9167509,-0.10144153,-0.13319255,0.84765315,0.11159011,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.20828183,-0.09838656,0.16628706,0.6774181,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.41357478,-0.09165288,-0.3967363,0.8193291,0.6970252,0.57901186,-0.124300115,-0.12258983,0.14183074,0.8304228,-0.08764268,-0.15345189,0.5064563,-0.08100892,1.2166957,1.2166957,1.2166957,1.2166957,-0.2351729,-0.12752284,0.2588506,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.21933903,-0.085027754,-0.088819906,-0.12254225,-0.12852597,5.854102,-0.092815675,3.466978,-0.27134475,0.16864584,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.092299126,-0.98347086,-0.10144153,-0.13319255,-0.7165633,-0.36230054,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.13022052,-0.09838656,-0.106985606,-0.35750714,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.36835638,-0.09165288,-0.06671527,0.3025386,-0.71375525,-0.8755167,-0.124300115,-0.12258983,0.5060504,0.5946464,-0.08764268,-0.15345189,-0.22617741,-0.08100892,0.23902318,0.23902318,0.23902318,0.23902318,0.12385586,-0.12752284,-0.5619113,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.4282324,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.13396329,0.16721918,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.03714291,0.0060347943,-0.10144153,-0.13319255,-0.19459216,-0.49563143,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.8569307,-0.09838656,0.21764381,0.045830257,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.09317787,-0.09165288,0.34875998,0.84875077,-0.53486085,0.19412786,-0.124300115,0.91575843,-0.3118041,-0.27511948,-0.08764268,-0.15345189,0.046481505,-0.08100892,-0.647703,-0.647703,-0.647703,-0.647703,0.028754802,-0.12752284,-0.06514107,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.0085621765,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,3.7811053,0.058418047,-0.1713027,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.091465354,-0.19680949,-0.10144153,1.2527612,-0.14357719,-0.08866536,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.15213811,-0.09838656,-0.0064198254,-0.060743295,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.15743572,-0.09165288,1.2925516,0.27819896,-0.26307082,-0.11205129,-0.124300115,-0.12258983,-0.10285152,0.35066175,-0.08764268,-0.15345189,0.25888318,-0.08100892,-0.05330413,-0.05330413,-0.05330413,-0.05330413,0.1685753,-0.12752284,0.04135741,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.18982497,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.04257511,0.60258883,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.29551342,0.8911157,-0.10144153,-0.13319255,0.86807317,0.83422583,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.5520733,-0.09838656,0.2212547,0.76834637,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.28722206,-0.09165288,0.17529011,0.40519893,0.63809836,0.30125695,-0.124300115,-0.12258983,0.16911864,0.97825783,-0.08764268,-0.15345189,0.04608862,-0.08100892,-0.05330413,-0.05330413,-0.05330413,-0.05330413,0.38264698,-0.12752284,0.42190376,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.11404359,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.09877198,0.1009208,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.04170896,0.52663213,-0.10144153,2.6439078,0.93809086,-0.041434575,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.11079574,-0.09838656,0.22355513,0.20609736,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.01692969,-0.09165288,-0.13507916,0.30925116,0.38230187,0.83851767,-0.124300115,-0.12258983,-0.53479326,-0.03369196,-0.08764268,-0.15345189,0.613149,-0.08100892,-0.1799793,-0.1799793,-0.1799793,-0.1799793,0.06449903,-0.12752284,0.35052827,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.21821587,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.101136304,-0.014914341,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.14158493,-0.5029493,-0.10144153,-0.13319255,-0.21027605,-0.2986957,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.33532998,-0.09838656,-0.035495806,0.03057818,-0.08684252,-0.086708605,-0.114891306,-0.104859196,0.46200797,-0.076839514,-0.082169496,-0.09165288,0.5592105,0.43990505,-0.37073538,0.11786261,-0.124300115,-0.12258983,-0.5817711,0.51660305,-0.08764268,1.5101691,0.70869863,-0.08100892,-0.15399463,-0.15399463,-0.15399463,-0.15399463,0.5800921,-0.12752284,-0.82154894,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.4741196,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.39945376,-0.32729504,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.33695948,-0.13243935,-0.10144153,-0.13319255,-0.33239514,-0.17366016,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.39074823,-0.09838656,-0.31344363,-0.030753218,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.2892778,-0.09165288,0.48110333,-0.35667926,-0.5091566,-0.43052384,-0.124300115,-0.12258983,-0.77754986,-0.5029732,-0.08764268,-0.15345189,-0.6422478,-0.08100892,0.0,0.0,0.0,0.0,-0.30049837,-0.12752284,-0.17643611,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.18263227,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.66030884,-1.0361181,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.49825945,-0.10360762,-0.10144153,-0.13319255,7.1672893,-0.80029845,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.92040616,-0.09838656,-0.80111367,-0.91701907,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,6.1681256,-0.719365,-0.09165288,-0.83981806,-0.72186476,-0.26435572,-0.66991454,-0.124300115,-0.12258983,-1.1430674,-1.1692994,-0.08764268,-0.15345189,-1.1618917,-0.08100892,-0.05330413,-0.05330413,-0.05330413,-0.05330413,-1.0025469,-0.12752284,-0.34431845,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.5143027,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.14949843,0.021266006,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.09007912,-0.004957144,-0.10144153,-0.13319255,-0.09653158,0.12810965,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.4556777,-0.09838656,0.024939459,-0.478667,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.18391214,-0.09165288,-0.5232213,-0.0037061656,-0.44979396,0.1895901,-0.124300115,-0.12258983,0.008485547,-0.162172,-0.08764268,-0.15345189,-0.13057715,-0.08100892,-0.47555467,-0.47555467,-0.47555467,-0.47555467,-0.3275834,-0.12752284,0.5548547,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.2429837,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.21513306,0.46816513,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.18033867,-0.06192164,-0.10144153,-0.13319255,0.5961529,0.20112479,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.0941084,-0.09838656,0.12802814,-0.07427878,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.019582424,-0.09165288,0.041918654,0.58761364,0.572206,0.42779574,2.3294163,-0.12258983,0.22134116,0.2942575,-0.08764268,-0.15345189,0.11352959,-0.08100892,-0.27092558,-0.27092558,-0.27092558,-0.27092558,0.12221845,-0.12752284,0.2349768,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.34736535,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.16959351,0.10623185,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.074186675,-0.49423984,-0.10144153,-0.13319255,0.43493557,0.03523077,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.530623,-0.09838656,0.3046819,0.009907221,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.09969271,-0.09165288,0.3382424,-0.11218214,0.08466357,-0.1394154,-0.124300115,-0.12258983,-0.36662856,0.6834642,-0.08764268,3.8277748,-0.46806297,-0.08100892,0.0441383,0.0441383,0.0441383,0.0441383,0.5120306,-0.12752284,-0.08084819,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.056748092,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.1387545,-0.06633106,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.07835321,-0.3217397,-0.10144153,-0.13319255,0.062332,0.18040906,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.11061809,-0.09838656,0.111921,0.6602768,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.44785714,-0.09165288,-0.3262496,0.34824038,0.2894269,-0.1249448,-0.124300115,-0.12258983,-0.45863253,-0.028628586,-0.08764268,-0.15345189,-0.06985618,-0.08100892,0.32996944,0.32996944,0.32996944,0.32996944,-0.069580466,-0.12752284,-0.2003492,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.12822175,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.55565786,0.31332806,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.014701951,0.33007425,-0.10144153,-0.13319255,0.93867284,0.0328279,-0.06406813,1.6476707,-0.08701083,-0.09680774,-0.057659455,0.06850489,-0.09838656,-0.07277095,0.91810817,-0.08684252,-0.086708605,-0.114891306,-0.104859196,0.94261765,-0.076839514,0.5074107,-0.09165288,-0.25946847,-0.1644332,0.69796985,0.78933436,-0.124300115,1.2409959,-0.5972692,-0.20376517,-0.08764268,-0.15345189,0.28951484,-0.08100892,0.57032746,0.57032746,0.57032746,0.57032746,0.18878342,-0.12752284,1.7974037,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,1.4161224,-0.07152144,-0.07188792,0.04710378,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.030999357,0.25816286,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.10843423,-0.5611541,-0.10144153,-0.13319255,-0.10086001,0.13898192,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.1624447,-0.09838656,-0.058973324,-0.36763686,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.13289969,-0.09165288,0.1033374,0.30807945,-0.7578742,-0.13371865,-0.124300115,-0.12258983,-0.4749685,-0.1902506,-0.08764268,-0.15345189,0.6468933,-0.08100892,0.6612737,0.6612737,0.6612737,0.6612737,-0.15952347,-0.12752284,-0.96412647,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.052340303,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.06424676,0.09109858,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.026464181,-0.25761726,-0.10144153,-0.13319255,-0.027470065,-0.02971866,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.009810109,-0.09838656,0.26961306,-0.8397887,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.41318664,-0.09165288,0.76519394,0.2088514,-0.30000088,-0.46057263,-0.124300115,-0.12258983,-0.4331479,-0.05279612,-0.08764268,-0.15345189,0.049868256,-0.08100892,-0.42683345,-0.42683345,-0.42683345,-0.42683345,0.2121092,-0.12752284,-0.12050211,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,4.8867984,-0.07188792,-0.36831897,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.17724255,-0.5468541,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.35870978,-0.2852349,-0.10144153,-0.13319255,-0.41377306,-0.55291784,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.036497384,-0.09838656,-0.22453272,0.09668331,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.024313184,-0.09165288,1.0685333,0.11919501,-0.62869865,-0.28281796,-0.124300115,-0.12258983,0.006443994,0.0778791,-0.08764268,-0.15345189,0.10830459,-0.08100892,0.29748863,0.29748863,0.29748863,0.29748863,-0.29385024,-0.12752284,-0.48947757,0
