rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP9-4,cnv_log2__GENE_UPRT,cnv_log2__GENE_TTC3P1,cnv_log2__GENE_ZDHHC15,cnv_log2__GENE_MAGEE2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.0620048,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.56138104,-1.0214618,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.4965282,-0.060571667,-0.10144153,-0.13319255,-0.25721794,-0.8109349,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.7641036,-0.09838656,-0.9630205,-0.7360769,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.45743102,-0.09165288,-0.5695974,-0.9589656,-0.051789235,-0.67179704,-0.124300115,-0.12258983,-0.8284691,-1.0986452,-0.08764268,-0.15345189,-1.0539778,-0.08100892,-0.20921203,-0.20921203,-0.20921203,-0.20921203,-0.81484324,-0.12752284,-0.34900087,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.056058094,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.07487657,-0.012093018,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.39158556,0.23123606,-0.10144153,-0.13319255,-0.19660914,0.042222302,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.02832088,-0.09838656,-0.11550527,0.5225757,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.015827306,-0.09165288,0.32657924,-0.034815047,-0.10520359,-0.079765834,-0.124300115,-0.12258983,-0.5376894,0.6213861,-0.08764268,-0.15345189,0.39525077,-0.08100892,-0.1799793,-0.1799793,-0.1799793,-0.1799793,-0.2803763,-0.12752284,0.81134087,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.51265496,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.44033602,-0.19615896,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.12626988,-0.5578203,-0.10144153,-0.13319255,-0.18621396,-0.56941485,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.42908126,-0.09838656,-0.5880213,-1.0592812,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.35779583,-0.09165288,0.43259302,-0.3936599,0.41897705,-0.5039032,-0.124300115,-0.12258983,-0.8283254,-0.43840373,-0.08764268,-0.15345189,-0.21910731,-0.08100892,0.41441953,0.41441953,0.41441953,0.41441953,-0.45700043,-0.12752284,0.5394815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.3575971,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.34746647,0.35700336,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.38896063,-0.82280743,-0.10144153,-0.13319255,-0.13220935,-0.21869916,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.025046779,-0.09838656,0.15931581,0.5434787,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.0065785483,-0.09165288,0.20961462,-0.10743755,0.08617565,0.088067405,-0.124300115,-0.12258983,-0.4929701,0.32136935,-0.08764268,-0.15345189,0.0754166,-0.08100892,-0.24169284,-0.24169284,-0.24169284,-0.24169284,-0.105730444,-0.12752284,-0.044582002,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.23757988,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.101660974,0.047644056,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.123611085,-0.5148297,-0.10144153,-0.13319255,-0.25978228,-0.040525023,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.075436495,-0.09838656,0.12629522,-0.2903798,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.118776225,-0.09165288,0.799055,0.043474734,0.45190242,-0.33399647,-0.124300115,-0.12258983,-0.26836792,0.38687405,-0.08764268,-0.15345189,0.4070996,-0.08100892,0.8431663,0.8431663,0.8431663,0.8431663,0.22375701,-0.12752284,0.43461695,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.013728903,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.0120122945,-0.08236253,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.11292529,-0.5232194,-0.10144153,-0.13319255,-0.1331546,-0.686742,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.20770717,6.6750855,-0.008793518,-0.27859402,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.368369,-0.09165288,0.5275766,0.059979163,0.083738975,0.76381195,-0.124300115,-0.12258983,-0.63195795,0.09199949,-0.08764268,-0.15345189,0.11914051,-0.08100892,0.099355675,0.099355675,0.099355675,0.099355675,0.10553844,-0.12752284,-0.7873484,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,4.2565193,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.12345962,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.74182296,0.24745798,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.0065761916,-0.005811963,-0.10144153,-0.13319255,-0.6202598,0.24071214,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.4252715,-0.09838656,0.007191864,-0.21354115,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.37710878,-0.09165288,0.7202066,0.3362093,-0.91140574,-0.3762565,-0.124300115,-0.12258983,-0.47413492,0.3940433,-0.08764268,-0.15345189,0.033427674,-0.08100892,-1.3070635,-1.3070635,-1.3070635,-1.3070635,0.4493728,-0.12752284,-0.64774746,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.45306572,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.016528377,-0.16703466,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.3503986,-0.5847958,-0.10144153,-0.13319255,-0.46673086,-0.40789363,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.32701904,-0.09838656,-0.086485624,-0.042389087,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.7030999,-0.09165288,1.4172246,-0.38363504,-0.63926196,-0.37480092,-0.124300115,-0.12258983,0.46047956,-0.6059151,-0.08764268,-0.15345189,-0.60743296,-0.08100892,-0.020823319,-0.020823319,-0.020823319,-0.020823319,-0.12965685,-0.12752284,-0.17597902,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.1621361,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.32883105,-0.13185519,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.11873504,-0.05981393,-0.10144153,-0.13319255,-0.05070265,0.0019233638,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.09333429,-0.09838656,-0.16503914,0.3066035,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.12724046,-0.09165288,-0.23756644,-0.06601474,-0.2134835,0.33292243,-0.124300115,-0.12258983,-0.34491345,-0.1049863,-0.08764268,-0.15345189,0.5632343,-0.08100892,0.118844174,0.118844174,0.118844174,0.118844174,-0.02750363,-0.12752284,-0.27249864,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.02637975,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.009337594,-0.13055128,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.10409591,-0.36792496,-0.10144153,-0.13319255,-0.4256073,-0.24641609,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.3130587,-0.09838656,-0.27894214,-0.48177737,-0.08684252,-0.086708605,3.8848672,-0.104859196,-0.14480719,-0.076839514,-0.52992404,-0.09165288,-0.55813575,0.36282554,-0.8080943,-0.56811535,-0.124300115,-0.12258983,-0.6395979,-0.350306,-0.08764268,-0.15345189,-0.08497444,-0.08100892,0.41441953,0.41441953,0.41441953,0.41441953,-0.05710189,-0.12752284,-0.4266357,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,1.1478004,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.8739416,-0.26196924,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.87582535,0.121460445,-0.10144153,-0.13319255,-0.29637703,-0.03201405,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.029170327,-0.09838656,1.129231,-0.47601742,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.568086,-0.09165288,0.31723788,0.6438175,-0.34052137,-0.91818327,-0.124300115,-0.12258983,0.67241186,-0.29283598,-0.08764268,-0.15345189,0.688208,-0.08100892,0.13833265,0.13833265,0.13833265,0.13833265,0.19790481,-0.12752284,-0.22401644,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.20559596,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.37902358,-0.011758902,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.18666641,-0.7267834,-0.10144153,-0.13319255,-0.20323034,0.5083726,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.15892509,-0.09838656,-0.0049853325,-0.06660648,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.3945437,-0.09165288,0.40256324,-0.07665097,-0.31159717,-0.42636004,-0.124300115,-0.12258983,0.14770876,0.7890813,-0.08764268,-0.15345189,-0.26481956,-0.08100892,-0.07279261,-0.07279261,-0.07279261,-0.07279261,0.3696035,-0.12752284,0.51762265,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.1774926,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.11463082,-0.13837199,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.0613755,-0.67557245,-0.10144153,-0.13319255,-0.733282,-0.63323605,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.15116528,-0.09838656,-0.8044978,-0.58808345,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.36684084,-0.09165288,-0.405544,0.037163153,-0.9439833,-0.6708084,-0.124300115,-0.12258983,-0.17099218,0.09021991,-0.08764268,-0.15345189,-0.52238196,-0.08100892,-0.037063725,-0.037063725,-0.037063725,-0.037063725,-0.046466608,-0.04206993,-1.0053504,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,1.9108262,-0.07152144,-0.07188792,-0.42549655,-0.085027754,-0.088819906,1.2215796,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.35529906,-0.18245196,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.40003896,-0.43983823,-0.10144153,-0.13319255,-0.5126779,-0.2583303,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.16886434,-0.09838656,-0.2872868,-0.25025168,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.018845351,-0.09165288,0.16661267,-0.58596975,-0.46901876,-0.37938428,-0.124300115,-0.12258983,-0.5142982,-0.13439631,-0.08764268,-0.15345189,-0.38744086,-0.08100892,0.7034988,0.7034988,0.7034988,0.7034988,0.075329855,-0.12752284,-0.43222904,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.14717558,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.45149457,-0.23544547,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.25659448,-0.4266678,-0.10144153,-0.13319255,-0.32924286,-0.49268112,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.20334515,-0.09838656,-0.05376181,0.46446118,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.08358706,-0.09165288,-0.03783786,-0.5485876,-0.8009833,-0.28750685,-0.124300115,-0.12258983,-0.7270898,-0.5428008,-0.08764268,-0.15345189,-0.47181627,-0.08100892,-0.08578494,-0.08578494,-0.08578494,-0.08578494,-0.297971,-0.12752284,-0.13031395,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.010030438,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.12819842,0.85038465,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.09279602,0.57636136,-0.10144153,-0.13319255,0.20298748,-0.15823436,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.26198682,-0.09838656,0.12646177,0.7322212,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.8834991,-0.09165288,0.5180067,0.066424295,0.21000336,0.5613937,-0.124300115,-0.12258983,-0.62940574,0.9272793,-0.08764268,-0.15345189,-0.058865923,-0.08100892,-0.059800293,-0.059800293,-0.059800293,-0.059800293,0.32405606,-0.12752284,-0.4455549,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.3700548,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.21602763,0.35598466,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.13216424,0.18155846,-0.10144153,-0.13319255,-0.14383286,0.14761573,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.5107384,-0.09838656,0.28895015,0.65462583,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.30220827,-0.09165288,-0.30649886,0.2268139,0.72623736,0.4754289,-0.124300115,-0.12258983,-0.14756837,0.18025307,-0.08764268,-0.15345189,-0.22460203,-0.08100892,0.24876742,0.24876742,0.24876742,0.24876742,0.50317407,-0.12752284,0.09144521,0
