rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_PPP6C,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ADC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNG1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.413638,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.1105734,0.16953218,-0.07188792,-0.088819906,0.43369526,0.26908273,-0.017607598,-0.056167826,-0.08072331,-0.16498652,-0.08670562,-0.06079424,0.2845695,-0.06268985,-0.082131,-0.25881225,-0.092815675,-0.111356184,-0.06406813,1.2828323,-0.08483455,0.16600111,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.4627856,-0.27378407,-0.08521778,0.14020242,-0.09744255,0.37843108,-0.0843408,-0.2275862,-0.06823596,-0.45534852,-0.080826886,-0.11347569,0.05038295,-0.05845271,-0.27979106,-0.29535565,0.13129343,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,1.9665035,0.46581027,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.5648341,0.2553782,-0.07188792,-0.088819906,0.6529089,0.6030191,1.2733382,-0.056167826,-0.08072331,0.5026961,-0.08670562,-0.06079424,0.45772704,-0.06268985,-0.082131,0.5053688,-0.092815675,-0.111356184,-0.06406813,0.6050128,-0.08483455,0.3151846,-0.10163879,-0.057659455,-0.10494472,-0.064649016,1.1520486,0.27469352,-0.08521778,-0.18435623,-0.09744255,0.68139535,-0.0843408,0.37287304,0.39789996,0.71023285,-0.080826886,-0.11347569,0.44284603,-0.05845271,0.94311905,0.63170683,0.383958,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.14451814,-0.08007545,-0.07051628,2.7022765,-0.09721598,-0.09838656,-0.07150777,-0.71249384,-0.47233963,-0.07188792,-0.088819906,-0.53838795,-0.21434972,-0.90716493,-0.056167826,4.479469,-0.18404056,-0.08670562,-0.06079424,-0.8876511,-0.06268985,-0.082131,-0.67700857,-0.092815675,-0.111356184,-0.06406813,-0.49960765,-0.08483455,-0.9382588,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.53233147,-0.23558265,-0.08521778,-0.6796308,1.5028108,-1.1115261,4.7313256,-1.1324441,0.96222466,-0.822869,-0.080826886,-0.11347569,0.016988982,-0.05845271,-0.19239113,-0.44176742,-0.8002383,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.37091175,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,1.0217347,0.2228862,-0.07188792,-0.088819906,0.26914635,0.067087255,0.47184744,-0.056167826,-0.08072331,-0.5748409,-0.08670562,-0.06079424,0.51335305,-0.06268985,-0.082131,0.19833489,-0.092815675,-0.111356184,-0.06406813,-0.105190806,-0.08483455,0.19815607,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.1606302,0.34607065,-0.08521778,0.2307594,-0.09744255,0.43294978,-0.0843408,0.77903783,0.11160169,-0.346871,-0.080826886,-0.11347569,-0.43301988,-0.05845271,0.54511553,0.33388463,-0.31132585,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.18003628,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.03256247,-0.27741063,-0.07188792,-0.088819906,0.09680722,-0.5215605,-0.16744529,-0.056167826,-0.08072331,-0.77723616,-0.08670562,-0.06079424,0.14734282,-0.06268985,-0.082131,-0.13696009,-0.092815675,-0.111356184,-0.06406813,-0.14742196,-0.08483455,0.4502218,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.5650024,-0.077020206,7.2650304,-0.2559918,-0.09744255,0.21113758,-0.0843408,0.38209108,-0.06562371,-0.20280764,-0.080826886,-0.11347569,-0.52188426,-0.05845271,-0.0054846983,0.025659114,-0.21049057,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.4812635,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,1.1854005,1.2289685,-0.07188792,-0.088819906,0.63730997,1.7659343,1.490036,-0.056167826,-0.08072331,1.6017351,-0.08670562,-0.06079424,0.49144858,-0.06268985,-0.082131,1.5360639,-0.092815675,-0.111356184,-0.06406813,2.3510284,-0.08483455,1.0211523,-0.10163879,-0.057659455,-0.10494472,-0.064649016,1.7104502,0.54637253,-0.08521778,1.5241548,-0.09744255,0.5803309,-0.0843408,1.26724,0.55221087,1.4642041,-0.080826886,-0.11347569,0.47712123,-0.05845271,2.2441926,1.7272625,0.7875318,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.69978654,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.13669975,0.26925734,-0.07188792,-0.088819906,0.4160535,-0.3230299,-0.23467693,-0.056167826,-0.08072331,-0.872218,-0.08670562,-0.06079424,0.16959016,-0.06268985,-0.082131,-0.009310597,-0.092815675,-0.111356184,-0.06406813,-0.499499,-0.08483455,0.1827653,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.010895832,-0.34721667,-0.08521778,0.10640853,-0.09744255,0.15515625,-0.0843408,0.048038904,-0.09454093,2.2451885,-0.080826886,-0.11347569,-0.4365191,-0.05845271,-0.66221553,-0.6712305,-0.3426091,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.15671961,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.25705835,-0.011422854,-0.07188792,-0.088819906,0.10707185,0.30171183,0.21454932,-0.056167826,-0.08072331,-0.22035564,-0.08670562,-0.06079424,-0.03661683,-0.06268985,-0.082131,-0.30685988,-0.092815675,2.3069298,-0.06406813,-0.3963384,-0.08483455,1.048186,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.39054236,0.102520734,-0.08521778,-0.33881083,-0.09744255,0.47527844,-0.0843408,-0.12259601,0.029637918,0.17595579,-0.080826886,-0.11347569,-0.27560917,-0.05845271,-0.47468206,0.5354816,-0.3103017,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.46612546,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.19491053,-0.25451475,-0.07188792,-0.088819906,-0.2699756,-0.6969721,-0.032914378,-0.056167826,-0.08072331,-0.6226593,-0.08670562,-0.06079424,-0.283246,-0.06268985,-0.082131,-0.53871137,-0.092815675,-0.111356184,-0.06406813,-0.7330611,-0.08483455,-0.1497171,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.8138009,0.0856818,-0.08521778,-0.7675655,-0.09744255,0.10242165,-0.0843408,-0.02250922,-0.19267356,-0.30911595,-0.080826886,-0.11347569,-0.7288715,-0.05845271,-0.62876797,-0.6926916,-0.4409052,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.17631032,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.32650217,0.51080066,-0.07188792,-0.088819906,-0.19640155,0.06454898,0.09451932,-0.056167826,-0.08072331,-0.5177679,-0.08670562,-0.06079424,-0.11735492,-0.06268985,-0.082131,-0.023663688,-0.092815675,-0.111356184,-0.06406813,-0.69879276,-0.08483455,-0.09501187,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.22578661,-0.53011125,-0.08521778,0.1933948,-0.09744255,0.11338564,-0.0843408,-0.10728691,-0.05955481,-0.33308727,-0.080826886,-0.11347569,-0.41154337,-0.05845271,0.07593065,-0.53458333,0.3975569,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.11202806,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.051032674,0.25313988,-0.07188792,-0.088819906,0.074503005,0.1015096,-0.038945876,-0.056167826,-0.08072331,-0.10400373,-0.08670562,-0.06079424,0.30503926,-0.06268985,-0.082131,-0.47401303,-0.092815675,-0.111356184,-0.06406813,-0.078450754,-0.08483455,-0.023038732,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.12550618,-0.3858048,-0.08521778,0.5777016,-0.09744255,0.54959863,-0.0843408,0.17552552,-0.05541713,-0.012009919,-0.080826886,-0.11347569,-0.31929258,-0.05845271,-0.46693558,0.12752296,-0.14662343,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.10180176,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.064717986,-0.55233777,-0.07188792,-0.088819906,0.028864583,0.16918463,0.31627664,-0.056167826,-0.08072331,0.01158955,-0.08670562,-0.06079424,0.68833613,-0.06268985,-0.082131,0.31084678,-0.092815675,-0.111356184,-0.06406813,-0.08757677,-0.08483455,0.048005726,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.21341248,0.408693,-0.08521778,0.602637,-0.09744255,0.4235963,-0.0843408,0.1700352,0.21462117,0.74552196,-0.080826886,-0.11347569,-0.46920022,-0.05845271,-0.66178197,0.470946,0.41326407,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.8348811,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.1588302,0.29479206,-0.07188792,-0.088819906,0.13279144,-0.25650913,0.15022601,-0.056167826,-0.08072331,0.12953778,-0.08670562,-0.06079424,0.17006049,-0.06268985,-0.082131,0.32676,-0.092815675,-0.111356184,-0.06406813,0.15962048,-0.08483455,0.16486976,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.4385726,-0.1663794,-0.08521778,0.6003202,-0.09744255,0.32291758,-0.0843408,0.22456306,0.054898843,0.35851932,-0.080826886,-0.11347569,-0.36593974,-0.05845271,-0.31576103,0.15393011,0.23539379,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.93809086,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.11404359,0.07311425,-0.07188792,-0.088819906,-0.09877198,0.014627028,0.1009208,-0.056167826,-0.08072331,0.52663213,-0.08670562,-0.06079424,-0.017801879,-0.06268985,-0.082131,-0.041434575,-0.092815675,-0.111356184,-0.06406813,0.49354365,-0.08483455,0.29013142,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.521575,0.18684888,-0.08521778,0.20609736,-0.09744255,0.22447735,-0.0843408,0.22355513,0.04170896,-0.11079574,-0.080826886,-0.11347569,0.17743333,-0.05845271,0.38230187,0.9278813,-0.01692969,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.21419325,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.44760704,-0.21616279,-0.07188792,-0.088819906,-0.09428513,-0.11809426,-0.023519797,-0.056167826,-0.08072331,-0.26803812,-0.08670562,-0.06079424,-0.111013584,-0.06268985,-0.082131,0.14166245,-0.092815675,-0.111356184,-0.06406813,-1.0013918,-0.08483455,-0.3727251,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.03180277,0.20188752,-0.08521778,0.121363506,-0.09744255,-0.32191044,-0.0843408,-0.08922212,-0.2892806,-0.10041712,-0.080826886,-0.11347569,0.2302625,-0.05845271,-0.558528,0.42641336,0.03580367,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.31740108,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.270558,-0.45341504,-0.07188792,-0.088819906,0.21143697,-0.17428802,-0.25885448,-0.056167826,-0.08072331,-0.37354872,-0.08670562,-0.06079424,0.090709366,-0.06268985,-0.082131,-0.17044967,-0.092815675,-0.111356184,-0.06406813,-0.064875424,-0.08483455,-0.012093181,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.37704813,0.14187391,-0.08521778,0.05408302,-0.09744255,-0.031186646,-0.0843408,0.66172266,0.14220983,-0.03467638,-0.080826886,-0.11347569,0.10949553,-0.05845271,0.6916793,0.5245637,0.07443735,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.012557126,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.43126073,-0.5856682,-0.07188792,-0.088819906,-0.5777254,-0.24433142,-0.99164146,-0.056167826,-0.08072331,-0.026412945,-0.08670562,-0.06079424,-0.92678267,-0.06268985,-0.082131,-0.67694694,-0.092815675,-0.111356184,-0.06406813,-0.45328993,-0.08483455,-0.8380676,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.3853312,-0.1508162,-0.08521778,-0.70601815,-0.09744255,-0.7034025,-0.0843408,-0.71878797,-0.5264572,-0.7405798,-0.080826886,-0.11347569,0.07095368,-0.05845271,-0.400277,-0.38939428,-0.7127189,1
