rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_PPP6C,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ADC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNG1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.39372885,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.23125285,-0.25971115,-0.07188792,-0.088819906,0.41594967,-0.2209604,0.15144184,-0.056167826,-0.08072331,0.023958448,-0.08670562,-0.06079424,1.0458305,-0.06268985,-0.082131,0.004749388,-0.092815675,-0.111356184,-0.06406813,-0.17333679,-0.08483455,0.89776945,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.16540752,-0.5254886,-0.08521778,-0.041848864,-0.09744255,0.26332584,-0.0843408,0.26023304,0.5124017,0.24984463,-0.080826886,-0.11347569,-0.39666924,-0.05845271,-0.8539129,-0.5255441,0.13003701,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.09653158,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.5143027,0.5610937,-0.07188792,-0.088819906,-0.14949843,0.2613487,0.021266006,-0.056167826,-0.08072331,-0.004957144,-0.08670562,-0.06079424,0.031552177,-0.06268985,6.3502345,0.12810965,-0.092815675,-0.111356184,-0.06406813,0.4742609,-0.08483455,-0.23011112,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.21416844,-0.084775314,-0.08521778,-0.478667,-0.09744255,-0.37219137,-0.0843408,0.024939459,-0.09007912,-0.4556777,-0.080826886,-0.11347569,-0.06316377,-0.05845271,-0.44979396,-0.04120394,-0.18391214,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.5961529,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.2429837,-0.6016051,-0.07188792,-0.088819906,0.21513306,-0.24942273,0.46816513,-0.056167826,-0.08072331,-0.06192164,-0.08670562,-0.06079424,0.19434573,-0.06268985,-0.082131,0.20112479,-0.092815675,-0.111356184,-0.06406813,-0.42199767,-0.08483455,0.2514686,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.4747947,0.04764363,-0.08521778,-0.07427878,-0.09744255,0.26936135,-0.0843408,0.12802814,0.18033867,0.0941084,-0.080826886,-0.11347569,-0.12005802,-0.05845271,0.572206,0.5006753,-0.019582424,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.023764148,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.37589574,-0.006900166,-0.07188792,-0.088819906,0.00058012025,-0.31077966,0.086312145,-0.056167826,-0.08072331,-0.41685602,-0.08670562,-0.06079424,0.3766555,-0.06268985,-0.082131,-0.032537684,-0.092815675,-0.111356184,-0.06406813,-0.32626072,-0.08483455,0.24254777,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.012431703,-0.035445247,-0.08521778,0.7948021,-0.09744255,-0.17546539,-0.0843408,-0.33733037,-0.015625056,-0.089462556,-0.080826886,-0.11347569,-0.120658405,-0.05845271,0.08838522,0.5097369,0.3826117,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.017431887,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.27668607,-0.20600295,-0.07188792,-0.088819906,0.11373194,-0.25697657,0.3524473,-0.056167826,-0.08072331,-0.103342906,-0.08670562,-0.06079424,-0.08954838,-0.06268985,-0.082131,-0.34547344,-0.092815675,-0.111356184,-0.06406813,-0.30420536,-0.08483455,-0.017865613,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.14320196,-0.3732117,-0.08521778,-0.2202999,-0.09744255,0.04828582,-0.0843408,-0.3162373,0.037756022,0.021640811,-0.080826886,-0.11347569,-0.5885383,-0.05845271,0.16710243,-0.21362229,-0.35170382,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.5186082,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.09955661,-0.19269957,-0.07188792,-0.088819906,-0.046448957,-0.60130787,-0.5364876,-0.056167826,-0.08072331,-0.4496431,-0.08670562,-0.06079424,0.0106645245,-0.06268985,-0.082131,0.09186374,-0.092815675,-0.111356184,-0.06406813,-0.5411108,-0.08483455,-0.4582635,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.16606295,-0.6902004,-0.08521778,-0.10964359,-0.09744255,0.28261045,-0.0843408,0.2651509,0.13674875,-0.19168161,-0.080826886,-0.11347569,-0.5366861,-0.05845271,-0.019925134,-0.7226482,-0.45663252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.027470065,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.052340303,-0.6437974,-0.07188792,-0.088819906,0.06424676,-0.5734836,0.09109858,-0.056167826,-0.08072331,-0.25761726,3.924697,-0.06079424,-0.0077370126,-0.06268985,-0.082131,-0.02971866,-0.092815675,-0.111356184,-0.06406813,-0.4481062,-0.08483455,-0.029722845,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.57251346,-0.47882444,-0.08521778,-0.8397887,-0.09744255,0.28516138,-0.0843408,0.26961306,-0.026464181,-0.009810109,-0.080826886,-0.11347569,-0.6855032,-0.05845271,-0.30000088,0.8475425,0.41318664,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.46673086,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.45306572,0.02288239,-0.07188792,-0.088819906,-0.016528377,-0.78331316,-0.16703466,-0.056167826,-0.08072331,-0.5847958,-0.08670562,-0.06079424,-0.33266592,-0.06268985,-0.082131,-0.40789363,-0.092815675,-0.111356184,-0.06406813,-0.3258695,-0.08483455,-0.618934,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.13976629,-0.086003885,-0.08521778,-0.042389087,-0.09744255,-0.1064253,-0.0843408,-0.086485624,-0.3503986,-0.32701904,-0.080826886,-0.11347569,-0.39375204,-0.05845271,-0.63926196,-0.4187801,0.7030999,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.05070265,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.1621361,-0.01216671,-0.07188792,-0.088819906,0.32883105,0.34878665,-0.13185519,-0.056167826,-0.08072331,-0.05981393,-0.08670562,-0.06079424,-0.21034558,-0.06268985,-0.082131,0.0019233638,-0.092815675,-0.111356184,-0.06406813,1.0750507,-0.08483455,0.061781194,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.37868845,-0.011233598,-0.08521778,0.3066035,-0.09744255,0.08654173,-0.0843408,-0.16503914,0.11873504,-0.09333429,-0.080826886,-0.11347569,0.09458111,-0.05845271,-0.2134835,-0.43300354,0.12724046,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.4256073,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.02637975,-0.28944442,-0.07188792,-0.088819906,-0.009337594,-0.8556542,-0.13055128,-0.056167826,-0.08072331,-0.36792496,-0.08670562,-0.06079424,-0.19275323,-0.06268985,-0.082131,-0.24641609,-0.092815675,-0.111356184,-0.06406813,-0.8367821,-0.08483455,-0.38649696,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.57362515,-0.70129716,-0.08521778,-0.48177737,-0.09744255,-0.075908236,-0.0843408,-0.27894214,-0.10409591,-0.3130587,-0.080826886,-0.11347569,-0.85534304,-0.05845271,-0.8080943,-1.3086581,-0.52992404,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.0787117,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.34767333,-0.090561494,-0.07188792,-0.088819906,0.22346388,-0.47070172,0.24888824,-0.056167826,-0.08072331,-0.107432134,-0.08670562,-0.06079424,0.6084423,-0.06268985,-0.082131,0.8566259,-0.092815675,-0.111356184,-0.06406813,0.09533229,-0.08483455,0.7475502,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.3525629,-0.020599118,-0.08521778,0.54745704,-0.09744255,0.82558453,-0.0843408,0.3965947,0.21202716,0.8593938,-0.080826886,-0.11347569,0.71842575,-0.05845271,-0.06956973,0.45623678,0.105816975,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.3275789,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.037624396,0.29680568,-0.07188792,-0.088819906,-0.09123493,0.34613466,0.077338696,-0.056167826,-0.08072331,0.0061216867,-0.08670562,-0.06079424,0.121082686,-0.06268985,-0.082131,-0.008275221,-0.092815675,-0.111356184,-0.06406813,-0.22424528,-0.08483455,0.29885772,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.7645198,-0.5137904,-0.08521778,-0.05701266,-0.09744255,0.20445581,-0.0843408,0.0059113246,0.11196017,-0.05398279,-0.080826886,-0.11347569,-0.2728877,-0.05845271,-0.048777334,-0.030053847,-0.21993153,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.733282,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.1774926,-0.2743212,-0.07188792,-0.088819906,-0.11463082,-0.21861766,-0.13837199,-0.056167826,-0.08072331,-0.67557245,-0.08670562,-0.06079424,0.18959337,-0.06268985,-0.082131,-0.63323605,-0.092815675,-0.111356184,-0.06406813,-0.58245105,-0.08483455,-0.07768934,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.3298134,-0.35562557,-0.08521778,-0.58808345,-0.09744255,0.042526465,-0.0843408,-0.8044978,0.0613755,0.15116528,-0.080826886,-0.11347569,-0.7594431,-0.05845271,-0.9439833,0.059351455,-0.36684084,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.5126779,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,1.9108262,-0.42549655,-0.13881956,-0.07188792,-0.088819906,-0.35529906,-0.09547719,-0.18245196,-0.056167826,-0.08072331,-0.43983823,-0.08670562,-0.06079424,-0.43311492,-0.06268985,-0.082131,-0.2583303,-0.092815675,-0.111356184,-0.06406813,-0.32448193,-0.08483455,-0.22614187,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.39276177,-0.27510798,-0.08521778,-0.25025168,-0.09744255,-0.029575504,-0.0843408,-0.2872868,-0.40003896,-0.16886434,-0.080826886,-0.11347569,-0.19076887,-0.05845271,-0.46901876,-0.31172904,-0.018845351,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.74439746,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.06717389,-0.47401965,-0.07188792,-0.088819906,-0.28866154,-0.22195609,-0.21691138,-0.056167826,-0.08072331,-0.40236256,-0.08670562,-0.06079424,0.1646993,-0.06268985,-0.082131,-0.26609078,-0.092815675,-0.111356184,-0.06406813,-0.3794216,-0.08483455,-0.6243682,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.18629432,-0.25892565,-0.08521778,0.019351127,-0.09744255,0.031511426,-0.0843408,-0.0803151,-0.119785756,-0.3185646,-0.080826886,-0.11347569,-0.12759545,-0.05845271,-0.07646532,-0.24417347,-0.035169818,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.0567869,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.48703384,1.247933,-0.07188792,-0.088819906,0.7134231,1.5028301,1.0319114,-0.056167826,-0.08072331,0.7202847,-0.08670562,-0.06079424,0.081853695,-0.06268985,-0.082131,0.14894788,-0.092815675,-0.111356184,-0.06406813,1.6022266,-0.08483455,1.0389726,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.81533796,0.26150402,-0.08521778,0.64187235,-0.09744255,0.33654472,-0.0843408,0.10760844,0.27906126,0.22764507,-0.080826886,-0.11347569,2.001985,-0.05845271,0.5546044,1.0661392,0.3816406,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.14383286,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.3700548,0.5505348,-0.07188792,-0.088819906,0.21602763,0.59213614,0.35598466,-0.056167826,-0.08072331,0.18155846,-0.08670562,-0.06079424,-0.083028086,-0.06268985,-0.082131,0.14761573,-0.092815675,-0.111356184,-0.06406813,0.18197113,-0.08483455,0.74362683,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.0003337704,0.2371322,-0.08521778,0.65462583,-0.09744255,0.4780151,-0.0843408,0.28895015,0.13216424,-0.5107384,-0.080826886,-0.11347569,0.8842306,-0.05845271,0.72623736,0.66084576,0.30220827,0
