rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.24245815,0.04393737,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.69350135,-0.039025616,0.14915447,-0.09467098,-0.07421895,-0.05562216,-0.08720162,1.6006932,-0.31354976,-0.08118747,-0.054831173,-0.10105854,-0.053536013,-0.05008855,-0.08606776,-0.122411065,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.086748175,-0.06925289,-0.44301185,-0.28405496,-0.09052681,-0.07361505,-0.005056622,-0.4544068,-0.51380324,-0.06418999,-0.65506446,-0.08795058,-0.0848391,-0.041330405,-0.5210772,0.1489905,-0.083192356,-0.06825314,-0.2805522,0.0022022636,-0.06327252,-0.044886343,-0.19066122,-0.599083,0.04628803,-0.06087582,-0.06940588,0.3512431,-0.26907107,-0.11526267,-0.048288155,-0.6654896,-0.55451965,-0.059162382,-0.16107501,0.0027602883,-0.071920976,-0.07614782,0.90445596,-0.40502226,-0.08408102,-0.43625823,-0.14203855,-0.52528673,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.03423769,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.31860453,-0.09045167,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.42969275,-0.039025616,0.05880434,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.24912629,0.07460191,-0.058975525,-0.054831173,0.34609553,-0.053536013,-0.05008855,-0.08606776,-0.4342522,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.05357029,-0.06925289,-0.06364006,-0.46213797,-0.09052681,-0.07361505,-0.27546263,-0.23834848,-0.21144183,-0.06418999,0.026047423,-0.08795058,-0.0848391,-0.041330405,-0.37459964,-0.46804085,-0.083192356,-0.06825314,-0.30147353,0.22171588,-0.06327252,-0.044886343,-0.20731874,0.004798894,0.070976555,-0.06087582,-0.06940588,0.118801445,-0.16799192,-0.11526267,-0.048288155,-0.83666325,-0.3569964,-0.059162382,-0.39474902,-0.03588772,-0.071920976,-0.07614782,-0.21529208,-0.24646927,-0.08408102,-0.22322747,-0.14203855,-0.2306548,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.23751788,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.060329355,-0.120008826,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.26302782,-0.039025616,-0.027598321,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.12953198,0.21965955,-0.063982606,-0.054831173,0.2548649,-0.053536013,-0.05008855,-0.08606776,0.09589122,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.034281615,-0.06925289,0.18558596,-0.022557698,-0.09052681,-0.07361505,-0.37919235,-0.16272588,0.29647973,-0.06418999,1.3271171,-0.08795058,-0.0848391,-0.041330405,0.19108619,-0.3608465,-0.083192356,-0.06825314,-0.15065074,0.29239318,-0.06327252,-0.044886343,-0.23463078,0.543063,0.034141127,-0.06087582,-0.06940588,-0.034394365,-0.045182344,-0.11526267,-0.048288155,0.3494256,0.45196632,-0.059162382,0.7987885,0.21519817,-0.071920976,-0.07614782,-0.21529208,0.12170008,-0.08408102,-0.19854271,-0.14203855,0.40661433,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.083302274,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.13628975,-0.1122951,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.07604678,-0.039025616,0.013023368,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.22025652,-0.08401076,-0.17456393,-0.054831173,-0.14577289,-0.053536013,-0.05008855,-0.08606776,0.27594224,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.12589529,-0.06925289,-0.31336993,-0.085515164,-0.09052681,-0.07361505,-0.4227922,-0.33636552,-0.20841934,-0.06418999,0.12933882,-0.08795058,-0.0848391,-0.041330405,0.104655676,0.10060521,-0.083192356,-0.06825314,0.23690414,0.17441203,-0.06327252,-0.044886343,-0.15642907,0.78627545,0.875157,-0.06087582,-0.06940588,-0.41254273,0.7273941,-0.11526267,-0.048288155,-0.4346313,0.02840438,-0.059162382,0.5701354,-0.072870344,-0.071920976,-0.07614782,-0.21529208,-0.090303965,-0.08408102,0.30864358,-0.14203855,0.09072113,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.2865067,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.02771803,-0.120169245,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.68899816,-0.039025616,0.06866584,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.15002649,0.2456394,-0.112417385,-0.054831173,-0.061351914,-0.053536013,-0.05008855,-0.08606776,3.0903308,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.073009215,-0.06925289,-0.10801555,-0.41853222,-0.09052681,-0.07361505,-0.34780413,-0.3494713,0.43408048,-0.06418999,0.44610032,-0.08795058,-0.0848391,-0.041330405,0.6668264,-0.096505806,-0.083192356,-0.06825314,-0.035258416,0.2772445,-0.06327252,-0.044886343,-0.16183312,0.29656187,-0.25044465,-0.06087582,-0.06940588,-0.07519423,-0.16470635,-0.11526267,-0.048288155,0.21918985,0.61792505,-0.059162382,0.2624663,-0.033689585,-0.071920976,-0.07614782,-0.21529208,0.054529548,-0.08408102,0.32426298,-0.14203855,0.49931604,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.07045594,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.03483682,-0.24803117,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.07859061,-0.039025616,0.4387213,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.2367212,-0.15921493,-0.22132094,-0.054831173,-0.16227674,-0.053536013,-0.05008855,-0.08606776,-0.25603303,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.0741795,1.9872148,0.00076621573,-0.20825689,-0.09052681,-0.07361505,-0.42719385,-0.34378368,0.098575234,-0.06418999,-0.30354914,-0.08795058,-0.0848391,-0.041330405,0.18418297,-0.35328332,-0.083192356,-0.06825314,-0.33426243,-0.51609343,-0.06327252,-0.044886343,0.15190576,0.6777329,0.13760763,-0.06087582,-0.06940588,0.21594112,-0.2708835,-0.11526267,-0.048288155,1.676018,-0.06501202,-0.059162382,0.14720428,-0.021355549,-0.071920976,-0.07614782,-0.21529208,0.16745289,-0.08408102,-0.116997235,-0.14203855,-0.24626599,-0.11811495,-0.06867951,-0.14036717,2.3153932,0.3147516,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.054895982,-0.1115833,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,1.0823568,-0.039025616,-0.06023128,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.12508686,0.39955527,-0.09264137,-0.054831173,-0.15497248,-0.053536013,-0.05008855,-0.08606776,0.43738866,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.088260986,-0.06925289,0.07817916,0.17172399,-0.09052681,-0.07361505,-0.48834702,0.3119149,0.5351714,-0.06418999,1.2634406,-0.08795058,-0.0848391,-0.041330405,0.7332401,0.90732217,-0.083192356,-0.06825314,0.3416536,-0.01906153,-0.06327252,-0.044886343,0.016749622,0.0903657,0.43518618,-0.06087582,-0.06940588,0.27790976,-0.043847643,-0.11526267,-0.048288155,0.5406311,0.06550238,-0.059162382,1.4042829,0.19194318,-0.071920976,-0.07614782,-0.21529208,0.056243017,-0.08408102,0.5405661,-0.14203855,0.334432,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.2352944,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.11878558,-0.07884466,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.29571497,-0.039025616,0.20549522,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.019588891,0.57939184,-0.17342246,-0.054831173,-0.15432115,-0.053536013,-0.05008855,-0.08606776,-0.34271175,-0.040199555,-0.06263495,3.5207772,-0.050053358,-0.061940223,-0.048512995,-0.06925289,0.029324377,-0.24657875,2.7152421,-0.07361505,-0.15821287,-0.23137107,0.30563986,-0.06418999,-0.22962943,5.447061,-0.0848391,-0.041330405,-0.16559295,-0.37212864,-0.083192356,-0.06825314,0.043968413,0.38463175,-0.06327252,-0.044886343,-0.42144272,-0.24867065,-0.5248727,-0.06087582,-0.06940588,-0.40603128,0.41110405,-0.11526267,-0.048288155,-0.32854354,0.091021016,-0.059162382,1.2965966,0.030803889,-0.071920976,-0.07614782,-0.21529208,-0.13843066,-0.08408102,-0.30730245,1.1631582,-0.28127912,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.23229972,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.55053926,0.09431701,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.2517459,-0.039025616,-0.39772508,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.33248115,0.41129187,0.55731803,-0.054831173,0.7122746,-0.053536013,-0.05008855,-0.08606776,-0.14327507,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.10161423,-0.06925289,-0.078777604,-0.056289062,-0.09052681,-0.07361505,0.0765458,0.3479737,0.3223001,-0.06418999,-0.036440376,-0.08795058,-0.0848391,-0.041330405,0.957445,-0.39483526,-0.083192356,-0.06825314,-0.010263654,-0.114264615,-0.06327252,-0.044886343,0.5965525,-0.09812071,0.15809406,-0.06087582,-0.06940588,-0.27263182,-0.14946678,-0.11526267,-0.048288155,0.122498855,-0.19373755,-0.059162382,-0.042432465,-0.03941185,-0.071920976,-0.07614782,-0.21529208,-0.5321039,-0.08408102,-0.06382132,0.86097634,-0.022183286,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.043779228,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.014876631,-0.032191753,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.15260261,-0.039025616,-0.30523124,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.16917513,0.53261244,0.30595487,-0.054831173,0.2667356,-0.053536013,-0.05008855,-0.08606776,-0.19005142,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.14747043,-0.06925289,-0.0373863,-0.22825995,-0.09052681,-0.07361505,0.24592626,0.6338722,-0.027972804,-0.06418999,0.0029853228,-0.08795058,-0.0848391,-0.041330405,0.21630673,-0.19682537,-0.083192356,-0.06825314,-0.21187523,-0.25817636,-0.06327252,-0.044886343,0.5505299,0.0012063528,-0.111107096,-0.06087582,-0.06940588,-0.1478537,-0.21251258,-0.11526267,-0.048288155,0.05433844,-0.05301428,-0.059162382,-0.15799123,0.05225681,-0.071920976,-0.07614782,-0.21529208,-0.16456875,-0.08408102,-0.16631305,-0.14203855,-0.22234452,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.023877505,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.28538027,0.1921349,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.616469,-0.039025616,-0.26127663,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.032712143,0.42467391,-0.13212885,-0.054831173,-0.23130998,-0.053536013,-0.05008855,-0.08606776,0.9747768,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.13141312,-0.06925289,-0.18156946,-0.2833931,-0.09052681,-0.07361505,0.6571882,-0.01842951,-0.32506633,-0.06418999,-0.19353546,-0.08795058,-0.0848391,-0.041330405,-0.7434675,0.1048337,-0.083192356,-0.06825314,-0.7082703,-0.5115237,-0.06327252,-0.044886343,0.07887967,-0.119561315,0.28589416,-0.06087582,-0.06940588,0.72659826,0.701356,-0.11526267,-0.048288155,-0.29559776,-0.57425624,-0.059162382,-0.30915105,-0.39220828,-0.071920976,-0.07614782,-0.21529208,0.6667246,-0.08408102,-0.94643146,-0.14203855,-0.20094626,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.27747434,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.032305196,-0.022578806,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.3741426,-0.039025616,-0.27069426,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.20883645,0.055594213,-0.14077944,-0.054831173,-0.035920266,-0.053536013,-0.05008855,-0.08606776,0.41125065,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.12640847,-0.06925289,-0.19196856,-0.024912715,-0.09052681,-0.07361505,0.40839782,-0.3160768,-0.11318238,-0.06418999,-0.024568437,-0.08795058,-0.0848391,-0.041330405,-0.31910554,0.018008899,-0.083192356,-0.06825314,-0.26759037,-0.276389,-0.06327252,-0.044886343,-0.11167924,0.25187317,0.5015279,-0.06087582,-0.06940588,0.6888138,-0.20264508,-0.11526267,-0.048288155,-0.08575373,-0.4869319,-0.059162382,0.15016025,0.08169439,-0.071920976,-0.07614782,-0.21529208,-0.075208776,-0.08408102,-0.25213075,-0.14203855,-0.019251794,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.0644885,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.03737152,0.021946743,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.19116382,-0.039025616,-0.059134442,3.124655,-0.07421895,-0.05562216,-0.08720162,0.11817676,-0.008352233,-0.14808072,-0.054831173,-0.11801198,-0.053536013,-0.05008855,-0.08606776,0.52632767,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.06863969,-0.06925289,-0.17919897,-0.06373281,-0.09052681,-0.07361505,0.73213536,-0.082776405,-0.28946128,-0.06418999,0.16055854,-0.08795058,-0.0848391,-0.041330405,-0.29598677,-0.1468109,-0.083192356,-0.06825314,-0.25637785,0.028952938,-0.06327252,-0.044886343,-0.43500063,-0.40121228,-0.27908307,-0.06087582,-0.06940588,-0.30859673,-0.08145254,-0.11526267,-0.048288155,-0.37364236,-0.41531637,-0.059162382,-0.6145362,-0.14899963,-0.071920976,-0.07614782,-0.21529208,0.052920837,-0.08408102,-0.44146186,-0.14203855,0.6228138,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.14117518,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.24437512,-0.24255216,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.51589,-0.039025616,-0.14168763,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.3444325,-0.7575369,-0.23044157,-0.054831173,-0.11588313,-0.053536013,-0.05008855,-0.08606776,-0.11055845,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.28455096,-0.06925289,-0.33457848,-0.2575794,-0.09052681,-0.07361505,-0.16802956,-0.722236,-0.4722777,-0.06418999,-0.60950303,-0.08795058,-0.0848391,-0.041330405,-0.3857408,-0.28984326,-0.083192356,-0.06825314,-0.2538602,-0.73008174,-0.06327252,-0.044886343,-0.46261933,0.07678597,0.12970042,-0.06087582,-0.06940588,-0.3082609,-0.04951562,-0.11526267,-0.048288155,0.012405564,-0.22538818,-0.059162382,0.5090053,-0.28275374,-0.071920976,-0.07614782,-0.21529208,0.00299318,-0.08408102,-0.6297699,-0.14203855,-0.89733315,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.20389672,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,1.1644605,0.15599851,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.3064453,-0.039025616,0.103791825,-0.09467098,-0.07421895,-0.05562216,-0.08720162,2.6834705,0.47997513,-0.4136526,-0.054831173,-0.11485654,-0.053536013,-0.05008855,-0.08606776,2.1115923,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.37061647,-0.06925289,4.0901184,3.5441132,-0.09052681,-0.07361505,0.25198188,1.9590479,2.7994013,-0.06418999,2.8393877,-0.08795058,-0.0848391,-0.041330405,2.691837,3.884062,-0.083192356,-0.06825314,3.0819786,-0.60641295,-0.06327252,-0.044886343,3.7572122,4.433919,3.0334775,-0.06087582,-0.06940588,1.8909378,0.23745824,-0.11526267,-0.048288155,1.2478303,-0.16710638,-0.059162382,3.1363983,3.2240758,-0.071920976,-0.07614782,-0.21529208,5.332624,-0.08408102,4.8905034,-0.14203855,2.5800204,-0.11811495,-0.06867951,-0.14036717,-0.14983527,2.1762443,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.11490863,-0.13262293,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.14907613,-0.039025616,0.183433,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.022212464,0.25088608,-0.04674083,-0.054831173,-0.19941294,-0.053536013,-0.05008855,-0.08606776,-0.2222497,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.011286432,-0.06925289,-0.20202436,-0.08437267,-0.09052681,-0.07361505,-0.098942764,0.017660873,0.23504668,-0.06418999,-0.34127054,-0.08795058,-0.0848391,-0.041330405,-0.28957894,-0.112229116,-0.083192356,-0.06825314,-0.17474118,-0.20303504,-0.06327252,-0.044886343,-0.21270998,-0.43871957,0.08390311,-0.06087582,-0.06940588,0.049420163,-0.23087965,-0.11526267,-0.048288155,-0.28347987,-0.44992983,-0.059162382,-0.3597349,-0.11180228,-0.071920976,-0.07614782,-0.21529208,-0.12893836,-0.08408102,-0.0753721,-0.14203855,-0.066355556,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.015335551,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.28657818,-0.13275963,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.30592522,-0.039025616,0.33644596,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.26868594,0.5042762,-0.01617345,-0.054831173,0.15145907,-0.053536013,-0.05008855,-0.08606776,-0.32323384,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.2474502,-0.06925289,0.12937246,-0.34666458,-0.09052681,-0.07361505,-0.06477475,-0.29809391,-0.20415221,-0.06418999,0.3620252,-0.08795058,-0.0848391,-0.041330405,-0.53103614,-0.1503249,-0.083192356,-0.06825314,-0.6158619,-0.3848144,-0.06327252,-0.044886343,0.044854753,-0.39127505,-0.22572635,-0.06087582,-0.06940588,0.5807563,-0.2930521,-0.11526267,-0.048288155,-0.29871875,-0.44692805,-0.059162382,0.069049925,-0.5015204,-0.071920976,-0.07614782,-0.21529208,-0.45280635,-0.08408102,-0.34394246,-0.14203855,-0.6870995,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.010097122,0
