rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.26722768,0.2601757,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.5519732,-0.039025616,0.078598954,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.3221402,-0.15289177,-0.2124073,-0.054831173,-0.3329854,-0.053536013,-0.05008855,-0.08606776,0.0754869,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.07540927,-0.06925289,0.058470007,0.17247029,-0.09052681,-0.07361505,-0.1375504,-0.052194584,0.6322945,-0.06418999,-0.45986134,-0.08795058,-0.0848391,-0.041330405,-0.40786973,-0.02974076,-0.083192356,-0.06825314,-0.41368783,-0.6176965,-0.06327252,-0.044886343,0.2686536,-0.26064667,0.4055398,-0.06087582,-0.06940588,0.6278422,-0.046129502,-0.11526267,-0.048288155,-0.65742856,-0.49622455,-0.059162382,0.21944174,0.08133951,-0.071920976,-0.07614782,-0.21529208,0.07483034,-0.08408102,-0.062862694,-0.14203855,-0.15983725,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.11073106,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.22707762,-0.24443026,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.36773255,-0.039025616,-0.3772235,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.13149473,-0.7832386,-0.15488628,-0.054831173,0.48554635,-0.053536013,-0.05008855,-0.08606776,-0.46434236,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.28311625,-0.06925289,-0.3351167,-0.050843585,-0.09052681,-0.07361505,-0.0057607708,0.19707003,-0.51287675,-0.06418999,0.105078384,-0.08795058,-0.0848391,-0.041330405,-0.32638907,-0.16960113,-0.083192356,-0.06825314,-0.17212936,-0.79848486,-0.06327252,-0.044886343,-0.2844525,0.11946626,-0.50494486,-0.06087582,-0.06940588,-0.35506764,-0.0833175,-0.11526267,-0.048288155,-0.2768556,0.21610697,-0.059162382,0.75757587,-0.3715078,-0.071920976,-0.07614782,-0.21529208,-0.37320313,-0.08408102,0.066196,-0.14203855,0.077992626,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.050381556,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.5444518,-0.18148129,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.6791033,-0.039025616,0.18745188,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.2956506,-0.49641705,-0.16318099,-0.054831173,0.45361668,-0.053536013,-0.05008855,-0.08606776,-0.5418966,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.17856902,-0.06925289,-0.21929036,0.12067653,-0.09052681,-0.07361505,-0.39401415,-0.25866568,-0.5051471,-0.06418999,-0.5153047,-0.08795058,-0.0848391,-0.041330405,-0.38118145,-0.24144782,-0.083192356,-0.06825314,-0.5081352,-0.74831784,-0.06327252,-0.044886343,0.080876656,-0.3635983,-0.44815484,-0.06087582,-0.06940588,-0.54943275,-0.0790316,-0.11526267,-0.048288155,-0.72070396,-0.54824936,-0.059162382,-0.563949,-0.15619972,-0.071920976,-0.07614782,-0.21529208,0.61536944,-0.08408102,-0.34630752,-0.14203855,-0.44315854,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.10649502,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.3117644,0.066300936,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.5745804,-0.039025616,-0.21894631,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.23916516,-0.68639785,-0.13435045,-0.054831173,-0.072789155,-0.053536013,-0.05008855,1.260626,-0.36805204,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.10193441,-0.06925289,-0.24329913,-0.19452104,-0.09052681,-0.07361505,1.5273741,-0.4338094,-0.40929666,-0.06418999,-0.46082297,-0.08795058,-0.0848391,-0.041330405,-0.6049731,-0.79223335,-0.083192356,-0.06825314,-0.68232536,-0.7626407,-0.06327252,-0.044886343,-0.35978863,-0.4781039,-0.32878813,-0.06087582,-0.06940588,0.067513764,-0.2543102,-0.11526267,-0.048288155,-0.12419869,-0.26525164,-0.059162382,-0.9190128,-0.52961063,-0.071920976,-0.07614782,-0.21529208,-0.06970011,-0.08408102,-0.39714018,-0.14203855,-0.77488905,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.22348514,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.20750341,0.12618008,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.22304852,-0.039025616,0.07199647,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.03799794,0.029524527,-0.014464208,-0.054831173,0.21362132,-0.053536013,-0.05008855,-0.08606776,-0.45896325,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.09049853,-0.06925289,-0.018560296,-0.18909387,-0.09052681,-0.07361505,0.23115674,-0.36832616,0.01469053,-0.06418999,-0.7321023,-0.08795058,-0.0848391,-0.041330405,-0.41397738,-0.6194976,-0.083192356,-0.06825314,-0.49880028,-0.33855343,-0.06327252,-0.044886343,0.01652198,-0.0814382,-0.10103117,-0.06087582,-0.06940588,-0.29062447,-0.11928806,-0.11526267,-0.048288155,-0.37174904,-0.28156853,-0.059162382,0.19179112,0.010511622,-0.071920976,-0.07614782,0.9337235,-0.07398214,-0.08408102,-0.98372704,-0.14203855,-0.354958,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.18977766,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.24964793,0.017955197,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.55533034,-0.039025616,-0.0013027547,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.2122348,-0.018060537,-0.1538246,-0.054831173,-0.21478304,-0.053536013,-0.05008855,-0.08606776,-0.33694547,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.06914402,-0.06925289,-0.17946641,-0.21058391,-0.09052681,-0.07361505,0.29415998,-0.06154737,-0.51901186,-0.06418999,-0.22252247,-0.08795058,-0.0848391,-0.041330405,-0.5082314,0.6478883,-0.083192356,-0.06825314,-0.40486088,-0.3519294,-0.06327252,-0.044886343,-0.43469736,-0.24411286,-0.0660908,-0.06087582,-0.06940588,0.79414934,-0.19778737,-0.11526267,-0.048288155,-0.35619307,-0.48945588,-0.059162382,0.2903777,-0.56980157,-0.071920976,-0.07614782,-0.21529208,-0.04979389,-0.08408102,-0.41592574,-0.14203855,-0.06120317,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.30461335,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.064229175,-0.18889832,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.52938455,-0.039025616,0.49987173,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.005504066,-0.09916451,0.0074620545,-0.054831173,0.23754701,-0.053536013,-0.05008855,-0.08606776,-0.02401649,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.07779334,-0.06925289,-0.33402684,-0.44834793,-0.09052681,-0.07361505,0.15326068,0.0047899843,-0.7239393,-0.06418999,-0.5724629,-0.08795058,-0.0848391,-0.041330405,-0.35216504,-0.4928555,-0.083192356,-0.06825314,-0.50748247,0.8587774,-0.06327252,-0.044886343,-0.041598137,-0.46281183,-0.06932989,-0.06087582,-0.06940588,-0.44010136,-0.15725504,-0.11526267,-0.048288155,-0.18145649,-0.3392036,-0.059162382,0.005704437,-0.42948154,-0.071920976,-0.07614782,-0.21529208,-0.32983857,-0.08408102,-0.44824326,-0.14203855,-0.60243404,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.593856,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.5234763,-0.10168303,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.008545399,-0.039025616,0.1244299,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.5051314,-0.20553015,-0.07210982,-0.054831173,-0.122326575,-0.053536013,-0.05008855,-0.08606776,-0.2746296,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.034007993,-0.06925289,-0.24181566,-0.09711134,-0.09052681,-0.07361505,-0.13807672,-0.16796046,-0.18889217,-0.06418999,0.59839296,-0.08795058,-0.0848391,-0.041330405,-0.2665491,0.29399797,-0.083192356,-0.06825314,0.05372665,-0.5514645,-0.06327252,-0.044886343,-0.18080947,-0.33969358,0.44344637,-0.06087582,-0.06940588,-0.14629611,-0.09816276,-0.11526267,-0.048288155,-0.47892407,-0.08200407,-0.059162382,-0.46533614,-0.29475316,-0.071920976,-0.07614782,1.8590539,0.23489606,-0.08408102,-0.0049448083,-0.14203855,-0.4218319,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.29116935,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.31195432,-0.13958932,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.4677707,-0.039025616,0.30886045,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.050133117,-0.68380004,0.023658575,-0.054831173,-0.019609764,-0.053536013,-0.05008855,-0.08606776,-0.21275711,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.061187133,-0.06925289,-0.2942461,-0.3644606,-0.09052681,-0.07361505,0.061707046,-0.33433953,-0.021734484,-0.06418999,0.015084526,-0.08795058,-0.0848391,-0.041330405,-0.49644643,-0.3650385,-0.083192356,-0.06825314,-0.39432907,-0.58548653,-0.06327252,-0.044886343,-0.20045723,-0.26614583,0.014536987,-0.06087582,-0.06940588,-0.07853626,-0.20251273,-0.11526267,-0.048288155,-0.6591157,-0.41954213,-0.059162382,-0.037671942,-0.47929183,-0.071920976,-0.07614782,-0.21529208,0.051127333,-0.08408102,-0.6686883,-0.14203855,-0.6066596,-0.11811495,-0.06867951,-0.14036717,3.3853111,-0.35619578,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.076574355,0.0001042054,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.06341863,-0.039025616,-0.26171383,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.05226999,0.2811843,-0.17653039,-0.054831173,-0.13076669,-0.053536013,-0.05008855,-0.08606776,0.92726,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.053962044,-0.06925289,0.06791318,0.5295956,-0.09052681,-0.07361505,-0.4903351,0.3462183,0.26566625,-0.06418999,0.4976254,-0.08795058,-0.0848391,-0.041330405,0.5058482,-0.62099177,-0.083192356,-0.06825314,0.12527952,-0.6555514,-0.06327252,-0.044886343,0.010334511,0.6008245,-0.052781083,-0.06087582,-0.06940588,-0.07959149,-0.089086585,-0.11526267,-0.048288155,0.33075047,-0.07527237,-0.059162382,-0.15492494,0.3163349,-0.071920976,-0.07614782,-0.21529208,0.6655069,-0.08408102,0.19805399,-0.14203855,0.05793948,3.8900242,-0.06867951,-0.14036717,-0.14983527,-0.13161732,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.0684452,-0.09912677,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.15687513,-0.039025616,0.7834703,-0.09467098,3.0668201,-0.05562216,2.860132,1.1736035,0.01797612,-0.11427126,-0.054831173,-0.18138443,-0.053536013,-0.05008855,-0.08606776,0.4322648,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.121256456,-0.06925289,0.014065752,0.040991586,-0.09052681,-0.07361505,-0.59657794,0.0041845534,0.20281406,-0.06418999,0.26014507,-0.08795058,-0.0848391,-0.041330405,-0.033817276,0.33105552,-0.083192356,-0.06825314,0.37851915,-0.13764232,-0.06327252,-0.044886343,-0.120536946,0.16810489,0.07793407,-0.06087582,-0.06940588,-0.4892431,-0.09428335,-0.11526267,-0.048288155,-0.19286546,0.20645246,-0.059162382,-0.42227063,-0.050098,-0.071920976,-0.07614782,-0.21529208,0.0027154845,-0.08408102,-0.10773191,-0.14203855,0.49696505,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.07637274,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.055948492,-0.15663032,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.0024683934,-0.039025616,0.010872048,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.11320089,-0.10821943,-0.15601817,-0.054831173,-0.065940306,-0.053536013,-0.05008855,-0.08606776,-0.11905737,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.06859962,-0.06925289,-0.109226085,-0.19306651,-0.09052681,-0.07361505,-0.31257173,-0.29078522,0.07517534,-0.06418999,0.20243283,-0.08795058,-0.0848391,-0.041330405,0.2868166,0.05867882,-0.083192356,-0.06825314,0.31781164,-0.08201298,-0.06327252,-0.044886343,-0.30869657,0.030350769,-0.2219752,-0.06087582,-0.06940588,-0.27526903,-0.20206583,-0.11526267,-0.048288155,0.032498326,-0.16875109,-0.059162382,-0.48040858,-0.057288047,-0.071920976,-0.07614782,0.9118674,0.10723304,-0.08408102,0.3500919,-0.14203855,0.013302326,-0.11811495,-0.06867951,-0.14036717,2.5695682,-0.09683923,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.12473992,-0.14967069,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.11862091,-0.039025616,0.36120442,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.17507456,0.08834357,-0.07676375,-0.054831173,-0.16741264,-0.053536013,-0.05008855,1.2658471,-0.20407292,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.11402763,-0.06925289,-0.106862016,-0.12583761,-0.09052681,-0.07361505,-0.35257787,-0.14589867,-0.005914189,-0.06418999,0.14657792,-0.08795058,-0.0848391,-0.041330405,-0.19999568,-0.27779007,-0.083192356,-0.06825314,0.082325034,0.32631272,-0.06327252,-0.044886343,-0.34217003,-0.041819483,-0.115684904,-0.06087582,-0.06940588,-0.18841949,-0.068883486,-0.11526267,-0.048288155,0.13689786,0.22476588,-0.059162382,-0.3467266,0.045427103,-0.071920976,-0.07614782,-0.21529208,-0.08645867,-0.08408102,-0.04551622,-0.14203855,-0.3742499,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.09054447,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,1.3672689,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.19566453,-0.17039815,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.25236857,-0.039025616,0.047105927,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.008765027,-0.16084671,-0.214191,-0.054831173,-0.386742,-0.053536013,-0.05008855,-0.08606776,-0.09394321,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.071607605,-0.06925289,0.41170108,0.0693476,-0.09052681,-0.07361505,-0.5290784,-0.13557376,0.603943,-0.06418999,0.18188998,-0.08795058,-0.0848391,-0.041330405,0.25042224,-0.45898208,-0.083192356,-0.06825314,0.20228222,-0.56461257,-0.06327252,-0.044886343,-0.19513586,0.21143629,0.096518196,-0.06087582,-0.06940588,-0.20113482,-0.05144395,-0.11526267,-0.048288155,0.32132587,0.03450738,-0.059162382,1.1006013,-0.027669493,-0.071920976,-0.07614782,-0.21529208,-0.022740724,-0.08408102,-0.24352372,-0.14203855,1.1217954,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.0012936363,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.062061016,-0.045909557,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.32216775,-0.039025616,-0.24095057,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.043564733,0.0051798094,-0.20897065,-0.054831173,-0.35885406,-0.053536013,-0.05008855,-0.08606776,0.3332881,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.001642494,-0.06925289,-0.35797033,-0.13014725,-0.09052681,-0.07361505,-0.18517374,0.20061228,0.13602008,-0.06418999,0.7903541,-0.08795058,-0.0848391,-0.041330405,0.3445224,0.43523616,-0.083192356,-0.06825314,0.032207694,-0.21836682,-0.06327252,-0.044886343,-0.032985084,-0.014858293,0.0053412053,-0.06087582,-0.06940588,-0.31601626,-0.23952226,-0.11526267,-0.048288155,-0.22225906,-0.18579756,-0.059162382,0.71039796,0.39188007,-0.071920976,-0.07614782,-0.21529208,0.025282986,-0.08408102,0.12742221,-0.14203855,0.28681138,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.029153934,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.0,0.0,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.0,-0.039025616,0.0,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.0,0.0,0.0,-0.054831173,0.0,-0.053536013,-0.05008855,-0.08606776,0.0,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.0,-0.06925289,0.0,0.0,-0.09052681,-0.07361505,0.0,0.0,0.0,-0.06418999,0.0,-0.08795058,-0.0848391,-0.041330405,0.0,0.0,-0.083192356,-0.06825314,0.0,0.0,-0.06327252,-0.044886343,0.0,0.0,0.0,-0.06087582,-0.06940588,0.0,0.0,-0.11526267,-0.048288155,0.0,0.0,-0.059162382,0.0,0.0,-0.071920976,-0.07614782,-0.21529208,0.0,-0.08408102,0.0,-0.14203855,0.0,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.0,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.13381186,0.24621864,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.34974104,-0.039025616,-0.569495,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.111127585,0.035968505,-0.092434466,-0.054831173,-0.16824178,-0.053536013,-0.05008855,-0.08606776,0.027515056,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.06987861,-0.06925289,-0.18768018,0.0053828196,4.3628054,-0.07361505,-0.27319777,0.013702617,-0.085038036,-0.06418999,-0.3069045,-0.08795058,-0.0848391,-0.041330405,0.11842065,-0.12274515,-0.083192356,-0.06825314,-0.007382221,-0.036869563,-0.06327252,-0.044886343,-4.448215e-06,-0.11822197,-0.17543644,-0.06087582,-0.06940588,0.040617947,-0.18887205,-0.11526267,-0.048288155,0.510631,0.015568398,-0.059162382,0.08088891,-0.25795442,-0.071920976,-0.07614782,-0.21529208,-0.48959416,-0.08408102,-0.11065338,-0.14203855,-0.17101148,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.13987824,0
