rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.42993796,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.13699882,-0.13030465,-0.3796114,-0.09940282,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.30983678,-0.25955567,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.10597198,0.7164213,1.0395656,-0.43690404,-0.12551017,-0.12621255,-0.47229484,-0.10594925,-0.100355804,-0.1450197,-0.3050796,-0.08857027,-0.4611109,0.33764136,0.038017344,-0.13046178,-0.7774981,-0.3502218,-0.13874586,0.0,-0.1075813,-0.25860757,0.098156996,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.39366883,-0.15189528,-0.5951518,-0.41914454,-0.5844434,-0.22380032,0.8038346,0.26348558,-0.10481271,-0.054260794,0.41289708,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.40575492,-0.1779356,-0.25359923,-0.2699723,-0.29383633,-0.104665786,-0.12624691,-0.42901382,-0.193711,0.026191667,-0.08630882,-0.25464034,-0.08742843,0.02438675,-0.50103426,-0.112473436,-0.08929683,-0.16942891,-0.16999336,1.044809,-0.09614184,0.33203763,-0.5516892,-0.37303346,-0.11135208,-0.11409981,0
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.31600213,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.14353979,-0.13030465,-1.294284,0.015492758,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.5213293,-0.49420944,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.37831107,0.5207759,1.4226168,1.4675353,-0.12551017,-0.12621255,0.5901505,-0.10594925,-0.047016926,-0.1450197,-0.17464237,-0.08857027,0.91256374,-0.13606144,-0.040466543,-0.13046178,-0.99886066,-0.023982266,-0.13874586,0.0,-0.1075813,-0.25860757,0.059046995,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.3877923,0.5371549,1.0706935,-0.6574298,0.32845595,-0.22380032,0.260426,0.4035751,-0.10481271,-0.11770702,0.5370788,1.723836,-0.05137616,-0.06227874,-0.131838,3.2378695,0.071703054,-0.1779356,-0.25359923,-0.2699723,0.22394887,-0.104665786,0.011101643,-0.41882268,-0.193711,-0.1653869,-0.08630882,0.097399384,-0.08742843,-0.037212424,0.3863163,-0.112473436,-0.08929683,-0.16942891,-0.16999336,1.0519943,1.265194,0.83779323,0.3856814,-0.37303346,-0.11135208,-0.11409981,0
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.42692327,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.36202377,-0.13030465,0.58121526,-0.5957756,-0.1730762,3.7127361,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.78653693,-0.62941915,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.16092184,-0.73405343,-0.8415183,-0.43690404,-0.12551017,-0.12621255,-0.9404942,-0.10594925,-0.27791873,-0.1450197,-0.07282646,-0.08857027,-0.25104752,-0.14297813,-0.008733736,-0.13046178,1.9334352,0.47929806,-0.13874586,0.0,-0.1075813,-0.25860757,-0.194327,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-1.121491,-0.80727875,1.7765121,-0.87788343,0.21781763,-0.22380032,-0.8859765,-0.6971149,-0.10481271,-0.24593318,-1.0909604,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.16574776,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,-0.38846213,-0.48527846,-0.193711,-0.2982077,-0.08630882,-0.83290017,-0.08742843,-0.27355245,-0.6130512,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.981229,-1.1549921,-2.036172,-0.21530053,-0.37303346,-0.11135208,-0.11409981,1
3.236159,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.2966979,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.08258224,-0.13030465,-0.28294414,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,2.2742128,0.16730005,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.17882098,1.1244795,1.3371493,-0.43690404,-0.12551017,-0.12621255,0.10001132,-0.10594925,0.29185787,-0.1450197,-0.044218007,-0.08857027,3.8878877,2.0318143,0.0073922323,-0.13046178,-0.084186666,-0.029933602,-0.13874586,0.0,-0.1075813,-0.25860757,0.17220157,-0.18879156,-0.07560215,-0.08952936,-0.15420702,1.9432195,1.8439611,-0.61344266,1.10468,-0.77878726,-0.22380032,0.29856548,0.3322887,-0.10481271,0.014746623,1.889435,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.026273457,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,-0.3627237,0.81814104,-0.193711,0.069064975,-0.08630882,1.5863552,-0.08742843,0.25414526,1.7878646,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.5419172,0.40885556,-0.530724,0.022417368,0.742132,-0.11135208,-0.11409981,1
1.3763179,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.3704563,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.11033977,-0.13030465,1.3228334,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.6850841,-0.2756616,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.66466117,0.19236566,-0.9821205,-0.43690404,-0.12551017,-0.12621255,0.043295912,-0.10594925,0.22574545,-0.1450197,-0.14792295,-0.08857027,0.24385229,-0.39436996,0.31753886,-0.13046178,0.33858374,0.7836498,-0.13874586,0.0,-0.1075813,-0.25860757,-0.08000891,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.6641281,0.5846872,1.696164,0.040246278,0.84434444,2.2918189,-0.13022576,0.09421498,-0.10481271,-0.24214734,-0.012136476,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.051105686,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,0.457103,0.4726736,-0.193711,-0.27784508,-0.08630882,-0.48020706,-0.08742843,-0.14531003,0.123527914,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.6169967,0.57778007,0.6063151,-0.11301301,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.29645246,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.064808965,-0.13030465,0.11045523,-0.5957756,-0.1730762,-0.09159165,1.5330925,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.16400236,-0.20173945,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.041257706,-0.7622409,0.5807653,-0.43690404,-0.12551017,-0.12621255,-0.52592,-0.10594925,0.28476635,-0.1450197,-0.08085155,-0.08857027,-0.35813347,-0.6526392,-0.3305305,-0.13046178,-0.7997849,-0.10540774,-0.13874586,0.0,-0.1075813,-0.25860757,-0.061816577,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.46868864,-0.4548244,1.8451524,6.100003,-1.0660549,-0.22380032,0.18453811,-0.2096359,-0.10481271,-0.14519754,0.039756782,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.18950886,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,-0.21535462,-0.22674865,-0.193711,-0.20542526,-0.08630882,-0.5851572,-0.08742843,-0.20611173,-0.7089869,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.09481268,-0.8022447,-0.82242405,-0.8552545,-0.37303346,-0.11135208,-0.11409981,1
2.4474373,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.5134384,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.4870229,-0.13030465,-1.6043729,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.87470573,-0.76952225,-0.119572654,1.6499319,-0.09609405,-0.044065267,-0.77052945,-0.588513,-0.10909274,6.746796,-0.12551017,-0.12621255,-0.21888068,-0.10594925,-0.3352523,-0.1450197,-0.21520273,-0.08857027,-1.4137493,-0.3261652,-0.43794516,-0.13046178,-0.45605442,-1.1315,-0.13874586,0.0,-0.1075813,-0.25860757,-0.041097004,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.94359136,-0.9709881,-0.7212234,-1.4595321,-1.3010801,-0.22380032,-1.4155378,-1.4495538,-0.10481271,-0.2502547,-1.5185403,5.8222737,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.5549875,1.7468154,-0.25359923,-0.2699723,-0.1064964,-0.104665786,-0.5103798,-1.6068519,-0.193711,-0.26240572,-0.08630882,-0.8719551,-0.08742843,-0.54390013,0.090190604,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-1.1911027,-0.9851852,-1.8568273,-1.2375798,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,2.6625962,-0.22852921,1.0264307,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.24762301,-0.13030465,1.4991311,-0.031196972,-0.1730762,-0.09159165,1.1411586,-0.17697707,-0.22987415,-0.16912934,-0.1049601,0.47813833,-0.48111314,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.008849275,0.34080908,1.2599304,2.956133,-0.12551017,-0.12621255,0.03990182,-0.10594925,-0.31242803,-0.1450197,-0.09034093,-0.08857027,0.19029005,-0.22657482,-0.206501,-0.13046178,-0.8400185,-0.2080259,-0.13874586,0.0,-0.1075813,-0.25860757,-0.09139119,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.6896725,-1.2284899,-0.57985306,1.3279599,-0.76447093,-0.22380032,-0.61430526,0.54269767,-0.10481271,-0.1826937,-0.1941785,1.5666717,-0.05137616,-0.06227874,5.2492313,-0.19397843,-0.025668247,-0.1779356,1.0082251,-0.2699723,-0.7605246,-0.104665786,-0.30359498,-0.8996626,-0.193711,0.289356,-0.08630882,0.006702631,-0.08742843,-0.3051132,-0.796184,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-1.1438465,-0.7105884,0.02536612,-1.2326952,-0.37303346,-0.11135208,-0.11409981,0
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.40051934,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.19261551,-0.13030465,-0.63138634,2.1758535,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.3710012,0.214589,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.031165427,-1.0950068,-0.9821205,-0.43690404,-0.12551017,-0.12621255,-0.44004372,-0.10594925,-0.18131578,-0.1450197,-0.4556944,-0.08857027,0.69471,-0.023468219,-0.16381206,-0.13046178,-0.90660614,-0.6530809,-0.13874586,0.0,-0.1075813,2.361864,-0.050279137,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.14009045,1.7095913,-0.64642125,0.03742204,-0.4589489,-0.22380032,-0.72095513,-0.6284259,-0.10481271,-0.21338767,0.6080461,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.24103795,-0.1779356,-0.25359923,-0.2699723,1.7314193,-0.104665786,0.0721926,-0.26902202,-0.193711,0.06914374,-0.08630882,0.13283274,-0.08742843,-0.30385277,-1.6521957,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.5691107,-0.25396597,-0.9088701,-0.700457,-0.37303346,-0.11135208,-0.11409981,1
1.8366711,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.42102444,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.121955834,-0.13030465,0.010377994,0.026052628,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.4406873,-0.7461054,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.49076927,-1.2161472,0.7058279,1.0235099,-0.12551017,-0.12621255,-0.41853473,-0.10594925,-0.15260106,-0.1450197,0.12042511,-0.08857027,-0.20819569,-0.40594557,-0.33476925,-0.13046178,-0.75329375,-0.8683942,-0.13874586,0.0,-0.1075813,-0.25860757,-0.054464165,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.47756577,-1.0975392,0.05813199,0.8891064,-0.22735476,-0.22380032,-0.32709038,0.062462717,-0.10481271,-0.19534887,0.27062935,-0.33377987,-0.05137616,-0.06227874,-0.131838,3.2971559,-0.17110369,-0.1779356,-0.25359923,-0.2699723,0.82326657,-0.104665786,-0.20636791,-0.45972198,-0.193711,-0.13783284,-0.08630882,-0.56359667,-0.08742843,-0.15225801,-0.63190836,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.6787325,-0.74290186,-0.62149304,-0.92588806,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.39424917,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.09455199,-0.13030465,0.049215764,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,0.59323406,-0.35510385,-0.119572654,2.3485315,-0.09609405,-0.044065267,0.055410966,0.5086313,1.3526034,-0.43690404,-0.12551017,-0.12621255,-0.34767058,-0.10594925,-0.21320093,-0.1450197,-0.21089628,-0.08857027,0.7077841,-0.39684877,-0.11088483,-0.13046178,0.25466257,0.5210141,-0.13874586,0.0,-0.1075813,-0.25860757,-0.11227734,-0.18879156,13.454399,-0.08952936,-0.15420702,-0.48266798,-0.18184794,-0.64226776,0.22430944,-0.24347246,-0.22380032,-0.04609146,-0.76915187,-0.10481271,-0.14700447,0.14712715,-0.33377987,-0.05137616,16.880362,-0.131838,-0.19397843,-0.19798902,-0.1779356,-0.25359923,-0.2699723,-0.22921087,-0.104665786,0.3380033,-0.346134,-0.193711,-0.032522436,-0.08630882,-0.27258062,-0.08742843,5.1050844,-2.7975507,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.748151,0.8358904,-0.08770015,-0.11741155,2.2534547,-0.11135208,-0.11409981,1
-0.337182,14.966408,8.6559,-0.16180748,6.185748,-0.32546556,-0.1419391,-0.061869785,14.343211,-0.044065267,-0.18524316,-0.076317295,-0.15768613,10.3070545,-0.1387398,-0.13030465,-1.2631732,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,5.2425785,-0.16912934,-0.1049601,-0.9353609,-0.5916994,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.35441735,-0.46205425,1.5328622,-0.43690404,-0.12551017,1.0451946,-0.7606241,-0.10594925,0.05554655,-0.1450197,-0.21763776,19.748577,-0.3508972,-0.2722534,0.08066001,-0.13046178,0.1812893,-1.0223886,-0.13874586,0.0,-0.1075813,-0.25860757,-0.16080135,-0.18879156,-0.07560215,12.502622,11.327152,0.24923955,-0.6678895,-0.5286727,0.2846824,0.77744323,-0.22380032,0.11114058,-0.62689114,-0.10481271,-0.19519502,0.058269553,4.3833785,-0.05137616,15.068631,13.224648,-0.19397843,0.27479827,-0.1779356,4.4867296,3.0271327,0.55702513,13.911239,-0.35537374,-0.97060907,-0.193711,-0.0017316934,-0.08630882,-0.78099316,-0.08742843,-0.38331965,-0.82889,-0.112473436,-0.08929683,-0.16942891,13.368907,0.7550679,0.15838265,-0.8405617,-0.4182319,-0.37303346,-0.11135208,-0.11409981,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.4177621,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,2.3119595,-0.2355832,-0.00546483,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,0.9685435,0.7822798,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.08355937,0.08842958,-0.1695456,-0.2810898,-0.053821985,-0.2744887,0.34267512,-0.16947244,1.9978918,-0.045454547,0.012704287,-0.05298958,0.6089078,2.8893661,-0.008407404,-0.050601136,0.70598584,4.048948,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.5538113,-0.08227979,-0.06415578,-0.045454547,-0.04545454,1.8439655,1.3926452,-0.07122275,0.15028693,1.3628602,-0.23281044,2.651178,0.2080721,-0.12235298,-0.0014703001,0.31944123,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.065539494,-0.285473,-0.29211408,-0.056749213,0.36195692,-0.061227385,-0.004292479,0.34793004,-0.14740561,0.11325546,-0.045454543,0.3916031,-0.050556514,-0.27679917,-0.351139,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.5776913,0.22494292,0.9539032,1.4665711,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.25345558,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,2.8306766,-0.2355832,0.046714507,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,2.2523296,0.020801477,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.07074569,-0.029146703,-0.1695456,-0.2810898,-0.053821985,-0.2744887,2.430275,-0.16947244,0.39812076,-0.045454547,1.6683941,-0.05298958,0.635705,1.8584123,-0.11861783,-0.050601136,0.09446295,0.56367755,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-1.1547265,-0.08227979,-0.06415578,-0.045454547,-0.04545454,0.8180156,-0.3151073,-0.1227364,-0.1775255,1.7415597,-0.23281044,-0.2699772,0.34041572,-0.12235298,-0.03732137,-0.067689195,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.01619008,1.094224,-0.29211408,-0.056749213,-0.8912001,-0.061227385,0.056937344,0.27705178,-0.14740561,-0.08321369,-0.045454543,1.8706024,-0.050556514,-0.22640304,-0.4122984,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.5129505,-0.14021924,0.73779964,0.037702665,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.20228526,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.22931218,-0.2355832,0.13122424,2.011815,3.188733,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-1.8046979,-0.7547191,-0.077656925,1.3356602,-0.13564062,-0.12801029,-0.09419445,-0.048745736,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-1.1655369,-0.16947244,-0.35388616,-0.045454547,-0.18325534,-0.05298958,0.0257007,-0.8184064,-0.017980076,-0.050601136,0.6132282,-1.2605312,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.6429156,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.30121103,-1.6447763,-0.17007987,0.3168178,-0.7239289,-0.23281044,-0.7769741,0.07671086,-0.12235298,0.029318683,-0.36250034,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.084966816,-0.285473,-0.29211408,-0.056749213,1.147484,-0.061227385,0.03383891,-0.71180165,-0.14740561,0.06905908,-0.045454543,-1.3135302,-0.050556514,-0.3063844,-0.7858107,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.6453396,-0.31657687,-0.79998976,0.24001515,-0.082319915,-0.21834551,-0.06804876,1
