rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.32072824,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.21153867,-0.13030465,-0.8264318,-0.5957756,-0.1730762,-0.09159165,1.2236853,-0.17697707,-0.22987415,-0.16912934,-0.1049601,1.2260573,0.36899787,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.08377876,0.67761505,-0.9821205,-0.43690404,-0.12551017,-0.12621255,0.25851905,-0.10594925,0.33898717,-0.1450197,0.013551521,-0.08857027,0.13560513,1.0325787,-0.0539752,-0.13046178,-0.30416292,0.3130042,-0.13874586,0.0,-0.1075813,-0.25860757,-0.16200088,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.7709338,1.6853354,-0.6361186,-0.077497125,0.6403351,-0.22380032,0.32086816,0.6178214,-0.10481271,-0.07690544,-0.12046911,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.074481376,-0.1779356,-0.25359923,-0.2699723,-0.20029625,-0.104665786,-0.047218673,-0.95337266,-0.193711,-0.14414272,-0.08630882,1.50237,-0.08742843,0.1565592,0.74940896,-0.112473436,-0.08929683,-0.16942891,-0.16999336,0.54312205,0.9224248,-0.7940229,0.21997677,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.50288683,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,12.488674,-0.15768613,-0.1253615,-0.32380238,-0.13030465,-1.5740159,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.03514149,-0.6686656,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.7272607,-0.5623269,-0.47874984,-0.43690404,-0.12551017,-0.12621255,0.8408907,-0.10594925,-0.40390888,-0.1450197,3.969629,-0.08857027,-2.1757438,-0.6771936,-0.41604856,-0.13046178,0.21334524,0.06190528,-0.13874586,0.0,-0.1075813,-0.25860757,-0.27549183,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.41956276,-1.182093,-0.6614754,-1.1562996,-0.82344294,-0.22380032,-0.9505887,-1.1317847,-0.10481271,-0.21513796,-0.6645955,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.21199374,-0.1779356,-0.25359923,-0.2699723,0.9092986,-0.104665786,-0.4268381,-1.5382118,1.1200603,-0.3624648,-0.08630882,0.11918388,-0.08742843,-0.43495306,0.06377815,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-1.201296,-1.4552358,-1.8660417,-0.8544236,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.36221176,7.0090947,-0.061869785,-0.150959,-0.044065267,4.650929,-0.076317295,-0.15768613,-0.1253615,0.03737909,-0.13030465,0.9941396,-0.5957756,-0.1730762,-0.09159165,1.6269661,-0.17697707,-0.22987415,-0.16912934,-0.1049601,0.92649,0.438348,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.032380395,0.8249182,2.4537644,-0.43690404,-0.12551017,-0.12621255,0.34633973,-0.10594925,0.19326128,-0.1450197,0.20063448,-0.08857027,-0.28917295,-0.08335234,0.14489259,-0.13046178,1.4235014,0.2576546,-0.13874586,0.0,-0.1075813,3.1018314,0.22902893,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.20328516,1.3028729,-0.6287982,0.13905041,1.2814881,3.25528,1.6989983,-0.43259558,-0.10481271,-0.08768129,-0.7004793,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.18212289,-0.1779356,-0.25359923,-0.2699723,-0.056564033,-0.104665786,-0.26556712,-0.3940449,-0.193711,0.36544818,-0.08630882,-0.057578806,-0.08742843,-0.03467844,-1.0800221,-0.112473436,-0.08929683,-0.16942891,-0.16999336,0.049757153,0.88352686,0.6180404,-0.008569967,2.34944,-0.11135208,1.8122507,1
1.3997756,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.3041644,-0.1419391,13.826573,-0.150959,-0.044065267,3.3595207,-0.076317295,-0.15768613,-0.1253615,-0.0039970223,0.47542545,0.7434068,2.0815806,-0.1730762,-0.09159165,1.0995376,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.58765215,5.956104,-0.119572654,-0.076208994,-0.09609405,-0.044065267,1.0710455,0.1526224,0.21772905,-0.43690404,-0.12551017,-0.12621255,-0.0441536,-0.10594925,-0.06915901,3.4772036,0.6259324,-0.08857027,-0.5434666,-0.17460382,0.10522901,-0.13046178,0.6331275,-0.30684933,-0.13874586,0.0,-0.1075813,-0.25860757,-0.004852245,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.24751957,0.32232168,3.034609,0.069029875,0.4311536,2.3262575,1.8838743,0.3695088,-0.10481271,-0.13487205,1.99758,1.5135623,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.421527,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,6.930775,1.0310565,-0.193711,0.4024965,-0.08630882,-0.6568838,-0.08742843,-0.31748298,-1.1665267,-0.112473436,-0.08929683,5.349576,-0.16999336,0.24550843,0.7970605,-0.7841517,0.63885087,-0.37303346,-0.11135208,-0.11409981,0
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.37227505,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.042749275,0.54164535,-0.9562864,0.7858526,-0.1730762,-0.09159165,-0.34819162,4.074482,-0.22987415,-0.16912934,-0.1049601,-0.78491706,-0.69689715,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.6771217,-1.300022,-0.9821205,-0.43690404,-0.12551017,-0.12621255,-0.29733783,-0.10594925,-0.045145653,-0.1450197,-0.13068733,-0.08857027,1.0321642,-1.2105727,-0.11417178,-0.13046178,0.66332215,-1.20115,-0.13874586,0.0,-0.1075813,-0.25860757,-0.10108765,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.4233643,-0.11623745,1.0887527,-0.006755092,-1.1902704,2.605036,0.97806495,-1.026108,-0.10481271,-0.21721788,-0.2961135,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.103585936,-0.1779356,-0.25359923,-0.2699723,-0.18813504,-0.104665786,0.36747628,-0.8295859,2.2724879,-0.00041628248,-0.08630882,-1.4931514,-0.08742843,-0.25125882,-1.1525437,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.384562,-0.7203338,0.16021432,1.100899,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.36277598,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.0045271325,-0.13030465,0.11324686,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,1.194281,-0.21130693,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.17882445,0.4544461,0.86767256,-0.43690404,-0.12551017,-0.12621255,-0.30534917,-0.10594925,-0.09564372,-0.1450197,-0.02215065,-0.08857027,-0.027290402,0.60845935,-0.18635873,-0.13046178,0.23118804,-0.81368876,-0.13874586,0.0,-0.1075813,-0.25860757,0.07807605,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.94735307,-0.5521361,-0.5350651,1.5031503,-0.3320345,-0.22380032,0.37517676,-0.037205238,-0.10481271,-0.11104069,-0.17803012,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.034937225,-0.1779356,-0.25359923,-0.2699723,0.45363894,-0.104665786,-0.11785984,0.63778657,-0.193711,-0.10647461,-0.08630882,0.33131713,-0.08742843,-0.30086207,-0.12046708,-0.112473436,-0.08929683,-0.16942891,-0.16999336,0.8459853,-0.48883304,-1.2091255,0.29382133,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.2886209,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.0055579348,-0.13030465,-0.8788539,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,1.2398448,0.11241772,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.17486124,0.17147107,0.091709524,-0.43690404,-0.12551017,-0.12621255,-0.6010236,-0.10594925,-0.120453626,-0.1450197,-0.15161858,-0.08857027,-0.7339251,-0.043223057,0.01333143,-0.13046178,-0.9284991,1.4801713,-0.13874586,0.0,-0.1075813,-0.25860757,-0.049313515,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.3866063,0.28696233,1.8349055,0.7251676,0.011770628,-0.22380032,-0.31227684,-0.64242834,-0.10481271,-0.15183894,-0.46202022,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.14337404,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,-0.18971585,-0.5043722,-0.193711,0.16586635,-0.08630882,-1.2196875,-0.08742843,-0.1555761,-0.85786885,-0.112473436,-0.08929683,-0.16942891,-0.16999336,0.20874923,-0.013114976,0.038782228,1.4850413,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.2984564,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,4.0973783,0.14438738,-0.13030465,-0.88121384,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,0.92754817,0.772091,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.28410992,-0.90732706,-0.9821205,-0.43690404,-0.12551017,-0.12621255,-0.04036477,-0.10594925,0.11529849,-0.1450197,-0.13389525,-0.08857027,0.026215283,0.7304283,-0.369306,-0.13046178,-0.4444214,-0.1411441,-0.13874586,0.0,-0.1075813,-0.25860757,-0.10611066,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.04981036,0.55422753,-0.6890182,0.46531707,0.7045129,-0.22380032,0.0063480707,-0.5897892,-0.10481271,-0.14274685,0.71368355,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.22270125,-0.1779356,-0.25359923,-0.2699723,1.2851589,-0.104665786,-0.1722362,-0.84702617,-0.193711,0.26575065,-0.08630882,1.2491106,-0.08742843,-0.26235667,-1.0278001,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.89394146,-0.2828371,-0.49328983,1.1414921,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.37209123,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.15874234,-0.13030465,-0.5353726,0.86918545,-0.1730762,-0.09159165,1.0126781,-0.17697707,-0.22987415,-0.16912934,-0.1049601,0.35268036,-0.57644683,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.19505721,-0.6253625,-0.040450223,-0.43690404,-0.12551017,-0.12621255,0.19200532,-0.10594925,-0.17047608,-0.1450197,-0.24119675,-0.08857027,0.64690524,0.25205028,-0.11600151,-0.13046178,-0.17176028,0.14568432,-0.13874586,0.0,-0.1075813,-0.25860757,0.03158091,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.28576928,0.60128826,1.4879587,-0.6230926,-0.40352958,-0.22380032,0.45799145,-0.40403557,-0.10481271,-0.044903137,-0.07336293,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.20063184,-0.1779356,1.7604915,-0.2699723,-0.7605246,-0.104665786,0.013855927,-0.72462523,-0.193711,0.46622026,-0.08630882,0.13518557,-0.08742843,-0.25261357,-0.5309382,-0.112473436,-0.08929683,-0.16942891,-0.16999336,0.7072728,-1.1535602,-0.9637357,0.92088944,-0.37303346,-0.11135208,-0.11409981,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.39913407,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.2325221,-0.2355832,0.13683918,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,0.685084,0.5703682,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.046014506,0.18113177,-0.1695456,-0.2810898,-0.053821985,0.74680823,1.4120839,-0.16947244,1.2835795,-0.045454547,0.056875356,-0.05298958,0.6827774,0.12914968,0.079069935,-0.050601136,-0.012563393,-0.43493462,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.013900039,-0.08227979,-0.06415578,-0.045454547,-0.04545454,1.153562,0.46162194,-0.08965176,-0.03226394,1.586583,-0.23281044,0.7160164,-0.63958305,-0.12235298,0.030457664,0.4698561,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.009975695,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,0.19324256,0.8465051,-0.14740561,-0.0003022427,-0.045454543,1.6065573,-0.050556514,-0.26014954,-0.27031073,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.16619825,0.1118178,0.08860394,0.64970696,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.4451555,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.0032674256,-0.2355832,0.016831571,-0.3431322,-0.10857119,-0.07814217,2.3582902,-0.045454547,-0.14358915,-0.094224826,-0.05043294,2.0887554,0.17995279,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.0744373,0.59190464,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.27558896,-0.16947244,0.20352098,-0.045454547,-0.16243246,-0.05298958,0.85757077,0.6077617,-0.031726,-0.050601136,0.2445495,1.5821147,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.212069,-0.08227979,-0.06415578,-0.045454547,-0.04545454,1.9350119,0.1292192,0.1465117,-0.15496194,1.172809,-0.23281044,0.947988,0.27918133,-0.12235298,-0.018938208,0.59670657,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.061066203,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,0.0036658533,0.00014249264,-0.14740561,-0.112768464,-0.045454543,1.1600709,-0.050556514,-0.2965258,0.20562516,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.21496166,-0.036971405,0.02868365,-0.5904515,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.0104248375,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.076670066,-0.2355832,0.15703085,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,1.0642548,1.0585582,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.15615135,0.33363798,-0.1695456,-0.2810898,-0.053821985,-0.2744887,0.42188224,4.9732647,1.7901251,-0.045454547,0.024309516,-0.05298958,-0.3225336,2.4346445,0.058150254,-0.050601136,0.748572,2.9373868,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.4253087,-0.08227979,-0.06415578,-0.045454547,-0.04545454,3.6623163,2.7250817,-0.005355079,0.023658376,1.8695732,-0.23281044,3.4331064,0.30925432,-0.12235298,-0.019521814,0.42281884,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.014625061,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,0.56488204,2.0817096,-0.14740561,1.1760465,-0.045454543,1.2990497,-0.050556514,-0.2594132,1.9019682,-0.07570115,-0.05687186,-0.06587315,-0.07353425,1.2443577,1.1971395,1.3603821,1.4181678,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.30376917,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.87707734,-0.2355832,-0.21926746,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.8259122,0.36293617,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.30335057,-0.9030665,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.7746906,-0.16947244,-0.7137813,-0.045454547,-0.2681465,-0.05298958,-1.684843,-1.1056621,-0.8123746,-0.050601136,-1.5701538,0.046413157,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.6756644,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-1.6800612,-0.5700103,-0.053458642,0.22645478,-2.146668,-0.23281044,-0.6522757,-1.5955251,-0.12235298,-0.18887873,-1.9813277,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.4085102,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.45768997,-1.2188314,-0.14740561,-0.6237917,-0.045454543,-0.9559316,-0.050556514,5.403914,-0.97570723,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.59097964,-0.44684404,-1.6563035,-0.8908776,-0.082319915,-0.21834551,-0.06804876,0
0.36147857,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.053258587,-0.083264425,-0.06333108,-0.07296509,-0.045454547,1.9654815,9.95262,-0.31136838,-0.068801284,-0.09036559,-0.2355832,-0.009748793,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-1.6623777,-0.23412195,-0.077656925,-0.11734243,-0.13564062,-0.12801029,0.02454629,-0.9241851,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-1.8070133,-0.16947244,-0.37555358,-0.045454547,-0.06783873,-0.05298958,0.90127254,-0.4663207,-0.1702166,-0.050601136,0.99678713,-0.55881906,-0.059877835,-0.045454543,-0.045454547,1.2499286,0.02631167,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.7172779,-1.6270189,-0.1499512,-0.28546727,-1.0902785,-0.23281044,-0.1728768,-0.22472705,-0.12235298,-0.04477493,-0.45342094,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.03396402,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.11182834,-0.67040724,-0.14740561,-0.08816383,-0.045454543,-1.098388,-0.050556514,-0.31017447,-1.124854,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.30944523,-0.37711996,-0.6364796,-0.5104942,-0.082319915,-0.21834551,-0.06804876,1
