rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.20389736,-0.064505614,-0.05803116,-0.05998392,-0.094585784,-0.069158584,-0.07355285,-0.50704294,0.022471353,0.70445126,-0.09467098,0.02349612,0.0499322,-0.042500064,-0.43883228,-0.11095867,-0.05562216,-0.351238,-0.039873518,-0.27849555,-0.0679732,-0.051822077,-0.31575397,-0.20053582,-0.05008855,-0.22584349,-0.14488134,0.008536073,-0.1677311,-0.06925289,-0.27464306,-0.04061949,-0.24944569,-0.4728903,-0.05800454,-0.102105275,-0.09052681,-0.071920976,-0.14370757,-0.58076787,-0.06825314,0.12894632,-0.48569298,-0.74385786,-0.17135648,-0.10892612,-0.25903243,-0.057666454,0.1557593,-0.37043822,-0.041330405,0.0022889068,-0.5913866,-0.06327252,-0.044886343,-0.76799476,-0.11783594,-0.3698035,-0.339899,-0.06087582,-0.5541352,-0.45062935,-0.38934097,-0.07911365,-0.5817815,-0.6349803,-0.21282466,-0.048288155,-0.05877857,-0.21924935,0.006495878,-0.6055248,-0.25411034,-0.06767534,-0.57754904,-0.2103515,-0.27230346,-0.5080924,-0.07361505,-0.09926551,-0.69616777,-0.56263447,-0.36652496,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.26721352,-0.31195432,-0.05803116,-0.05998392,-0.14513496,-0.069158584,-0.07355285,-0.050133117,0.023658575,-0.4677707,-0.09467098,0.30886045,-0.061187133,-0.042500064,-0.16697304,-0.68380004,-0.05562216,-0.2942461,-0.039873518,-0.3644606,-0.0679732,-0.051822077,-0.019609764,-0.21275711,-0.05008855,-0.2672232,0.1358336,-0.39431548,-0.4761478,-0.06925289,-0.31356382,-0.04061949,0.014536987,-0.3650385,-0.05800454,0.015084526,-0.09052681,-0.071920976,-0.14370757,-0.39432907,-0.06825314,-0.49375084,-0.33433953,-0.20045723,-0.4619177,-0.49644643,-0.30550578,-0.057666454,-0.4915843,0.051127333,-0.041330405,-0.21939133,-0.6686883,-0.06327252,-0.044886343,-0.07853626,-0.11783594,-0.20522901,-0.5302935,-0.06087582,0.033130705,-0.8387219,-0.3263397,-0.13749248,-0.6591157,-0.037671942,-0.20251273,-0.048288155,-0.05877857,-0.20273627,0.19886743,-0.06669142,-0.32341087,-0.06767534,-0.7098186,-0.38823226,-0.2570822,-0.19859287,-0.07361505,-0.09926551,0.19349465,-0.070964254,-0.28564966,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.10602544,-0.060329355,-0.05803116,-0.05998392,0.1579694,-0.069158584,-0.07355285,0.12953198,-0.063982606,0.26302782,-0.09467098,-0.027598321,-0.034281615,-0.042500064,0.6612465,0.21965955,-0.05562216,0.18558596,-0.039873518,-0.022557698,-0.0679732,-0.051822077,0.2548649,0.09589122,-0.05008855,0.10281013,-0.052300643,-0.031363145,-0.17473613,-0.06925289,0.06899387,-0.04061949,0.034141127,-0.3608465,-0.05800454,1.3271171,-0.09052681,-0.071920976,-0.14370757,-0.15065074,-0.06825314,-0.04818907,-0.16272588,-0.23463078,-0.3154733,0.19108619,-0.050970513,-0.057666454,0.20319878,0.12170008,-0.041330405,0.1909112,-0.19854271,-0.06327252,-0.044886343,-0.034394365,-0.11783594,-0.0064647594,0.24585824,-0.06087582,0.3289234,-0.2473576,-0.24102707,0.0138625335,0.3494256,0.7987885,-0.045182344,-0.048288155,-0.05877857,0.008346672,0.25082237,0.49998,0.46923304,-0.06767534,0.30083546,-0.14781642,1.3346629,0.12931298,-0.07361505,-0.09926551,0.2107514,0.08279205,0.015024996,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.15520447,-0.13628975,-0.05803116,-0.05998392,0.17509927,-0.069158584,-0.07355285,-0.22025652,-0.17456393,-0.07604678,-0.09467098,0.013023368,-0.12589529,-0.042500064,-0.1672853,-0.08401076,-0.05562216,-0.31336993,-0.039873518,-0.085515164,-0.0679732,-0.051822077,-0.14577289,0.27594224,-0.05008855,-0.02538389,0.30346093,-0.018661344,0.41981375,-0.06925289,-0.1592695,-0.04061949,0.875157,0.10060521,-0.05800454,0.12933882,-0.09052681,-0.071920976,-0.14370757,0.23690414,-0.06825314,-0.18029359,-0.33636552,-0.15642907,0.39941666,0.104655676,-0.09980187,-0.057666454,0.13664714,-0.090303965,-0.041330405,-0.033979714,0.30864358,-0.06327252,-0.044886343,-0.41254273,-0.11783594,0.17332545,0.027052568,-0.06087582,-0.020917939,0.2669516,-0.39046746,-0.05460929,-0.4346313,0.5701354,0.7273941,-0.048288155,-0.05877857,0.5736246,-0.46158788,0.050759513,-0.055137284,-0.06767534,0.44496414,0.011113381,0.1932341,-0.06655234,-0.07361505,-0.09926551,-0.40295002,1.4701079,0.062830426,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.0058708675,-0.14854157,-0.05803116,-0.05998392,0.018954916,-0.069158584,-0.07355285,-0.12592404,-0.1062546,-0.3315133,-0.09467098,-0.002563527,-0.029924037,-0.042500064,-0.11781155,0.07992577,-0.05562216,0.0746574,-0.039873518,-0.100518994,-0.0679732,-0.051822077,-0.15607981,0.09734086,-0.05008855,-0.04316156,-0.045699447,-0.090220444,-0.034311432,-0.06925289,-0.08491396,-0.04061949,0.71597046,-0.28192526,-0.05800454,0.5054291,-0.09052681,-0.071920976,-0.14370757,0.012196861,-0.06825314,0.1312708,-0.16795987,-0.14842752,-0.011823545,-0.47255343,-0.09433043,-0.057666454,-0.09874481,0.32528043,-0.041330405,-0.31337777,0.30766433,-0.06327252,-0.044886343,-0.08907238,-0.11783594,0.10255157,-0.23789543,-0.06087582,-0.13434796,0.042949986,0.8818387,-0.09025167,0.14051405,-0.2607013,-0.1675389,-0.048288155,-0.05877857,0.03494147,-0.53364503,0.10432742,-0.02930862,-0.06767534,0.08619386,0.11329948,0.020823846,0.36769196,-0.07361505,-0.09926551,0.40813124,0.6615538,0.20039223,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.11413086,-0.03483682,-0.05803116,-0.05998392,-0.17198229,-0.069158584,-0.07355285,-0.2367212,-0.22132094,-0.07859061,-0.09467098,0.4387213,-0.0741795,-0.042500064,0.6750645,-0.15921493,-0.05562216,0.00076621573,-0.039873518,-0.20825689,2.6482942,-0.051822077,-0.16227674,-0.25603303,-0.05008855,-0.14990254,0.15541217,-0.037774216,0.36173293,1.9872148,-0.08722943,-0.04061949,0.13760763,-0.35328332,-0.05800454,-0.30354914,-0.09052681,-0.071920976,-0.14370757,-0.33426243,-0.06825314,-0.11817501,-0.34378368,0.15190576,-0.3048334,0.18418297,0.045138206,-0.057666454,-0.076394685,0.16745289,-0.041330405,0.24028938,-0.116997235,-0.06327252,-0.044886343,0.21594112,-0.11783594,-0.09936497,-0.15814589,-0.06087582,-0.17876874,0.10716626,-0.36536095,0.057987556,1.676018,0.14720428,-0.2708835,-0.048288155,-0.05877857,0.060931306,-0.38245714,0.039365023,0.12831868,-0.06767534,0.45994774,-0.014541198,1.0291874,0.022068655,-0.07361505,-0.09926551,0.4347219,0.9840892,0.67500615,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.023420842,0.014233828,-0.05803116,-0.05998392,0.23958033,-0.069158584,-0.07355285,-0.13149473,-0.12822413,0.97261375,-0.09467098,-0.08099065,0.07352963,-0.042500064,-0.0780195,-0.011149046,-0.05562216,-0.24147075,-0.039873518,0.050330956,-0.0679732,-0.051822077,-0.19620998,0.015707633,-0.05008855,0.23866814,0.4676574,0.013919161,-0.24647109,-0.06925289,0.04516036,-0.04061949,-0.27361873,0.013223992,-0.05800454,0.5508206,-0.09052681,-0.071920976,-0.14370757,0.24473421,-0.06825314,0.2533755,0.9549536,-0.40903482,0.09143947,0.7381041,-0.12784968,-0.057666454,0.2802455,-0.051165767,-0.041330405,0.44250146,0.17551714,-0.06327252,-0.044886343,-0.28332046,-0.11783594,0.42302424,0.22812168,-0.06087582,0.46076402,-0.1814688,0.82689685,0.032857884,0.43906876,-0.06860549,0.073103994,-0.048288155,-0.05877857,0.12002902,-0.1875155,0.56655437,0.31923378,-0.06767534,0.8818829,-0.051981926,0.16667612,0.6052329,-0.07361505,-0.09926551,0.21822596,0.47227547,-0.040202655,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.08073566,-0.11878558,-0.05803116,-0.05998392,-0.1775988,-0.069158584,-0.07355285,-0.019588891,-0.17342246,0.29571497,-0.09467098,0.20549522,-0.048512995,-0.042500064,-0.18192227,0.57939184,-0.05562216,0.029324377,-0.039873518,-0.24657875,-0.0679732,-0.051822077,-0.15432115,-0.34271175,-0.05008855,0.03732813,-0.05912599,-0.07267383,0.08720203,-0.06925289,-0.073321,-0.04061949,-0.5248727,-0.37212864,-0.05800454,-0.22962943,2.7152421,-0.071920976,-0.14370757,0.043968413,-0.06825314,0.13835041,-0.23137107,-0.42144272,-0.1696685,-0.16559295,-0.020760898,-0.057666454,0.1879837,-0.13843066,-0.041330405,-0.02343046,-0.30730245,-0.06327252,-0.044886343,-0.40603128,-0.11783594,-0.13550392,-0.1037411,-0.06087582,-0.09177776,-0.22143483,-0.17290697,-0.042371377,-0.32854354,1.2965966,0.41110405,-0.048288155,-0.05877857,0.07712612,-0.8496997,-0.41623348,-0.33647314,-0.06767534,-0.3419306,-0.19600356,0.330345,-0.12587173,-0.07361505,-0.09926551,-0.34930867,-0.20692,-0.04238237,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.18106395,0.0306266,-0.05803116,-0.05998392,0.0465341,1.8120786,-0.07355285,-0.2803245,0.07285812,-0.027449729,-0.09467098,-0.109240904,-0.08085184,-0.042500064,0.14752571,0.5193494,-0.05562216,-0.057519164,-0.039873518,-0.08655625,-0.0679732,-0.051822077,-0.362267,-0.38354656,-0.05008855,-0.09615176,-0.7817274,0.13292798,-0.67447263,-0.06925289,0.06033975,-0.04061949,-0.0582933,-0.29961953,-0.05800454,-0.16683117,-0.09052681,-0.071920976,-0.14370757,-0.08777925,-0.06825314,-0.048380613,-0.25372285,0.061159294,-0.19445142,0.21570215,-0.17193766,-0.057666454,0.60485566,-0.06274036,-0.041330405,-0.23855023,-0.04697741,-0.06327252,-0.044886343,1.2016824,-0.11783594,-0.32876474,-0.056175876,-0.06087582,-0.110779956,0.10787138,-0.31106663,-0.0954615,-0.21049115,-0.1110153,0.06601705,-0.048288155,-0.05877857,-0.4515342,-0.5790824,0.095786154,-0.07933658,-0.06767534,-0.17946035,-0.20311883,-0.54993224,-0.43633252,-0.07361505,-0.09926551,0.43412268,-0.18831734,0.20566635,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,2.0979915,-0.18910958,-0.023468563,-0.05803116,-0.05998392,0.06924501,-0.069158584,-0.07355285,-0.042342335,0.46569842,0.4559784,-0.09467098,-0.20373847,-0.20701236,-0.042500064,0.34436512,-0.1413715,-0.05562216,-0.0811109,-0.039873518,-0.07980599,-0.0679732,-0.051822077,0.07173298,-0.07285323,-0.05008855,-0.13295609,-0.1502481,0.24818146,0.119481534,-0.06925289,-0.027532272,-0.04061949,-0.44886798,-0.1768253,-0.05800454,-0.52431977,-0.09052681,-0.071920976,-0.14370757,-0.22778516,-0.06825314,0.06508978,0.024025897,0.22739589,0.07720611,0.46063027,-0.14951828,-0.057666454,0.03861195,-0.33155727,-0.041330405,-0.35081795,-0.09769574,-0.06327252,-0.044886343,-1.0284959,-0.11783594,-0.248352,0.12066852,-0.06087582,-0.05759877,0.15969484,0.20644848,-0.027352743,-0.0303565,0.032461427,-0.1870167,-0.048288155,-0.05877857,-0.4579601,-0.8596498,0.10478623,-0.18304577,-0.06767534,1.5979289,0.05602471,-0.22885646,0.5769117,-0.07361505,-0.09926551,0.28026268,0.2183369,-0.10307202,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.26510698,-0.54637027,-0.05803116,-0.05998392,-0.51786536,-0.069158584,-0.07355285,0.28127348,-0.25239196,-0.69624174,-0.09467098,-0.16967809,-0.19753067,-0.042500064,-0.53090763,0.09118349,-0.05562216,0.4123485,-0.039873518,-0.03758793,-0.0679732,-0.051822077,-0.109991774,-0.117154084,-0.05008855,-0.253617,0.6033807,-0.5429477,-0.49835312,-0.06925289,-0.21176551,-0.04061949,0.14912963,-0.37914014,-0.05800454,-0.6011515,-0.09052681,-0.071920976,-0.14370757,-0.41041544,-0.06825314,-0.78798944,-0.3782272,-0.27027327,-0.39289996,-0.6781656,-0.5245812,-0.057666454,-0.80377835,-0.05273614,-0.041330405,0.03078716,-0.6472028,-0.06327252,-0.044886343,0.045612544,-0.11783594,-0.33748657,-0.42465207,-0.06087582,-0.26266992,-0.46192324,-0.6910931,-0.23068233,-0.5464232,-0.12565383,-0.17670111,-0.048288155,-0.05877857,-0.2917813,0.1304794,-0.9196597,-0.6734198,-0.06767534,-0.57790804,-0.114022285,-0.29260543,0.33351853,-0.07361505,-0.09926551,-0.5175972,-0.13492633,-0.5843745,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.14612712,-0.21841179,-0.05803116,-0.05998392,-0.3089117,-0.069158584,-0.07355285,-0.030731132,-0.077537745,-0.49667794,-0.09467098,-0.16507666,-0.097304985,-0.042500064,-0.08961715,-0.39966083,-0.05562216,-0.13870499,-0.039873518,-0.19395322,-0.0679732,-0.051822077,-0.36880976,0.0006599664,-0.05008855,-0.4723868,-0.025605889,-0.19332951,0.37798026,-0.06925289,-0.36729628,-0.04061949,-0.21657895,-0.57416624,-0.05800454,-0.17950341,-0.09052681,-0.071920976,-0.14370757,-0.4329779,-0.06825314,-0.38849697,-0.4170075,0.20987411,-0.44300064,-0.4705117,-0.30859137,-0.057666454,-0.47684565,0.18102312,-0.041330405,-0.08894417,-0.2743817,-0.06327252,-0.044886343,0.7113638,-0.11783594,0.22318682,-0.5377736,-0.06087582,-0.35243472,-0.23517099,-0.41645756,-0.12928516,-0.20856996,-0.5507441,-0.20730563,-0.048288155,-0.05877857,-0.48891047,0.05711585,-0.10073773,-0.5746963,-0.06767534,-0.5527566,-0.08975385,0.17681673,-0.1386966,-0.07361505,-0.09926551,-0.70535517,0.53609097,-0.43027008,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.057497494,0.03737152,-0.05803116,-0.05998392,-0.18327913,-0.069158584,-0.07355285,0.11817676,-0.14808072,-0.19116382,3.124655,-0.059134442,-0.06863969,-0.042500064,-0.4544388,-0.008352233,-0.05562216,-0.17919897,-0.039873518,-0.06373281,-0.0679732,-0.051822077,-0.11801198,0.52632767,-0.05008855,-0.256242,0.32250404,-0.2087848,-0.0032105437,-0.06925289,-0.45838904,-0.04061949,-0.27908307,-0.1468109,-0.05800454,0.16055854,-0.09052681,-0.071920976,-0.14370757,-0.25637785,-0.06825314,-0.4905526,-0.082776405,-0.43500063,-0.29779497,-0.29598677,-0.26204562,-0.057666454,7.1416073,0.052920837,-0.041330405,-0.63993436,-0.44146186,-0.06327252,-0.044886343,-0.30859673,-0.11783594,-0.1898407,0.0046103513,-0.06087582,0.075599454,-0.14824064,-0.58706,-0.026923874,-0.37364236,-0.6145362,-0.08145254,-0.048288155,-0.05877857,-0.09278614,0.031467646,-0.54835266,-0.3113726,-0.06767534,-0.51751816,-0.16589771,0.020567775,-0.15763721,-0.07361505,-0.09926551,-0.29799065,-0.09668772,-0.35029733,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.27981272,-0.31023988,-0.05803116,-0.05998392,-0.34797382,-0.069158584,-0.07355285,0.17249903,-0.2302878,-0.46044168,-0.09467098,0.07245643,-0.19990553,-0.042500064,-0.3638981,-0.49175355,-0.05562216,-0.1526478,-0.039873518,-0.22408593,-0.0679732,-0.051822077,-0.28266782,-0.28050226,-0.05008855,-0.46490195,0.09485383,-0.3918841,-0.5328074,-0.06925289,-0.09449738,-0.04061949,-0.48295495,-0.5574855,-0.05800454,-0.6865931,-0.09052681,-0.071920976,-0.14370757,-0.32469136,-0.06825314,-0.48449364,-0.22498664,0.4851184,-0.438463,-0.30080217,-0.122248605,-0.057666454,-0.30022728,0.042310476,-0.041330405,-0.11424588,0.62239563,-0.06327252,-0.044886343,-0.25703004,-0.11783594,-0.23112415,-0.08773234,-0.06087582,-0.015901176,-0.05526379,-0.6667262,-0.20842175,0.15505221,-1.4326156,-0.31121677,-0.048288155,-0.05877857,-0.26872316,0.104385525,-0.45063657,-0.5549873,-0.06767534,-0.66274697,-0.2917814,0.072275475,-0.017030733,-0.07361505,-0.09926551,-0.3008874,-0.3425395,-0.5620921,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.10788107,-0.23844075,-0.05803116,-0.05998392,-0.37091577,-0.069158584,-0.07355285,0.44390294,-0.047130987,-0.4726533,-0.09467098,-0.18946704,-0.1152443,-0.042500064,-0.42600742,0.36933708,-0.05562216,-0.108707644,-0.039873518,-0.1322784,-0.0679732,-0.051822077,-0.18131553,-0.18802959,-0.05008855,-0.34554014,0.33362526,-0.29068184,-0.20782372,-0.06925289,-0.25579154,-0.04061949,0.039556377,-0.46764284,-0.05800454,-0.175772,-0.09052681,-0.071920976,-0.14370757,-0.18865968,-0.06825314,-0.5051706,0.36406606,-0.037100468,-0.38459557,-0.4285565,-0.38439322,-0.057666454,-0.16742586,0.23372895,-0.041330405,-0.103251874,-0.6686274,-0.06327252,-0.044886343,0.405902,-0.11783594,-0.119314104,-0.06906892,-0.06087582,-0.29599103,-0.6538176,-0.40878218,-0.16552378,-0.59979767,0.09095874,-0.3091412,-0.048288155,-0.05877857,-0.28749326,0.2695392,-0.27235788,-0.40222624,-0.06767534,0.019323187,-0.22663258,-0.093458794,-0.48366886,-0.07361505,-0.09926551,-0.20282722,-0.25226554,-0.5426268,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.2873444,-0.18940014,-0.05803116,-0.05998392,0.4178172,-0.069158584,-0.07355285,-0.05187949,-0.21751992,0.36659,-0.09467098,-0.14415838,-0.1165061,-0.042500064,0.22960941,0.017732942,-0.05562216,-0.0756821,-0.039873518,0.039414406,-0.0679732,-0.051822077,-0.22076115,-0.2549716,-0.05008855,-0.31691948,0.55488336,-0.024846619,-0.42209595,-0.06925289,-0.28385466,-0.04061949,-0.01316045,0.057562638,-0.05800454,0.4355291,-0.09052681,-0.071920976,-0.14370757,-0.10318213,-0.06825314,-0.019255362,0.82964504,-0.37538198,-0.20700762,-0.23771061,0.2177956,-0.057666454,0.09338485,-0.21712522,-0.041330405,0.42021874,0.34257787,-0.06327252,-0.044886343,-0.11296726,-0.11783594,0.07320006,0.13290001,-0.06087582,-0.14065644,-0.3265633,0.13355196,-0.1761387,0.18033347,0.97607166,-0.21851751,-0.048288155,-0.05877857,-0.14557944,-0.4936065,0.69524205,0.63186646,-0.06767534,0.18116917,-0.030572303,-0.19657166,-0.19675238,-0.07361505,-0.09926551,0.096285105,1.875184,-0.31381458,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.14257318,-0.28657818,-0.05803116,-0.05998392,-0.33730608,-0.069158584,-0.07355285,-0.26868594,-0.01617345,-0.30592522,-0.09467098,0.33644596,-0.2474502,-0.042500064,-0.3939882,0.5042762,-0.05562216,0.12937246,-0.039873518,-0.34666458,-0.0679732,-0.051822077,0.15145907,-0.32323384,-0.05008855,-0.25812083,0.050263695,-0.2799515,0.03300279,-0.06925289,-0.45900372,-0.04061949,-0.22572635,-0.1503249,-0.05800454,0.3620252,-0.09052681,-0.071920976,-0.14370757,-0.6158619,-0.06825314,-0.4302884,-0.29809391,0.044854753,-0.35912904,-0.53103614,-0.16699031,-0.057666454,-0.27340853,-0.45280635,-0.041330405,-0.24984981,-0.34394246,-0.06327252,-0.044886343,0.5807563,-0.11783594,-0.27808335,-0.3043475,-0.06087582,-0.5678971,-0.5863671,-0.44465074,-0.23719054,-0.29871875,0.069049925,-0.2930521,-0.048288155,-0.05877857,0.03340299,-0.066009924,0.11715889,-0.34979987,-0.06767534,0.068618275,-0.2575663,-0.18726523,-0.0058937524,-0.07361505,-0.09926551,-0.5113082,-0.35536742,-0.4648173,0
