rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.048785448,0.024926517,-0.05803116,-0.05998392,-0.25454947,-0.069158584,-0.07355285,-0.07230683,0.009572818,-0.16234359,-0.09467098,-0.18603434,-0.26289353,-0.042500064,1.2416978,-0.56275177,-0.05562216,-0.32346815,-0.039873518,-0.017538913,-0.0679732,-0.051822077,-0.20665526,-0.42213073,-0.05008855,-0.036759578,-0.20951502,-0.065014765,-0.34880352,-0.06925289,0.022933701,-0.04061949,-0.6187452,-0.15468132,-0.05800454,0.33154047,-0.09052681,-0.071920976,-0.14370757,0.070761405,-0.06825314,-0.21326832,0.07039173,0.50726,-0.18506905,0.08252616,-0.15356934,-0.057666454,-0.15027213,0.05227403,-0.041330405,0.316014,0.075121574,-0.06327252,-0.044886343,0.5183069,-0.11783594,-0.45783797,-0.25764775,-0.06087582,0.024529936,0.11252057,-0.30139026,-0.053664617,-0.2234341,0.30140257,-0.10093132,-0.048288155,-0.05877857,-0.33662075,-0.8212508,0.53736943,-0.54972845,-0.06767534,0.20138052,0.016306093,-0.7496768,-0.21868458,-0.07361505,3.9908123,-0.5649288,-0.40705305,-0.14194815,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.2021175,-0.1423869,-0.05803116,-0.05998392,-0.14429249,1.5919749,-0.07355285,-0.3113573,-0.20381416,-0.084991604,-0.09467098,-0.10559447,-0.09478947,-0.042500064,0.037025142,0.03451795,-0.05562216,-0.37613794,-0.039873518,-0.19887397,-0.0679732,-0.051822077,-0.24109611,0.22357598,-0.05008855,-0.28707343,0.31380168,-0.201646,-0.47322938,-0.06925289,-0.03249004,-0.04061949,-0.42628893,-0.46452558,-0.05800454,0.037447423,-0.09052681,-0.071920976,-0.14370757,-0.029917378,-0.06825314,-0.04867911,-0.20863158,-0.32676104,-0.46445101,-0.38287008,0.0002569741,-0.057666454,0.07785854,-0.1396238,-0.041330405,-0.02630818,-0.36281392,-0.06327252,-0.044886343,-0.20578903,-0.11783594,-0.0066963104,-0.46061686,-0.06087582,-0.33685634,0.8293224,-0.4700796,-0.19615269,-0.27220425,-0.18404023,-0.19019115,-0.048288155,-0.05877857,0.018035568,-0.1915799,-0.2735913,-0.16927673,-0.06767534,0.78496915,-0.18979402,0.3538971,-0.22137007,-0.07361505,-0.09926551,-0.6290229,-0.0063597625,-0.37469435,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.044390257,0.123039484,-0.05803116,-0.05998392,0.16693895,-0.069158584,-0.07355285,-0.42971262,-0.00769606,0.49007857,-0.09467098,-0.0396234,0.028398652,-0.042500064,-0.5682553,0.11928948,-0.05562216,0.059041157,-0.039873518,-0.14407659,-0.0679732,-0.051822077,-0.24828528,-0.37058347,-0.05008855,-0.33959576,-0.12824692,0.02285721,0.25990695,-0.06925289,-0.31691158,-0.04061949,-0.15474823,-0.40455472,-0.05800454,-0.47971508,-0.09052681,-0.071920976,-0.14370757,-0.58269846,-0.06825314,-0.42012697,-0.6469459,-0.70786107,-0.13314323,-0.48373005,-0.10386427,-0.057666454,-0.28368098,-0.35400212,-0.041330405,-0.5805355,-0.3405139,-0.06327252,-0.044886343,-0.6557633,-0.11783594,-0.47804996,-0.61778617,-0.06087582,-0.43265745,-0.49326152,0.05357579,-0.03712395,-0.5005575,-0.79963523,-0.028380001,-0.048288155,-0.05877857,-0.251889,-0.68669,-0.3481949,-0.40791515,-0.06767534,-0.4636716,-0.10237108,-0.11133942,-0.2024811,-0.07361505,-0.09926551,-0.5528423,-0.5354061,-0.3142061,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.17780636,-0.119893044,-0.05803116,-0.05998392,-0.32464612,-0.069158584,-0.07355285,0.55315894,-0.22224905,0.12977852,-0.09467098,-0.032973927,-0.024996644,-0.042500064,-0.22335076,-0.53322506,-0.05562216,-0.13395718,-0.039873518,-0.043829106,-0.0679732,-0.051822077,0.20509607,-0.06594649,-0.05008855,-0.19072168,0.32418287,-0.25701743,0.05179305,-0.06925289,-0.28120837,-0.04061949,-0.012023686,-0.14401196,-0.05800454,-0.14407626,-0.09052681,-0.071920976,-0.14370757,-0.34221038,-0.06825314,0.039419815,-0.31480518,-0.28791294,-0.28864664,-0.27358094,-0.34433544,-0.057666454,-0.36756393,0.3845629,-0.041330405,-0.07801293,-0.6446881,-0.06327252,-0.044886343,-0.14505932,-0.11783594,-0.2657313,0.014179763,-0.06087582,-0.06714655,-0.54682803,-0.36191335,-0.0980662,-0.4195802,0.107258715,0.09940347,-0.048288155,-0.05877857,-0.042595994,0.84518343,-0.282207,-0.6517904,-0.06767534,-0.051108535,-0.08726806,-0.3557075,-0.027413739,-0.07361505,-0.09926551,-0.31997898,0.11067585,-0.3348425,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.12756673,-0.043147195,-0.05803116,-0.05998392,-0.3606034,-0.069158584,-0.07355285,0.3462359,0.001590977,-0.5701086,-0.09467098,-0.064425156,-0.026149957,-0.042500064,-0.3379486,0.40859443,-0.05562216,0.10413992,-0.039873518,-0.29877084,-0.0679732,-0.051822077,0.011832339,0.8704085,-0.05008855,-0.1895999,0.33462685,-0.19934271,0.23747505,-0.06925289,-0.23737879,-0.04061949,0.039684687,-0.16928753,-0.05800454,-0.20446223,-0.09052681,-0.071920976,0.5873795,-0.38641608,-0.06825314,-0.31483564,-0.37322515,0.030780863,0.18511274,-0.30279657,0.378002,-0.057666454,-0.32469058,-0.2649096,-0.041330405,-0.28236786,-0.156525,-0.06327252,-0.044886343,1.477183,-0.11783594,-0.0111803785,-0.2205856,-0.06087582,-0.24536988,0.20766075,-0.4139548,-0.008610809,-0.06422153,-0.45904598,-0.23457663,-0.048288155,-0.05877857,0.61932755,0.22576284,-0.15294576,0.033272304,-0.06767534,0.12052372,0.19815974,-0.35160953,0.02478627,-0.07361505,-0.09926551,1.1908873,0.45619774,-0.16752437,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.06791108,-0.20914344,-0.05803116,-0.05998392,-0.6830598,-0.069158584,-0.07355285,-0.41493222,-0.1043792,-0.56590873,-0.09467098,-0.13779144,-0.026395857,-0.042500064,-0.7817925,-0.3604156,-0.05562216,-0.17546956,-0.039873518,-0.1790835,-0.0679732,-0.051822077,-0.19219877,0.109008364,-0.05008855,-0.3762519,0.4055316,-0.40252328,-0.48595917,-0.06925289,-0.28899953,-0.04061949,-0.2993221,-0.73848516,-0.05800454,-0.5500986,-0.09052681,-0.071920976,-0.14370757,-0.41338062,-0.06825314,-0.77807105,-0.24910437,0.36491194,-0.5660816,-0.54701585,-0.26147738,-0.057666454,-0.7525084,-0.5273227,-0.041330405,-0.4141586,-0.5532333,-0.06327252,-0.044886343,-0.3304954,-0.11783594,-0.12864475,0.049110975,-0.06087582,-0.5647999,-0.5959778,-0.47976035,-0.2070191,-0.6960102,-0.48739982,-0.1177131,-0.048288155,-0.05877857,-0.3660958,-0.102392495,-0.9668259,-0.5405859,-0.06767534,-0.54249364,-0.38784632,0.24919987,-0.14940575,-0.07361505,-0.09926551,0.022346238,0.04199692,-0.4867774,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.1447119,-0.064229175,-0.05803116,-0.05998392,-0.0915536,-0.069158584,-0.07355285,0.005504066,0.0074620545,-0.52938455,-0.09467098,0.49987173,0.07779334,-0.042500064,-0.41807705,-0.09916451,-0.05562216,-0.33402684,-0.039873518,-0.44834793,-0.0679732,-0.051822077,0.23754701,-0.02401649,-0.05008855,-0.52694464,0.33069953,-0.34557724,-0.029175881,-0.06925289,-0.2482415,-0.04061949,-0.06932989,-0.4928555,-0.05800454,-0.5724629,-0.09052681,-0.071920976,-0.14370757,-0.50748247,-0.06825314,-0.45354554,0.0047899843,-0.041598137,-0.15621386,-0.35216504,-0.0013314472,-0.057666454,-0.5370144,-0.32983857,-0.041330405,-0.6940087,-0.44824326,-0.06327252,-0.044886343,-0.44010136,-0.11783594,-0.33889133,-0.4372269,-0.06087582,-0.4079117,-0.83790636,-0.20856006,-0.117398135,-0.18145649,0.005704437,-0.15725504,-0.048288155,-0.05877857,0.10150029,0.46205363,-0.5111624,0.19813277,-0.06767534,-0.42051598,-0.30604708,0.00978638,0.19424026,-0.07361505,-0.09926551,0.5676597,-0.00019195105,-0.16076908,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.08345277,0.5234763,-0.05803116,-0.05998392,0.26381043,-0.069158584,-0.07355285,0.5051314,-0.07210982,0.008545399,-0.09467098,0.1244299,-0.034007993,-0.042500064,-0.36195993,-0.20553015,-0.05562216,-0.24181566,-0.039873518,-0.09711134,-0.0679732,-0.051822077,-0.122326575,-0.2746296,-0.05008855,-0.23598184,0.31135237,-0.26999164,-0.26603314,-0.06925289,-0.22505821,-0.04061949,0.44344637,0.29399797,-0.05800454,0.59839296,-0.09052681,-0.071920976,-0.14370757,0.05372665,-0.06825314,-0.5529441,-0.16796046,-0.18080947,-0.17525953,-0.2665491,-0.105577715,-0.057666454,-0.21475412,0.23489606,-0.041330405,-0.28315452,-0.0049448083,-0.06327252,-0.044886343,-0.14629611,-0.11783594,-0.15910953,-0.15092008,-0.06087582,-0.5025154,-0.46581465,-0.4263016,-0.008413171,-0.47892407,-0.46533614,-0.09816276,-0.048288155,-0.05877857,0.20915554,0.5927864,-0.226935,-0.32377344,-0.06767534,-0.6000519,-0.20556179,-0.28053942,-0.16932765,-0.07361505,-0.09926551,0.36603773,1.6219935,-0.55025244,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.15337475,0.35288218,-0.05803116,-0.05998392,-0.10178213,-0.069158584,-0.07355285,0.39538547,0.29970664,0.2020716,-0.09467098,1.0998931,0.33455142,-0.042500064,-0.46562445,0.60245585,-0.05562216,-0.1962663,-0.039873518,0.16998453,-0.0679732,8.041114,0.2771852,0.1434543,-0.05008855,-0.24091646,-0.027513506,-0.2210427,1.5297285,-0.06925289,-0.2163886,-0.04061949,0.14578986,1.3553394,-0.05800454,-0.26717517,-0.09052681,-0.071920976,-0.14370757,-0.529535,-0.06825314,-0.65569896,-0.12904212,-0.026779039,-0.31916806,-0.009312038,-0.35354298,-0.057666454,-0.49620494,0.13420114,-0.041330405,0.72072625,-0.22463405,-0.06327252,-0.044886343,1.2852445,-0.11783594,-0.21404332,-0.79282475,-0.06087582,-0.22244781,-0.8355143,-0.3793368,-0.07414168,-0.087219596,-0.4754984,0.08034659,-0.048288155,-0.05877857,1.118385,1.6674039,-0.69610447,-0.4448746,-0.06767534,-0.6666727,-0.10277701,-0.30815008,0.59861976,-0.07361505,-0.09926551,1.3246644,-0.28163108,-0.17364424,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.08218622,-0.045457844,-0.05803116,-0.05998392,-0.18567985,-0.069158584,-0.07355285,-0.20801648,0.0015966595,0.12039465,-0.09467098,0.027637145,0.02595377,-0.042500064,0.0078345165,-0.31836534,-0.05562216,-0.18749194,-0.039873518,-0.17798099,-0.0679732,-0.051822077,-0.13267691,-0.13669229,-0.05008855,-0.21527879,-0.08449061,-0.0408377,0.249384,-0.06925289,-0.04307146,-0.04061949,-0.01746989,-0.41560686,-0.05800454,0.006835247,-0.09052681,-0.071920976,-0.14370757,-0.19171919,-0.06825314,0.40894544,-0.15681553,-0.20410714,-0.368649,0.21118666,0.014348993,-0.057666454,-0.059552737,-0.21590082,-0.041330405,0.84378284,-0.18760313,-0.06327252,-0.044886343,-0.17605984,-0.11783594,-0.011636066,-0.12511413,-0.06087582,-0.12316599,-0.17230596,-0.13889755,-0.09448958,-0.079733394,-0.09597765,-0.21937263,-0.048288155,-0.05877857,-0.0080485055,0.14911023,0.08105555,-0.2656414,-0.06767534,0.22465654,-0.16812316,0.010048182,-0.029418012,-0.07361505,-0.09926551,0.020381108,-0.33819872,-0.38409403,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.0011581097,-0.12805922,-0.05803116,-0.05998392,0.27638325,-0.069158584,-0.07355285,-0.2417692,-0.110609256,0.19958477,-0.09467098,0.052739464,-0.008335798,-0.042500064,-0.14274026,0.25247627,-0.05562216,0.8712304,-0.039873518,-0.2801259,-0.0679732,-0.051822077,-0.112668514,0.03340244,-0.05008855,-0.29281905,-0.046788022,0.02495539,0.031817704,-0.06925289,-0.27679205,-0.04061949,-0.2528511,-0.34655482,-0.05800454,-0.21908344,-0.09052681,3.0856495,-0.14370757,0.10848235,-0.06825314,-0.046672046,-0.21490033,0.22711723,-0.115289345,0.08705338,-0.20599827,-0.057666454,-0.101513095,-0.23715486,-0.041330405,0.8083864,-0.097392395,-0.06327252,-0.044886343,-0.08219824,-0.11783594,0.07543214,-0.30055395,-0.06087582,-0.052646086,0.15387768,-0.20698208,-0.10378272,0.32671583,0.7617188,-0.15712777,-0.048288155,-0.05877857,0.030533858,-0.17910334,0.4804176,0.14475022,-0.06767534,0.04942111,-0.181615,-0.35829014,-0.07812105,-0.07361505,-0.09926551,-0.24354829,0.1954792,-0.056190584,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.01283848,0.055948492,-0.05803116,-0.05998392,-0.122648135,-0.069158584,-0.07355285,-0.11320089,-0.15601817,-0.0024683934,-0.09467098,0.010872048,-0.06859962,-0.042500064,-0.20954525,-0.10821943,-0.05562216,-0.109226085,-0.039873518,-0.19306651,-0.0679732,-0.051822077,-0.065940306,-0.11905737,-0.05008855,0.05516174,0.09475901,0.08906879,0.021831755,-0.06925289,-0.06934693,-0.04061949,-0.2219752,0.05867882,-0.05800454,0.20243283,-0.09052681,-0.071920976,-0.14370757,0.31781164,-0.06825314,0.25471693,-0.29078522,-0.30869657,0.06119068,0.2868166,-0.001409242,-0.057666454,0.093882374,0.10723304,-0.041330405,0.6699178,0.3500919,-0.06327252,-0.044886343,-0.27526903,-0.11783594,0.025383964,0.052962415,-0.06087582,-0.017423423,0.6966751,0.38180804,-0.13416599,0.032498326,-0.48040858,-0.20206583,-0.048288155,-0.05877857,0.34143695,0.21834408,0.79868096,0.14446801,-0.06767534,-0.049835276,0.102446705,0.41657445,0.24290568,-0.07361505,-0.09926551,-0.2616152,0.14228986,-0.16691883,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.02200361,-0.083108015,-0.05803116,-0.05998392,0.011086136,-0.069158584,-0.07355285,0.6053184,-0.16409181,0.8484587,-0.09467098,0.48225492,0.061878234,-0.042500064,0.1759255,-0.11139908,-0.05562216,-0.07733909,-0.039873518,0.0028520962,-0.0679732,-0.051822077,-0.25116664,0.11728859,-0.05008855,0.3460313,0.18653865,0.18059264,0.54282326,-0.06925289,-0.04666659,-0.04061949,-0.088543415,-0.24040923,-0.05800454,0.2772645,-0.09052681,-0.071920976,-0.14370757,-0.12741144,-0.06825314,0.10960402,0.047420744,-0.16765453,0.44981623,0.13639979,0.03593291,-0.057666454,0.3395643,-0.027066506,-0.041330405,-0.10069995,0.5144194,-0.06327252,-0.044886343,-0.1507103,1.5515267,0.07433986,-0.18418525,-0.06087582,-0.06491446,0.6159904,-0.21544074,-0.11948374,0.6852894,-0.00035160797,-0.090171635,-0.048288155,-0.05877857,-0.06674456,-0.06665056,0.055717442,0.17187126,-0.06767534,0.48607713,0.048117246,0.565861,0.4631431,-0.07361505,-0.09926551,0.3277226,0.113629356,0.15793918,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.025069553,-0.0063606338,-0.05803116,-0.05998392,0.058555372,-0.069158584,-0.07355285,0.03148278,-0.14638872,0.10277055,-0.09467098,-0.22153427,-0.08752097,-0.042500064,-0.0002423293,-0.15737998,-0.05562216,0.014454011,-0.039873518,-0.04889793,-0.0679732,-0.051822077,-0.324372,0.43999633,-0.05008855,0.49297228,0.35415018,-0.023125993,-0.17514354,-0.06925289,-0.005886469,-0.04061949,0.06318474,0.15957892,-0.05800454,0.6944606,-0.09052681,-0.071920976,-0.14370757,0.7567461,-0.06825314,0.2279906,0.44139314,0.064800285,0.28848287,0.6151575,0.15091547,-0.057666454,0.11603608,0.025006505,-0.041330405,0.95701706,-0.23754805,-0.06327252,-0.044886343,-0.25388685,-0.11783594,0.81412506,0.014738315,-0.06087582,0.05759509,-0.2118992,0.27556914,-0.12009125,0.032933284,0.003193292,-0.09905062,-0.048288155,-0.05877857,0.29483753,-0.18292569,0.9622707,0.49713695,-0.06767534,0.31009695,0.120169245,0.7738602,0.0016960464,-0.07361505,-0.09926551,0.34313604,0.6843044,0.41993314,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.0635763,-0.15010789,-0.05803116,-0.05998392,0.24233437,-0.069158584,-0.07355285,0.04112817,-0.14947884,0.15249354,-0.09467098,-0.2109794,-0.08481562,-0.042500064,0.0772839,-0.20304157,-0.05562216,0.16260658,-0.039873518,-0.038849957,-0.0679732,-0.051822077,0.05955889,0.904565,-0.05008855,0.3470063,0.74080884,-0.026666557,0.22332954,-0.06925289,0.19548585,-0.04061949,0.41176507,0.74270266,-0.05800454,0.85573524,-0.09052681,-0.071920976,-0.14370757,-0.0062677977,-0.06825314,0.1238594,0.42373967,-0.05228118,0.23456939,0.24870569,0.5173509,-0.057666454,0.31005713,0.048736278,-0.041330405,0.98570067,0.46755996,-0.06327252,-0.044886343,-0.107408576,-0.11783594,-0.055983543,0.5838023,-0.06087582,-0.24576485,0.05551023,0.066347815,-0.15195714,0.29088208,0.3660221,-0.16901045,-0.048288155,-0.05877857,0.24871433,-0.48417714,0.5456799,0.480112,-0.06767534,0.7734767,-0.022611048,0.41111237,0.05291441,-0.07361505,-0.09926551,-0.5851886,1.9237951,0.1372922,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.09337828,-0.15456827,-0.05803116,-0.05998392,0.20144232,-0.069158584,-0.07355285,-0.24882871,-0.122147076,0.08614105,-0.09467098,-0.05469508,-0.016312052,-0.042500064,0.07998096,0.3025698,-0.05562216,-0.17580403,-0.039873518,-0.06472848,-0.0679732,-0.051822077,-0.17881191,-0.23518561,-0.05008855,0.123377554,-0.023783235,0.020557443,0.18958539,-0.06925289,-0.18346627,-0.04061949,-0.32704067,0.22565304,-0.05800454,0.30489218,-0.09052681,-0.071920976,-0.14370757,-0.1516954,-0.06825314,0.24371733,-0.04396395,-0.5455619,-0.30690056,-0.10081849,0.15246534,-0.057666454,-0.14303187,-0.20417362,-0.041330405,0.0006021656,-0.11073809,-0.06327252,-0.044886343,-0.4405512,-0.11783594,-0.20228729,-0.2559252,-0.06087582,-0.03080158,0.15896803,-0.21168545,-0.1379106,-0.14200076,-0.28823942,-0.30427313,-0.048288155,-0.05877857,-0.064421274,-0.16519576,0.06777514,-0.38999754,-0.06767534,-0.58583325,0.7027413,0.054020256,-0.41837782,-0.07361505,-0.09926551,-0.030418351,-0.30666167,-0.18027008,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.11225537,0.2541095,-0.05803116,-0.05998392,-0.11035486,-0.069158584,-0.07355285,-0.09047554,0.17441157,0.18628347,-0.09467098,0.020657385,0.21479487,-0.042500064,0.12113097,0.09285296,-0.05562216,0.19544977,-0.039873518,-0.06059285,-0.0679732,-0.051822077,-0.50995636,-0.09695345,-0.05008855,-0.24787076,-0.40007943,0.28750506,0.25714904,-0.06925289,0.050386842,-0.04061949,-0.23641796,-0.17892154,-0.05800454,-0.14222936,-0.09052681,-0.071920976,-0.14370757,-0.12904674,-0.06825314,0.049338486,0.3206064,0.14247213,-0.16252063,0.6993614,-0.14268903,-0.057666454,0.61674696,-0.19056179,-0.041330405,-0.09232781,-0.07442641,-0.06327252,-0.044886343,-0.17563228,-0.11783594,-0.26662606,-0.0081248665,-0.06087582,-0.105661735,-0.038723204,0.08694548,-0.14049837,0.5907487,-0.032041047,0.08501158,-0.048288155,-0.05877857,0.1348467,1.2043656,0.06401667,0.06802903,-0.06767534,0.6062656,-0.058140285,0.107090004,-0.39006972,-0.07361505,-0.09926551,0.7813565,-0.052607954,0.3988674,1
