rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_ADC,methylation_gene__GENE_TM7SF2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.09260087,-0.07150777,-0.25971115,-0.07188792,-0.09093261,-0.2209604,-0.08670562,-0.39372885,-0.10833606,-0.083435275,-0.05596226,0.7187467,-0.056167826,-0.0843408,1.0458305,-0.097929865,-0.10227383,-0.06079424,0.5124017,-0.08483455,-0.1006545,0.24631298,-0.093568295,-0.13055657,-0.06406813,-0.07598798,-0.064649016,-0.13871242,-0.16540752,0.047816638,-0.041848864,-0.08521778,-0.088819906,-0.17333679,0.26332584,0.89776945,-0.20777641,0.26023304,-0.53740543,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.0014934528,-0.07150777,-0.19366829,-0.07188792,-0.09093261,0.0137334,-0.08670562,-0.19660914,-0.10833606,-0.079765834,-0.05596226,0.2188081,-0.056167826,-0.0843408,-0.18915293,-0.097929865,-0.10227383,-0.06079424,-0.39158556,-0.08483455,-0.1006545,-0.07376507,-0.093568295,-0.13055657,-0.06406813,-0.18584171,-0.064649016,-0.13871242,0.21465941,0.16799468,0.5225757,-0.08521778,-0.088819906,-0.46552688,-0.18635654,-0.27752438,-0.20777641,-0.11550527,-0.10264618,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.24601576,-0.07150777,-0.6016051,-0.07188792,-0.09093261,-0.24942273,-0.08670562,0.5961529,-0.10833606,0.42779574,-0.05596226,0.24137384,-0.056167826,-0.0843408,0.19434573,-0.097929865,-0.10227383,-0.06079424,0.18033867,-0.08483455,-0.1006545,0.29711336,-0.093568295,-0.13055657,-0.06406813,-0.037565697,-0.064649016,-0.13871242,0.4747947,-0.047581635,-0.07427878,-0.08521778,-0.088819906,-0.42199767,0.26936135,0.2514686,-0.20777641,0.12802814,0.0022101342,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.60195637,-0.07150777,0.21742375,-0.07188792,-0.09093261,-0.6455986,-0.08670562,-0.2750669,-0.10833606,-0.23396187,-0.05596226,-0.33034927,-0.056167826,-0.0843408,0.33221486,-0.097929865,-0.10227383,-0.06079424,0.06555165,-0.08483455,-0.1006545,-0.17589055,-0.093568295,-0.13055657,-0.06406813,-0.37569338,-0.064649016,-0.13871242,-0.1230393,-0.3676141,0.5759329,-0.08521778,-0.088819906,-0.7712235,-0.09234839,-0.19004625,-0.20777641,0.025673524,0.084093004,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.2251984,-0.07150777,-0.07733016,-0.07188792,-0.09093261,-0.6180323,-0.08670562,0.08303981,-0.10833606,-0.7354787,-0.05596226,-0.14875191,-0.056167826,-0.0843408,-0.23142888,-0.097929865,-0.10227383,-0.06079424,-0.34045961,-0.08483455,-0.1006545,-0.13616216,-0.093568295,-0.13055657,-0.06406813,0.06961736,-0.064649016,-0.13871242,0.4115845,0.012112604,-0.047869425,-0.08521778,-0.088819906,-0.09524584,0.11513255,-0.13370726,-0.20777641,0.2068396,-0.548472,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.501588,1.4161224,-0.21950784,-0.07188792,-0.09093261,-0.4937799,-0.08670562,-0.10086001,-0.10833606,-0.13371865,-0.05596226,0.30918363,-0.056167826,-0.0843408,0.012700308,-0.097929865,-0.10227383,-0.06079424,-0.10843423,-0.08483455,-0.1006545,-0.02696764,-0.093568295,-0.13055657,-0.06406813,-0.36780208,-0.064649016,-0.13871242,-0.45012066,-0.1005239,-0.36763686,-0.08521778,-0.088819906,-0.30089787,0.13342457,-0.2178699,-0.20777641,-0.058973324,-0.40902126,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.43257517,-0.07150777,0.49631634,-0.07188792,-0.09093261,-0.56201243,-0.08670562,-0.3360966,-0.10833606,-0.07468059,-0.05596226,-0.08890397,-0.056167826,-0.0843408,-0.18104577,-0.097929865,-0.10227383,-0.06079424,0.0108842775,-0.08483455,-0.1006545,0.40225616,-0.093568295,-0.13055657,-0.06406813,-0.3412339,-0.064649016,-0.13871242,-0.30252674,-0.035464887,-0.008076368,-0.08521778,4.18871,-0.08305024,0.14256705,0.04508936,1.2664309,0.15126172,0.08510132,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.46526664,-0.07150777,0.02288239,-0.07188792,-0.09093261,-0.78331316,-0.08670562,-0.46673086,-0.10833606,-0.37480092,-0.05596226,-0.22211267,-0.056167826,-0.0843408,-0.33266592,-0.097929865,-0.10227383,-0.06079424,-0.3503986,-0.08483455,-0.1006545,-0.36967975,-0.093568295,-0.13055657,-0.06406813,-0.298228,-0.064649016,-0.13871242,0.13976629,-0.47396803,-0.042389087,-0.08521778,-0.088819906,-0.3258695,-0.1064253,-0.618934,-0.20777641,-0.086485624,0.122071035,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.68348897,-0.07150777,-0.3583075,-0.07188792,-0.09093261,0.41521224,-0.08670562,-0.48442605,-0.10833606,-0.049916964,-0.05596226,0.19372123,-0.056167826,-0.0843408,0.18155183,-0.097929865,-0.10227383,-0.06079424,0.052773267,-0.08483455,-0.1006545,0.28285775,-0.093568295,-0.13055657,-0.06406813,0.064785406,-0.064649016,-0.13871242,-0.81767267,0.2171818,0.35685623,-0.08521778,-0.088819906,-0.09616701,0.35842252,0.24578144,-0.20777641,0.4079237,-0.54638255,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.5224297,-0.07150777,-0.28944442,-0.07188792,-0.09093261,-0.8556542,-0.08670562,-0.4256073,-0.10833606,-0.56811535,-0.05596226,0.3096588,-0.056167826,-0.0843408,-0.19275323,-0.097929865,-0.10227383,-0.06079424,-0.10409591,-0.08483455,-0.1006545,-0.2290453,-0.093568295,-0.13055657,-0.06406813,-0.3542906,-0.064649016,-0.13871242,-0.57362515,-0.53402936,-0.48177737,-0.08521778,-0.088819906,-0.8367821,-0.075908236,-0.38649696,-0.20777641,-0.27894214,-0.53328985,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.026830383,-0.07150777,-0.2627884,-0.07188792,-0.09093261,-0.43974525,-0.08670562,-0.51164585,-0.10833606,-0.6536304,-0.05596226,0.06371701,-0.056167826,-0.0843408,-0.5182531,-0.097929865,-0.10227383,-0.06079424,0.05219137,-0.08483455,-0.1006545,-0.3406665,-0.093568295,-0.13055657,-0.06406813,-0.32111585,-0.064649016,-0.13871242,-0.16131654,-0.19030626,0.2991424,-0.08521778,-0.088819906,-0.34373266,0.22864228,-0.18259314,1.2648613,-0.2509814,-0.33098632,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.17010833,-0.07150777,0.01546636,-0.07188792,-0.09093261,-0.22620206,-0.08670562,-0.20323034,-0.10833606,-0.42636004,-0.05596226,0.13959464,-0.056167826,-0.0843408,0.1761817,-0.097929865,-0.10227383,-0.06079424,-0.18666641,-0.08483455,-0.1006545,0.36429086,-0.093568295,-0.13055657,-0.06406813,1.0721326,-0.064649016,-0.13871242,-0.649625,0.14854474,-0.06660648,-0.08521778,-0.088819906,0.08748836,0.5046997,0.4533048,-0.20777641,-0.0049853325,0.13919827,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.007103703,-0.07150777,-0.2743212,-0.07188792,-0.09093261,-0.21861766,-0.08670562,-0.733282,-0.10833606,-0.6708084,-0.05596226,0.076796785,-0.056167826,-0.0843408,0.18959337,-0.097929865,-0.10227383,-0.06079424,0.0613755,-0.08483455,-0.1006545,-0.039357647,-0.093568295,-0.13055657,-0.06406813,-0.015323942,-0.064649016,-0.13871242,-0.3298134,-0.44282797,-0.58808345,-0.08521778,-0.088819906,-0.58245105,0.042526465,-0.07768934,2.0407825,-0.8044978,-0.44969988,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.18569683,1.9108262,-0.13881956,-0.07188792,-0.09093261,-0.09547719,-0.08670562,-0.5126779,-0.10833606,-0.37938428,-0.05596226,0.018541578,-0.056167826,-0.0843408,-0.43311492,-0.097929865,-0.10227383,-0.06079424,-0.40003896,-0.08483455,-0.1006545,-0.34657568,-0.093568295,-0.13055657,-0.06406813,-0.10814379,-0.064649016,-0.13871242,-0.39276177,-0.35178825,-0.25025168,-0.08521778,-0.088819906,-0.32448193,-0.029575504,-0.22614187,-0.20777641,-0.2872868,-0.10224528,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.63522613,-0.07150777,0.7941542,-0.07188792,-0.09093261,1.3835883,-0.08670562,-0.3228618,-0.10833606,1.3590178,-0.05596226,0.41056395,-0.056167826,-0.0843408,0.547123,-0.097929865,-0.10227383,-0.06079424,0.012483318,-0.08483455,-0.1006545,0.10815617,-0.093568295,-0.13055657,-0.06406813,0.21986115,-0.064649016,-0.13871242,1.0748721,0.39679006,0.74052453,-0.08521778,-0.088819906,1.7778163,0.24713498,0.57320535,-0.20777641,0.24924558,-0.13435042,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.054234285,-0.07150777,1.247933,-0.07188792,-0.09093261,1.5028301,-0.08670562,0.0567869,-0.10833606,0.9367967,-0.05596226,0.3025069,-0.056167826,-0.0843408,0.081853695,-0.097929865,-0.10227383,-0.06079424,0.27906126,-0.08483455,-0.1006545,0.31400898,2.0680435,-0.13055657,-0.06406813,0.1103803,-0.064649016,-0.13871242,0.81533796,0.2866943,0.64187235,-0.08521778,-0.088819906,1.6022266,0.33654472,1.0389726,-0.20777641,0.10760844,0.06389728,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.011279397,-0.07150777,1.2000811,-0.07188792,-0.09093261,0.05823951,-0.08670562,0.0031773099,-0.10833606,0.5476609,-0.05596226,0.49712566,-0.056167826,-0.0843408,0.18059143,-0.097929865,-0.10227383,-0.06079424,0.09329311,-0.08483455,-0.1006545,0.44626698,-0.093568295,-0.13055657,-0.06406813,0.5587356,-0.064649016,-0.13871242,0.58390415,0.91376483,0.5524795,-0.08521778,-0.088819906,0.0254691,0.38117653,0.6271685,-0.20777641,0.2379141,0.39964914,0
