rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_ADC,methylation_gene__GENE_TM7SF2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.26718515,-0.07150777,-0.64135855,-0.07188792,-0.09093261,-0.54461384,-0.08670562,-0.022108618,-0.10833606,-0.04471539,-0.05596226,-0.39924535,-0.056167826,-0.0843408,0.043682456,-0.097929865,-0.10227383,-0.06079424,-0.38511762,2.0244834,-0.1006545,-0.45621285,-0.093568295,-0.13055657,-0.06406813,-0.10784957,-0.064649016,-0.13871242,-0.65698475,-0.25749096,-0.13335471,-0.08521778,-0.088819906,-0.3955633,0.039537866,-0.19420381,-0.20777641,-0.050843295,-0.38360885,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.019345976,-0.07150777,-0.3514312,-0.07188792,-0.09093261,0.051705495,-0.08670562,-0.31372944,-0.10833606,-0.23557107,-0.05596226,0.01485485,-0.056167826,-0.0843408,-0.18524668,-0.097929865,-0.10227383,-0.06079424,0.0476689,-0.08483455,-0.1006545,0.101057574,-0.093568295,-0.13055657,-0.06406813,-0.126303,-0.064649016,-0.13871242,-0.26720044,-0.264958,-0.080235675,-0.08521778,-0.088819906,-0.09467359,0.09104223,-0.18171036,-0.20777641,-0.3333185,-0.5150657,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.25506693,-0.07150777,0.18636848,-0.07188792,-0.09093261,-0.27291536,-0.08670562,-0.034659754,-0.10833606,-0.117027655,-0.05596226,-0.040918685,-0.056167826,-0.0843408,0.35268158,-0.097929865,-0.10227383,-0.06079424,-0.05742806,-0.08483455,-0.1006545,-0.016812678,-0.093568295,-0.13055657,-0.06406813,0.2829716,-0.064649016,-0.13871242,-0.64018905,0.09956212,-0.5771472,-0.08521778,-0.088819906,-0.07952704,0.1746464,-0.12433023,-0.20777641,0.020541668,-0.37210235,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.6679363,-0.07150777,-0.5900998,-0.07188792,-0.09093261,-0.20359728,-0.08670562,0.10980304,-0.10833606,-0.4550872,-0.05596226,-0.85154665,-0.056167826,-0.0843408,-0.8912728,-0.097929865,-0.10227383,-0.06079424,-0.57606226,-0.08483455,-0.1006545,-0.82384014,-0.093568295,-0.13055657,-0.06406813,-0.6493834,-0.064649016,-0.13871242,-0.6183871,0.02762704,-0.8284903,-0.08521778,-0.088819906,-0.17066714,-1.124218,-0.7342846,-0.20777641,-0.9730215,-0.022447376,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.029620742,-0.07150777,-0.69147724,-0.07188792,-0.09093261,-0.9638325,-0.08670562,-0.1617773,-0.10833606,-0.7161887,-0.05596226,0.3804081,-0.056167826,-0.0843408,-0.092202395,-0.097929865,-0.10227383,-0.06079424,-0.17611961,-0.08483455,-0.1006545,0.060657617,-0.093568295,-0.13055657,-0.06406813,-0.26252308,-0.064649016,-0.13871242,0.045016382,-0.11590521,-0.7839469,-0.08521778,-0.088819906,-0.84203166,0.26962405,0.27095693,-0.20777641,0.1861477,-0.7560085,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.40133503,-0.07150777,0.43029174,-0.07188792,-0.09093261,0.29906404,-0.08670562,0.32065088,-0.10833606,0.4468076,-0.05596226,2.1686683,-0.056167826,-0.0843408,0.27969134,-0.097929865,-0.10227383,-0.06079424,-0.1326733,-0.08483455,-0.1006545,1.3014791,-0.093568295,-0.13055657,-0.06406813,0.9800963,-0.064649016,-0.13871242,0.4439698,0.45465624,-0.3624767,-0.08521778,-0.088819906,0.06019737,0.51510876,1.5031015,0.68429583,1.1989961,0.43018675,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.09822724,-0.07150777,0.24746588,-0.07188792,-0.09093261,0.68566954,-0.08670562,-0.0814302,-0.10833606,0.88437116,-0.05596226,0.3916501,-0.056167826,-0.0843408,0.66902244,-0.097929865,-0.10227383,-0.06079424,0.83446074,-0.08483455,-0.1006545,0.55239385,-0.093568295,-0.13055657,-0.06406813,0.72544825,-0.064649016,-0.13871242,0.1499849,0.68068093,0.31618866,-0.08521778,-0.088819906,1.0425156,0.9122134,0.6954479,-0.20777641,0.33393392,0.2184786,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.3242327,-0.07150777,-0.4996669,-0.07188792,-0.09093261,-0.20347427,-0.08670562,0.1574884,-0.10833606,-0.87722796,-0.05596226,-0.0715059,-0.056167826,-0.0843408,-0.2758067,-0.097929865,-0.10227383,-0.06079424,-0.21063593,-0.08483455,-0.1006545,-0.032428436,-0.093568295,-0.13055657,-0.06406813,0.24080104,-0.064649016,-0.13871242,-0.067879245,0.33925954,0.11771572,-0.08521778,-0.088819906,-0.40182787,-0.50455207,-0.27576974,-0.20777641,0.3302933,-0.35925964,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.19511506,-0.07150777,-0.6130161,-0.07188792,-0.09093261,-0.71382445,-0.08670562,-0.16055696,-0.10833606,-0.34594843,-0.05596226,-0.07885198,-0.056167826,-0.0843408,-1.1368519,-0.097929865,-0.10227383,-0.06079424,-0.27554953,-0.08483455,-0.1006545,-0.09897207,1.2674919,-0.13055657,-0.06406813,-0.54858536,-0.064649016,-0.13871242,-0.4223187,-0.5198817,-0.15181248,-0.08521778,-0.088819906,-0.996546,-0.16036794,-0.23360021,-0.20777641,-0.27544186,-0.64360857,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.2512582,-0.07150777,-0.700728,-0.07188792,-0.09093261,-0.7568254,-0.08670562,-0.6818384,-0.10833606,-0.40146756,-0.05596226,0.020248285,-0.056167826,-0.0843408,-0.23221667,-0.097929865,-0.10227383,-0.06079424,-0.04417967,-0.08483455,-0.1006545,0.42852092,-0.093568295,-0.13055657,-0.06406813,0.18821958,-0.064649016,-0.13871242,-0.56308234,-0.32901216,-0.34947035,-0.08521778,-0.088819906,-0.79112285,0.1898792,0.2459032,-0.20777641,0.32248563,-0.2518905,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.40653962,-0.07150777,-0.3622687,-0.07188792,-0.09093261,0.08712301,-0.08670562,0.70382226,-0.10833606,0.6562386,-0.05596226,0.26603204,-0.056167826,-0.0843408,0.41525307,-0.097929865,-0.10227383,-0.06079424,0.11435412,-0.08483455,-0.1006545,-0.0025347706,-0.093568295,-0.13055657,-0.06406813,0.70519125,-0.064649016,-0.13871242,-0.19895871,1.352899,0.62731177,-0.08521778,-0.088819906,-0.45633775,0.23680449,-0.1265543,-0.20777641,0.26318085,0.64551276,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.36927322,-0.07150777,-0.55233777,-0.07188792,-0.09093261,0.16918463,-0.08670562,-0.10180176,-0.10833606,0.35124707,-0.05596226,0.31953052,-0.056167826,-0.0843408,0.68833613,-0.097929865,7.0675435,-0.06079424,0.21462117,-0.08483455,-0.1006545,0.12004796,-0.093568295,-0.13055657,-0.06406813,0.23985568,-0.064649016,-0.13871242,-0.21341248,0.6124767,0.602637,-0.08521778,-0.088819906,-0.08757677,0.4235963,0.048005726,-0.20777641,0.1700352,0.52228945,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.30722457,-0.07150777,-0.050422356,-0.07188792,-0.09093261,0.22448456,-0.08670562,0.70612866,-0.10833606,0.34033838,-0.05596226,0.06885049,-0.056167826,-0.0843408,0.38423893,-0.097929865,-0.10227383,-0.06079424,0.42824855,-0.08483455,-0.1006545,0.5601722,-0.093568295,-0.13055657,-0.06406813,0.62908137,-0.064649016,-0.13871242,-0.003369877,0.8066583,0.80750483,-0.08521778,-0.088819906,-0.14143093,0.35745236,0.6532947,-0.20777641,0.3718647,0.2635991,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.5332455,-0.07150777,-0.00093697634,-0.07188792,-0.09093261,0.21559656,-0.08670562,0.5091223,-0.10833606,0.63936406,-0.05596226,0.51491743,-0.056167826,-0.0843408,0.2996047,-0.097929865,-0.10227383,-0.06079424,0.16097486,-0.08483455,-0.1006545,0.39485544,-0.093568295,-0.13055657,-0.06406813,0.5217442,-0.064649016,-0.13871242,-0.053097725,1.8016537,1.6379805,-0.08521778,-0.088819906,-0.22812483,0.098627925,0.42200398,-0.20777641,0.5161686,0.6876376,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.25773764,-0.07150777,-0.21616279,-0.07188792,-0.09093261,-0.11809426,-0.08670562,-0.21419325,-0.10833606,0.08836762,-0.05596226,-0.4578704,-0.056167826,-0.0843408,-0.111013584,-0.097929865,-0.10227383,-0.06079424,-0.2892806,-0.08483455,-0.1006545,-0.07837013,-0.093568295,-0.13055657,-0.06406813,-0.5798361,-0.064649016,-0.13871242,0.03180277,-0.2528124,0.121363506,-0.08521778,-0.088819906,-1.0013918,-0.32191044,-0.3727251,-0.20777641,-0.08922212,-0.36191258,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.15794142,-0.07150777,0.9754332,-0.07188792,-0.09093261,0.43090656,-0.08670562,-0.4780067,-0.10833606,0.19472869,-0.05596226,-0.007510563,-0.056167826,-0.0843408,-0.61640763,-0.097929865,-0.10227383,-0.06079424,0.1940753,-0.08483455,-0.1006545,-0.37839806,-0.093568295,-0.13055657,-0.06406813,-0.24395965,-0.064649016,-0.13871242,-0.30234036,-0.26521966,-0.11136223,-0.08521778,-0.088819906,3.1396677,-0.3713343,-0.20991452,-0.20777641,-0.07492259,-0.3104248,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.72368944,-0.07150777,-0.5856682,-0.07188792,-0.09093261,-0.24433142,-0.08670562,-0.012557126,-0.10833606,-0.45713875,-0.05596226,-0.758428,-0.056167826,-0.0843408,-0.92678267,-0.097929865,-0.10227383,-0.06079424,-0.5264572,-0.08483455,-0.1006545,-0.9235726,-0.093568295,-0.13055657,-0.06406813,-0.7353696,-0.064649016,-0.13871242,-0.3853312,-0.6045583,-0.70601815,-0.08521778,-0.088819906,-0.45328993,-0.7034025,-0.8380676,-0.20777641,-0.71878797,-0.29510882,1
