rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RASA1,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_LIG4,methylation_gene__GENE_NT5C,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIK3,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_NEIL3,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.04150097,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.20463385,-0.24433663,-0.25543645,-0.21837178,-0.06066676,-0.076208994,-0.06779332,-0.23624034,-0.44364324,-0.08447302,-0.2676152,-0.052885056,-0.078769214,-0.32457983,0.04637397,-0.13380598,-0.05375852,-0.07707038,-0.16396247,-0.09609405,-0.2515143,-0.17519103,-0.30862382,-0.054619074,-0.07671373,0.53656524,-0.1562463,-0.2880532,-0.083874404,-0.5284341,-0.6495795,-0.075113885,-0.05610869,-0.21047476,-0.22956963,0.38014442,-0.38825947,-0.108833104,-0.33850235,-0.38109732,-0.12458608,-0.31232512,-0.24107121,-0.115279995,-0.2970011,-0.27457502,-0.4606179,-0.17291553,0.078810886,-0.38371953,-0.13457827,-0.5331001,-0.22862412,-0.27998522,-0.1779356,-0.15906872,-0.11409981,-0.0656543,-0.16344805,-0.067371026,-0.10947362,-0.11793681,-0.37157652,-0.105781555,-0.14473595,-0.60465395,0.011184382,-0.11701565,-0.044277444,0.17964704,-0.11366337,-0.5579604,-0.5211704,-0.34606898,-0.31666914,-0.12857336,-0.10047635,-0.057814054,0.15944467,-0.45052332,-0.011920066,-0.07332465,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08449961,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.13948737,-0.25601012,-0.31923962,-0.32005826,-0.23664941,-0.076208994,0.016181432,-0.31880078,-0.3087813,0.57104933,-0.22754936,-0.052885056,-0.078769214,-0.48255423,-0.10423757,-0.47373194,-0.05375852,-0.07707038,-0.37159684,-0.09609405,-0.16800188,-0.3379925,-0.43129912,-0.054619074,-0.07671373,0.2941118,-0.35890505,-0.37486768,-0.40096346,0.008200649,-0.67367697,-0.11377811,-0.05610869,-0.23447049,0.024790231,-0.45179698,-0.39152429,-0.108833104,-0.5600915,-0.534918,-0.12458608,-0.43391877,-0.48533216,-0.115279995,-0.07957409,-0.5125116,-0.52044106,-0.07576135,-0.16906908,-0.33125153,-0.48112154,-0.4397288,-0.31478858,-0.30837935,-0.1779356,-0.15906872,-0.11409981,-0.39502734,0.5809833,-0.24814089,-0.23535572,-0.17731777,-0.19416972,-0.105781555,-0.27231464,-0.36040515,-0.4123594,-0.11701565,-0.4428744,-0.28320312,-0.4330049,-0.36771473,-0.23567072,-0.19484045,-0.30090517,-0.12857336,-0.10047635,-0.4568379,-0.38926065,-0.46762636,-0.12027784,-0.28913787,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16597064,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.20184721,-0.22147574,-0.11569407,-0.18132593,-0.2523074,-0.076208994,-0.3097815,-0.19508053,-0.0651482,-0.15428758,0.076680645,-0.052885056,-0.078769214,-0.40981677,-0.2939913,-0.3253171,-0.05375852,-0.07707038,-0.077652715,-0.09609405,-0.4257989,-0.43148655,-0.28600135,-0.054619074,-0.07671373,0.35456657,0.035559084,-0.35253736,-0.40216547,-0.26915786,-0.15286763,0.20778824,-0.05610869,-0.08205564,-0.35820404,-0.51965445,-0.3223697,-0.108833104,0.39523512,-0.43692562,-0.12458608,-0.26788342,-0.2567783,-0.115279995,0.16806814,-0.0020827805,-0.5525153,-0.1427274,-0.4515573,-0.5548165,-0.6989516,-0.3961115,0.09486778,-0.6262878,-0.1779356,-0.15906872,-0.11409981,-0.44236606,-0.31771517,-0.6474923,-0.25757018,-0.44617176,-0.47849652,-0.105781555,-0.3112965,-0.075573474,1.5935445,-0.11701565,0.38543975,-0.19851582,-0.4208755,-0.670073,-0.31593654,-0.2893386,-0.30005658,-0.12857336,-0.10047635,-0.39741424,-0.6036067,-0.23026127,0.32194087,-0.044501938,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07811676,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.19297071,-0.24821755,-0.21393117,-0.20346864,-0.2546874,-0.076208994,-0.17912029,-0.05613287,-0.11854826,-0.10668553,-0.26035845,-0.052885056,-0.078769214,-0.12198489,-0.17834303,-0.14392015,-0.05375852,-0.07707038,-0.18393159,-0.09609405,0.62826246,-0.2471875,-0.3642064,-0.054619074,-0.07671373,0.27823246,0.599204,-0.48737445,0.4366857,-0.054917496,-0.04814105,-0.010018955,-0.05610869,0.21718812,-0.1545521,0.30417845,0.58384806,-0.108833104,-0.14631781,-0.24286431,0.864418,-0.21133704,0.06476522,-0.115279995,0.0534097,-0.12252623,-0.3019939,-0.08098597,-0.1996608,0.6687559,-0.24236888,-0.058425,-0.014080983,-0.14957066,-0.1779356,-0.15906872,-0.11409981,-0.46570298,0.3244293,-0.34825116,-0.0792967,0.021029199,-0.0936061,-0.105781555,-0.29361954,0.045440573,0.40741012,-0.11701565,0.69999456,-0.09730992,-0.2689632,-0.29016876,-0.058137678,-0.20939267,-0.45754507,-0.12857336,-0.10047635,-0.4146831,-0.40291628,-0.7323236,0.80912113,-0.23689331,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.022256646,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.09833922,-0.15427579,-0.26160812,-0.25961676,0.02314109,-0.076208994,-0.03419537,-0.17439686,0.5242248,0.13123575,-0.106619775,-0.052885056,-0.078769214,0.14817047,-0.12502567,-0.3365812,-0.05375852,-0.07707038,0.360035,-0.09609405,-0.20205434,-0.05144348,0.29522848,-0.054619074,-0.07671373,-0.0017588792,-0.12163465,-0.045972608,0.50898576,-0.24128747,-0.5290583,-0.22137648,-0.05610869,-0.21042137,-0.47751367,0.028875059,-0.7249908,-0.108833104,0.14215113,-0.31836098,-0.12458608,0.6052347,-0.66747737,-0.115279995,0.15156102,-0.27888936,-0.51115793,-0.09153523,0.3508976,0.011036675,-0.34557548,-0.6634112,-0.44930685,-0.56528866,-0.1779356,-0.15906872,-0.11409981,-0.4424395,0.20414965,-0.43220395,-0.33515757,0.30214077,-0.13109003,-0.105781555,-0.14868076,-0.2483766,0.8830757,-0.11701565,-0.47201583,-0.19197716,-0.7639093,-1.010009,-0.16745093,-0.015317346,0.42187825,-0.12857336,-0.10047635,0.1967936,0.54512167,0.8397238,-0.48254386,0.7193943,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1421842,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.10654954,-0.07956799,0.13013282,-0.030028025,-0.21755537,-0.076208994,-0.05573216,0.22436759,0.18447985,-0.20532398,-0.044970196,-0.052885056,-0.078769214,0.37980145,0.23208873,-0.29439873,-0.05375852,-0.07707038,-0.18647039,2.8011577,0.11099348,0.22523178,0.016959608,-0.054619074,-0.07671373,0.24402699,-0.24808107,0.02454756,0.040306948,0.09111324,-0.122026056,-0.058193758,-0.05610869,-0.17277005,0.6823928,-0.02903995,-0.15007366,-0.108833104,0.3152428,0.31236082,-0.12458608,0.14664693,0.006806406,-0.115279995,0.28005967,-0.11040416,-0.31537527,-0.13286646,0.46259838,-0.16189447,-0.22321549,-0.31895614,0.19318269,-0.5057481,-0.1779356,-0.15906872,-0.11409981,0.02071152,0.032059886,0.44027308,-0.037528444,1.2465571,0.08857018,-0.105781555,-0.22889216,-0.2111959,0.2625105,-0.11701565,-0.0716627,-0.021169886,0.39580843,-0.036923192,-0.22271691,-0.14771137,-0.107394874,-0.12857336,-0.10047635,0.075474076,-0.28890872,-0.4349034,0.522182,0.257602,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.098156996,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.03822984,0.08492609,-0.17351474,-0.23829125,0.052930668,-0.076208994,-0.00497514,-0.037574932,0.23764685,-0.100355804,-0.0026216342,-0.052885056,-0.078769214,0.1882478,-0.3236442,0.40575492,-0.05375852,-0.07707038,-0.33768436,-0.09609405,-0.33372536,0.101178765,-0.018103315,-0.054619074,-0.07671373,0.2169662,0.7243642,0.20735501,0.14390947,-0.38971877,-0.312255,-0.16510446,-0.05610869,0.0009076005,0.6409866,1.0360672,0.3451739,-0.108833104,0.13997947,0.22303791,0.8655242,0.10064873,0.026441514,-0.115279995,0.18954033,-0.42712587,-0.16097926,-0.1327586,0.27638865,0.72826535,-0.3958212,-0.287582,0.056371365,-0.31095004,-0.1779356,-0.15906872,-0.11409981,0.4469209,-0.067221396,0.05131957,-0.04793002,-0.57649785,-0.25855273,-0.105781555,-0.32864672,0.36560786,0.5928099,-0.11701565,-0.04715802,-0.13946693,-0.15128638,0.3705409,0.3873937,0.02438675,0.21781234,-0.12857336,-0.10047635,-0.065048635,-0.371477,-0.26496324,0.34897146,-0.2770654,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.018169908,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.006258603,0.23726858,-0.055789385,-0.18460009,-0.21095744,-0.076208994,0.13716759,-0.1718934,0.08380141,-0.038955305,-0.0059811873,-0.052885056,-0.078769214,-0.23409754,-0.09748289,-0.30944902,-0.05375852,-0.07707038,0.44176027,-0.09609405,-0.46682957,0.17126575,-0.08634809,-0.054619074,-0.07671373,0.037278354,-0.24072006,1.6929145,-0.041869506,0.020914458,-0.3355627,-0.12978466,-0.05610869,-0.18302768,-0.2082057,0.5245499,-0.21907212,-0.108833104,-0.013694909,-0.30264744,-0.12458608,0.042704683,-0.07929739,-0.115279995,-0.39210072,-0.55310106,0.36196736,0.005530029,0.45135763,-0.15980344,0.5346784,-0.058792215,0.7085522,-0.022783613,-0.1779356,-0.15906872,-0.11409981,-0.29920056,0.1528676,0.15957627,-0.07231163,0.29638764,-0.08517319,-0.105781555,-0.24460016,-0.04613894,-0.24579784,-0.11701565,-0.5242348,-0.028469386,0.20609438,-0.19210318,-0.31126708,-0.23426239,0.2818234,-0.12857336,-0.10047635,0.08174003,-0.2002704,-0.27052718,-0.24332912,-0.08554558,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.15994994,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.23644957,-0.19738841,-0.20906366,-0.07950511,-0.18736705,-0.076208994,-0.24071573,-0.23485605,-0.28293538,-0.2403011,-0.24563898,-0.052885056,-0.078769214,-0.23461266,0.16965553,0.02416864,-0.05375852,-0.07707038,-0.19896391,-0.09609405,-0.24208376,-0.39997655,0.76789653,-0.054619074,-0.07671373,0.3712574,-0.43455115,-0.4729,-0.08220733,-0.33611608,-0.7845542,-0.410839,-0.05610869,-0.3872268,-0.3820404,-0.5258535,-0.49005768,-0.108833104,-0.44907787,-0.6312359,-0.12458608,-0.32924643,-0.5729058,-0.115279995,-0.22771333,0.22260928,-0.26992705,-0.14070247,-0.492133,-0.2690888,0.012348472,-0.4459776,-1.0098398,-0.6477477,-0.1779356,-0.15906872,-0.11409981,-0.20763984,-0.68211395,-0.17544535,-0.30764276,-0.50780433,-0.24353318,-0.105781555,-0.27119142,0.14692283,-0.45732558,-0.11701565,-0.43767604,-0.12108608,-0.8677481,-0.58694255,-0.82033783,5.933253,-0.09544712,-0.12857336,-0.10047635,-0.4259055,-0.57358897,-0.54004323,-0.81710905,-0.7790123,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.099018574,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.0033848018,0.23014265,0.07255908,-0.11600014,-0.11053657,-0.076208994,0.059247002,0.07325035,0.2427366,-0.1492202,0.027121067,-0.052885056,-0.078769214,-0.052010156,-0.20693001,0.024094408,-0.05375852,-0.07707038,0.23115909,-0.09609405,-0.22888528,-0.05098561,0.12382,-0.054619074,-0.07671373,-0.30780593,-0.40886393,0.039451256,-0.0027427182,0.11998307,0.41796845,-0.04225599,-0.05610869,-0.23031694,0.09222476,-0.04644354,0.4629542,-0.108833104,0.77253914,0.07231281,-0.12458608,-0.1469482,-0.11820271,-0.115279995,-0.14715216,-0.062336583,0.25968286,-0.015679102,-0.3576543,-0.2776858,0.27558318,-0.23993059,0.25141507,0.26115185,-0.1779356,-0.15906872,-0.11409981,-0.31137797,-0.52899796,0.22652069,-0.14740594,-0.55101514,1.8241857,-0.105781555,0.3673408,0.34926197,-0.3342525,-0.11701565,-0.25186098,-0.0332981,-0.0069883238,0.12849495,0.27729073,-0.37054273,0.35285938,-0.12857336,-0.10047635,-0.20841289,-0.9101358,-0.4167419,-0.120540366,-0.33156595,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16200088,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.1251438,-0.07765205,0.20449282,0.34031245,0.025536215,-0.076208994,-0.109810635,0.055109408,-0.02850017,0.33898717,0.0016246821,-0.052885056,-0.078769214,0.015639992,-0.09160206,0.074481376,-0.05375852,-0.07707038,-0.12282305,-0.09609405,-0.1424988,-0.032123365,-0.18510391,-0.054619074,-0.07671373,0.15376599,-0.008654048,1.101561,-0.13210478,0.2737924,0.2874314,-0.038047504,-0.05610869,-0.026942987,0.29678544,-0.11545671,-0.0019684185,-0.108833104,0.49971154,-0.047272734,-0.12458608,0.26727095,0.6640774,-0.115279995,0.104275145,-0.053652804,0.4463175,-0.034324653,0.5813664,0.7267424,0.5398659,0.1898054,0.5712895,0.56903684,-0.1779356,-0.15906872,-0.11409981,0.33167312,-0.099164404,0.7459183,0.06846012,-0.08224919,-0.21393974,-0.105781555,-0.17045826,0.16145025,-0.26608935,-0.11701565,-0.11178582,0.07376987,0.35456,0.45495814,0.4494264,0.1565592,0.06487685,-0.12857336,-0.10047635,0.15407375,-0.21735801,-0.3039773,0.26514006,0.2786452,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.061816577,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.20717643,-0.1489657,-0.044516727,-0.26901093,0.019598152,-0.076208994,-0.05063009,0.047970418,-0.24082065,0.28476635,-0.156076,-0.052885056,-0.078769214,0.0674384,-0.12229566,-0.18950886,-0.05375852,-0.07707038,0.08670422,-0.09609405,-0.3445921,0.33136797,0.6978711,-0.054619074,-0.07671373,0.2539418,-0.27077094,0.50600696,-0.09124323,0.009996293,-0.19451456,-0.22159618,-0.05610869,0.038005624,-0.15365532,-0.47031525,-0.41768757,-0.108833104,-0.078984275,-0.45483887,-0.12458608,9.3554336e-05,-0.32287648,-0.115279995,0.09743997,-0.3869935,0.2254353,-0.1516446,0.15006325,0.020412188,-0.34448785,-0.51317,0.20955764,-0.38560975,-0.1779356,-0.15906872,-0.11409981,-0.17608249,0.46863818,0.67186946,-0.21954492,0.29518643,-0.17086096,-0.105781555,-0.120984316,0.03698018,-0.24320538,-0.11701565,-0.46775094,-0.09420034,-0.21861771,-0.22597961,-0.22575606,-0.20611173,0.21028543,-0.12857336,-0.10047635,0.3629311,-0.5774339,-0.0841461,-0.54325086,-0.687128,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09175869,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.12812954,-0.11306419,0.014471478,-0.28281018,-0.11145262,-0.076208994,0.16404006,0.032847315,0.19766906,0.15525661,-0.26470912,-0.052885056,-0.078769214,-0.03606236,-0.2800635,0.11242646,-0.05375852,-0.07707038,0.21547757,-0.09609405,-0.051221352,0.21228282,-0.040314864,-0.054619074,-0.07671373,-0.17528446,-0.47745517,0.20923527,0.5437411,0.16201824,0.021206258,-0.034240495,-0.05610869,0.012320633,-0.20767675,-0.2305396,-0.0011630805,-0.108833104,0.087839276,0.15020809,-0.12458608,-0.100321956,-0.31959322,-0.115279995,-0.35760114,0.638087,0.26987758,-0.097280726,-0.03426067,0.56364775,0.45243558,0.3720782,-0.48288423,-0.29549068,-0.1779356,-0.15906872,-0.11409981,-0.21001,-0.42022264,-0.10504571,0.058011755,-0.54984134,-0.21833946,3.9522529,0.10761518,-0.034962922,-0.30326426,-0.11701565,-0.27997097,-0.015132375,0.34915513,0.20429239,0.027264796,-0.3076691,-0.26361564,-0.12857336,-0.10047635,-0.17188974,-0.1450533,0.027302079,-0.5681856,0.3189048,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.12294755,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.08215772,-0.13357645,0.08841394,-0.23323944,-0.2721441,-0.076208994,0.13258916,0.11865852,0.37923497,-0.0047659795,-0.22804987,-0.052885056,-0.078769214,0.0336774,-0.21144441,-0.23052089,-0.05375852,-0.07707038,-0.2747889,-0.09609405,0.20174168,0.30597815,0.46490434,-0.054619074,-0.07671373,-0.078937426,-0.24310015,0.300461,-0.19007735,0.32640553,-0.06977283,0.4294478,-0.05610869,0.17524926,0.44162357,0.9739129,0.17594787,-0.108833104,0.20108333,0.27593243,-0.12458608,-0.036281142,-0.25653708,-0.115279995,-0.029015046,-0.9227469,0.089666925,-0.09368961,-0.5511411,0.10900348,-0.17193504,-0.37429783,-0.07750553,-0.03603812,-0.1779356,-0.15906872,-0.11409981,0.22822352,0.06845253,0.398455,-0.27410302,-0.278503,-0.1871711,-0.105781555,-0.0012296586,-0.3901244,0.5245316,-0.11701565,0.70927763,-0.08776569,0.3329148,-0.5650723,0.6012468,-0.10554427,0.43173882,-0.12857336,-0.10047635,-0.20066306,-0.315189,-0.5744891,0.99314684,-0.3213432,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14080057,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.084835514,0.010404689,-0.055787653,0.10809339,-0.20743403,-0.076208994,-0.13102537,0.3297582,0.71147656,-0.39384308,0.010751032,-0.052885056,-0.078769214,0.13659063,-0.33582947,0.04905132,-0.05375852,-0.07707038,-0.2665343,-0.09609405,-0.3505641,0.2735395,-0.30814403,-0.054619074,-0.07671373,0.13332263,0.0074882363,-0.033840407,-0.06881994,-0.23618262,-0.019233277,0.3836301,-0.05610869,0.1640536,0.17618388,0.056327272,-0.118438765,-0.108833104,-0.26832637,0.09829193,-0.12458608,0.056267623,0.012421704,-0.115279995,0.20174368,-0.19425341,0.27308944,-0.10052357,-0.25275952,-0.117359884,0.12875286,0.023955915,-0.3133058,0.20751716,-0.1779356,-0.15906872,-0.11409981,0.04515663,-0.2661819,0.33910906,-0.077086486,0.08270878,-0.43435323,-0.105781555,-0.055144932,0.11690901,-0.4322602,-0.11701565,-0.3146112,-0.06154271,0.2763208,0.16338284,1.0712136,-0.03671691,-0.26683146,-0.12857336,-0.10047635,0.17533734,-0.15761228,-0.08621144,-0.33755773,-0.31802168,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.054464165,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.084344625,-0.11720164,-0.048768956,-0.08461884,-0.04809753,-0.076208994,-0.23483856,-0.07505699,0.034328416,-0.15260106,-0.13917592,-0.052885056,-0.078769214,0.07497941,-0.30364314,-0.17110369,-0.05375852,-0.07707038,-0.24083789,-0.09609405,0.42899716,-0.33499792,-0.5261747,-0.054619074,-0.07671373,-0.43743572,-0.44575644,0.37701866,-0.44633722,-0.13504027,0.43844992,-0.2522531,-0.05610869,-0.27555832,-0.25669786,-0.48540822,-0.09885111,-0.108833104,-0.27755406,-0.47756177,-0.12458608,-0.09831018,0.11428216,-0.115279995,-0.735528,-0.2732221,0.10431475,-0.13220699,0.25840688,-0.32735324,-0.042832382,-0.39371207,-0.64112204,0.44253758,-0.1779356,-0.15906872,-0.11409981,-0.44241655,-0.6150032,-0.64610505,-0.15997386,-0.2138339,-0.25013056,-0.105781555,-0.37723488,-0.326163,-0.45702848,-0.11701565,-0.16362572,-0.118943736,-0.10724518,-0.025029091,-0.50426114,-0.15225801,-0.27589273,-0.12857336,-0.10047635,-0.037609074,-0.17936128,-0.45973837,-0.22637622,-0.71210045,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10611066,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.00866321,0.10566097,-0.18173012,-0.17519851,-0.017500356,-0.076208994,0.04011662,0.24255599,0.19318506,0.11529849,-0.2424237,-0.052885056,-0.078769214,0.040229548,-0.39160946,-0.22270125,-0.05375852,-0.07707038,0.14953333,-0.09609405,-0.31849512,0.2443406,0.1255404,-0.054619074,-0.07671373,-0.44183704,0.31267536,-0.42700824,-0.41241547,-0.046279006,-0.25307766,-0.124473445,-0.05610869,-0.13435568,-0.4000817,0.0076504494,0.1455262,-0.108833104,-0.23621397,0.6423509,-0.12458608,-0.034984834,-0.27953205,-0.115279995,-0.2985242,-0.08238975,0.045589224,-0.09680915,-0.42825916,0.060203694,0.13189434,-0.2837545,-0.032558344,-0.0832764,-0.1779356,1.0877936,-0.11409981,-0.0063067996,-0.2001219,-0.02642445,-0.0855723,-0.10147618,-0.39882272,-0.105781555,-0.17936935,0.23312807,0.10736413,-0.11701565,0.4282574,-0.036178183,-0.25604743,-0.415854,0.07797399,-0.26235667,-0.35651678,-0.12857336,-0.10047635,0.21287353,-0.21248534,0.0036173079,0.10548826,0.019953297,1
