rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RASA1,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_LIG4,methylation_gene__GENE_NT5C,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIK3,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_NEIL3,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.062415,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.14737645,-0.2554754,-0.18707474,-0.0855675,-0.2554001,-0.076208994,-0.116191,-0.2007168,0.079715304,0.006542538,-0.44567305,-0.052885056,-0.078769214,-0.21563315,-0.42044565,-0.22827284,-0.05375852,-0.07707038,-0.48152986,-0.09609405,-0.2480826,-0.59738207,0.06541384,-0.054619074,-0.07671373,0.44027793,-0.11712994,-0.5850612,-0.13042103,-0.2932662,-0.02427487,0.39985085,-0.05610869,-0.04563115,-0.09141318,0.21982004,-0.03447849,-0.108833104,-0.15219986,-0.2537859,-0.12458608,-0.23880284,-0.083771154,-0.115279995,-0.06630711,-0.0635528,-0.19833317,-0.18352392,0.5637222,-0.24981306,-0.5630596,0.1478964,-0.21722563,-0.5759028,-0.1779356,-0.15906872,-0.11409981,-0.12668574,-0.15642801,-0.5926943,-0.11644702,-0.04567776,-0.20998198,-0.105781555,-0.12460787,-0.16585262,0.070159614,-0.11701565,-0.14977999,-0.17798744,-0.46907288,-0.24988729,-0.3890914,-0.10589516,-0.40066317,-0.12857336,-0.10047635,-0.14616807,0.7608753,-0.49484804,-0.2809879,-0.33884683,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.040504843,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.13619006,0.12863472,-0.111338586,-0.08975887,0.07190197,-0.076208994,-0.084259085,0.21256283,0.1354131,-0.16145073,-0.12532185,-0.052885056,-0.078769214,0.16529249,-0.18523706,-0.16828158,-0.05375852,-0.07707038,-0.32150775,-0.09609405,-0.049343903,-0.29888692,-0.14901276,-0.054619074,-0.07671373,0.28614947,0.45752808,0.7741386,0.16961282,0.059226625,0.17803746,0.05646085,-0.05610869,0.08652525,-0.09159743,0.8234096,0.14199422,-0.108833104,0.34347832,-0.032844234,0.899835,-0.036773622,0.42960215,-0.115279995,0.046730474,-0.27373365,0.67785424,-0.07340509,1.1170077,1.5203514,-0.07644782,-0.55474985,0.20653346,-0.33848763,-0.1779356,-0.15906872,-0.11409981,0.83970994,0.40479073,-0.40812993,-0.043381337,0.1723436,-0.37204388,-0.105781555,-0.23053305,0.72602624,0.17950255,-0.11701565,-0.04599547,-0.105902,-0.04331948,-0.041121364,0.057943143,-0.2239531,-0.23971006,-0.12857336,-0.10047635,-0.030254971,-0.43843094,-0.11346552,0.21219455,-0.79427415,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.026249845,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.38752982,-0.42747432,-0.19133274,-0.11723014,-0.3268645,-0.076208994,-0.15872897,-0.23672926,0.0053645084,0.07076168,-0.22782315,-0.052885056,-0.078769214,-0.41993716,-0.33869866,0.23772812,-0.05375852,-0.07707038,-0.33001357,-0.09609405,0.0637379,-0.52678806,0.20894352,-0.054619074,-0.07671373,0.23630562,-0.0450388,-0.5299485,-0.47675288,-0.37151465,0.10093762,-0.22927162,-0.05610869,0.24201684,-0.30815345,-0.31925,-0.23832288,-0.108833104,-0.4337642,-0.29563507,-0.12458608,-0.38976413,-0.52199626,-0.115279995,-0.23084444,0.26891702,-0.53048396,-0.15106192,-0.5504823,0.04900078,-0.68806416,0.07725213,-0.056863207,-0.27883697,-0.1779356,-0.15906872,-0.11409981,-0.41916206,-0.27428666,-0.092667796,-0.22875825,-0.42661008,-0.34909618,-0.105781555,-0.22808924,-0.43292984,-0.030948745,-0.11701565,-0.050246384,-0.17273046,-0.017176585,-0.7972518,-0.67814064,-0.19784017,-0.6079459,-0.12857336,-0.10047635,-0.46843225,0.026408477,-0.16260292,-0.34708735,-0.034006603,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0125608435,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.010351995,0.08402467,-0.19334362,-0.19185108,-0.33849567,-0.076208994,-0.14530523,-0.25090376,-0.027000172,-0.17270151,-0.17816031,-0.052885056,-0.078769214,-0.36865577,-0.5217212,-0.2810185,-0.05375852,-0.07707038,-0.5359569,-0.09609405,0.17335619,-0.29017723,-0.5692895,-0.054619074,-0.07671373,0.27639738,-0.26744035,-0.37807274,-0.19423151,-0.07767633,-0.42905182,-0.50875163,-0.05610869,-0.24181032,-0.23684484,0.002523987,-0.5426285,-0.108833104,0.4165717,-0.40745124,-0.12458608,-0.2386534,-0.7618299,1.275752,0.3275306,-0.3225061,-0.2166386,-0.113053255,-0.13594066,-0.48475975,-0.34136316,-0.7089912,-0.48506612,-0.13872738,-0.1779356,-0.15906872,-0.11409981,-0.11508792,-0.48938248,-0.34156588,-0.38966122,-0.31105208,-0.3833367,-0.105781555,-0.2544692,-0.6155529,0.23130201,-0.11701565,0.4162074,-0.16012058,-0.80016124,-0.72601765,-0.41023734,-0.24730873,-0.5020903,-0.12857336,-0.10047635,-0.18339501,-0.33330092,-0.3553579,-0.48751178,-0.45385647,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.14806823,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.35879996,-0.42850515,-0.43817303,-0.2477733,-0.4030102,-0.076208994,-0.11819163,-0.30364406,-0.6133504,-0.32810757,-0.18271062,-0.052885056,-0.078769214,-0.33724067,0.010628424,-0.21825235,-0.05375852,-0.07707038,-0.42463315,-0.09609405,-0.07035816,-0.42588392,-0.12470639,-0.054619074,-0.07671373,0.2907423,0.06276796,-0.40678215,-0.5083916,-0.49311817,-0.42622843,-0.24828771,-0.05610869,-0.16274035,-0.18834446,-0.32690504,-0.5160118,-0.108833104,-0.5103752,-0.47676215,-0.12458608,-0.3605315,-0.6508833,-0.115279995,-0.67719793,-0.62385863,-0.43951643,-0.1583755,0.1491637,-0.7092445,-0.8295746,-0.72439456,-0.38876224,-0.62572724,-0.1779356,-0.15906872,-0.11409981,-0.64151126,-0.21936183,-0.5836826,-0.22809911,-0.23527917,3.191409,-0.105781555,-0.4150932,-0.3682816,0.444775,-0.11701565,-0.12056706,-0.10568548,-0.5162315,-0.5751427,-0.5541012,-0.45611778,-0.047746323,-0.12857336,-0.10047635,4.9164805,0.005937968,-0.45326757,-0.46812835,-0.38286123,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.006491446,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.2199872,-0.20903453,-0.108654104,-0.3306145,-0.049054485,-0.076208994,-0.08137823,-0.18112269,-0.32922724,-0.21711996,-0.2457507,-0.052885056,-0.078769214,-0.10246926,-0.13859189,-0.088955276,-0.05375852,-0.07707038,-0.28791296,-0.09609405,0.22603449,-0.084455945,-0.35253584,-0.054619074,-0.07671373,0.36872205,-0.19699515,-0.22687869,0.0004032958,-0.33863083,-0.015542682,-0.26617062,-0.05610869,-0.22261229,-0.58086866,-0.49677053,-0.15838137,-0.108833104,0.41225418,-0.29720238,-0.12458608,-0.21135655,-0.016311862,-0.115279995,-0.33309588,0.23553117,-0.120476894,-0.1609768,-0.26268074,-0.4238786,-0.27384534,-0.26085085,0.12333156,-0.34644094,-0.1779356,-0.15906872,-0.11409981,0.23597421,0.092486866,-0.2435998,0.02393361,-0.78687596,-0.070624165,-0.105781555,-0.21066767,-0.4336536,-0.20057222,-0.11701565,-0.5429474,-0.08686702,-0.3675307,-0.5482023,-0.31113333,-0.46434268,-0.44936466,-0.12857336,-0.10047635,-0.39900932,-0.6124347,-0.024654305,-0.13333228,-0.085453615,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.18450749,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.29781213,-0.1664771,-0.1483194,-0.05577313,-0.29490083,-0.076208994,-0.10439634,-0.20448306,-0.14234985,0.31379783,-0.09160961,-0.052885056,-0.078769214,-0.07549791,-0.17006372,-0.24259125,-0.05375852,-0.07707038,-0.2897723,-0.09609405,-0.20224999,-0.27825338,-0.33092844,-0.054619074,-0.07671373,0.371797,-0.21663302,-0.5786202,-0.4231497,-0.33384085,-0.14198415,-0.24835794,-0.05610869,-0.27822366,-0.3102894,-0.85935736,-0.11156244,-0.108833104,0.046257015,-0.4461087,-0.12458608,-0.3538638,-0.69898075,-0.115279995,-0.13652614,0.45942965,-0.43129984,-0.1673268,0.12004682,-0.50596344,-0.49667183,-0.46043602,-0.017338086,-0.30698416,-0.1779356,-0.15906872,-0.11409981,-0.31742486,-0.25558805,-0.45347401,-0.26468644,-0.35887122,0.12579677,-0.105781555,-0.38242435,-0.027284022,0.27936938,-0.11701565,-0.37240863,-0.2215951,-0.4309389,-0.2217048,-0.5217153,-0.4126679,-0.51772314,-0.12857336,-0.10047635,-0.35114413,0.047100764,-0.48071107,0.17527393,-0.56042135,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.25372496,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.43860513,-0.1735899,-0.31265184,-0.0077329054,-0.06295326,-0.076208994,-0.0817545,-0.17491041,-0.32967076,-0.20898809,-0.052078377,-0.052885056,-0.078769214,-0.30604556,-0.3864994,-0.35698017,-0.05375852,-0.07707038,-0.23708954,-0.09609405,-0.116466016,-0.3323193,-0.3829809,-0.054619074,-0.07671373,0.05899248,-0.093621954,-0.2992627,0.46159264,-0.44277963,-0.34821627,-0.4816462,-0.05610869,0.030481655,-0.4570717,-0.24974677,-0.27515766,-0.108833104,-0.3376476,-0.44043916,-0.12458608,-0.33887386,-0.038692597,-0.115279995,0.08953697,-0.111204416,-0.42872268,-0.15204187,0.029943157,-0.10596148,-0.6403218,0.49319535,0.14351285,-0.45221537,1.4079133,-0.15906872,-0.11409981,-0.42115057,-0.42514023,-0.52048355,-0.26122966,0.60772055,-0.495741,-0.105781555,-0.34690732,-0.50833815,-0.41033465,-0.11701565,-0.47383982,-0.20016804,-0.62774485,-0.4025693,-0.82593757,-0.05293145,-0.3867615,-0.12857336,-0.10047635,-0.5132694,-0.3890729,-0.44093794,-0.53972006,-0.06750268,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12770009,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.20387734,-0.29491177,-0.21875384,-0.27922508,0.05915978,-0.076208994,-0.18320931,-0.12082031,-0.23397638,-0.007153672,-0.19984137,-0.052885056,-0.078769214,-0.40650037,-0.38108772,-0.22353114,-0.05375852,-0.07707038,0.015022757,-0.09609405,-0.26799506,-0.21696755,-0.18219748,-0.054619074,-0.07671373,0.26827234,0.10479777,-0.11541893,0.05645029,-0.29048276,-0.30753425,-0.3601993,-0.05610869,-0.15681162,0.008724744,0.15089938,-0.5297668,-0.108833104,-0.24897738,-0.4325856,-0.12458608,0.20543273,0.06351334,-0.115279995,-0.29589763,-0.28677976,-0.09080149,-0.10253605,0.15730043,-0.36642936,-0.20768766,-0.06357361,0.12145905,-0.38800877,-0.1779356,-0.15906872,-0.11409981,-0.05043968,-0.10402839,-0.33632436,-0.31809396,-0.40221733,-0.30554608,-0.105781555,-0.14930825,-0.3667049,0.040065445,-0.11701565,-0.3841603,-0.14752722,-0.5188106,-0.4821532,-0.45053512,-0.38599622,-0.20402288,-0.12857336,-0.10047635,-0.35689753,-0.186909,-0.57526404,0.16632126,0.22746012,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.23259038,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.22053447,-0.36417887,-0.2790648,-0.22553673,-0.25674394,-0.076208994,0.018008443,-0.2520575,-0.19473335,-0.0976569,-0.09737284,-0.052885056,-0.078769214,-0.37057164,-0.36678535,-0.24254584,-0.05375852,-0.07707038,0.22370069,-0.09609405,-0.21025398,0.013810562,-0.35776556,-0.054619074,-0.07671373,0.37423554,-0.046099074,0.28765184,-0.3418862,-0.32859138,-0.34935188,0.017035104,-0.05610869,0.17376052,-0.45093742,-0.077603824,-0.40556684,-0.108833104,-0.3740957,-0.40570292,-0.12458608,-0.37760434,-0.031892918,-0.115279995,-0.41796893,-0.2073187,-0.6279205,-0.13631307,0.5177236,-0.009532801,-0.68938136,-0.5780815,0.1753443,0.5228781,-0.1779356,-0.15906872,-0.11409981,-0.0035113678,-0.4314334,-0.57286006,-0.2575503,0.15513244,0.1211282,-0.105781555,-0.40644896,-0.14769466,0.17320545,-0.11701565,-0.3935688,-0.15368803,-0.8173067,-0.8301463,-0.48218986,-0.38483146,-0.54995173,-0.12857336,-0.10047635,0.10299051,-0.39316645,-0.58018386,0.06905688,-0.5781133,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08117353,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.045944802,0.038035758,-0.31862193,-0.042491555,-0.1143447,-0.076208994,-0.11892872,-0.036147334,0.008543786,0.07175649,-0.13396941,-0.052885056,-0.078769214,0.6115785,-0.29642817,0.04897817,-0.05375852,-0.07707038,-0.10025786,-0.09609405,-0.329025,-0.27199537,-0.25584412,-0.054619074,-0.07671373,0.37225422,0.02799562,0.16910672,-0.45755318,-0.2494319,-0.06672026,0.07051366,-0.05610869,0.1229959,-0.50296605,0.015626723,-0.16204126,-0.108833104,-0.18854204,0.12574488,-0.12458608,-0.16305576,-0.023452286,-0.115279995,-0.38486007,-0.6697271,-0.3010121,0.00069357053,0.046378363,0.14017975,-0.07089802,-0.14464828,-0.08486656,-0.32998428,-0.1779356,-0.15906872,-0.11409981,-0.43684486,-0.011409132,0.08091287,0.11212902,-0.12785198,-0.31415266,-0.105781555,-0.08802099,-0.2895574,1.2175488,-0.11701565,-0.062910415,-0.06056352,-0.30711254,-0.07865929,0.042145338,0.028649777,-0.2345405,-0.12857336,-0.10047635,-0.18486272,-0.29200467,0.58370984,0.39826536,0.1631099,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16723649,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.44475868,-0.076035306,-0.32320884,-0.2730344,0.33565333,-0.076208994,-0.31483862,-0.20726722,-0.06590734,-0.29780757,0.04560549,-0.052885056,-0.078769214,-0.22668552,-0.26719874,-0.35850096,-0.05375852,-0.07707038,-0.27286527,-0.09609405,-0.18249953,-0.18566523,-0.22889185,-0.054619074,-0.07671373,-0.1256713,-0.23082867,-0.28619546,-0.46792522,0.40907618,-0.14347085,-0.47650063,-0.05610869,-0.021416802,-0.34045038,-0.2072428,-0.46511066,-0.108833104,-0.29204676,-0.48014858,-0.12458608,-0.009807154,0.043683946,3.1648397,-0.17165558,-0.43475276,0.048379883,-0.12124505,-0.35547215,0.044006277,-0.5343419,-0.6961191,0.10348441,-0.625229,-0.1779356,-0.15906872,1.2066584,-0.04734575,-0.21013738,-0.07090687,-0.21991058,0.24982949,-0.21859263,-0.105781555,-0.30395818,0.27525896,0.91451645,-0.11701565,-0.3900857,-0.17744803,-0.67010176,-0.06902682,-0.12591857,-0.044915017,-0.46698064,-0.12857336,-0.10047635,-0.3077867,0.019838454,-0.44243243,0.25928056,-0.05387239,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16139589,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.12588762,-0.101654045,-0.25635877,-0.087081656,-0.2913507,-0.076208994,-0.15109925,-0.09210019,0.12311348,-0.03796041,-0.28988907,-0.052885056,-0.078769214,-0.23699255,-0.07367164,-0.43081498,-0.05375852,-0.07707038,-0.22665308,-0.09609405,-0.42415836,-0.2437684,-0.15659855,-0.054619074,-0.07671373,0.2674897,0.1992397,0.4786154,0.49050415,-0.20856036,0.055934615,-0.26589054,-0.05610869,-0.05814855,-0.4211576,0.26430732,0.21681434,-0.108833104,-0.11124131,-0.020670818,-0.12458608,-0.13579006,-0.311212,-0.115279995,-0.18050739,-0.44057396,-0.61469054,-0.06440052,0.52343494,-0.08425261,-0.2521919,-0.36896664,0.2248927,-0.7652691,-0.1779356,-0.15906872,-0.11409981,0.09313529,-0.09817938,0.23995201,-0.21434966,-0.19366452,-0.45809153,-0.105781555,-0.17514278,0.05043561,-0.31900734,-0.11701565,-0.22533377,-0.24586742,-0.21914825,-0.5598862,0.261256,-0.421129,-0.19379832,-0.12857336,-0.10047635,-0.20210195,0.17722143,0.34806484,-0.07156639,0.06075072,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.15940061,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.17696674,-0.10208732,-0.29910704,-0.30199993,-0.1815737,-0.076208994,-0.01994464,-0.14857829,-0.09596365,-0.12145629,-0.12712175,-0.052885056,-0.078769214,-0.03288023,-0.37615743,0.0071346126,-0.05375852,-0.07707038,-0.31826055,-0.09609405,-0.05692849,-0.25312406,-0.3577714,-0.054619074,-0.07671373,0.095931,0.3230318,-0.36912933,0.027751852,-0.08748357,-0.068245366,-0.16611333,-0.05610869,-0.12011231,0.45771745,-0.1874366,0.044626724,-0.108833104,-0.2595549,-0.009611461,-0.12458608,-0.17441188,-0.27049547,-0.115279995,-0.14587831,0.084615916,-0.42016765,-0.13661619,0.38093662,-0.08245946,-0.60573584,0.102356754,0.15322736,1.170474,-0.1779356,-0.15906872,-0.11409981,0.20301549,-0.34172195,-0.48806143,-0.23853853,0.10689211,-0.1745563,-0.105781555,-0.1699929,-0.21700278,-0.17356667,-0.11701565,-0.3055681,-0.15982051,-0.21993229,-0.114373244,-0.30728707,-0.44627938,-0.49374768,-0.12857336,-0.10047635,-0.19287387,-0.28873223,-0.19269867,0.042194817,-0.55644685,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.21082568,-0.05913073,-0.059945107,-0.061869785,-0.06227874,1.945666e-05,-0.2179507,-0.26727194,-0.1625418,0.008343881,-0.076208994,0.11578744,-0.012015337,0.5952407,-0.13687965,0.03202778,-0.052885056,-0.078769214,-0.019893738,0.05150948,-0.11601899,-0.05375852,-0.07707038,-0.20312159,-0.09609405,-0.108851485,0.014955834,-0.07255797,-0.054619074,-0.07671373,0.24650672,0.0989561,0.11073041,0.13346271,-0.1827027,0.16227965,0.021245662,-0.05610869,-0.061310455,-0.41992787,0.6305389,-0.40323722,-0.108833104,-0.10341979,0.66651523,-0.12458608,0.0076373857,0.4255882,-0.115279995,0.078103416,0.09182212,-0.15075591,-0.10525871,0.63648736,-0.11567876,0.16380532,0.14729428,0.2844257,0.12642285,-0.1779356,-0.15906872,-0.11409981,0.115778066,0.65411496,0.10305033,-0.2216275,0.20928158,-0.25521326,-0.105781555,-0.23317938,-0.035293736,-0.11693814,-0.11701565,0.9145909,-0.13741536,-0.3895711,0.23421268,0.27307796,-0.14255142,-0.3909316,-0.12857336,-0.10047635,0.026193328,-0.259634,0.415325,0.09008714,0.19166088,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20060353,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.13884003,0.17482115,-0.120104015,0.049527157,-0.17252608,-0.076208994,-0.10002095,-0.099644415,-0.2294993,-0.16149122,0.0023240508,-0.052885056,-0.078769214,-0.056564108,-0.08010492,-0.093785256,-0.05375852,-0.07707038,0.19524656,-0.09609405,-0.35790578,0.3770468,-0.5779739,-0.054619074,-0.07671373,0.3488533,-0.3187422,0.72264963,-0.36802092,-0.39191163,-0.346227,-0.29568255,-0.05610869,-0.08715166,-0.1343972,0.3413101,-0.39828378,-0.108833104,-0.3705044,-0.15967768,-0.12458608,-0.061056282,-0.25100508,-0.115279995,-0.036090314,-0.5100603,0.07193311,-0.050669298,0.21776552,-0.4158397,0.41418308,-0.41035482,0.27543142,0.114015765,-0.1779356,-0.15906872,-0.11409981,0.054823454,-0.1627263,0.022545947,-0.15806836,0.11720843,-0.29857987,-0.105781555,-0.27192408,-0.044958442,0.11040712,-0.11701565,0.07544283,-0.015540308,0.12890555,0.052289117,-0.2673854,-0.08641111,0.017483594,-0.12857336,-0.10047635,-0.37446463,-0.12106472,-0.006107355,-0.34139654,-0.48467946,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.194327,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.11175328,-0.26639143,-0.26037458,-0.29469272,-0.19957584,-0.076208994,-0.27112696,-0.27209935,-0.3584787,-0.27791873,-0.16568522,-0.052885056,-0.078769214,-0.14197753,-0.22036032,0.16574776,-0.05375852,-0.07707038,-0.10189405,-0.09609405,-0.3814465,-0.611539,0.45520258,-0.054619074,-0.07671373,0.15733525,-0.4094484,-0.49773094,0.034295674,0.049850225,-0.2408449,-0.22874129,-0.05610869,-0.2990986,-0.5248905,-0.63388485,-0.58181065,-0.108833104,-0.48543426,-0.7003843,-0.12458608,-0.29135275,-0.52800447,-0.115279995,0.049073692,-0.21373281,-0.44697785,-0.15421137,-0.37486443,-0.51240367,-0.28489986,-0.8577958,-0.5879892,-0.9549242,-0.1779356,-0.15906872,-0.11409981,-0.1948294,-0.4642164,-0.58492,-0.37544617,0.4469844,-0.41828358,-0.105781555,-0.38839033,-0.046795893,-0.47751552,-0.11701565,-0.6398704,-0.13389221,-0.0067415754,-0.5496257,-0.3980317,-0.27355245,-0.11815104,-0.12857336,-0.10047635,-0.41196775,-0.28434908,-0.30726212,-0.6922685,-0.97219443,1
