methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_ACAA1;MYD88,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_DCD,target
-0.18725052,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.29185495,-0.068801284,-0.2580738,-0.048834685,-0.07768564,-0.14246406,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.25175712,-0.06548551,-0.4595271,-0.050876774,-0.0510505,-0.057611536,-0.072520256,2.3639736,-0.051386137,-0.4510923,-0.051538043,-0.07261519,0
-0.12313934,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.15406911,-0.068801284,-0.06571627,-0.048834685,-0.07768564,-0.24140614,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.05952065,-0.06548551,-0.24941903,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.17982346,-0.051538043,-0.07261519,1
0.0033072187,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.069810525,-0.068801284,0.20202598,-0.048834685,-0.07768564,-0.084085986,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.06093281,-0.06548551,-0.08622145,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.3235121,-0.051538043,-0.07261519,1
-0.009885015,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.098901585,-0.068801284,0.0567384,-0.048834685,-0.07768564,-0.13458963,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.17569682,-0.06548551,-0.21168149,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.16848953,-0.051538043,-0.07261519,1
-0.16027194,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.08488068,-0.068801284,-0.10001356,-0.048834685,-0.07768564,0.012972623,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.33191884,-0.06548551,-0.23777731,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.023293449,-0.051538043,-0.07261519,1
-0.007081795,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.15608877,-0.068801284,-0.026055936,-0.048834685,-0.07768564,-0.07629314,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.046475504,-0.06548551,-0.096249804,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.10650558,-0.051538043,-0.07261519,1
-0.010655811,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.03550035,-0.068801284,-0.015974138,-0.048834685,-0.07768564,0.09899218,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.033345748,-0.06548551,0.43691885,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.12253292,-0.051538043,-0.07261519,1
-0.031025227,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.076060385,-0.068801284,0.102190346,-0.048834685,-0.07768564,-0.03810923,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.060509667,-0.06548551,0.106489696,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.027016643,-0.051538043,-0.07261519,0
-0.020054905,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.046231,-0.068801284,-0.07200589,-0.048834685,-0.07768564,-0.1628244,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.10897035,-0.06548551,-0.1797588,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.03891704,-0.051538043,-0.07261519,0
-0.09454705,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.08486781,-0.068801284,-0.16996181,-0.048834685,-0.07768564,-0.05792409,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.20011838,-0.06548551,-0.06608636,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.076509066,-0.051538043,-0.07261519,0
-0.10186544,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.03707999,-0.068801284,0.16967626,-0.048834685,-0.07768564,-0.18026862,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.0007133664,-0.06548551,0.31672144,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.16736802,-0.051538043,-0.07261519,0
0.0015291095,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.16578631,-0.068801284,-0.09803772,-0.048834685,-0.07768564,-0.17486997,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.0387977,-0.06548551,-0.06882722,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.40262654,-0.051538043,-0.07261519,0
0.0831537,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.03398571,-0.068801284,0.017731765,-0.048834685,-0.07768564,-0.13722211,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.13080606,-0.06548551,-0.03334834,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,-0.066502854,-0.051538043,-0.07261519,0
0.043815576,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.068261534,-0.068801284,0.11307649,-0.048834685,-0.07768564,-0.12848261,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.24941511,-0.06548551,0.59153306,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.0945799,-0.051538043,-0.07261519,1
0.028395792,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.009599102,-0.068801284,0.18812928,-0.048834685,-0.07768564,-0.0031667359,-0.07904671,-0.056271918,-0.05666739,-0.05688307,0.25842208,-0.06548551,0.19831583,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.003251224,-0.051538043,-0.07261519,0
-0.09460564,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,0.08209308,-0.068801284,-0.17728686,-0.048834685,-0.07768564,-0.15262544,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.13704406,-0.06548551,-0.07261695,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.12940374,-0.051538043,-0.07261519,1
-0.16309683,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.051273204,-0.052091867,-0.052135784,-0.05306043,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056336332,-0.056749213,-0.057143763,-0.057309687,-0.059373308,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06359557,-0.064205736,-0.06425547,-0.06434875,-0.06587315,-0.23073381,-0.068801284,-0.052665852,-0.048834685,-0.07768564,-0.2222522,-0.07904671,-0.056271918,-0.05666739,-0.05688307,-0.14915425,-0.06548551,-0.33011398,-0.050876774,-0.0510505,-0.057611536,-0.072520256,-0.087317266,-0.051386137,0.0003343566,-0.051538043,-0.07261519,0
