rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.064505614,-0.094585784,-0.13641877,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.50704294,0.70445126,0.022471353,-0.08720162,-0.039025616,0.02349612,-0.042500064,-0.43883228,-0.061702468,-0.27849555,0.061793648,-0.053536013,-0.05008855,-0.089100406,-0.31575397,-0.20053582,-0.07234395,-0.14488134,0.008536073,0.0499322,-0.24944569,-0.057666454,-0.24039744,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.102105275,-0.4728903,-0.27783355,-0.08795058,-0.58076787,-0.38386914,-0.37043822,-0.48569298,-0.105133064,-0.06940588,-0.10892612,-0.74385786,-0.34608775,-0.06418999,-1.2543529,-0.40312257,-0.15518466,-0.76799476,-0.083192356,-0.044886343,-0.5913866,-0.25405386,0.9776582,-0.45062935,-0.11526267,-0.061940223,-0.048288155,-0.44965166,-0.27464306,0.12894632,-0.071920976,-0.6055248,1.6484779,0.006495878,-0.14199477,1.8316425,-0.07911365,-0.56263447,-0.21924935,-0.68468773,-0.1358908,-0.09581999,-0.11783594,-0.4736699,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.35288218,-0.10178213,0.13242862,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.39538547,0.2020716,0.29970664,-0.08720162,-0.039025616,1.0998931,-0.042500064,-0.46562445,-0.061702468,0.16998453,0.92153513,-0.053536013,-0.05008855,-0.089100406,0.2771852,0.1434543,-0.07234395,-0.027513506,-0.2210427,0.33455142,0.14578986,-0.057666454,-0.37261808,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.26717517,1.3553394,-0.4474634,-0.08795058,-0.529535,-0.16980566,0.13420114,-0.12904212,-0.105133064,-0.06940588,-0.009312038,-0.026779039,0.4126402,-0.06418999,0.15260172,4.138723,-0.52316487,1.2852445,-0.083192356,-0.044886343,-0.22463405,-0.9131401,-0.21529208,-0.8355143,-0.11526267,-0.061940223,-0.048288155,-1.1734812,-0.2163886,-0.65569896,-0.071920976,-0.69610447,-0.19387476,1.6674039,-0.14199477,-0.16218084,-0.07414168,-0.28163108,1.118385,-0.40641582,-0.2804375,-0.7970039,-0.11783594,-1.2438328,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.13291788,0.14673103,-0.2382645,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.21460958,0.14917779,-0.21986906,-0.08720162,-0.039025616,-0.004351123,-0.042500064,0.73127276,-0.061702468,0.016457478,-0.29938594,-0.053536013,-0.05008855,-0.089100406,-0.0430809,-0.1784692,-0.07234395,-0.041254383,-0.0424437,-0.08130992,-0.31700128,-0.057666454,-0.118786916,-0.08606776,-0.06925289,-0.062246185,2.4809122,0.1961366,-0.35431823,-0.056539662,-0.08795058,0.16090757,-0.0872462,-0.088984884,-0.10723253,-0.105133064,-0.06940588,0.13194449,-0.21433881,-0.33231264,-0.06418999,-0.40372634,-0.081778035,-0.11699856,-0.36260203,-0.083192356,-0.044886343,0.0041351435,-0.0055755153,-0.21529208,1.3475358,-0.11526267,-0.061940223,-0.048288155,-0.555844,-0.07077304,-0.004617059,-0.071920976,0.9838376,-0.19387476,-0.2571487,-0.14199477,-0.16218084,0.05711632,1.3346158,0.14555241,-0.11736206,-0.10047187,-0.08185273,-0.11783594,0.22439983,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.055948492,-0.122648135,-0.15663032,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.11320089,-0.0024683934,-0.15601817,-0.08720162,-0.039025616,0.010872048,-0.042500064,-0.20954525,-0.061702468,-0.19306651,-0.2358578,-0.053536013,-0.05008855,-0.089100406,-0.065940306,-0.11905737,-0.07234395,0.09475901,0.08906879,-0.06859962,-0.2219752,-0.057666454,-0.057288047,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.20243283,0.05867882,-0.009518998,-0.08795058,0.31781164,-0.11174955,0.10723304,-0.29078522,-0.105133064,-0.06940588,0.2868166,-0.30869657,-0.31257173,-0.06418999,0.3426586,0.030350769,-0.30299503,-0.27526903,-0.083192356,-0.044886343,0.3500919,0.013302326,0.9118674,0.6966751,-0.11526267,-0.061940223,-0.048288155,-0.074127726,-0.06934693,0.25471693,-0.071920976,0.79868096,-0.19387476,0.21834408,1.4176875,-0.16218084,-0.13416599,0.14228986,0.34143695,-0.73409337,0.2807509,-0.02916021,-0.11783594,0.97768116,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.12473992,0.39625543,-0.14967069,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.17507456,-0.11862091,-0.07676375,-0.08720162,-0.039025616,0.36120442,-0.042500064,-0.007579735,-0.061702468,-0.12583761,0.31308934,-0.053536013,-0.05008855,-0.089100406,-0.16741264,-0.20407292,-0.07234395,-0.3107048,0.21668674,0.11402763,-0.115684904,-0.057666454,0.045427103,1.2658471,-0.06925289,-0.062246185,-0.09052681,0.14657792,-0.27779007,-0.11008757,-0.08795058,0.082325034,0.110517785,-0.08645867,-0.14589867,-0.105133064,-0.06940588,-0.19999568,-0.34217003,-0.35257787,-0.06418999,0.41361436,-0.041819483,0.0047978573,-0.18841949,-0.083192356,-0.044886343,-0.04551622,-0.3742499,-0.21529208,0.39431706,-0.11526267,-0.061940223,-0.048288155,0.05076685,-0.024671726,0.42423248,-0.071920976,0.24938291,-0.19387476,0.7343673,-0.14199477,-0.16218084,2.2001238,-0.33734453,0.039160606,0.39453614,-0.17215909,0.6181498,-0.11783594,0.9507181,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.03483682,-0.17198229,-0.24803117,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,2.6482942,-0.2367212,-0.07859061,-0.22132094,-0.08720162,-0.039025616,0.4387213,-0.042500064,0.6750645,-0.061702468,-0.20825689,-0.26701352,-0.053536013,-0.05008855,-0.089100406,-0.16227674,-0.25603303,-0.07234395,0.15541217,-0.037774216,-0.0741795,0.13760763,-0.057666454,-0.021355549,-0.08606776,1.9872148,-0.062246185,-0.09052681,-0.30354914,-0.35328332,0.18322213,-0.08795058,-0.33426243,-0.22868352,0.16745289,-0.34378368,-0.105133064,-0.06940588,0.18418297,0.15190576,-0.42719385,-0.06418999,0.00029801915,0.6777329,-0.32420644,0.21594112,-0.083192356,-0.044886343,-0.116997235,-0.24626599,-0.21529208,0.10716626,-0.11526267,-0.061940223,-0.048288155,-0.27916855,-0.08722943,-0.11817501,-0.071920976,0.039365023,-0.19387476,-0.38245714,-0.14199477,-0.16218084,0.057987556,0.9840892,0.060931306,0.19781053,0.011448373,0.966232,-0.11783594,0.19371524,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.22549526,0.08783117,0.1356132,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.16493845,0.1434852,-0.09268018,-0.08720162,-0.039025616,-0.13811086,-0.042500064,-0.08615717,-0.061702468,0.03651885,-0.12945394,-0.053536013,-0.05008855,-0.089100406,-0.32494888,0.2844009,-0.07234395,0.16054143,-0.031311616,-0.08018344,-0.02393023,-0.057666454,0.4405893,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.12624638,0.3122579,0.40165862,-0.08795058,0.101783775,0.20443413,-0.119200446,0.044171143,-0.105133064,-0.06940588,0.092350625,-0.10393987,-0.3239432,-0.06418999,-0.53033817,-0.049578164,-0.12163867,0.1305067,-0.083192356,-0.044886343,0.8023227,-0.62431943,-0.21529208,-0.3643908,-0.11526267,-0.061940223,-0.048288155,0.3216659,-0.09078212,0.33992174,-0.071920976,0.45864293,-0.19387476,-0.5477193,-0.14199477,-0.16218084,-0.12655415,-0.018217936,0.007798192,0.14797695,0.5809963,-0.1165478,-0.11783594,0.774266,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.11878558,-0.1775988,-0.07884466,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.019588891,0.29571497,-0.17342246,-0.08720162,-0.039025616,0.20549522,-0.042500064,-0.18192227,-0.061702468,-0.24657875,0.4304928,-0.053536013,-0.05008855,-0.089100406,-0.15432115,-0.34271175,3.5207772,-0.05912599,-0.07267383,-0.048512995,-0.5248727,-0.057666454,0.030803889,-0.08606776,-0.06925289,-0.062246185,2.7152421,-0.22962943,-0.37212864,-0.11545976,5.447061,0.043968413,-0.29844123,-0.13843066,-0.23137107,-0.105133064,-0.06940588,-0.16559295,-0.42144272,-0.15821287,-0.06418999,1.1110162,-0.24867065,-0.17225564,-0.40603128,-0.083192356,-0.044886343,-0.30730245,-0.28127912,-0.21529208,-0.22143483,-0.11526267,-0.061940223,-0.048288155,-0.59153205,-0.073321,0.13835041,-0.071920976,-0.41623348,-0.19387476,-0.8496997,-0.14199477,-0.16218084,-0.042371377,-0.20692,0.07712612,-0.5010867,-0.21997823,0.02306976,-0.11783594,-0.289974,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.23906393,-0.09425627,0.18912192,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.0016542927,0.34240007,-0.14675702,-0.08720162,-0.039025616,-0.18828094,-0.042500064,-0.11399503,-0.061702468,-0.07747337,-0.082607634,-0.053536013,-0.05008855,-0.089100406,-0.23433955,-0.18410817,-0.07234395,-0.5101111,0.30515417,0.21951279,0.22652912,-0.057666454,0.15551688,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.11658029,0.011037582,0.13511802,-0.08795058,0.002814923,-0.29589504,-0.4441338,-0.17095667,-0.105133064,-0.06940588,0.6045289,-0.25122026,-0.27218053,-0.06418999,-0.015375837,-0.10444784,-0.14643,-0.6181956,-0.083192356,-0.044886343,-0.011121493,-0.046498567,-0.21529208,0.08590914,-0.11526267,-0.061940223,-0.048288155,-0.16426115,-0.005378845,0.1673515,-0.071920976,0.07464943,-0.19387476,-0.18833494,-0.14199477,1.6829597,-0.11187248,0.038994275,0.04359346,-0.28279045,-0.100548506,-0.07726099,-0.11783594,0.16359088,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.48809677,0.000784325,-0.2814021,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.5572107,-0.34848416,-0.3121496,-0.08720162,-0.039025616,-0.14375444,-0.042500064,-0.59716886,-0.061702468,-0.09747519,-0.47792593,-0.053536013,-0.05008855,-0.089100406,-0.19421081,-0.32480544,-0.07234395,0.6958999,-0.40190476,-0.26558623,-0.05181729,-0.057666454,-0.4717159,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.58721274,-0.5767719,-0.46786106,-0.08795058,-0.63475376,-0.34759122,0.022639608,-0.4567182,-0.105133064,-0.06940588,-0.5114328,-0.12514241,1.6587627,-0.06418999,-0.45232067,-0.35067183,-0.41565722,0.04341526,-0.083192356,-0.044886343,-0.60349876,-0.020143341,-0.21529208,0.7331737,3.9195752,-0.061940223,-0.048288155,-0.70454353,-0.23556656,-0.8312816,-0.071920976,-0.5642608,-0.19387476,0.08007104,-0.14199477,-0.16218084,-0.14802179,-0.4860275,-0.3185773,0.390558,-0.105807796,-0.841714,-0.11783594,-0.8452663,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.54637027,-0.51786536,-0.23900355,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.28127348,-0.69624174,-0.25239196,-0.08720162,-0.039025616,-0.16967809,-0.042500064,-0.53090763,-0.061702468,-0.03758793,0.054506056,-0.053536013,-0.05008855,-0.089100406,-0.109991774,-0.117154084,-0.07234395,0.6033807,-0.5429477,-0.19753067,0.14912963,-0.057666454,-0.24839233,1.7243005,-0.06925289,-0.062246185,-0.09052681,-0.6011515,-0.37914014,-0.59930557,-0.08795058,-0.41041544,-0.36620945,-0.05273614,-0.3782272,-0.105133064,-0.06940588,-0.6781656,-0.27027327,0.120570615,-0.06418999,-0.27541152,-0.2279199,-0.25828975,0.045612544,-0.083192356,-0.044886343,-0.6472028,-0.5301372,-0.21529208,-0.46192324,-0.11526267,-0.061940223,-0.048288155,-0.80957943,-0.21176551,-0.78798944,-0.071920976,-0.9196597,-0.19387476,0.1304794,-0.14199477,-0.16218084,-0.23068233,-0.13492633,-0.2917813,1.2326634,-0.43338627,-0.37815022,-0.11783594,-0.734446,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.21841179,-0.3089117,-0.03714657,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.030731132,-0.49667794,-0.077537745,-0.08720162,-0.039025616,-0.16507666,-0.042500064,-0.08961715,-0.061702468,-0.19395322,0.08934017,-0.053536013,-0.05008855,-0.089100406,-0.36880976,0.0006599664,-0.07234395,-0.025605889,-0.19332951,-0.097304985,-0.21657895,-0.057666454,-0.61950094,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.17950341,-0.57416624,-0.34657025,-0.08795058,-0.4329779,-0.249728,0.18102312,-0.4170075,-0.105133064,-0.06940588,-0.4705117,0.20987411,-0.00787343,-0.06418999,-0.91197306,-0.33308107,-0.2000537,0.7113638,-0.083192356,-0.044886343,-0.2743817,0.6004952,-0.21529208,-0.23517099,-0.11526267,-0.061940223,-0.048288155,-0.37683925,-0.36729628,-0.38849697,-0.071920976,-0.10073773,-0.19387476,0.05711585,-0.14199477,-0.16218084,-0.12928516,0.53609097,-0.48891047,-0.26658162,-0.6607467,-1.0807861,-0.11783594,-1.3231882,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.19806613,-0.19959079,0.11831372,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.22573704,-0.011355152,-0.07916442,-0.08720162,-0.039025616,0.0127057135,-0.042500064,-0.040304407,-0.061702468,-0.3001276,-0.0711947,-0.053536013,-0.05008855,-0.089100406,-0.086712934,-0.40416834,-0.07234395,0.32497334,-0.09225615,0.0073239394,0.1196625,-0.057666454,-0.15195651,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.3348781,-0.2827059,-0.27130222,-0.08795058,-0.49359488,-0.35626566,-0.23741986,-0.18349034,-0.105133064,-0.06940588,-0.7673051,-0.19804683,0.5169347,-0.06418999,0.411107,-0.3530931,-0.3476519,-0.29094446,-0.083192356,-0.044886343,-0.82790667,-0.47472998,-0.21529208,-0.50471723,-0.11526267,-0.061940223,-0.048288155,-0.7905938,-0.31678388,-0.6855982,-0.071920976,-0.7943886,-0.19387476,0.15289065,-0.14199477,-0.16218084,-0.056521494,0.2580346,-0.2262946,0.018399611,-0.4784181,-0.3459951,-0.11783594,-0.47591385,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.24437512,-0.32331493,-0.24255216,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.3444325,-0.51589,-0.23044157,-0.08720162,-0.039025616,-0.14168763,-0.042500064,-0.2841557,-0.061702468,-0.2575794,-0.30759317,-0.053536013,-0.05008855,-0.089100406,-0.11588313,-0.11055845,-0.07234395,0.413954,-0.36459878,-0.28455096,0.12970042,-0.057666454,-0.28275374,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.60950303,-0.28984326,-0.20438392,-0.08795058,-0.2538602,-0.19530986,0.00299318,-0.722236,-0.105133064,-0.06940588,-0.3857408,-0.46261933,-0.16802956,-0.06418999,-0.71476257,0.07678597,-0.34348822,-0.3082609,-0.083192356,-0.044886343,-0.6297699,-0.89733315,-0.21529208,-0.45039502,-0.11526267,-0.061940223,-0.048288155,-0.78427225,-0.31676033,-0.33905372,-0.071920976,-0.007902812,-0.19387476,0.07890373,-0.14199477,-0.16218084,-0.14845987,-0.24100764,-0.08336733,-0.16098091,-0.10906516,-0.48371133,-0.11783594,-0.75428045,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.28773955,-0.25424975,0.013198043,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.37370437,-0.6985615,-0.15507923,-0.08720162,-0.039025616,0.03539683,-0.042500064,-0.7548894,-0.061702468,0.089944884,0.047673438,-0.053536013,-0.05008855,-0.089100406,-0.02717819,-0.21859945,-0.07234395,-0.050270945,-0.43296087,-0.10980476,-0.5101695,-0.057666454,0.105707765,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.52786833,-0.96639484,-0.48555115,-0.08795058,-0.32659596,-0.18982005,0.40189308,-0.21812667,-0.105133064,-0.06940588,-0.66872036,-0.529947,-0.18409078,-0.06418999,-0.91790444,-0.2725105,-0.4616729,0.2653174,-0.083192356,-0.044886343,-0.8294982,-0.4532111,-0.21529208,-0.3463474,-0.11526267,-0.061940223,-0.048288155,-0.8716535,-0.43508902,-0.7779084,-0.071920976,-0.30935025,-0.19387476,-0.0060489527,-0.14199477,-0.16218084,-0.14896828,0.18001,-0.42851943,0.8743998,-0.4851309,-0.14428042,-0.11783594,-0.8648224,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,1.44451,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.11918386,0.15254043,-0.049176347,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.27791145,-0.1847176,-0.10029838,-0.08720162,-0.039025616,-0.03408191,-0.042500064,0.08403623,-0.061702468,-0.19088763,-0.28734037,-0.053536013,-0.05008855,-0.089100406,-0.26311463,-0.27447727,-0.07234395,-0.14363357,-0.20513505,0.006478235,-0.28244495,-0.057666454,0.28697807,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.17855106,-0.25638044,-0.22408621,-0.08795058,-0.1152006,-0.16320342,-0.2344514,-0.068778925,-0.105133064,-0.06940588,-0.17329219,-0.60344696,-0.20160522,-0.06418999,0.33530337,-0.4445448,-0.32179117,0.1736615,-0.083192356,-0.044886343,-0.30476138,-0.046205346,-0.21529208,-0.4885433,-0.11526267,-0.061940223,-0.048288155,-0.041403316,-0.2513446,0.013484196,-0.071920976,-0.19966246,-0.19387476,-0.3528993,-0.14199477,-0.16218084,-0.081359334,-0.33019873,-0.20985684,-0.54996693,0.14286031,-0.4888248,-0.11783594,-0.2367878,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.11625225,0.22839649,0.027384141,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.3524125,0.33444622,-0.11170225,-0.08720162,-0.039025616,0.015286053,-0.042500064,-0.21438538,-0.061702468,-0.20858146,0.0058631697,-0.053536013,-0.05008855,-0.089100406,-0.40889132,-0.21477865,-0.07234395,-0.25240102,-0.04049989,0.018201336,-0.1083789,-0.057666454,-0.12743184,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.17903228,-0.46898073,-0.21485981,-0.08795058,-0.233422,-0.47884732,-0.19628136,0.02532251,-0.105133064,-0.06940588,-0.17607646,-0.35626054,0.11682778,-0.06418999,-0.56569433,-0.2331904,-0.041816887,-0.20361987,-0.083192356,-0.044886343,-0.3119561,-0.052850753,-0.21529208,0.36680204,-0.11526267,-0.061940223,-0.048288155,-0.4367603,-0.26834938,-0.55418384,-0.071920976,-0.69207555,-0.19387476,-0.22916336,-0.14199477,-0.16218084,-0.057315294,-0.63598055,-0.28548518,-0.48372427,0.17675275,0.23863405,-0.11783594,-0.09164658,0
