rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.26722768,-0.29255876,0.2601757,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.3221402,-0.5519732,-0.2124073,-0.08720162,-0.039025616,0.078598954,-0.042500064,-0.05298503,-0.061702468,0.17247029,-0.2176707,-0.053536013,-0.05008855,-0.089100406,-0.3329854,0.0754869,-0.07234395,0.104985796,-0.26841775,-0.07540927,0.4055398,-0.057666454,0.08133951,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.45986134,-0.02974076,-0.04415454,-0.08795058,-0.41368783,0.15150256,0.07483034,-0.052194584,-0.105133064,-0.06940588,-0.40786973,0.2686536,-0.1375504,-0.06418999,-0.33097836,-0.26064667,0.32054967,0.6278422,-0.083192356,-0.044886343,-0.062862694,-0.15983725,-0.21529208,-0.4323679,-0.11526267,-0.061940223,-0.048288155,-0.41794604,-0.119732864,-0.123160146,-0.071920976,0.07610063,-0.19387476,-0.17418073,-0.14199477,-0.16218084,-0.073707424,0.18219192,0.08853461,0.570063,-0.5105589,-0.67216307,-0.11783594,-0.09574434,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.37386194,-0.61596495,-0.12507486,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.4134511,-0.31169558,-0.20521781,-0.08720162,-0.039025616,-0.22910707,-0.042500064,-0.25874785,-0.061702468,-0.0030989917,-0.29674393,-0.053536013,-0.05008855,-0.089100406,-0.16805989,-0.57455975,-0.07234395,-0.082407705,-0.3643396,-0.08695849,-0.22816198,-0.057666454,-0.37889153,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.42839986,-0.5631006,-0.29887062,-0.08795058,-0.5800028,-0.3491157,0.20880574,-0.48062932,-0.105133064,-0.06940588,-0.2207718,-0.48469806,0.31341147,-0.06418999,-0.8161551,-0.48376197,-0.22551382,-0.13747162,-0.083192356,-0.044886343,-0.3279669,-0.30712417,-0.21529208,-0.7969117,-0.11526267,-0.061940223,-0.048288155,-0.82892656,-0.14020592,-0.60337615,-0.071920976,-0.3928263,-0.19387476,-0.25128138,-0.14199477,-0.16218084,-0.15568277,-0.5236227,-0.255727,-0.62641805,-0.392267,-0.32218903,-0.11783594,-0.5985297,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.5444518,-0.5131599,-0.18148129,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.2956506,-0.6791033,-0.16318099,-0.08720162,-0.039025616,0.18745188,-0.042500064,-0.32021895,-0.061702468,0.12067653,0.1098456,-0.053536013,-0.05008855,-0.089100406,0.45361668,-0.5418966,-0.07234395,-0.046232283,-0.26734218,-0.17856902,-0.44815484,-0.057666454,-0.15619972,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.5153047,-0.24144782,-0.28508154,-0.08795058,-0.5081352,-0.27923888,0.61536944,-0.25866568,-0.105133064,-0.06940588,-0.38118145,0.080876656,-0.39401415,-0.06418999,-0.34462434,-0.3635983,-0.062647514,-0.54943275,-0.083192356,-0.044886343,-0.34630752,-0.44315854,-0.21529208,0.21745053,-0.11526267,-0.061940223,-0.048288155,-0.71342385,-0.52097905,-0.49729782,-0.071920976,-0.37829024,3.4748838,-0.5282066,-0.14199477,-0.16218084,-0.14817643,-0.321254,-0.41643867,-0.5048545,-0.2520703,-0.7612574,-0.11783594,-0.5181657,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.3117644,-0.40962538,0.066300936,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.23916516,-0.5745804,-0.13435045,-0.08720162,-0.039025616,-0.21894631,-0.042500064,-0.5239973,-0.061702468,-0.19452104,-0.34949815,-0.053536013,-0.05008855,-0.089100406,-0.072789155,-0.36805204,-0.07234395,-0.23292339,-0.42997706,-0.10193441,-0.32878813,-0.057666454,-0.52961063,1.260626,-0.06925289,-0.062246185,-0.09052681,-0.46082297,-0.79223335,-0.39348507,-0.08795058,-0.68232536,-0.22191387,-0.06970011,-0.4338094,-0.105133064,-0.06940588,-0.6049731,-0.35978863,1.5273741,-0.06418999,-0.07104278,-0.4781039,-0.4604293,0.067513764,-0.083192356,-0.044886343,-0.39714018,-0.77488905,-0.21529208,-0.6504018,-0.11526267,-0.061940223,-0.048288155,4.119734,-0.22808383,-0.5386626,-0.071920976,-0.7673012,1.2837509,0.4586627,-0.14199477,-0.16218084,-0.18076916,-0.0285158,-0.27924252,0.34867373,-0.31872407,-0.8215186,-0.11783594,-1.0896277,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.09516106,-0.24085729,-0.28251627,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.11608201,-0.7225649,0.18359122,-0.08720162,-0.039025616,-0.31109113,-0.042500064,-0.10657046,-0.061702468,-0.09152891,-0.8728637,-0.053536013,-0.05008855,-0.089100406,-0.2504188,-0.14761764,-0.07234395,-0.60791117,-0.45850208,-0.35881364,-0.4951526,-0.057666454,-0.4384248,-0.08606776,-0.06925289,-0.062246185,2.7091851,-0.4285482,-0.22500102,-0.10226628,-0.08795058,-0.09465313,-0.33187428,0.06176652,-0.5920011,-0.105133064,-0.06940588,-0.40708545,-0.10020154,-0.621595,-0.06418999,0.0569196,-0.090411596,-0.5301276,0.045005754,-0.083192356,-0.044886343,-0.097079575,-0.6838681,-0.21529208,0.11526017,-0.11526267,-0.061940223,-0.048288155,-0.15761949,-0.036686145,-0.4303787,-0.071920976,0.395347,-0.19387476,-0.48874825,-0.14199477,-0.16218084,-0.17620316,0.1643815,-0.28921348,-0.3292561,-0.80625224,-0.0565627,-0.11783594,1.1753533,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.4486089,-0.15565298,-0.33395362,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.28019744,-0.32214805,-0.18691286,-0.08720162,-0.039025616,0.0235003,-0.042500064,-0.6188606,-0.061702468,-0.13217032,-0.3346247,-0.053536013,-0.05008855,-0.089100406,-0.16876476,0.104829244,-0.07234395,-0.2876979,-0.2848492,-0.049971074,-0.23906398,-0.057666454,-0.29943553,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.20943983,-0.24564433,-0.1625657,-0.08795058,-0.2540939,-0.28813252,-0.19089283,-0.56436557,-0.105133064,-0.06940588,-0.30519885,-0.24345762,-0.20441882,-0.06418999,0.7997604,-0.202643,-0.3453746,0.14116989,-0.083192356,-0.044886343,-0.78813165,0.29934278,-0.21529208,-0.06620071,-0.11526267,-0.061940223,-0.048288155,-0.4857777,-0.1258003,-0.45626935,-0.071920976,-0.16294007,-0.19387476,0.7887547,-0.14199477,-0.16218084,-0.09555836,-0.44997898,-0.13339888,0.054751605,-0.2742208,-0.32173887,-0.11783594,-0.52513236,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.068673514,-0.17204896,-0.11435758,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.12926155,-0.00058575725,-0.12263777,-0.08720162,-0.039025616,0.085108824,-0.042500064,0.031976935,-0.061702468,-0.5143667,0.08938666,-0.053536013,-0.05008855,-0.089100406,0.060803927,-0.33218718,-0.07234395,0.22184993,-0.3468887,-0.10845583,-0.36066738,-0.057666454,-0.1517402,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.8392138,-0.18468764,-0.18260206,-0.08795058,-0.63718426,-0.12609917,0.08307884,-0.2617753,-0.105133064,-0.06940588,-0.21468665,-0.4606985,-0.29778033,-0.06418999,0.37061954,-0.46274146,-0.35434085,-0.03799404,-0.083192356,-0.044886343,-0.49915916,-0.7942727,-0.21529208,-0.47464025,-0.11526267,-0.061940223,-0.048288155,-0.0693071,-0.29781622,-0.6236751,-0.071920976,-0.13323481,-0.19387476,-0.41758072,-0.14199477,-0.16218084,-0.08290022,-0.45558664,-0.27982002,-0.63108647,-0.38784242,-0.38214862,-0.11783594,-1.0275744,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.39247134,-0.0415697,-0.0104709985,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.18867512,0.02002103,0.019705977,-0.08720162,-0.039025616,0.38331762,-0.042500064,-0.28365245,-0.061702468,-0.1945269,0.055001,-0.053536013,-0.05008855,-0.089100406,0.06848468,0.1671405,-0.07234395,0.09037658,-0.35302082,-0.048366252,0.26964426,-0.057666454,-0.35495114,-0.08606776,0.90796715,-0.062246185,-0.09052681,-0.35360888,-0.626718,-0.3414078,-0.08795058,-0.49543148,-0.4250325,-0.14455302,0.05627769,-0.105133064,-0.06940588,-0.5973484,-0.13518152,0.042104594,-0.06418999,0.11196407,-0.2732487,-0.37516066,0.25946048,-0.083192356,-0.044886343,-0.6807264,-0.5707681,-0.21529208,-0.63603526,-0.11526267,-0.061940223,-0.048288155,-0.57976186,-0.26558694,-0.5066205,-0.071920976,-0.23682275,-0.19387476,0.12418791,1.0629672,-0.16218084,-0.13760073,-0.46016398,-0.13440917,-0.19045155,-0.45302555,0.18890497,-0.11783594,-0.56849515,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.31860453,-0.26068193,-0.09045167,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.24912629,-0.42969275,-0.058975525,-0.08720162,-0.039025616,0.05880434,-0.042500064,-0.23591995,-0.061702468,-0.46213797,0.16220972,-0.053536013,-0.05008855,-0.089100406,0.34609553,-0.4342522,-0.07234395,0.4738026,-0.25841233,0.05357029,0.070976555,-0.057666454,-0.03588772,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.026047423,-0.46804085,-0.33556747,-0.08795058,-0.30147353,-0.20448762,-0.24646927,-0.23834848,-0.105133064,-0.06940588,-0.37459964,-0.20731874,-0.27546263,-0.06418999,0.2110838,0.004798894,-0.4563651,0.118801445,-0.083192356,-0.044886343,-0.22322747,-0.2306548,-0.21529208,-0.6728865,-0.11526267,-0.061940223,-0.048288155,-0.5908392,0.02303326,-0.64982957,-0.071920976,-0.13291568,-0.19387476,0.3373304,-0.14199477,-0.16218084,-0.13821837,-0.2703589,0.049388517,0.39724508,-0.21437,-0.3534204,-0.11783594,0.0006949086,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.060329355,0.1579694,-0.120008826,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.12953198,0.26302782,-0.063982606,-0.08720162,-0.039025616,-0.027598321,-0.042500064,0.6612465,-0.061702468,-0.022557698,-0.18788731,-0.053536013,-0.05008855,-0.089100406,0.2548649,0.09589122,-0.07234395,-0.052300643,-0.031363145,-0.034281615,0.034141127,-0.057666454,0.21519817,-0.08606776,-0.06925289,-0.062246185,-0.09052681,1.3271171,-0.3608465,0.043517966,-0.08795058,-0.15065074,0.17910314,0.12170008,-0.16272588,-0.105133064,-0.06940588,0.19108619,-0.23463078,-0.37919235,-0.06418999,-0.29100144,0.543063,-0.0056782262,-0.034394365,-0.083192356,-0.044886343,-0.19854271,0.40661433,-0.21529208,-0.2473576,-0.11526267,-0.061940223,-0.048288155,0.5764539,0.06899387,-0.04818907,-0.071920976,0.49998,-0.19387476,0.25082237,-0.14199477,-0.16218084,0.0138625335,0.08279205,0.008346672,0.11799856,0.105743386,0.11164189,-0.11783594,0.044015195,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.046193816,-0.23597483,-0.16826218,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.08805281,0.17593376,-0.10506621,-0.08720162,-0.039025616,-0.13807705,-0.042500064,0.0679895,-0.061702468,0.0629891,-0.27414072,-0.053536013,-0.05008855,-0.089100406,0.011369482,0.04588933,-0.07234395,-0.15479611,0.06792254,0.18361507,-0.057167508,-0.057666454,0.20724267,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.75406396,-0.44417173,0.021820877,-0.08795058,0.13381958,-0.07404255,0.90652096,0.047504716,0.7878381,-0.06940588,-0.08118171,0.3031961,-0.4819555,-0.06418999,-0.30380523,0.18435168,-0.20689309,-0.05435735,-0.083192356,-0.044886343,-0.10636025,-0.078209765,-0.21529208,0.2339292,-0.11526267,-0.061940223,-0.048288155,-0.29509762,-0.121197104,0.78263044,-0.071920976,0.18056838,-0.19387476,0.18569028,1.1763687,-0.16218084,-0.031767584,0.19076034,0.21495575,-0.42159092,0.037378784,0.227867,-0.11783594,-0.11606192,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.03857095,0.029387683,-0.09693973,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.22858575,0.030689664,-0.06279417,-0.08720162,-0.039025616,0.13167465,-0.042500064,0.43422157,-0.061702468,0.24009033,-0.027891126,-0.053536013,-0.05008855,-0.089100406,-0.118801415,0.5035302,-0.07234395,0.56546134,0.2790721,0.094216764,0.35016412,-0.057666454,0.26323175,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.21394533,-0.3297673,0.10029899,-0.08795058,0.035658292,0.10559759,0.2240317,0.020691436,-0.105133064,-0.06940588,0.6147677,0.6700325,-0.099290304,-0.06418999,-0.80848306,1.2261453,0.09314114,0.048836477,-0.083192356,-0.044886343,0.935427,0.65467364,-0.21529208,0.17369285,-0.11526267,-0.061940223,-0.048288155,0.29413107,0.3273217,0.29960224,-0.071920976,0.64848924,-0.19387476,0.30720118,-0.14199477,-0.16218084,0.03243527,1.7105783,0.49198982,0.55695945,0.7626037,0.96710014,-0.11783594,0.33847636,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.093497135,-0.22058587,0.022695657,-0.04756436,-0.05578467,-0.05803116,2.0955453,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.044857565,0.33874172,-0.1169498,-0.08720162,-0.039025616,0.16989274,-0.042500064,0.018859062,-0.061702468,-0.053301875,-0.3562374,-0.053536013,-0.05008855,-0.089100406,-0.07424281,3.4795578,-0.07234395,0.14564486,-0.024905134,0.0012494524,-0.1394072,-0.057666454,-0.046966456,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.5039207,-0.20416652,0.16909356,-0.08795058,0.16962554,-0.26672027,-0.057750333,-0.39014965,-0.105133064,-0.06940588,-0.04267679,0.25068492,-0.48568875,-0.06418999,-0.56588304,0.7291846,-0.16641837,0.07792888,-0.083192356,-0.044886343,-0.22702196,0.11628929,-0.21529208,-0.13954169,-0.11526267,-0.061940223,-0.048288155,0.5657692,0.07500183,0.22120777,-0.071920976,0.28781945,-0.19387476,-0.15843223,-0.14199477,-0.16218084,-0.06228664,0.23055063,0.16411185,0.09415449,-0.18277664,0.2766965,-0.11783594,-0.07813973,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.10678135,-0.124141775,-0.059955914,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.06063892,0.25009322,-0.038557816,-0.08720162,-0.039025616,-0.24552153,-0.042500064,0.29394305,-0.061702468,-0.27088764,-0.17869413,-0.053536013,-0.05008855,-0.089100406,-0.36690128,0.6116091,-0.07234395,0.5746346,0.01676313,-0.070582725,-0.093690686,-0.057666454,-0.114960246,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.565937,0.12719151,0.09679303,-0.08795058,0.3114892,-0.13080765,0.20627001,-0.03595428,-0.105133064,-0.06940588,-0.011813289,-0.38042626,-0.37074086,-0.06418999,-0.32345676,0.13306537,-0.03882309,0.14627604,-0.083192356,-0.044886343,-0.17051786,-0.014325082,-0.21529208,-0.4184171,-0.11526267,-0.061940223,-0.048288155,-0.11092513,-0.06306775,0.12724854,-0.071920976,0.29785022,-0.19387476,-0.34801972,-0.14199477,-0.16218084,-0.13720432,0.36193398,-0.020840334,0.38940132,0.34354755,-0.21782929,-0.11783594,0.24157853,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.014233828,0.23958033,0.07952086,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.13149473,0.97261375,-0.12822413,-0.08720162,-0.039025616,-0.08099065,-0.042500064,-0.0780195,-0.061702468,0.050330956,0.09707229,-0.053536013,-0.05008855,-0.089100406,-0.19620998,0.015707633,-0.07234395,0.4676574,0.013919161,0.07352963,-0.27361873,-0.057666454,0.032551505,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.5508206,0.013223992,0.4375827,-0.08795058,0.24473421,0.056788445,-0.051165767,0.9549536,-0.105133064,-0.06940588,0.7381041,-0.40903482,-0.13442937,-0.06418999,0.012987576,-0.120441295,0.12010146,-0.28332046,-0.083192356,-0.044886343,0.17551714,0.26882452,-0.21529208,-0.1814688,-0.11526267,-0.061940223,-0.048288155,0.22894654,0.04516036,0.2533755,-0.071920976,0.56655437,-0.19387476,-0.1875155,2.1189537,-0.16218084,0.032857884,0.47227547,0.12002902,-0.022499526,0.2330449,-0.007408447,-0.11783594,0.74577975,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.0,0.0,0.0,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.0,0.0,0.0,-0.08720162,-0.039025616,0.0,-0.042500064,0.0,-0.061702468,0.0,0.0,-0.053536013,-0.05008855,-0.089100406,0.0,0.0,-0.07234395,0.0,0.0,0.0,0.0,-0.057666454,0.0,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.0,0.0,0.0,-0.08795058,0.0,0.0,0.0,0.0,-0.105133064,-0.06940588,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0.0,-0.083192356,-0.044886343,0.0,0.0,-0.21529208,0.0,-0.11526267,-0.061940223,-0.048288155,0.0,0.0,0.0,-0.071920976,0.0,-0.19387476,0.0,-0.14199477,-0.16218084,0.0,0.0,0.0,0.0,0.0,0.0,-0.11783594,0.0,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.032562863,-0.026460767,0.06743594,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.005913574,0.27520624,-0.16605735,-0.08720162,-0.039025616,-0.4674942,-0.042500064,0.0635934,-0.061702468,-0.021729382,-0.026363598,-0.053536013,-0.05008855,-0.089100406,-0.18295519,-0.20130739,-0.07234395,-0.5904226,0.25401396,-0.00853714,0.1253571,-0.057666454,-0.07871951,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.07232693,-0.052958544,-0.09730816,-0.08795058,-0.0043765465,-0.20187001,-0.093545176,0.056331597,-0.105133064,-0.06940588,0.48608565,0.027036773,-0.051954675,-0.06418999,0.33502817,-0.019553768,-0.16990395,-0.81246656,-0.083192356,-0.044886343,0.011063713,0.08930568,-0.21529208,0.09934443,-0.11526267,-0.061940223,-0.048288155,0.20976819,0.037375484,0.077978075,-0.071920976,0.107637614,-0.19387476,0.44129807,-0.14199477,-0.16218084,0.008525064,-0.43057767,-0.2911474,-0.469024,1.1681912,-0.14749585,-0.11783594,0.09969291,1
