rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_LDLR,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ENO2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_AK7,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_DCK,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_NOB1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.14490491,-0.09988785,-0.14605404,-0.059945107,-0.14492173,-0.076208994,-0.052885056,-0.0905974,-0.049866814,-0.07671373,-0.36727536,-0.05375852,-0.003110947,-0.24457072,-0.09795348,-0.05610869,0.057926055,-0.0031283642,0.057501424,0.3535094,-0.2745453,-0.17709444,-0.0063497233,1.387108,-0.34034374,-0.14671578,-0.08630882,0.11168019,-0.11409981,-0.3215016,0.0019641696,-0.115279995,0.16317517,-0.105781555,-0.2341977,-0.367907,-0.15906872,-0.3960871,0.21212284,-0.1779356,-0.16727945,3.666451,-0.17203768,0.9686015,-0.0807927,-0.60246855,-0.28118706,-0.33275825,0.06593473,0.3047026,-0.10047635,-0.29366437,-0.24676198,-0.11265257,-0.42433625,0.2547195,-0.05913073,0.27530763,-0.07800698,0.30525267,-0.09117372,-0.08985832,-0.27091265,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.19251141,-0.12378662,0.075302646,0.007368863,0.25733444,-0.14749476,-0.08857027,-0.22316912,0.38412508,-0.15820956,-0.13640918,-0.10481271,0.15609972,-0.24195695,-0.11350573,-0.3388359,0.0274771,-0.018188292,0.52451,-0.121873505,0.15560587,-0.2028878,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.0035793758,-0.15427579,-0.25961676,-0.059945107,-0.03419537,-0.076208994,-0.052885056,-0.035440784,0.13123575,-0.07671373,0.37219986,-0.05375852,-0.40995622,-0.0017588792,-0.51956874,-0.05610869,0.028875059,0.07164629,-0.22137648,-0.09655905,-0.35562354,-0.43639717,-0.7249908,-0.9254744,0.33812782,-0.14671578,-0.08630882,0.30214077,-0.11409981,-0.51115793,0.8830757,-0.115279995,0.45615697,-0.105781555,-0.014228588,0.4350031,-0.15906872,0.20414965,0.3508976,-0.1779356,-0.3320756,0.07905239,-0.011091841,-0.16934597,-0.0807927,1.6986729,-0.34557548,-0.2483766,-0.4013986,-0.42510954,-0.10047635,0.42187825,-0.43220395,-0.11265257,0.1168817,0.14215113,-0.05913073,0.54512167,-0.07800698,-1.010009,-0.09117372,-0.16629747,-0.16745093,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.46929148,-0.12378662,-0.389108,-0.5795421,-0.7639093,-1.0557524,-0.08857027,-0.07928514,-0.5175842,-0.16511787,-0.13640918,-0.10481271,-0.572298,-0.24195695,0.25093094,-0.4470446,-0.79385406,-0.86222523,-0.14486007,-0.121873505,-0.50207734,-0.38666108,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.10269231,-0.004055527,-0.18635432,-0.059945107,-0.114459865,-0.076208994,-0.052885056,-0.060629554,0.4781548,-0.07671373,0.412752,-0.05375852,0.17424549,0.2663487,-0.15345606,-0.05610869,0.68872726,-0.14946288,0.22430709,-0.011514297,-0.109567195,-0.10873936,0.18958901,0.03864606,0.18434192,-0.14671578,-0.08630882,-0.4864826,-0.11409981,-0.14320943,-0.21098435,-0.115279995,1.289054,-0.105781555,-0.010799363,-0.10203843,-0.15906872,-0.33319965,-0.37362725,-0.1779356,0.10541585,-0.11228332,-0.17849368,-0.16934597,-0.0807927,-0.2798653,-0.21574183,-0.27993828,0.29903477,-0.17554484,-0.10047635,-0.047854364,0.008647129,-0.11265257,0.022088222,-0.14462861,-0.05913073,1.1508824,-0.07800698,0.3979123,-0.09117372,-0.040232413,0.1772492,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.02322615,-0.12378662,-0.5663026,-0.17089273,-0.32844236,0.14643542,-0.08857027,-0.089031264,-0.07144341,0.3685211,-0.13640918,-0.10481271,0.14858824,-0.24195695,-0.20126426,0.25235677,0.29087037,0.13788757,-0.14486007,-0.121873505,-0.023944493,0.56683826,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.16499041,-0.12194748,-0.31392482,-0.059945107,-0.2600268,-0.076208994,-0.052885056,-0.23240179,-0.2262016,-0.07671373,0.42458284,-0.05375852,0.026568728,0.2700827,-0.144774,-0.05610869,-0.7496156,1.1813743,-0.646026,-0.54137796,-0.49839675,-0.39064297,-0.5186987,-0.13652417,-0.61944586,-0.14671578,-0.08630882,0.17369002,-0.11409981,-0.39780882,-0.6409507,-0.115279995,-0.9311979,-0.105781555,-0.57681954,-0.046113737,-0.15906872,-0.6726741,-0.46756503,-0.1779356,-0.7970848,-0.14172108,-0.4046963,-0.16934597,-0.0807927,0.412357,0.1401031,-0.146925,-0.8743792,-0.40549606,-0.10047635,-0.1394087,-0.27694073,-0.11265257,-0.011863611,-0.40802366,-0.05913073,-0.53254336,-0.07800698,-0.88273454,-0.09117372,-0.25851765,-0.8883249,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.1619269,-0.12378662,0.28546837,-0.36988476,-0.4525881,-0.7737005,-0.08857027,-0.071940064,-0.23843548,-0.7829404,-0.13640918,-0.10481271,-0.47056323,-0.24195695,-0.72432095,-0.35038677,-0.69979507,-0.6254406,-0.14486007,-0.121873505,-0.032154772,-0.94505066,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.05902097,0.1718024,-0.12537888,-0.059945107,-0.004345013,-0.076208994,-0.052885056,0.33458066,0.24851494,-0.07671373,-0.43928516,-0.05375852,0.15552443,-0.41254163,-0.08224517,-0.05610869,-0.4217786,0.18574026,-0.22525953,0.04049491,-0.26884153,-0.21576418,0.10787858,0.6990305,-0.012712724,-0.14671578,-0.08630882,0.08258953,-0.11409981,0.22650045,-0.48593128,-0.115279995,-0.10816874,-0.105781555,-0.34916234,-0.45659357,-0.15906872,-0.43099633,-0.6905912,-0.1779356,-0.34856597,-0.3034744,0.32736778,-0.16934597,-0.0807927,0.065131314,0.19432418,-0.0863424,0.20838878,-0.7388667,-0.10047635,-0.042871516,-0.09898484,-0.11265257,0.011408453,0.16587256,-0.05913073,-0.3325979,-0.07800698,0.13612235,-0.09117372,-0.078278214,-0.18728498,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.44992018,-0.12378662,-1.124967,-0.7891838,-0.5040579,0.12130423,-0.08857027,-0.123270385,-0.12521835,-0.2918298,-0.13640918,-0.10481271,-0.3115904,-0.24195695,-0.33476314,-0.04304469,-0.4059699,0.026910564,-0.14486007,-0.121873505,-0.6690316,-0.12285802,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.13485923,0.35745892,0.14857273,-0.059945107,0.09039272,-0.076208994,-0.052885056,0.24073793,0.1677587,-0.07671373,0.45548192,-0.05375852,0.77093226,0.29189157,0.45691627,-0.05610869,0.05035261,-0.0746861,0.30757838,0.5363453,1.4455582,0.38249135,1.086313,0.32592174,0.40366867,-0.14671578,-0.08630882,-0.07195017,-0.11409981,1.0209178,0.15704426,-0.115279995,0.30176806,-0.105781555,0.49700537,0.14812168,-0.15906872,0.2382433,0.11641683,-0.1779356,0.83175147,0.106543586,0.13872662,-0.16934597,-0.0807927,0.13445748,0.24119848,0.019346232,0.0592622,0.43376377,-0.10047635,0.7836913,1.3196713,-0.11265257,0.68336916,0.15353031,-0.05913073,-0.60298336,-0.07800698,1.1461112,-0.09117372,0.11585639,0.5352041,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.28333184,-0.12378662,-0.2520315,0.37252268,1.1413331,1.3670919,-0.08857027,0.05908007,0.2708567,0.46749493,-0.13640918,-0.10481271,-0.09275962,-0.24195695,0.49369925,1.501138,1.0426791,0.6368562,-0.14486007,-0.121873505,0.15804693,1.60565,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.19480416,0.24203484,-0.3679378,-0.059945107,-0.11914661,-0.076208994,-0.052885056,-0.080491014,-0.2324384,-0.07671373,-0.09717609,-0.05375852,-0.5727043,-0.74446315,-0.14467148,-0.05610869,-0.48257026,-0.380878,-0.48129207,0.3171611,-0.50802904,-0.26836184,-0.26841193,-0.0063733608,-0.08284858,-0.14671578,-0.08630882,-0.48998192,-0.11409981,-0.090493806,-0.42141584,-0.115279995,0.70294094,-0.105781555,-0.2334221,-0.46297804,-0.15906872,-0.58142495,-0.8001233,-0.1779356,-0.5044254,-0.16318119,-0.19113117,-0.16934597,-0.0807927,-0.055758562,-0.28275976,-0.33722585,-0.26694044,0.18084504,-0.10047635,-0.290651,-0.50086564,-0.11265257,-0.12797488,-0.35092473,-0.05913073,-0.26387298,-0.07800698,0.1162955,-0.09117372,-0.14753197,-0.7366405,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.7501208,-0.12378662,0.13443574,-0.6495848,-0.3744765,-0.8350118,-0.08857027,-0.29354912,-0.28063834,-0.5839449,-0.13640918,-0.10481271,-0.21513209,-0.24195695,-0.8588317,-0.6083749,1.5672902,0.10781011,-0.14486007,-0.121873505,-0.49354783,-0.6895277,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.15913203,-0.11306419,-0.28281018,-0.059945107,0.16404006,-0.076208994,-0.052885056,0.17509548,0.15525661,-0.07671373,0.107922025,-0.05375852,-0.30635095,-0.17528446,0.18324879,-0.05610869,-0.2305396,0.18319929,-0.034240495,0.27061126,0.42428795,-0.26355943,-0.0011630805,1.0906364,0.087369196,-0.14671578,-0.08630882,-0.54984134,-0.11409981,0.26987758,-0.30326426,-0.115279995,0.14376809,3.9522529,-0.1909391,-0.11793623,-0.15906872,-0.42022264,-0.03426067,-0.1779356,-0.5437388,-0.26885808,0.14941353,-0.16934597,-0.0807927,-0.11806359,0.45243558,-0.034962922,0.6648704,-0.49919844,-0.10047635,-0.26361564,-0.10504571,-0.11265257,0.0014950382,0.087839276,-0.05913073,-0.1450533,-0.07800698,0.20429239,-0.09117372,-0.030298233,0.027264796,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.442295,-0.12378662,-0.9393792,-0.40505645,0.34915513,-0.695858,-0.08857027,0.07385774,-0.254176,-0.38405365,-0.13640918,-0.10481271,-0.09042013,-0.24195695,-0.34365705,0.5589199,-0.2994592,-0.062488113,-0.14486007,-0.121873505,0.3139732,-0.35674348,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.072080076,-0.1002884,-0.0473145,-0.059945107,-0.11529013,-0.076208994,-0.052885056,-0.06216713,-0.18131578,-0.07671373,-0.40040463,-0.05375852,-0.44892985,-0.034685344,0.23393185,-0.05610869,0.016794976,-0.034123857,0.102821335,-0.79247546,-0.93598497,-0.33487707,-0.16491592,0.11577192,-0.14839439,-0.14671578,-0.08630882,-0.56090283,-0.11409981,-0.41000026,-0.46459207,-0.115279995,-0.96910775,-0.105781555,-0.40808055,0.13065204,-0.15906872,-0.5022285,-0.26505804,-0.1779356,-0.24026078,-0.17244403,-0.1625761,-0.16934597,-0.0807927,0.2334938,-0.1571144,0.047126085,-0.81824887,-0.48894656,-0.10047635,-0.22052698,-0.46142763,-0.11265257,-0.32568988,-0.4572184,-0.05913073,0.17457835,-0.07800698,-0.4121544,-0.09117372,-0.16735815,0.17678343,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.5165678,-0.12378662,0.114077315,-0.6021582,-0.7156491,0.098457195,-0.08857027,0.06914374,-0.47759974,0.20835549,-0.13640918,-0.10481271,0.39066306,-0.24195695,0.2505321,-0.6229296,-0.3501557,-0.4122918,-0.14486007,-0.121873505,-0.27323613,-0.6242417,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.0824266,-0.08954927,-0.1723028,-0.059945107,0.10428494,-0.076208994,-0.052885056,-0.17259796,-0.45835766,-0.07671373,-0.2964852,-0.05375852,-0.29087707,-1.5411922,-0.6083592,-0.05610869,-0.4939217,0.09160054,-0.4105351,-0.7151714,-0.09115437,-0.12408538,0.3774508,1.2934635,0.0044486295,-0.14671578,-0.08630882,-0.41593966,-0.11409981,-0.2913395,-0.7721315,-0.115279995,-0.5201135,-0.105781555,-0.68969584,-0.4241779,-0.15906872,-0.6363141,-1.0500553,-0.1779356,-0.75220984,-0.13690816,0.11439184,-0.16934597,-0.0807927,-0.38493958,-0.027672313,-0.06379001,-0.029430615,-0.9303052,-0.10047635,-0.5926722,-0.24134842,-0.11265257,-0.012778965,-0.36581752,-0.05913073,-0.4661149,-0.07800698,-0.1138925,-0.09117372,-0.17044207,-1.0144991,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.23758326,-0.12378662,-1.0992196,-0.93085974,-0.4547398,-0.5329051,-0.08857027,-0.23807515,-0.5947783,-0.56289095,-0.13640918,-0.10481271,0.20960239,-0.24195695,-0.9127102,0.78610533,-0.7720468,-0.6538567,-0.14486007,1.6776581,-0.21415056,-0.96637756,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.20534992,-0.20196077,0.16397873,-0.059945107,-0.27294728,-0.076208994,-0.052885056,-0.24641296,-0.16205524,-0.07671373,-0.08999482,5.6576056,-0.058466475,0.005484655,0.49991056,-0.05610869,-0.30879393,-0.19574584,-0.19271578,-0.23700513,-0.34481746,-0.29120415,-0.16906768,0.12847526,-0.40946713,-0.14671578,-0.08630882,-0.31874424,-0.11409981,0.16892032,-0.2793864,-0.115279995,0.1624731,-0.105781555,0.48159903,0.1116317,-0.15906872,-0.20327127,-0.3016908,-0.1779356,-0.048762266,-0.062753335,0.49101484,-0.16934597,-0.0807927,-0.48655486,0.09548624,-0.04479078,-0.81981033,0.19561382,-0.10047635,-0.29072905,-0.24311323,-0.11265257,-0.22609338,-0.31045353,-0.05913073,-0.6087528,-0.07800698,0.096464865,-0.09117372,-0.19121118,-0.007847532,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.13035217,-0.12378662,0.5580886,-0.46289882,-0.21272649,-0.55214006,-0.08857027,-0.026746558,-0.24072048,-0.49235165,-0.13640918,-0.10481271,0.078326344,-0.24195695,-0.036422387,0.21272217,-0.25206304,-0.043207534,-0.14486007,-0.121873505,0.43803087,0.21491735,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.41771692,-0.014491381,0.059116837,-0.059945107,0.12939619,-0.076208994,-0.052885056,0.20280862,-0.0168569,-0.07671373,0.2353865,-0.05375852,-0.2147955,0.117420636,-0.054399755,-0.05610869,0.16036461,0.24125421,0.3186864,-0.22704855,0.4149836,-0.10662544,0.11347092,0.70933867,0.0040247063,-0.14671578,-0.08630882,0.14866455,-0.11409981,0.15894653,-0.5240512,-0.115279995,0.05687146,-0.105781555,0.53491205,1.1626824,-0.15906872,-0.53729403,-0.36694938,-0.1779356,-0.3363933,0.18188481,-0.035263266,-0.16934597,-0.0807927,-0.2557086,0.04392919,0.029414766,-0.4363054,-0.722276,-0.10047635,0.29629993,-0.35574582,-0.11265257,-0.035019066,-0.05900733,-0.05913073,-0.43036428,-0.07800698,0.0902916,-0.09117372,0.044320643,-0.09724116,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.32594946,-0.12378662,-0.1343641,-0.120391265,0.049234703,-0.18784532,-0.08857027,0.058037702,3.1359494,-0.25429988,-0.13640918,-0.10481271,-0.15421847,-0.24195695,0.0032244031,0.5436265,-0.24198389,-0.6232849,-0.14486007,-0.121873505,-0.31245673,-0.48043525,1
