rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_LDLR,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ENO2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_AK7,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_DCK,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_NOB1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.10074132,-0.0115175955,0.65362716,-0.059945107,-0.283866,-0.076208994,-0.052885056,-0.092191555,0.008772131,-0.07671373,0.09614599,-0.05375852,-0.05630273,0.06835326,0.035714325,-0.05610869,0.18534693,0.18029709,0.17887573,0.58227456,0.52863353,-0.08394194,0.1384416,-0.45760724,0.14922337,-0.14671578,-0.08630882,0.2790926,-0.11409981,-0.27958545,0.46888086,-0.115279995,0.3916271,-0.105781555,0.12833537,0.31253505,-0.15906872,0.27094075,0.5319392,-0.1779356,0.08824109,0.23978469,0.15500492,-0.16934597,-0.0807927,0.24386093,-0.28871635,0.12103709,0.24897638,0.7003816,-0.10047635,0.35844284,-0.25004086,-0.11265257,-0.10937028,-0.08765209,-0.05913073,0.63130677,-0.07800698,0.13362795,-0.09117372,-0.14795758,-0.011597643,-0.12302327,-0.121449016,0.38334948,-0.11701565,0.8481939,-0.12378662,0.6260959,0.4202703,0.14523114,0.027392916,-0.08857027,-0.2586309,-0.17860852,0.76683474,-0.13640918,-0.10481271,0.5642393,-0.24195695,0.4009384,-0.8667815,-0.008227604,0.38133198,-0.14486007,-0.121873505,0.51591474,-0.091503985,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.1604353,-0.2391426,-0.08724866,-0.059945107,-0.12808548,-0.076208994,-0.052885056,-0.30359775,-0.04072123,-0.07671373,-0.56149644,-0.05375852,-0.37605056,0.33488524,-0.52033836,-0.05610869,-0.5329052,-0.20482321,-0.15238433,-0.19958633,-1.0129361,-0.32470942,-0.41643056,-0.37855926,-0.19143647,-0.14671578,-0.08630882,-0.6115714,-0.11409981,-0.29927838,0.94354254,-0.115279995,-0.48126364,-0.105781555,-0.49699038,-0.0718538,-0.15906872,-0.38174564,-0.39139658,1.1933413,-0.7126541,-0.37268433,-0.6447245,1.0257567,-0.0807927,-0.32856813,-0.331765,-0.49399242,-0.9388348,0.020952338,-0.10047635,-0.5367042,-0.61761874,-0.11265257,-0.28185883,-0.29814208,-0.05913073,-0.21646424,-0.07800698,-0.810443,-0.09117372,-0.19075622,-0.79915386,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.24670193,-0.12378662,0.17168787,-0.43754086,-0.20967224,-0.39704525,-0.08857027,-0.13263194,-0.572242,-0.6209846,-0.13640918,-0.10481271,0.27136093,-0.24195695,-0.33746102,-0.89066845,-0.4688173,-0.3081856,-0.14486007,-0.121873505,-0.10060783,-0.49133217,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.20913467,-0.23622543,-0.2128394,-0.059945107,-0.17795716,-0.076208994,-0.052885056,-0.4641234,-0.06263357,-0.07671373,-0.3081654,-0.05375852,-0.33237764,0.31732324,-0.4666429,-0.05610869,-0.103690736,-0.28982866,-0.213292,-0.26439777,-0.27153847,-0.23036557,-0.1065728,-0.5191084,-0.35822785,-0.14671578,-0.08630882,-0.11931376,-0.11409981,-0.43387604,-0.6126757,-0.115279995,-0.29805875,-0.105781555,-0.29235008,-0.29542613,-0.15906872,0.050469782,-0.3896812,-0.1779356,-0.49443078,-0.25411934,-0.37235877,-0.16934597,-0.0807927,-0.24792057,-0.86141336,-0.47832045,-0.012913073,0.20688018,-0.10047635,-0.49531332,-0.39461154,-0.11265257,-0.50219005,-0.35065657,-0.05913073,-0.5883965,-0.07800698,-0.7330933,-0.09117372,-0.1993163,0.069540784,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.48263752,-0.12378662,0.5472236,-0.2705012,-0.25814164,-0.0075514703,-0.08857027,-0.3982588,-0.36615255,-0.28699115,-0.13640918,-0.10481271,0.41080582,-0.24195695,-0.4716338,-0.2759143,-0.67703265,-0.57100755,-0.14486007,-0.121873505,-0.5678088,-0.18967313,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.23615453,-0.24650583,-0.13913666,-0.059945107,-0.18342923,-0.076208994,-0.052885056,-0.040099088,-0.2326751,-0.07671373,-0.41037887,-0.05375852,-0.3104971,0.123208046,-0.3282129,-0.05610869,-0.55343616,0.07135292,-0.35537055,0.012486943,-0.542333,-0.20591964,-0.36621964,-0.25932246,-0.3247005,-0.14671578,-0.08630882,-0.107710786,-0.11409981,-0.31146753,-0.4148602,-0.115279995,-0.086796254,-0.105781555,-0.60242194,-0.3882177,-0.15906872,-0.5857635,0.018478695,-0.1779356,-0.7180629,-0.24574956,-0.36011782,-0.16934597,-0.0807927,-0.011334963,-0.24694172,-0.32913393,-0.4614533,-0.15928538,-0.10047635,-0.31624326,-0.5870432,-0.11265257,-0.693615,-0.39185503,-0.05913073,-0.3572151,-0.07800698,-0.62464917,-0.09117372,-0.17927076,-0.62789655,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.23047622,-0.12378662,0.38727328,-0.16603231,-0.7170042,-0.54502094,-0.08857027,4.7448835,0.56244457,-0.4707371,-0.13640918,-0.10481271,0.33380392,-0.24195695,-0.5630163,-0.73173577,-0.57882744,-0.7204157,-0.14486007,-0.121873505,0.28598237,0.02051131,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.22901817,-0.20175834,-0.18641561,-0.059945107,-0.23878464,-0.076208994,-0.052885056,-0.27733094,-0.23704587,-0.07671373,-0.2718689,-0.05375852,-0.10359999,0.2597745,-0.43532157,-0.05610869,-0.08203791,-0.07146626,-0.08557596,-0.26569292,0.19887494,-0.048423525,0.081560105,-0.51890624,-0.53280723,-0.14671578,-0.08630882,-0.20575657,-0.11409981,-0.3896386,-0.44940478,-0.115279995,-0.06441415,-0.105781555,-0.2176634,-0.116742276,-0.15906872,-0.38372216,0.06645486,-0.1779356,-0.17599556,-0.34975708,-0.39695966,-0.16934597,-0.0807927,-0.62123793,-0.50588524,-0.47781762,-0.17695133,-0.117725775,-0.10047635,-0.39167762,-0.69426054,-0.11265257,-0.6133664,-0.50197303,10.061704,-0.24417214,-0.07800698,-0.28104252,-0.09117372,-0.21506871,-0.23512122,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.07910151,-0.12378662,0.5117013,0.28276846,-0.722736,-0.3195781,-0.08857027,-0.33935055,-0.13904126,-0.5133496,-0.13640918,-0.10481271,0.40896133,-0.24195695,-0.21030563,-0.6304754,0.14481796,-0.092699975,-0.14486007,-0.121873505,-0.894741,-0.8409355,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.07629942,-0.10324794,0.117056996,-0.059945107,-0.017741557,-0.076208994,-0.052885056,-0.0932252,-0.18011527,-0.07671373,-0.06764325,-0.05375852,-0.29014894,0.14784059,-0.32265234,-0.05610869,0.33841592,0.33546013,-0.32449105,-0.52336025,-0.3732006,-0.19655533,-0.5085815,-0.40525863,-0.14290628,-0.14671578,-0.08630882,0.1830418,-0.11409981,-0.17130852,0.7657089,-0.115279995,-0.15512379,-0.105781555,-0.21064456,-0.08708343,-0.15906872,-0.27149093,0.4128422,-0.1779356,-0.22343297,0.33052406,-0.27255642,-0.16934597,-0.0807927,-0.11934062,0.02467235,0.06432009,-0.2304114,0.06972036,-0.10047635,-0.025791762,-0.1390734,-0.11265257,-0.2915761,-0.21729837,-0.05913073,-0.2565086,-0.07800698,-0.12838571,-0.09117372,-0.06067035,-0.1713102,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.22394854,-0.12378662,-0.044281375,-0.04059536,-0.07921883,-0.06560557,-0.08857027,-0.12740214,-0.25967008,-0.045720667,-0.13640918,-0.10481271,-0.06837097,-0.24195695,-0.3180147,0.2037886,-0.06264375,-0.585929,-0.14486007,-0.121873505,-0.54467165,-0.55174285,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.31949514,-0.004400277,0.12051213,-0.059945107,-0.18518843,-0.076208994,-0.052885056,0.1818213,0.09911243,-0.07671373,-0.0694423,-0.05375852,-0.28740367,0.5473904,0.79437935,-0.05610869,-0.11953396,0.06731413,0.014281098,-0.37455374,-0.44864014,-0.026157534,-0.38455427,-0.31370702,0.72575414,-0.14671578,-0.08630882,0.03767999,-0.11409981,0.21938875,0.00291817,-0.115279995,0.08010783,-0.105781555,0.102757804,0.042977545,-0.15906872,-0.08094098,-0.013757782,1.205602,-0.23411983,-0.15797338,-0.21197687,-0.16934597,-0.0807927,0.2167144,0.35468176,-0.17068015,-0.071970515,-0.34517527,-0.10047635,-0.15720277,-0.20721228,-0.11265257,-0.4869011,-0.000549318,-0.05913073,1.1883261,-0.07800698,0.15458763,-0.09117372,0.035219915,0.20956422,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.009640083,-0.12378662,-0.023329286,0.3494257,-0.17837226,0.38687935,-0.08857027,-0.14777362,-0.22617096,0.18697745,-0.13640918,-0.10481271,0.2086144,-0.24195695,-0.4481604,0.078340776,0.16418922,-0.3489151,-0.14486007,-0.121873505,-0.34472075,0.7813523,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.28419238,-0.07956799,-0.030028025,-0.059945107,-0.05573216,-0.076208994,-0.052885056,0.016562002,-0.20532398,-0.07671373,0.027708005,-0.05375852,-0.11075065,0.24402699,-0.13392559,-0.05610869,-0.02903995,-0.2198788,-0.058193758,0.17934921,-0.30998236,0.10021536,-0.15007366,-0.37731048,0.51625085,-0.14671578,-0.08630882,1.2465571,-0.11409981,-0.31537527,0.2625105,-0.115279995,0.35631123,-0.105781555,0.14501482,-0.01877985,-0.15906872,0.032059886,0.46259838,-0.1779356,-0.32221103,-0.016059985,0.028149132,-0.16934597,-0.0807927,-0.04678356,-0.22321549,-0.2111959,-0.11817654,0.24866754,-0.10047635,-0.107394874,0.44027308,-0.11265257,0.05010189,0.3152428,-0.05913073,-0.28890872,-0.07800698,-0.036923192,-0.09117372,0.087531924,-0.22271691,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.17558,-0.12378662,-0.29566038,0.31210375,0.39580843,0.4137003,-0.08857027,0.086004004,0.112878285,0.33660126,-0.13640918,-0.10481271,0.32130218,-0.24195695,0.694619,0.6287803,0.39190647,0.48033348,-0.14486007,-0.121873505,-0.48463982,1.0140647,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.1851872,-0.19937225,-0.04950607,-0.059945107,0.13054551,-0.076208994,-0.052885056,0.18194936,0.06294616,-0.07671373,0.052524887,-0.05375852,-0.062225997,0.20701225,-0.04396344,-0.05610869,0.8321617,-0.15740886,0.12927711,0.15036914,-0.37068135,0.070392966,0.21250142,0.36421973,0.38555118,-0.14671578,-0.08630882,-0.4805,-0.11409981,-0.23280136,0.038024016,-0.115279995,0.07551046,-0.105781555,-0.19574158,0.21693905,-0.15906872,0.0007222018,0.4334901,-0.1779356,-0.30947807,0.18833727,-0.050634474,2.681222,-0.0807927,-0.19231422,-0.54287446,0.087595284,-0.063407004,0.24868824,-0.10047635,0.13187316,-0.08615248,-0.11265257,-0.08153296,0.057624716,-0.05913073,-0.40214822,-0.07800698,0.18090092,-0.09117372,-0.011038198,0.17860204,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.22058128,-0.12378662,-0.051003546,-0.27816162,-0.20884125,-0.34308863,-0.08857027,0.027331403,-0.09807267,0.26361018,-0.13640918,-0.10481271,0.47323915,-0.24195695,0.15896167,-0.25924823,0.27676162,-0.032173693,-0.14486007,-0.121873505,-0.15836732,0.041402776,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.11354205,0.51111406,-0.24202913,-0.059945107,0.13943404,1.3131453,-0.052885056,0.1502465,-0.009776265,-0.07671373,-0.20779371,-0.05375852,-0.120718665,0.30041823,0.042391356,-0.05610869,0.21721806,-0.20838633,0.1490105,-0.37592447,0.4124598,-0.19626695,0.414778,-0.23350532,-0.2983837,-0.14671578,-0.08630882,0.06483463,-0.11409981,-0.1378789,0.05294779,-0.115279995,0.084234,-0.105781555,-0.21752109,-0.09085565,-0.15906872,-0.1972638,-0.034284838,-0.1779356,-0.61076623,-0.18234706,-0.26745334,1.1808331,-0.0807927,-0.004597822,0.7682223,-0.05191594,0.15050663,0.15813632,-0.10047635,0.3670168,1.3894455,-0.11265257,-0.019587854,-0.33437485,-0.05913073,0.1373395,-0.07800698,0.27834487,-0.09117372,-0.17585035,-0.30193996,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.39293936,-0.12378662,0.25445476,0.37504536,-0.11520365,0.061507598,-0.08857027,-0.15435036,-0.13540302,-0.26330876,-0.13640918,-0.10481271,0.36591092,-0.24195695,-0.50273204,0.81766105,-0.5807795,-0.077186614,-0.14486007,-0.121873505,-0.097408034,0.12910032,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.2528993,-0.030125648,0.27897182,-0.059945107,-0.025750047,-0.076208994,-0.052885056,-0.05224539,0.29185787,-0.07671373,-0.042576943,-0.05375852,0.6121699,-0.42912328,-0.27387178,-0.05610869,0.4920398,0.11804405,0.54051024,0.03573514,0.6521408,0.011567267,0.3747302,0.33364263,0.0768412,-0.14671578,-0.08630882,-0.52551514,-0.11409981,0.21635611,-0.2981943,-0.115279995,0.26672012,-0.105781555,0.0414637,0.25290442,-0.15906872,0.2909571,0.3191836,-0.1779356,-0.25245792,0.34662828,0.34778473,-0.16934597,-0.0807927,-0.0055501545,0.1642777,0.1646083,-0.29827186,-0.5365379,-0.10047635,0.96015245,-0.36337802,-0.11265257,0.02294743,0.026048442,-0.05913073,0.32182786,-0.07800698,0.27671462,-0.09117372,0.0101781655,-0.19023669,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.5617284,-0.12378662,-1.7414184,1.0582362,-0.3674703,0.42422062,-0.08857027,0.069064975,0.6692046,0.28348193,-0.13640918,-0.10481271,0.1948617,-0.24195695,0.08692152,-0.12641105,0.10781115,0.41305095,-0.14486007,-0.121873505,0.6418166,-0.40692204,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.28621158,-0.22442786,-0.060254935,-0.059945107,-0.03254053,-0.076208994,-0.052885056,0.09043909,-0.34557804,-0.07671373,0.04329826,-0.05375852,0.16988608,0.39354202,0.06935761,-0.05610869,-0.34293973,0.20797539,-0.3011045,-0.22648685,-0.17562263,0.023493243,-0.44089162,-0.31552553,-0.3266488,-0.14671578,-0.08630882,-0.17486647,-0.11409981,-0.8246373,-0.115005605,0.46760336,-0.06376393,-0.105781555,-0.4650752,0.48859134,-0.15906872,-0.3401251,0.013373873,-0.1779356,0.19352858,0.10578929,-0.32183796,-0.16934597,-0.0807927,0.48510608,-0.53316385,0.02996197,0.007854235,-0.21082772,-0.10047635,-0.20561202,-0.44272473,-0.11265257,-0.59252393,0.2673542,-0.05913073,-0.5216487,-0.07800698,-0.44201472,-0.09117372,-0.19658116,-0.33065623,-0.12302327,-0.121449016,1.9894722,-0.11701565,0.30809066,-0.12378662,0.4315521,0.18460177,-0.35213798,-0.41977388,-0.08857027,-0.3281106,-0.13267565,-0.22177091,-0.13640918,-0.10481271,0.5179523,-0.24195695,-0.31247225,-0.7493657,-0.11409699,-0.6056376,-0.14486007,-0.121873505,-0.2841499,-0.0672531,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.15680182,0.041543957,0.06111142,-0.059945107,0.27348918,-0.076208994,-0.052885056,-0.059768602,-0.31873664,-0.07671373,-0.19351526,-0.05375852,-0.30656174,-0.28804016,-0.0093913935,-0.05610869,-0.0465555,-0.24098025,-0.22575806,-0.005385611,-0.23025547,-0.11030108,-0.083839364,-0.4976619,0.2986454,-0.14671578,-0.08630882,-0.020878883,-0.11409981,0.02726834,0.19479044,-0.115279995,-0.18156467,-0.105781555,-0.571001,-0.62754345,-0.15906872,-0.35349587,-0.078642905,-0.1779356,0.07750609,-0.094378226,0.056196094,-0.16934597,-0.0807927,-0.11722277,0.07199326,0.23482199,0.11990339,0.011418196,-0.10047635,0.17989767,0.43144754,-0.11265257,-0.70251316,-0.27995074,-0.05913073,-0.0005339405,-0.07800698,0.52998924,-0.09117372,-0.032511357,-0.64685345,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.45444465,-0.12378662,-0.25369477,-0.3010608,-0.042169113,-0.1547579,-0.08857027,-0.14320306,-0.35109127,-0.10155773,-0.13640918,-0.10481271,0.80048865,-0.24195695,-0.13337532,-0.0009774634,0.032584563,-0.109931186,-0.14486007,-0.121873505,0.8577075,0.09891457,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.19988213,-0.1262697,-0.22068359,-0.059945107,-0.30339763,1.6499319,-0.052885056,-0.28966007,-0.3352523,-0.07671373,-0.027970836,-0.05375852,-0.2927222,0.19433144,-0.47825873,-0.05610869,-0.676647,-0.21983835,-0.58570874,-0.33831924,-0.82909375,-0.118843555,-0.7839246,-0.6264198,-1.0434816,-0.14671578,-0.08630882,0.027626034,-0.11409981,-0.40906686,-0.77690643,5.326657,-0.7350822,-0.105781555,-0.82802176,-0.55297714,-0.15906872,-0.72634035,-0.5232986,1.7468154,-0.5738099,-0.26317188,-0.4454485,-0.16934597,-0.0807927,-0.21471164,-0.17854787,0.17710446,-1.0110744,0.3558654,-0.10047635,-0.37191302,-0.8593897,-0.11265257,-0.49810213,-0.5712397,-0.05913073,-0.13187428,-0.07800698,-0.55071115,-0.09117372,-0.13262379,-0.92869484,-0.12302327,-0.121449016,5.79343,-0.11701565,-0.29593435,-0.12378662,0.07667676,-0.5932777,-0.4186512,-0.88640136,-0.08857027,-0.26240572,-0.5765623,-0.7303202,-0.13640918,-0.10481271,0.22334735,-0.24195695,-0.7441565,-0.95719886,-0.8045026,-0.9449027,3.3633003,1.2439803,-0.70158315,-0.79689765,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.19968148,-0.21752611,-0.08254695,-0.059945107,-0.26146147,-0.076208994,-0.052885056,-0.09970663,-0.028709974,-0.07671373,-0.115613855,-0.05375852,-0.2292285,0.15050362,0.52362883,-0.05610869,-0.37797642,-0.4547869,-0.18316916,-0.032084458,0.056478955,-0.16750284,0.56539994,-0.123644106,-0.21426815,-0.14671578,-0.08630882,-0.2917382,-0.11409981,-0.2149386,0.12833987,-0.115279995,-0.019190785,-0.105781555,-0.32059082,-0.32571903,-0.15906872,-0.07902228,1.1955214,-0.1779356,-0.05486779,-0.038108565,0.046004687,-0.16934597,-0.0807927,-0.382698,0.38625604,-0.11635014,0.349168,0.38970935,-0.10047635,-0.4118922,-0.16202673,-0.11265257,-0.41750827,-0.39755958,-0.05913073,-0.16905646,-0.07800698,-0.1040149,-0.09117372,-0.13915606,-0.11136135,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.11970021,-0.12378662,0.23616135,-0.22896121,0.23420706,-0.27246633,-0.08857027,-0.16077021,-0.03704312,0.19097365,-0.13640918,-0.10481271,-0.051924966,-0.24195695,-0.14354582,0.23363659,0.031872194,0.67514896,-0.14486007,-0.121873505,0.29694268,0.18361554,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.14670749,-0.22826605,0.19323476,3.7894897,-0.058749307,-0.076208994,-0.052885056,-0.16196258,-0.07899604,-0.07671373,-0.1735475,-0.05375852,-0.13790217,-0.19699036,0.41536555,-0.05610869,0.051249124,0.063958116,-0.3127654,0.19182745,-0.56546235,-0.14574255,0.20348842,-0.29081094,-0.084862135,-0.14671578,-0.08630882,-0.4381774,-0.11409981,-0.14399208,-0.57523376,0.79124403,-0.27906466,-0.105781555,0.073617555,0.4211373,-0.15906872,-0.10704537,-0.83155376,1.6057497,-0.1985982,-0.2970179,0.011630448,-0.16934597,-0.0807927,0.42232162,-0.36270666,-0.36477685,-0.5433383,0.49474365,-0.10047635,-0.061209783,-0.048275854,-0.11265257,-0.32921574,0.012789674,-0.05913073,-0.055927098,-0.07800698,0.02670931,-0.09117372,-0.1229399,0.105620615,-0.12302327,-0.121449016,-0.13364081,4.116547,0.28282857,-0.12378662,0.16515507,-0.589126,-0.40144786,-0.7969064,-0.08857027,-0.015376414,-0.35567737,-0.057524372,3.8259323,3.2314408,0.41680923,-0.24195695,-0.2400736,-0.1365442,0.020240637,-0.77205646,3.2011294,-0.121873505,-0.17657712,-0.0362353,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.5276747,0.010404689,0.10809339,-0.059945107,-0.13102537,-0.076208994,-0.052885056,-0.20874698,-0.39384308,-0.07671373,-0.052746452,-0.05375852,-0.29604596,0.13332263,-0.17234358,-0.05610869,0.056327272,-0.13326612,0.3836301,-0.118838586,0.3410918,-0.035427876,-0.118438765,0.24947728,-0.06086123,-0.14671578,-0.08630882,0.08270878,-0.11409981,0.27308944,-0.4322602,-0.115279995,-0.27772245,-0.105781555,0.19870147,0.5580822,-0.15906872,-0.2661819,-0.25275952,-0.1779356,0.2141487,-0.17456299,0.28187352,-0.16934597,-0.0807927,-0.5673259,0.12875286,0.11690901,-0.060938444,-0.33824292,-0.10047635,-0.26683146,0.33910906,-0.11265257,-0.08626497,-0.26832637,-0.05913073,-0.15761228,-0.07800698,0.16338284,-0.09117372,-0.06401723,1.0712136,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.33513603,-0.12378662,-0.034033068,-0.5077588,0.2763208,-0.09425711,-0.08857027,-0.06433754,-0.4528605,0.08276616,-0.13640918,-0.10481271,0.10780386,-0.24195695,-0.15253611,-0.70267797,-0.1540954,0.024930505,-0.14486007,-0.121873505,0.4220242,-0.41416562,1
