rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_NES,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_LIN37,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_SKIL,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_HMHA1,methylation_gene__GENE_TTC18,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_OR11G2,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.43126073,-0.05596226,-0.056167826,-0.056256305,-0.5777254,-0.1006545,-0.92678267,-0.10144153,-0.6045583,-0.3853312,-0.8582049,-0.088819906,-0.7034025,-0.124300115,-0.71878797,-0.45328993,-1.5625174,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.3358233,-0.13871242,-0.38939428,1.1987392,-1.2531974,-0.26288772,-0.54938585,-0.08764268,0.4060468,-0.09052918,-0.06097022,-0.6895509,-0.09131542,-1.226605,-0.08532813,0.038048636,-0.991367,-0.400277,-0.7127189,-0.10747062,-0.09093261,-0.08460147,-0.81728756,-0.111529574,-0.70324653,-0.87128997,-0.6220549,-0.061562493,0.54979223,-1.2801962,-0.80525124,-0.012557126,-0.10883868,-0.6184839,-0.21145695,-0.78959423,-0.07120374,-0.07853914,-0.42932785,1.1734645,-0.09038089,-0.14965495,-0.06199895,5.1529346,0.69041944,-0.119156815,-0.12752284,-0.40016153,-0.92059565,-0.8405758,-1.1741084,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.28743753,-0.05596226,-0.056167826,-0.056256305,-0.043684624,-0.1006545,0.33221486,-0.10144153,-0.3676141,-0.1230393,-0.24218923,-0.088819906,-0.09234839,-0.124300115,0.025673524,-0.7712235,0.3158089,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.2818543,-0.13871242,-0.9561435,-0.14742462,0.1931259,-0.38519362,-0.47852576,-0.08764268,0.12729992,-0.09052918,-0.06097022,0.204446,-0.09131542,0.32477316,-0.08532813,-0.00918781,-0.35835856,-0.6417323,0.10122828,-0.10747062,-0.09093261,-0.08460147,-0.23769788,-0.111529574,-0.2030651,-0.018983737,0.07421928,-0.061562493,-0.21009833,0.4268717,-0.25294822,-0.2750669,-0.10883868,-0.2815414,-0.37259868,0.1548387,-0.07120374,-0.07853914,0.0863827,0.041063566,-0.09038089,-0.14965495,-0.06199895,-0.056471445,-0.29331535,-0.119156815,-0.12752284,-0.47189787,0.1481941,-0.043445844,-0.25342727,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.25086918,-0.05596226,-0.056167826,-0.056256305,-0.2682576,-0.1006545,-0.34882778,-0.10144153,-0.14568444,0.39032546,-0.5724818,-0.088819906,-0.17474212,-0.124300115,-0.00077554665,-0.3606579,-0.02316366,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.06283891,-0.13871242,-0.14880553,-0.14742462,-0.09389215,-0.08562381,0.2077802,-0.08764268,0.0999366,-0.09052918,-0.06097022,0.29161784,-0.09131542,-0.4208871,-0.08532813,0.29251292,-0.18992426,-0.009494583,-0.44872472,-0.10747062,-0.09093261,-0.08460147,0.32925588,-0.111529574,-0.8278581,-0.09891236,-0.2222095,-0.061562493,-0.21009833,-0.058725394,-0.0031330963,-0.34055093,-0.10883868,-0.2763065,-0.56882113,-0.46423313,-0.07120374,-0.07853914,-0.07767186,0.5400319,-0.09038089,-0.14965495,-0.06199895,-0.33301216,-0.29331535,-0.119156815,-0.12752284,-0.30057785,0.10962029,-0.4122584,0.4440607,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.04710378,-0.05596226,-0.056167826,-0.056256305,-0.030999357,-0.1006545,0.012700308,-0.10144153,-0.1005239,-0.45012066,-0.075624645,-0.088819906,0.13342457,-0.124300115,-0.058973324,-0.30089787,0.1033374,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.08681933,-0.13871242,-0.6601563,-0.14742462,-0.1902506,-0.96412647,-0.5025098,-0.08764268,-0.33929756,-0.09052918,-0.06097022,0.07457967,-0.09131542,0.047903985,-0.08532813,-0.56802714,-0.3180969,-0.7578742,-0.13289969,-0.10747062,-0.09093261,-0.08460147,-0.016821798,-0.111529574,-0.4749685,0.020281073,-0.19976269,-0.061562493,-0.21009833,0.0693437,-0.42715067,-0.10086001,-0.10883868,0.19467928,-0.30099374,-0.24822345,-0.07120374,-0.07853914,-0.18423471,-0.32653403,-0.09038089,-0.14965495,-0.06199895,-0.19352803,-0.29331535,-0.119156815,-0.12752284,-0.32818425,0.032622494,-0.11610081,-0.07515168,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.21463595,-0.05596226,-0.056167826,-0.056256305,0.404683,-0.1006545,-0.065860435,-0.10144153,-0.34683543,-0.59840286,-0.079084106,-0.088819906,0.20170222,-0.124300115,0.32384706,0.21104689,0.705128,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,1.1367896,-0.6286537,-0.13871242,-0.83716375,-0.14742462,-0.24296996,-0.78077483,-0.1826604,-0.08764268,0.4141757,-0.09052918,-0.06097022,-0.062240645,-0.09131542,0.5355742,-0.08532813,1.135786,0.87048817,-1.0294122,-0.23796104,-0.10747062,-0.09093261,-0.08460147,-0.08136836,-0.111529574,-0.34370175,0.32288876,-0.017597541,-0.061562493,-0.21009833,-0.21627262,-0.114219695,-0.35932544,-0.10883868,-0.14198181,0.27649006,-0.37576792,-0.07120374,-0.07853914,-0.24598563,-2.7939024,-0.09038089,-0.14965495,-0.06199895,-0.039049458,-0.29331535,-0.119156815,-0.12752284,-0.07564564,0.008834461,0.11188896,1.1079931,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.22832707,-0.05596226,-0.056167826,-0.056256305,-0.021917326,-0.1006545,0.040100258,-0.10144153,-0.18241258,-0.18437937,-0.07990842,-0.088819906,0.044506393,-0.124300115,-0.29245412,0.10220552,0.90858245,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.0672362,-0.13871242,-0.29462734,-0.14742462,0.18015358,0.13725662,-0.101740345,-0.08764268,-0.40907034,-0.09052918,-0.06097022,-0.36605316,-0.09131542,-0.21488848,-0.08532813,0.010809555,-0.6999197,-0.19050024,0.044804852,-0.10747062,-0.09093261,-0.08460147,-0.11671041,-0.111529574,0.01605704,-0.12930997,-0.18623726,-0.061562493,-0.21009833,-0.21576485,-0.31263512,-0.26949072,-0.10883868,-0.11594129,-0.15475094,-0.22456053,-0.07120374,-0.07853914,0.22280268,-0.07777431,-0.09038089,-0.14965495,-0.06199895,0.111562826,-0.29331535,-0.119156815,-0.12752284,0.32130656,-0.5728725,0.12806979,0.14618918,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.02637975,-0.05596226,-0.056167826,-0.056256305,-0.009337594,-0.1006545,-0.19275323,-0.10144153,-0.53402936,-0.57362515,-0.2352262,-0.088819906,-0.075908236,-0.124300115,-0.27894214,-0.8367821,-0.55813575,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.8053302,-0.13871242,-1.3086581,-0.14742462,-0.350306,-0.4266357,-0.7625152,-0.08764268,0.2756903,-0.09052918,-0.06097022,-0.41462967,-0.09131542,0.28041902,-0.08532813,-0.6506956,-0.66352355,-0.8080943,-0.52992404,-0.10747062,-0.09093261,-0.08460147,-0.46687633,-0.111529574,-0.6395979,0.16267358,-0.17158838,-0.061562493,-0.21009833,-0.30832338,-0.6012243,-0.4256073,-0.10883868,-0.5436083,0.21333632,-0.38147816,-0.07120374,-0.07853914,-0.5176352,0.23245052,-0.09038089,-0.14965495,-0.06199895,0.009593402,-0.29331535,-0.119156815,-0.12752284,-0.5384031,0.11348692,-1.214023,1.7922552,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.21549217,-0.05596226,-0.056167826,-0.056256305,0.064408824,-0.1006545,-0.5182531,-0.10144153,-0.19030626,-0.16131654,1.7910886,-0.088819906,0.22864228,-0.124300115,-0.2509814,-0.34373266,-0.75037307,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.29435873,-0.13871242,-0.13052915,-0.14742462,0.010807392,-0.36593652,-0.35217676,-0.08764268,-0.43561584,-0.09052918,-0.06097022,-0.14500551,-0.09131542,-0.22812961,-0.08532813,-0.37726468,-0.13617927,0.026599182,-0.047747098,-0.10747062,-0.09093261,-0.08460147,0.35703468,-0.111529574,-0.08091145,0.083451875,-0.1858171,-0.061562493,-0.21009833,-0.24799444,0.12854154,-0.51164585,-0.10883868,0.32618913,-0.41101775,-0.118831515,-0.07120374,-0.07853914,-0.20034975,-0.258532,-0.09038089,-0.14965495,-0.06199895,-0.08685578,-0.29331535,-0.119156815,-0.12752284,0.6146661,-0.6175925,-0.55888253,0.013417303,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.20559596,-0.05596226,-0.056167826,-0.056256305,0.37902358,-0.1006545,0.1761817,-0.10144153,0.14854474,-0.649625,0.10031521,-0.088819906,0.5046997,-0.124300115,-0.0049853325,0.08748836,0.40256324,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.6098123,-0.13871242,-0.3309365,-0.14742462,0.7890813,0.51762265,-0.304568,-0.08764268,-0.44356847,-0.09052918,-0.06097022,0.9461026,-0.09131542,0.22151412,-0.08532813,0.49462914,-0.0005681079,-0.31159717,-0.3945437,-0.10747062,-0.09093261,-0.08460147,0.025757387,-0.111529574,0.14770876,0.07016087,-0.11551149,-0.061562493,-0.21009833,0.2907104,0.17384426,-0.20323034,-0.10883868,-0.021966252,-0.40911603,0.3922097,11.4004755,-0.07853914,0.4221876,0.12641832,-0.09038089,-0.14965495,-0.06199895,-0.13688064,-0.29331535,-0.119156815,-0.12752284,-0.032394327,0.48779672,1.0468144,0.10326376,-0.1259461,13.926421,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.1774926,-0.05596226,-0.056167826,-0.056256305,-0.11463082,-0.1006545,0.18959337,-0.10144153,-0.44282797,-0.3298134,0.040068857,-0.088819906,0.042526465,-0.124300115,-0.8044978,-0.58245105,-0.405544,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.054437254,-0.13871242,0.059351455,-0.14742462,0.09021991,-1.0053504,0.74819684,-0.08764268,0.61511457,-0.09052918,-0.06097022,1.221132,-0.09131542,0.54905266,-0.08532813,-0.27546433,-0.4968856,-0.9439833,-0.36684084,-0.10747062,-0.09093261,-0.08460147,-0.011782715,-0.111529574,-0.17099218,0.08637445,-0.3597699,-0.061562493,-0.21009833,-0.47091386,-0.5779548,-0.733282,-0.10883868,-0.52540106,0.00094600307,0.1372668,-0.07120374,-0.07853914,-0.090469256,-2.2027063,-0.09038089,-0.14965495,-0.06199895,-0.1485321,-0.29331535,-0.119156815,-0.04206993,-0.4763989,-0.38753983,-0.6418332,0.1219843,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.06717389,-0.05596226,-0.056167826,-0.056256305,-0.28866154,-0.1006545,0.1646993,-0.10144153,-0.24430388,-0.18629432,1.4537107,-0.088819906,0.031511426,-0.124300115,-0.0803151,-0.3794216,0.6908347,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.0053619905,-0.13871242,-0.24417347,-0.14742462,-0.28146905,-0.40763226,-0.23240957,-0.08764268,-0.35603997,-0.09052918,-0.06097022,-0.5491912,-0.09131542,-0.4837496,-0.08532813,0.06323247,-0.34357598,-0.07646532,-0.035169818,-0.10747062,-0.09093261,-0.08460147,-0.25447115,-0.111529574,-0.56991047,-0.27436474,-0.18501759,-0.061562493,0.883327,-0.47422263,-0.35507688,-0.74439746,-0.10883868,-0.23421712,0.039904162,-0.046245772,-0.07120374,-0.07853914,-0.2810956,-0.08536708,-0.09038089,-0.14965495,-0.06199895,-0.25944442,-0.29331535,-0.119156815,-0.12752284,0.637686,-0.4796568,-0.36491853,-0.31686857,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.14717558,-0.05596226,-0.056167826,-0.056256305,-0.45149457,-0.1006545,-0.08861432,-0.10144153,-0.26598656,-0.80306864,-0.39350998,-0.088819906,0.26570138,-0.124300115,-0.05376181,0.11378847,-0.03783786,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.9735494,-0.13871242,0.35175112,-0.14742462,-0.5428008,-0.13031395,-0.5003099,-0.08764268,0.3711632,-0.09052918,-0.06097022,-0.4270031,-0.09131542,-0.79309636,-0.08532813,0.52105737,-0.4430375,-0.8009833,-0.08358706,-0.10747062,-0.09093261,2.6271126,-0.61300755,-0.111529574,-0.7270898,-0.57046616,-0.27458474,-0.061562493,-0.21009833,-0.4829638,-0.21691366,-0.32924286,-0.10883868,-0.7512962,-0.5710911,0.036606275,-0.07120374,-0.07853914,-0.09731095,-0.15374985,-0.09038089,-0.14965495,-0.06199895,-0.2997198,2.0685968,-0.119156815,-0.12752284,-0.13825664,-0.5675264,-0.5563207,-0.48383325,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.06222471,-0.05596226,-0.056167826,-0.056256305,0.031405162,-0.1006545,-0.11045437,-0.10144153,0.09892582,1.7625604,-0.2721607,-0.088819906,0.09156548,-0.124300115,-0.38065946,-0.2740922,-0.31411543,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.09089829,-0.13871242,0.29481,-0.14742462,-0.77423126,-0.56055284,0.42212677,-0.08764268,-0.0017513412,-0.09052918,-0.06097022,-0.48875064,-0.09131542,-0.53369135,-0.08532813,-0.23742037,-0.26503247,-0.28517193,-0.032771777,-0.10747062,-0.09093261,-0.08460147,-0.6421406,-0.111529574,-0.5275057,-0.30251518,-0.32639074,-0.061562493,-0.21009833,-0.37477702,-0.07507881,-0.26149198,-0.10883868,-0.49027234,-0.004659056,-0.27790514,-0.07120374,-0.07853914,-0.86375517,-0.11959469,-0.09038089,-0.14965495,-0.06199895,-0.29261175,-0.29331535,-0.119156815,-0.12752284,-0.15060677,-0.5102533,-0.2405135,-0.53094697,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
