methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NR4A2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_NRF1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KDM1A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_IQCC,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_YWHAG,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_HINT2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PRIM2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PHPT1,target
-0.058186788,-0.12578931,-0.119085774,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.18693353,-0.0848961,-0.08737291,-0.09159165,0.057134967,-0.031321183,-0.15324818,0.060140483,0.2249345,0.0028816813,-0.12621255,0.17724861,0.20920622,0.4259025,-0.14176482,0.09468276,0.68839777,-0.13030465,0.71137464,-0.14736162,-0.076208994,-0.03597855,0.31849518,-0.078769214,-0.12945709,0.14267223,0.04958101,-0.2911545,-0.052885056,-0.1732399,0.12895858,0.57973987,-0.36755782,-0.21234192,0.36970752,0.35593706,-0.05375852,0.7145932,0.1992557,0.43661147,-0.28810915,-0.056146067,0.37363777,0.17068167,-0.19918916,0.055872496,-0.07856073,-0.0031460582,-0.19453013,-0.13128059,-0.054619074,0.1727642,-0.50778407,0.94099414,-0.115279995,0.52654475,0.13255128,-0.15205652,-0.18111116,-0.06871824,0.593135,0.06731179,-0.07889224,-0.42834777,0.2714765,0.02247221,-0.078898355,-0.23436832,0.08913881,0
0.05874115,0.14814049,-0.13314374,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.07236271,-0.0848961,-0.08737291,-0.09159165,0.34356338,-0.018989554,0.016826602,0.64561176,0.14280638,-0.12283352,-0.12621255,0.14281017,0.11552483,0.14166836,0.49368992,0.06895679,0.240989,-0.13030465,-0.015744511,-0.14736162,-0.076208994,0.15518792,0.37773627,-0.078769214,-0.12945709,-0.1701411,0.24033467,0.17345406,-0.052885056,0.35243854,0.14683357,0.008315526,-0.1896512,-0.33061334,0.717866,0.80942357,-0.05375852,-0.28277838,-0.0843564,0.16007829,-0.09072936,0.35648757,0.3767069,0.21550044,-0.1015162,0.3854793,0.16032356,0.1877866,-0.008348558,0.1953094,-0.054619074,0.3328462,-0.2769233,0.6938174,-0.115279995,0.13328609,1.8535763,-0.15205652,-0.14475743,0.18442547,0.17171863,0.006727973,0.1041535,0.04438498,0.26799855,0.5081031,-0.19947916,0.17084377,0.3171993,1
0.0026339332,-0.07339386,0.069580734,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.03164523,-0.0848961,-0.08737291,-0.09159165,0.091984406,0.14447512,-0.17331524,-0.10629669,-0.19946644,0.18406808,-0.12621255,-0.23988537,-0.12220025,-0.17989603,-0.086351216,-0.113913625,-0.0045995065,-0.13030465,-0.25536376,-0.14736162,-0.076208994,-0.23904079,0.05111203,-0.078769214,-0.12945709,-0.36401865,0.07407452,0.09933202,-0.052885056,0.16767094,-0.005154158,0.16285987,-0.097706094,0.18652532,0.21323705,0.2654093,-0.05375852,-0.06570443,0.09568248,-0.2149022,-0.028057022,0.8165094,-0.29515025,0.094981305,-0.08450546,-0.31007844,0.018765159,-0.26075983,-0.23757572,-0.070817724,-0.054619074,0.13032858,-0.19309886,-0.15976954,-0.115279995,-0.25192255,0.44803846,-0.15205652,0.042303298,0.044338085,0.2558651,0.06831191,-0.06718069,0.21414576,0.49178883,-0.455036,0.22957832,0.27750334,-0.13628718,0
-0.09158826,-0.08350476,-0.02964098,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.06250119,-0.0848961,-0.08737291,-0.09159165,-0.18771264,-0.11095928,-0.1810327,-0.17664084,-0.2636845,-0.2702247,-0.12621255,-0.13702892,-0.29676616,-0.20776601,-0.32226625,-0.08579997,-0.18131928,-0.13030465,-0.11928331,-0.14736162,1.6470317,-0.12639001,-0.45732644,-0.078769214,-0.12945709,0.26274848,-0.23256078,-0.0503202,-0.052885056,-0.03940592,-0.32973844,-0.12945834,-0.23034522,0.043686744,-0.28763026,-0.24751529,-0.05375852,-0.54884064,0.20551093,-0.4568189,-0.22090961,-0.65965927,-0.22289188,-0.25675574,-0.1686254,-0.11878464,-0.41554508,-0.2702203,-0.40831727,-0.44434303,-0.054619074,-0.054397322,-0.30737665,-0.3929347,-0.115279995,-0.23312932,-0.1429498,-0.15205652,-0.28122276,-0.40458682,-0.20818034,-0.17107077,0.092215426,-0.31720012,0.09725377,-0.10492892,-0.41536376,-0.34278348,-0.012308316,0
0.0705464,-0.123986386,-0.121204555,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.080254205,-0.0848961,-0.08737291,-0.09159165,0.012841062,-0.074002594,0.29792765,0.11728946,0.22087996,0.09775643,-0.12621255,0.1457353,0.24681157,0.90622646,0.064490445,-0.14473969,0.9194343,-0.13030465,0.29760203,-0.14736162,-0.076208994,0.2048792,0.82755756,-0.078769214,-0.12945709,-0.1940296,-0.072742514,-0.078321606,-0.052885056,-0.07350493,0.6341309,0.11103482,-0.32906854,-0.22797243,0.23462938,-0.16701014,-0.05375852,-0.17457914,-0.033083282,0.27166393,-0.07962605,-0.4220223,0.4757992,-0.09944895,-0.045766886,-0.014885613,-0.22331503,-0.112944,-0.103690855,-0.122736655,-0.054619074,0.17926404,-0.19027473,1.164715,-0.115279995,0.22729908,0.40632895,-0.15205652,-0.24534988,0.3411742,0.04575415,0.09968341,-0.007429741,-0.19744053,-0.01786551,0.36224952,-0.1961642,0.32185838,0.0896838,1
-0.1526968,-0.11291827,-0.09194067,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.16754627,-0.0848961,-0.08737291,-0.09159165,-0.14377604,0.050363388,-0.21582632,-0.15283597,-0.23050082,-0.13707961,-0.12621255,-0.050486945,-0.06955334,-0.28498328,0.023403334,-0.03157611,-0.06711751,-0.13030465,-0.14782548,-0.14736162,-0.076208994,-0.3656516,0.083340734,-0.078769214,-0.12945709,0.19791467,-0.31221107,-0.1827275,-0.052885056,-0.07786455,0.44539753,0.07956519,-0.2694082,0.26529795,-0.2970842,-0.475629,-0.05375852,-0.14524874,0.11520084,-0.10920254,-0.34173518,-0.30086303,-0.11852353,-0.26712263,-0.20971894,-0.27847394,-0.066447034,0.20016336,-0.15246965,-0.11420068,-0.054619074,0.11016511,0.04801265,-0.25229284,-0.115279995,-0.08709827,0.20582722,-0.15205652,-0.124436915,-0.68138254,0.11110212,-0.28356692,-0.2912482,-0.3152157,-0.32305405,-0.32505482,-0.0042602937,-0.34512216,0.108026095,0
0.1699056,0.072968826,-0.15140593,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.009908865,-0.0848961,-0.08737291,-0.09159165,0.14066464,-0.06713875,0.27489614,0.015006133,0.035589643,0.070293635,-0.12621255,0.50440955,0.25055283,-0.051475026,0.12728702,0.030903285,-0.24234076,-0.13030465,-0.13959168,-0.14736162,-0.076208994,0.299404,0.01930417,-0.078769214,-0.12945709,0.30258128,-0.20642026,0.18382637,-0.052885056,-0.057153888,0.23420508,0.01607278,-0.06910873,0.43152472,0.069539875,0.054299437,-0.05375852,0.36234528,-0.27302855,-0.00084910664,-0.06583887,-0.08189593,0.0075453646,0.23103881,-0.005453148,-0.19916028,-0.10131192,0.1871533,0.09606738,0.37827954,-0.054619074,0.23975044,-0.044203307,-0.12908141,-0.115279995,-0.18269779,0.14091143,-0.15205652,-0.058477763,0.21563946,0.286603,0.30032766,0.22321178,-0.0073715975,0.45055988,0.07034149,0.13952288,-0.05603774,0.4908229,1
-0.07552448,-0.16529442,0.030348402,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.15531212,-0.0848961,-0.08737291,-0.09159165,-0.22952093,-0.13528167,0.06429517,-0.30318755,-0.055905733,0.15755306,-0.12621255,0.04474848,-0.10971227,-0.21804455,0.44917703,-0.11169697,-0.043306682,-0.13030465,0.21375279,-0.14736162,-0.076208994,0.28040287,-0.18111214,-0.078769214,-0.12945709,-0.33292732,-0.29654914,-0.20564622,-0.052885056,-0.27034393,-0.13924655,0.0011644847,0.347608,0.26287517,0.028261138,-0.111942194,-0.05375852,-0.2830783,-0.2381464,-0.09519124,-0.32548594,-0.36419338,-0.035780128,-0.30378506,-0.052927703,0.23345713,0.25718406,-0.11538474,0.56375295,0.32260746,-0.054619074,-0.40180552,-0.26291704,-0.4513906,-0.115279995,-0.12572186,-0.31277257,-0.15205652,0.061461527,0.015126971,0.5786431,0.46410573,0.2611806,-0.4499886,-0.07479735,-0.4053983,0.07081861,-0.0865978,-0.38282216,0
-0.121411845,-0.108237654,0.017947974,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.008218997,-0.0848961,-0.08737291,-0.09159165,-0.34172043,-0.148621,0.032111578,-0.22608693,0.11708605,-0.29478198,-0.12621255,-0.061515577,0.16748424,-0.1988406,0.3280313,-0.23091544,-0.19276452,0.67699724,0.579238,-0.14736162,-0.076208994,-0.27080274,0.27242172,-0.078769214,-0.12945709,0.092458256,-0.09267112,-0.21879813,-0.052885056,0.07481884,-0.17219044,-0.1571928,0.23670891,-0.17194916,-0.0820475,0.0364201,-0.05375852,-0.1408876,0.010550467,0.6003326,0.14731626,0.18812914,-0.25595862,-0.044863533,-0.06326922,-0.18738201,0.3591254,-0.40801078,0.12209381,0.35659796,-0.054619074,0.033026934,0.2743023,-0.40744448,-0.115279995,0.27836117,0.091125876,-0.15205652,0.0843307,0.7340136,-0.32105756,-0.0534458,-0.22826694,0.38592002,0.08631607,-0.37747538,0.55667514,-0.28602108,0.50014824,1
-0.14403312,-0.101566225,-0.09498224,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.30930293,-0.0848961,-0.08737291,-0.09159165,-0.101459205,-0.11100467,-0.022887887,-0.2002076,-0.1647009,-0.16204691,-0.12621255,-0.30977452,-0.36112055,-0.32593408,0.102683134,-0.05452935,-0.06826303,-0.13030465,-0.011057755,-0.14736162,-0.076208994,-0.128861,-0.1520786,-0.078769214,-0.12945709,0.22874597,-0.0630227,-0.26043597,-0.052885056,-0.27598208,-0.06492474,-0.24220219,-0.37875906,-0.013183888,-0.20737526,-0.42315373,-0.05375852,-0.22151712,0.15357609,0.532052,-0.34983483,-0.5487875,-0.15278423,-0.27706358,2.0231977,-0.1447747,-0.5614828,-0.3733966,-0.15494828,-0.048985172,-0.054619074,-0.57239735,0.45404637,-0.61687374,-0.115279995,-0.20488922,-0.3213893,-0.15205652,-0.20318677,-0.3067935,-0.2153956,-0.03264827,-0.23381515,-0.23458101,-0.5066101,-0.32689017,-0.41548502,-0.47124675,0.1226706,0
-0.18039535,-0.12528595,0.0125608435,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.28809223,-0.0848961,-0.08737291,-0.09159165,-0.3074937,-0.32231668,0.10922776,-0.28280398,0.02834318,-0.33849567,-0.12621255,-0.17270151,-0.027000172,-0.2698364,-0.07106474,-0.25090376,-0.37178367,-0.13030465,-0.17816031,-0.14736162,-0.076208994,-0.36865577,-0.22780113,-0.078769214,-0.12945709,-0.5217212,-0.44934517,-0.270755,-0.052885056,-0.41133353,-0.45011243,-0.10100056,-0.51018363,-0.29017723,-0.0029252565,-0.3520618,-0.05375852,-0.1824851,-0.5835737,-0.52254283,0.4165717,-0.46011397,-0.42642763,-0.50875163,0.061792668,-0.2249288,-0.23232858,-0.03425096,-0.23817818,-0.19780448,-0.054619074,-0.39962593,0.17201437,-0.2166386,1.275752,-0.19423151,0.002523987,-0.15205652,-0.070695505,-0.18734543,-0.2872249,-0.51426154,0.3008512,-0.31710967,-0.23684484,-0.72413886,-0.38446885,-0.36265254,-0.3976559,1
-0.20486549,-0.1859104,0.14806823,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.268778,-0.0848961,-0.08737291,-0.09159165,-0.2163861,-0.21073556,-0.3981173,-0.45907548,-0.4453517,-0.4030102,0.30857673,-0.32810757,-0.6133504,-0.28605697,-0.338342,-0.30364406,-0.17742541,-0.13030465,-0.18271062,1.1824068,-0.076208994,-0.33724067,-0.42405978,-0.078769214,-0.12945709,0.010628424,-0.430938,-0.2914261,-0.052885056,-0.09530655,-0.46708003,-0.4410985,-0.2864976,-0.42588392,-0.3129957,-0.40024754,-0.05375852,-0.39482036,-0.3576797,-0.6667493,-0.5103752,-0.398684,-0.17083217,-0.24828771,-0.203284,-0.46067187,-0.34561515,-0.24040966,-0.42018983,-0.2136008,-0.054619074,-0.61107814,0.2881454,-0.43951643,-0.115279995,-0.5083916,-0.32690504,-0.15205652,-0.4634604,-0.48827386,-0.46713972,-0.53726935,-0.66285187,-0.33089903,-0.18834446,-0.70894885,-0.69468266,-0.79897064,-0.60215193,0
-0.136716,-0.12251378,-0.06569451,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.34137017,-0.0848961,-0.08737291,-0.09159165,-0.22370575,-0.04720269,-0.33728084,-0.37088478,-0.23979047,-0.39328015,-0.12621255,-0.43413827,-0.10782523,-0.5645857,-0.34845915,-0.19517325,-0.45621833,-0.13030465,-0.17745085,-0.14736162,-0.076208994,-0.17984925,-0.2287269,-0.078769214,-0.12945709,-0.38704437,-0.4522664,-0.33022127,-0.052885056,-0.3105614,-0.035056587,0.220049,-0.05215484,0.3456775,-0.5446081,-0.5743468,-0.05375852,-0.45055497,-0.49056706,-0.3791946,0.7549926,-0.17480056,-0.37493163,-0.6476822,-0.25503132,-0.24621437,-0.2748038,-0.37614748,-0.30072495,-0.67983186,-0.054619074,-0.19879925,0.2894154,-0.30795234,-0.115279995,-0.5547117,-0.28962928,-0.15205652,-0.34399256,-0.41251782,-0.29982802,-0.4090044,-0.59423536,-0.08820573,-0.2972922,-0.47257495,-0.11016722,-0.41473994,-0.36018792,1
-0.12014827,-0.19391477,-0.04150097,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.05001446,-0.0848961,-0.08737291,-0.09159165,-0.2058243,-0.33805624,-0.2169623,-0.1532199,-0.18810984,-0.06066676,-0.12621255,-0.08447302,-0.44364324,-0.27724794,-0.27580008,-0.23624034,-0.16351166,-0.13030465,-0.2676152,-0.14736162,-0.076208994,-0.32457983,-0.24585553,-0.078769214,-0.12945709,0.04637397,-0.3009165,-0.38880035,-0.052885056,-0.25320965,-0.21989317,0.14325833,-0.28315267,-0.17519103,-0.48473093,-0.33740214,-0.05375852,-0.16280575,-0.2282866,-0.16953741,-0.33850235,-0.5013843,-0.20327471,-0.075113885,-0.27714816,-0.10263969,-0.52831715,-0.145286,-0.07521958,-0.19892538,-0.054619074,0.021006068,0.5879669,-0.4606179,-0.115279995,-0.083874404,0.38014442,-0.15205652,-0.22560467,-0.72394985,0.08719712,-0.40694004,-0.45924658,0.05892709,-0.22956963,-0.4830374,-0.15513396,-0.36114323,-0.7095196,1
-0.18755025,-0.19805042,-0.18770938,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.24062294,-0.0848961,-0.08737291,-0.09159165,-0.30395544,-0.13705789,-0.30294248,-0.44090465,-0.34042096,-0.3506682,-0.12621255,-0.20164883,-0.24171747,-0.30120632,-0.28784138,-0.3165988,0.11055275,-0.13030465,-0.15281087,-0.14736162,-0.076208994,-0.26518002,-0.08109837,3.2743218,-0.12945709,-0.11657934,-0.40321058,-0.6772061,-0.052885056,-0.3930986,-0.31900725,-0.4807008,-0.4149342,-0.26760325,-0.27646774,-0.22916937,-0.05375852,-0.21051185,-0.3603954,-0.20467392,-0.38413426,-0.5993188,-0.38380903,-0.31503662,-0.11170171,0.1868941,-0.37717676,-0.4351362,0.030310005,-0.005542869,-0.054619074,-0.21458739,-0.04730083,-0.4162076,-0.115279995,-0.09478736,-0.5352701,-0.15205652,-0.28384164,-0.48818797,-0.025828946,-0.3998658,-0.8034854,-0.055402786,-0.15208423,-0.634506,-0.38064733,-0.75064087,-0.38472852,0
-0.12928185,-0.02414857,-0.07971081,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.22118449,-0.0848961,-0.08737291,-0.09159165,-0.15099537,-0.11189764,-0.08502064,-0.22769716,-0.130865,-0.22177589,-0.12621255,-0.004423607,0.19491006,0.2407135,-0.34117857,-0.12777613,-0.31981447,-0.13030465,-0.1776206,-0.14736162,-0.076208994,-0.061344795,-0.32694528,-0.078769214,-0.12945709,-0.37943298,-0.28424257,0.039619796,-0.052885056,-0.44997013,-0.39892107,-0.2697308,-0.2705443,-0.17267938,-0.38698387,-0.21333891,-0.05375852,-0.6144789,0.002918972,-0.09737641,-0.3208031,-0.116350695,-0.23064242,-0.17160416,-0.19734436,-0.063932694,-0.06755745,-0.43458825,-0.062781654,-0.28078586,-0.054619074,0.05746639,-0.12694077,-0.46321777,-0.115279995,-0.253616,-0.012164671,-0.15205652,-0.18930596,-0.41456723,0.25922954,-0.62114024,-0.573827,-0.4864655,-0.12196472,-0.6358915,-0.42534766,-0.29310504,-0.10022801,0
-0.24983542,-0.22752671,-0.19177935,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.14272824,-0.0848961,-0.08737291,-0.09159165,-0.1072667,-0.021779386,-0.1407102,-0.21093325,0.055433713,-0.26662612,0.95630723,0.071755834,-0.4948967,-0.3565106,0.16086212,-0.26620737,-0.33389902,-0.13030465,-0.20251058,0.7053334,-0.076208994,-0.29700026,-0.23781103,-0.078769214,-0.12945709,-0.2955833,-0.22564672,0.3648008,-0.052885056,-0.18719402,-0.32533076,0.038768336,-0.06612844,-0.079090275,0.23699173,-0.26031944,-0.05375852,-0.20484479,0.36379474,0.051279753,-0.1974573,-0.18869455,0.056940228,-0.29926437,-0.37898234,0.042852152,0.17315403,-0.3862486,-0.27822316,-0.41520634,-0.054619074,-0.20235582,-0.3638288,-0.40693006,-0.115279995,-0.18678309,-0.1107268,-0.15205652,-0.17113535,-0.3577107,-0.03060389,-0.2653429,-0.2228978,-0.37484965,0.29653808,-0.35643226,-0.35215038,-0.39697048,0.09706757,0
