methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NR4A2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_NRF1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KDM1A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_IQCC,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_YWHAG,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_HINT2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PRIM2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PHPT1,target
-0.0037162793,-0.10754568,-0.13007207,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.16392319,-0.0848961,-0.08737291,-0.09159165,0.23265094,-0.12401751,0.2532752,-0.08646504,0.22084811,0.28285912,-0.12621255,0.054384723,-0.0077700997,-0.226089,-0.1347899,0.032325897,0.06641763,-0.13030465,-0.09678786,-0.14736162,-0.076208994,-0.17092629,-0.05701596,-0.078769214,-0.12945709,0.11255479,-0.07913539,0.04876925,-0.052885056,-0.2148197,-0.37795115,0.5496613,-0.5605909,-0.4347713,-0.083144985,-0.24004534,-0.05375852,-0.19580433,0.25640464,-0.037893303,-0.17184632,-0.0047969846,-0.21083835,-0.20561242,-0.23045121,0.14433137,-0.09599652,-0.008383565,0.03846018,0.36515948,-0.054619074,-0.2633638,0.61585486,-0.30726585,-0.115279995,0.22740072,0.13457698,-0.15205652,-0.34063882,0.04236693,-0.20000987,0.40721747,-0.31708053,-0.2953312,0.9386333,-0.42900652,-0.49146733,0.27888763,0.21414167,1
-0.14285265,-0.051406123,-0.11165644,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.12711897,-0.0848961,-0.08737291,-0.09159165,-0.00052639155,-0.032686178,0.13735016,0.1259138,0.0012129876,0.1274457,-0.12621255,-0.22597626,0.08572964,0.09896106,0.33033,-0.12821855,0.0807057,-0.13030465,0.12136072,-0.14736162,-0.076208994,-0.2508233,-0.18180431,-0.078769214,-0.12945709,0.02543328,-0.22477543,-0.05934627,-0.052885056,-0.28442407,-0.16332406,-0.015670773,-0.30389097,0.16112883,-0.07890972,-0.1698926,-0.05375852,-0.7304921,-0.21392898,-0.31365523,-0.27469295,-0.47029862,0.64425075,0.26773584,-0.13345715,0.087207854,-0.096276596,-0.19431102,-0.3207733,0.025812538,-0.054619074,-0.17684533,0.006457293,-0.005554725,-0.115279995,-0.0790849,0.19275944,-0.15205652,-0.13936278,0.2313643,-0.19087686,0.9571633,0.41765773,0.10214143,0.042788986,-0.008158474,0.1501627,0.57060194,-0.21185683,1
-0.20644663,-0.10704953,0.1012966,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.103204794,-0.0848961,-0.08737291,-0.09159165,-0.32644907,-0.374068,-0.15810177,-0.2717348,0.1441106,-0.29798993,-0.12621255,0.001780648,1.1235408,-0.12587984,-0.06651357,-0.10312267,0.2766736,-0.13030465,-0.010749562,-0.14736162,-0.076208994,0.005480531,-0.31200415,-0.078769214,-0.12945709,0.076863244,0.31167424,0.1522113,-0.052885056,-0.04029509,-0.3393338,-0.0777332,0.9661136,-0.6054085,0.6125182,-0.0914863,-0.05375852,-0.010449643,0.7088074,-0.3333272,-0.08875788,0.24316205,-0.19474556,-0.08850813,-0.09709282,0.047749203,0.46195117,-0.10583238,0.10764838,0.4527227,-0.054619074,0.20091924,0.2710186,-0.4763015,-0.115279995,-0.09147834,-0.024916684,-0.15205652,0.029670998,0.110275336,-0.099841766,-0.17365323,-0.3959839,0.68715286,0.19105338,-0.28121963,1.8575737,0.30285168,0.1299969,0
0.23858935,0.031898454,-0.044122662,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.08168174,-0.0848961,-0.08737291,-0.09159165,0.05898577,0.11422969,0.08067619,0.20170224,-0.13588484,-0.19460292,-0.12621255,-0.032256056,-0.02900736,-0.15921894,-0.15297174,0.17604679,-0.28493363,-0.13030465,-0.01965501,-0.14736162,-0.076208994,-0.29202092,0.05551299,-0.078769214,-0.12945709,-0.20403692,0.16350542,0.16345252,-0.052885056,-0.28776142,0.20661528,-0.095201746,-0.27051088,0.835145,-0.068458185,-0.083064124,-0.05375852,0.08148316,0.077871256,0.33534372,-0.1870228,-0.23776092,-0.25032526,0.09378826,-0.04375694,-0.12099601,-0.34676763,-0.044868037,-0.22175573,-0.2710055,-0.054619074,-0.091520526,-0.0647638,-0.047203567,-0.115279995,-0.17749119,-0.36459997,-0.15205652,-0.21479508,0.7378378,0.04615343,0.13162436,0.52529764,-0.2539875,-0.100889884,-0.06468549,-0.23983373,-0.16783637,0.08440132,0
-0.0449327,-0.1537333,-0.1503956,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.22746143,-0.0848961,-0.08737291,-0.09159165,-0.19651593,-0.17330392,-0.14077246,-0.31716916,-0.16405307,-0.34541515,-0.12621255,-0.09323624,-0.29782555,-0.17740375,-0.2761834,-0.26335347,-0.15928935,-0.13030465,-0.18851113,-0.14736162,-0.076208994,-0.40598565,0.03266391,-0.078769214,-0.12945709,-0.17254695,-0.43308827,-0.030281857,-0.052885056,-0.16560741,-0.25979003,-0.328597,-0.19776417,-0.10622786,-0.19125557,-0.13841335,-0.05375852,-0.5482003,-0.16810454,-0.19829623,-0.15745972,-0.32186368,-0.3076275,0.25564048,-0.16048247,-0.30930927,-0.1271541,-0.27829105,-0.18923688,-0.0988097,-0.054619074,-0.101836875,0.03938964,-0.36206752,-0.115279995,-0.6198056,-0.35860568,-0.15205652,-0.009958295,0.05591988,-0.026979407,0.09590332,-0.20444167,-0.2934439,0.21895887,-0.623576,-0.20829868,-0.30527714,-0.23995885,0
-0.009791112,-0.05068825,0.28902003,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.08579227,-0.0848961,-0.08737291,-0.09159165,0.116963044,-0.15909782,0.027595839,0.11310912,0.15685275,0.7309336,-0.12621255,0.08877902,0.20130278,0.3279015,0.20311722,-0.07658365,-0.1105202,-0.13030465,-0.17585002,-0.14736162,-0.076208994,0.08970085,0.52172095,-0.078769214,-0.12945709,0.34140483,0.6947831,0.16936046,-0.052885056,0.61578757,-0.10140587,0.36624908,-0.098067954,0.13987865,0.67199296,0.26014468,-0.05375852,0.5628901,0.2652357,-0.23248191,-0.052188784,0.5166018,0.1672063,0.4375414,-0.041632272,0.20260441,0.17247164,0.17991541,0.91679126,-0.023740517,-0.054619074,-0.3188113,0.64641213,-0.11597247,-0.115279995,1.1571866,0.06618182,-0.15205652,0.31137452,0.7658887,0.31098628,0.37985024,0.05204816,1.0485799,0.31654683,0.7590021,0.95319366,0.28856155,0.5374031,1
0.09449748,0.19596274,0.0028366551,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.2131034,-0.0848961,-0.08737291,-0.09159165,0.44299063,0.11978371,0.056023695,0.29099828,0.26805824,0.008464764,-0.12621255,0.30181953,0.3253488,0.35817373,0.5163428,0.08360573,-0.030626277,-0.13030465,0.07934997,-0.14736162,-0.076208994,0.35854307,0.16023895,-0.078769214,-0.12945709,0.012805752,0.43859792,0.35050297,-0.052885056,0.17387663,0.80311334,0.19364808,-0.07665487,-0.22387078,0.63735,0.3066876,-0.05375852,-0.58861303,0.5779658,0.47558782,0.16887468,0.5422429,1.0394452,0.22366387,0.09530576,1.2842677,0.31718498,0.06393825,0.019078562,0.059134204,-0.054619074,0.45947382,0.17708346,1.0825816,-0.115279995,0.043839958,-0.07531233,-0.15205652,-0.16756031,0.074898385,0.50447947,0.32944158,0.5382489,0.19989131,0.19324721,0.37804362,-0.074069,1.1424339,0.28489274,0
0.11176198,0.046943586,-0.038794726,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.08568439,-0.0848961,-0.08737291,-0.09159165,0.20480722,-0.08876011,0.10476151,0.45633417,-0.03378804,0.23121598,-0.12621255,0.20449725,0.0052735778,0.07221874,0.086317144,0.005054685,0.0025545242,-0.13030465,-0.007527193,-0.14736162,-0.076208994,0.52074504,0.30468884,-0.078769214,-0.12945709,0.11984426,0.6188878,0.16857909,-0.052885056,0.23119819,0.70664626,0.17500024,-0.056052085,-0.27468577,0.25540507,0.095995724,-0.05375852,-0.24285017,0.3115197,0.4958925,0.24057075,0.01739531,0.26148304,0.68802667,0.08547003,1.2041526,0.3112017,0.25023893,-0.0774016,0.27057585,-0.054619074,0.59597117,-0.00043982698,0.15169473,-0.115279995,0.083749175,0.2223356,-0.15205652,-0.085380144,1.0114795,0.29644617,0.041418623,-0.06087755,-0.07045585,0.6877514,0.41206008,0.42877713,0.44527516,0.52200603,1
0.13964453,-0.021922672,0.2910238,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.0051747346,-0.0848961,-0.08737291,-0.09159165,-0.024280865,-0.17603384,0.131435,0.15542758,0.095080286,0.285549,-0.12621255,0.7353031,0.05311364,0.10793287,0.022961024,0.026400467,-0.24577855,-0.13030465,-0.16421695,-0.14736162,-0.076208994,-0.06340422,0.049314372,-0.078769214,-0.12945709,0.008149722,-0.08697474,0.0749525,-0.052885056,-0.045979697,0.309811,0.2877955,0.16365744,-0.30324766,0.112566374,0.19087529,-0.05375852,-0.20811146,0.17858392,0.21653356,-0.113957204,-0.43773445,-0.22355868,-0.0966531,0.9663165,0.62713873,-0.046810593,0.02763232,-0.00921628,0.4177085,-0.054619074,-0.11880374,-0.25220376,0.05774403,-0.115279995,0.03684432,0.086051024,-0.15205652,0.124218285,-0.19732766,0.376806,0.14791228,0.07125123,0.5711643,0.07478201,0.28850526,-0.053364232,0.51596236,-0.012981137,1
-0.09921033,-0.10446087,-0.11685391,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.05677236,-0.0848961,-0.08737291,-0.09159165,-0.18248987,-0.042256065,-0.0032084722,-0.059144005,-0.16135204,-0.320391,0.25841677,-0.009376967,-0.23865668,-0.15333292,-0.31717286,-0.25129566,-0.17198838,1.084352,-0.18689097,-0.14736162,-0.076208994,-0.2565697,-0.38054833,-0.078769214,-0.12945709,-0.24687725,-0.314158,-0.34348392,-0.052885056,-0.15370996,-0.2521288,-0.27786627,-0.065256655,-0.39178944,-0.42283487,-0.34276623,-0.05375852,0.08453193,-0.20911951,-0.18456279,0.7530183,-0.21059059,-0.31483218,0.14833452,-0.16294861,-0.19524498,-0.37288073,-0.53984255,-0.25736228,-0.24425867,-0.054619074,0.08945725,-0.42027968,-0.5006244,-0.115279995,-0.058269817,-0.30092713,-0.15205652,-0.44197634,0.9965607,1.4823447,-0.28087506,-0.26651558,-0.28243497,-0.5412532,-0.39195177,-0.43561885,-0.42945275,-0.5581419,1
-0.11954129,-0.03140695,0.16312772,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.028452132,-0.0848961,-0.08737291,-0.09159165,-0.18639566,-0.06796542,0.023596387,0.13926636,0.101093836,-0.09799117,-0.12621255,0.36423442,-0.13389947,-0.33229098,-0.026698379,0.104720205,0.16126437,-0.13030465,-0.13831753,-0.14736162,-0.076208994,-0.18002859,0.43038762,-0.078769214,-0.12945709,0.005620712,-0.18938395,-0.180546,-0.052885056,0.04008321,0.33370802,-0.013090023,0.052436627,0.43467817,-0.05850226,0.05278819,-0.05375852,-0.13106707,0.35551205,0.28660294,-0.10188784,-0.21221234,-0.16295247,0.031415433,3.1378918,0.8725063,-0.043670487,0.052643158,-0.36489475,-0.13657182,-0.054619074,-0.11869639,-0.07906115,-0.21117648,-0.115279995,-0.33056322,-0.11225897,1.9454737,-0.10770476,0.39600125,0.020652117,-0.13324392,-0.0035651417,-0.29758164,0.4454267,0.023537444,-0.17264456,-0.1113886,-0.11774954,0
0.118960686,-0.07617085,-0.23844208,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.1505012,-0.0848961,-0.08737291,-0.09159165,0.010520228,-0.007913276,0.22958757,-0.061744325,0.018325618,0.19908847,-0.12621255,0.04151459,0.43674663,-0.4505272,-0.15470082,-0.044265844,-0.3085149,-0.13030465,-0.21114355,-0.14736162,-0.076208994,-0.15949032,-0.44181135,-0.078769214,-0.12945709,-0.26115638,0.028423244,0.15177643,-0.052885056,-0.23488003,0.028652871,-0.12320335,-0.35467795,0.22991921,0.7442659,-0.08009408,-0.05375852,0.19306068,-0.42635527,-0.24888088,0.30012345,0.030725464,-0.21842997,0.17716727,-0.07917936,0.43551317,0.25784984,0.41090584,0.9371075,-0.13258733,-0.054619074,-0.21567756,0.3525709,-0.466991,-0.115279995,-0.15884523,-0.14999181,-0.15205652,0.015199357,-0.21079618,-0.053616364,-0.2849634,-0.32095286,-0.42572087,0.02627558,-0.005258797,-0.32961786,-0.47182652,0.22454341,0
0.02269143,-0.037493605,0.061798494,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.16065606,-0.0848961,-0.08737291,-0.09159165,0.36897403,0.06748573,0.046130024,0.020860333,0.029951632,0.1307536,-0.12621255,0.26991624,0.19882555,0.9296425,0.06751238,-0.0678885,0.91449696,-0.13030465,0.4855436,-0.14736162,-0.076208994,-0.0055083986,0.025839666,-0.078769214,-0.12945709,0.024744103,0.17120671,0.016121011,-0.052885056,0.36070794,0.3264501,0.5219506,-0.38160872,-0.09252246,-0.08731419,0.31216493,-0.05375852,0.17952615,-0.17780444,0.70550746,-0.15381975,-0.012913811,0.60788316,0.46736005,-0.1006807,-0.019280892,0.027393857,0.33447045,-0.16939266,-0.25320855,-0.054619074,0.4910988,-0.3643218,1.415722,-0.115279995,0.629991,-0.11711419,-0.15205652,-0.2948157,0.17491665,0.39316353,0.2241897,0.3077375,-0.33504713,0.2207932,0.19783403,0.42666602,0.25080037,0.65952086,0
0.32181054,-0.057403654,-0.14707619,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.03374125,-0.0848961,-0.08737291,-0.09159165,0.16163799,0.07211835,0.0038599432,0.3559679,0.18380694,0.0579313,-0.12621255,0.12968403,0.47794628,-0.08056533,-0.22511637,-0.06976076,0.057049174,-0.13030465,0.08981036,-0.14736162,-0.076208994,0.2436721,0.037333027,-0.078769214,-0.12945709,0.11548293,0.10643132,0.6275313,-0.052885056,0.05618592,-0.050769895,1.1019359,-0.17718422,-0.15611005,0.1861536,0.30650654,-0.05375852,-0.42294946,-0.01941367,0.4550528,-0.07920216,0.7075294,-0.03461508,-0.03418456,0.037560098,0.27179727,0.6344462,0.2918114,-0.31862596,0.18351232,-0.054619074,1.5508178,-0.099681504,0.0061235563,-0.115279995,0.4203094,0.18395904,-0.15205652,0.04802727,0.42472082,-0.012475458,0.18126093,0.12892705,0.2764891,0.7631675,-0.21395476,-0.24455832,0.3294126,0.019751957,1
-0.06636724,-0.0599992,-0.016386252,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.30643606,-0.0848961,-0.08737291,-0.09159165,-0.000642082,0.036949426,-0.17485937,0.048388656,-0.13703318,0.12397506,-0.12621255,-0.048953384,0.14876962,-0.32968,0.36190236,-0.15867874,-0.0647191,-0.13030465,-0.16366947,-0.14736162,-0.076208994,-0.0910429,0.0569712,-0.078769214,-0.12945709,-0.033063706,0.031707488,0.23010945,-0.052885056,-0.036839835,0.053942077,0.020410685,-0.3596086,0.2024409,0.20867665,0.9225664,-0.05375852,-0.13449475,-0.22798173,0.41294274,0.19312283,-0.037594266,-0.43749854,0.4335637,-0.25744992,-0.11353595,0.15664,0.22096819,0.1254191,0.46349037,-0.054619074,-0.0342349,0.16250841,-0.21717945,-0.115279995,-0.13529164,0.00040348838,-0.15205652,-0.1435822,0.48565102,0.12256667,0.22274972,0.050655782,-0.42663953,-0.1382076,-0.21756989,0.12893602,-0.13721749,0.23851247,0
-0.15640593,-0.08718687,0.062415,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.12997878,-0.0848961,-0.08737291,-0.09159165,-0.34916863,-0.3420918,-0.07452589,-0.2942115,-0.21941938,-0.2554001,-0.12621255,0.006542538,0.079715304,-0.43323132,-0.58061475,-0.2007168,-0.24945769,-0.13030465,-0.44567305,-0.14736162,-0.076208994,-0.21563315,0.0902541,-0.078769214,-0.12945709,-0.42044565,-0.026614558,-0.3351934,-0.052885056,1.0377146,-0.27599117,0.32856965,0.08155647,-0.59738207,0.042528022,-0.33473668,-0.05375852,-0.12025734,0.13012536,-0.13374159,-0.15219986,0.34407333,-0.5518223,0.39985085,-0.19390737,0.23086378,0.1788314,-0.13864425,0.5411695,0.20675075,-0.054619074,-0.12978245,0.45117843,-0.19833317,-0.115279995,-0.13042103,0.21982004,-0.15205652,0.36681554,-0.25869936,-0.36365655,1.2259974,-0.42764813,0.6389461,-0.09141318,-0.56553924,0.38082385,-0.34007037,0.21874696,1
0.06383339,-0.05228809,0.010210685,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.06883227,-0.0848961,-0.08737291,-0.09159165,-0.11015863,-0.17450051,0.15647133,0.24998073,0.07685048,-0.20022553,-0.12621255,-0.07821274,0.13783778,-0.5920212,0.0088562565,0.026332743,-0.119275235,-0.13030465,-0.2754322,-0.14736162,-0.076208994,0.051044732,-0.077666245,-0.078769214,-0.12945709,-0.22523475,0.17941575,0.3245,-0.052885056,0.14201814,-0.03861621,-0.080048986,-0.053458598,-0.16051176,0.33450064,0.24297804,-0.05375852,0.25437057,0.45465976,0.5060007,0.06954173,0.06922329,-0.13014291,0.65022445,-0.16193737,-0.23826703,-0.18777147,-0.08146158,0.19271179,0.12634316,-0.054619074,0.25270054,-0.22097021,-0.27572453,-0.115279995,-0.27857125,0.81232995,-0.15205652,0.09072779,0.1988966,0.59596205,0.19783604,-0.00914096,0.28212178,0.6151651,0.043087747,0.0035404894,0.42545196,-0.036803234,1
0.14618528,0.024742348,0.09450352,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.0074266777,-0.0848961,-0.08737291,-0.09159165,0.21896376,-0.2954718,-0.15493223,0.0066239615,0.44969004,0.7042235,-0.12621255,-0.3044729,0.08229863,0.08493501,-0.42613053,-0.19307224,0.6091482,-0.13030465,-0.18809359,-0.14736162,-0.076208994,-0.24408863,0.4855355,-0.078769214,-0.12945709,0.6625727,-0.4462236,-0.1639715,-0.052885056,0.3098104,1.2409499,0.017609078,0.7259946,-0.5194599,-0.34330103,0.2144744,-0.05375852,0.9100208,1.2248045,0.13717382,0.054712974,-0.22151507,-0.00036377794,-0.029981252,0.43563715,0.71758866,-0.5708352,0.078699894,0.05725084,0.36799663,-0.054619074,-0.19511168,0.40323365,0.80946314,-0.115279995,-0.46371806,0.19973862,-0.15205652,-0.31126186,0.6322856,-0.28684843,2.747732,0.51568013,-0.24667972,-0.27385244,-0.08349517,-0.52369547,3.0513632,-0.06057835,1
