rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_LDLR,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LSM12,methylation_gene__GENE_SIK3,methylation_gene__GENE_GGA2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_EPC1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_TSGA10;C2ORF15,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_LGALS14,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.04150097,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.32447317,-0.2058243,-0.24433663,-0.06066676,-0.06779332,-0.23624034,-0.08447302,-0.078769214,-0.1931979,-0.052885056,-0.24339479,-0.32457983,-0.17519103,0.04637397,-0.16396247,-0.30862382,-0.2515143,-0.43623188,-0.2880532,-0.145286,0.53656524,0.38014442,-0.28315267,-0.1562463,-0.6495795,-0.075113885,-0.22956963,-0.37832022,-0.19995041,-0.31666914,-0.38109732,-0.37763903,-0.5284341,-0.06817627,-0.11175644,-0.12458608,0.24781229,0.1649573,-0.25665322,-0.108833104,0.078810886,-0.24107121,-0.07707038,-0.31331834,-0.4606179,0.011184382,-0.2970011,-0.080045246,-0.22862412,-0.38371953,-0.48730454,-0.16344805,-0.60465395,-0.79400665,-0.1779356,-0.044277444,-0.45052332,-0.5579604,-0.5211704,0.0772123,-0.16498324,0.15944467,-0.26274097,0.56980824,0.096168324,-0.14473595,-0.043076124,-0.1653726,-0.2862969,-0.0014451977,-0.12857336,-0.46529058,-0.5613674,-0.067371026,-0.08859543,-0.23103479,-0.87693524,0.18089963,-0.40345234,-0.3188147,-0.46537867,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08449961,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.38625443,-0.19664624,-0.25601012,-0.23664941,0.016181432,-0.31880078,0.57104933,-0.078769214,-0.2394032,-0.052885056,-0.44158944,-0.48255423,-0.3379925,-0.10423757,-0.37159684,-0.43129912,-0.16800188,-0.20194875,-0.37486768,-0.20791863,0.2941118,-0.45179698,-0.36934265,-0.35890505,-0.67367697,-0.11377811,0.024790231,-0.80395955,-0.083848454,-0.30090517,-0.534918,-0.5594426,0.008200649,-0.06817627,-0.09863045,-0.12458608,-0.652077,-0.24693798,0.07943596,-0.108833104,-0.16906908,-0.48533216,-0.07707038,-0.22160412,-0.52044106,-0.4123594,-0.07957409,-0.16670962,-0.31478858,-0.33125153,-0.27580616,0.5809833,-0.36040515,-0.31437472,-0.1779356,-0.4428744,-0.46762636,-0.36771473,-0.23567072,-0.53532475,-0.29618624,-0.38926065,-0.44314983,0.28581637,-1.0853348,-0.27231464,-0.60992444,-0.18548565,-0.47623074,-0.31075814,-0.12857336,-0.25644374,-0.34564865,-0.24814089,-0.49573326,0.58648765,-0.34765887,0.009510065,-0.44064122,-0.21137263,-0.24713796,-0.22327453,-0.10008718,1.5916775,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.16597064,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.3506318,-0.38724962,-0.22147574,-0.2523074,-0.3097815,-0.19508053,-0.15428758,-0.078769214,-0.31113684,-0.052885056,-0.20795943,-0.40981677,-0.43148655,-0.2939913,-0.077652715,-0.28600135,-0.4257989,-0.47683382,-0.35253736,-0.22772925,0.35456657,-0.51965445,-0.23929279,0.035559084,-0.15286763,0.20778824,-0.35820404,-0.3530245,-0.33700362,-0.30005658,-0.43692562,-0.20696153,-0.26915786,-0.06817627,-0.28181714,-0.12458608,-0.027854284,-0.021867078,-0.15329899,-0.108833104,-0.4515573,-0.2567783,-0.07707038,-0.3130196,-0.5525153,1.5935445,0.16806814,-0.42144102,0.09486778,-0.5548165,-0.17135236,-0.31771517,-0.075573474,-0.4325589,-0.1779356,0.38543975,-0.23026127,-0.670073,-0.31593654,-0.7075928,-0.25937995,-0.6036067,-0.08879761,0.6917848,-0.6495152,-0.3112965,-0.32406583,-0.24629073,-0.082856394,-0.0060358257,-0.12857336,-0.12998876,-0.39978784,-0.6474923,-0.73654133,0.7602708,-0.018630007,-0.04624503,-0.5702392,-0.0289573,-0.23089916,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08117353,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.1814421,-0.08772443,0.038035758,-0.1143447,-0.11892872,-0.036147334,0.07175649,-0.078769214,-0.11585396,-0.052885056,-0.0068914955,0.6115785,-0.27199537,-0.29642817,-0.10025786,-0.25584412,-0.329025,-0.106308684,0.16910672,-0.2561275,0.37225422,0.015626723,-0.1481826,0.02799562,-0.06672026,0.07051366,-0.50296605,-0.418745,-0.16316459,-0.2345405,0.12574488,-0.22960457,-0.2494319,-0.06817627,-0.3477769,-0.12458608,-0.15549582,-0.20672724,0.1917879,-0.108833104,0.046378363,-0.023452286,-0.07707038,-0.15844704,-0.3010121,1.2175488,-0.38486007,-0.4759931,-0.08486656,0.14017975,0.21997963,-0.011409132,-0.2895574,-0.25344124,-0.1779356,-0.062910415,0.58370984,-0.07865929,0.042145338,-0.23807529,0.2313211,-0.29200467,-0.20999268,-0.011857837,-0.64592475,-0.08802099,-0.18859747,-0.09684401,-0.04242417,-0.14336018,-0.12857336,-0.28333005,-0.17472886,0.08091287,0.6567907,0.49304745,-0.44422823,0.18236938,-0.33492926,-0.10885602,-0.24461995,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10839365,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.30370697,-0.1719089,-0.10851499,-0.30031648,-0.30916378,-0.16391917,-0.1605625,-0.078769214,-0.27639636,-0.052885056,-0.17258641,-0.3453363,-0.10436984,-0.38291946,-0.5326976,-0.5857347,-0.31146842,-0.56058043,-0.33610138,-0.24222244,0.39810193,0.037292417,-0.21211088,-0.3052729,-0.06854544,-0.123140156,-0.36702594,-0.69668174,-0.30673036,-0.35330895,-0.038681217,-0.4805092,-0.39608714,-0.06817627,-0.46425843,-0.12458608,0.20125516,-0.35521433,-0.064325966,-0.108833104,0.5998669,-0.132429,-0.07707038,-0.025759524,-0.1639253,0.26815444,-0.44110864,-0.6948087,0.08995267,0.19330548,-0.09278145,-0.19449474,-0.21520114,-0.29599807,-0.1779356,0.15483774,-0.20442578,-0.22252992,-0.4179292,-0.524953,-0.12079294,0.16542451,-0.21686015,0.21755576,-0.70266044,-0.35434663,-0.08554054,-0.16740488,-0.37428448,0.4402451,-0.12857336,-0.28245398,-0.24349025,0.27385792,-0.46507,0.32162118,0.07160767,0.41621852,-0.365379,-0.27153847,-0.042168025,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.1421842,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.28419238,0.07255006,-0.07956799,-0.21755537,-0.05573216,0.22436759,-0.20532398,-0.078769214,0.016562002,-0.052885056,0.027708005,0.37980145,0.22523178,0.23208873,-0.18647039,0.016959608,0.11099348,-0.11075065,0.02454756,0.19017716,0.24402699,-0.02903995,-0.2198788,-0.24808107,-0.122026056,-0.058193758,0.6823928,0.17934921,0.086004004,-0.107394874,0.31236082,-0.37731048,0.09111324,-0.06817627,-0.30998236,-0.12458608,0.51625085,-0.01877985,0.14501482,-0.108833104,0.46259838,0.006806406,-0.07707038,-0.016059985,-0.31537527,0.2625105,0.28005967,-0.32221103,0.19318269,-0.16189447,0.35631123,0.032059886,-0.2111959,-0.11817654,-0.1779356,-0.0716627,-0.4349034,-0.036923192,-0.22271691,-0.03989979,0.4137003,-0.28890872,-0.22428302,-0.29566038,-0.17558,-0.22889216,0.15028168,0.087531924,1.8605906,0.7300307,-0.12857336,-0.13381423,-0.01575346,0.44027308,-0.028839346,0.32130218,0.15199775,0.2881605,-0.092564516,-0.10298482,-0.18502071,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.109629184,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.10269231,-0.04518233,-0.004055527,0.06162232,-0.114459865,-0.09231858,0.4781548,-0.078769214,-0.060629554,-0.052885056,0.412752,0.15972646,0.31228977,1.9343241,-0.3220671,0.15161882,-0.16756153,0.17424549,-0.15143508,-0.23452665,0.2663487,0.68872726,-0.14946288,0.2234096,0.019164635,0.22430709,-0.32998496,-0.011514297,-0.089031264,-0.047854364,0.603426,0.03864606,0.04459071,-0.06817627,-0.109567195,-0.12458608,0.18434192,-0.10203843,-0.010799363,2.1131494,-0.37362725,-0.32346195,-0.07707038,-0.11228332,-0.14320943,-0.21098435,0.25388217,0.10541585,0.73449355,-0.23774886,1.289054,-0.33319965,-0.27993828,0.29903477,-0.1779356,-0.016304774,0.20192343,0.3979123,0.1772492,-0.13711256,0.14643542,1.1508824,-0.19090974,-0.5663026,0.02322615,0.14933331,-0.16415277,-0.040232413,0.8018752,0.19753018,-0.12857336,-0.5125912,-0.4615429,0.008647129,0.24415362,0.14858824,0.61636424,0.386127,0.032242388,-0.13156149,-0.10892059,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.059046995,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.035335027,0.14353979,0.33927754,-0.12498624,0.27395862,-0.054674562,-0.047016926,-0.078769214,0.003953552,-0.052885056,0.026808085,0.26147053,0.33187392,0.43238196,0.08526089,-0.19671044,0.20068178,0.5026763,1.0889734,-0.0070814188,-0.18182774,-0.21583264,-0.061026257,-0.25094777,0.17604029,-0.22865334,-0.030796636,-0.16819966,-0.1653869,0.6668229,-0.3782912,-0.11392047,0.1631744,-0.06817627,-0.2475408,1.0947053,-0.046821866,-0.31062445,0.15521336,-0.108833104,0.21402153,-0.12740752,-0.07707038,-0.072232224,0.2241905,0.6031864,0.051891323,-0.07765396,0.9264331,-0.31802383,0.4180717,1.1277173,-0.040035173,-0.15476298,-0.1779356,-0.20834239,0.36416265,0.3235673,-0.22091421,0.16868162,0.18162942,-0.11799849,0.4690011,0.28685528,-0.589095,-0.30110142,-0.05784108,-0.08589971,-0.2802482,-0.20120871,-0.12857336,-0.05079356,-0.21196385,1.1672351,0.25395933,0.25405455,0.05255849,0.3713229,-0.15221567,0.016854987,0.29848444,-0.22327453,-0.10008718,1.0028088,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12650219,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.17447141,-0.32315603,-0.28042483,-0.30810133,-0.18381292,-0.15873118,-0.25963616,-0.078769214,0.1218084,-0.052885056,0.46944273,-0.022323243,-0.6007762,-0.13247047,0.1593585,0.6660119,-0.40527144,0.664155,-0.39922786,-0.32705683,0.18953262,-0.37484744,1.628856,-0.44537738,-0.12444954,-0.3690369,-0.5467162,-0.3581619,-0.24356277,-0.20531453,-0.39679164,-0.31775102,-0.26413423,-0.06817627,-0.47993478,-0.12458608,-0.4494141,0.13410233,-0.4399409,-0.108833104,-0.5344236,-0.6949237,-0.07707038,0.041503508,-0.14460173,-0.2722951,-0.2159393,-0.68667907,-0.9342826,-0.4071381,-0.72941464,-0.4769106,-0.27785176,-0.1861318,-0.1779356,-0.60472953,-0.17101091,-0.8898667,-0.91146016,-0.41358492,-0.84621626,0.058153138,-0.41964716,0.4455082,0.8451976,-0.28357622,-0.80083954,-0.16703719,0.7101645,-0.6379003,-0.12857336,0.73580664,2.1250865,-0.65048677,-0.51997477,-0.21471252,-0.03552228,-0.82329935,-0.35065833,-0.18428302,-0.90319276,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.099018574,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.33508483,0.26936117,0.23014265,-0.11053657,0.059247002,0.07325035,-0.1492202,-0.078769214,0.0062986733,-0.052885056,-0.039720576,-0.052010156,-0.05098561,-0.20693001,0.23115909,0.12382,-0.22888528,-0.091192186,0.039451256,0.23015615,-0.30780593,-0.04644354,-0.055965822,-0.40886393,0.41796845,-0.04225599,0.09222476,0.32970765,-0.17033282,0.35285938,0.07231281,0.064337365,0.11998307,-0.06817627,0.035087623,-0.12458608,-0.23832777,-0.17190719,0.078922324,-0.108833104,-0.3576543,-0.11820271,-0.07707038,-0.34206513,0.25968286,-0.3342525,-0.14715216,-0.22408435,0.25141507,-0.2776858,-0.16372404,-0.52899796,0.34926197,0.49486974,-0.1779356,-0.25186098,-0.4167419,0.12849495,0.27729073,-0.017914357,0.10076429,-0.9101358,0.116033934,0.3211647,0.06199421,0.3673408,-0.23048906,-0.12530185,0.22973122,-0.49895504,-0.12857336,-0.5836707,-0.5784163,0.22652069,0.06215303,-0.69603544,0.4009573,-0.34332678,-0.10476746,-0.048267953,-0.4612411,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.0022136841,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.009116008,0.42751175,0.26837593,0.6410088,0.17975524,0.14711913,0.08691731,-0.078769214,0.09979324,-0.052885056,0.5595393,0.20734312,0.16789788,0.253103,0.40210995,-0.033539414,0.5200685,0.2550638,0.22174202,0.42883268,0.016946204,0.24054007,-0.036533892,0.34449887,0.23485574,0.6988722,0.5858174,0.7347731,0.27443615,0.5996082,0.2951597,0.10888797,0.2234903,-0.06817627,-0.0038573127,-0.12458608,0.89370275,0.25858092,0.6259767,-0.108833104,1.5680103,1.2608597,-0.07707038,0.28001496,0.52301633,0.3742463,0.065522365,0.7829841,0.5485248,0.36702496,0.43909258,0.6692277,0.18991756,0.4400717,-0.1779356,0.996479,0.33155748,1.1032717,1.5215015,0.4442864,1.3345675,0.06585481,0.18149921,0.54056793,0.8563642,0.2505551,0.3862603,0.044437326,0.29606807,1.4373788,-0.12857336,0.50676924,-0.1351834,2.1528437,0.094740085,0.20105843,0.9993459,0.94774795,0.17046422,0.1450481,0.6201799,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.005034581,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.12457976,0.11161856,-0.08294559,-0.18910748,0.03950588,-0.02318119,-0.08972074,-0.078769214,0.045265123,-0.052885056,0.124899454,0.1809669,0.44122276,0.09813869,-0.47573054,-0.06530463,0.47310528,0.11647364,0.6022002,0.33914912,-0.055789836,0.0119701,0.0651774,-0.10049744,0.1576265,0.033913594,-0.12084425,-0.07521229,-0.23309216,-0.106207274,-0.5522428,0.12924984,-0.20917532,-0.06817627,2.150689,-0.12458608,0.171196,-0.19541122,-0.23030554,-0.108833104,-0.11233726,0.119857855,-0.07707038,0.17179453,0.10902311,-0.2869052,0.18904416,-0.07860129,0.88803726,-0.25020406,-0.024656225,-0.13032106,0.14424114,-0.016939186,-0.1779356,-0.25084388,0.14754818,0.22782952,0.19322458,0.05373286,0.121497355,-0.20865855,-0.28444847,0.1904035,-0.12900801,0.20131934,0.111543655,-0.0026649898,0.41901037,0.05411828,-0.12857336,-0.13417266,0.08255241,0.3214176,-0.0422304,0.61681974,0.044031706,-0.33054668,-0.10825115,0.08312799,0.51295024,0.6021361,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.09175869,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.15913203,0.11616512,-0.11306419,-0.11145262,0.16404006,0.032847315,0.15525661,-0.078769214,0.17509548,-0.052885056,0.107922025,-0.03606236,0.21228282,-0.2800635,0.21547757,-0.040314864,-0.051221352,-0.30635095,0.20923527,-0.2704043,-0.17528446,-0.2305396,0.18319929,-0.47745517,0.021206258,-0.034240495,-0.20767675,0.27061126,0.07385774,-0.26361564,0.15020809,1.0906364,0.16201824,-0.06817627,0.42428795,-0.12458608,0.087369196,-0.11793623,-0.1909391,-0.108833104,-0.03426067,-0.31959322,-0.07707038,-0.26885808,0.26987758,-0.30326426,-0.35760114,-0.5437388,-0.48288423,0.56364775,0.14376809,-0.42022264,-0.034962922,0.6648704,-0.1779356,-0.27997097,0.027302079,0.20429239,0.027264796,0.04065579,-0.695858,-0.1450533,-0.18375461,-0.9393792,0.442295,0.10761518,-0.30586496,-0.030298233,-0.23074107,-0.49078682,-0.12857336,-0.18579575,0.02429975,-0.10504571,0.18569186,-0.09042013,0.1146969,-0.4180414,-0.114758916,-0.16273385,0.30723432,1.0753675,-0.10008718,1.0982034,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10747449,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.15816297,-0.09163477,-0.21363382,-0.23489223,-0.31768653,-0.060528804,-0.3862651,-0.078769214,-0.22244282,-0.052885056,-0.13608591,-0.15979865,0.018200949,-0.46631008,-0.029773824,-0.5224425,-0.5544487,-0.43225983,-0.24421683,-0.24028037,-0.2739403,-0.07646476,-0.40737516,1.3063664,-0.33158466,-0.21350683,-0.1352836,-0.8105189,-0.17085469,-0.23641767,-0.33509094,-0.4617096,-0.22101232,-0.06817627,-0.35002786,-0.12458608,-0.14693962,-0.6575399,-0.09614696,-0.108833104,0.2687701,-0.4327823,-0.07707038,-0.42321035,-0.23413569,-0.6610261,-0.2728376,-0.54145324,-0.46241745,-0.58615875,-0.46419495,-0.58471215,-0.32969576,0.018419575,-0.1779356,-0.07174739,-0.32852024,-0.17876971,-0.34724602,-0.03208636,-0.50853384,0.1259844,-0.25410283,-0.4922359,-0.4019662,-0.28914437,-0.28393042,-0.14564036,-0.27595776,-0.46188432,-0.12857336,-0.25711933,-0.24820393,-0.64209574,-0.10514201,0.1963466,-0.45692062,0.11484725,-0.19609754,-0.35197204,-0.10757111,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10108765,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.040152118,-0.042749275,-0.1414698,-0.07840191,-0.20024166,-0.10687061,-0.045145653,-0.078769214,-0.056077745,-0.052885056,-0.454884,-0.03821425,0.10676716,-0.41938588,-0.033456173,-0.21282168,-0.07337232,-0.066936255,0.050227985,-0.18746449,-0.13068637,0.07729152,-0.16231845,-0.17694852,-0.6121964,-0.4181082,0.6718912,-0.24708927,-0.00041628248,-0.4567938,0.48213404,-0.29794067,-0.3627064,-0.06817627,-0.2833112,-0.12458608,-0.29514766,0.07862715,-0.07088417,-0.108833104,-0.6826061,-0.24830978,-0.07707038,-0.40736744,-0.26501122,0.03278917,-0.24971287,-0.6191996,-0.72297424,-0.028177131,-0.321605,-0.54907346,-0.33009523,0.6490443,-0.1779356,0.3429036,-0.78933716,-0.35794067,-0.4167289,-0.13769576,-0.12170971,-0.35172132,-0.32515976,-0.5242014,-0.10596459,-0.31150857,-0.002088199,-0.09084186,0.14976552,-0.40851837,-0.12857336,-0.5023538,-0.35727224,-0.45314997,-0.37097248,0.13581388,-0.5178401,-0.67768174,-0.22833954,-0.1631484,-0.022781229,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06976751,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.13421418,-0.06260159,-0.097851105,0.070922814,-0.07259899,0.045510013,-0.35304865,-0.078769214,-0.2261104,-0.052885056,0.043046363,0.6388712,-0.09619104,-0.13996679,-0.07201671,-0.5599505,-0.5120137,-0.41439104,0.11174255,-0.56646544,-1.7634515,0.051398184,0.39589396,-0.3238405,0.7016151,-0.45577857,-0.1129249,-0.5873415,-0.09201638,0.20277822,-0.53968346,1.1767294,0.5282162,-0.06817627,0.55549026,-0.12458608,0.11760577,-0.44630414,0.08611912,-0.108833104,-0.34460694,-0.22799766,-0.07707038,0.11007949,-0.27733594,-0.673893,-0.50074935,-0.23621777,-0.4314999,-0.76241446,-0.20102766,-0.31981474,-0.30872318,0.36615247,-0.1779356,-0.09354372,-0.20762902,0.043608136,-0.35828942,0.114164166,-0.4060662,0.08683478,-0.51261425,-2.3560174,-0.921627,0.10493297,0.5132009,-0.14450045,-0.40482843,-0.7741394,-0.12857336,1.032252,0.016787982,-0.15669347,-0.5143644,0.18436302,-0.48471546,-0.59035164,-0.13128261,-0.14834784,-0.3337989,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.11227734,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.026714325,-0.09455199,-0.3074662,0.13602996,-0.18394381,-0.12011993,-0.21320093,-0.078769214,-0.100366645,-0.052885056,0.004520563,0.27189726,-0.008297016,-0.30833814,-0.35996333,0.2933006,-0.08583518,0.044560786,-0.27471724,-0.053091418,-0.52592546,0.044694707,-0.13496305,-0.09944855,-0.38816795,0.4034277,0.043047942,-0.2543245,-0.032522436,-0.6733384,0.94827896,0.51780343,0.06743795,-0.06817627,0.18040404,-0.12458608,0.2132573,0.51667905,-0.17968974,-0.108833104,-0.19236146,-0.013498483,-0.07707038,0.098031014,-0.3176939,0.149335,0.51072484,-0.25454563,-0.326354,0.25841573,-0.087933026,-0.31055492,-0.060259886,-0.24340448,-0.1779356,-0.14274819,-0.06104612,-0.43504587,-0.13547018,-0.42905435,-0.122956,-0.0017065915,-0.22129206,-0.051325962,-0.36252517,0.05501397,0.025432954,-0.13491207,-0.086244665,-0.119244725,-0.12857336,-0.21469344,0.21466485,-0.22675204,0.13387944,-0.23255448,-0.28089917,-0.17664191,-0.23855595,-0.004673911,-0.4413768,-0.22327453,-0.10008718,0.91202223,1
