rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_LDLR,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LSM12,methylation_gene__GENE_SIK3,methylation_gene__GENE_GGA2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_EPC1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_TSGA10;C2ORF15,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_LGALS14,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.062415,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.07348227,-0.34916863,-0.2554754,-0.2554001,-0.116191,-0.2007168,0.006542538,-0.078769214,-0.06698047,-0.052885056,-0.22400908,-0.21563315,-0.59738207,-0.42044565,-0.48152986,0.06541384,-0.2480826,-0.27029628,-0.5850612,-0.13864425,0.44027793,0.21982004,0.08155647,-0.11712994,-0.02427487,0.39985085,-0.09141318,0.648148,-0.15270363,-0.40066317,-0.2537859,-0.4145584,-0.2932662,-0.06817627,-0.26241302,-0.12458608,-0.091893174,0.5191372,0.1492443,-0.108833104,0.5637222,-0.083771154,-0.07707038,0.050237536,-0.19833317,0.070159614,-0.06630711,-0.13989078,-0.21722563,-0.24981306,0.6809361,-0.15642801,-0.16585262,-0.056904666,-0.1779356,-0.14977999,-0.49484804,-0.24988729,-0.3890914,0.09835003,-0.09045412,0.7608753,-0.3357875,0.6118583,0.07417661,-0.12460787,-0.4006753,-0.1765142,-0.22754121,0.7836544,-0.12857336,0.5909198,-0.2241626,-0.5926943,-0.6187565,0.44086337,-0.0759562,0.14158541,-0.2490755,-0.073914774,0.19534467,-0.22327453,-0.10008718,5.3441973,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.058065515,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.23567465,-0.22309177,0.10511661,-0.13754368,0.010728655,-0.12715544,-0.12292131,-0.078769214,0.0025781,-0.052885056,0.023874262,0.028262315,-0.31068093,-0.11048166,0.32652217,0.44203058,0.02697074,0.17126279,-0.4368404,-0.012950599,0.27174273,-0.041235622,0.58448946,0.17113885,-0.0028308674,0.4216695,-0.0709981,-0.024222296,-0.23389241,-0.22751434,-0.31328258,1.5996983,-0.056970045,-0.06817627,0.30349213,-0.12458608,-0.24799897,0.059499722,-0.5589489,-0.108833104,0.13350274,0.056719635,-0.07707038,0.15094155,-0.19897035,-0.2021756,-0.19919287,0.5076751,0.63080585,0.07172549,-0.20860414,0.33574402,0.12595677,0.47182012,-0.1779356,-0.4299325,0.1292668,-0.08880986,0.30043828,0.044834152,-0.014092198,0.32628807,-0.27506563,0.334824,0.17338191,-0.18144949,0.15585183,-0.058677785,-0.102724046,0.45329082,-0.12857336,0.24870431,0.59325397,0.17998071,-0.2998184,-0.40625834,0.7885693,0.46677184,-0.1523361,0.32349548,0.16018291,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.2600292,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.12202302,-0.22285774,-0.27937412,-0.12688778,-0.2936324,-0.2589166,0.09599264,-0.078769214,-0.07220668,-0.052885056,-0.20317616,-0.18368678,-0.46818236,-0.25581607,0.12177321,-0.12269028,-0.63636976,-0.07056137,-0.45378006,-0.43562916,0.10845529,-0.42667156,0.24404225,-0.27754912,0.14501488,-0.3150803,-0.7778197,-0.31143212,-0.24679522,-0.26229838,-0.6650734,0.2660281,-0.20392966,-0.06817627,-0.29964042,-0.12458608,0.24466965,0.86586046,-0.34789577,-0.108833104,-0.069118254,-0.35148948,-0.07707038,0.27586344,-0.7111581,-0.27668,-0.5215267,-0.18809213,0.25001812,-0.4522817,0.03087149,0.17235681,-0.26482257,0.41319233,-0.1779356,0.28951767,-0.081113346,-0.038823318,-0.1890364,-0.3390863,0.08500109,-0.23995858,-0.3138234,0.41568962,-0.47370404,-0.29109952,-0.07281725,-0.10649114,-0.3246793,0.32100916,-0.12857336,1.4101791,-0.16354318,-0.27717036,-0.21793951,-0.45505303,0.07249706,0.19443947,-0.4055088,0.010876931,0.35415027,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.0017921405,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.105887525,-0.32371664,-0.15834,-0.01646494,-0.070458114,-0.14866365,-0.09618427,-0.078769214,-0.07451627,-0.052885056,-0.19491819,0.30364233,-0.3185632,-0.25225562,-0.298794,0.021141544,-0.4694929,-0.11683452,-0.5162126,0.010499987,-0.051475022,-0.27043104,0.49498355,-0.6370951,-0.17698996,-0.25416592,-0.00782231,-0.03725771,-0.20673747,-0.22018021,-0.5517857,0.69780105,-0.2719233,-0.06817627,-0.20055525,-0.12458608,0.31302118,0.6535933,-0.19996998,-0.108833104,0.22719468,-0.49406424,-0.07707038,0.32236147,-0.5454512,1.3081367,-0.025105746,-0.25927472,-0.19451639,-0.008187419,0.16782807,-0.060239762,-0.22220285,0.52805096,-0.1779356,-0.37820405,-0.07232606,-0.3366421,0.13765451,-0.52534777,-0.14380968,0.027052341,0.026213901,0.5667683,-0.20033833,-0.1444788,-0.41962212,0.28541893,-0.31332624,-0.0008735678,-0.12857336,0.4071525,1.14511,-0.3510707,-0.4050904,0.1270843,1.234927,-0.42519146,-0.27571985,0.087052815,1.174244,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.054791056,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.10074132,-0.18344472,-0.0115175955,0.72978216,-0.283866,-0.13117175,0.008772131,-0.078769214,-0.092191555,-0.052885056,0.09614599,0.18357374,-0.41620487,0.15773638,-0.47824875,0.36832637,-0.15488052,-0.05630273,-0.4884012,0.113015905,0.06835326,0.18534693,0.18029709,-0.07216937,0.33605608,0.17887573,0.45193568,0.58227456,-0.2586309,0.35844284,-0.24361558,-0.45760724,-0.23743688,-0.06817627,0.52863353,-0.12458608,0.14922337,0.31253505,0.12833537,-0.108833104,0.5319392,0.09817131,-0.07707038,0.23978469,-0.27958545,0.46888086,-0.017269064,0.08824109,0.2154078,1.4091841,0.3916271,0.27094075,0.12103709,0.24897638,-0.1779356,0.09826025,1.0226009,0.13362795,-0.011597643,-0.35667267,0.027392916,0.63130677,-0.20256922,0.6260959,0.8481939,2.3345268,0.26152804,-0.14795758,0.22202474,0.22316307,-0.12857336,-0.03360188,0.1073553,-0.25004086,0.22756587,0.5642393,0.5279754,0.69265544,-0.3382969,0.1419867,0.66062176,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06569451,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.26957992,-0.22370575,-0.37877223,-0.39328015,-0.19902904,-0.19517325,-0.43413827,-0.078769214,-0.19439718,-0.052885056,-0.22721693,-0.17984925,0.3456775,-0.38704437,-0.5978283,-0.41546646,-0.24417517,-0.33049187,-0.49923027,-0.37614748,0.15058807,-0.28962928,-0.05215484,-0.41209182,-0.38618985,-0.6476822,-0.2972922,-0.17503318,-0.21434143,-0.43863913,-0.5280949,-0.39597058,-0.29458532,-0.06817627,-0.35341945,-0.12458608,-0.42800137,-0.3024658,-0.3931398,-0.108833104,0.43889832,-0.29752383,-0.07707038,-0.26240033,-0.30795234,0.80249226,-0.24620694,-0.36237606,-0.40264833,0.35442454,0.21841028,-0.46477157,-0.16455646,0.07687787,1.1816607,-0.4492701,-0.23781228,-0.5229978,-0.3290462,-0.45547578,-0.35957474,0.81869566,0.08012486,0.28075746,-0.78657603,-0.39158607,-0.31114146,0.22231592,-0.6171489,-0.25070664,-0.12857336,-0.2254979,-0.09411383,-0.3419184,-0.89612794,0.23215619,-0.72795975,-0.21958995,0.18336941,-0.21601582,-0.30827743,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.0014410059,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.27638018,-0.34932566,-0.06533484,-0.059176054,-0.20840311,-0.18765311,-0.22300108,-0.078769214,-0.30916843,-0.052885056,-0.4058881,-0.24184744,-0.38251,-0.36836377,-0.20823286,-0.33558378,-0.13037,-0.41443294,0.37890586,0.22393014,0.3159083,-0.43692678,-0.3711216,0.013492056,-0.44412675,0.17625763,-0.26361558,-0.08254084,-0.2747788,-0.5004736,-0.2044677,-0.08901018,-0.36808327,-0.06817627,-0.07130642,-0.12458608,-0.56489915,-0.06638915,-0.47390497,-0.108833104,-0.08045916,-0.52521825,-0.07707038,-0.2637569,-0.29825237,-0.3124762,-0.161645,-0.1670196,-0.47213468,-0.28768596,-0.09011066,-0.2544506,-0.019375343,-0.3038293,-0.1779356,-0.031088445,-0.8467842,-0.6409742,-0.57540536,-0.48253572,-0.10703445,-0.12147189,-0.3505785,0.28977495,-0.48182097,-0.28826186,-0.15153301,-0.124531984,-0.021578345,0.14121081,-0.12857336,-0.36983004,-0.054558612,-0.6102314,-0.41004938,0.12089144,0.836689,-0.3197924,-0.37179527,-0.22925791,-0.28067014,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.25372496,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.36337474,-0.37056693,-0.1735899,-0.06295326,-0.0817545,-0.17491041,-0.20898809,-0.078769214,-0.28210196,-0.052885056,-0.19762811,-0.30604556,-0.3323193,-0.3864994,-0.23708954,-0.3829809,-0.116466016,-0.24028817,-0.2992627,0.42919114,0.05899248,-0.24974677,-0.41578737,-0.093621954,-0.34821627,-0.4816462,-0.4570717,-0.3408552,-0.43636793,-0.3867615,-0.44043916,-0.32798818,-0.44277963,-0.06817627,-0.4892402,-0.12458608,-0.1982258,-0.71981955,-0.28956228,-0.108833104,0.029943157,-0.038692597,-0.07707038,-0.43885306,-0.42872268,-0.41033465,0.08953697,-0.25383875,0.14351285,-0.10596148,-0.4363012,-0.42514023,-0.50833815,-0.5720866,1.4079133,-0.47383982,-0.44093794,-0.4025693,-0.82593757,-0.31932062,-0.09728243,-0.3890729,-0.31615928,0.4163933,-0.7493211,-0.34690732,-0.24620074,-0.11124083,-0.46962774,-0.34960803,-0.12857336,-0.44293976,-0.5264281,-0.52048355,1.1443198,0.78197575,-0.43367767,-0.3602754,-0.5137915,-0.1988928,-0.3489479,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12770009,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.1644384,-0.11669555,-0.29491177,0.05915978,-0.18320931,-0.12082031,-0.007153672,-0.078769214,-0.13411216,-0.052885056,-0.13662979,-0.40650037,-0.21696755,-0.38108772,0.015022757,-0.18219748,-0.26799506,-0.33126172,-0.11541893,-0.0575704,0.26827234,0.15089938,-0.0031019466,0.10479777,-0.30753425,-0.3601993,0.008724744,0.30168936,-0.27210706,-0.20402288,-0.4325856,-0.46976143,-0.29048276,-0.06817627,-0.54302555,-0.12458608,-0.31940195,-0.2046496,-0.31872362,-0.108833104,0.15730043,0.06351334,-0.07707038,-0.35090902,-0.09080149,0.040065445,-0.29589763,-0.47799346,0.12145905,-0.36642936,-0.41850677,-0.10402839,-0.3667049,-0.03257477,-0.1779356,-0.3841603,-0.57526404,-0.4821532,-0.45053512,-0.2798032,-0.05822601,-0.186909,0.13982797,0.3693509,0.046477076,-0.14930825,-0.47386876,-0.12929094,-0.4287694,-0.23947631,-0.12857336,-0.31981114,-0.19808811,-0.33632436,-0.1804722,0.54724616,-0.54298574,0.4266583,-0.44300285,-0.114944905,-0.77910674,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.23259038,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.32314625,-0.3668704,-0.36417887,-0.25674394,0.018008443,-0.2520575,-0.0976569,-0.078769214,-0.28342432,-0.052885056,-0.3499886,-0.37057164,0.013810562,-0.36678535,0.22370069,-0.35776556,-0.21025398,-0.25255346,0.28765184,0.102030486,0.37423554,-0.077603824,-0.32390213,-0.046099074,-0.34935188,0.017035104,-0.45093742,-0.5342447,-0.3226248,-0.54995173,-0.40570292,-0.13304645,-0.32859138,-0.06817627,0.02915545,-0.12458608,-0.08187516,-0.43955192,-0.17605296,-0.108833104,0.5177236,-0.031892918,-0.07707038,-0.33469668,-0.6279205,0.17320545,-0.41796893,-0.7834985,0.1753443,-0.009532801,0.3143211,-0.4314334,-0.14769466,-0.40665597,-0.1779356,-0.3935688,-0.58018386,-0.8301463,-0.48218986,-0.5000001,-0.019688774,-0.39316645,-0.095727764,0.30481347,-0.70038444,-0.40644896,-0.60420257,-0.20297737,-0.44009116,-0.034330253,-0.12857336,-0.38787606,-0.021113772,-0.57286006,-0.24802195,0.27852827,-0.8119592,0.5807227,-0.53620094,-0.1303006,-0.34312442,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08097372,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.111119874,-0.03195238,0.11521261,-0.18715225,-0.11946789,-0.08435678,-0.15734676,-0.078769214,0.052933007,-0.052885056,0.6699462,0.267755,-0.1521565,-0.29472017,-0.1559694,-0.05567619,-0.03286516,-0.38756347,0.36201167,-0.4481782,-0.1192516,-0.003963321,-0.1288159,-0.16155876,0.37843785,-0.052658815,-0.53516936,-0.29901892,-0.20719324,-0.105851054,0.6088077,-0.4068142,-0.06328856,-0.06817627,-0.08076887,-0.12458608,-0.41670007,-0.5471466,-0.59346694,-0.108833104,0.045640945,0.30946282,-0.07707038,-0.2552753,0.036910333,-0.43797958,0.010348699,-0.27547288,-0.024471931,-0.3420387,-0.21085458,-0.088009365,0.00525813,-0.039349053,-0.1779356,-0.39842084,-0.13510953,0.51734287,-0.37118286,-0.11416138,-0.101836696,-0.25649336,-0.29155374,0.037124194,-0.4368208,-0.20936608,0.09953726,-0.11552265,-0.028076896,0.20306829,-0.12857336,0.5432268,-0.23600453,0.4688675,-0.31123167,-0.51385725,-0.02486635,0.6375249,-0.17540556,-0.10951244,0.3494965,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08008771,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.31949514,-0.027287824,-0.004400277,-0.07968345,-0.18518843,-0.0413624,0.09911243,-0.078769214,0.1818213,-0.052885056,-0.0694423,-0.015715782,-0.41476429,-0.43211326,-0.16826472,1.0574393,0.40891123,-0.28740367,-0.11009221,-0.49676114,0.5473904,-0.11953396,0.06731413,-0.119636245,-0.12174334,0.014281098,0.22659005,-0.37455374,-0.14777362,-0.15720277,-0.029678104,-0.31370702,0.2724948,-0.06817627,-0.44864014,-0.12458608,0.72575414,0.042977545,0.102757804,-0.108833104,-0.013757782,-0.0005138555,-0.07707038,-0.15797338,0.21938875,0.00291817,0.1875727,-0.23411983,0.32442212,0.7379475,0.08010783,-0.08094098,-0.17068015,-0.071970515,1.205602,-0.15127769,-0.31312498,0.15458763,0.20956422,0.22485475,0.38687935,1.1883261,-0.35590973,-0.023329286,-0.009640083,-0.06081569,-0.09192761,0.035219915,-0.1789618,0.049837966,-0.12857336,0.23312281,-0.26247555,-0.20721228,-0.48047397,0.2086144,0.0244825,0.4896739,-0.09795819,0.053491954,1.0025047,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.062028915,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.23461606,-0.19995393,-0.27254486,-0.2754046,-0.06090638,-0.15267661,-0.07692193,-0.078769214,-0.13185589,-0.052885056,-0.250012,0.28786215,-0.33009467,-0.3184329,-0.16221294,0.22286488,-0.021675555,-0.25437385,-0.39400554,-0.28973183,0.20849927,0.16798505,-0.05138938,-0.3913363,0.10415614,-0.28761038,-0.32775936,-0.43401563,-0.25953677,-0.36828685,0.16327724,-0.2594349,-0.22569226,-0.06817627,-0.2292894,1.8745676,-0.52655953,-0.662146,-0.33583465,-0.108833104,-0.26136374,0.21491165,-0.07707038,-0.08633482,-0.5485021,-0.3702507,0.06452322,-0.43303183,-0.10321673,0.32965663,0.24854341,-0.058532685,-0.030418567,-0.31581536,-0.1779356,0.26518354,-0.24348287,-0.31522262,-0.19573781,-0.1961562,-0.05761187,-0.33454624,-0.3112272,-0.023150163,-0.5649315,-0.18404575,-0.21751003,-0.18521453,-0.13661483,0.40278134,-0.12857336,-0.018448452,-0.39119494,-0.19036913,-0.023131415,0.28316662,-0.8180547,0.1783446,-0.38902354,-0.28542116,-0.5751855,0.45150027,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.44846547,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.22336061,0.114464544,-0.17292881,0.17187592,0.02019995,0.1367749,0.21738832,-0.078769214,0.038330227,-0.052885056,0.06414406,0.17435795,0.25487605,0.29318267,0.102574006,-0.22762513,0.16068293,-0.07782483,0.26523,-0.1572878,0.2784178,0.5327374,0.086054474,0.2957014,0.22856124,0.29062676,-0.095830865,-0.123386905,0.3102769,0.24675867,0.083253175,0.35355496,0.4033178,-0.06817627,0.16740152,-0.12458608,0.500113,-0.1776756,0.36499953,-0.108833104,0.25203398,0.5394751,-0.07707038,0.051209148,-0.19395508,0.9674401,0.44587973,0.45975664,0.530629,0.4048791,-0.23365916,-0.15764438,-0.1943573,0.395762,-0.1779356,-0.08633918,-0.26430112,0.13828234,0.5063545,0.28743044,0.6387495,0.58611894,0.20763695,0.45128104,0.26284403,-0.13628677,0.2850867,0.06368867,0.1981607,0.91248554,-0.12857336,-0.20492677,-0.07259859,0.60859174,1.5306039,0.39870045,0.14983757,0.86920094,0.39439818,0.18285686,0.0677524,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.21082568,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.27347392,0.07669525,-0.2179507,0.008343881,0.11578744,-0.012015337,-0.13687965,-0.078769214,0.093962744,-0.052885056,0.11172049,-0.019893738,0.014955834,0.05150948,-0.20312159,-0.07255797,-0.108851485,0.081119575,0.11073041,0.041730806,0.24650672,0.6305389,0.16849904,0.0989561,0.16227965,0.021245662,-0.41992787,0.4364717,-0.093303986,-0.3909316,0.66651523,0.07991681,-0.1827027,-0.06817627,-0.57354474,-0.12458608,0.30334488,0.14816399,0.3673506,-0.108833104,0.63648736,0.4255882,-0.07707038,-0.25849578,-0.15075591,-0.11693814,0.078103416,0.48701504,0.2844257,-0.11567876,0.5634015,0.65411496,-0.035293736,0.47740304,-0.1779356,0.9145909,0.415325,0.23421268,0.27307796,0.31804082,0.1921189,-0.259634,-0.043331392,0.21475123,0.3089791,-0.23317938,0.3119152,-0.04606819,0.17823333,0.0652881,-0.12857336,-0.092750564,-0.072900236,0.10305033,-0.39741,0.414404,0.19254622,0.5200569,-0.18278867,-0.14603586,-0.107548065,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.20060353,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.029717488,0.084844075,0.17482115,-0.17252608,-0.10002095,-0.099644415,-0.16149122,-0.078769214,-0.08767782,-0.052885056,-0.49240807,-0.056564108,0.3770468,-0.08010492,0.19524656,-0.5779739,-0.35790578,-0.21993251,0.72264963,0.29016033,0.3488533,0.3413101,-0.4508127,-0.3187422,-0.346227,-0.29568255,-0.1343972,-0.28764957,-0.3122636,0.017483594,-0.15967768,-0.43282893,-0.39191163,-0.06817627,-0.21172565,-0.12458608,-0.02886802,-0.40322033,-0.20312713,-0.108833104,0.21776552,-0.25100508,-0.07707038,-0.4177272,0.07193311,0.11040712,-0.036090314,-0.48832098,0.27543142,-0.4158397,-0.33939436,-0.1627263,-0.044958442,0.16004048,-0.1779356,0.07544283,-0.006107355,0.052289117,-0.2673854,0.17195436,-0.017590089,-0.12106472,-0.3282926,0.6161316,0.028140653,-0.27192408,-0.16102014,-0.12279104,-0.21233155,-0.11889987,-0.12857336,-0.15936704,-0.3709807,0.022545947,0.032863714,0.14525689,-0.48273557,0.5204863,-0.13297191,-0.026497792,1.2795069,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.194327,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.045149274,-0.36202377,-0.26639143,-0.19957584,-0.27112696,-0.27209935,-0.27791873,-0.078769214,-0.33669332,-0.052885056,-0.03377808,-0.14197753,-0.611539,-0.22036032,-0.10189405,0.45520258,-0.3814465,-0.015554735,-0.49773094,-0.36130244,0.15733525,-0.63388485,0.7117012,-0.4094484,-0.2408449,-0.22874129,-0.5248905,-0.79599345,-0.2982077,-0.11815104,-0.7003843,-0.25217453,0.049850225,-0.06817627,-0.36465263,-0.12458608,-0.46418932,0.4897798,-0.57620037,-0.108833104,-0.37486443,-0.52800447,-0.07707038,0.10057031,-0.44697785,-0.47751552,0.049073692,-0.16569595,-0.5879892,-0.51240367,-0.4160546,-0.4642164,-0.046795893,-0.09145168,-0.1779356,-0.6398704,-0.30726212,-0.5496257,-0.3980317,-0.6570738,-0.7548111,-0.28434908,-0.3488772,0.28937832,-0.019188136,-0.38839033,-0.41239136,-0.15870868,0.03147299,-0.42437303,-0.12857336,0.33536422,1.5978347,-0.58492,0.021115055,0.66258854,-0.45314357,-0.8566354,-0.52363545,-0.21307358,-0.50622946,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.20401168,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.17293575,0.18888862,0.15930368,0.19003649,0.35223368,0.17191504,0.26349738,-0.078769214,0.22855473,-0.052885056,0.3572101,0.11704249,0.14978538,0.6327325,0.26073897,0.91970056,-0.023684427,0.2829697,0.6468284,-0.08195224,-1.4325413,0.39962596,1.017081,-0.09539375,0.8892771,0.27157682,0.43566373,0.2695201,-0.025375351,0.90031636,0.2454628,0.4606603,0.38412702,-0.06817627,1.2019078,-0.12458608,1.4589462,0.3119087,-0.36216974,-0.108833104,-0.17254044,0.76896375,-0.07707038,0.48259118,0.090063356,-0.2815622,1.5022826,0.09921691,0.11339681,0.21712208,-0.06050583,0.9678834,0.2903177,0.95524096,-0.1779356,1.2524582,0.69234496,0.56413484,0.30720088,0.11495005,0.30399916,1.0476786,0.16403781,-0.46009895,0.683586,0.06689999,0.40347174,-0.07107403,-0.15747055,0.50084627,-0.12857336,1.8423622,-0.18760686,0.52871764,0.70536464,0.1377222,1.10438,-0.18524377,0.1518114,0.047126766,1.5077728,-0.22327453,-0.10008718,-0.19943407,0
