rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_KTELC1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.34974104,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.2881422,-0.04061949,-0.062246185,0.027515056,-0.08606776,-0.18768018,-0.27319777,-0.041330405,-0.06825314,-0.085038036,-0.06940588,-0.089100406,-0.05877857,0.11842065,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.015568398,-0.069542356,-0.1099675,-0.066061795,0.08088891,-0.044386145,0.1281219,-0.08561648,0.21421124,-0.09391567,-0.12899014,-0.24464156,-0.19387476,-0.07587367,0.2731107,-0.10888665,-0.036869563,-0.078358516,0.72130656,-0.23341642,-0.07714959,-0.06859739,-0.15432169,-0.07638114,-0.25795442,0.05465133,0.08945819,-0.007963269,-0.11066106,-0.04293071,-0.16218084,-0.023565404,0.20137975,-0.09172271,-0.21799584,-0.05561181,-0.399993,-0.079487145,-0.12846951,-0.013313298,-0.056925382,-0.4345085,-0.0583981,-0.23724633,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.0025512162,-0.17422943,-0.6254364,-0.16829565,-0.16144404,-0.14199477,-0.16757363,-0.23981626,0.06560395,-0.11166621,0.029854426,0.050543103,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.027449729,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.2513299,-0.04061949,-0.062246185,-0.38354656,-0.08606776,-0.057519164,-0.33020052,-0.041330405,-0.06825314,-0.10237831,-0.06940588,-0.089100406,-0.05877857,0.21570215,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.060783092,-0.069542356,-0.12301788,-0.066061795,-0.1110153,-0.044386145,-0.07933658,-0.08561648,0.095786154,-0.09391567,-0.12899014,-0.12643075,-0.19387476,-0.07587367,0.43419343,-0.11355883,-0.51118404,-0.078358516,-0.41053313,-0.23341642,-0.056175876,-0.06859739,-0.20311883,-0.07638114,-0.1504287,-0.08796066,-0.14356586,-0.18831734,-0.11066106,-0.04293071,-0.16218084,-0.19229417,0.5321343,-0.09172271,-0.1251764,0.06033975,-0.55344546,-0.079487145,-0.12846951,-0.1999025,0.023583345,-0.4345085,-0.0583981,-0.43633252,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.15009764,-0.27686965,-1.0588683,-0.3621761,-0.16144404,-0.14199477,-0.16757363,-0.1475497,0.005577158,-0.30037737,-0.0954615,-0.06237767,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.4552776,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.21700618,-0.04061949,-0.062246185,-0.17318824,1.3692472,0.015576643,-0.2291692,-0.041330405,-0.06825314,-0.21876353,-0.06940588,-0.089100406,-0.05877857,0.8518273,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.10645857,-0.069542356,-0.040943146,-0.066061795,0.15261595,-0.044386145,0.014709253,-0.08561648,0.09919804,-0.09391567,-0.12899014,-0.17164494,-0.19387476,-0.07587367,0.6039751,-0.043243762,0.25141442,-0.078358516,-0.032651335,2.1572888,0.11550603,-0.06859739,-0.11898717,-0.07638114,0.02282122,0.0069988715,0.50950986,0.16572301,-0.11066106,-0.04293071,-0.16218084,0.36533165,0.66647434,-0.09172271,-0.18817379,-0.027774964,-0.2276901,-0.079487145,-0.12846951,-0.1698944,0.21107972,0.22307982,-0.0583981,-0.19861044,-0.061940223,1.6216913,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.022459645,-0.35130852,-0.593565,-0.15347089,1.394383,-0.14199477,-0.16757363,-0.21564189,0.15807307,-0.2926953,-0.097741544,0.07990849,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.19116382,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.14323047,-0.04061949,-0.062246185,0.52632767,-0.08606776,-0.17919897,0.73213536,-0.041330405,-0.06825314,-0.28946128,-0.06940588,-0.089100406,-0.05877857,-0.29598677,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.41531637,-0.069542356,-0.16743726,-0.066061795,-0.6145362,-0.044386145,-0.3113726,-0.08561648,-0.54835266,-0.09391567,-0.12899014,-0.118906416,-0.19387476,-0.07587367,-0.77955997,-0.07897388,0.028952938,-0.078358516,-0.32573956,-0.23341642,0.0046103513,-0.06859739,-0.16589771,-0.07638114,-0.14899963,-0.22266424,-0.018935526,-0.09668772,-0.11066106,-0.04293071,-0.16218084,-0.478913,-0.31136382,-0.09172271,-0.1349477,-0.45838904,-0.3159998,-0.079487145,-0.12846951,-0.2752295,-0.016991831,0.32679096,-0.0583981,-0.15763721,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.11240619,-0.32263878,0.7078768,-0.51999396,-0.16144404,-0.14199477,-0.16757363,-0.052979603,-0.037618674,-0.1426152,-0.026923874,-0.06414738,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.46044168,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.1597774,-0.04061949,-0.062246185,-0.28050226,-0.08606776,-0.1526478,-0.25856403,-0.041330405,-0.06825314,0.18642889,-0.06940588,-0.089100406,-0.05877857,-0.30080217,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.34276685,-0.069542356,0.033063397,2.7190127,-1.4326156,-0.044386145,-0.5549873,-0.08561648,-0.45063657,-0.09391567,-0.12899014,-0.33286825,-0.19387476,-0.07587367,-0.2844281,0.07535743,-0.61545885,-0.078358516,-0.51203144,1.4021509,-0.08773234,-0.06859739,-0.2917814,-0.07638114,-0.35621804,-0.24096833,-0.38432926,-0.3425395,-0.11066106,-0.04293071,-0.16218084,-0.5207707,-0.5047319,-0.09172271,-0.23091416,-0.09449738,0.17051232,-0.079487145,-0.12846951,-0.29736114,-0.23626421,2.2314851,-0.0583981,-0.017030733,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.2635421,-0.42130506,-0.7238938,0.24470083,-0.16144404,-0.14199477,-0.16757363,0.17673436,-0.6322673,-0.67476153,-0.20842175,0.12153383,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.36659,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.24952833,-0.04061949,-0.062246185,-0.2549716,-0.08606776,-0.0756821,-0.4704011,-0.041330405,-0.06825314,0.005874064,-0.06940588,-0.089100406,-0.05877857,-0.23771061,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.09349105,-0.069542356,0.064421125,-0.066061795,0.97607166,-0.044386145,0.63186646,-0.08561648,0.69524205,-0.09391567,-0.12899014,0.11147745,-0.19387476,-0.07587367,0.9770458,-0.42518765,-0.14621493,-0.078358516,0.43240097,-0.23341642,0.13290001,-0.06859739,-0.030572303,-0.07638114,0.43654433,-0.047161095,-0.27676612,1.875184,-0.11066106,-0.04293071,-0.16218084,0.3003583,-0.1836257,-0.09172271,0.080219,-0.28385466,-0.055612568,-0.079487145,-0.12846951,0.11680776,-0.0678044,-0.4345085,-0.0583981,-0.19675238,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.22526623,0.19195768,-0.75919914,-0.11731046,-0.16144404,-0.14199477,-0.16757363,-0.41945156,0.082489185,0.011460366,-0.1761387,-0.07110434,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.17281395,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.1518586,-0.04061949,-0.062246185,-0.39028844,-0.08606776,-0.37845895,-0.4263702,-0.041330405,-0.06825314,-0.17924292,-0.06940588,4.6342273,-0.05877857,-0.0020908907,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.103622414,-0.069542356,-0.16364418,-0.066061795,-0.6943166,-0.044386145,0.083519705,-0.08561648,-0.27768582,-0.09391567,-0.12899014,-0.2053719,1.4871182,-0.07587367,-0.06630271,-0.49001828,-0.075671226,-0.078358516,-0.6184622,-0.23341642,-0.2103189,-0.06859739,0.16074364,-0.07638114,-0.33536783,0.0016211971,-0.04912477,-0.3946102,-0.11066106,-0.04293071,-0.16218084,-0.18592574,-0.72000766,-0.09172271,-0.14142758,-0.19295362,-0.1773983,-0.079487145,-0.12846951,-0.27984175,-0.037866566,-0.4345085,-0.0583981,-0.30820328,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.14053728,0.030780394,0.47319773,-0.20730202,-0.16144404,-0.14199477,-0.16757363,-0.4567925,-0.054019302,-0.08466197,-0.12534957,0.43012118,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.12748723,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.6823647,-0.04061949,-0.062246185,-0.5561995,-0.08606776,-0.23407055,-0.35113266,-0.041330405,-0.06825314,-0.65926564,-0.06940588,-0.089100406,-0.05877857,-0.16964516,2.3390992,-0.059162382,-0.083192356,-0.09926551,-0.14401035,-0.069542356,-0.13949728,-0.066061795,-0.08932909,-0.044386145,-0.5604594,-0.08561648,-0.28822774,-0.09391567,-0.12899014,-0.2066215,-0.19387476,-0.07587367,0.015859222,-0.34557128,-0.27436256,-0.078358516,-0.29731697,-0.23341642,-0.28322503,-0.06859739,-0.08817833,-0.07638114,-0.3778368,-0.2299197,-0.21066001,-0.6792639,-0.11066106,-0.04293071,-0.16218084,0.032889903,-0.035161294,-0.09172271,-0.36200887,-0.1536429,-0.27330104,-0.079487145,-0.12846951,-0.08550079,-0.33964294,0.33159778,-0.0583981,-0.5556294,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.31750384,-0.5302928,-1.5972064,-0.24752235,-0.16144404,-0.14199477,-0.16757363,0.021498036,-0.6900328,0.3251113,-0.12651196,-0.51391864,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.61068034,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.10252848,-0.04061949,-0.062246185,-0.2642927,-0.08606776,-0.3215623,0.61175823,-0.041330405,-0.06825314,-0.7259348,-0.06940588,-0.089100406,-0.05877857,-0.5523364,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.54548615,-0.069542356,0.117784716,-0.066061795,-0.7456373,-0.044386145,-0.58038425,-0.08561648,-0.843734,-0.09391567,-0.12899014,-0.5316986,-0.19387476,-0.07587367,-0.73338735,-0.42338252,-0.62119263,-0.078358516,-0.43072423,-0.23341642,-0.25227043,-0.06859739,-0.43286616,-0.07638114,-0.49156588,-0.23738775,-0.5630896,0.084360056,-0.11066106,-0.04293071,-0.16218084,-0.8917146,-0.91179925,-0.09172271,-0.3156725,-0.5461206,-0.3370826,-0.079487145,-0.12846951,-0.4081504,-0.044898503,-0.4345085,-0.0583981,-0.113332205,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.37153938,-0.46372673,-0.09395905,-0.36850077,-0.16144404,-0.14199477,-0.16757363,1.4824742,-0.8709869,-0.80926204,-0.19754565,-0.64885,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.32124063,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.5043009,-0.04061949,-0.062246185,0.35039955,-0.08606776,-0.5689945,0.38739008,-0.041330405,-0.06825314,-0.42573836,-0.06940588,-0.089100406,-0.05877857,-0.09596316,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.042416412,-0.069542356,0.060902826,-0.066061795,0.20647895,-0.044386145,-0.4034009,-0.08561648,-1.0009017,-0.09391567,-0.12899014,-0.20438583,-0.19387476,-0.07587367,0.41073623,-0.20831943,0.5300003,-0.078358516,-0.2690149,-0.23341642,0.10440752,-0.06859739,-0.2826257,-0.07638114,-0.33768058,-0.12876423,-0.408403,-0.31547844,-0.11066106,-0.04293071,-0.16218084,-0.38145998,-0.87851703,-0.09172271,-0.36363342,-0.17450902,-0.24863341,-0.079487145,-0.12846951,-0.22380553,0.026958577,-0.4345085,-0.0583981,-0.010136353,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.10768413,-0.8905892,0.41938984,-0.5308761,-0.16144404,-0.14199477,-0.16757363,-0.4519393,-0.05390104,-0.0699022,0.07507252,-0.07677939,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.5220389,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.09701309,-0.04061949,-0.062246185,0.22015667,-0.08606776,-0.37280592,0.0048685577,-0.041330405,-0.06825314,-0.47705603,-0.06940588,-0.089100406,-0.05877857,-0.456451,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.4540517,-0.069542356,0.30408964,-0.066061795,0.12820493,-0.044386145,0.12648895,-0.08561648,0.1419002,-0.09391567,-0.12899014,-0.15663669,-0.19387476,-0.07587367,-0.059827074,-0.26106673,0.01233353,-0.078358516,0.12579435,-0.23341642,-0.17164104,-0.06859739,-0.23240429,-0.07638114,-0.53685886,-0.22254965,-0.4561947,0.15071978,-0.11066106,-0.04293071,-0.16218084,-0.29378223,-0.23013687,-0.09172271,-0.14351512,-0.31017718,-0.0048048813,-0.079487145,-0.12846951,-0.34863856,-0.20303464,-0.4345085,-0.0583981,0.22484095,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.2202563,-0.66626453,-0.44271782,-0.043231267,-0.16144404,-0.14199477,-0.16757363,-0.3423753,-0.7787942,-0.3336903,-0.16246888,-0.51059014,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.31936,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.21987455,-0.04061949,-0.062246185,-0.3058469,-0.08606776,-0.28282204,-0.46902472,-0.041330405,-0.06825314,-0.27084833,-0.06940588,-0.089100406,-0.05877857,-0.28937244,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.4018783,-0.069542356,-0.19849417,-0.066061795,-0.6895579,-0.044386145,-0.6092515,-0.08561648,0.019834725,-0.09391567,-0.12899014,-0.09438928,-0.19387476,-0.07587367,-0.99561393,-0.24851456,-0.06294761,-0.078358516,0.25098482,-0.23341642,-0.56811255,-0.06859739,-0.3084894,-0.07638114,-0.3943228,-0.21677788,-0.38049704,-0.0781855,-0.11066106,-0.04293071,-0.16218084,-0.20995991,-0.66699886,-0.09172271,-0.36518577,-0.23474331,-0.09901811,-0.079487145,-0.12846951,-0.38118288,-0.07581566,-0.4345085,-0.0583981,0.079463094,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.24627826,-0.29223642,-0.32138082,-0.025555206,-0.16144404,2.4053729,-0.16757363,0.28605577,-0.3341521,-0.35285127,-0.055007715,-0.15601298,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.47851276,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.54876757,-0.04061949,-0.062246185,-0.5478391,-0.08606776,-0.22858958,-0.42418182,-0.041330405,-0.06825314,-0.19522774,-0.06940588,-0.089100406,-0.05877857,0.09717161,5.973892,-0.059162382,6.6121726,-0.09926551,-0.105556734,-0.069542356,-0.15138277,-0.066061795,-0.082834184,-0.044386145,-0.2508159,-0.08561648,0.22536437,-0.09391567,-0.12899014,-0.17944443,-0.19387476,-0.07587367,0.003376568,-0.39389202,1.1614099,-0.078358516,-0.39551532,-0.23341642,-0.5404539,-0.06859739,0.05978099,-0.07638114,-0.27586964,0.42049947,-0.5827404,0.74391687,-0.11066106,-0.04293071,-0.16218084,-0.42488757,-0.0031696812,-0.09172271,-0.19562048,-0.15645267,-0.299039,-0.079487145,-0.12846951,0.008333745,-0.36824152,-0.4345085,-0.0583981,-0.65658176,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.30937472,-0.2961423,-1.1822954,1.098575,-0.16144404,-0.14199477,-0.16757363,-0.31078398,-0.19899714,-0.25000256,-0.1365907,-0.45280725,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,4.0877304,-0.067629814,-0.042500064,-0.40584043,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.32593516,-0.04061949,-0.062246185,0.78795415,-0.08606776,-0.2720565,-0.014672983,-0.041330405,-0.06825314,-0.37316892,-0.06940588,-0.089100406,-0.05877857,-0.27990696,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.4056013,-0.069542356,-0.18997501,-0.066061795,-0.004624569,-0.044386145,-0.3486795,-0.08561648,-0.13680845,-0.09391567,-0.12899014,-0.09793006,-0.19387476,-0.07587367,-0.5997429,0.026278423,-0.7132084,-0.078358516,-0.20511088,-0.23341642,-0.5414219,-0.06859739,-0.15013759,-0.07638114,-0.31217343,-0.1907769,2.0620344,0.13406512,-0.11066106,-0.04293071,-0.16218084,-0.41801107,-0.2087295,-0.09172271,-0.15368064,-0.1239528,0.039926324,-0.079487145,-0.12846951,-0.09505198,-0.26693496,0.05394645,-0.0583981,0.7112521,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.21513425,-0.96174484,-0.2616316,-0.31326127,-0.16144404,-0.14199477,1.8635818,-0.21917659,-0.44978824,0.46642107,-0.17640786,-0.38599232,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.33306053,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.08871684,-0.04061949,-0.062246185,-0.30308536,-0.08606776,-0.3224223,-0.00038050272,-0.041330405,-0.06825314,-0.37603897,-0.06940588,-0.089100406,-0.05877857,-0.20471935,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.3213544,-0.069542356,-0.36239222,-0.066061795,-0.6202794,-0.044386145,-0.04704998,-0.08561648,-0.17925987,-0.09391567,-0.12899014,-0.09734437,1.4300363,-0.07587367,-0.25940055,-0.47884312,-0.8784676,-0.078358516,-0.11052267,-0.23341642,0.13797157,-0.06859739,-0.124081664,-0.07638114,-0.32456043,-0.13904276,-0.19951127,-0.37241873,-0.11066106,-0.04293071,-0.16218084,-0.23308511,-0.083907135,-0.09172271,-0.046793446,-0.29744008,-0.110435635,-0.079487145,-0.12846951,-0.3079583,-0.20866367,-0.4345085,-0.0583981,-0.21203029,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.15863916,-0.52508676,0.33389142,-0.43449196,-0.16144404,-0.14199477,-0.16757363,-0.5502145,-0.37575448,-0.07360133,-0.102721624,0.481871,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.05451468,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.0122981975,-0.04061949,-0.062246185,0.04586085,-0.08606776,-0.21391815,-0.50827867,-0.041330405,-0.06825314,-0.2680833,-0.06940588,-0.089100406,-0.05877857,-0.14569815,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.16814241,-0.069542356,-0.21147825,-0.066061795,-0.50373554,-0.044386145,-0.14061943,-0.08561648,-0.3525124,-0.09391567,-0.12899014,-0.33037326,-0.19387476,-0.07587367,-0.4582478,0.02440156,-0.47911057,-0.078358516,-0.6961958,-0.23341642,-0.32628238,-0.06859739,-0.2532957,-0.07638114,0.012420988,-0.0165508,0.60957247,-0.50298953,-0.11066106,-0.04293071,1.8656317,-0.12455282,-0.37093112,-0.09172271,0.23724823,-0.24997127,-0.38518202,-0.079487145,-0.12846951,-0.22079927,-0.16546789,1.8033867,-0.0583981,-0.577231,-0.061940223,1.9299057,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.14394052,0.04737492,0.47896606,-0.3133447,-0.16144404,-0.14199477,-0.16757363,-0.37828353,-0.17149585,-0.47953692,-0.09207842,0.43414256,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.18449003,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.032794688,-0.04061949,-0.062246185,-0.02587845,-0.08606776,-0.0789344,-0.048753526,-0.041330405,-0.06825314,-0.29307818,-0.06940588,-0.089100406,-0.05877857,-0.23917626,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.19001338,-0.069542356,-0.3619863,-0.066061795,0.011955864,-0.044386145,-0.23376971,-0.08561648,-0.36686313,-0.09391567,-0.12899014,-0.05479249,-0.19387476,-0.07587367,0.038770918,-0.18904717,0.000737929,-0.078358516,-0.15087304,-0.23341642,-0.087138556,-0.06859739,-0.1770034,-0.07638114,0.3647498,0.066513635,-0.08120754,-0.40841597,-0.11066106,-0.04293071,-0.16218084,-0.095837526,-0.38077432,-0.09172271,-0.05689849,-0.2794857,0.48421365,-0.079487145,-0.12846951,-0.2897653,0.06622208,-0.4345085,-0.0583981,-0.3034241,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.08010936,0.7215917,0.18238963,-0.46702516,-0.16144404,-0.14199477,-0.16757363,0.045738593,0.063349515,-0.38421714,-0.024101352,-0.121769994,-0.084201984,1
