rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_KTELC1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.33444622,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.0058631697,-0.04061949,-0.062246185,-0.21477865,-0.08606776,-0.046562023,0.11682778,-0.041330405,-0.06825314,-0.096675634,-0.06940588,-0.089100406,-0.05877857,-0.17607646,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.31752264,-0.069542356,-0.22888672,-0.066061795,-0.29712543,-0.044386145,-0.0053926758,-0.08561648,-0.69207555,-0.09391567,-0.12899014,-0.47884732,-0.19387476,-0.07587367,-0.09164658,-0.37444705,-0.4926229,-0.078358516,-0.29943842,-0.23341642,-0.3014785,-0.06859739,-0.36673084,-0.07638114,-0.12743184,0.20489882,-0.3971629,-0.63598055,-0.11066106,-0.04293071,-0.16218084,0.07312593,-0.85109735,-0.09172271,-0.041816887,-0.26834938,-0.502648,-0.079487145,-0.12846951,-0.23877294,0.0066005536,-0.4345085,-0.0583981,-0.5007259,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.16497009,0.13775861,-0.044875458,-0.38166782,-0.16144404,-0.14199477,-0.16757363,-0.27091154,-0.50243473,-0.52911586,-0.057315294,-0.058376186,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.33787233,2.7960382,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.6317725,-0.04061949,-0.062246185,-0.20096812,-0.08606776,-0.019499635,-0.29556912,-0.041330405,-0.06825314,0.1932913,-0.06940588,-0.089100406,-0.05877857,0.243779,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.45955873,-0.069542356,-0.023089964,-0.066061795,0.25163543,-0.044386145,0.2136479,-0.08561648,-0.24692778,-0.09391567,-0.12899014,-0.109839484,-0.19387476,-0.07587367,2.1413827,-0.15010758,1.7636756,-0.078358516,1.0693005,-0.23341642,-0.17815545,-0.06859739,0.1103874,-0.07638114,-0.19229285,-0.40175888,-0.36910704,0.3729262,-0.11066106,-0.04293071,-0.16218084,-0.08164097,0.17881458,-0.09172271,-0.3907274,-0.10974871,-0.21919161,-0.079487145,-0.12846951,0.15327494,-0.22686802,-0.4345085,-0.0583981,-0.19093885,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.35498813,-0.087958165,-1.332498,0.21503134,-0.16144404,-0.14199477,-0.16757363,0.106705405,-0.2536253,0.60107106,-0.09955016,-0.034950286,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.11043243,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.6168785,-0.04061949,-0.062246185,-0.6786086,-0.08606776,-0.27954072,-0.54394335,-0.041330405,-0.06825314,-0.1344831,-0.06940588,-0.089100406,-0.05877857,-0.18217418,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.6156294,-0.069542356,-0.078206025,-0.066061795,-0.19011556,-0.044386145,-0.6018038,-0.08561648,-0.2018794,-0.09391567,-0.12899014,0.0036809947,-0.19387476,-0.07587367,0.19940902,-0.42646903,-0.85791206,-0.078358516,0.94301283,2.5752606,-0.2987808,-0.06859739,-0.049591113,-0.07638114,-0.28812632,0.04105561,-0.044296682,-0.72761536,-0.11066106,-0.04293071,-0.16218084,0.17336538,-0.2791664,-0.09172271,-0.332391,-0.14990546,-0.73855245,-0.079487145,-0.12846951,-0.015252167,-0.29947808,1.4320629,-0.0583981,-0.21277735,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.34179002,-0.32353404,-1.7176247,0.049318984,-0.16144404,-0.14199477,-0.16757363,-0.30464226,-0.6013557,-0.29738337,-0.15400629,-0.42148706,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.35184637,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,1.3710812,-0.04061949,-0.062246185,-0.0095119355,-0.08606776,-0.16405058,0.23757973,-0.041330405,-0.06825314,-0.28935865,-0.06940588,-0.089100406,-0.05877857,-0.0074925795,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.13454308,-0.069542356,-0.20136553,-0.066061795,-0.59679997,-0.044386145,-0.34788552,-0.08561648,-0.70295787,-0.09391567,-0.12899014,-0.17175385,-0.19387476,-0.07587367,-0.51472324,0.37695017,1.5577562,-0.078358516,-0.8234848,-0.23341642,-0.657133,-0.06859739,-0.33833176,-0.07638114,-0.38351008,-0.0911497,-0.30886826,-0.12080241,-0.11066106,-0.04293071,-0.16218084,-0.5885215,-0.32577187,-0.09172271,-0.31610543,-0.113017626,-0.18947995,-0.079487145,-0.12846951,-0.5102627,0.07342112,-0.4345085,-0.0583981,0.2727989,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.038863175,-1.0871481,2.9914057,-0.5739496,-0.16144404,-0.14199477,-0.16757363,-0.47873318,0.4595752,-0.6569504,0.023354603,-0.37666568,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.1597938,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.6579204,-0.04061949,-0.062246185,-0.15081082,-0.08606776,-0.097762816,-0.008713054,-0.041330405,-0.06825314,0.2975367,-0.06940588,-0.089100406,-0.05877857,0.22814822,-0.14370757,-0.059162382,-0.083192356,-0.09926551,1.0974064,-0.069542356,0.22353603,-0.066061795,0.6134025,-0.044386145,-0.25739205,-0.08561648,-0.3619114,-0.09391567,-0.12899014,-0.15842552,-0.19387476,-0.07587367,0.6902072,0.12030901,0.06483191,-0.078358516,0.6107548,-0.23341642,-0.19494286,-0.06859739,-0.19686984,-0.07638114,0.12799263,-0.10530398,-0.2285756,0.4654493,-0.11066106,-0.04293071,-0.16218084,0.07115792,1.0294474,-0.09172271,-0.08554383,0.013397939,0.114013486,-0.079487145,-0.12846951,0.116116844,-0.061933342,0.32512492,-0.0583981,-0.341602,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.13301228,-0.16005118,-0.7852613,0.44118917,-0.16144404,-0.14199477,-0.16757363,-0.082656525,0.0011731392,-0.073570624,-0.21568474,-0.48481768,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.056194346,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.3275627,-0.04061949,-0.062246185,-0.07157679,-0.08606776,-0.024489604,0.011327503,-0.041330405,-0.06825314,0.18824704,-0.06940588,-0.089100406,-0.05877857,0.1716675,-0.14370757,-0.059162382,-0.083192356,-0.09926551,1.4342471,-0.069542356,0.07431099,-0.066061795,0.18360317,-0.044386145,0.066454776,-0.08561648,0.0927195,-0.09391567,-0.12899014,0.23296727,-0.19387476,-0.07587367,2.8189955,0.06578401,0.8455446,-0.078358516,-0.43931225,-0.23341642,0.091097094,-0.06859739,-0.065901086,-0.07638114,-0.35092056,-0.20262448,0.01682845,-0.7126565,-0.11066106,-0.04293071,-0.16218084,-0.038484212,1.0056586,-0.09172271,-0.17688523,0.05629873,-0.35834375,-0.079487145,-0.12846951,-0.0070996014,-0.168929,-0.4345085,-0.0583981,0.044668768,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.13628988,-0.1884908,0.056677893,-0.17920811,-0.16144404,-0.14199477,-0.16757363,-0.16336843,0.21337655,-0.21113582,-0.008222881,-0.38405964,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.029732337,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.42640892,-0.04061949,-0.062246185,0.33038822,-0.08606776,-0.21721233,0.1559082,-0.041330405,-0.06825314,-0.45945725,-0.06940588,-0.089100406,-0.05877857,-0.18426841,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.026930347,-0.069542356,-0.21413319,-0.066061795,-1.0860082,-0.044386145,-0.23186451,-0.08561648,-0.116245784,-0.09391567,-0.12899014,0.23077178,-0.19387476,-0.07587367,0.75424176,-0.23764297,0.27041918,-0.078358516,-0.40199327,-0.23341642,-0.14237143,-0.06859739,-0.20314494,-0.07638114,-0.1826221,-0.12712663,-0.27385798,-0.32004315,-0.11066106,-0.04293071,-0.16218084,-0.31509352,-0.11138299,-0.09172271,-0.086056374,12.081593,0.19670653,-0.079487145,-0.12846951,0.19327678,-0.08236807,-0.4345085,-0.0583981,0.51310176,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.09587128,0.24548055,0.5044874,-0.21429054,-0.16144404,-0.14199477,-0.16757363,-0.504904,-0.32976612,0.08466479,-0.124748774,-0.17598814,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.096239306,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.081839405,-0.04061949,-0.062246185,0.11743919,-0.08606776,-0.023614483,-0.3497762,-0.041330405,-0.06825314,0.268674,-0.06940588,-0.089100406,-0.05877857,-0.25276822,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.23952287,-0.069542356,-0.26624307,-0.066061795,-0.36691633,-0.044386145,-0.36396214,-0.08561648,0.4690216,-0.09391567,-0.12899014,-0.11764204,-0.19387476,-0.07587367,0.53331786,0.15441877,0.005070755,-0.078358516,0.11515563,-0.23341642,-0.4274183,-0.06859739,-0.16808999,-0.07638114,0.123582594,-0.034120966,-0.3892823,0.79702544,-0.11066106,-0.04293071,-0.16218084,0.2013697,-0.2881174,-0.09172271,0.017258607,0.07817179,0.19571272,-0.079487145,-0.12846951,0.19415526,0.0357172,2.1212308,-0.0583981,0.56222236,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.011606083,0.6519502,0.047382478,0.7536856,-0.16144404,-0.14199477,-0.16757363,-0.1609551,-0.13822031,-0.3000728,-0.08237692,-0.32195815,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.051947515,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.25870228,-0.04061949,-0.062246185,-0.023772564,-0.08606776,0.21322486,-0.39729732,-0.041330405,-0.06825314,-0.22671977,-0.06940588,-0.089100406,-0.05877857,-0.40804818,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.038345642,-0.069542356,0.15956141,-0.066061795,1.8134977,-0.044386145,-0.18244581,-0.08561648,-0.18959723,-0.09391567,-0.12899014,0.043848474,-0.19387476,-0.07587367,0.8575393,0.3073835,0.7421983,-0.078358516,0.977666,2.7832952,0.026807627,-0.06859739,0.05894049,-0.07638114,-0.35831577,-0.086294666,0.5576644,-0.4222585,-0.11066106,-0.04293071,-0.16218084,0.33737785,0.8535534,-0.09172271,-0.24038363,0.0695791,0.025641227,-0.079487145,-0.12846951,0.10769508,0.16275552,2.3394172,-0.0583981,0.14037366,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.33905464,-0.1790128,0.5455451,-0.30656815,-0.16144404,-0.14199477,-0.16757363,0.24369541,0.11969693,-0.21338531,0.108498506,0.20424137,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.3586336,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.1251224,-0.04061949,-0.062246185,-0.20028462,-0.08606776,-0.24096757,-0.047099028,-0.041330405,-0.06825314,-0.3584793,-0.06940588,-0.089100406,-0.05877857,-0.3295125,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.39690995,-0.069542356,-0.28276864,-0.066061795,-0.062087726,-0.044386145,-0.14047009,-0.08561648,-0.42097312,-0.09391567,-0.12899014,-0.19302735,-0.19387476,-0.07587367,-0.10952869,-0.052647807,-0.12814486,-0.078358516,-0.6520968,-0.23341642,-0.5042854,-0.06859739,-0.31539735,-0.07638114,-0.30045494,-0.17702532,-0.37357035,-0.3329939,-0.11066106,-0.04293071,-0.16218084,-0.42239082,-0.58943236,-0.09172271,-0.2739917,-0.310404,-0.106974535,-0.079487145,-0.12846951,-0.3894133,-0.19665083,-0.4345085,-0.0583981,-0.29002216,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.21868175,-0.82441926,0.13606837,-0.43260676,-0.16144404,-0.14199477,-0.16757363,-0.3969076,-0.41874596,-0.6631566,-0.058636203,-0.42458776,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.02170757,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.4474239,-0.04061949,-0.062246185,0.16048078,-0.08606776,-0.17716588,-0.15240431,-0.041330405,-0.06825314,0.09423189,-0.06940588,-0.089100406,-0.05877857,0.04451761,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.42640814,-0.069542356,-0.23226102,-0.066061795,-0.6360725,-0.044386145,-0.00082087616,-0.08561648,-0.44711614,-0.09391567,-0.12899014,-0.24923591,-0.19387476,-0.07587367,0.12595315,0.003252449,-0.9851743,-0.078358516,0.4522784,-0.23341642,-0.2450974,-0.06859739,-0.08017532,-0.07638114,0.12785408,-0.16127712,-0.26769558,0.83872825,-0.11066106,-0.04293071,-0.16218084,0.27573642,0.14165668,-0.09172271,-0.23622768,-0.2302275,0.21155295,-0.079487145,-0.12846951,-0.22617385,-0.1895059,-0.4345085,-0.0583981,-0.3207075,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.18926378,-0.43708542,-0.6450342,-0.3891156,-0.16144404,-0.14199477,-0.16757363,-0.27239588,-0.20345709,0.4602642,-0.13285437,0.22005902,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.26752156,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.0036587089,-0.04061949,-0.062246185,-0.2397388,-0.08606776,-0.248908,0.11809271,-0.041330405,-0.06825314,-0.60485554,-0.06940588,-0.089100406,-0.05877857,-0.33809137,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.34846884,-0.069542356,-0.33552054,-0.066061795,-0.690051,-0.044386145,-0.41871044,-0.08561648,-0.03958481,-0.09391567,-0.12899014,-0.35754114,-0.19387476,-0.07587367,-0.38868833,-0.45922893,0.13900295,-0.078358516,-0.7878201,-0.23341642,-0.53550005,-0.06859739,-0.1413769,-0.07638114,-0.21103312,-0.10299241,-0.25853363,0.031281408,-0.11066106,-0.04293071,-0.16218084,-0.28348607,-0.7365504,-0.09172271,-0.08319093,-0.3929124,-0.35638702,-0.079487145,-0.12846951,-0.4209316,-0.17609222,-0.4345085,-0.0583981,-0.3730484,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.02580369,-0.060063183,-0.33308202,-0.12840733,-0.16144404,-0.14199477,-0.16757363,-0.5648504,-0.48325872,-0.26399925,-0.14685246,-0.14338285,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,2.9320056,-0.042500064,0.15969646,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.030848375,-0.04061949,-0.062246185,0.12424455,-0.08606776,-0.14482415,-0.36105815,-0.041330405,-0.06825314,0.10916988,-0.06940588,-0.089100406,-0.05877857,0.50909483,-0.14370757,-0.059162382,-0.083192356,-0.09926551,1.121482,-0.069542356,-0.3819793,-0.066061795,-0.2841392,-0.044386145,-0.18413304,-0.08561648,-0.11214057,-0.09391567,-0.12899014,0.045447104,-0.19387476,-0.07587367,0.29695344,0.5271114,0.49048635,-0.078358516,0.18430677,-0.23341642,0.4972228,-0.06859739,0.22590627,-0.07638114,-0.065222956,-0.21045323,-0.14654173,2.1746588,-0.11066106,-0.04293071,-0.16218084,0.15742753,-0.17084295,-0.09172271,0.25617132,7.5374436,0.41372836,-0.079487145,-0.12846951,0.05138286,0.20786016,-0.4345085,-0.0583981,-0.13222136,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.9871874,0.76746684,-0.47973752,0.16804834,-0.16144404,-0.14199477,-0.16757363,-0.52011454,0.115031205,-0.36439708,-0.028180752,-0.48093915,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.044690315,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.23757988,-0.04061949,-0.062246185,0.08144517,-0.08606776,-0.039136942,-0.010506014,-0.041330405,-0.06825314,0.2477854,-0.06940588,-0.089100406,-0.05877857,0.28819442,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.3523131,-0.069542356,-0.06909413,-0.066061795,-0.07379633,-0.044386145,0.070897125,-0.08561648,-0.045109272,-0.09391567,-0.12899014,0.2617905,-0.19387476,-0.07587367,-0.07282047,-0.45215043,0.22364926,-0.078358516,0.25993493,-0.23341642,0.46731907,-0.06859739,0.11488971,-0.07638114,0.14331618,-0.09281217,-0.22558373,0.601364,-0.11066106,-0.04293071,-0.16218084,0.4597612,0.19751644,-0.09172271,0.1824016,0.13714708,0.4264399,-0.079487145,-0.12846951,-0.21753865,-0.1285649,-0.4345085,-0.0583981,-0.10508851,-0.061940223,2.4847665,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.008294121,0.29789618,-0.30404174,-0.26296806,-0.16144404,1.9835852,-0.16757363,-0.18040107,-0.18393952,0.18143065,-0.1750546,1.0114523,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.491284,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.5098814,-0.04061949,-0.062246185,-0.40937138,-0.08606776,-0.25334033,-0.017316127,-0.041330405,-0.06825314,0.10411726,-0.06940588,-0.089100406,-0.05877857,-0.050003216,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.4320049,-0.069542356,0.07863456,-0.066061795,-0.50291806,-0.044386145,-0.27915546,-0.08561648,-0.14449498,-0.09391567,-0.12899014,-0.21159641,-0.19387476,-0.07587367,-0.13495238,-0.3302764,-0.27601022,-0.078358516,-0.22529525,-0.23341642,-0.4718687,-0.06859739,-0.10314519,-0.07638114,-0.16663393,0.013170507,-0.37789658,-0.52273935,-0.11066106,-0.04293071,-0.16218084,0.093568526,0.016411312,-0.09172271,-0.09610245,-0.36569488,-0.4627694,-0.079487145,-0.12846951,-0.49349844,-0.15103668,-0.4345085,-0.0583981,-0.28173518,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.12623884,0.29576048,0.5123837,-0.38123906,-0.16144404,-0.14199477,-0.16757363,-0.41985416,-0.2323315,-0.058115624,-0.15248625,-0.054726347,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.0,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.0,-0.04061949,-0.062246185,0.0,-0.08606776,0.0,0.0,-0.041330405,-0.06825314,0.0,-0.06940588,-0.089100406,-0.05877857,0.0,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.0,-0.069542356,0.0,-0.066061795,0.0,-0.044386145,0.0,-0.08561648,0.0,-0.09391567,-0.12899014,0.0,-0.19387476,-0.07587367,0.0,0.0,0.0,-0.078358516,0.0,-0.23341642,0.0,-0.06859739,0.0,-0.07638114,0.0,0.0,0.0,0.0,-0.11066106,-0.04293071,-0.16218084,0.0,0.0,-0.09172271,0.0,0.0,0.0,-0.079487145,-0.12846951,0.0,0.0,-0.4345085,-0.0583981,0.0,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.0,0.0,0.0,0.0,-0.16144404,-0.14199477,-0.16757363,0.0,0.0,0.0,0.0,0.0,-0.084201984,0
