rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.13608105,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.084298216,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.3622525,-0.18908766,-0.11811929,-0.08606776,-0.149801,-0.083192356,-0.048288155,-0.14370757,-0.06519572,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.18918589,-0.069542356,-0.066061795,0.37998882,-0.0011919689,-0.06940588,-0.09391567,-0.09467098,0.15343733,0.102208495,-0.11980957,-0.19387476,-0.011324143,-0.10522293,0.59329253,-0.16218084,0.1511935,-0.33742553,-0.20331639,-0.06859739,-0.103056155,3.996854,2.5848992,-0.3279087,-0.09939945,-0.11066106,-0.04293071,-0.21195363,0.61727464,-0.0583981,-0.062961295,0.018052796,-0.07885677,-0.079487145,-0.18899952,-0.14429553,-0.13838363,-0.32871822,-0.28846556,-0.16144404,0.12527435,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.28150386,-0.14199477,-0.32181886,-0.07587367,-0.16176961,-0.18395357,-0.18832679,0.07122875,-0.07265696,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.06743594,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.27520624,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.20130739,-0.01754523,-0.026363598,-0.08606776,0.022498649,-0.083192356,-0.048288155,-0.14370757,0.48608565,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.14749585,-0.069542356,-0.066061795,-0.18190263,-0.12537418,-0.06940588,-0.09391567,-0.09467098,-0.11514374,0.107637614,-0.11980957,-0.19387476,-0.057198193,-0.20187001,0.09969291,-0.16218084,-0.8320244,-0.061917085,-0.19195308,-0.06859739,0.011596559,-0.18354331,-0.08846551,-0.43057767,-0.09939945,-0.11066106,-0.04293071,-0.027409405,0.4726624,-0.0583981,-0.16990395,0.037375484,-0.07885677,-0.079487145,-0.18899952,-0.18267298,-0.13838363,0.09953686,-0.5823034,-0.16144404,-0.24980786,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.0058300383,-0.14199477,-0.23545338,-0.07587367,-0.4817416,-0.18395357,-0.18555234,-0.45645902,-0.4784607,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.23900355,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.69624174,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.117154084,0.4123485,0.054506056,1.7243005,-0.7238347,-0.083192356,-0.048288155,-0.14370757,-0.6781656,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.37815022,-0.069542356,-0.066061795,0.03078716,-0.12565383,-0.06940588,-0.09391567,-0.09467098,-0.6734198,-0.9196597,-0.11980957,-0.19387476,-0.114022285,-0.36620945,-0.734446,-0.16218084,-0.44843146,-0.9272794,-0.42465207,-0.06859739,-0.5245812,-0.18354331,-0.08846551,-0.13492633,-0.09939945,-0.11066106,-0.04293071,-0.83706355,-0.5064466,-0.0583981,-0.25828975,-0.21176551,-0.07885677,5.6574817,-0.18899952,-0.27720556,-0.13838363,-0.6717514,0.023076313,-0.16144404,0.6290395,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-1.1564403,-0.14199477,-0.75166637,-0.07587367,0.33351853,-0.18395357,-0.5581887,1.118264,0.32456383,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.07302914,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4211594,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.21179162,-0.18462682,-0.0531584,-0.08606776,-0.37474245,-0.083192356,-0.048288155,-0.14370757,-0.4195336,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.53030056,-0.069542356,-0.066061795,0.24142437,-0.54327625,-0.06940588,-0.09391567,-0.09467098,-0.5963101,-0.27110374,-0.11980957,-0.19387476,-0.2517718,-0.26867464,-0.3911779,-0.16218084,-0.28064948,-0.9770015,-0.5635409,-0.06859739,-0.21177277,-0.18354331,-0.08846551,-0.46738604,-0.09939945,-0.11066106,-0.04293071,-0.574314,-0.351418,-0.0583981,0.17074972,-0.28322077,-0.07885677,-0.079487145,-0.18899952,-0.14947934,-0.13838363,-0.20378505,-0.25903612,-0.16144404,-0.15439805,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.4359912,-0.14199477,-0.74267507,6.510512,0.08884316,-0.18395357,-0.42191467,1.2258868,0.1274244,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.024415804,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.66140723,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.27631557,-0.084126666,0.2612492,-0.08606776,0.19999816,-0.083192356,-0.048288155,-0.14370757,-0.3793578,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.46626204,-0.069542356,-0.066061795,-0.46433255,-1.0299122,-0.06940588,-0.09391567,-0.09467098,0.30526128,-0.18367986,-0.11980957,-0.19387476,-0.03176023,-0.2334246,-0.3688419,-0.16218084,-0.12810686,-0.26415482,-0.31491768,-0.06859739,-0.2679769,-0.18354331,-0.08846551,0.4683113,-0.09939945,-0.11066106,-0.04293071,-0.36800167,-0.65333897,-0.0583981,-0.20567708,-0.3118671,-0.07885677,-0.079487145,-0.18899952,-0.102037005,-0.13838363,-0.37249416,-0.08484487,-0.16144404,0.024361763,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.41750443,-0.14199477,0.63153726,-0.07587367,0.230542,-0.18395357,-0.3265275,0.74115586,0.33003652,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.020536683,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.08870731,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.17084461,0.37121755,-0.18294407,-0.08606776,-0.31726763,-0.083192356,-0.048288155,-0.14370757,-0.39384255,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.7020398,-0.069542356,-0.066061795,-0.51500595,0.10675645,-0.06940588,-0.09391567,-0.09467098,-0.0953413,-0.37370864,-0.11980957,-0.19387476,-0.10783624,-0.056606047,-0.25977272,-0.16218084,-0.5641824,1.0263867,0.0061368863,-0.06859739,-0.14066793,2.165363,-0.08846551,-0.086075604,4.9495864,-0.11066106,-0.04293071,0.46926883,-0.56915414,-0.0583981,0.9070549,-0.17833664,-0.07885677,-0.079487145,-0.18899952,-0.13370948,-0.13838363,-0.18255967,0.07017329,-0.16144404,-0.12737726,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.22715738,-0.14199477,-0.7944533,-0.07587367,0.15183768,-0.18395357,-0.45951676,0.25657874,0.008183053,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.060897686,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.21747206,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.22930719,-0.12821919,-0.085699335,-0.08606776,-0.001796676,-0.083192356,-0.048288155,-0.14370757,0.096926436,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.03394475,-0.069542356,-0.066061795,0.116164364,-0.010385056,-0.06940588,-0.09391567,-0.09467098,-0.194712,0.0921324,-0.11980957,1.8870982,-0.14933535,-0.14042476,0.097213,-0.16218084,-0.28524947,0.3027912,-0.2895264,-0.06859739,-0.2889959,-0.18354331,-0.08846551,-0.30978483,-0.09939945,-0.11066106,-0.04293071,0.050697424,-0.069136426,-0.0583981,0.22008349,-0.24240072,-0.07885677,-0.079487145,-0.18899952,-0.1601712,-0.13838363,-0.25849435,-0.43687963,-0.16144404,0.7960232,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.19764663,-0.14199477,-0.14264435,-0.07587367,-0.06030476,-0.18395357,-0.8420603,-0.68022877,-0.446872,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.14755888,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.34284547,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.556504,-0.25652534,0.042092487,-0.08606776,-0.13838984,-0.083192356,-0.048288155,-0.14370757,-0.37507606,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.3709407,-0.069542356,-0.066061795,0.07824446,-0.1954837,-0.06940588,-0.09391567,-0.09467098,-0.07619622,-0.57209605,-0.11980957,-0.19387476,-0.2903351,0.16719678,-0.601112,-0.16218084,0.1516267,0.13156484,-0.3533707,-0.06859739,-0.3579746,-0.18354331,-0.08846551,-0.33721346,-0.09939945,-0.11066106,-0.04293071,-0.16376635,-0.6406363,-0.0583981,-0.17356251,-0.30389076,-0.07885677,-0.079487145,-0.18899952,-0.17019759,1.2415146,-0.28579912,0.6086795,-0.16144404,0.0059433808,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.5790854,-0.14199477,-0.26556718,-0.07587367,0.58920753,-0.18395357,-0.7412571,0.56828356,0.2399497,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.21686704,-0.04756436,-0.07355285,-0.067629814,-0.042500064,2.7960382,-0.33787233,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.20096812,-0.019499635,-0.6317725,-0.08606776,0.1932913,-0.083192356,-0.048288155,-0.14370757,0.243779,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.18358572,-0.069542356,-0.066061795,0.12348858,0.25163543,-0.06940588,-0.09391567,-0.09467098,0.2136479,-0.24692778,-0.11980957,-0.19387476,0.1103874,-0.109839484,2.1413827,-0.16218084,1.7636756,1.0693005,-0.17815545,-0.06859739,-0.09307141,-0.18354331,-0.08846551,0.3729262,-0.09939945,-0.11066106,-0.04293071,-0.08164097,0.17881458,-0.0583981,-0.3907274,-0.10974871,-0.07885677,-0.079487145,-0.18899952,-0.22686802,-0.13838363,-0.41326663,-0.21919161,-0.16144404,-1.332498,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.29953882,-0.14199477,-0.087958165,-0.07587367,-0.19093885,-0.18395357,0.2306176,0.59986717,0.21503134,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.09597431,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.32124063,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.35039955,-0.5689945,0.5043009,-0.08606776,-0.42573836,-0.083192356,-0.048288155,-0.14370757,-0.09596316,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.67948073,-0.069542356,-0.066061795,-0.42816177,0.20647895,-0.06940588,-0.09391567,-0.09467098,-0.4034009,-1.0009017,-0.11980957,-0.19387476,-0.2826257,-0.20438583,0.41073623,-0.16218084,0.5300003,-0.2690149,0.10440752,-0.06859739,-0.31604263,-0.18354331,-0.08846551,-0.31547844,-0.09939945,-0.11066106,-0.04293071,-0.38145998,-0.87851703,-0.0583981,-0.36363342,-0.17450902,-0.07885677,-0.079487145,-0.18899952,0.026958577,-0.13838363,1.1293063,-0.24863341,-0.16144404,0.41938984,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.026140109,-0.14199477,-0.8905892,-0.07587367,-0.010136353,-0.18395357,-0.52803123,-0.82845,-0.5308761,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.06314733,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4959326,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.17604819,-0.26814407,0.017067615,-0.08606776,-0.43623352,-0.083192356,-0.048288155,-0.14370757,-0.5417071,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,2.2012827,-0.43300632,-0.069542356,-0.066061795,0.18863744,-0.85465294,-0.06940588,-0.09391567,-0.09467098,-0.24265589,-0.12831937,-0.11980957,-0.19387476,-0.24480706,-0.015301172,-0.5731684,-0.16218084,-0.27859765,-0.6156633,-0.4606809,-0.06859739,-0.22465324,-0.18354331,-0.08846551,-0.08286292,-0.09939945,-0.11066106,-0.04293071,-0.47048795,-0.65911067,-0.0583981,-0.2624813,-0.30709392,-0.07885677,-0.079487145,-0.18899952,-0.07922808,-0.13838363,-0.32643938,0.003581878,-0.16144404,0.016098687,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.29640374,-0.14199477,-0.9968146,-0.07587367,6.33755,-0.18395357,0.08769348,-0.5041184,0.0049973223,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.08801512,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.29897445,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.025373725,-0.15444218,-0.47439018,-0.08606776,-0.10656757,-0.083192356,-0.048288155,-0.14370757,0.23329733,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.20901695,-0.069542356,-0.066061795,0.015263962,0.099693485,-0.06940588,-0.09391567,-0.09467098,0.38292724,0.19153117,-0.11980957,-0.19387476,-0.029404681,-0.09945842,1.088867,-0.16218084,1.2182282,0.1740341,-0.2871053,-0.06859739,-0.18757318,-0.18354331,-0.08846551,-0.54118574,-0.09939945,-0.11066106,-0.04293071,0.33893916,0.37468123,-0.0583981,-0.30651402,-0.20930485,-0.07885677,-0.079487145,-0.18899952,-0.14104788,-0.13838363,1.5885648,-0.32784617,-0.16144404,-0.48247916,-0.065219104,-0.061940223,-0.08561648,-0.13944355,1.6106439,-0.14199477,-0.28366822,-0.07587367,-0.073448144,-0.18395357,0.23140308,0.9353133,-0.1199644,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.29851452,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.24466257,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.5973761,-0.42080578,-0.7662193,-0.08606776,-0.35357463,-0.083192356,-0.048288155,-0.14370757,-0.0030892126,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.12709609,-0.069542356,-0.066061795,-0.38752025,0.41222486,-0.06940588,-0.09391567,-0.09467098,-0.77141327,-0.232103,-0.11980957,-0.19387476,-0.07989473,-0.19072676,0.17991042,-0.16218084,-0.34314916,-0.0726482,-0.71792024,-0.06859739,-0.077973425,-0.18354331,-0.08846551,-0.7578531,-0.09939945,-0.11066106,-0.04293071,-0.19182284,-0.06966373,-0.0583981,-0.39625782,-0.05792585,-0.07885677,-0.079487145,-0.18899952,-0.38658452,-0.13838363,0.81584173,0.05248533,-0.16144404,-1.5736451,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.3999989,1.9909691,-0.5464518,-0.07587367,-0.32777384,-0.18395357,0.43849856,1.7123935,0.016401805,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.021501089,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22841856,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.29999262,-0.07386189,-0.7809665,-0.08606776,-0.2149779,-0.083192356,-0.048288155,-0.14370757,0.067214146,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.23870815,-0.069542356,-0.066061795,-0.17691055,0.06733541,-0.06940588,-0.09391567,-0.09467098,-0.12579753,-0.11633076,-0.11980957,-0.19387476,-0.021873796,0.18300182,-0.7104401,-0.16218084,0.6677097,-0.34002873,0.68924904,-0.06859739,-0.40976024,-0.18354331,-0.08846551,-0.7087543,-0.09939945,-0.11066106,-0.04293071,-0.031476215,0.6803993,-0.0583981,-0.20656216,-0.19850458,-0.07885677,-0.079487145,-0.18899952,-0.1464427,-0.13838363,3.0149753,-0.3587776,-0.16144404,-0.04239878,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.64697534,-0.14199477,-0.2668011,-0.07587367,-0.07082298,-0.18395357,0.18755464,0.51532334,-0.5212092,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.26996925,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.029732337,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.33038822,-0.21721233,-0.42640892,-0.08606776,-0.45945725,-0.083192356,-0.048288155,-0.14370757,-0.18426841,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.31135967,-0.069542356,-0.066061795,-0.13874258,-1.0860082,-0.06940588,-0.09391567,-0.09467098,-0.23186451,-0.116245784,-0.11980957,-0.19387476,-0.20314494,0.23077178,0.75424176,-0.16218084,0.27041918,-0.40199327,-0.14237143,-0.06859739,-0.27552563,-0.18354331,-0.08846551,-0.32004315,-0.09939945,-0.11066106,-0.04293071,-0.31509352,-0.11138299,-0.0583981,-0.086056374,12.081593,-0.07885677,-0.079487145,-0.18899952,-0.08236807,-0.13838363,0.16921622,0.19670653,-0.16144404,0.5044874,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.4201951,-0.14199477,0.24548055,-0.07587367,0.51310176,-0.18395357,0.4873457,0.7910023,-0.21429054,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.29256988,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.49007794,-0.061702468,1.0161506,-0.07234395,-0.06925289,-0.062246185,-0.5836888,-0.4676675,-0.5533763,-0.08606776,0.21623088,-0.083192356,-0.048288155,-0.14370757,0.41433942,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.24860527,-0.069542356,-0.066061795,0.10890171,0.98687035,-0.06940588,2.322745,-0.09467098,-0.22596186,-0.023108117,-0.11980957,-0.19387476,5.5147076,0.020526987,0.96623605,1.5588099,-0.057910144,-0.32584128,-0.28252107,-0.06859739,-0.38740784,-0.18354331,-0.08846551,-0.6309144,-0.09939945,-0.11066106,-0.04293071,0.14698462,-0.02638453,-0.0583981,-0.3074748,0.018024957,-0.07885677,-0.079487145,-0.18899952,-0.37696332,-0.13838363,0.7676636,0.19170395,-0.16144404,-1.174698,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.20552519,-0.14199477,-0.20640743,-0.07587367,-0.13478157,-0.18395357,-0.058994398,1.3238055,0.5483039,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.3324297,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.33048704,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.18248302,-0.46027333,-0.22967865,-0.08606776,-0.12470915,-0.083192356,-0.048288155,-0.14370757,-0.27679792,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.47642532,-0.069542356,-0.066061795,-0.5866151,-0.014205439,10.186263,-0.09391567,-0.09467098,-0.6921088,-0.5210043,-0.11980957,-0.19387476,-0.21839365,-0.4138323,-1.3184866,-0.16218084,-0.31594992,-0.44064572,-0.7114353,-0.06859739,-0.28776428,-0.18354331,-0.08846551,-0.33425105,-0.09939945,-0.11066106,-0.04293071,0.14943299,-0.6989867,-0.0583981,-0.12586182,-0.39982167,-0.07885677,-0.079487145,-0.18899952,-0.15002804,-0.13838363,-0.72657603,-0.29347906,-0.16144404,-0.2339639,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.5723143,-0.14199477,-0.15427928,-0.07587367,0.06387004,-0.18395357,-0.4195472,0.1780208,-0.33827657,-0.04301151,-0.084201984,1
