rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.027384141,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.33444622,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.21477865,-0.046562023,0.0058631697,-0.08606776,-0.096675634,-0.083192356,-0.048288155,-0.14370757,-0.17607646,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.23863405,-0.069542356,-0.066061795,-0.28341854,-0.29712543,-0.06940588,-0.09391567,-0.09467098,-0.0053926758,-0.69207555,-0.11980957,-0.19387476,-0.36673084,-0.47884732,-0.09164658,-0.16218084,-0.4926229,-0.29943842,-0.3014785,-0.06859739,-0.03897956,-0.18354331,-0.08846551,-0.63598055,-0.09939945,-0.11066106,-0.04293071,0.07312593,-0.85109735,-0.0583981,-0.041816887,-0.26834938,-0.07885677,-0.079487145,-0.18899952,0.0066005536,-0.13838363,-0.013101829,-0.502648,-0.16144404,-0.044875458,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.31971258,-0.14199477,0.13775861,-0.07587367,-0.5007259,-0.18395357,-0.3311264,-0.66318125,-0.38166782,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.1510552,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.27701417,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.18952858,-0.13245846,-0.09685911,-0.08606776,-0.23791763,-0.083192356,-0.048288155,1.4746556,-0.72557145,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.5544253,-0.069542356,-0.066061795,0.16208577,0.10911156,-0.06940588,-0.09391567,-0.09467098,-0.039446566,-0.23679432,-0.11980957,-0.19387476,-0.03161987,-0.15141554,0.8066548,-0.16218084,1.4957565,-0.041999407,-0.20141321,-0.06859739,-0.21859694,-0.18354331,-0.08846551,-0.690532,-0.09939945,-0.11066106,-0.04293071,0.021801416,0.65501267,-0.0583981,-0.36157185,0.017884243,-0.07885677,-0.079487145,-0.18899952,-0.2608847,-0.13838363,-0.32545087,-0.054354914,-0.16144404,2.0583863,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.39438552,-0.14199477,0.0022939565,-0.07587367,-0.24500151,-0.18395357,0.09169916,-0.546992,0.2832531,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.15638499,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.54289705,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.23348694,-0.23734266,-0.10555432,-0.08606776,-0.38178238,-0.083192356,-0.048288155,-0.14370757,-0.0541681,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.014165129,-0.069542356,-0.066061795,-0.25041243,1.3545374,-0.06940588,-0.09391567,-0.09467098,-0.16645102,0.031544674,-0.11980957,-0.19387476,-0.36431113,-0.16710691,-0.03341784,-0.16218084,-0.12597801,0.14017008,-0.33700132,-0.06859739,0.345552,1.5157263,-0.08846551,-0.25101244,-0.09939945,-0.11066106,-0.04293071,-0.4084552,-0.8020912,-0.0583981,-0.36761197,-0.19156806,-0.07885677,-0.079487145,-0.18899952,-0.1937378,-0.13838363,-0.30541858,-0.24381502,-0.16144404,0.32231453,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.3813575,-0.14199477,-0.67161345,-0.07587367,-0.1950897,-0.18395357,-0.46407065,-0.77979755,-0.032233346,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.13532506,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5220389,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.22015667,-0.37280592,0.09701309,-0.08606776,-0.47705603,-0.083192356,-0.048288155,-0.14370757,-0.456451,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.439555,-0.069542356,-0.066061795,-0.33766186,0.12820493,-0.06940588,-0.09391567,-0.09467098,0.12648895,0.1419002,-0.11980957,-0.19387476,-0.23240429,-0.15663669,-0.059827074,-0.16218084,0.01233353,0.12579435,-0.17164104,-0.06859739,-0.13410349,-0.18354331,-0.08846551,0.15071978,-0.09939945,-0.11066106,-0.04293071,-0.29378223,-0.23013687,-0.0583981,-0.14351512,-0.31017718,-0.07885677,-0.079487145,-0.18899952,-0.20303464,-0.13838363,-0.32614002,-0.0048048813,-0.16144404,-0.44271782,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.4278065,-0.14199477,-0.66626453,-0.07587367,0.22484095,-0.18395357,1.1184869,0.09899319,-0.043231267,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.2632736,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.47851276,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.5478391,-0.22858958,-0.54876757,-0.08606776,-0.19522774,6.6121726,-0.048288155,5.973892,0.09717161,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.4447891,-0.069542356,-0.066061795,-0.03520178,-0.082834184,-0.06940588,-0.09391567,-0.09467098,-0.2508159,0.22536437,-0.11980957,-0.19387476,0.05978099,-0.17944443,0.003376568,-0.16218084,1.1614099,-0.39551532,-0.5404539,-0.06859739,-0.28000808,-0.18354331,-0.08846551,0.74391687,-0.09939945,-0.11066106,-0.04293071,-0.42488757,-0.0031696812,-0.0583981,-0.19562048,-0.15645267,-0.07885677,-0.079487145,-0.18899952,-0.36824152,-0.13838363,-0.31970376,-0.299039,-0.16144404,-1.1822954,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.10409457,-0.14199477,-0.2961423,-0.07587367,-0.65658176,-0.18395357,-0.4078194,1.0517063,1.098575,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.32643655,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.18278557,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.21125332,-0.42132235,-0.42057452,-0.08606776,-0.70256025,-0.083192356,-0.048288155,-0.14370757,-0.31001326,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.64013463,-0.069542356,-0.066061795,-0.4499558,0.85912615,-0.06940588,-0.09391567,-0.09467098,-0.9535699,-0.46157444,-0.11980957,-0.19387476,-0.16019964,-0.12464398,-1.0250756,-0.16218084,-0.30599,-0.7301133,-0.7313689,-0.06859739,-0.3124882,-0.18354331,-0.08846551,-0.18710369,-0.09939945,-0.11066106,-0.04293071,-0.814871,-0.7403974,-0.0583981,-0.4813529,-0.23284997,-0.07885677,-0.079487145,-0.18899952,-0.30782765,12.039274,-0.6654143,0.9597905,-0.16144404,0.593133,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.5078555,-0.14199477,-0.96629155,-0.07587367,-0.30365068,-0.18395357,-0.86202705,0.8050533,-0.767601,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.34069133,-0.04756436,-0.07355285,-0.067629814,-0.042500064,2.758497,0.05225125,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.4002124,-0.23424207,-0.27676424,-0.08606776,0.27495274,-0.083192356,-0.048288155,-0.14370757,-0.5404265,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.076527365,-0.069542356,-0.066061795,-0.01755486,-0.42655036,-0.06940588,-0.09391567,-0.09467098,-0.08542248,-0.3783528,-0.11980957,-0.19387476,-0.18440436,-0.2577851,-0.20046626,-0.16218084,-1.0251693,0.008535649,0.023371257,-0.06859739,-0.31413653,-0.18354331,-0.08846551,0.6245681,-0.09939945,-0.11066106,-0.04293071,-0.2052134,-0.34683728,-0.0583981,-0.3593425,-0.18789676,-0.07885677,-0.079487145,-0.18899952,-0.10081922,-0.13838363,-0.48021096,-0.18295817,-0.16144404,0.13901512,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.03685617,-0.14199477,-0.39507917,-0.07587367,-0.35073027,-0.18395357,-0.06285706,0.15143828,-0.026401257,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.036895666,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.18449003,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.02587845,-0.0789344,0.032794688,-0.08606776,-0.29307818,-0.083192356,-0.048288155,-0.14370757,-0.23917626,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.078264214,-0.069542356,-0.066061795,-0.47383767,0.011955864,-0.06940588,-0.09391567,-0.09467098,-0.23376971,-0.36686313,-0.11980957,-0.19387476,-0.1770034,-0.05479249,0.038770918,-0.16218084,0.000737929,-0.15087304,-0.087138556,-0.06859739,-0.13340881,-0.18354331,-0.08846551,-0.40841597,-0.09939945,-0.11066106,-0.04293071,-0.095837526,-0.38077432,-0.0583981,-0.05689849,-0.2794857,-0.07885677,-0.079487145,-0.18899952,0.06622208,-0.13838363,-0.1711628,0.48421365,-0.16144404,0.18238963,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.012592196,-0.14199477,0.7215917,-0.07587367,-0.3034241,-0.18395357,-0.3443702,-0.7286709,-0.46702516,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.31746274,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5467326,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,1.6450241,-0.07201558,-0.74172795,-0.08606776,-0.28689298,-0.083192356,-0.048288155,-0.14370757,0.28506526,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.16530453,-0.069542356,-0.066061795,-0.10511616,0.07229271,-0.06940588,-0.09391567,-0.09467098,-0.25615543,0.35036016,-0.11980957,-0.19387476,-0.20602876,-0.1684701,0.80972546,-0.16218084,0.3358772,-0.0751341,-0.04702871,-0.06859739,-0.27836525,-0.18354331,-0.08846551,-0.5309894,-0.09939945,-0.11066106,-0.04293071,-0.2258095,0.4563821,-0.0583981,-0.36508068,-0.039181974,-0.07885677,-0.079487145,-0.18899952,-0.17040592,-0.13838363,0.8017761,-0.023396514,-0.16144404,0.041173283,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.4424357,-0.14199477,-0.43294233,-0.07587367,-0.18835165,-0.18395357,0.09932986,0.17706442,0.07625961,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.03049399,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3586336,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.20028462,-0.24096757,0.1251224,-0.08606776,-0.3584793,-0.083192356,-0.048288155,-0.14370757,-0.3295125,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.64241946,-0.069542356,-0.066061795,-0.63238996,-0.062087726,-0.06940588,-0.09391567,-0.09467098,-0.14047009,-0.42097312,-0.11980957,-0.19387476,-0.31539735,-0.19302735,-0.10952869,-0.16218084,-0.12814486,-0.6520968,-0.5042854,-0.06859739,-0.27267557,-0.18354331,-0.08846551,-0.3329939,-0.09939945,-0.11066106,-0.04293071,-0.42239082,-0.58943236,-0.0583981,-0.2739917,-0.310404,-0.07885677,-0.079487145,-0.18899952,-0.19665083,-0.13838363,-0.33610025,-0.106974535,-0.16144404,0.13606837,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.96334046,-0.14199477,-0.82441926,-0.07587367,-0.29002216,-0.18395357,-0.8700926,0.06509393,-0.43260676,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.116386235,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.015055481,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,2.4457245,-0.06294743,0.01145381,-0.08606776,0.024205081,-0.083192356,-0.048288155,-0.14370757,-0.14795353,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.20092736,-0.069542356,-0.066061795,0.33900508,0.91607887,-0.06940588,-0.09391567,-0.09467098,0.21625628,0.3026101,-0.11980957,-0.19387476,0.17222011,-0.18787944,-0.25931358,-0.16218084,0.22598554,0.45222533,0.3466449,-0.06859739,-0.11201205,-0.18354331,-0.08846551,0.16042356,-0.09939945,-0.11066106,-0.04293071,0.27877772,0.1642441,-0.0583981,-0.19139883,-0.038318485,-0.07885677,-0.079487145,2.4185073,-0.019472664,-0.13838363,-0.018948367,0.3262468,-0.16144404,0.50174135,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.48397022,-0.14199477,0.6914462,-0.07587367,-0.12338321,-0.18395357,0.0212644,-0.26113802,0.811479,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.17666957,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.056536432,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.48948166,-0.33853638,0.014684194,-0.08606776,-0.55760753,-0.083192356,-0.048288155,-0.14370757,-0.4661509,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.48037705,-0.069542356,-0.066061795,-0.53829867,-0.34787068,-0.06940588,-0.09391567,-0.09467098,-0.10531491,-0.52822304,-0.11980957,-0.19387476,-0.35854405,-0.38045388,-0.528621,-0.16218084,-0.25324857,-0.53914475,-0.6540626,-0.06859739,-0.32375044,-0.18354331,-0.08846551,-0.6775183,-0.09939945,-0.11066106,-0.04293071,-0.25848216,-0.8116509,-0.0583981,-0.26588798,-0.20840853,-0.07885677,-0.079487145,-0.18899952,-0.012602831,-0.13838363,-0.49795356,-0.40268055,-0.16144404,-0.12865381,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-1.2031801,-0.14199477,-0.26905912,-0.07587367,0.2402193,-0.18395357,-0.5531789,-0.08127723,-0.37711775,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.25768313,-0.04756436,-0.07355285,2.9320056,-0.042500064,-0.0679732,0.15969646,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.12424455,-0.14482415,0.030848375,-0.08606776,0.10916988,-0.083192356,-0.048288155,-0.14370757,0.50909483,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.27510235,-0.069542356,-0.066061795,0.04074481,-0.2841392,-0.06940588,-0.09391567,-0.09467098,-0.18413304,-0.11214057,-0.11980957,-0.19387476,0.22590627,0.045447104,0.29695344,-0.16218084,0.49048635,0.18430677,0.4972228,-0.06859739,-0.1519809,-0.18354331,-0.08846551,2.1746588,-0.09939945,-0.11066106,-0.04293071,0.15742753,-0.17084295,-0.0583981,0.25617132,7.5374436,-0.07885677,-0.079487145,-0.18899952,0.20786016,-0.13838363,-0.32525957,0.41372836,-0.16144404,-0.47973752,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.5592765,-0.14199477,0.76746684,-0.07587367,-0.13222136,-0.18395357,-0.46909696,-0.23912896,0.16804834,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.07209091,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.04285905,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.013504546,-0.17658135,-0.19048859,-0.08606776,0.5760049,-0.083192356,-0.048288155,-0.14370757,0.16830434,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.8172999,-0.069542356,-0.066061795,0.87871104,-0.028051518,-0.06940588,-0.09391567,-0.09467098,0.36314583,0.57766616,-0.11980957,-0.19387476,0.52992934,0.15233487,0.68400365,-0.16218084,0.30299348,0.38577443,0.15222767,-0.06859739,0.12879764,-0.18354331,-0.08846551,0.59951985,-0.09939945,-0.11066106,-0.04293071,0.41303843,0.029721914,-0.0583981,0.25017187,0.013316084,-0.07885677,-0.079487145,-0.18899952,0.027721627,-0.13838363,-0.14481792,0.08818161,-0.16144404,-0.19019343,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.6493772,-0.14199477,0.27890554,-0.07587367,0.04951185,-0.18395357,-0.21805486,0.5592182,-0.2503043,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.0,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.0,0.0,0.0,-0.08606776,0.0,-0.083192356,-0.048288155,-0.14370757,0.0,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.0,-0.069542356,-0.066061795,0.0,0.0,-0.06940588,-0.09391567,-0.09467098,0.0,0.0,-0.11980957,-0.19387476,0.0,0.0,0.0,-0.16218084,0.0,0.0,0.0,-0.06859739,0.0,-0.18354331,-0.08846551,0.0,-0.09939945,-0.11066106,-0.04293071,0.0,0.0,-0.0583981,0.0,0.0,-0.07885677,-0.079487145,-0.18899952,0.0,-0.13838363,0.0,0.0,-0.16144404,0.0,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.0,-0.14199477,0.0,-0.07587367,0.0,-0.18395357,0.0,0.0,0.0,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.0,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.0,0.0,0.0,-0.08606776,0.0,-0.083192356,-0.048288155,-0.14370757,0.0,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.0,-0.069542356,-0.066061795,0.0,0.0,-0.06940588,-0.09391567,-0.09467098,0.0,0.0,-0.11980957,-0.19387476,0.0,0.0,0.0,-0.16218084,0.0,0.0,0.0,-0.06859739,0.0,-0.18354331,-0.08846551,0.0,-0.09939945,-0.11066106,-0.04293071,0.0,0.0,-0.0583981,0.0,0.0,-0.07885677,-0.079487145,-0.18899952,0.0,-0.13838363,0.0,0.0,-0.16144404,0.0,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.0,-0.14199477,0.0,-0.07587367,0.0,-0.18395357,0.0,0.0,0.0,-0.04301151,-0.084201984,0
