rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_MYH10,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_RPL37,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_NF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_POLD3,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TINF2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_SDCBP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_STK10,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_BCL7A,methylation_gene__GENE_BLMH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_VPS39,methylation_gene__GENE_DTD1,methylation_gene__GENE_CCNO,methylation_gene__GENE_BANP,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_STT3B,methylation_gene__GENE_STK32C,methylation_gene__GENE_ACYP1,methylation_gene__GENE_HDHD3,methylation_gene__GENE_C5ORF34,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LINC00906,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_TLL2,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.12602453,-0.07712625,-0.0510505,0.07377802,0.008864563,0.5547886,-0.14053185,0.027489379,-0.251601,-0.07560294,1.0426424,-0.055644006,-0.070385695,0.020777341,-0.0890466,0.33971,0.16745917,-0.066261545,0.099448055,-0.0443752,0.4645662,-0.29152882,0.29716575,-0.46793762,0.00046245672,-0.28206518,0.2733642,-0.25712898,0.14847404,-0.45650482,0.18290672,0.1975618,0.45805958,-0.12132999,0.017203715,0.28730452,-0.20570713,-0.19812986,-0.22516273,-0.058125127,-0.19957882,-0.48155877,-0.38699833,-0.71465373,0.2390615,1.7346216,-0.11734243,-0.65341663,-0.24017753,-0.1871301,-0.70557386,0.053759146,-0.03375352,-0.1515092,-0.09099208,0.33619907,0.042266544,-0.38513252,-0.43614748,-0.50043654,-0.11360993,-0.440498,-0.25967127,-0.3295985,-0.21801108,0.12027191,-0.27000868,-0.14176655,-0.13920209,0.5274756,0.48948032,-0.40899524,1.1605384,-0.5466752,0.3905496,-0.08485068,-0.57749814,-0.12482312,0.052697714,-0.77630466,-0.4913389,-0.4598134,-0.4111929,-0.1831177,0.01374054,-0.091068126,-0.21953207,-0.12686665,-0.2935493,-0.039353292,-0.23413987,0.63470215,0.0893402,0.30016825,-0.16107447,-0.10979206,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.014978986,-0.07712625,-0.0510505,-0.14200546,0.13306263,-0.18127915,-0.1284448,0.23624651,0.19651733,-0.07560294,-0.118668295,-0.055644006,-0.17880677,0.08105531,-0.06540355,0.10418669,-0.2675143,0.17078708,-0.061642688,-0.09881022,-0.45060351,-0.40136978,-0.12959643,-0.3621901,-0.06800975,-0.09451948,-0.40153033,0.19223914,-0.115204975,-0.368804,0.30376282,0.1640763,-0.23243025,-0.12132999,-0.0049864003,-0.031399693,-0.24842364,-0.33836722,-0.17218658,-0.2570628,-0.5228035,-0.7762589,-0.46342444,-0.27534148,0.35895437,-0.28716186,-0.11734243,-0.62637633,0.263021,-0.75321543,-0.4057094,-0.6792103,-0.13252065,-0.62500715,-0.092106335,-0.7670051,-0.15401325,-0.41489348,-0.5161423,-0.78253424,-0.09681415,-0.41874528,-0.27860656,-0.08726454,-0.15124303,-0.32865745,-0.3009752,-0.20467933,-0.13920209,-0.15620366,-0.0076478175,0.2524245,0.009329722,0.6502842,0.10418467,-0.26687658,-0.62463206,0.44882226,-0.17452678,-0.4155684,-0.8200316,-0.2986751,-0.80829924,-0.27301162,-0.18899462,-0.091068126,-0.27749693,-0.12686665,-0.4036804,-0.11349873,-0.23413987,-0.24894719,-0.5654518,-1.0593622,10.274409,-0.20692128,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.041766822,-0.07712625,-0.0510505,0.11479494,-0.23848157,-0.015906265,-0.13710679,-0.12942454,0.14922084,-0.07560294,-0.21800861,-0.055644006,-0.1862048,-0.18320636,-0.014964502,-0.21772133,0.42997473,0.12984672,-0.38115153,0.683433,-0.11557739,-0.044482097,0.03143885,-0.114935376,0.08261148,-0.087221324,-0.19693606,-0.15809421,1.8309052,-0.42999995,0.3141451,0.23087734,-0.2787237,-0.12132999,0.11515984,0.040573504,-0.094431795,-0.20454295,-0.18183038,-0.27305415,0.2920105,0.482855,-0.30148077,-0.11480103,-0.569171,-0.19701281,-0.11734243,0.02328064,-0.054891642,-0.0015246555,-0.34805748,0.24997266,0.06440622,-0.096583724,-0.15296672,-0.12732355,-0.09907326,-0.07370827,0.18315947,-0.24837022,-0.09990809,-0.57226264,0.743521,-0.2613464,0.37916532,0.44684818,-0.043726977,0.019740563,-0.13920209,-0.5399323,0.47810814,0.3018858,0.44312158,0.2759533,0.69732505,-0.2902747,0.60200334,0.88401926,1.9321761,0.18339738,-0.14425446,0.040477112,-0.10594058,-0.23844238,0.1470805,-0.091068126,0.13850303,-0.12686665,-0.07478347,-0.11901201,-0.23413987,0.055210944,-0.4196162,-0.08051886,0.036893025,0.27251357,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09697048,-0.07712625,-0.0510505,-0.18966863,-0.34952214,-0.117258094,-0.08284917,-0.17268328,0.0642244,-0.07560294,-0.07134983,-0.055644006,-0.052356686,-0.10451386,-0.11322864,-0.46541068,-0.27295023,-0.16619074,0.5724847,-0.37828007,-0.4283767,0.044039562,-0.16349636,0.16322589,-0.012001081,-0.8399607,-0.4481705,-0.14998496,-0.15402564,-0.27421597,-0.09799076,-0.6008356,-0.788191,-0.12132999,-0.32105872,0.4340428,-0.07007879,0.50613093,-0.25569645,-0.0581406,0.23974442,-0.37179783,-0.07413157,0.15754354,-0.24912171,-0.1941387,-0.11734243,-0.14434801,-0.23794714,-0.46700498,-0.07378369,0.8006113,-0.35513213,-0.48084417,-0.06473471,-0.044254817,-0.20883735,-0.5768472,-0.18878762,0.025637764,-0.3159857,-0.27851304,-0.291945,-0.16199195,-0.2825224,-0.7563144,-0.22759536,-0.08566569,-0.13920209,0.7127844,-0.09537627,-0.37311065,-0.59055847,-0.28773212,-0.3678923,-0.5989009,0.38619083,-0.35136178,-0.44717357,0.62214154,0.6265103,-0.13274072,0.63413745,-0.17149748,0.03093006,-0.091068126,-0.12291862,-0.12686665,-0.4030435,-0.022910068,-0.23413987,-0.47519514,-0.17365852,-0.52026874,-0.51699483,-0.3345983,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17673972,-0.07712625,-0.0510505,-0.3886033,-0.20279475,-0.047646794,-0.14911994,-0.20968303,-0.03452109,-0.07560294,-0.13403337,-0.055644006,-0.44032583,0.25207675,-0.16026354,-0.1930446,-0.44102347,-0.035647836,0.23294878,-0.3835448,-0.35979158,-0.11094408,0.4723718,-0.7095843,-0.1369345,-0.445619,-0.22809157,0.4516243,-0.15105446,-0.28272983,-0.60713005,-0.33212116,0.12709524,-0.12132999,0.07347588,0.3651402,-0.39930996,0.102056324,-0.24935488,-0.28368402,-0.35321406,-0.50326437,-0.44662297,-0.02725494,-0.27802292,-0.49655035,-0.11734243,-0.19785438,0.095286034,-0.45141461,0.2444076,0.06694905,-0.67364836,0.7253749,-0.2975195,0.10872913,-0.22444467,-0.41398862,-0.759047,-0.32003567,-0.14996092,0.5388391,-0.124982744,-0.15899903,-0.5322258,-0.11903555,-0.44224578,-0.26790082,-0.13920209,-0.49166766,-0.15380234,-0.20746921,-0.44291574,-0.22038522,-0.5968123,0.04554939,-0.5246513,-0.86450607,-0.7237755,1.6891731,0.3422144,-0.60890615,0.02985088,-0.5882253,-0.33445644,-0.091068126,-0.22121437,-0.12686665,0.18675853,-0.16767654,-0.23413987,0.02328763,-0.34988102,-0.33085868,-0.49532065,-0.1151039,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.033926416,-0.07712625,-0.0510505,0.013367988,-0.16578287,0.33291504,-0.109790064,-0.003522298,-0.34801292,-0.07560294,-0.10340258,-0.055644006,-0.26381305,-0.36773083,-0.15528806,-0.16723788,-0.2785916,-0.37061256,-0.21905403,-0.5576449,-0.06652333,-0.07477027,-0.47705698,-0.18917443,-0.0905942,-0.20902424,-0.15329202,0.11003274,0.0011802647,-0.10634352,-0.50360614,-0.17377572,0.069050275,-0.12132999,-0.07167133,0.40501735,-0.40929055,0.6267915,-0.17304605,-0.53957707,-0.22436476,-0.07349312,-0.4521494,0.005338825,-0.3937499,-0.04883101,-0.11734243,0.22000583,-0.6868837,0.30993772,-0.29527453,-0.7382004,-0.5672756,0.19614612,-0.034803335,-0.32720917,-0.030616436,-0.5756677,-0.43440658,0.39298362,0.5664806,-0.22639073,-0.08661308,-0.5252765,-0.1875495,-0.30134806,-0.13646652,-0.11462542,-0.13920209,-0.25515372,0.38820365,-0.60129505,0.9475714,-0.38152328,-0.098815955,-0.13944717,0.29680997,-0.2801017,-0.3047564,0.5499614,0.69637984,-0.022096097,0.80560195,7.6665606,0.77760327,-0.091068126,8.398644,-0.12686665,0.23405509,-0.042491645,-0.23413987,-0.5595511,-0.100220785,-0.10071135,0.047248844,-0.24085674,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.018893758,-0.07712625,-0.0510505,0.19574158,0.042537283,-0.055016786,-0.048599195,-0.029504439,-0.038597442,-0.07560294,0.13369861,-0.055644006,-0.076174885,-0.28155887,0.011657182,-0.15127051,-0.12258861,-0.23283702,0.13288109,-0.3078735,-0.26171142,0.7473293,0.028517576,0.7500324,-0.13947763,1.0018579,0.7575433,-0.37423548,-0.1426971,-0.15996428,-0.08302611,0.675775,0.46371135,-0.12132999,-0.107682504,-0.49720594,-0.24260072,0.22817434,-0.051570542,0.063125774,-0.22237559,-0.13812234,-0.07457446,0.3151168,-0.03487261,0.34073088,-0.11734243,-0.34277698,-0.008783501,-0.5325041,-0.05488686,-0.6846389,0.03392406,-0.024774436,-0.24030532,0.14781478,-0.56189257,-0.0046168407,0.1330291,-0.14864734,-0.43051672,-0.2525962,0.11449296,-0.09238929,-0.045087826,-0.35546544,0.11103887,-0.07605289,-0.13920209,0.06928899,-0.4030684,-0.12360569,0.041813917,-1.0597473,0.43477502,0.0045397044,-0.29347277,0.65576243,0.2879482,0.25866604,0.52306044,-0.79277706,-0.43730304,-0.53508425,-0.07248143,-0.091068126,-0.16696142,-0.12686665,0.56908053,0.048973236,-0.23413987,-0.56162137,0.18240646,0.05095419,-0.13908464,0.19632341,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.15114672,-0.07712625,-0.0510505,-0.25125706,-0.13501465,0.045230787,-0.20798798,-0.1143259,-0.00548979,-0.07560294,-0.2975932,-0.055644006,-0.25646362,-0.22962247,-0.06419995,-0.06622428,-0.38521054,-0.4861975,-0.29332003,-0.31194136,0.05827727,-0.23964086,-0.1986299,-0.28876668,-0.22567849,-0.31160977,0.107616425,-0.23272322,-0.095099494,-0.4007629,-0.33126158,-0.4093583,-0.10170175,-0.12132999,-0.25840402,-0.50621015,-0.39696574,-0.43803135,-0.21733715,-0.33025256,-0.86373985,0.09907751,-0.49139565,-0.19475283,-0.3750233,-0.2552079,-0.11734243,-0.44081113,-0.09710524,0.06378642,-0.85691977,-0.8447136,-0.24713105,-0.5220575,-0.15913285,-0.40689236,-0.4228584,-0.36066452,-0.36648268,-0.49741292,-0.33093098,-0.47590935,-0.38527206,-0.17600371,-0.11030734,-0.5237028,-0.2775307,-0.1823813,-0.13920209,-0.4221923,-0.0067039127,-0.35012016,0.5142954,-0.399,-0.19344316,-0.5082777,-0.56132895,0.4365093,-0.3287932,-0.86034805,-0.14662442,-0.043035924,0.51230323,0.012232135,-0.30766213,-0.091068126,-0.210137,-0.12686665,-0.45011222,-0.14123723,-0.23413987,-0.7158881,-0.4839601,-0.5019133,-0.72412103,-0.38350135,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16730252,-0.07712625,-0.0510505,-0.28772935,0.21598434,-0.4564524,-0.1429086,-0.14538456,0.25278035,-0.07560294,-0.159619,-0.055644006,-0.13822168,-0.20001002,-0.090270996,-0.2343224,-0.4588265,-0.30215532,0.14096753,-0.09514602,-0.50938433,0.3191465,0.13411574,-0.24911314,-0.32140774,0.02835624,-0.19341642,0.20936404,-0.09737975,-0.38093522,-0.25212026,-0.45647675,-0.16009386,-0.12132999,0.11063609,-0.49007595,-0.354213,-0.32249475,0.16700177,1.5307105,-0.44579583,-1.0226787,-0.59265304,-0.2714233,-0.4998455,0.6562389,-0.11734243,-0.58203137,-0.8603895,-0.4242789,-0.16075598,0.017529411,-0.45591268,-0.3627718,0.28405303,0.5075046,-0.5755863,-0.59072024,-0.48786387,-0.0696674,0.637485,0.30812123,-0.05309944,0.5037228,-0.23736449,-0.47348985,-0.15429391,-0.19283512,-0.13920209,-1.1067476,-0.47348174,-0.347425,-0.52352816,-0.022074964,-0.50944716,-0.6438242,-0.71373403,-0.27828506,0.030957147,-0.7240791,-0.100343585,-0.7088508,-0.8681775,0.15115122,0.44625068,-0.091068126,-0.30857936,-0.12686665,-0.19893517,-0.13267073,-0.23413987,-0.046412308,0.90085125,-0.28706247,-0.37200987,-0.13728763,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07170149,-0.07712625,-0.0510505,0.20509385,-0.25779802,0.12790065,-0.15031897,0.3458218,0.45495307,-0.07560294,0.0071788784,-0.055644006,0.16221422,0.5390948,0.20350398,0.082343504,-0.113158986,0.10895114,1.0851235,0.9499261,-0.1405217,0.1862342,0.12424862,0.044249512,0.55598426,0.20111865,0.37812784,0.8336016,-0.034968022,-0.06561062,1.3292732,1.1775476,0.2547737,-0.12132999,0.4951666,0.6753834,0.09651373,0.7335421,0.13176847,0.21413681,0.46045998,0.891749,0.9850059,0.36844608,0.4039523,2.8549576,-0.11734243,0.6466884,-0.38193768,0.91440856,0.39545688,1.1206425,0.32787094,1.3411369,-0.22396362,0.2573811,2.466213,0.36313313,0.16107894,0.10830074,0.50778407,0.6262392,-0.14000712,0.1844048,-0.027251093,0.6632231,1.5551333,0.012495583,-0.13920209,0.66966146,0.28293458,-0.21160372,0.15688886,-0.40842593,0.38977763,0.052204628,1.0602719,-0.59598845,-0.07353747,0.10753337,0.68914,0.2066598,-0.2413482,-0.025370158,-0.08338981,-0.091068126,-0.03727223,-0.12686665,-0.19631432,0.0031000685,-0.23413987,0.308905,0.6846431,0.7638288,0.14329785,0.17978272,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.007557014,-0.07712625,-0.0510505,0.06507344,0.14381906,-0.19393605,-0.11667748,-0.17137505,-0.29657936,-0.07560294,-0.19469707,-0.055644006,0.6398359,-0.1440143,-0.087218,-0.33881855,-0.4010549,-0.555427,-0.4426443,-0.31103557,0.19037299,-0.12820996,0.0024072248,-0.03322773,-0.1127107,0.24932091,0.51286614,-0.31869778,0.01304064,0.47611302,-0.3139701,0.053867694,-0.07958751,-0.12132999,-0.25103426,-0.70824254,-0.53850526,-0.51735675,-0.09891531,-0.19071706,-0.6420181,-0.5258501,-0.3015777,-0.3595759,-0.36692566,-0.3485647,-0.11734243,-0.6141356,-0.005980185,-0.44635502,0.38169143,-0.4149146,-0.050901048,-1.1566329,-0.14549486,-0.3653753,0.17108221,-0.3853998,-0.4041529,-0.4587482,-0.40886918,-0.43877238,-0.52307296,-0.44942307,-0.30932572,-0.69556,-0.2055768,-0.24264458,-0.13920209,-0.27182218,-0.56748533,-0.23092803,0.43949717,-0.78760463,-0.3009324,-0.3299247,-0.30837616,0.51534253,-0.00066174235,0.16867015,-0.7742871,0.45016226,-0.8888885,-0.051543072,-0.32914487,-0.091068126,-0.12451829,-0.12686665,-0.5499024,-0.04924767,0.65758944,0.0116745625,-0.25814354,0.014764687,-0.32509983,0.22997537,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.16664965,-0.07712625,-0.0510505,0.37161627,0.49485457,0.30012915,-0.04110846,0.35119164,0.6962249,-0.07560294,0.09675748,-0.055644006,0.27273607,0.6711109,-0.12526649,0.39792952,0.09297971,0.8004074,0.16114628,1.3990396,0.16805212,1.2137854,0.30651596,0.43496516,0.4830634,-0.51505333,0.5223475,1.3850056,-0.21086305,0.6670932,0.6004294,0.022289157,0.43786985,-0.12132999,0.84832287,1.6619743,0.59718615,0.40367195,-0.037517246,0.4617687,0.88118094,1.5826901,0.41965553,0.16690117,0.43656448,0.98863584,-0.11734243,1.4563575,0.8136841,1.1722648,0.86708283,2.5320382,0.5655857,0.64837384,0.10935231,0.54641724,1.3459297,0.9040656,-0.076360956,0.856508,0.26992133,1.9618853,0.5467193,0.68167967,0.67997205,0.7268354,0.20443131,0.40789893,-0.13920209,1.4473853,1.0991144,0.5047261,0.9988102,1.543259,0.30091378,-0.18207751,1.1820849,0.44789672,-0.2730166,0.868041,-0.07723292,2.2856007,1.7407628,0.5798578,0.57874715,-0.091068126,0.4960718,-0.12686665,0.2139278,0.08327226,-0.23413987,2.185295,1.1553645,0.7791626,1.7391087,0.23416702,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.10709559,-0.07712625,-0.0510505,0.3259321,0.09181711,0.40011916,0.094214976,0.089017764,0.027588278,-0.07560294,0.1347098,-0.055644006,-0.11886441,0.562993,-0.16988564,0.7202851,0.15957707,-0.02598517,0.21000172,0.38018554,0.52490157,-0.08313947,0.06748279,0.16683711,-0.17597689,-0.23936754,0.9347803,0.07777999,-0.17032558,-0.10131901,0.15765193,-0.21084487,0.45075405,-0.12132999,0.9368723,0.07411161,0.10035347,-0.0033349306,-0.12012778,-0.12002744,-0.27770826,-0.04747,0.17567198,-0.063334174,-0.3404383,0.103020966,-0.11734243,0.06752352,0.9641601,1.0684876,0.067108646,0.3665984,0.31022698,0.26777,-0.040721655,0.6128406,0.7382649,0.80040115,-0.6123408,-0.25144425,-0.20222503,0.005997766,-0.12939407,-0.11185432,0.048331447,-0.27163428,0.18827033,0.11588384,-0.13920209,1.0383434,-0.101113796,0.13531369,-0.16926183,0.06788871,0.37876305,-0.023586867,0.34378394,-0.23613779,0.44834885,-0.30771554,-0.21690522,0.7513677,-0.07511117,0.30356526,0.23023373,-0.091068126,-0.24394329,-0.12686665,0.63994586,-0.010105221,-0.23413987,2.1213422,0.094701804,0.12943497,0.6922421,-0.008100905,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.088648185,-0.07712625,-0.0510505,-0.024585068,0.27585092,0.021738319,-0.09616154,0.067248516,0.14453508,-0.07560294,-0.10992723,-0.055644006,-0.17835958,-0.49378797,-0.011184586,-0.1409438,-0.32111663,-0.23615187,-0.17333612,-0.07475916,0.28715202,0.077721775,-0.1751156,-0.32830024,0.03361032,0.53065914,0.12813151,-0.14113916,-0.043880254,-0.38523096,0.5064898,1.0977172,0.37344918,-0.12132999,0.044965185,0.0071819755,-0.27161995,-0.25607246,0.0056958324,-0.16556013,0.38566485,-0.33921465,-0.37698996,-0.39267728,0.5011855,-0.29620093,-0.11734243,-0.5518747,0.6983036,-0.77324975,0.8816299,0.32652158,0.28548768,0.62292224,-0.24730659,0.021696905,-0.14534447,-0.09727847,-0.19679056,-0.25854704,0.5739513,-0.17849301,-0.14090566,-0.27789548,0.08438174,-0.310009,0.079548225,0.01915897,-0.13920209,-0.3145128,-0.14855838,-0.5121732,0.07752158,-0.40092155,-0.020061437,-0.14088397,-0.20654371,0.49056956,-0.02158716,-0.084175564,-0.43411672,-0.31543633,-0.50299567,-0.056671634,-0.40039912,-0.091068126,-0.056942996,-0.12686665,-0.51625806,-0.004650103,-0.23413987,-0.59521127,-0.18000485,0.26430985,-0.18675472,-0.06156011,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.053363003,-0.07712625,-0.0510505,0.01213819,0.0513504,0.3031281,-0.051458854,-0.118223794,-0.20455629,-0.07560294,-0.269206,-0.055644006,-0.07655227,0.0008284351,-0.014284955,0.36471733,-0.18547742,-0.28159332,0.018363973,0.0013026152,0.37441507,-0.013252151,0.0056919293,0.035161726,0.089051686,0.24574648,0.1080368,-0.033018734,-0.029256769,-0.54221374,-0.18367872,-0.1268327,0.38360107,-0.12132999,-0.5554327,-0.19419155,-0.15055357,-0.21241657,-0.02381652,-0.3641723,0.116195194,-0.29046205,0.0220042,0.06488961,0.3316739,-0.39151114,-0.11734243,-0.0774532,0.96666604,-0.106736116,0.35680538,-0.54869556,0.3406088,-1.1426299,-0.07103199,-0.94703823,-0.1292636,0.11414214,0.39101413,0.023119602,-0.14515117,0.26626652,0.05970088,-0.05799401,-0.039524388,-0.13388275,-0.015137462,-0.010196695,-0.13920209,-0.39516687,-0.10084501,-0.36207145,0.03384821,0.26737323,0.10912152,0.7084337,-0.760763,0.8700165,-0.14285949,0.29302284,-0.4359097,0.41423538,-0.52450716,0.57777524,0.018901113,-0.091068126,-0.015862666,-0.12686665,-0.24984042,-0.044009704,-0.23413987,-0.43443036,-0.07057894,0.1409286,0.18921982,-0.18609738,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.050511945,-0.07712625,-0.0510505,0.06421845,0.030414883,-0.1877376,-0.106316365,0.064936265,-0.016073192,-0.07560294,-0.13139035,-0.055644006,0.009530056,-0.40113497,-0.025453223,0.0879123,-0.19438158,-0.18060689,-0.29232678,-0.0466581,-0.028312385,-0.37443697,0.07319646,0.0006784212,-0.2746912,0.10599025,-0.22229262,0.15202092,0.004816656,0.050485503,0.013056498,0.46368083,-0.034786522,-0.12132999,-0.40843782,-0.51462483,-0.25533938,-0.37694898,-0.067507096,-0.15690042,-0.122042075,-0.28454342,-0.29660705,-0.52263844,-0.8147687,-0.04904773,-0.11734243,-0.6711606,0.82652205,-0.5855544,0.32919875,-0.33144584,-0.4884213,-0.4178145,-0.22554871,-0.6191788,-0.54849297,-0.3351239,-0.42751268,-0.424884,0.11060134,-0.14312626,-0.23790118,-0.33578524,-0.36817184,-0.005623149,-0.14201355,-0.14903784,-0.13920209,-0.0689004,0.22326781,-0.4112704,0.2587025,-0.50249964,-0.5091917,0.35510346,-0.35424215,0.21747169,-0.036858223,-0.3677079,-0.7526796,0.27745253,-0.99257725,-0.007104587,-0.20329355,-0.091068126,-0.030321462,-0.12686665,-0.34225464,-0.0631417,-0.23413987,1.0859494,-0.18000184,1.6222954,-0.46458268,-0.2841441,1
