rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_POMP,methylation_gene__GENE_MCFD2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PCMT1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_IL3,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,cnv_log2__GENE_RLIM,cnv_log2__GENE_JPX,rnaseq_gene__GENE_FAM9A,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374C,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_MIR421,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_FGF6,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.07887145,-0.056167826,-0.27130923,0.6413116,-0.10144153,-0.09721598,-0.29210076,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.24750422,0.42941537,-0.104859196,-0.10833606,-0.42097354,-0.124300115,-0.2581826,-0.082131,-0.10746877,-0.10152546,-0.40741986,-0.14742462,-0.10726329,-0.09165288,-0.055840295,-2.6077938,-0.09185076,0.033731457,-0.08764268,-0.2870002,-0.21174064,0.33281565,-0.17053875,-0.6895381,-0.442761,-0.16054243,0.86635214,-0.56015575,-0.07777694,-0.111529574,-1.076372,-1.0727125,2.8284793,-1.0774469,-1.0774469,-1.0774469,-1.0774469,-1.0774469,-1.0774469,-1.0774469,-1.0747579,-1.0652542,-0.08460147,-0.061562493,2.2974415,5.3577394,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.046543077,-0.12258983,-0.07853914,-0.1453456,-0.09038089,-0.2311801,-0.41358042,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.3575971,-0.056167826,-0.13220935,0.10398282,-0.10144153,-0.09721598,-0.34746647,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.71992075,-0.043038707,-0.104859196,-0.10833606,-0.35070917,-0.124300115,-0.42675894,-0.082131,-0.10746877,-0.10152546,0.06342197,-0.14742462,-0.10726329,-0.09165288,-0.52755994,0.20961462,-0.10743755,-0.105730444,-0.08764268,0.0754166,0.39384055,-0.044582002,0.16442554,-0.22953895,-0.25896966,-0.16054243,-0.4317923,-0.17881933,-0.07777694,-0.111529574,-0.2643137,-0.26163667,-0.21009833,-0.26809633,-0.26809633,-0.26809633,-0.26809633,-0.26809633,-0.26809633,-0.26809633,-0.2656913,-0.2576922,-0.08460147,-0.061562493,-0.38780814,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.2701012,-0.12258983,-0.07853914,0.022021484,-0.09038089,-0.35001987,-0.038281105,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.31014374,-0.056167826,-0.00022685375,-0.12827595,-0.10144153,-0.09721598,-0.6986374,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.31655413,-0.13962458,-0.104859196,-0.10833606,-0.0040503563,-0.124300115,-0.37100646,-0.082131,-0.10746877,-0.10152546,-0.041444853,-0.14742462,-0.10726329,-0.09165288,-0.23090678,0.1684934,-0.47523502,-0.44692087,-0.08764268,-0.14867689,0.019089254,-0.20964418,-0.037716363,-0.60834545,-0.07780777,-0.16054243,-0.30032697,-0.340008,-0.07777694,-0.111529574,-0.11226874,-0.109775685,-0.21009833,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11420651,-0.10648911,-0.08460147,-0.061562493,-0.90828437,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.22138813,-0.12258983,-0.07853914,-0.27105308,-0.09038089,-0.13225023,-0.4055663,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.011649885,-0.056167826,-0.24472821,0.25059527,-0.10144153,-0.09721598,0.27600464,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.040630076,0.2519824,-0.104859196,-0.10833606,0.03459976,-0.124300115,-0.20651099,-0.082131,-0.10746877,-0.10152546,0.1937444,-0.14742462,-0.10726329,-0.09165288,-0.4667563,0.7520591,0.60124135,0.17553094,-0.08764268,0.09084723,-0.12244066,0.17967966,-0.06259593,0.0988477,-0.19428925,-0.16054243,0.5905231,-0.862438,-0.07777694,-0.111529574,-0.0638908,-0.061456285,-0.21009833,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.08460147,-0.061562493,-0.6770571,1.7026707,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.0114255855,-0.12258983,-0.07853914,-0.22917452,-0.09038089,0.3467631,-0.35104173,1.0511286,13.395603,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.052340303,-0.056167826,-0.027470065,-0.6437974,-0.10144153,-0.09721598,0.06424676,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.0077370126,0.0600677,-0.104859196,-0.10833606,-0.57251346,-0.124300115,0.28516138,-0.082131,-0.10746877,-0.10152546,0.028401615,-0.14742462,-0.10726329,-0.09165288,-0.4481062,0.76519394,0.2088514,0.2121092,-0.08764268,0.049868256,-0.49164364,-0.12050211,-0.47882444,1.1548921,0.040370557,-0.16054243,0.8475425,-0.14573444,-0.07777694,-0.111529574,-0.46128103,-0.45836574,1.0323781,-0.46440688,-0.46440688,-0.46440688,-0.46440688,-0.46440688,-0.46440688,-0.46440688,-0.46193302,-0.45356894,-0.08460147,-0.061562493,-0.07442761,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.38339856,-0.12258983,-0.07853914,0.03970236,-0.09038089,-0.11336187,-0.2298955,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,4.8867984,-0.07120374,-0.05596226,-0.36831897,-0.056167826,-0.41377306,0.60490984,-0.10144153,-0.09721598,0.17724255,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.02731788,-0.058551807,-0.104859196,-0.10833606,-0.7296517,-0.124300115,0.22152352,-0.082131,-0.10746877,-0.10152546,0.32618693,-0.14742462,-0.10726329,-0.09165288,-0.39400017,1.0685333,0.11919501,-0.29385024,-0.08764268,0.10830459,-0.09809483,-0.48947757,-0.69907546,-0.4739944,0.06892047,-0.16054243,-0.15033093,-0.84834474,-0.07777694,-0.111529574,0.30931047,0.31129342,-0.21009833,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30581954,0.31275588,-0.08460147,-0.061562493,-0.076342955,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.17906871,-0.12258983,-0.07853914,-0.018358275,-0.09038089,0.43269706,0.016678989,-0.29331535,-0.06199895,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.1621361,-0.056167826,-0.05070265,-0.01216671,-0.10144153,-0.09721598,0.32883105,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-0.21034558,0.054650802,-0.104859196,-0.10833606,-0.37868845,-0.124300115,0.08654173,-0.082131,-0.10746877,-0.10152546,-0.27087957,-0.14742462,-0.10726329,-0.09165288,1.0750507,-0.23756644,-0.06601474,-0.02750363,-0.08764268,0.5632343,-0.023807228,-0.27249864,-0.011233598,-0.1842693,-0.21980442,-0.16054243,-0.43300354,0.7058889,-0.07777694,-0.111529574,0.119254254,0.12146718,-0.21009833,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11646355,0.123751976,-0.08460147,-0.061562493,0.52748674,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,-0.6900119,-0.12258983,-0.07853914,-0.12037673,-0.09038089,1.1300015,-0.3673809,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.08360545,-0.056167826,-0.5594378,-0.0076575116,-0.10144153,-0.09721598,0.24336852,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.5061052,-0.14237767,-0.104859196,-0.10833606,0.10571451,-0.124300115,0.23360641,-0.082131,-0.10746877,-0.10152546,-0.41276598,-0.14742462,-0.10726329,-0.09165288,-0.15067635,0.34851363,0.08024674,-0.4926864,-0.08764268,-0.08287673,0.33304787,-0.10209454,-0.13645229,-0.070787266,-0.3474927,-0.16054243,0.16072679,-0.60419834,-0.07777694,-0.111529574,1.0418906,1.0429872,-0.21009833,1.0337527,1.0337527,1.0337527,1.0337527,1.0337527,1.0337527,1.0337527,1.0357008,1.0412799,-0.08460147,-0.061562493,0.038365874,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.02554094,-0.12258983,-0.07853914,-0.17925097,-0.09038089,-0.4085665,-0.20952661,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.24225697,-0.056167826,0.24237394,2.3350945,-0.10144153,-0.09721598,0.3469633,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.17911957,0.37368107,-0.104859196,-0.10833606,0.07303476,-0.124300115,0.12248082,-0.082131,-0.10746877,-0.10152546,-0.032706022,-0.14742462,-0.10726329,-0.09165288,0.58374995,0.44803974,0.24813592,1.353337,-0.08764268,0.21667376,1.0429002,3.0093868,0.8943112,0.07114917,0.48453817,-0.16054243,2.2166533,1.1492234,-0.07777694,-0.111529574,2.0163608,2.016278,-0.21009833,2.0049734,2.0049734,2.0049734,2.0049734,2.0049734,2.0049734,2.0049734,2.0065808,2.0103543,-0.08460147,-0.061562493,0.36170182,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,1.5285258,-0.12258983,-0.07853914,0.7017477,-0.09038089,0.6094332,1.7416201,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.3178163,-0.056167826,0.17493282,0.4509646,-0.10144153,-0.09721598,1.1562294,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.60812175,0.8305696,-0.104859196,-0.10833606,0.73299116,-0.124300115,0.671007,-0.082131,-0.10746877,-0.10152546,0.056658454,-0.14742462,-0.10726329,-0.09165288,0.560115,0.00019544238,0.86292166,0.46101117,-0.08764268,1.023976,0.61332315,0.3910578,0.43302563,0.6747954,0.1767262,-0.16054243,0.8474135,1.1976718,-0.07777694,-0.111529574,-0.043157395,-0.04074797,-0.21009833,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.045349773,-0.03776042,-0.08460147,-0.061562493,0.51043427,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.14951658,-0.12258983,-0.07853914,1.106293,-0.09038089,-0.15673476,0.898433,1.5375501,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.23170136,-0.056167826,0.25916535,0.14874664,-0.10144153,-0.09721598,-0.119559154,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.15831986,0.5748651,-0.104859196,-0.10833606,-0.35997185,-0.124300115,0.10551917,-0.082131,-0.10746877,-0.10152546,0.14902125,-0.14742462,-0.10726329,-0.09165288,0.21342461,0.34250227,0.16894305,-0.08694742,-0.08764268,0.13905276,0.5299425,0.81796694,0.1067312,0.2520707,0.2594207,-0.16054243,0.38458112,0.22371055,-0.07777694,-0.111529574,-0.0638908,-0.061456285,-0.21009833,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.08460147,-0.061562493,0.09435402,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.2873431,-0.12258983,-0.07853914,0.9409743,-0.09038089,-0.39029294,0.2078273,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,-0.44091684,-0.056167826,-0.10192353,0.17625041,-0.10144153,-0.09721598,-0.80755496,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,-1.0768461,-0.57896733,-0.104859196,-0.10833606,-0.15835904,-0.124300115,-0.5809873,-0.082131,-0.10746877,-0.10152546,-0.10054692,-0.14742462,-0.10726329,-0.09165288,-0.5383414,0.19023237,-0.7438139,-0.40297022,-0.08764268,-0.7117593,-0.35859317,-0.28008708,-0.12845902,-0.73488307,-0.1357492,-0.16054243,-0.46778035,-0.21151474,4.925374,-0.111529574,-0.0086017195,-0.0062341043,-0.21009833,-0.0132369865,-0.0132369865,-0.0132369865,-0.0132369865,-0.0132369865,-0.0132369865,-0.0132369865,-0.010921405,-0.0033960773,-0.08460147,-0.061562493,-0.6347158,-0.19521156,-0.095991835,-0.13704252,-0.097908616,0.86445916,-0.086926,-0.07312907,-0.7585707,-0.12258983,-0.07853914,-0.75931144,-0.09038089,-0.06958767,-0.64858043,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.23658085,-0.056167826,-0.048781462,0.56034654,-0.10144153,1.9968326,0.757299,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.83084124,0.57830673,-0.104859196,-0.10833606,0.5624367,-0.124300115,0.69122106,-0.082131,-0.10746877,-0.10152546,-0.032233004,-0.14742462,-0.10726329,-0.09165288,1.0962356,-0.34259874,0.70608777,0.93753046,5.3638883,0.22627626,0.6014157,-0.80967677,-0.18405567,0.34111035,0.010811775,-0.16054243,-0.599541,0.23268817,-0.07777694,-0.111529574,-0.36798072,-0.36517826,-0.21009833,-0.37141767,-0.37141767,-0.37141767,-0.37141767,-0.37141767,-0.37141767,-0.37141767,-0.3689764,-0.36078522,-0.08460147,-0.061562493,0.54223603,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.65970105,-0.12258983,-0.07853914,1.1788254,-0.09038089,0.002674409,0.30808613,-0.29331535,-0.06199895,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.061878715,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.07152144,-0.07120374,-0.05596226,0.084440194,-0.056167826,0.0031773099,1.2000811,-0.10144153,-0.09721598,0.29149336,-0.1006545,-0.064649016,-0.078952044,-0.08532813,-0.07620693,0.18059143,0.91376483,-0.104859196,-0.10833606,0.58390415,-0.124300115,0.38117653,-0.082131,-0.10746877,-0.10152546,0.39964914,-0.14742462,-0.10726329,-0.09165288,0.0254691,0.36236835,0.41057152,0.19832575,-0.08764268,0.40168428,0.79471266,-0.48561567,0.077138714,0.8988751,0.4581491,-0.16054243,0.14069186,-0.31854442,-0.07777694,-0.111529574,0.02940952,0.031731144,-0.21009833,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.02464751,0.026949797,0.0344047,-0.08460147,-0.061562493,0.49557623,-0.19521156,-0.095991835,-0.13704252,-0.097908616,-0.14856827,-0.086926,-0.07312907,0.40057415,-0.12258983,-0.07853914,0.5063439,-0.09038089,0.40325394,0.4435869,-0.29331535,-0.06199895,0
