rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_KRTAP9-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,methylation_gene__GENE_E2F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.29661763,-0.7624334,-0.01567005,-0.08072331,-0.0843408,0.46432972,-0.0895394,-0.067333296,0.5198972,-0.40355554,-0.076839514,-0.12254225,1.6419183,-0.15345189,-0.05596226,0.113040194,-0.056167826,-0.097929865,-0.08670562,-0.09685204,-0.10144153,-0.06079424,0.68459517,0.29165447,-0.14480719,-0.06406813,-0.08483455,-0.002371098,0.30956838,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.3693655,-0.31908157,-0.6909919,0.7697616,-0.104859196,0.17447433,-0.086708605,0.9765732,0.82530755,0.6952068,-0.058390062,-0.5349407,0.0078005716,0.06965552,-0.12852597,-0.8231734,-0.074988924,1.0667281,0.28676215,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.92241013,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,1.9665035,-0.08521778,0.6030191,0.2553782,0.5648341,-0.08072331,-0.0843408,0.4641935,-0.0895394,-0.067333296,1.2733382,0.65067595,-0.076839514,-0.12254225,0.6529089,-0.15345189,-0.05596226,0.45772704,-0.056167826,-0.097929865,-0.08670562,0.5026961,-0.10144153,-0.06079424,0.87641597,0.6050128,-0.14480719,-0.06406813,-0.08483455,0.3151846,0.37287304,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,1.1520486,-0.32424295,-0.18435623,0.71023285,0.9962839,0.68139535,-0.086708605,0.39789996,1.08309,0.4318853,-0.058390062,0.63170683,1.3101503,1.1158307,-0.12852597,0.94311905,-0.074988924,0.29094952,0.5611778,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.15686744,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.26097277,-0.29773477,0.16152512,-0.08072331,-0.0843408,-0.42879018,-0.0895394,-0.067333296,-0.02287521,-0.34014496,-0.076839514,-0.12254225,0.13905068,-0.15345189,-0.05596226,-0.09564797,-0.056167826,-0.097929865,-0.08670562,-0.4547895,-0.10144153,-0.06079424,-0.006941562,-0.1923094,-0.14480719,-0.06406813,-0.08483455,-0.1008122,0.12720925,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.27159888,-0.4096184,0.32309765,0.5167145,-0.104859196,0.203125,-0.086708605,0.10264549,-0.20777641,0.018309446,-0.058390062,0.40372276,-0.5497795,-0.32026696,-0.12852597,-0.20405143,-0.074988924,0.2548194,-0.2985936,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.31285697,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.067087255,0.2228862,1.0217347,-0.08072331,-0.0843408,0.15609144,-0.0895394,-0.067333296,0.47184744,-0.26064774,-0.076839514,-0.12254225,0.26914635,-0.15345189,-0.05596226,0.51335305,-0.056167826,-0.097929865,-0.08670562,-0.5748409,-0.10144153,-0.06079424,0.10441786,-0.105190806,-0.14480719,-0.06406813,-0.08483455,0.19815607,0.77903783,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.1606302,-0.022164477,0.2307594,-0.346871,-0.104859196,0.43294978,-0.086708605,0.11160169,1.253325,0.23860624,-0.058390062,0.33388463,0.1554934,0.10557511,-0.12852597,0.54511553,-0.074988924,-0.09866823,1.0090169,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.36095876,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.02811535,0.13345776,0.54755795,-0.08072331,-0.0843408,0.691949,-0.0895394,-0.067333296,0.46842098,0.038058244,-0.076839514,1.4278781,0.6057337,-0.15345189,-0.05596226,0.6315,-0.056167826,-0.097929865,-0.08670562,0.71111035,-0.10144153,-0.06079424,0.68852293,0.5554742,-0.14480719,-0.06406813,-0.08483455,0.8083064,0.47128183,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.67368793,-0.28158915,0.16237843,0.7870068,-0.104859196,0.6295158,-0.086708605,-0.2875711,-0.20777641,1.1030717,-0.058390062,-0.03563144,1.1463771,0.4605461,-0.12852597,1.2478092,-0.074988924,0.2690723,0.55127686,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.18131289,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.41771275,0.0481671,0.43571103,-0.08072331,-0.0843408,0.5976137,-0.0895394,-0.067333296,0.6281637,0.07494786,-0.076839514,-0.12254225,0.51200825,-0.15345189,-0.05596226,0.27197805,-0.056167826,-0.097929865,-0.08670562,1.2227987,-0.10144153,-0.06079424,0.40603858,-0.011528228,-0.14480719,-0.06406813,-0.08483455,0.63186824,-0.034197934,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.089270785,0.41608796,1.2917056,0.7846192,-0.104859196,0.77990204,-0.086708605,0.8006433,-0.20777641,0.8838908,-0.058390062,0.2542873,-0.11720022,-0.65133333,-0.12852597,0.9342502,-0.074988924,0.4926115,0.7945955,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.22988304,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.26016057,-0.025990237,0.8723846,-0.08072331,-0.0843408,0.103987165,-0.0895394,-0.067333296,0.08202802,-0.18695046,-0.076839514,-0.12254225,0.16096048,1.8319832,-0.05596226,-0.15432684,-0.056167826,-0.097929865,-0.08670562,-0.51976776,-0.10144153,-0.06079424,-0.07499661,-0.2380257,-0.14480719,-0.06406813,-0.08483455,0.15663223,-0.049922254,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.7332714,-0.5021964,0.7163416,0.18869807,-0.104859196,0.00947541,-0.086708605,-0.17889747,-0.20777641,0.02646562,-0.058390062,0.30244407,-0.3428547,-0.35954562,-0.12852597,-0.9900809,-0.074988924,-0.07172637,0.04112724,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.51178986,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.86786765,-0.001584602,0.999993,-0.08072331,5.9963055,0.964292,-0.0895394,-0.067333296,0.40388286,0.5004682,-0.076839514,-0.12254225,0.9974174,1.7885699,-0.05596226,0.67916584,-0.056167826,-0.097929865,-0.08670562,1.8274862,-0.10144153,-0.06079424,0.98463523,1.4802408,-0.14480719,-0.06406813,-0.08483455,1.0404941,0.87282014,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.69552886,0.06939852,0.38287136,1.2880374,-0.104859196,0.8040467,-0.086708605,0.1226601,-0.20777641,0.9440249,-0.058390062,1.0003014,0.84522635,0.92075944,-0.12852597,2.8079994,-0.074988924,0.6038073,0.8007748,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.8119081,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.6969721,-0.25451475,-0.19491053,-0.08072331,-0.0843408,0.37004143,-0.0895394,-0.067333296,-0.032914378,-0.17017785,-0.076839514,-0.12254225,-0.2699756,-0.15345189,-0.05596226,-0.283246,-0.056167826,-0.097929865,-0.08670562,-0.6226593,-0.10144153,-0.06079424,-0.15213476,-0.7330611,-0.14480719,-0.06406813,-0.08483455,-0.1497171,-0.02250922,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.8138009,0.029742818,-0.7675655,-0.30911595,-0.104859196,0.10242165,-0.086708605,-0.19267356,-0.20777641,-0.54954296,-0.058390062,-0.6926916,-0.8709332,-0.3210911,-0.12852597,-0.62876797,-0.074988924,0.28045687,-0.23121446,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.8926945,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.18777417,-0.44765905,-0.2569501,-0.08072331,-0.0843408,-0.049525846,-0.0895394,-0.067333296,-0.29897034,-0.05478373,-0.076839514,-0.12254225,-0.25921017,-0.15345189,-0.05596226,-0.5456227,-0.056167826,-0.097929865,-0.08670562,-0.50891894,-0.10144153,-0.06079424,-0.41252273,0.08813931,-0.14480719,-0.06406813,-0.08483455,-0.68601584,-0.25416136,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.22149271,-0.4344024,-0.42144698,-0.42525643,-0.104859196,0.08134303,-0.086708605,-0.35358235,-0.20777641,-0.16165318,-0.058390062,-0.119475715,-0.01928219,-0.23105022,-0.12852597,0.19209543,-0.074988924,-0.56611276,-0.52887595,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.6436825,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.37414485,0.4878671,-0.4630239,-0.08072331,-0.0843408,0.22934619,-0.0895394,-0.067333296,-0.16336654,0.54652447,-0.076839514,-0.12254225,0.19709022,-0.15345189,-0.05596226,0.3935908,-0.056167826,-0.097929865,-0.08670562,-0.16191615,-0.10144153,-0.06079424,0.07746279,-0.37382033,-0.14480719,-0.06406813,-0.08483455,0.090858236,-0.032823082,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.17132545,-0.2576488,-0.077494994,-0.005937233,-0.104859196,-0.07579029,-0.086708605,-0.25642034,-0.20777641,0.2811772,-0.058390062,0.19210856,1.5172085,1.0105494,-0.12852597,-0.10507084,-0.074988924,-0.061892916,-0.31628323,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.20674446,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.35982853,-0.15815538,0.010410549,-0.08072331,-0.0843408,-0.1724573,-0.0895394,-0.067333296,0.056834448,0.29041624,-0.076839514,-0.12254225,0.2507233,-0.15345189,-0.05596226,-0.12577367,-0.056167826,-0.097929865,-0.08670562,0.74811965,-0.10144153,-0.06079424,-0.31413755,-0.3135706,-0.14480719,-0.06406813,-0.08483455,0.042969756,-0.2972818,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.2235212,-0.021701708,-0.35758787,-0.32982883,-0.104859196,-0.117364645,-0.086708605,4.5472555,-0.20777641,-0.25834596,-0.058390062,-0.18367437,-0.12196119,-0.17524649,-0.12852597,-0.5905127,-0.074988924,3.0367234,-0.49486774,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.21496797,1.2415361,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.45895547,0.33985806,0.09560796,-0.08072331,-0.0843408,0.2860859,-0.0895394,-0.067333296,0.2979017,1.1720893,-0.076839514,-0.12254225,0.006201849,-0.15345189,-0.05596226,0.5248512,-0.056167826,-0.097929865,-0.08670562,-0.088233136,-0.10144153,-0.06079424,0.5146372,-0.15627787,-0.14480719,-0.06406813,-0.08483455,0.78427404,0.021545256,-0.09680774,-0.14223425,-0.064649016,6.41982,-0.088819906,0.078281544,-0.27686992,1.2624129,0.3725194,-0.104859196,0.1498997,-0.086708605,0.39548087,-0.20777641,0.48649168,-0.058390062,1.5733435,0.29252627,0.41962633,-0.12852597,-0.45385084,-0.074988924,0.20783938,0.49340856,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.1387952,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.30247077,-0.62533695,-1.0251473,-0.08072331,-0.0843408,-0.9753433,-0.0895394,-0.067333296,-0.8861562,-0.5648302,-0.076839514,-0.12254225,-0.5121295,-0.15345189,-0.05596226,-0.8663204,-0.056167826,-0.097929865,-0.08670562,-0.127378,-0.10144153,-0.06079424,-0.783277,-0.38144907,-0.14480719,-0.06406813,-0.08483455,-0.90302014,-0.74590343,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.54853785,-0.3838632,-0.8788484,-0.8130583,-0.104859196,-1.1367874,-0.086708605,-0.6473495,-0.20777641,-1.4710342,-0.058390062,-0.43300036,-0.5369861,-0.67730904,-0.12852597,-0.088532366,-0.074988924,-1.4935049,-1.2292309,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.210526,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.11809426,-0.21616279,-0.44760704,-0.08072331,-0.0843408,-0.4578704,-0.0895394,-0.067333296,-0.023519797,0.08836762,-0.076839514,-0.12254225,-0.09428513,-0.15345189,-0.05596226,-0.111013584,-0.056167826,-0.097929865,-0.08670562,-0.26803812,-0.10144153,-0.06079424,-0.07837013,-1.0013918,-0.14480719,-0.06406813,-0.08483455,-0.3727251,-0.08922212,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.03180277,2.0934668,0.121363506,-0.10041712,-0.104859196,-0.32191044,-0.086708605,-0.2892806,-0.20777641,-0.5576223,-0.058390062,0.42641336,-0.26993024,0.65528256,-0.12852597,-0.558528,-0.074988924,-0.33195284,0.10385499,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.14795683,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.17428802,-0.45341504,-0.270558,-0.08072331,-0.0843408,-0.15535168,-0.0895394,-0.067333296,-0.25885448,-0.4444257,-0.076839514,-0.12254225,0.21143697,-0.15345189,-0.05596226,0.090709366,-0.056167826,-0.097929865,-0.08670562,-0.37354872,-0.10144153,-0.06079424,0.101760246,-0.064875424,-0.14480719,-0.06406813,-0.08483455,-0.012093181,0.66172266,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.37704813,0.12804028,0.05408302,-0.03467638,-0.104859196,-0.031186646,-0.086708605,0.14220983,-0.20777641,-0.23850341,-0.058390062,0.5245637,0.41182864,0.111751206,-0.12852597,0.6916793,-0.074988924,-0.031017708,0.028020697,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.17772412,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.24433142,-0.5856682,-0.43126073,-0.08072331,-0.0843408,-0.758428,-0.0895394,-0.067333296,-0.99164146,-0.45713875,-0.076839514,-0.12254225,-0.5777254,-0.15345189,-0.05596226,-0.92678267,-0.056167826,-0.097929865,-0.08670562,-0.026412945,-0.10144153,-0.06079424,-0.9235726,-0.45328993,-0.14480719,-0.06406813,-0.08483455,-0.8380676,-0.71878797,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.3853312,-0.3358233,-0.70601815,-0.7405798,-0.104859196,-0.7034025,-0.086708605,-0.5264572,-0.20777641,0.9871254,-0.058390062,-0.38939428,-0.26288772,-0.44715682,-0.12852597,-0.400277,-0.074988924,-0.8044227,-1.0218875,-0.1006545,-0.102999136,-0.082131,1.1987392,-0.47945613,-0.124300115,1
