rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_KRTAP9-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF784,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,methylation_gene__GENE_E2F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.3230299,0.26925734,0.13669975,-0.08072331,-0.0843408,-0.032039493,-0.0895394,-0.067333296,-0.23467693,-1.0605943,-0.076839514,-0.12254225,0.4160535,-0.15345189,-0.05596226,0.16959016,-0.056167826,-0.097929865,-0.08670562,-0.872218,-0.10144153,-0.06079424,0.9185417,-0.499499,-0.14480719,-0.06406813,-0.08483455,0.1827653,0.048038904,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.010895832,-1.3553131,0.10640853,2.2451885,-0.104859196,0.15515625,-0.086708605,-0.09454093,-0.20777641,0.060737405,-0.058390062,-0.6712305,-0.26052228,1.476185,-0.12852597,-0.66221553,-0.074988924,1.3277156,-0.11163918,-0.1006545,-0.102999136,-0.082131,-0.14742462,1.4002784,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.3630454,0.14062129,0.28022283,-0.08072331,-0.0843408,0.9043899,-0.0895394,-0.067333296,0.6798041,0.57901186,-0.076839514,-0.12254225,0.58753633,-0.15345189,-0.05596226,0.4596852,-0.056167826,-0.097929865,-0.08670562,0.9167509,-0.10144153,-0.06079424,0.3105501,-0.16333924,-0.14480719,-0.06406813,-0.08483455,0.3486804,0.16628706,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.39088327,1.9085988,0.6774181,0.20828183,-0.104859196,0.74319255,-0.086708605,0.03500732,-0.20777641,0.30764854,-0.058390062,-0.08007746,0.2588506,0.63544846,-0.12852597,0.6970252,-0.074988924,-0.035005126,0.17608118,-0.1006545,-0.102999136,-0.082131,-0.14742462,1.2100556,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.06454898,0.51080066,-0.32650217,-0.08072331,-0.0843408,-0.5783867,-0.0895394,-0.067333296,0.09451932,0.27796507,-0.076839514,-0.12254225,-0.19640155,-0.15345189,-0.05596226,-0.11735492,-0.056167826,-0.097929865,-0.08670562,-0.5177679,-0.10144153,-0.06079424,1.3778074,-0.69879276,-0.14480719,-0.06406813,-0.08483455,-0.09501187,-0.10728691,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.22578661,-0.18528332,0.1933948,-0.33308727,-0.104859196,0.11338564,-0.086708605,-0.05955481,-0.20777641,0.1632033,-0.058390062,-0.53458333,0.114319004,-0.27725568,-0.12852597,0.07593065,-0.074988924,-0.22355123,0.0159435,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.26248416,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.13658844,-0.15714233,-0.4282324,-0.08072331,-0.0843408,0.35639292,-0.0895394,-0.067333296,0.16721918,0.19412786,-0.076839514,-0.12254225,0.13396329,-0.15345189,-0.05596226,0.23034433,-0.056167826,-0.097929865,-0.08670562,0.0060347943,-0.10144153,-0.06079424,0.6728033,0.021598345,-0.14480719,-0.06406813,-0.08483455,-0.12596588,0.21764381,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.0321683,0.17011525,0.045830257,0.8569307,-0.104859196,0.40939242,-0.086708605,-0.03714291,-0.20777641,0.13711601,-0.058390062,-0.5123689,-0.06514107,-0.21958715,-0.12852597,-0.53486085,-0.074988924,0.14617345,-0.08851843,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.5267183,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.61418915,-0.06879801,0.29207864,-0.08072331,-0.0843408,0.4711866,-0.0895394,-0.067333296,0.23251268,1.079701,-0.076839514,-0.12254225,-0.1846229,-0.15345189,-0.05596226,0.18457623,-0.056167826,-0.097929865,-0.08670562,0.10402881,-0.10144153,-0.06079424,0.049132824,-0.10103705,-0.14480719,-0.06406813,-0.08483455,0.8329995,0.29479253,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.11028428,0.027341332,1.2044022,0.028508132,-0.104859196,0.44678774,-0.086708605,0.21847771,-0.20777641,0.046961196,-0.058390062,1.0351609,0.85316426,-0.04920471,-0.12852597,0.16277158,-0.074988924,0.08758387,0.80903655,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.57204306,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.014627028,0.07311425,-0.11404359,-0.08072331,-0.0843408,0.41199592,-0.0895394,-0.067333296,0.1009208,0.83851767,-0.076839514,-0.12254225,-0.09877198,-0.15345189,-0.05596226,-0.017801879,-0.056167826,-0.097929865,-0.08670562,0.52663213,-0.10144153,-0.06079424,0.0047583464,0.49354365,-0.14480719,-0.06406813,-0.08483455,0.29013142,0.22355513,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.521575,0.34770247,0.20609736,-0.11079574,-0.104859196,0.22447735,-0.086708605,0.04170896,-0.20777641,-0.0026568035,-0.058390062,0.9278813,0.35052827,0.39617363,-0.12852597,0.38230187,-0.074988924,-0.232415,0.20906347,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.84913325,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.18477112,-0.5349425,-0.9917677,-0.08072331,-0.0843408,-0.70369536,-0.0895394,-0.067333296,-0.92627287,-0.45900944,-0.076839514,-0.12254225,-0.48827127,-0.15345189,-0.05596226,-0.7910166,-0.056167826,-0.097929865,-0.08670562,-0.15543929,-0.10144153,-0.06079424,-0.72283256,-0.3441139,-0.14480719,-0.06406813,-0.08483455,-0.79861844,-1.0709292,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.3963379,-0.4472542,-0.71818894,-0.7136825,-0.104859196,-1.2835548,-0.086708605,-0.71988934,-0.20777641,-1.2439574,-0.058390062,-0.27765658,-0.43361235,-0.40510014,-0.12852597,-0.29815578,-0.074988924,-1.1167818,-1.0456321,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.32045773,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.014333967,-0.5274533,-0.18478817,-0.08072331,-0.0843408,-0.80857754,-0.0895394,-0.067333296,-1.0778933,-0.50974977,-0.076839514,-0.12254225,-1.0704526,-0.15345189,-0.05596226,-0.746231,-0.056167826,-0.097929865,-0.08670562,-0.050963406,-0.10144153,2.1950452,-0.8225118,-0.5673087,-0.14480719,-0.06406813,-0.08483455,-0.8578683,-1.0251076,-0.09680774,-0.14223425,-0.064649016,3.3058426,-0.088819906,-0.5409595,-0.24082562,-0.6572409,-0.87212557,-0.104859196,-1.4195342,-0.086708605,-0.5088397,-0.20777641,-0.16067602,-0.058390062,-0.3748032,-0.39496842,-0.73117906,-0.12852597,-0.19893633,-0.074988924,-0.76401275,-1.0545654,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.2881957,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.2613487,0.5610937,0.5143027,-0.08072331,-0.0843408,-0.13498004,-0.0895394,-0.067333296,0.021266006,0.1895901,-0.076839514,-0.12254225,-0.14949843,-0.15345189,-0.05596226,0.031552177,-0.056167826,-0.097929865,-0.08670562,-0.004957144,-0.10144153,-0.06079424,-0.25384164,0.4742609,-0.14480719,-0.06406813,-0.08483455,-0.23011112,0.024939459,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.21416844,-0.016341522,-0.478667,-0.4556777,-0.104859196,-0.37219137,-0.086708605,-0.09007912,-0.20777641,0.60178804,-0.058390062,-0.04120394,0.5548547,-0.41831404,-0.12852597,-0.44979396,-0.074988924,-0.47976366,-0.115661256,-0.1006545,-0.102999136,6.3502345,-0.14742462,-0.55433816,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.24942273,-0.6016051,0.2429837,-0.08072331,-0.0843408,0.24137384,-0.0895394,-0.067333296,0.46816513,0.42779574,-0.076839514,-0.12254225,0.21513306,-0.15345189,-0.05596226,0.19434573,-0.056167826,-0.097929865,-0.08670562,-0.06192164,-0.10144153,-0.06079424,0.29711336,-0.42199767,-0.14480719,-0.06406813,-0.08483455,0.2514686,0.12802814,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.4747947,0.4230738,-0.07427878,0.0941084,-0.104859196,0.26936135,-0.086708605,0.18033867,-0.20777641,-0.096422575,-0.058390062,0.5006753,0.2349768,0.21015786,-0.12852597,0.572206,-0.074988924,-0.07825074,0.27211657,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.5118413,2.3294163,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.31077966,-0.006900166,-0.37589574,-0.08072331,-0.0843408,-0.073889785,-0.0895394,-0.067333296,0.086312145,-0.09109447,-0.076839514,-0.12254225,0.00058012025,-0.15345189,-0.05596226,0.3766555,-0.056167826,-0.097929865,-0.08670562,-0.41685602,-0.10144153,-0.06079424,0.014636961,-0.32626072,-0.14480719,-0.06406813,-0.08483455,0.24254777,-0.33733037,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.012431703,0.24815293,0.7948021,-0.089462556,-0.104859196,-0.17546539,-0.086708605,-0.015625056,-0.20777641,-0.14933448,-0.058390062,0.5097369,-0.32341844,0.41582152,-0.12852597,0.08838522,-0.074988924,-0.046786986,0.09551352,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.24547511,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.25697657,-0.20600295,-0.27668607,-0.08072331,-0.0843408,-0.19819604,-0.0895394,-0.067333296,0.3524473,-0.19401182,-0.076839514,-0.12254225,0.11373194,-0.15345189,-0.05596226,-0.08954838,-0.056167826,-0.097929865,-0.08670562,-0.103342906,-0.10144153,-0.06079424,0.067529924,-0.30420536,-0.14480719,-0.06406813,-0.08483455,-0.017865613,-0.3162373,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.14320196,0.75079685,-0.2202999,0.021640811,-0.104859196,0.04828582,-0.086708605,0.037756022,-0.20777641,-0.0861037,-0.058390062,-0.21362229,-0.08656135,0.73443365,-0.12852597,0.16710243,-0.074988924,-0.008843453,0.3852736,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.43243393,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.60130787,-0.19269957,0.09955661,-0.08072331,-0.0843408,-0.14110565,-0.0895394,-0.067333296,-0.5364876,-0.26398477,-0.076839514,-0.12254225,-0.046448957,-0.15345189,-0.05596226,0.0106645245,-0.056167826,-0.097929865,-0.08670562,-0.4496431,-0.10144153,-0.06079424,0.17775528,-0.5411108,-0.14480719,-0.06406813,-0.08483455,-0.4582635,0.2651509,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.16606295,-0.21000095,-0.10964359,-0.19168161,-0.104859196,0.28261045,-0.086708605,0.13674875,-0.20777641,0.15591139,-0.058390062,-0.7226482,-0.22680858,0.3087872,-0.12852597,-0.019925134,-0.074988924,-0.18474974,0.43449894,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.016103843,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.5734836,-0.6437974,-0.052340303,-0.08072331,-0.0843408,-0.011986138,-0.0895394,-0.067333296,0.09109858,-0.46057263,-0.076839514,-0.12254225,0.06424676,-0.15345189,-0.05596226,-0.0077370126,-0.056167826,-0.097929865,3.924697,-0.25761726,-0.10144153,-0.06079424,-0.044048946,-0.4481062,-0.14480719,-0.06406813,-0.08483455,-0.029722845,0.26961306,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.57251346,-0.49164364,-0.8397887,-0.009810109,-0.104859196,0.28516138,-0.086708605,-0.026464181,-0.20777641,0.30448973,-0.058390062,0.8475425,-0.12050211,-0.28185263,-0.12852597,-0.30000088,-0.074988924,0.37861982,0.35403934,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.43376848,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,-0.58189356,0.60490984,-0.36831897,-0.08072331,-0.0843408,0.05313085,-0.0895394,-0.067333296,-0.5468541,-0.28281796,-0.076839514,-0.12254225,0.17724255,-0.15345189,-0.05596226,-0.02731788,-0.056167826,-0.097929865,-0.08670562,-0.2852349,-0.10144153,-0.06079424,-0.23254497,-0.39400017,-0.14480719,-0.06406813,-0.08483455,-0.09865264,-0.22453272,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.7296517,-0.09809483,0.09668331,-0.036497384,-0.104859196,0.22152352,-0.086708605,-0.35870978,-0.20777641,0.05390609,-0.058390062,-0.15033093,-0.48947757,-0.23791693,-0.12852597,-0.62869865,-0.074988924,-0.056632474,0.20830506,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.0092572775,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.52771336,0.3573107,0.44303152,-0.08072331,-0.0843408,0.4590541,-0.0895394,-0.067333296,-0.24070126,1.150874,-0.076839514,-0.12254225,0.4248028,-0.15345189,-0.05596226,0.4692325,-0.056167826,-0.097929865,-0.08670562,-0.7635222,-0.10144153,-0.06079424,0.4669741,0.48684958,-0.14480719,-0.06406813,-0.08483455,0.91388595,0.3299664,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,-0.2701576,0.318127,0.09664053,0.45104906,-0.104859196,0.2554158,-0.086708605,0.06617066,-0.20777641,0.083580635,-0.058390062,0.49836802,-0.8052118,0.24924512,-0.12852597,0.57403225,-0.074988924,0.20778905,0.6361363,-0.1006545,-0.102999136,-0.082131,-0.14742462,-0.0047946153,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05709027,-0.057659455,-0.059154127,-0.05995802,-0.060371567,-0.06199895,-0.06258341,-0.06263095,-0.07620693,-0.0613941,-0.08521778,0.2735231,0.17763285,0.07750154,-0.08072331,-0.0843408,-0.08705759,-0.0895394,3.2318873,0.5688751,0.26944688,-0.076839514,-0.12254225,-0.121928856,-0.15345189,-0.05596226,-0.26648942,-0.056167826,-0.097929865,-0.08670562,0.8894764,2.1009717,-0.06079424,-0.06575539,0.022959389,-0.14480719,-0.06406813,-0.08483455,0.36158285,0.32701486,-0.09680774,-0.14223425,-0.064649016,-0.10227383,-0.088819906,0.03745784,0.16819529,0.9648808,0.6717759,-0.104859196,0.077532366,-0.086708605,0.10421979,-0.20777641,0.11338238,-0.058390062,-0.120365545,0.35909972,0.5868883,-0.12852597,0.48176458,-0.074988924,-0.21343751,-0.37529957,-0.1006545,-0.102999136,-0.082131,-0.14742462,0.7687677,-0.124300115,1
