rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.5861492,0.24239945,4.9208355,-0.43458894,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.19160064,-0.85537916,-0.18566523,-0.29780757,-0.10594925,-0.15462574,-0.044065267,-0.22852921,0.57434976,-0.75228244,-0.5829264,-0.115679696,-1.2823554,-0.12124505,4.1852016,-0.11106749,-0.13495575,-0.5621795,0.0,-0.23958354,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.2460286,-0.13640918,-0.28821254,-0.061691016,-0.1258738,0.11072436,-0.044065267,-0.36340737,-0.35547215,-0.16723649,2.3449554,1.2460798,0.18899587,3.2067566,2.1972864,-0.09587976,-0.43690404,-0.12994859,-1.8214055,-0.280043,-0.1730762,-0.11388309,-0.087188326,0.024563925,-0.20746867,-0.30395818,-0.044065263,4.2708097,-0.044065263,-0.14641158,3.657334,-0.08731264,1.4576551,-0.5343419,0.15844128,-0.1127338,-0.14074522,-0.46386465,-0.12378662,-0.7688606,-1.579008,3.9449332,0.66851157,0.7554585,6.0571756,-0.15674396,1.8612773,-0.827229,-0.27537942,0.19455025,-0.17754255,0.3013827,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.3390946,-0.15988438,-0.1725115,0.38616607,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.12379762,1.0808985,-0.024805296,-0.026885323,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.15559934,-0.5829264,-0.115679696,-0.15269782,-0.12583952,-0.21171293,-0.11106749,-0.13495575,0.029552171,0.0,0.07454554,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,1.1734148,-0.13640918,-0.15323171,-0.061691016,-0.1258738,0.47273165,-0.044065267,0.010572055,0.121961296,0.15238044,-0.14422321,-0.7891583,-0.08147058,-0.16532485,-0.20080598,0.015976826,-0.43690404,-0.12994859,-0.19131306,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.53398293,-0.20746867,-0.03236127,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.03254297,-0.7025916,-0.5353659,-0.1127338,0.47471493,0.056626577,-0.12378662,0.32262307,-0.21605307,-0.22380032,0.20687877,0.21165456,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,4.9681077,-0.17754255,1.5601391,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.61704135,-0.15988438,-0.1725115,-0.26330444,2.928654,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.12230576,-1.3777301,0.3770468,-0.16149122,-0.10594925,-0.15462574,-0.044065267,-0.22852921,0.7242039,0.21655694,0.97584707,-0.115679696,-0.61606556,-0.050669298,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.4508127,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.55540985,-0.13640918,-0.26575294,-0.061691016,-0.1258738,0.00046284095,-0.044065267,-0.16639407,0.21776552,-0.20060353,-0.14422321,1.1791167,-0.9394944,-0.16532485,-0.20080598,2.448756,-0.43690404,-0.12994859,0.5066778,-0.280043,-0.1730762,-0.06070372,-0.087188326,0.62805974,-0.20746867,-0.27192408,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.62089974,0.41418308,0.9430089,-0.1127338,-0.48273557,0.339409,-0.12378662,-0.7521181,0.23226406,-0.22380032,0.91031647,0.24178869,-0.11101367,-0.15674396,-0.27478972,-0.49645957,-0.27537942,-0.45738375,-0.17754255,0.4377087,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.7271802,-0.15988438,-0.1725115,0.412357,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.25493,-1.1245718,-0.6652376,-0.2262016,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.8343898,1.6498184,-0.115679696,-1.3314805,-0.1372233,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,1.1813743,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.3972858,-0.13640918,-0.41350362,-0.061691016,-0.1258738,-2.414833,-0.044065267,-0.39064297,-0.46756503,-0.15522796,-0.14422321,-0.7891583,-0.1669071,-0.16532485,-0.20080598,-0.41581866,0.5247779,-0.12994859,0.9097542,-0.280043,-0.1730762,-0.42119688,-0.087188326,-1.0212345,-0.20746867,-0.32789025,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.43108374,0.1401031,0.6654099,-0.1127338,-0.70050585,-0.42541847,-0.12378662,-0.5196727,0.25176334,-0.22380032,-0.6023508,-0.49530596,-0.11101367,-0.15674396,-0.27478972,0.9177229,-0.27537942,-0.46538055,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.05016783,-0.15988438,-0.1725115,-0.096711546,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,0.06315339,0.55815977,-0.05098561,-0.1492202,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.45722052,-0.5829264,-0.115679696,-0.03252644,-0.015679102,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.055965822,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.2406127,-0.13640918,-0.15755783,-0.061691016,-0.1258738,-0.6247789,-0.044065267,-0.28343377,-0.3576543,-0.099018574,-0.14422321,-0.4286656,2.2204602,-0.16532485,-0.20080598,0.72338223,-0.43690404,-0.12994859,-0.92708945,0.97034556,-0.1730762,-0.42119688,-0.087188326,-0.4002279,-0.20746867,0.3673408,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,1.3617002,0.27558318,-0.5353659,3.2055564,0.4009573,0.45719957,-0.12378662,-0.4280421,-1.4272317,-0.22380032,-0.42650858,0.087655365,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.2878077,-0.17754255,-0.039385267,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,1.9286437,-0.15988438,-0.1725115,-0.1981372,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,0.26808262,2.16694,-0.022954505,0.71934015,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.0073830183,-0.5829264,-0.115679696,1.7676175,-0.0045034746,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.02158007,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.87452316,-0.13640918,0.06381755,-0.061691016,-0.1258738,1.0136828,-0.044065267,0.24380188,0.1909558,0.078329705,-0.14422321,-0.7891583,0.8449957,-0.16532485,-0.20080598,0.37381658,-0.43690404,-0.12994859,0.668914,-0.280043,-0.1730762,-0.42119688,-0.087188326,1.3702955,-0.20746867,-0.093992114,-0.044065263,-0.15827926,-0.044065263,-0.14641158,4.1094894,-0.08731264,1.3748515,0.4435784,-0.5353659,-0.1127338,0.9153991,0.46008494,-0.12378662,1.6102035,0.4184481,-0.22380032,-0.7122391,-0.24657702,-0.11101367,-0.15674396,-0.27478972,-0.827229,3.2433493,0.09679116,-0.17754255,1.2740488,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,0.4042116,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.8419267,1.1801437,-0.1725115,-0.055758562,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.072277024,-0.44028425,0.1988036,-0.2324384,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.24632494,-0.5829264,-0.115679696,-0.98933566,-0.1302189,-0.21171293,-0.11106749,11.51835,-0.5621795,0.0,-0.380878,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,4.7430744,0.001907209,-0.13640918,-0.3384961,-0.061691016,-0.1258738,-0.39483494,-0.044065267,-0.26836184,-0.8001233,-0.120922014,-0.14422321,-0.7891583,-0.7403728,4.0028334,-0.20080598,-0.571596,-0.43690404,-0.12994859,-1.9661686,-0.280043,4.845886,0.9771005,-0.087188326,-0.4421861,-0.20746867,-0.29432535,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.5852671,-0.28275976,-0.5353659,-0.1127338,0.11802129,-0.19400509,-0.12378662,0.37906155,-1.579008,-0.22380032,0.043902617,-0.018538315,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.3043432,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,0.46498272,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.6622548,0.27570605,-0.1725115,-0.22853819,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.12373613,-0.03514149,-0.40133741,-0.40390888,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.5690969,-0.5829264,-0.115679696,-0.9505887,-0.11903499,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.31617415,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,0.4600002,-0.26316482,-0.13640918,-0.21593328,-0.061691016,-0.1258738,-1.6093478,-0.044065267,-0.36502993,-0.56172246,-0.27549183,-0.14422321,-0.7891583,-1.2024078,-0.16532485,-0.20080598,-0.0654833,-0.43690404,-0.12994859,-0.46174788,-0.280043,-0.1730762,0.15524146,-0.087188326,-1.1317847,-0.20746867,2.226546,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.8249976,0.116080165,-0.21503098,-0.1127338,-0.101578005,-0.53779066,-0.12378662,-1.3372034,-1.0407635,-0.22380032,-0.08897439,-0.6510274,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.48881012,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.0816754,-0.15988438,-0.1725115,-0.20085123,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.15416141,-0.864181,-0.00077347347,-0.35612813,-0.10594925,-0.15462574,-0.044065267,-0.22852921,1.3802882,-0.13206866,-0.5829264,-0.115679696,-0.26412943,1.2190257,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.2922731,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.5253011,-0.13640918,-0.24945246,-0.061691016,-0.1258738,0.08216886,-0.044065267,-0.20840155,-0.411202,-0.11977749,-0.14422321,0.5174479,0.73364526,-0.16532485,-0.20080598,-0.3621933,-0.43690404,-0.12994859,-0.05002091,-0.280043,-0.1730762,2.2673535,-0.087188326,-0.14953911,-0.20746867,-0.36251813,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.55111784,0.66286457,-0.5353659,-0.1127338,-0.8627134,0.61882246,-0.12378662,-0.31937373,-0.44416258,-0.22380032,-1.2934619,0.13301413,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.48507094,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,1.9657563,-0.15988438,1.9293836,0.44925287,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.051971033,-0.16323017,0.30597815,-0.0047659795,-0.10594925,-0.15462574,-0.044065267,-0.22852921,1.6785517,0.60456187,1.6954618,-0.115679696,0.51177317,-0.09368961,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.44290373,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,1.2540238,4.12073,-0.1060003,-0.061691016,-0.1258738,0.017326545,-0.044065267,-0.22739072,-0.5511411,0.12294755,-0.14422321,1.0133681,-0.86617035,-0.16532485,-0.20080598,-0.35416687,-0.43690404,-0.12994859,1.5610766,-0.280043,-0.1730762,-0.006575401,-0.087188326,-0.49980772,-0.20746867,-0.0012296586,-0.044065263,5.8173566,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.28049678,-0.17193504,-0.5353659,4.0179496,-0.17419797,0.8479151,5.4907184,0.1497979,1.3915724,-0.22380032,0.7524839,0.8656241,-0.11101367,2.555051,-0.27478972,1.1230893,-0.27537942,-0.13327354,-0.17754255,0.09683182,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.1702361,-0.15988438,-0.1725115,-0.41004983,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.17022155,-1.5243562,-0.45870444,-0.43325666,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.51188445,-0.5829264,-0.115679696,-1.1086582,-0.097219355,-0.21171293,-0.11106749,-0.13495575,0.07192364,0.0,-0.4447143,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.9679046,-0.13640918,-0.34770218,-0.061691016,-0.1258738,-1.0952126,-0.044065267,-0.43159518,-0.4538898,-0.19784415,-0.14422321,-0.7891583,-1.8231105,-0.16532485,-0.20080598,-0.7257669,-0.43690404,-0.12994859,-1.3313301,-0.280043,-0.1730762,-0.42119688,-0.087188326,-1.6649003,-0.20746867,-0.33196023,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.7177821,-0.028928787,-0.5353659,-0.1127338,-0.7943699,-0.21990073,-0.12378662,-1.0893316,-1.4330014,-0.22380032,-0.3157023,-0.3619787,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.41600397,-0.17754255,-0.06053591,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.1179068,-0.15988438,-0.1725115,-0.33050084,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.07622417,-1.0049901,-0.09619104,-0.35304865,7.8913956,-0.15462574,-0.044065267,-0.22852921,0.74541473,-0.022511642,-0.5829264,-0.115679696,0.068876274,-0.12697433,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.39589396,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.5256117,-0.13640918,-0.25463635,-0.061691016,-0.1258738,1.1730806,-0.044065267,-0.35435218,-0.34460694,-0.06976751,-0.14422321,-0.7891583,0.17564145,-0.16532485,2.6710036,-0.4308098,-0.43690404,-0.12994859,-0.5470876,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.26079735,-0.20746867,0.10493297,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.28583127,0.44053215,-0.5353659,-0.1127338,-0.48471546,0.7269781,-0.12378662,-1.2831832,-1.1992073,-0.22380032,0.5079958,0.3405272,-0.11101367,-0.15674396,-0.27478972,-0.2492388,-0.27537942,-0.2889881,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,1.3258073,-0.15988438,-0.1725115,1.4122018,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.13141955,-0.3329936,-0.44012532,-0.28015864,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.17200533,-0.5829264,-0.115679696,-0.5293008,-0.143424,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.24920835,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.54738164,-0.13640918,-0.18566568,-0.061691016,-0.1258738,-0.25619462,-0.044065267,-0.26181996,-0.24370569,-0.19150524,-0.14422321,-0.7891583,-0.11209525,-0.16532485,-0.20080598,1.417462,-0.43690404,-0.12994859,-0.4193252,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.22018817,-0.20746867,-0.38688388,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.4578084,0.9373574,-0.5353659,-0.1127338,-0.16085388,-0.039119456,-0.12378662,-0.14618577,-1.1743189,-0.22380032,0.14668933,0.33846673,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,1.0403774,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,2.5843809,-0.15988438,-0.1725115,-0.2557086,-0.15768613,-0.13659069,-0.06981002,-0.16999336,0.39636496,-0.09609405,-0.027981522,0.2752378,0.51833516,-0.0168569,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.49925318,0.07721722,4.4941597,0.36430618,-3.341362e-05,-0.21171293,-0.11106749,-0.13495575,1.219636,0.0,0.24125421,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.071636975,-0.13640918,0.10497078,-0.061691016,0.97076136,0.92444134,-0.044065267,-0.10662544,-0.36694938,0.27813312,3.1413937,1.7329637,0.047746927,-0.16532485,-0.20080598,-0.14954121,-0.43690404,-0.12994859,0.12268158,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.25183418,-0.20746867,0.0031744293,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.42756763,0.04392919,-0.5353659,-0.1127338,0.24088971,1.4743572,-0.12378662,1.1242256,-0.2254597,-0.22380032,-0.11584553,0.079731755,-0.11101367,-0.15674396,-0.27478972,-0.19786328,-0.27537942,-0.3248455,-0.17754255,0.5500278,1
-0.06227874,-0.0848961,-0.2745188,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.719293,-0.15988438,-0.1725115,-0.11657889,-0.15768613,-0.13659069,-0.06981002,-0.16999336,1.0872705,-0.09609405,-0.12810753,-0.7181956,0.0077906065,0.0066326703,-0.10594925,-0.15462574,-0.044065267,-0.22852921,2.303292,-0.17092335,2.3168113,3.628804,0.021871617,-0.11892791,-0.21171293,-0.11106749,-0.13495575,1.6355605,0.0,-0.14383692,-0.1253615,2.2117002,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.1308011,-0.13640918,-0.1912517,-0.061691016,-0.1258738,0.64544064,-0.044065267,0.0035420386,-0.7271257,-0.15245236,-0.14422321,1.5464385,-0.2540803,-0.16532485,-0.20080598,-0.4668327,1.9862655,-0.12994859,0.96133566,0.45430592,-0.1730762,2.7112026,-0.087188326,-0.4825665,-0.20746867,-0.31170234,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.5514149,0.1824145,-0.5353659,-0.1127338,-0.110167675,0.9852602,-0.12378662,1.205155,0.6376434,-0.22380032,-0.61002547,-0.37621444,-0.11101367,-0.15674396,-0.27478972,0.58005124,-0.27537942,-0.33589673,-0.17754255,-0.5957756,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27617294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
