rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.016402485,-0.061702468,-0.06327252,0.061446443,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.1672304,1.4018737,-0.19208142,-0.68266577,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.28560552,-0.062246185,-0.18646805,-0.36977068,-0.24250613,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.35605913,-0.06427042,-0.05877857,1.4966425,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.46173817,-0.12371241,0.012859903,-0.082764626,-0.05755121,-0.50445086,-0.030400895,-0.24210723,-0.64803946,-0.36860678,-0.069542356,-0.06418999,-0.2703551,-0.06859739,-0.13944355,0.48877245,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.33700967,2.3502917,0.42772254,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.4061744,-0.79145646,-0.23341642,-0.21292232,-0.26552406,-0.19000438,-0.1724362,0.05001585,-0.13368,-0.15146537,0.51447994,-0.22906056,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.27379906,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.29180098,-0.061702468,-0.06327252,-0.75062984,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.36071333,0.029333003,-0.62097013,-0.4870124,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.47098982,-0.062246185,-0.18646805,-0.49044937,-0.26037115,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.24647723,-0.06427042,-0.05877857,0.07896839,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.49450558,-0.12371241,-0.051082384,-0.082764626,-0.05755121,-0.51854545,-0.030400895,-0.43702233,-1.1165661,-0.13978267,-0.069542356,-0.06418999,-0.28983757,-0.06859739,-0.13944355,0.7502291,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.0870803,-0.2819688,-0.11960131,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.4215424,-1.7817714,-0.23341642,-0.21292232,-0.37038812,0.103365555,-0.1724362,0.7187023,-0.13368,-0.15146537,0.6823845,-0.35372096,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.41699505,-0.22116373,3.7405536,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.06314733,-0.061702468,-0.06327252,0.06434326,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.16330905,-0.11056476,-0.50514925,-0.28620082,-0.0679732,-0.07421895,-0.10053951,-0.030400895,2.2012827,-0.4959326,-0.062246185,-0.18646805,-0.22930707,-0.21322328,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.09215851,-0.06427042,-0.05877857,1.6553736,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.20177428,-0.12371241,-0.30709392,-0.082764626,-0.05755121,-0.24265589,-0.030400895,-0.08665548,-0.40198383,1.0482609,-0.069542356,-0.06418999,-0.9968146,-0.06859739,-0.13944355,0.10692337,-0.2157582,5.306482,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.12831937,-0.2819688,-0.5037686,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.06581996,-0.8724555,-0.23341642,-0.21292232,1.9390086,-0.11292972,-0.1724362,-0.5504734,-0.13368,-0.15146537,0.27323055,0.44642606,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,1.4148918,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.08801512,-0.061702468,-0.06327252,-0.06741331,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.0904554,0.56684524,-0.030642591,-0.47918198,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.29897445,-0.062246185,-0.18646805,-0.5647787,-0.16501276,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.3092222,-0.06427042,-0.05877857,-0.2496003,-0.083192356,-0.175216,-0.06825314,-0.061940223,2.4063723,-0.12371241,-0.20930485,-0.082764626,-0.05755121,0.38292724,-0.030400895,-0.25830597,-1.1801271,0.52799463,-0.069542356,-0.06418999,-0.28366822,-0.06859739,-0.13944355,0.11612944,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.19153117,0.87822515,0.1296314,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.0019323499,-0.38317317,-0.23341642,-0.21292232,-0.49057546,-0.17540525,-0.1724362,-0.042825658,-0.13368,-0.15146537,0.17664512,-0.0846018,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.31239462,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.15309745,-0.061702468,-0.06327252,-0.45391682,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.058427762,0.33120736,0.20961784,-0.14443219,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.44565374,-0.062246185,-0.18646805,-0.3990416,-0.1425951,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.2403717,-0.06427042,-0.05877857,-0.23164685,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.8300382,-0.12371241,-0.11059004,-0.082764626,-0.05755121,-0.20637529,-0.030400895,-0.21846674,0.14586052,1.283841,-0.069542356,-0.06418999,-0.27237248,-0.06859739,-0.13944355,0.23517877,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.15141377,-0.2819688,0.4614354,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.11151165,0.6886047,-0.23341642,-0.21292232,-0.4431154,-0.05152269,-0.1724362,-0.042832408,-0.13368,-0.15146537,-0.44991672,-0.03861848,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.39959005,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.06294297,-0.061702468,-0.06327252,-0.20870377,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.007405599,-0.3368361,-1.1887883,0.035849877,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.090518676,-0.062246185,-0.18646805,-0.25554225,-0.21154705,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.20204613,-0.06427042,-0.05877857,0.3686332,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.0226495,-0.12371241,-0.35705432,-0.082764626,-0.05755121,-0.38303322,-0.030400895,0.41924626,0.09604818,-0.9299188,-0.069542356,-0.06418999,0.5111093,-0.06859739,-0.13944355,-1.0283676,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.5579204,-0.2819688,-0.32672524,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.66084206,-0.78495777,-0.23341642,-0.21292232,-0.50852597,-0.26123944,-0.1724362,-0.430265,-0.13368,-0.15146537,0.09173611,-0.0015091639,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.41290435,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.18044701,-0.061702468,-0.06327252,-0.50827867,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.045622937,-0.26221967,1.479661,0.43414256,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.05451468,-0.062246185,-0.18646805,-0.045029055,0.67680186,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.0165508,-0.06427042,-0.05877857,0.5739039,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.32173336,3.5790968,-0.24997127,-0.082764626,-0.05755121,-0.14061943,-0.030400895,-0.20301542,-0.7306246,0.14045177,-0.069542356,-0.06418999,0.04737492,-0.06859739,-0.13944355,-1.1343659,-0.2157582,-0.04597636,-0.12899014,1.7064251,-0.06925289,-0.08408102,-0.08317388,-0.3525124,-0.2819688,-0.38934866,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.48111916,0.08692336,-0.23341642,-0.21292232,-0.069786854,0.15561767,-0.1724362,-0.49233082,-0.13368,-0.15146537,-0.117225505,-0.17392175,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.30569452,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.036895666,-0.061702468,-0.06327252,-0.048753526,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.085442625,-0.039654616,0.34285003,-0.121769994,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.18449003,-0.062246185,-0.18646805,-0.09554367,-0.19215825,2.3467963,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.066513635,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.36941272,-0.12371241,-0.2794857,-0.082764626,-0.05755121,-0.23376971,-0.030400895,-0.12346222,0.369078,-1.1195707,-0.069542356,-0.06418999,0.7215917,-0.06859739,-0.13944355,-0.011629716,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.36686313,-0.2819688,-0.46754572,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.37025627,0.07855459,-0.23341642,-0.21292232,0.8031075,-0.0712686,-0.1724362,-0.37885755,-0.13368,-0.15146537,0.21497707,0.028080752,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.23745058,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.03049399,-0.061702468,-0.06327252,-0.047099028,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.07365015,-0.009430923,0.2194322,-0.42458776,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.3586336,-0.062246185,-0.18646805,-0.23126513,-0.21692482,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.17702532,-0.06427042,-0.05877857,-1.0837758,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.16554983,-0.12371241,-0.310404,-0.082764626,-0.05755121,-0.14047009,-0.030400895,-0.2015642,-0.38275337,-0.1898975,-0.069542356,-0.06418999,-0.82441926,-0.06859739,-0.13944355,-0.5199993,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.42097312,-0.2819688,-0.31063572,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.54310083,-0.6634239,-0.23341642,-0.21292232,-0.2325817,-0.0676285,-0.1724362,-0.26922086,-0.13368,-0.15146537,0.52951515,0.13553302,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.14952962,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.20363139,-0.061702468,-0.06327252,-0.3002654,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.25485274,-0.43060488,-1.1217713,-0.5074655,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.25852934,-0.062246185,-0.18646805,-0.5739899,-0.25873682,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.22127928,-0.06427042,-0.05877857,1.7085855,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.23598434,-0.12371241,-0.24213283,-0.082764626,-0.05755121,-0.20996904,-0.030400895,-0.14321423,-0.57326907,-1.3434519,-0.069542356,-0.06418999,0.009860201,-0.06859739,-0.13944355,-1.4070786,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.61862457,-0.2819688,-0.69466096,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.7632623,-0.8422887,-0.23341642,-0.21292232,-0.33244193,-0.277433,-0.1724362,-0.83426845,-0.13368,-0.15146537,0.702176,-0.048213653,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.66633844,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.08027483,-0.061702468,-0.06327252,-0.60906774,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.1149398,-0.2281784,-0.013134391,-0.34653834,-0.0679732,-0.07421895,-0.10053951,-0.030400895,1.6050886,0.071878456,-0.062246185,-0.18646805,-0.35003847,-0.2177905,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.21280707,-0.06427042,-0.05877857,-1.2656302,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.52149236,-0.12371241,-0.27446893,-0.082764626,-0.05755121,-0.3198334,-0.030400895,-0.19889672,-0.15694946,-0.21988568,-0.069542356,-0.06418999,-0.49997032,-0.06859739,-0.13944355,-0.35811323,-0.2157582,-0.04597636,6.5517726,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.0010830467,-0.2819688,-0.12147622,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.27887446,0.21152695,-0.23341642,-0.21292232,-0.3021486,-0.12516975,-0.1724362,-0.2105271,2.0573778,-0.15146537,0.75679827,0.21855916,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.48923856,-0.22116373,-0.10974532,1
14.013493,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.034801316,-0.061702468,-0.06327252,-0.41985515,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.063694134,0.10758215,4.4176135,0.19036466,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.49380696,-0.062246185,-0.18646805,-0.22494344,-0.18437639,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.12293062,-0.06427042,-0.05877857,-0.85914844,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.21522856,-0.12371241,0.2509099,-0.082764626,-0.05755121,0.011364122,-0.030400895,-0.022222174,0.48114428,0.0055362773,-0.069542356,-0.06418999,0.5271049,-0.06859739,3.4399927,0.18541218,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.5940321,-0.2819688,-0.05772373,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.29954678,0.5965388,1.2732774,-0.21292232,-0.18788388,0.0571714,-0.1724362,0.23583604,-0.13368,-0.15146537,0.079546414,-0.09754368,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.11214793,-0.22116373,-0.10974532,1
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.25768313,-0.061702468,-0.06327252,-0.36105815,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.06342831,-0.20443556,1.1604997,-0.48093915,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.15969646,-0.062246185,-0.18646805,-0.1548508,-0.2113593,5.247693,-0.042500064,-0.040199555,-0.18492761,-0.030400898,-0.21045323,-0.06427042,-0.05877857,2.2697282,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.7928867,-0.12371241,7.5374436,-0.082764626,-0.05755121,-0.18413304,-0.030400895,0.04005647,0.67153025,0.07612868,-0.069542356,-0.06418999,0.76746684,-0.06859739,-0.13944355,0.89091265,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.11214057,1.3561336,0.13285744,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.4197665,-0.25886038,-0.23341642,-0.21292232,-0.21293932,-0.28158644,-0.1724362,1.0910413,-0.13368,-0.15146537,0.556866,-0.02897894,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.25903627,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,-0.24081488,-0.061702468,-0.06327252,-0.017316127,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.16424538,-0.30844218,-1.2021748,-0.054726347,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,-0.491284,-0.062246185,-0.18646805,-0.26926878,-0.22413234,-0.25247434,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.013170507,-0.06427042,-0.05877857,-0.85781896,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.14067139,-0.12371241,-0.36569488,-0.082764626,-0.05755121,-0.27915546,-0.030400895,-0.23553008,0.040921565,-0.41676295,-0.069542356,-0.06418999,0.29576048,-0.06859739,-0.13944355,-0.767968,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.14449498,-0.2819688,-0.69310075,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.59283686,0.5565732,-0.23341642,-0.21292232,-0.11025817,0.08449091,3.0921466,-0.9442477,-0.13368,-0.15146537,-0.071046755,-0.27911574,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.41555497,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.0,-0.061702468,-0.06327252,0.0,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,0.0,0.0,0.0,0.0,-0.0679732,-0.07421895,-0.10053951,-0.030400895,-0.21529208,0.0,-0.062246185,-0.18646805,0.0,0.0,2.4819865,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.0,-0.06427042,-0.05877857,-0.7728686,-0.083192356,-0.175216,-0.06825314,-0.061940223,0.0,-0.12371241,0.0,-0.082764626,-0.05755121,0.0,-0.030400895,0.0,0.0,0.0,-0.069542356,-0.06418999,0.0,-0.06859739,-0.13944355,0.0,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,0.0,-0.2819688,0.0,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,0.0,0.0,3.0004272,-0.21292232,0.0,0.0,-0.1724362,0.0,-0.13368,-0.15146537,0.0,0.0,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,0.0,-0.22116373,-0.10974532,0
-0.050053358,-0.030400895,-0.08720162,-0.04061949,-0.030400895,-0.044386145,-0.04756436,-0.07355285,-0.030400895,-0.035875507,-0.039873518,0.04160843,-0.061702468,-0.06327252,-0.27555278,-0.030400893,-0.030400895,-0.030400896,-0.078358516,-0.071920976,-0.0848391,-0.21234232,-0.23819433,-1.0450251,-0.24429476,-0.0679732,-0.07421895,-0.10053951,-0.030400895,0.96189797,-0.6386881,-0.062246185,-0.18646805,-0.11366171,-0.25090823,1.9695685,-0.042500064,-0.040199555,-0.18492761,-0.030400898,0.088656634,-0.06427042,-0.05877857,0.008739706,-0.083192356,-0.175216,-0.06825314,-0.061940223,-0.113735266,-0.12371241,-0.3180232,-0.082764626,-0.05755121,-0.70550597,-0.030400895,-0.2599333,-0.68053967,-1.5275633,-0.069542356,-0.06418999,-0.6517295,-0.06859739,-0.13944355,-1.0610716,-0.2157582,-0.04597636,-0.12899014,-0.24329692,-0.06925289,-0.08408102,-0.08317388,-0.7529255,-0.2819688,-0.5102608,-0.050725356,-0.09630276,-0.030400895,-0.09939945,-0.08606776,-0.08561648,-0.22572035,-0.3508342,-0.23341642,-0.21292232,-0.6800087,-0.14320116,-0.1724362,0.54540247,-0.13368,-0.15146537,-0.06349698,-0.10622977,-0.07638114,-0.08846551,-0.19294299,-0.13689636,-0.07234395,-0.19663192,-0.22116373,-0.10974532,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22517495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
