methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_TEF,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MRPL35,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_ZFP36,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_STRAP,methylation_gene__GENE_NLK,methylation_gene__GENE_POLD3,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_STIP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_STK10,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_VPS28,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
-0.16896962,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.15753354,-0.0687474,-0.07768564,-0.22955023,-0.25284398,-0.0510505,-0.07261519,-0.06333108,-0.32253718,0.020578165,-0.16722256,-0.29501775,-0.05789569,-0.23332322,-0.07560294,0.1012905,-0.05698162,-0.055644006,-0.2755209,-0.74238104,-0.5916701,-0.37398535,-0.08850187,-0.24112624,0.008254377,-0.36193487,-0.27950472,-0.37644,-0.88548,-0.31548712,-0.5933677,0.15828736,-0.0065569156,-0.29134682,0.14170061,-0.5101077,-0.27752897,-0.22352381,-0.09053003,-0.115528785,-0.17453343,-0.4061413,-0.21613027,-0.23494987,-0.26342702,-0.55787075,-0.33982036,0.07585973,-0.5322013,-0.510588,-0.39386645,-0.11678534,-0.24911785,-0.25603953,-0.23505422,0.21660325,-0.26106536,-0.14685868,-0.06604976,0.09478285,-0.79784095,0.2155369,-0.27604216,-0.41098493,-0.34563732,-1.0295348,-0.119216844,-0.30341247,-0.42334327,-0.3112644,-0.07893922,0.09154488,-0.104986005,-0.14181119,-0.41869265,-0.32913008,-0.5822758,-0.039599057,-0.41710415,-0.20651595,-0.74450976,-0.4268713,-0.06748002,-0.8950557,-0.09292495,-0.10943896,1
-0.090964496,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.0021336165,-0.0687474,-0.07768564,0.074327044,-0.15866247,-0.0510505,-0.07261519,-0.06333108,-0.2113369,0.14248864,-0.09124865,0.068551786,-0.2427122,-0.23739484,-0.07560294,0.31884924,0.034826994,-0.055644006,-0.23944378,-0.25802654,0.13871232,-0.01684678,0.09594885,-0.15669404,0.022323743,0.14226724,-0.06637205,0.31347466,-0.02090405,0.13419317,0.55588776,-0.2513598,-0.08194969,-0.19438784,-0.2540689,-0.008971489,0.9088008,-0.2971208,-0.09053003,-0.30657125,-0.57918644,0.012095083,-0.105264515,0.5915234,-0.1965344,-0.17733403,-0.008481589,0.06451815,-0.73773414,0.12931955,0.29829082,-0.21107379,-0.18005042,0.17972729,0.05544634,0.022701459,-0.27390045,-0.1833874,-0.06604976,-0.26351243,0.024976013,-0.07744034,0.15731587,-0.5797149,-0.40286002,0.35155132,-0.119216844,-0.2195976,-0.03349072,-0.14892165,-0.49087235,0.64917547,-0.104986005,0.21842459,0.282389,0.064505585,-0.11717638,-0.26025474,0.044144366,-0.20651595,0.66006047,0.43434128,-0.06748002,0.79063106,-0.09292495,-0.10943896,0
0.050787125,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.023685763,-0.0687474,-0.07768564,-0.03179291,0.03366678,-0.0510505,-0.07261519,-0.06333108,-0.22393286,-0.03397402,-0.08256659,-0.16792834,-0.00721532,-0.05107848,-0.07560294,0.04806392,-0.36161524,-0.055644006,-0.17447089,0.07847475,0.05563172,-0.33713853,-0.07104043,-0.038159862,-0.17350678,-0.2319657,0.17133425,-0.08733289,0.010551665,-0.54625636,-0.47909653,0.010210542,-0.4925136,-0.089511946,-0.48705915,-0.28386337,-0.27408135,-0.21854696,-0.09053003,-0.0132277105,-0.39315295,-0.3124129,-0.12808977,0.24075115,-0.3516028,-0.34518158,-0.24448001,0.1905874,0.18063709,-0.17247078,-0.29298636,-0.08863526,-0.13852806,-0.59520745,-0.47224733,-0.16203454,-0.1504205,0.5017745,-0.06604976,-0.1563643,0.47008535,-0.741532,0.0059274645,-0.056463677,5.1593766,-0.24823186,-0.119216844,-0.22761454,1.4525772,0.14877862,-0.065658405,0.037234202,-0.104986005,-0.0053269155,-0.27164242,-0.0584859,-0.2416479,0.35362068,-0.74671763,-0.20651595,-0.2672586,0.6167776,-0.06748002,0.17331773,-0.09292495,-0.10943896,1
-0.16027194,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.10001356,-0.0687474,-0.07768564,-0.10077059,0.08729919,-0.0510505,-0.07261519,-0.06333108,-0.36815447,0.15291786,-0.21354663,-0.017547531,-0.4586247,-0.1929178,-0.07560294,-0.19082965,0.076975584,-0.055644006,0.08200246,-0.037078433,-0.09625116,0.4303807,-0.073466435,0.6116615,-0.26042816,-0.10127031,-0.15320544,-0.16660969,0.0314187,0.26002872,0.14471814,-0.720646,-0.5377808,-0.3317976,0.017049396,-0.14886643,0.15545245,-0.19352655,-0.09053003,-0.6902677,0.13927196,0.22584864,-0.08771284,-0.4109471,-0.37672034,0.2667945,-0.06384514,-0.9008047,-0.48653033,-0.95197076,0.34209248,-0.19674161,-0.25094828,-0.14366305,-0.03472464,-0.16025308,-0.23526517,-0.9036003,-0.06604976,0.26348853,-0.12221427,0.15167694,-0.24362652,-0.79532415,0.12961341,-0.0066437237,-0.119216844,-0.29213813,-0.23798777,0.6422465,0.26121432,-0.16869657,-0.104986005,0.292084,-0.57187957,0.10402868,-0.7420307,-0.47808146,0.6312657,-0.20651595,-0.23017389,0.31123644,-0.06748002,-0.32854027,-0.09292495,-0.10943896,1
-0.026022766,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.07012228,-0.0687474,-0.07768564,0.05882191,-0.21031286,-0.0510505,-0.07261519,-0.06333108,-0.2445092,-0.3267628,-0.08951066,0.15178442,0.17203233,-0.13382888,-0.07560294,0.13403633,0.049267583,-0.055644006,0.25077176,0.0830992,-0.02871167,0.27221462,0.24681596,-0.30132428,0.63474786,-0.18056424,-0.06352971,-0.23832586,0.22736831,0.013187967,-0.20826927,-0.077803865,-0.25366342,0.1661172,0.2615804,0.019530974,-0.19707473,-0.07040675,-0.09053003,0.31140813,-0.031687852,0.155099,-0.097066656,-0.010259213,-0.1834654,0.20618142,-0.31240097,-0.45977688,0.33749038,-0.3840443,0.44633788,-0.16418575,0.082335725,0.40560898,2.4046814,-0.2586991,-0.23696592,0.75781965,-0.06604976,-0.14498001,-0.014607036,0.3069012,1.0989823,-0.8004438,-0.16166277,-0.39176676,-0.119216844,-0.26835516,-0.09629919,-0.6635317,-0.057234056,-0.48553175,-0.104986005,-0.1552353,-0.5965183,-0.48147175,0.008145412,-0.16972932,-0.28651816,-0.20651595,-0.29564747,0.033393342,-0.06748002,0.059527952,-0.09292495,-0.10943896,1
-0.07237416,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.153069,-0.0687474,-0.07768564,-0.04632047,0.08963547,-0.0510505,-0.07261519,-0.06333108,0.42315838,0.12729433,0.28846693,0.14914872,1.1714513,-0.15435371,-0.07560294,0.435087,0.25231406,-0.055644006,0.18445681,0.53560996,-0.31264922,0.64733046,0.78405523,0.63378006,0.01406767,0.6988292,-0.1340927,0.5487491,0.058555666,0.15639074,0.3218961,0.59864765,0.37781447,-0.08903634,0.38904554,0.49488655,0.10718499,-0.0074524307,-0.09053003,0.6042209,0.7562776,0.038593885,-0.002112734,0.3050728,0.55176663,2.3671315,0.92655355,0.07910403,1.043234,0.9757052,-0.24931377,-0.16419698,0.09781833,0.47603792,0.19310552,0.6902693,0.14744827,0.61603105,-0.06604976,0.5533057,1.0704031,0.3166649,0.06381197,0.12538202,-0.0060867285,0.9256598,-0.119216844,0.6807292,0.31307697,1.1204383,0.62891,0.2848149,-0.104986005,1.5686675,0.3951096,0.6269603,0.04279628,-0.3875561,0.74250597,-0.20651595,0.2709068,-0.16581772,-0.06748002,1.0523772,-0.09292495,-0.10943896,1
-0.012546501,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.015524549,-0.0687474,-0.07768564,0.047205407,-0.15122025,-0.0510505,-0.07261519,-0.06333108,0.099454865,-0.043971393,-0.23267807,-0.089392886,0.11535697,-0.2365254,-0.07560294,0.12871747,0.39921877,-0.055644006,0.2080019,0.05669539,0.289366,0.40388012,0.29167423,0.3598701,0.065621056,-0.155438,-0.21842706,0.36671516,0.20345135,0.064040005,0.2535344,0.032164652,-0.2667253,-0.14270417,2.0987031,0.08621806,-0.24149339,0.013445821,-0.09053003,0.284763,0.53393686,0.05644629,0.008681706,-0.38902375,0.16021541,-0.19740257,0.12693308,0.11215749,0.59006935,-0.10956864,0.96790016,2.4822533,0.07431311,0.4502424,0.12323404,2.171702,-0.13690393,0.22609301,-0.06604976,0.12153373,-0.19797231,0.092691615,-0.83972895,0.21777266,-0.017804043,-0.01492832,-0.119216844,0.15982682,0.23461089,-0.10601199,-0.37127197,0.0034755992,-0.104986005,0.50684315,0.0072191153,0.36887372,0.22425199,0.69026196,-0.04276201,-0.20651595,0.101840906,0.5072534,-0.06748002,-0.27029872,-0.09292495,-0.10943896,0
-0.11107706,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.10528328,-0.0687474,-0.07768564,-0.06909571,0.0066417297,-0.0510505,-0.07261519,-0.06333108,-0.12643863,-0.08956066,-0.036734816,-0.1287618,-0.081059285,-0.14712831,-0.07560294,-0.14818832,-0.35835797,-0.055644006,-0.17850736,-0.3357809,-0.57944316,-0.18307732,-0.24539493,-0.39653608,-0.31278372,-0.3002121,-0.07046134,-0.22592394,-0.4442624,-0.44849196,-0.29089266,-0.19059616,-0.4485285,-0.3113725,-0.32697424,-0.29239637,-0.15493396,-0.1949195,-0.09053003,-0.39910555,-0.41155756,-0.46780923,-0.0747421,-0.059339933,-0.69307923,-0.31775898,-0.5084424,-0.03723895,-0.5699208,-0.4353996,-0.631429,-0.06775755,-0.18442729,-0.52123135,-0.39441723,-0.467725,-0.16194098,-0.7243168,-0.06604976,-0.103906505,-0.22237757,-0.09647634,-0.16576843,-0.1458646,-0.11797612,-0.50565964,-0.119216844,-0.5609128,-0.5106266,-1.0285077,-0.17565458,-0.003671624,-0.104986005,-0.4402358,-0.11273104,-0.22568887,-0.21643884,-0.113150954,-0.23683357,-0.20651595,-0.6357988,-0.5509858,-0.06748002,-0.31714213,-0.09292495,-0.10943896,1
-0.021247076,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.15081556,-0.0687474,-0.07768564,-0.2154773,-0.016819559,-0.0510505,-0.07261519,-0.06333108,0.10906764,-0.13966706,-0.055630576,-0.32320973,-0.09882496,-0.10020547,-0.07560294,-0.7043902,-0.51877546,-0.055644006,-0.18346356,-0.3387071,-0.10176951,-0.4448246,-0.120496444,-0.38160527,-0.2544164,-0.27580294,-0.11342138,-0.224927,-0.042643815,-0.54312944,-0.41871876,-0.5262172,-0.6407264,-0.32710105,-0.2541384,1.6867316,-0.4417994,-0.3421132,-0.09053003,-0.7515137,-0.31324965,-0.36610812,-0.04507782,-0.2828477,-0.90397537,-0.41305336,-0.5634252,-0.04870918,-0.058693737,-0.26513353,-0.48148304,-0.13410112,-0.06727737,-0.6498957,-0.4536829,-0.13319811,-0.15867336,-0.5942394,-0.06604976,0.08518943,-0.42913353,-0.5421466,-0.6279368,-0.034097645,0.01163163,-0.69435173,-0.119216844,-0.52498883,-0.34544697,-0.5373187,-0.19545409,-0.23621273,-0.104986005,-0.21254806,-0.04311384,-0.64901054,-0.6245782,0.19237229,-0.5326536,-0.20651595,-0.3041895,-0.5014392,-0.06748002,-0.3518202,-0.09292495,-0.10943896,0
0.0015291095,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.09803772,-0.0687474,-0.07768564,-0.0035175656,-0.29838875,-0.0510505,-0.07261519,-0.06333108,0.19481021,-0.23972481,0.6000921,-0.3189871,-0.30709526,-0.04735427,-0.07560294,0.36836618,-0.18127903,-0.055644006,-0.27791998,0.30050674,-0.13870119,-0.25307623,-0.2592814,-0.2716457,-0.5309085,0.28879356,-0.13458106,0.20027763,-0.20425163,-0.23037046,-0.62707055,-0.7019671,-0.1093852,-0.1512512,0.5402297,-0.30974862,-0.45918873,-0.02105668,-0.09053003,0.4774698,-0.35375637,-0.15045011,-0.13748004,-0.015585882,-0.2518687,-0.50521475,-0.9763677,-0.6455377,-0.23030072,1.1298345,0.8185931,-0.04857987,-0.22881007,-0.46581703,0.053795766,0.29807502,0.31963,0.13319652,-0.06604976,-0.45131424,-0.8790846,0.1464423,2.149512,-0.24581257,-0.21869192,-0.36856094,-0.119216844,0.0027953642,-0.45102957,-0.17657834,-0.49711904,-0.14809144,-0.104986005,-0.27727386,-0.3050907,-0.3246755,-0.42970315,-0.09334852,-0.28458935,-0.20651595,-0.31058642,-0.5562092,-0.06748002,0.046620373,-0.09292495,-0.10943896,0
0.043815576,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.11307649,-0.0687474,-0.07768564,-0.0029151884,-0.15979291,-0.0510505,-0.07261519,-0.06333108,0.33311474,-0.23132214,-0.13995068,0.074532814,0.018155657,0.08522287,-0.07560294,0.42738485,-0.11565176,-0.055644006,-0.2502344,-0.46460506,-0.37582573,-0.31163934,-0.5661742,-0.29473534,-0.31532916,0.31715453,0.085548535,-0.23688284,0.4851649,-0.2982652,-0.20853002,0.36441612,-0.2192206,-0.36873674,-0.18462579,-0.26512128,-0.38359562,-0.017366575,-0.09053003,-0.56272376,0.50691575,-0.27879366,-0.0131988125,0.33938172,-0.4300513,0.24167567,-0.14404345,-0.18953882,-0.084491886,-0.32805786,0.094766445,-0.011438073,-0.09793041,-0.29666767,-0.21543159,-0.100591145,0.66307366,0.34517074,-0.06604976,-0.5165976,-0.58038825,-0.62280864,-0.0067748665,-0.033943687,0.41997954,0.18905346,-0.119216844,-0.31916848,-0.4103167,-0.2622298,-0.14339063,-0.7766215,-0.104986005,0.4238483,0.10815242,0.116113976,-0.5071207,-0.09334852,-0.67704165,-0.20651595,0.089626096,-0.48975646,-0.06748002,-0.6659541,-0.09292495,-0.10943896,1
-0.09460564,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.17728686,-0.0687474,-0.07768564,0.09964795,-0.18376198,-0.0510505,-0.07261519,-0.06333108,0.1861111,-0.19498542,-0.03162109,-0.157445,-0.09155663,-0.112932056,-0.07560294,-0.5765678,-0.30301082,-0.055644006,-0.37842965,-0.104156666,-0.16873193,-0.37936744,-0.4200682,-0.16964777,-0.17524104,-0.4184532,-0.21116467,-0.25239998,-0.3331295,-0.4784301,-0.45493945,-0.08917878,-0.44627365,-0.23980796,-0.19863789,-0.5061372,-0.46732578,-0.021497192,-0.09053003,-0.65085953,-0.36470068,-0.41385406,-0.1169702,-0.19857827,-0.34346095,-0.33481386,-0.5142959,0.29080063,-0.72891015,-0.5506288,-0.8701871,-0.10678202,-0.26894075,-0.34522605,-0.18873169,-0.4388577,-0.1687551,-0.46055245,-0.06604976,0.11737447,-0.40337178,-0.6659067,-0.32418507,-0.18528216,0.020849928,-0.42696443,-0.119216844,-0.5259261,-0.4497396,-0.23711745,-0.17455266,-0.13983354,-0.104986005,0.09749933,-0.26264668,-0.28540257,-0.054272376,-0.35926688,-0.07827809,-0.20651595,-0.28788304,-0.5585568,-0.06748002,-0.6081615,-0.09292495,-0.10943896,1
0.020503983,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.047129355,-0.0687474,-0.07768564,-0.0521855,0.06630863,-0.0510505,-0.07261519,-0.06333108,-0.04970754,0.08841049,-0.15756083,-0.31845987,-0.081216,-0.113911554,-0.07560294,-0.033564042,-0.27442873,-0.055644006,0.023253605,0.021280855,-0.10883867,-0.15131107,-8.565322e-05,-0.4550384,0.30114815,-0.05179956,0.09964649,0.39732704,0.271914,0.20362535,0.019629464,0.072157264,0.5779719,-0.33868814,-0.038861196,0.030916274,-0.47550157,0.24091898,-0.09053003,-0.66249985,0.14958246,-0.23316059,-0.04890176,-0.50427896,1.2781254,0.055301998,-0.30634362,0.3351949,-0.45496234,-0.3340838,-0.4461587,-0.05711397,-0.17019619,1.3245538,0.3506243,-0.33045444,-0.0927816,-0.6381713,-0.06604976,0.60530293,0.2723552,-0.6074787,-0.058625404,0.1538606,0.0068229195,-0.26809093,-0.119216844,-0.08853255,0.31339726,-0.32369152,0.5862967,-0.08934945,-0.104986005,0.63970554,-0.2920009,0.5540774,0.34129593,-2.0283291,0.15018581,-0.20651595,-0.26474848,-0.06512374,-0.06748002,-0.18655175,-0.09292495,-0.10943896,1
-0.17464358,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.11999474,-0.0687474,-0.07768564,-0.204422,-0.36260498,-0.0510505,-0.07261519,-0.06333108,0.4001724,-0.47035617,-0.33875266,-0.30176958,-0.64741606,-0.07790485,-0.07560294,-0.3261717,-0.50963426,-0.055644006,-0.5672058,-0.51992565,-0.7672073,-0.17722395,-0.47428745,-0.42417315,-0.41752058,-0.42301252,-0.22359002,0.47933868,0.6806612,0.06982115,-0.64078,0.09689563,-0.59262216,-0.5316319,-0.19764538,-0.606168,-0.6798356,-0.32957265,-0.09053003,-0.3308087,-0.064410515,-0.3821601,-0.17995654,-0.049767945,-0.7516886,-0.7324033,-0.3712585,-0.029407969,-0.84847987,-0.3084322,-0.5444491,-0.08065331,-0.052510988,-0.21056686,0.06282303,-0.010440283,-0.180412,-0.35324082,-0.06604976,-0.44629937,-0.99493086,-0.39524505,-1.0240039,-0.43333516,-0.49169737,-1.0497504,-0.119216844,-0.4548375,-0.3604227,-0.31815872,-0.93316674,-0.37816083,-0.104986005,-1.079653,-0.4275055,-0.7782879,-1.0541066,1.179665,-0.40665853,-0.20651595,0.04240253,-0.35909903,-0.06748002,-0.5890957,-0.09292495,-0.10943896,1
-0.11788912,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.111120515,-0.0687474,-0.07768564,-0.18138844,-0.17418924,-0.0510505,-0.07261519,-0.06333108,-0.33092475,-0.1617599,-0.12896061,-0.13764983,-0.0965987,-0.1805225,-0.07560294,0.047692128,0.009192794,-0.055644006,0.04398326,-0.54278475,-0.14797285,-0.03511879,0.03152775,-0.20699039,-0.38235962,-0.62109417,-0.24518956,0.010200447,-0.28121638,-0.11858386,-0.16621941,-0.72017044,-0.35520473,-0.28391728,-0.15983558,-0.31988692,-0.09505325,-0.12643442,-0.09053003,-0.6064373,-0.75876254,-0.20641215,-0.15185896,0.17455013,-0.39176401,-0.3945407,-0.41492817,0.75330037,0.05303143,0.16354015,0.13059361,-0.18084288,-0.3603191,0.011003753,-0.41069403,-0.091374844,-0.11338624,0.21163395,-0.06604976,-0.11756219,-0.41156757,-0.9704822,0.41459382,-0.5597367,-0.4219438,-0.1377805,-0.119216844,-0.3558429,-0.41003916,-0.2302672,-0.23861906,-0.32379416,-0.104986005,-0.3789968,-0.15843534,-0.40793416,-0.23121998,-0.4724236,-0.19667071,-0.20651595,-0.4781291,0.027085755,-0.06748002,-0.19991763,-0.09292495,-0.10943896,0
0.08109583,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.05838811,-0.0687474,-0.07768564,0.09492609,0.047357455,-0.0510505,-0.07261519,-0.06333108,-0.25988337,-0.11359534,0.016352963,0.040479653,-0.25609782,-0.15185183,-0.07560294,0.12643099,0.27946922,-0.055644006,-0.19944046,-0.301972,-0.23436125,0.44650745,0.054403942,0.12542161,0.081000544,0.10939526,-0.17922087,-0.2722783,-0.21573369,-0.24510601,-0.09690292,-0.14154764,0.4697122,-0.21345755,0.0823438,-0.1620276,-0.112128474,0.114641644,-0.09053003,-0.13183373,0.12514958,-0.08904716,0.050162937,-0.12970111,0.17533922,-0.22052202,0.18781434,0.022632973,0.17888658,0.026711388,0.68470013,0.0070092753,-0.14334048,-0.009241911,0.026606346,0.04518412,0.067627154,0.84353197,-0.06604976,0.28403294,-0.22273256,0.3288849,0.5219413,-0.15390731,0.27998227,-0.048224125,-0.119216844,0.80735755,-0.39612502,-0.021736722,-0.20344393,-0.18332054,-0.104986005,-0.11035386,0.14376979,-0.07151508,-0.018166289,-0.07071716,-0.4602027,0.5497441,-0.15169208,-0.061914194,-0.06748002,0.3385804,-0.09292495,-0.10943896,0
-0.033634048,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.1322897,-0.0687474,-0.07768564,-0.07209007,-0.20218918,-0.0510505,-0.07261519,-0.06333108,-0.12956977,-0.082589775,-0.03893797,-0.2322344,-0.12970452,-0.09017291,-0.07560294,0.079096,-0.14415415,-0.055644006,-0.21388151,0.008987458,-0.2500772,-0.023544421,-0.22363359,-0.3062399,-0.44362372,-0.1725379,-0.012965631,0.028687937,-0.24715962,-0.17251943,-0.21706735,0.11084404,-0.3644721,1.161808,-0.4695869,0.3365599,0.36699808,-0.3189062,-0.09053003,0.039767765,-0.048146207,-0.2196793,-0.09506967,-0.34222686,-0.034344796,-0.069977716,0.21948424,0.201396,0.7988726,-0.36449513,0.20903908,-0.19711794,-0.09393033,-0.48630148,-0.28209046,0.4038196,-0.43591607,-0.05751852,-0.06604976,-0.3338539,-0.5337333,-0.5162148,0.31267485,-0.52333575,-0.21129818,0.2466262,-0.119216844,-0.33847767,0.029549902,-0.1838203,-0.40527692,-0.244187,-0.104986005,-0.30849132,0.32038626,0.024987193,-0.041890066,0.048097424,0.30492103,-0.20651595,-0.16600837,-0.08397276,-0.06748002,-0.12650368,-0.09292495,-0.10943896,1
