methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_TEF,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MRPL35,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_ZFP36,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_STRAP,methylation_gene__GENE_NLK,methylation_gene__GENE_POLD3,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_STIP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_STK10,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_VPS28,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
-0.010458874,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.11479455,-0.0687474,-0.07768564,-0.14906314,-0.05567576,-0.0510505,-0.07261519,-0.06333108,-0.27714643,0.103978634,-0.014143929,0.019784758,-0.3063008,-0.17421453,-0.07560294,-0.24205437,0.2062891,-0.055644006,0.5513502,-0.25476816,-0.424372,0.59036875,-0.1346581,-0.28942457,-0.11311712,-0.28516987,-0.09450607,-0.073902726,-0.2164692,0.08446758,0.98147106,-0.006667408,-0.29465348,-0.23165412,-0.18957445,0.24123827,0.37487644,0.03519751,-0.09053003,0.3108166,0.13948086,-0.21679607,0.012704238,0.3267427,0.1454127,-0.39539486,-0.13306822,-0.01790338,-0.44651905,-0.12100329,0.75500524,-0.17907241,-0.077293016,-0.41623774,-0.104811706,0.12499697,-0.06718721,0.00028849725,-0.06604976,-0.0068609877,1.006402,-0.6122232,0.055097036,-0.21354122,-0.28870064,-0.0077270316,-0.119216844,0.23461305,-0.040796515,0.37416667,-0.56184524,-0.118435875,-0.104986005,0.4460593,-0.0998926,-0.17685124,0.45785025,-0.019796627,-0.014252201,-0.20651595,-0.6175162,0.13195083,-0.06748002,0.7290053,-0.09292495,-0.10943896,1
-0.043702632,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.12035749,-0.0687474,-0.07768564,-0.098066926,-0.10831819,-0.0510505,-0.07261519,-0.06333108,-0.14189245,-0.09944615,-0.099183515,-0.3656588,-0.07597408,-0.054784108,-0.07560294,-0.31349877,-0.23441774,-0.055644006,-0.16091172,0.011443842,-0.60915315,-0.34661075,-0.16894962,-0.3759448,-0.278816,-0.21008214,-0.2353048,-0.31073368,-0.23024674,-0.315717,-0.14302662,-0.075914025,-0.47593707,-0.05818488,-0.378261,-0.33603764,-0.2981493,-0.0545224,-0.09053003,-0.54227644,-0.6041511,-0.09087348,-0.12939404,-0.38357523,-0.44268447,-0.5904269,-0.46775094,0.09670754,-0.085184515,-0.34258452,-0.34892535,-0.037206993,-0.18488416,-0.6985159,-0.11616431,-0.22058667,-0.24223185,-0.57492405,-0.06604976,-0.08567789,-0.3208931,-0.34622452,-0.122467525,-0.5269077,0.11071155,-0.70607364,-0.119216844,-0.5773955,-0.44602185,-0.5425472,-0.05816624,0.024264343,-0.104986005,-0.49119818,-0.028757697,-0.64749604,-0.3066905,-0.57992256,-0.5269709,0.83904517,-0.20948476,-0.45882732,-0.06748002,-0.28941882,-0.09292495,-0.10943896,1
0.040544353,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.09153334,-0.0687474,-0.07768564,-0.03452563,0.27010855,-0.0510505,-0.07261519,-0.06333108,0.029689277,0.17061827,0.22604404,-0.12088913,0.055141035,0.078918725,-0.07560294,0.13895331,0.13365833,-0.055644006,0.7633332,0.34017676,0.26609206,-0.07538329,0.55597466,0.050443877,-0.26262736,0.1218558,0.19545147,-0.001404263,0.17433116,-0.4352086,0.1895517,-0.1194429,0.006728541,0.026507875,-0.15479693,-0.08146583,-0.08201251,-0.088289514,-0.09053003,0.014656739,0.56324536,-0.051790636,-0.020593086,0.040165268,-0.179782,0.15421897,-0.063505605,0.716423,-0.54641485,-0.17606299,0.062018815,-0.2142265,-0.07404464,-0.06884636,-0.09044929,-0.2998461,-0.17602026,-0.052061528,-0.06604976,-0.2924172,-0.08205672,0.3329192,-0.47546518,0.045722697,-0.024990806,0.34927842,-0.119216844,0.33190766,-0.54142797,-0.482411,0.12834725,-0.19516456,-0.104986005,0.18964809,0.7606236,-0.06270776,0.11764573,0.11599147,0.6384305,-0.20651595,0.09027988,-0.13576016,-0.06748002,-0.5040692,-0.09292495,-0.10943896,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.014978986,-0.0687474,-0.07768564,-0.026446352,-0.14200546,-0.0510505,-0.07261519,-0.06333108,0.13306263,-0.21084069,-0.18127915,0.23624651,-0.058444124,0.029894473,-0.07560294,-0.17880677,-0.035252344,-0.055644006,0.08105531,0.10418669,0.1948242,-0.37333897,-0.08532437,-0.3629012,-0.4423808,-0.058041494,0.008262635,-0.3621901,-0.09451948,-0.0061072623,-0.039991673,-0.40136978,-0.111625604,0.06285796,0.19223914,-0.08726454,-0.19764854,-0.22023058,-0.09053003,-0.0049864003,-0.23243025,-0.32579786,-0.06540355,-0.12959643,-0.031399693,-0.057491943,-0.46342444,-0.5228035,0.35895437,-0.7124143,-0.33836722,-0.17842759,-0.12577221,-0.18899462,-0.28716186,-0.3227237,-0.037650947,-0.26635328,-0.06604976,-0.37032273,-0.7762589,-0.27534148,-0.09681415,-1.0593622,0.06328345,0.2839353,-0.119216844,-0.133892,-0.75321543,-0.6792103,-0.41489348,-0.62637633,-0.104986005,-0.5161423,-0.18658319,-0.32865745,-0.4057094,0.1188204,-0.57442605,-0.20651595,0.4014937,-0.4033315,-0.06748002,-0.7670051,-0.09292495,-0.10943896,0
-0.031162169,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.06433635,-0.0687474,-0.07768564,-0.12702389,-0.11827869,-0.0510505,-0.07261519,-0.06333108,0.20789875,0.006621562,0.13424133,0.3963533,-0.0639498,0.049727593,-0.07560294,-0.10212896,-0.121979155,-0.055644006,-0.10276202,-0.10940413,-0.105280586,-0.322078,-0.30982533,-0.4059782,-0.05970371,-0.25325975,0.12616375,-0.32917234,-0.089958005,0.12934445,-0.032222595,-0.18035717,0.24967141,-0.0825283,0.0743567,-0.13215746,-0.085752845,0.100819275,-0.09053003,-0.8682358,-0.23136768,-0.25840807,-0.11857032,-0.2520666,-0.19191071,-0.16091278,-0.47633538,0.16807371,0.19799308,-0.39506635,-0.61796635,-0.010289861,-0.12567365,0.042042386,-0.38641313,-0.29387382,-0.06450566,-0.6885549,-0.06604976,0.6452402,-0.16547582,0.2667187,-0.37637132,-0.036097396,0.0863388,-0.28607315,-0.119216844,-0.22814937,-0.41073704,-0.48869818,-0.0985307,0.03705165,-0.104986005,0.48727155,-0.49534512,-0.037624545,1.3627797,-0.8260385,0.32346132,-0.20651595,-0.1800732,-0.49197528,-0.06748002,-0.0051020146,-0.09292495,-0.10943896,1
-0.14412163,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.09697048,-0.0687474,-0.07768564,-0.118154034,-0.18966863,-0.0510505,-0.07261519,-0.06333108,-0.34952214,-0.18209879,-0.117258094,-0.17268328,-0.0042319093,-0.15673861,-0.07560294,-0.052356686,0.081517525,-0.055644006,-0.10451386,-0.46541068,0.14887609,-0.051268436,-0.3244637,-0.23167282,-0.23044275,-0.35708812,-0.074839674,0.16322589,-0.8399607,0.23390353,-0.24099346,0.044039562,0.62586856,0.2521744,-0.14998496,-0.16199195,-0.004753377,-0.09886509,-0.09053003,-0.32105872,-0.788191,-0.32664305,-0.11322864,-0.16349636,0.4340428,-0.18162583,-0.07413157,0.23974442,-0.24912171,-0.46077713,0.50613093,-0.10287318,-0.066190906,0.03093006,-0.1941387,0.008046314,-0.2989806,-0.114405975,-0.06604976,-0.26323366,-0.37179783,0.15754354,-0.3159857,-0.52026874,-0.27939367,-0.19047394,-0.119216844,-0.08823468,-0.46700498,0.8006113,-0.5768472,-0.14434801,-0.104986005,-0.18878762,-0.6765169,-0.7563144,-0.07378369,-0.7298553,0.5326531,-0.20651595,-0.2247425,0.18581499,-0.06748002,-0.044254817,-0.09292495,-0.10943896,1
-0.2067707,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.39233786,-0.0687474,-0.07768564,0.24346074,0.10168009,-0.0510505,-0.07261519,-0.06333108,0.34589827,-0.063880935,-0.37539753,0.006057557,-0.39497814,0.46675587,-0.07560294,-0.11301756,0.94206893,-0.055644006,0.3907641,-0.15369907,-0.035107274,-0.035126224,-0.31305438,0.015442025,0.4072818,0.44067708,0.5989634,0.47927102,-0.12963912,0.31909296,1.1348704,-0.41139486,0.32229468,-0.50067127,-0.26879993,-0.81358653,-0.1680954,0.17978185,-0.09053003,-0.13205315,0.95438474,0.60327834,0.09262299,-0.9516764,0.7840575,1.1894325,-0.3624461,-0.10534735,0.50603634,-0.3153685,0.98320806,0.16969578,-0.33799592,0.8549175,0.42009705,0.14673278,-0.13391188,0.18726395,-0.06604976,0.33704218,-0.37210083,1.0103732,-0.047235053,-0.37816262,-0.03734571,-0.22726409,-0.119216844,0.7678663,-0.33051315,0.19409342,1.7741497,1.3604325,-0.104986005,0.4471977,-0.11277257,0.3808204,-0.38161984,-0.14426906,0.7815076,-0.20651595,-0.051139902,0.9917942,-0.06748002,-0.15153322,0.942305,-0.10943896,0
-0.10412275,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.0025970896,-0.0687474,-0.07768564,0.025900621,0.58325243,-0.0510505,-0.07261519,-0.06333108,-0.07338547,-0.016168403,-0.16918641,-0.15747802,-0.18108511,-0.17151771,-0.07560294,-0.05300617,0.16136298,-0.055644006,-0.25815457,-0.40747005,-0.28108764,-0.17795727,-0.25732437,-0.18763995,-0.24882849,-0.13360794,-0.007354263,0.59420013,-0.41461363,-0.23827809,0.37772956,0.21972035,-0.2963538,-0.32415286,-0.2518691,1.010698,-0.15476544,-0.26031747,-0.09053003,-0.13100146,0.27859944,-0.2093194,-0.16293408,0.17025481,0.006576042,-0.15365303,0.54471225,-0.5240432,0.061876915,-0.20247373,0.32334128,-0.21688516,-0.30341354,-0.29839283,-0.16462047,-0.012445955,-0.23202361,-0.47916836,-0.06604976,-0.10468063,0.052506596,-0.4291943,0.7939785,0.5899794,-0.26528805,0.22170368,-0.119216844,-0.2724588,-0.08212516,0.38796684,-0.039595265,0.07980339,-0.104986005,-0.3007042,2.5471578,-0.028875332,0.18149307,-0.11032203,-0.17868552,-0.20651595,3.5128899,0.15051773,-0.06748002,-0.14731756,-0.09292495,-0.10943896,1
-0.069066174,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.033926416,-0.0687474,-0.07768564,-0.04296931,0.013367988,-0.0510505,-0.07261519,-0.06333108,-0.16578287,-0.14715901,0.33291504,-0.003522298,0.2377548,-0.041991614,-0.07560294,-0.26381305,-0.009782237,-0.055644006,-0.36773083,-0.16723788,-0.17102247,0.12174876,0.09144082,-0.22202462,-0.17681955,-0.35630488,-0.2273397,-0.18917443,-0.20902424,-0.28465572,-0.064627565,-0.07477027,-0.37705228,-0.29860708,0.11003274,-0.5252765,0.816629,-0.11440993,-0.09053003,-0.07167133,0.069050275,-0.18258892,-0.15528806,-0.47705698,0.40501735,-0.007813597,-0.4521494,-0.22436476,-0.3937499,-0.10501309,0.6267915,-0.16321777,-0.24056965,0.77760327,-0.04883101,-0.22192617,-0.059216924,1.1742264,-0.06604976,-0.3031916,-0.07349312,0.005338825,0.5664806,-0.10071135,-0.019951819,0.0027532945,-0.119216844,-0.008817606,0.30993772,-0.7382004,-0.5756677,0.22000583,-0.104986005,-0.43440658,-0.48599675,-0.30134806,-0.29527453,-0.099006355,-0.06239105,-0.20651595,0.020875694,-0.19091578,-0.06748002,-0.32720917,-0.09292495,-0.10943896,0
0.004452158,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.018893758,-0.0687474,-0.07768564,-0.06941613,0.19574158,-0.0510505,-0.07261519,-0.06333108,0.042537283,-0.26451248,-0.055016786,-0.029504439,0.13422373,-0.16292404,-0.07560294,-0.076174885,-0.2349688,-0.055644006,-0.28155887,-0.15127051,-0.39075717,-0.088833846,-0.10819998,-0.10726294,-0.25417358,0.094705425,-0.07494472,0.7500324,1.0018579,0.19929007,0.391361,0.7473293,0.07531494,0.19373934,-0.37423548,-0.09238929,-0.32036972,-0.28083232,-0.09053003,-0.107682504,0.46371135,0.22033034,0.011657182,0.028517576,-0.49720594,-0.18219163,-0.07457446,-0.22237559,-0.03487261,-0.41384128,0.22817434,-0.13842283,-0.10597685,-0.07248143,0.34073088,-0.3279817,0.008096287,-0.85274297,-0.06604976,-0.18923339,-0.13812234,0.3151168,-0.43051672,0.05095419,0.52397025,1.2847675,-0.119216844,-0.0788816,-0.5325041,-0.6846389,-0.0046168407,-0.34277698,-0.104986005,0.1330291,0.02945911,-0.35546544,-0.05488686,-2.0198424,0.15966173,-0.20651595,0.13878515,0.37376574,-0.06748002,0.14781478,-0.09292495,-0.10943896,0
0.013485968,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.034150526,-0.0687474,-0.07768564,0.03238922,0.28691906,-0.0510505,-0.07261519,-0.06333108,-0.0036202793,-0.055781055,-0.06666893,-0.10200428,-0.115514845,-0.048034914,-0.07560294,0.2412539,-0.23077026,-0.055644006,-0.3505606,-0.10783959,-0.22933276,-0.1299008,-0.3187513,-0.07132839,-0.1112662,-0.14008673,-0.064017326,-0.04559294,-0.13808782,-0.12524419,-0.29988223,-0.48699942,-0.62802005,-0.020742483,0.02789526,-0.14279109,0.32266518,-0.15611249,-0.09053003,-0.07290046,0.027873194,-0.027678424,-0.029402187,0.17855458,-0.631731,0.5639075,-0.10368643,-0.32658806,0.059458125,-0.23821506,-0.052378092,-0.15851176,0.023133302,-0.33123168,-0.19733134,-0.24748924,-0.15732506,-0.15348513,-0.06604976,-0.60551894,-0.31738824,-0.23281088,-0.17774862,0.44868037,-0.07955305,0.19173431,-0.119216844,-0.3321784,-0.6723445,-0.1523592,-0.3304087,-0.63110137,-0.104986005,-0.46536845,-0.79718107,-0.33060083,-0.033597324,0.12447823,0.13512728,-0.20651595,-0.20591377,-0.2573721,-0.06748002,-0.38371512,-0.09292495,-0.10943896,0
0.10884827,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.14755897,-0.0687474,-0.07768564,0.1431949,-0.03279923,-0.0510505,-0.07261519,-0.06333108,-0.14392707,0.21986781,0.13115884,0.13101281,0.30546406,-0.060901776,-0.07560294,0.24074596,0.35331336,-0.055644006,-0.12962194,0.35432506,0.17698224,-0.11335011,0.22809415,0.68602735,-0.16938324,-0.01376913,0.09976262,-0.08324345,0.54623157,-0.06687816,0.56212837,0.5031688,-0.05351483,1.8984945,0.029946627,0.4091888,0.19128826,0.29014805,-0.09053003,0.29556742,0.10206648,0.32325622,0.025785066,0.21952009,0.2738095,0.23053645,0.491768,1.3699244,0.3649237,0.4435826,0.9697969,-0.14692298,0.089449875,-0.074955225,-0.06792625,-0.040838875,0.009927758,0.29855415,-0.06604976,-0.24165317,-0.050244875,0.5158708,0.17135058,0.39903682,0.09499165,0.6745507,-0.119216844,0.32450604,0.19877714,0.5649288,-0.08621989,0.508821,-0.104986005,0.26155552,0.077424794,0.15611081,0.33861932,-0.039599057,-0.00045338977,-0.20651595,0.20211771,0.2561041,-0.06748002,0.62478065,-0.09292495,-0.10943896,1
0.15263501,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.11284389,-0.0687474,-0.07768564,0.068551645,0.17692254,-0.0510505,-0.07261519,-0.06333108,0.04563039,0.067274585,0.034262966,0.23098956,0.21708517,-0.05628114,-0.07560294,0.17740639,0.11385264,-0.055644006,-0.5136255,-0.20119634,0.08207201,-0.37239832,-0.34132558,-0.016947495,-0.06130468,0.07635349,-0.1357654,-0.17220943,1.0638002,0.013400269,0.035193622,-0.16846183,-0.08806763,-0.17113313,0.18710276,-0.2662252,-0.07449606,-0.09094777,-0.09053003,-0.21221788,-0.26293212,-0.20686626,0.04603532,0.020210892,0.37481284,-0.32558334,0.10969663,-0.8002156,0.16878925,-0.31987286,0.46458596,0.011691247,-0.05173824,-0.2395128,-0.0599537,-0.31490433,0.35161078,0.093437955,-0.06604976,-0.30266097,-0.12502863,0.15288922,-0.06704332,0.34177008,0.96985257,0.5708924,-0.119216844,-0.21839637,-0.34094644,-0.056097124,-0.3371121,-0.43818447,-0.104986005,0.6219861,0.29746598,-0.046737082,-0.47175545,-0.05657257,0.4226487,-0.20651595,0.24506271,0.20427896,-0.06748002,0.66678447,-0.09292495,-0.10943896,1
-0.034769163,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.16664965,-0.0687474,-0.07768564,0.04297677,0.37161627,-0.0510505,-0.07261519,-0.06333108,0.49485457,0.9180159,0.30012915,0.35119164,0.29331413,-0.131546,-0.07560294,0.27273607,0.9668762,-0.055644006,0.6711109,0.39792952,0.4154803,0.36809203,1.1542757,0.87310326,0.07130106,0.44455332,-0.037947062,0.43496516,-0.51505333,0.74001783,-0.02363271,1.2137854,0.57517546,0.4031546,1.3850056,0.68167967,0.74398327,0.32289264,-0.09053003,0.84832287,0.43786985,0.5379294,-0.12526649,0.30651596,1.6619743,1.119542,0.41965553,0.88118094,0.43656448,1.6312238,0.40367195,-0.1633156,-0.001103471,0.57874715,0.98863584,0.15204836,-0.1761841,0.94114244,-0.06604976,0.61571616,1.5826901,0.16690117,0.26992133,0.7791626,0.21028195,0.19044213,-0.119216844,1.2366123,1.1722648,2.5320382,0.9040656,1.4563575,-0.104986005,-0.076360956,-0.27158484,0.7268354,0.86708283,0.025466075,1.6930144,-0.20651595,0.4444067,0.48496804,-0.06748002,0.54641724,-0.09292495,-0.10943896,1
-0.018633103,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.047283895,-0.0687474,-0.07768564,0.12055541,0.36323065,-0.0510505,-0.07261519,-0.06333108,-0.036285315,0.0738728,0.01138345,-0.10619852,-0.022142978,-0.081670284,-0.07560294,-0.040436212,0.114531524,-0.055644006,-0.07985175,0.14187667,0.40683702,0.10693904,0.51581746,0.16614534,-0.07768354,0.087598115,-0.046966728,0.38635322,-0.2521647,-0.26218367,-0.046822853,0.074818574,-0.15717538,0.29212382,0.098254256,0.025871191,-0.22257888,-0.16104525,-0.09053003,0.66457033,-0.1470354,-0.16625874,-0.107890904,0.21050972,0.17353123,4.265594,0.6226203,-0.29953983,0.1399794,0.21253885,0.4179966,-0.17282856,-0.19106972,-0.37354124,0.04797214,0.14129496,-0.10108246,0.32261446,-0.06604976,-0.46253365,0.29902056,-0.057091843,-0.33882943,0.31370264,0.110127196,0.49713773,-0.119216844,-0.2209504,0.28719792,-0.039742824,0.06879869,1.9586128,-0.104986005,-0.20098904,1.0732297,-0.06516666,-0.0064067733,-0.3309777,-0.07561023,-0.20651595,0.06578713,0.10952151,-0.06748002,0.27630153,-0.09292495,-0.10943896,1
0.03885197,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.18283834,-0.0687474,-0.07768564,-0.00083275867,-0.07442173,-0.0510505,-0.07261519,-0.06333108,0.23464431,0.053013846,0.058287147,0.016910106,0.5659643,0.008396762,-0.07560294,0.36263022,-0.21757236,-0.055644006,0.0018446317,-0.22128932,0.09413173,0.015813734,0.16314963,0.27433163,0.23140779,0.13062042,-0.24487293,1.0378137,0.026466109,0.27277872,-0.3082009,-0.30378163,0.052004915,0.2238683,-0.1361018,0.56031543,-0.07973267,0.3188974,-0.09053003,-0.19313405,0.112046875,0.056028314,0.13839227,-0.121284254,0.16892791,-0.42575726,0.37901518,0.108077615,1.1222562,0.5659042,-0.34896287,-0.034929592,-0.0018499449,0.7568935,0.17706582,0.0056749573,-0.22345978,-0.15964866,-0.06604976,-0.29159483,0.40818968,0.31265542,-0.1953603,2.676092,0.43287092,-0.5952939,-0.119216844,0.08023167,0.05250352,0.1393613,1.4865053,-0.34879333,-0.104986005,0.22904035,-0.2163794,-0.3772593,0.81309044,-0.0113098705,0.014951222,0.7329572,0.51333416,0.33468112,-0.06748002,0.49410158,-0.09292495,-0.10943896,1
-0.01346346,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,-0.063628696,-0.0687474,-0.07768564,-0.025226336,-0.09367003,-0.0510505,-0.07261519,-0.06333108,0.20607448,-0.2117551,-0.12943387,0.19616647,-0.17923959,-0.035743736,-0.07560294,0.30217665,-0.41797352,-0.055644006,-0.42699996,-0.19346058,-0.20537888,-0.056022324,-0.32998544,-0.059193097,-0.072493576,0.015207114,-0.051715292,-0.15827002,0.24606514,0.47489008,-0.29999533,-0.50617784,0.2850364,-0.608513,-0.404862,0.32139683,-0.19356327,-0.17201577,-0.09053003,-0.45821512,-0.3151148,-0.1626284,0.082987465,-0.18934065,-0.7320619,-0.46309498,-0.76467943,-0.06935825,-0.33694068,-0.5580354,-0.4914711,0.17191961,-0.09557278,-0.06830949,-0.16133979,-0.24452454,0.23623648,-0.6085636,-0.06604976,-0.31311786,-0.98417914,-0.3620428,-0.007935038,-0.48076046,0.29121035,-0.2503795,3.620416,-0.37928203,-0.0179009,-0.26306814,-0.17277266,-0.47403282,-0.104986005,0.4016266,-0.32846245,0.036278043,0.22960448,-0.17255825,-0.3260417,-0.20651595,-0.02918894,-0.47494507,-0.06748002,0.1059711,-0.09292495,-0.10943896,0
-0.02227871,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.063021496,-0.06425547,0.011494809,-0.0687474,-0.07768564,-0.20073076,-0.13044354,-0.0510505,-0.07261519,-0.06333108,0.21457268,-0.24082963,-0.22690196,-0.31374148,-0.021758813,0.18091927,-0.07560294,-0.22091547,-0.4269928,-0.055644006,-0.22586983,-0.43362328,-0.16610223,-0.21374503,-0.25185534,-0.35926735,-0.4068901,0.92633003,0.24482605,-0.22040331,0.9005207,-0.21988682,-0.5099608,0.3778397,0.3869932,-0.26546115,-0.28409111,-0.17526078,-0.5307564,-0.23877265,-0.09053003,-0.36701027,0.037374243,-0.01206849,-0.13042451,-0.17529508,-0.8941059,-0.65816426,-0.80851674,-0.7188901,-0.291741,-0.52883214,-0.2846589,-0.16958027,-0.18442143,-0.54066783,-0.4874628,-0.49599376,-0.3455456,-0.5420615,-0.06604976,-0.6213824,-0.36393437,-0.09050777,-0.1799242,-0.31885815,-0.35799646,-0.6835329,-0.119216844,-0.24199346,-0.3638856,-0.574164,-0.56601214,-0.7553405,-0.104986005,-1.086121,-0.37930787,-0.7451912,-0.88093686,0.028294995,-0.3900921,-0.20651595,-0.3408327,-0.400498,-0.06748002,0.00052389933,-0.09292495,-0.10943896,1
