rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
1.0605148,0.055778313,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.15819429,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.14915556,0.07291212,-0.082764626,1.4642303,-0.23511337,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.051866576,-0.18492761,-0.10974532,-0.08606776,-0.46052504,-0.030400898,-0.06427042,0.92069227,-0.06825314,-0.13348722,-0.083192356,-0.41950408,-0.13838363,-0.3748008,-0.3882695,-0.09630276,-0.56172085,-0.030400895,-0.069542356,-0.5308086,-0.040199555,-0.16951889,0.005978701,-0.2819688,-0.05547964,-0.1724362,-1.0153705,-0.06859739,-0.07587367,-0.10053951,-0.21491402,0.16253915,-0.09467098,-0.08317388,-0.3199617,-0.09939945,-0.33926645,-0.32711548,0.13374469,-0.10847633,-0.06418999,-0.017424088,-0.18395357,-0.08408102,-0.41399056,-0.22957063,0.07605979,0.00870625,-0.21241401,-0.43353972,-0.19387476,-0.62011474,-0.24611512,-0.33265075,-0.12371241,-0.33254093,-0.47359645,-0.14094758,0.8170351,-0.377107,-0.42482284,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.17734763,-0.18354331,-0.10430648,0.051635366,-0.14026742,-0.07885677,0
-0.08720162,-0.0522156,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.21057324,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.1135109,-0.3180367,-0.082764626,0.39231166,-0.1650365,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.5044094,-0.18492761,-0.10974532,-0.08606776,-0.0658308,-0.030400898,-0.06427042,-0.071109794,-0.06825314,-0.2703828,-0.083192356,-0.41950408,-0.13838363,-0.32629594,-0.09155482,-0.09630276,-0.16355209,-0.030400895,-0.069542356,-0.39295003,-0.040199555,-0.16951889,-0.3680316,-0.2819688,-0.23102291,-0.1724362,-0.96841574,-0.06859739,-0.07587367,-0.10053951,-0.01624805,0.2245493,-0.09467098,-0.08317388,-0.34310645,-0.09939945,-0.3540274,-0.26686877,-0.28618035,-0.10847633,-0.06418999,-0.3692254,-0.18395357,-0.08408102,-0.292175,-0.19742574,-0.06082311,-0.67510515,-0.23387153,-0.43353972,-0.19387476,0.032325722,-0.7105735,-0.2788001,-0.12371241,1.7190648,-0.6254003,-0.14094758,-0.40492415,-0.45727402,-0.31866974,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.30029917,-0.18354331,-0.10430648,-0.6518242,-0.108013354,-0.07885677,0
-0.08720162,-0.3341292,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.29180098,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.2798646,-0.025002167,-0.082764626,-0.62097013,-0.4870124,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.49044937,-0.18492761,3.7405536,-0.08606776,-0.34308428,-0.030400898,-0.06427042,0.07896839,-0.06825314,-0.36071333,-0.083192356,-0.41950408,-0.13838363,1.321183,-0.18629426,-0.09630276,0.46141395,-0.030400895,-0.069542356,-0.54425126,-0.040199555,-0.16951889,-1.1165661,-0.2819688,-0.04363104,-0.1724362,0.7502291,-0.06859739,-0.07587367,-0.10053951,-0.26037115,-0.28983757,-0.09467098,-0.08317388,-0.26131153,-0.09939945,-0.71492404,-0.5330508,-0.58163506,-0.10847633,-0.06418999,0.0870803,-0.18395357,-0.08408102,-0.17495574,-0.595624,0.103365555,0.81002235,-0.37038812,-0.43353972,-0.19387476,-0.28235427,-0.31392694,-0.4885672,-0.12371241,-0.41699505,-0.16997322,-0.14094758,-0.40492415,0.2414215,-0.49450558,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.24372572,-0.18354331,-0.10430648,0.5826147,-0.23245028,-0.07885677,0
-0.08720162,0.017067615,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.06314733,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.27859765,-0.5417071,-0.082764626,-0.50514925,-0.28620082,2.2012827,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.22930707,-0.18492761,-0.10974532,-0.08606776,-0.6711857,-0.030400898,-0.06427042,1.6553736,-0.06825314,-0.16330905,-0.083192356,-0.41950408,-0.13838363,-0.39943442,-0.26814407,-0.09630276,0.08769348,-0.030400895,-0.069542356,-0.33346587,-0.040199555,-0.16951889,-0.40198383,-0.2819688,-0.24480706,-0.1724362,0.10692337,-0.06859739,-0.07587367,-0.10053951,-0.21322328,-0.9968146,-0.09467098,-0.08317388,-0.35810274,-0.09939945,-0.09732568,0.17604819,-0.8487984,-0.10847633,-0.06418999,-0.12831937,-0.18395357,-0.08408102,-0.060703434,-0.31892672,-0.11292972,-0.49416864,1.9390086,-0.43353972,-0.19387476,-0.46036416,-0.71792805,-0.38006097,-0.12371241,1.4148918,-0.40418202,-0.14094758,-0.40492415,-0.85465294,-0.20177428,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.42713183,-0.18354331,-0.10430648,-0.4913936,-0.12224974,-0.07885677,0
-0.08720162,0.21987455,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.018335724,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.06294761,-0.28937244,-0.082764626,-0.60983956,-0.15601298,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.17486177,-0.18492761,-0.10974532,-0.08606776,-1.0059164,-0.030400898,-0.06427042,0.6802996,-0.06825314,-0.22485866,-0.083192356,-0.41950408,-0.13838363,-1.3075602,-0.28282204,-0.09630276,-0.39314246,-0.030400895,-0.069542356,-0.44856247,-0.040199555,-0.16951889,-0.5479735,-0.2819688,-0.3084894,-0.1724362,-0.60341334,-0.06859739,-0.07587367,-0.10053951,-0.21667993,-0.29223642,-0.09467098,-0.08317388,-0.2624346,-0.09939945,0.44237915,-0.3058469,-0.070862226,-0.10847633,-0.06418999,0.019834725,-0.18395357,-0.08408102,0.19301556,-0.38049704,-0.18651186,-0.8410019,-0.26769602,-0.43353972,-0.19387476,0.02561242,-0.8075744,-0.10740885,-0.12371241,0.06838977,-0.8480603,-0.14094758,0.6537509,-0.6895579,0.009778787,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.3943228,-0.18354331,-0.10430648,-0.6416112,-0.13277248,-0.07885677,0
-0.08720162,-0.3275627,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.22053048,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.8455446,0.1716675,-0.082764626,0.2449527,-0.38405964,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.4005897,-0.18492761,-0.10974532,-0.08606776,0.16950732,-0.030400898,-0.06427042,-0.36466202,-0.06825314,-0.048379477,-0.083192356,-0.41950408,-0.13838363,0.7515891,-0.024489604,-0.09630276,0.12802325,-0.030400895,-0.069542356,-0.028737634,-0.040199555,-0.16951889,-0.9630227,-0.2819688,-0.065901086,-0.1724362,0.13190146,-0.06859739,-0.07587367,-0.10053951,-0.116681345,-0.1884908,-0.09467098,-0.08317388,0.058528796,-0.09939945,-0.75449425,-0.07157679,0.19367555,-0.10847633,-0.06418999,0.0927195,-0.18395357,-0.08408102,-0.24904528,0.01682845,-0.042058084,0.7802989,-0.059931308,-0.43353972,-0.19387476,0.8798574,-0.33829787,0.5634965,-0.12371241,-0.29784986,0.14989553,-0.14094758,-0.40492415,0.18360317,-0.52186894,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.35092056,-0.18354331,-0.10430648,0.9219642,-0.15813288,-0.07885677,1
-0.08720162,0.08871684,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.20651625,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.8784676,-0.20471935,-0.082764626,-0.08236741,0.481871,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.059356015,-0.18492761,-0.10974532,-0.08606776,-0.6263037,-0.030400898,-0.06427042,1.356077,-0.06825314,-0.092306085,-0.083192356,-0.41950408,-0.13838363,-0.6946983,-0.3224223,-0.09630276,-0.41757548,-0.030400895,-0.069542356,-0.36107793,-0.040199555,-0.16951889,-0.27086118,-0.2819688,-0.124081664,-0.1724362,-0.65839106,-0.06859739,-0.07587367,-0.10053951,-0.22252256,-0.52508676,-0.09467098,-0.08317388,-0.24736178,-0.09939945,-0.05528942,-0.30308536,-0.4077785,-0.10847633,-0.06418999,-0.17925987,-0.18395357,-0.08408102,-0.5917596,-0.19951127,-0.011864464,-0.23338597,-0.4364149,0.23041534,1.4300363,0.11157779,-0.5338855,-0.34381548,-0.12371241,-0.32788494,-0.883211,-0.14094758,-0.40492415,-0.6202794,-0.15705833,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.32456043,-0.18354331,-0.10430648,-1.0377418,-0.15200995,-0.07885677,1
-0.08720162,0.0122981975,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.18044701,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.47911057,-0.14569815,-0.082764626,1.479661,0.43414256,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.045029055,-0.18492761,-0.10974532,-0.08606776,-0.9938442,-0.030400898,-0.06427042,0.5739039,-0.06825314,-0.045622937,-0.083192356,2.5314,-0.13838363,-0.17432049,-0.21391815,-0.09630276,-0.72252643,-0.030400895,-0.069542356,-0.6336052,-0.040199555,-0.16951889,-0.7306246,-0.2819688,-0.2532957,-0.1724362,-1.1343659,-0.06859739,-0.07587367,-0.10053951,0.67680186,0.04737492,-0.09467098,-0.08317388,-0.25765026,-0.09939945,-0.34122047,0.04586085,-0.069772005,-0.10847633,-0.06418999,-0.3525124,-0.18395357,-0.08408102,-0.4965002,0.60957247,0.15561767,-0.15581125,-0.069786854,-0.43353972,-0.19387476,-0.6812032,0.02010138,-0.42189145,3.5790968,-0.30569452,-0.7233424,-0.14094758,-0.40492415,-0.50373554,-0.32173336,-0.09379102,1.7064251,-0.061702468,-0.20453832,0.012420988,-0.18354331,-0.10430648,-0.09394825,-0.14269,-0.07885677,0
-0.08720162,0.032794688,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.036895666,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.000737929,-0.23917626,-0.082764626,0.34285003,-0.121769994,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.09554367,-0.18492761,-0.10974532,-0.08606776,-0.17149471,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.085442625,-0.083192356,-0.41950408,-0.13838363,0.64360654,-0.0789344,-0.09630276,-0.3443702,-0.030400895,-0.069542356,0.31499827,-0.040199555,-0.16951889,0.369078,-0.2819688,-0.1770034,-0.1724362,-0.011629716,-0.06859739,-0.07587367,-0.10053951,-0.19215825,0.7215917,-0.09467098,-0.08317388,-0.28629604,-0.09939945,-0.32641312,-0.02587845,-0.1131632,-0.10847633,-0.06418999,-0.36686313,-0.18395357,-0.08408102,-0.42229682,-0.08120754,-0.0712686,0.6008191,0.8031075,-0.43353972,-0.19387476,-0.25513172,-0.35743427,-0.03958446,-0.12371241,-0.23745058,0.25173163,-0.14094758,3.58935,0.011955864,-0.36941272,-0.09379102,-0.24329692,-0.061702468,1.7901784,0.3647498,-0.18354331,-0.10430648,-0.17337337,-0.12053013,-0.07885677,1
-0.08720162,0.34858766,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.091799766,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,3.406293,0.99418116,-0.21227895,-0.082764626,-0.10363957,-0.19018917,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.22740279,-0.18492761,-0.10974532,-0.08606776,-0.339216,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.15521766,-0.083192356,-0.41950408,-0.13838363,-0.3113599,-0.32538977,-0.09630276,-0.5926204,-0.030400895,-0.069542356,0.0771342,-0.040199555,-0.16951889,0.86734056,-0.2819688,-0.2851619,-0.1724362,-1.4095603,-0.06859739,-0.07587367,-0.10053951,-0.20592901,-0.39766115,-0.09467098,-0.08317388,-0.35583705,-0.09939945,-0.3513241,0.12793101,-0.8100225,-0.10847633,-0.06418999,0.229913,-0.18395357,-0.08408102,-0.011305178,-0.21634632,0.06195792,-0.52807677,-0.5177075,-0.43353972,-0.19387476,-0.4237236,-0.5314699,-0.15393232,6.61026,-0.34335673,0.3289571,-0.14094758,-0.40492415,0.647936,-0.27556378,4.3299794,-0.24329692,-0.061702468,-0.20453832,-0.17736895,-0.18354331,-0.10430648,0.039101962,-0.0392636,-0.07885677,0
-0.08720162,-0.55065125,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.124931075,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.38879064,-0.46124882,-0.082764626,-0.8050349,0.87527484,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.018273586,-0.18492761,-0.10974532,-0.08606776,-0.4682164,-0.030400898,-0.06427042,-0.117689654,-0.06825314,-0.047371324,-0.083192356,-0.41950408,-0.13838363,0.45137817,0.11742567,-0.09630276,-0.7486547,-0.030400895,-0.069542356,-0.35749638,-0.040199555,-0.16951889,-0.2593961,0.8638057,-0.09035788,-0.1724362,-0.49372074,-0.06859739,-0.07587367,-0.10053951,-0.21384993,0.13421205,-0.09467098,-0.08317388,-0.1932645,-0.09939945,0.20112611,-0.20579217,-0.49689144,-0.10847633,-0.06418999,0.10809358,-0.18395357,-0.08408102,-0.3860915,0.09204335,-0.21293561,-0.39258093,0.058457214,0.5512111,-0.19387476,-0.34339893,-0.4730288,-0.790139,-0.12371241,-0.19815904,0.036207702,-0.14094758,-0.40492415,-0.06819505,0.77128994,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.15751022,-0.18354331,-0.10430648,-0.75966114,-0.15531945,-0.07885677,0
-0.08720162,0.073460184,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.08027483,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.150596,0.14942461,-0.082764626,-0.013134391,-0.34653834,1.6050886,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.35003847,-0.18492761,-0.10974532,-0.08606776,-0.5758807,-0.030400898,-0.06427042,-1.2656302,-0.06825314,-0.1149398,-0.083192356,-0.41950408,1.4892293,-0.354068,-0.20895481,-0.09630276,-0.48808745,-0.030400895,-0.069542356,-0.6981044,-0.040199555,-0.16951889,-0.15694946,-0.2819688,-0.29743406,-0.1724362,-0.35811323,-0.06859739,-0.07587367,-0.10053951,-0.2177905,-0.49997032,-0.09467098,-0.08317388,-0.32564256,-0.09939945,-0.39651293,-0.04111912,-0.44796908,-0.10847633,-0.06418999,-0.0010830467,-0.18395357,-0.08408102,0.0843512,-0.35355788,-0.12516975,-0.28459966,-0.3021486,-0.43353972,-0.19387476,-0.63017,0.062034972,-0.09974929,-0.12371241,-0.48923856,-1.079198,-0.14094758,-0.40492415,-0.9069685,-0.52149236,-0.09379102,-0.24329692,-0.061702468,-0.20453832,-0.45294106,-0.18354331,-0.10430648,-0.50962466,-0.07655714,-0.07885677,1
-0.08720162,-0.13572577,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.034801316,-0.030400893,-0.06327252,14.013493,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.42017823,0.06217939,-0.082764626,4.4176135,0.19036466,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.22494344,-0.18492761,-0.10974532,-0.08606776,0.2234593,-0.030400898,-0.06427042,-0.85914844,-0.06825314,0.063694134,-0.083192356,-0.41950408,-0.13838363,0.015040251,-0.08728036,-0.09630276,0.66787,-0.030400895,-0.069542356,0.025965735,-0.040199555,-0.16951889,0.48114428,-0.2819688,0.20448971,-0.1724362,0.18541218,-0.06859739,-0.07587367,-0.10053951,-0.18437639,0.5271049,-0.09467098,-0.08317388,-0.14860877,-0.09939945,0.050086554,-0.29079488,-0.21481715,-0.10847633,-0.06418999,0.5940321,-0.18395357,-0.08408102,0.07896455,-0.2533257,0.0571714,-0.64768815,-0.18788388,0.30367523,-0.19387476,-0.3537294,0.1828857,-0.27382544,-0.12371241,-0.11214793,0.20225981,-0.14094758,-0.40492415,-0.28867254,-0.21522856,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.16275343,-0.18354331,-0.10430648,-0.058520727,-0.14357242,-0.07885677,1
-0.08720162,-0.43777266,-0.035875507,-0.030400895,1.8634552,-0.030400895,0.06364775,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.062459353,0.35320988,-0.082764626,-0.45940202,0.07962725,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.11052025,-0.18492761,-0.10974532,-0.08606776,0.055406548,-0.030400898,-0.06427042,-1.085986,-0.06825314,-0.033756442,-0.083192356,-0.061819095,-0.13838363,-0.24337064,0.028709477,-0.09630276,0.25247005,-0.030400895,-0.069542356,0.13782912,-0.040199555,-0.16951889,1.8427252,-0.2819688,0.27278823,-0.1724362,0.33944443,-0.06859739,-0.07587367,-0.10053951,-0.21731684,-0.18116938,-0.09467098,-0.08317388,-0.0018529283,-0.09939945,0.606302,0.009674141,0.084093206,-0.10847633,-0.06418999,0.89557004,-0.18395357,-0.08408102,-0.2517856,-0.07470099,-0.18042198,-0.015219213,-0.14753048,-0.43353972,-0.19387476,-0.18638633,-0.23574112,-0.5921704,-0.12371241,-0.18429564,-0.7653092,-0.14094758,0.5368368,-0.2507436,-0.36216787,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.27166036,-0.18354331,-0.10430648,-0.18747915,-0.08864297,-0.07885677,0
1.161731,-0.51599544,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.07421523,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.4921417,-0.077936955,-0.082764626,0.62521464,-0.13275404,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,-0.09888389,-0.18492761,-0.10974532,-0.08606776,-0.6085888,-0.030400898,-0.06427042,-0.172453,-0.06825314,-0.05662455,-0.083192356,0.08553054,-0.13838363,0.2200349,-0.30247462,-0.09630276,-0.6290651,-0.030400895,-0.069542356,-0.30590287,-0.040199555,-0.16951889,-0.639289,-0.2819688,-0.11191416,-0.1724362,-0.32077357,-0.06859739,-0.07587367,-0.10053951,-0.23553503,-0.44803128,-0.09467098,-0.08317388,-0.35445145,-0.09939945,0.16110393,-0.23557904,0.5017644,-0.10847633,-0.06418999,0.479654,-0.18395357,-0.08408102,-0.32032773,-0.34310687,-0.28273538,-0.41808915,-0.2002515,0.38094923,-0.19387476,-0.4738187,0.6040103,-0.44370785,-0.12371241,-0.2645171,-0.7064661,-0.14094758,-0.40492415,0.019889602,-0.35119596,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.055621427,-0.18354331,-0.10430648,-0.34261242,-0.18878992,-0.07885677,0
-0.08720162,6.876592,-0.035875507,-0.030400895,-0.07355285,-0.030400895,0.5037486,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,-0.537809,-0.9013113,-0.082764626,-2.2642548,-0.41672868,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,1.8842509,2.6497703,0.34517005,1.9122508,-0.10974532,-0.08606776,-0.18450207,-0.030400898,-0.06427042,-0.34114075,-0.06825314,-0.1827418,-0.083192356,3.0164697,-0.13838363,-0.45211157,1.194522,-0.09630276,0.12208625,-0.030400895,-0.069542356,-0.41186848,-0.040199555,-0.16951889,-0.244701,-0.2819688,-0.47199905,-0.1724362,0.9745378,-0.06859739,-0.07587367,-0.10053951,-0.22703102,2.5127273,-0.09467098,-0.08317388,0.6543838,-0.09939945,-0.398067,-0.13807087,1.6388661,-0.10847633,-0.06418999,-0.2928692,-0.18395357,-0.08408102,-0.5469774,-0.39095882,-0.14540626,0.5775936,0.023557747,3.6375563,-0.19387476,-0.3154658,0.048801262,-0.3358359,-0.12371241,-0.344348,1.1624602,-0.14094758,-0.40492415,-0.0022553396,-0.44288108,-0.09379102,3.8834517,-0.061702468,-0.20453832,0.14364105,-0.18354331,-0.10430648,-0.6952377,0.030943613,-0.07885677,1
-0.08720162,0.40483853,-0.035875507,-0.030400895,-0.07355285,-0.030400895,-0.061756365,-0.030400893,-0.06327252,-0.050053358,-0.06331775,-0.071920976,-0.04756436,-0.054831173,-0.06940588,-0.175216,0.8663543,-0.058240555,-0.082764626,-1.4117503,0.62518436,-0.21529208,-0.07421895,-0.15146537,-0.18646805,-0.062246185,-0.042500064,-0.2157582,-0.07234395,0.10541767,-0.18492761,-0.10974532,-0.08606776,0.18354812,-0.030400898,-0.06427042,0.09414051,-0.06825314,0.027225561,-0.083192356,-0.41950408,-0.13838363,0.13197392,0.28873652,-0.09630276,-0.28392702,-0.030400895,-0.069542356,-0.49734023,-0.040199555,-0.16951889,0.3088062,-0.2819688,0.07869719,-0.1724362,-0.18247007,-0.06859739,-0.07587367,-0.10053951,-0.19191842,0.9136173,-0.09467098,-0.08317388,-0.07150946,-0.09939945,-0.15055764,0.31696013,-0.49701416,-0.10847633,-0.06418999,-0.21062908,-0.18395357,-0.08408102,1.0876095,-0.096484624,0.38942575,0.954553,0.2694095,-0.43353972,-0.19387476,0.6966587,0.033845957,0.968681,-0.12371241,0.047771428,0.64699274,-0.14094758,-0.40492415,-0.033467952,0.22856422,-0.09379102,-0.24329692,-0.061702468,-0.20453832,0.40945262,-0.18354331,-0.10430648,0.5346207,-0.07141132,-0.07885677,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
