rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.337182,0.2673297,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.7910167,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.24395739,-0.26361313,-0.061691016,0.44122276,-0.08972074,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.2653725,-0.5621795,-0.5957756,-0.3057074,0.1809669,0.0,-0.1253615,-0.18638481,-0.07560215,-0.036789104,-0.11405895,-0.25359923,-0.3006726,-0.36065412,0.45602307,-0.15827926,-0.088191666,-0.044065267,-0.14422321,-0.6693728,-0.13495575,-0.119572654,-0.11233726,-0.20746867,0.18541512,-0.12378662,-0.7097061,-0.16532485,-0.13460612,-0.044065267,-0.0906107,0.36181724,1.056375,-0.087188326,-0.12601306,-0.14641158,0.37480572,-0.033375952,-0.016939186,-0.16839261,-0.7891583,0.16285776,-0.16097459,-0.42119688,-0.19733725,-0.3956378,1.7274754,-0.20917532,0.044031706,-0.10481271,-0.3044717,0.18803902,1.0119971,0.2333042,4.236943,-0.30456865,0.36537117,-0.46055704,-0.32558757,-0.54129684,-0.43883032,-0.1061877,-0.280043,-0.15988438,-0.1369375,1.2341197,-0.32014462,-0.21502694,-0.0422304,-0.177943,-0.08737291,1
-0.337182,0.41675487,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.6622548,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.020931123,-0.50288683,-0.061691016,-0.40133741,-0.40390888,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.9505887,-0.5621795,-0.5957756,-0.3057074,-0.096261434,0.0,-0.1253615,-0.18638481,-0.07560215,-0.12373613,-0.11405895,-0.25359923,-0.3006726,-1.8362296,-0.61267316,-0.15827926,-1.1697155,-0.044065267,-0.14422321,-0.6614754,-0.13495575,-0.119572654,-0.56172246,-0.20746867,-0.7272607,-0.12378662,-0.0654833,-0.16532485,-0.13460612,-0.044065267,-0.11903499,-1.2024078,-0.34758604,-0.087188326,-0.23243248,-0.14641158,-1.4351697,-0.8903523,0.033085696,-0.16839261,-0.7891583,-1.1317847,-0.16097459,0.15524146,-1.1996977,1.171396,-0.53779066,-0.36843273,-0.101578005,-0.10481271,-0.3044717,-0.97603315,-1.2025535,-0.0041348096,-0.13640918,-0.48881012,-0.7582149,-0.46055704,-0.32558757,-1.7124118,-0.26316482,-0.1061877,-0.280043,0.27570605,-0.1369375,-0.4268381,2.0220616,-0.21502694,-0.70877177,-0.15006228,-0.08737291,1
-0.337182,-0.1805707,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.0816754,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.6078857,-0.39249775,-0.061691016,-0.00077347347,-0.35612813,1.3802882,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.26412943,-0.5621795,-0.5957756,-0.3057074,0.021455562,0.0,-0.1253615,-0.18638481,-0.07560215,-0.15416141,-0.11405895,-0.25359923,-0.3006726,-0.7156198,-0.20502466,-0.15827926,-0.80876476,-0.044065267,-0.14422321,-0.625532,-0.13495575,-0.119572654,-0.411202,-0.20746867,-0.28878596,-0.12378662,-0.3621933,-0.16532485,-0.13460612,-0.044065267,1.2190257,0.73364526,-0.34758604,-0.087188326,-0.20559932,-0.14641158,-0.8208334,-0.6011739,0.5253967,-0.16839261,0.5174479,-0.14953911,-0.16097459,2.2673535,-0.4979749,2.1273584,0.61882246,-0.10613333,-0.8627134,-0.10481271,-0.3044717,-0.48680207,-0.12520106,0.23988871,-0.13640918,-0.48507094,-0.5192052,-0.46055704,0.570193,0.37724778,0.5253011,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.34534797,-0.32014462,-0.21502694,3.8479323,-0.1805127,-0.08737291,1
-0.337182,-0.22804987,-0.13030465,-0.09159165,-0.150959,-0.22852921,1.9657563,-0.15768613,1.9293836,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,2.2505915,-0.3281189,-0.061691016,0.30597815,-0.0047659795,1.6785517,-0.15462574,-0.22380032,-0.115679696,1.6954618,-0.11106749,-0.43690404,-0.27537942,0.51177317,-0.5621795,0.09683182,-0.3057074,0.0336774,0.0,-0.1253615,-0.18638481,-0.07560215,-0.051971033,-0.11405895,-0.25359923,-0.3006726,0.5589721,-0.46706748,5.8173566,-0.36883554,-0.044065267,-0.14422321,-0.60257345,-0.13495575,-0.119572654,-0.5511411,-0.20746867,0.12852445,5.4907184,-0.35416687,-0.16532485,-0.13460612,-0.044065267,-0.09368961,-0.86617035,-0.34758604,-0.087188326,-0.22014755,-0.14641158,-0.6663666,-0.10028365,-0.21258543,-0.16839261,1.0133681,-0.49980772,-0.16097459,-0.006575401,0.32873154,-0.34748295,0.8479151,0.32640553,-0.17419797,-0.10481271,-0.3044717,-0.3917393,0.81084347,0.6952065,4.12073,-0.13327354,-0.7090098,-0.46055704,-0.32558757,0.7408923,1.2540238,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.19663091,-0.32014462,-0.21502694,-0.24445502,-0.18792766,-0.08737291,1
-0.337182,-0.08433494,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.1702361,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.6413916,-0.4105831,-0.061691016,-0.45870444,-0.43325666,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-1.1086582,0.07192364,-0.06053591,-0.3057074,-0.49423066,0.0,-0.1253615,-0.18638481,-0.07560215,-0.17022155,-0.11405895,-0.25359923,-0.3006726,-0.4716108,-0.5720606,-0.15827926,-1.2085224,-0.044065267,-0.14422321,-0.68247104,-0.13495575,-0.119572654,-0.4538898,-0.20746867,-0.87090033,-0.12378662,-0.7257669,-0.16532485,-0.13460612,-0.044065267,-0.097219355,-1.8231105,-0.34758604,-0.087188326,-0.30352753,-0.14641158,-1.3911954,-0.5626766,-0.7002247,-0.16839261,-0.7891583,-1.6649003,-0.16097459,-0.42119688,-1.2707962,-0.42596194,-0.21990073,-0.37325743,-0.7943699,-0.10481271,-0.3044717,-0.74350446,-1.7884008,0.04333031,-0.13640918,-0.41600397,-0.32484943,0.5359546,-0.32558757,-1.1569664,-0.9679046,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.48222175,-0.32014462,-0.21502694,0.022471003,-0.18589854,-0.08737291,1
-0.337182,-0.0077740415,-0.13030465,-0.09159165,-0.150959,-0.22852921,1.7074643,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.89387363,-0.37891102,-0.061691016,0.07476892,0.05196448,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,0.43093038,-0.27537942,0.4648559,-0.5621795,1.5519297,-0.3057074,-0.28268954,0.0,-0.1253615,-0.18638481,-0.07560215,-0.036536053,-0.11405895,-0.25359923,2.1246433,-0.2513725,-0.303228,-0.15827926,-0.44692934,-0.044065267,-0.14422321,-0.62985903,-0.13495575,-0.119572654,-0.29113036,-0.20746867,0.4787677,-0.12378662,-0.7666782,-0.16532485,-0.13460612,-0.044065267,-0.07387203,0.72320545,-0.34758604,-0.087188326,-0.17298679,-0.14641158,-0.65301096,-0.059143573,-0.27947307,-0.16839261,-0.7891583,-0.03292495,-0.16097459,-0.42119688,0.21343094,-0.2617756,0.89913946,-0.3414479,-0.11123306,-0.10481271,-0.3044717,-0.26677084,-0.6296027,-0.8236731,-0.13640918,-0.24171795,-0.33075085,-0.46055704,-0.32558757,-0.63891864,-0.08188642,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.26989865,-0.32014462,-0.21502694,-0.395821,-0.18951596,-0.08737291,1
-0.337182,0.036740273,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.47712722,-0.15768613,-0.1725115,-0.06227874,-0.108690664,2.8493998,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.019862467,-0.38322726,-0.061691016,-0.24725662,-0.16205524,-0.2916298,3.775503,-0.22380032,-0.115679696,-0.16341205,-0.11106749,1.9889301,-0.27537942,-0.23618612,2.01481,1.6968013,-0.3057074,-0.17804031,0.0,-0.1253615,-0.18638481,-0.07560215,-0.09917495,-0.11405895,-0.25359923,-0.3006726,-0.6953964,-0.44909847,-0.15827926,-0.05046565,-0.044065267,-0.14422321,-0.6575811,-0.13495575,-0.119572654,-0.3016908,-0.20746867,-0.20750077,-0.12378662,0.101798646,-0.16532485,-0.13460612,-0.044065267,-0.12812535,-0.5581557,-0.34758604,-0.087188326,-0.21800408,1.1561377,-0.73694116,-0.3125903,-0.81981033,-0.16839261,0.2086386,-0.92438596,3.6310782,-0.42119688,0.38541356,-0.30677396,0.8167704,0.25806624,-0.587759,-0.10481271,-0.3044717,-0.11557767,-1.324499,0.41128415,-0.13640918,-0.48281825,-0.433944,-0.46055704,-0.32558757,0.08410516,-0.00038144182,-0.1061877,0.69950056,-0.15988438,-0.1369375,-0.32855904,-0.32014462,-0.21502694,-0.28189167,-0.227515,-0.08737291,0
-0.337182,-0.1459944,-0.13030465,-0.09159165,-0.150959,-0.22852921,2.5843809,-0.15768613,-0.1725115,-0.06227874,-0.108690664,0.39636496,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.33537734,-0.2728728,-0.061691016,0.51833516,-0.0168569,-0.2916298,-0.15462574,-0.22380032,4.4941597,0.07721722,-0.11106749,-0.43690404,-0.27537942,0.36430618,1.219636,0.5500278,-0.3057074,0.21733685,0.0,-0.1253615,-0.18638481,-0.07560215,-0.027981522,-0.11405895,1.2608429,-0.3006726,1.7304661,0.27608177,-0.15827926,0.45248654,-0.044065267,3.1413937,0.91062576,-0.13495575,-0.119572654,-0.36694938,-0.20746867,-0.35919324,-0.12378662,-0.14954121,-0.16532485,-0.13460612,-0.044065267,-3.341362e-05,0.047746927,-0.34758604,-0.087188326,-0.15420017,-0.14641158,1.2342278,0.290542,-0.4363054,-0.16839261,1.7329637,0.25183418,-0.16097459,-0.42119688,1.1099055,-0.3899702,1.4743572,-0.22346848,0.24088971,-0.10481271,-0.3044717,-0.30175972,0.29699668,-0.13741404,-0.13640918,-0.3248455,-0.44068763,1.6727049,-0.32558757,0.50027025,-0.071636975,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.26678085,-0.32014462,-0.21502694,-0.06946795,-0.11767603,-0.08737291,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47395152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,0.29610726,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.80928,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,0.74680823,-0.08995304,-0.050556514,-0.11734243,0.2799828,0.39913407,-0.045454547,-0.06754197,1.2835795,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.7160164,3.9693062,-0.3431322,-0.19127981,0.8197052,0.0,-0.068801284,-0.09292495,-0.06415578,-0.14636336,-0.045454547,-0.29211408,3.6134694,-0.1577108,1.8300474,-0.094022274,0.280472,-0.045454547,-0.15062712,-0.08965176,-0.06326722,-0.077656925,-0.23936169,-0.16189265,-0.046014506,-0.127114,0.9178605,-0.10845768,-0.11911306,-0.12801029,-0.049030952,-0.043969955,-0.24371879,-0.06376985,-0.017740877,-0.19727214,1.8416325,-0.1283872,-0.0640431,-0.17914797,0.030911641,-0.63958305,-0.14762473,-0.4956792,-0.12890351,0.9546616,0.9272175,0.32870325,1.6746368,-0.12235298,-0.21703634,0.6291954,0.21214643,-0.05931265,-0.27001625,-0.19473824,0.19284423,0.27011466,-0.23320197,0.44855174,-0.24623804,-0.17987531,4.0528264,1.210138,-0.096605115,0.19324256,-0.3406941,-0.12514226,5.2350836,0.18073225,-0.08560626,1
-0.22547875,0.7705803,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.73583484,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.41516852,0.25345558,-0.045454547,-0.027879735,0.39812076,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.2699772,-0.30913323,-0.3431322,-0.19127981,0.7378194,0.0,-0.068801284,-0.09292495,-0.06415578,-0.13483797,-0.045454547,-0.29211408,-0.29357803,-0.17355293,0.14146248,-0.094022274,0.45653853,-0.045454547,-0.15062712,-0.1227364,-0.06326722,-0.077656925,-0.13530378,-0.16189265,-0.07074569,-0.127114,0.034211688,-0.10845768,-0.11911306,-0.12801029,-0.1674287,0.096777834,-0.24371879,-0.06376985,-0.00046579159,-0.19727214,0.84234154,-0.1050897,-0.017833345,-0.17914797,2.5686107,0.34041572,-0.14762473,-0.4956792,0.13678847,-0.30252916,0.17363587,2.2906454,0.39741892,-0.12235298,-0.21703634,1.4918821,-0.24549796,0.35651994,-0.27001625,-0.09181717,0.15203515,-0.69754577,-0.23320197,0.41692632,-0.3288002,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.056937344,-0.3406941,-0.12514226,0.48006618,1.6343849,-0.08560626,1
-0.22547875,-0.4905336,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.9198658,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.19782172,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.091351375,0.36035943,-0.045454547,-0.25649005,-0.56253904,-0.2866896,-0.05666739,-0.23281044,-0.062202632,1.6193079,-0.06267829,-0.2810898,-0.08417187,0.24588759,-0.30913323,-0.3431322,-0.19127981,-0.119660445,0.0,-0.068801284,-0.09292495,-0.06415578,-0.07977682,-0.045454547,-0.29211408,-0.29357803,-0.36279842,-0.09466029,-0.094022274,0.102948375,-0.045454547,-0.15062712,-0.105559215,-0.06326722,-0.077656925,-0.018644938,-0.16189265,-0.2952681,-0.127114,0.25966087,-0.10845768,-0.11911306,-0.12801029,-0.17308372,-0.11389029,-0.24371879,-0.06376985,0.03160302,1.0318593,0.84070534,-0.13289055,-0.05141034,-0.17914797,-0.61129725,-0.047672354,-0.14762473,-0.4956792,-0.23573323,0.007700369,-0.48591647,-0.48578122,0.17833184,-0.12235298,-0.21703634,-1.1764082,-0.09033957,-0.2918975,-0.27001625,-0.4064785,0.23103239,0.66218686,-0.23320197,-0.23314202,-0.37628168,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.1864268,-0.3406941,-0.12514226,1.7484938,-0.3923437,-0.08560626,1
-0.22547875,-0.81660813,-0.2355832,-0.07814217,-0.07296509,-0.19931743,1.5041332,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.6786748,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.13793117,15.915559,-0.045454547,-0.19553567,-1.6293495,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,0.47591752,-0.08417187,-0.083296455,2.3617492,-0.3431322,-0.19127981,0.49509624,0.0,-0.068801284,-0.09292495,-0.06415578,1.4749243,-0.045454547,-0.29211408,-0.29357803,0.60872424,0.34525996,-0.094022274,0.1541499,-0.045454547,-0.15062712,11.554777,-0.06326722,-0.077656925,-0.4176134,1.346035,-0.115750894,-0.127114,0.8002242,-0.10845768,-0.11911306,-0.12801029,-0.118721195,-0.061381362,-0.24371879,-0.06376985,-0.03053778,-0.19727214,-0.5741762,8.981124,0.013345994,-0.17914797,2.1851695,0.35165918,-0.14762473,-0.4956792,-0.10482644,-0.22325984,-0.042685498,0.29566708,-0.26044983,-0.12235298,-0.21703634,-1.1845863,0.30083838,0.114134416,-0.27001625,-0.07572924,0.102060296,-0.69754577,-0.23320197,0.54653823,-0.2780139,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.041423537,1.4789493,-0.12514226,-0.3804641,1.4093821,-0.08560626,1
3.5772784,0.057036217,0.83170134,-0.07814217,18.118694,11.431438,-0.1437402,2.9053297,-0.18473274,-0.07660628,21.086962,1.6881121,-0.2744887,15.84849,21.798235,5.7232475,-1.2055424,-0.3590749,-0.045454547,-1.3983694,-1.110322,3.680964,21.551327,7.20208,-0.062202632,3.360619,20.861822,2.8565536,18.884056,-0.33732492,4.2559314,2.3761182,15.666886,-0.7129412,0.0,20.702578,8.029174,20.415842,-0.19576041,21.954546,3.5742216,4.77295,1.8191396,0.07259027,12.073421,-0.5694347,-0.045454547,16.461805,-0.46021035,18.085028,-0.077656925,-0.2443444,-0.16189265,-0.1473903,15.449839,-0.34192798,18.455008,-0.11911306,-0.12801029,-0.13864723,-0.9900751,2.1631753,-0.06376985,-0.019643582,6.969356,-1.1108987,-0.20676899,-0.72680855,1.630532,1.0197036,-1.4644953,6.332591,1.8051606,-0.13332468,-0.37808222,-0.79440343,-0.4880266,0.11882427,-0.12235298,6.4212756,-0.6940503,-0.711609,-0.09758377,9.708253,-0.17626898,-1.5017486,3.3147445,-0.23320197,3.483686,0.13675593,10.310055,-0.27919862,0.5495774,-0.096605115,-0.45811638,5.6818867,-0.12514226,-0.4197096,0.30272284,19.312151,1
-0.22547875,-0.9997596,-0.2355832,-0.07814217,-0.07296509,2.535279,0.9458067,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.9408047,0.022763744,-0.045454547,-0.0049343714,-0.5783843,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.557891,-0.30913323,-0.3431322,-0.19127981,0.47548643,0.0,-0.068801284,-0.09292495,-0.06415578,-0.0796765,-0.045454547,0.30234978,-0.29357803,-0.0953473,0.24933492,-0.094022274,0.3662902,-0.045454547,-0.15062712,0.18464586,-0.06326722,-0.077656925,-0.4309145,-0.16189265,-0.10147048,-0.127114,0.42815414,-0.10845768,-0.11911306,-0.12801029,-0.121450156,0.06525833,-0.24371879,-0.06376985,-0.007155107,-0.19727214,-0.5963077,-0.072010405,0.11958823,-0.17914797,-0.61129725,0.40788165,-0.14762473,0.4087856,-0.2526234,0.22267054,0.24889281,0.22015303,0.57500994,-0.12235298,-0.21703634,-0.6215138,-0.06798951,-0.11839139,-0.27001625,-0.13962775,0.21637799,-0.69754577,-0.23320197,0.14891267,-0.17883293,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.1069235,-0.3406941,-0.12514226,0.6721738,-0.13166477,-0.08560626,1
-0.22547875,-0.3911424,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.1522851,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.043041974,-0.17716286,-0.045454547,0.034534175,1.0742847,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,0.22116269,-0.08417187,-0.80228746,0.3234839,-0.3431322,-0.19127981,0.49930283,0.0,-0.068801284,-0.09292495,-0.06415578,-0.1463337,-0.045454547,0.0723826,-0.29357803,1.1443495,-0.42241532,-0.094022274,1.48628,-0.045454547,-0.15062712,-0.19989714,-0.06326722,-0.077656925,0.21401979,-0.16189265,0.19355966,-0.127114,0.6145592,-0.10845768,-0.11911306,1.0768495,-0.16436784,-0.5476265,-0.24371879,-0.06376985,-0.12014749,-0.19727214,-0.20971417,0.22692023,0.19563983,-0.17914797,2.6510117,1.6458786,-0.14762473,-0.33629528,0.17028774,-0.34078884,0.011183049,0.22488318,0.22663575,-0.12235298,-0.21703634,-0.41023317,-0.6814433,-0.09928367,1.1127515,-0.2973587,-0.10549924,0.51082087,-0.23320197,-0.5085536,0.14069366,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.24736331,-0.3406941,-0.12514226,-0.15827131,-0.40196136,-0.08560626,1
-0.22547875,-0.6738662,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.12493956,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.6671371,-0.02122017,-0.045454547,0.17478645,-0.68569684,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.14671786,0.5402487,-0.3431322,-0.19127981,-1.6097245,0.0,-0.068801284,-0.09292495,-0.06415578,-0.13205145,-0.045454547,1.5218633,-0.29357803,-0.1412894,-1.0608517,-0.094022274,-0.15883942,-0.045454547,-0.15062712,-0.1720114,-0.06326722,-0.077656925,-0.09460128,-0.16189265,0.018665582,-0.127114,-0.62014127,-0.10845768,-0.11911306,-0.12801029,-0.14702496,-0.010820762,-0.24371879,-0.06376985,-0.21926874,-0.19727214,-0.102287926,-0.05486012,-0.61221313,-0.17914797,-0.61129725,1.1053662,-0.14762473,-0.4956792,-0.23075101,-0.22018932,-0.42310852,-0.9906906,-0.26626378,-0.12235298,-0.21703634,-0.7053466,-0.521932,-0.23347725,-0.27001625,-0.41635376,-0.47772264,-0.16936642,-0.23320197,0.16570579,-0.06247832,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.17839211,-0.3406941,-0.12514226,-0.47341856,-0.76852,-0.08560626,1
