methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MIB1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PNLIP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PRNP,methylation_gene__GENE_TLL2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_STRAP,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_COPZ1,methylation_gene__GENE_STIP1,methylation_gene__GENE_STK10,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_SDCBP,methylation_gene__GENE_RPL37,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ETV6,methylation_gene__GENE_TH1L,methylation_gene__GENE_CCDC34,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FAH,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TDP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_RNU6ATAC,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_CTTN,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_C14ORF143;TDP1,target
-0.090964496,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.0021336165,-0.07768564,-0.15866247,-0.0510505,-0.06333108,-0.2113369,-0.09124865,-0.046339188,0.14248864,0.056973204,-0.07943806,-0.25802654,0.31884924,-0.07560294,-0.055644006,-0.01879314,0.034826994,-0.23944378,0.13871232,0.09594885,-0.71464384,-0.098741874,-0.17536885,0.14226724,-0.06637205,-0.22128908,-0.02090405,0.5915234,-0.07261519,0.31347466,-0.2971208,0.4114007,-0.2540689,0.55588776,-0.660329,-0.2513598,-0.57918644,-0.30657125,-0.1710325,-0.12514226,-0.1965344,-0.071780555,-0.07660628,-0.008481589,0.29829082,0.096217655,0.05544634,0.024976013,0.15731587,0.022701459,0.21842459,-0.1833874,-0.119216844,0.06451815,-0.07744034,-0.06604976,-0.06748002,-0.5797149,0.17972729,-0.40286002,-0.27722725,-0.11717638,-0.10064611,-0.055736724,-0.14892165,-0.6075893,-0.20076668,0.044144366,0.64917547,-0.03349072,0.282389,0.064505585,0.79063106,0.43434128,0.9088008,0.46294776,-0.09053003,-0.49087235,0.022323743,-0.11734243,-0.2195976,-0.16709486,-0.10943896,0.119127706,-0.09292495,0.09990373,-0.18669228,-0.08194969,0.20232211,0
-0.049455352,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.11830521,-0.07768564,-0.17504181,-0.0510505,-0.06333108,-0.08044748,0.09193717,-0.034282174,0.07934469,-0.048751663,-0.32689607,-0.05985717,-0.39977083,-0.07560294,-0.055644006,-0.1313464,-0.49909592,-0.05182642,-0.037370607,-0.24647683,0.1299569,0.15653193,0.56598115,-0.42016217,-0.0839047,-0.3662432,-0.3313284,0.047572926,-0.07261519,-0.45627868,-0.29119864,-0.4691623,-0.34907326,-0.3052462,-0.3566136,-0.0888947,-0.4005569,-0.05624426,-0.1710325,-0.12514226,-0.11716008,-0.36962962,-0.07660628,-0.12584507,-0.44057736,-0.50331205,-0.53698105,0.049925353,-0.20486219,-0.144218,0.18012086,-0.6291418,-0.119216844,0.08218043,-0.06068283,-0.06604976,-0.06748002,-0.105657116,-0.5684307,-0.06929615,-0.50619483,-0.5702375,-0.05474344,-0.10660181,-0.09698743,-0.032701723,-0.17861155,-0.6113681,0.0072600795,-0.037109993,-0.34727895,-0.707772,-0.22853842,-0.3608298,-0.5387837,-0.3604959,-0.09053003,-0.51321876,-0.46060058,-0.11734243,-0.75799453,0.0116751045,-0.10943896,-0.07141061,-0.09292495,-0.44895747,-0.24352875,-0.6331533,-0.46080622,1
-0.16027194,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.10001356,-0.07768564,0.08729919,-0.0510505,-0.06333108,-0.36815447,-0.21354663,-0.09444013,0.15291786,-0.21589538,-0.1406146,-0.037078433,-0.19082965,-0.07560294,-0.055644006,-0.19705455,0.076975584,0.08200246,-0.09625116,-0.073466435,-0.20885718,-0.4680752,0.0023609742,-0.10127031,-0.15320544,-0.20096014,0.0314187,-0.4109471,-0.07261519,-0.16660969,-0.19352655,0.0697012,0.017049396,0.14471814,0.048482124,-0.720646,0.13927196,-0.6902677,-0.1710325,-0.12514226,-0.37672034,-0.16301325,-0.07660628,-0.06384514,0.34209248,0.1026198,-0.03472464,-0.12221427,-0.24362652,-0.16025308,0.292084,-0.9036003,-0.119216844,-0.9008047,0.15167694,-0.06604976,-0.06748002,-0.79532415,-0.14366305,0.12961341,-0.4796987,-0.7420307,0.015774183,-0.19069584,0.6422465,-0.74313533,-0.3411039,0.6312657,-0.16869657,-0.23798777,-0.57187957,0.10402868,-0.32854027,0.31123644,0.15545245,0.13119474,-0.09053003,0.26121432,-0.26042816,-0.11734243,-0.29213813,-0.0060934615,-0.10943896,-0.5763346,-0.09292495,-0.09478249,0.43079957,-0.5377808,-0.23020518,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07012228,-0.07768564,-0.21031286,-0.0510505,-0.06333108,-0.2445092,-0.08951066,-0.07574298,-0.3267628,-0.15447429,-0.04558474,0.0830992,0.13403633,-0.07560294,-0.055644006,-0.049766466,0.049267583,0.25077176,-0.02871167,0.24681596,-0.05744629,-0.19610193,-0.13310191,-0.18056424,-0.06352971,0.03310939,0.22736831,-0.010259213,-0.07261519,-0.23832586,-0.07040675,0.32999355,0.2615804,-0.20826927,-0.15272368,-0.077803865,-0.031687852,0.31140813,-0.1710325,-0.12514226,-0.1834654,-0.07363865,-0.07660628,-0.31240097,0.44633788,-0.019068668,2.4046814,-0.014607036,1.0989823,-0.2586991,-0.1552353,0.75781965,-0.119216844,-0.45977688,0.3069012,-0.06604976,-0.06748002,-0.8004438,0.40560898,-0.16166277,-0.21158086,0.008145412,0.002039787,0.14016888,-0.6635317,0.35157174,0.43877888,-0.28651816,-0.48553175,-0.09629919,-0.5965183,-0.48147175,0.059527952,0.033393342,-0.19707473,0.06387175,-0.09053003,-0.057234056,0.63474786,-0.11734243,-0.26835516,-0.6431591,-0.10943896,-0.04837519,-0.09292495,-0.1840503,-0.40436333,-0.25366342,-0.084088616,1
-0.09316942,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.035200786,-0.07768564,0.15178236,-0.0510505,-0.06333108,-0.01470336,0.54454887,3.097127,-0.01800654,0.013217082,0.27588403,-0.13547954,-0.16059649,-0.07560294,-0.055644006,-0.07320423,0.24028096,0.019714253,0.07669921,-0.07059783,-0.2648549,0.19036065,-0.13888161,-0.06427138,-0.13937248,0.46779153,0.29889694,-0.3014623,-0.07261519,0.10113683,-0.01961976,-0.12268038,-0.1376264,0.27683613,-0.15833004,-0.037875973,0.00994576,0.20342475,-0.1710325,-0.12514226,-0.15032585,0.27907935,-0.07660628,0.18575831,0.7553942,0.10685703,-0.20625865,-0.15036923,-0.10184501,-0.3049054,-0.09062705,-0.66246575,-0.119216844,1.9256033,0.9783287,-0.06604976,-0.06748002,-0.011446221,0.5127586,-0.12235342,0.019979164,0.2973584,0.09237115,-0.20650502,0.20007248,-0.15770748,0.2874168,0.48845947,1.0903814,-0.11418159,-0.19296488,0.34400663,-0.22011957,-0.0017189907,-0.45530486,0.29288438,-0.09053003,-0.24089195,-0.31688574,-0.11734243,0.11530582,-0.104648076,-0.10943896,0.4502298,-0.09292495,0.49716753,-0.067707725,0.11838433,-0.12679304,1
0.010364009,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.061157078,-0.07768564,-0.1936703,-0.0510505,-0.06333108,0.3661395,0.1506771,0.050646808,-0.03939139,0.26884,0.12099335,0.60839504,0.2366956,-0.07560294,-0.055644006,0.12549013,0.13605551,0.59987986,0.32642448,0.3767234,0.015305682,0.09413332,-0.10168112,-0.20280932,-0.07466635,0.56747717,0.6204404,0.24429074,-0.07261519,0.70304215,0.08370453,1.1563644,0.23610632,1.0042769,-0.3263664,-0.04493952,0.2715171,0.88601905,-0.1710325,-0.12514226,0.26045153,0.099254064,-0.07660628,0.43345836,0.187689,1.7681081,0.5570213,0.8252401,0.23910645,1.1474947,0.06768087,-0.16902022,-0.119216844,-0.14242779,0.87097454,-0.06604976,-0.06748002,-0.5422435,0.4485131,0.21593867,0.17106235,0.6314141,0.032873284,0.32591084,0.63825285,0.74348545,0.08880925,-0.18766819,0.9549103,0.107765764,-0.21836488,0.3742163,0.17445648,0.43762958,1.1799339,0.6975894,-0.09053003,0.6743705,0.06533477,-0.11734243,0.38888884,1.2483193,-0.10943896,1.0334388,-0.09292495,0.4864033,-0.5050778,0.20070831,-0.32505438,1
-0.020054905,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07200589,-0.07768564,0.04662083,-0.0510505,-0.06333108,-0.16341889,-0.17920615,-0.1048379,-0.125415,-0.23347373,-0.30557364,-0.42290857,-0.21836634,-0.07560294,-0.055644006,-0.23232336,-0.01976797,-0.14232594,-0.120206065,0.113876924,-0.19059312,0.84005773,-0.13094161,-0.16212314,-0.087847434,-0.28793886,-0.25428796,0.20410353,-0.07261519,-0.2819451,-0.28596154,-0.41563737,0.7457201,-0.22171034,-0.25372687,-0.16945724,0.012916625,-0.51974803,-0.1710325,-0.12514226,-0.1893605,-0.27288687,-0.07660628,0.87829065,0.2902446,-0.17768,-0.1517679,0.075474,0.8663919,-0.12953861,-0.38513982,0.39859432,-0.119216844,-0.41010523,0.087622784,-0.06604976,-0.06748002,-0.25241858,-0.2867807,-0.19777378,-0.20696834,0.4424104,0.0738626,-0.18058285,0.18922965,-0.42179683,-0.2911334,-0.11545785,0.031239966,0.06947284,0.01438237,-0.5623739,-0.5396161,-0.06848223,-0.5929974,-0.24377477,-0.09053003,-0.24276619,-0.09529379,-0.11734243,-0.094150044,-0.23194721,-0.10943896,-0.013145807,-0.09292495,0.17642523,0.49865946,3.4403763,1.1480438,0
-0.037224814,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.19512127,-0.07768564,-0.18419845,-0.0510505,-0.06333108,-0.00029589818,-0.061155945,-0.1048915,-0.18606035,-0.10632886,-0.30377376,-0.36595958,-0.3639683,-0.07560294,-0.055644006,-0.09754467,-0.45113784,-0.38271818,-0.21458828,-0.20679459,0.25470838,-0.14845413,0.24951264,-0.2236475,-0.16260806,-0.3752943,-0.11137662,0.008420917,-0.07261519,-0.43473476,-0.29258826,-0.41443607,-0.43457326,-0.11767392,-0.44934896,-0.23308933,-0.49552894,0.04077521,-0.1710325,-0.12514226,-0.7944831,-0.18222667,-0.07660628,-0.49747887,-0.7001245,-0.35879472,-0.40754908,-0.37643328,-0.4329845,-0.49749124,-0.13884206,-0.74633104,-0.119216844,-0.09701424,-0.6880959,-0.06604976,-0.06748002,-0.29409435,-0.29933563,0.0087980665,-0.09974318,-0.3932335,-0.22606778,-0.20323853,-0.4632011,-0.13536595,-0.46203625,-0.58993185,-0.14089346,-0.5040044,-0.17249519,-0.4045737,-0.051635664,-0.56920624,-0.46718687,-0.16464724,-0.09053003,-0.29594076,0.06682427,-0.11734243,-0.53039885,-0.37382448,-0.10943896,0.64290327,-0.09292495,-0.23642252,-0.08658461,-0.14512083,-0.17794627,0
0.0831537,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.017731765,-0.07768564,-0.008011491,-0.0510505,-0.06333108,0.20556648,-0.14339055,-0.13458312,-0.19004492,0.10198022,0.64077604,0.33051124,0.24833395,-0.07560294,-0.055644006,0.041833278,-0.36204082,-0.41455603,-0.6284444,-0.28540894,-0.25955784,-0.5224606,0.1545324,-0.03693644,0.11064986,0.25228256,-0.3972944,0.027953323,-0.07261519,0.03065668,-0.18314111,0.18733484,-0.3257097,-0.37455872,0.5041004,0.18922655,-0.045060452,-0.38900545,1.0702521,-0.12514226,-1.080022,0.12903467,-0.07660628,-0.43360654,-0.2080038,-0.29003415,-0.04256803,-0.43734267,0.21748577,0.07497051,-0.16483425,-0.27936012,-0.119216844,-0.49419618,-0.2707601,-0.06604976,-0.06748002,-0.23314612,-0.27813813,0.5096578,-0.21166217,-0.17253724,-0.49318913,-0.13183308,-0.16954517,-0.59706265,0.15476777,-0.6398534,-0.81776464,-0.22313254,-0.102848835,-0.21835867,-0.4032384,-0.3916438,-0.112278484,-0.56442976,-0.09053003,0.020393567,-0.039492168,-0.11734243,-0.22900438,-0.3265784,-0.10943896,0.3994436,-0.09292495,-0.49678013,0.61460423,-0.14158504,-0.6124395,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.014978986,-0.07768564,-0.14200546,-0.0510505,-0.06333108,0.13306263,-0.18127915,-0.1284448,-0.21084069,0.19651733,0.219146,0.10418669,-0.17880677,-0.07560294,-0.055644006,-0.17218658,-0.035252344,0.08105531,0.1948242,-0.08532437,-0.2675143,-0.32200778,-0.45060351,-0.058041494,0.008262635,0.29038176,-0.09451948,-0.12959643,-0.07261519,-0.3621901,-0.22023058,-0.40153033,0.19223914,-0.039991673,0.30376282,-0.40136978,-0.23243025,-0.0049864003,-0.1710325,-0.12514226,-0.031399693,-0.20692128,-0.07660628,-0.46342444,-0.33836722,-0.24842364,-0.28716186,-0.7762589,-0.09681415,-0.3227237,-0.5161423,-0.26635328,-0.119216844,-0.5228035,-0.27534148,-0.06604976,-0.06748002,-1.0593622,-0.18899462,0.06328345,0.263021,-0.4057094,-0.62500715,-0.115204975,-0.6792103,-0.15401325,0.3739391,-0.57442605,-0.62637633,-0.75321543,-0.18658319,-0.32865745,-0.7670051,-0.4033315,-0.19764854,0.16056538,-0.09053003,-0.41489348,-0.4423808,-0.11734243,-0.133892,-0.050824087,-0.10943896,-0.22154982,-0.09292495,-0.13252065,-0.21186343,-0.111625604,-0.78253424,0
-0.09460564,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.17728686,-0.07768564,-0.18376198,-0.0510505,-0.06333108,0.1861111,-0.03162109,0.2980936,-0.19498542,0.008290852,-0.18310642,-0.104156666,-0.5765678,-0.07560294,-0.055644006,-0.09913684,-0.30301082,-0.37842965,-0.16873193,-0.4200682,0.1812889,-0.11202009,-0.24560367,-0.4184532,-0.21116467,-0.29824364,-0.3331295,-0.19857827,-0.07261519,-0.25239998,-0.021497192,-0.5954437,-0.19863789,-0.45493945,-0.41436365,-0.08917878,-0.36470068,-0.65085953,-0.1710325,-0.12514226,-0.34346095,-0.1507108,-0.07660628,-0.5142959,-0.8701871,-0.4147973,-0.18873169,-0.40337178,-0.32418507,-0.4388577,0.09749933,-0.46055245,-0.119216844,0.29080063,-0.6659067,-0.06604976,-0.06748002,-0.18528216,-0.34522605,0.020849928,-0.37303856,-0.054272376,-0.27637124,-0.17479017,-0.23711745,-0.11445763,-0.78703153,-0.07827809,-0.13983354,-0.4497396,-0.26264668,-0.28540257,-0.6081615,-0.5585568,-0.46732578,-0.18529193,-0.09053003,-0.17455266,-0.17524104,-0.11734243,-0.5259261,-0.4864858,-0.10943896,0.12332213,-0.09292495,-0.28944916,-0.48555392,-0.44627365,-0.36660948,1
0.058384474,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.16670786,-0.07768564,0.10888575,-0.0510505,-0.06333108,0.31210133,0.23237285,-0.024897695,0.06469979,0.15526676,0.084144175,-0.16911258,0.17140198,-0.07560294,-0.055644006,0.20901382,0.05074791,0.062357057,-0.24180749,0.03528428,0.58010316,0.20610777,0.33417773,-0.04686546,-0.14105627,-0.105890594,0.02143114,-0.24717085,-0.07261519,0.10014203,-0.13346447,-0.21320197,-0.042518895,0.17302592,0.7956661,0.019529909,-0.41967252,0.2533337,-0.1710325,-0.12514226,0.14631277,0.10269691,-0.07660628,-0.024368787,-0.01706199,0.25565723,0.5085739,0.64949316,0.02068402,0.0053508314,-0.07834136,0.0040082014,-0.119216844,0.20466411,0.024668762,-0.06604976,-0.06748002,-0.006864506,-0.42265433,0.036316242,-0.06981009,-0.051978868,0.12978922,0.023320159,0.3026403,0.08489274,-0.22946592,-0.22213303,0.08608756,0.20017402,0.24800299,-0.053862248,0.045168083,0.6838362,6.2587185,0.21634203,-0.09053003,0.27498817,-0.038364604,-0.11734243,-0.23616822,0.20425998,-0.10943896,0.12924525,-0.09292495,0.53593373,0.64073384,-0.056845576,-0.17744285,1
-0.05309037,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.08617232,-0.07768564,-0.2571258,-0.0510505,-0.06333108,0.40546522,-0.1830479,-0.107170425,-0.4005433,-0.17037079,-0.6600678,-0.26505896,-0.15748678,-0.07560294,-0.055644006,0.15558368,-0.121949494,-0.14885148,-0.40117538,-0.4664843,-0.22657737,-0.2727976,0.1260831,-0.35423303,-0.09901148,0.46896446,0.76091987,0.38467202,-0.07261519,-0.19801766,-0.09810506,0.25258785,0.012140846,-0.3632859,-0.32634023,-0.29277965,-0.19772783,-0.3970471,-0.1710325,-0.12514226,-0.05869537,-0.33614773,-0.07660628,-0.23788749,0.47011763,-0.2674332,-0.20667616,-0.5120016,-0.86633235,0.11203641,-0.10854606,0.33118856,-0.119216844,-0.7660156,-0.06947832,-0.06604976,-0.06748002,-0.3916906,-0.3042211,0.30442682,-0.074867465,-0.22744681,-0.31319758,0.034292687,-0.30352056,-0.0069277408,-0.5456397,-0.77310944,-0.27843302,-0.57588714,-0.19503464,-0.33940706,-0.081226856,-0.10519144,-0.21776609,-0.6503545,-0.09053003,-0.69636285,0.12432477,-0.11734243,-0.44679046,-0.42345685,-0.10943896,-0.49734905,-0.09292495,-1.140691,-0.037039977,-0.22537367,0.8648766,0
-0.2067707,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.39233786,-0.07768564,0.10168009,-0.0510505,-0.06333108,0.34589827,-0.37539753,0.2007269,-0.063880935,0.095800266,0.656896,-0.15369907,-0.11301756,-0.07560294,-0.055644006,-0.12805073,0.94206893,0.3907641,-0.035107274,-0.31305438,0.9270041,1.477889,1.8171401,0.44067708,0.5989634,0.13624808,-0.12963912,-0.9516764,-0.07261519,0.47927102,0.17978185,-0.09574433,-0.26879993,1.1348704,0.50872827,-0.41139486,0.95438474,-0.13205315,-0.1710325,-0.12514226,0.7840575,-0.11911385,-0.07660628,-0.3624461,0.98320806,0.23564233,0.42009705,-0.37210083,-0.047235053,0.14673278,0.4471977,0.18726395,-0.119216844,-0.10534735,1.0103732,-0.06604976,-0.06748002,-0.37816262,0.8549175,-0.03734571,-0.10240478,-0.38161984,-0.60912305,-0.2474207,0.19409342,-1.1172501,0.57155484,0.7815076,1.3604325,-0.33051315,-0.11277257,0.3808204,-0.15153322,0.9917942,-0.1680954,-1.0026938,-0.09053003,1.7741497,0.4072818,-0.11734243,0.7678663,0.47855648,-0.10943896,-0.68774945,0.942305,0.048066042,-0.071221024,0.32229468,0.56543654,0
0.08109583,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.05838811,-0.07768564,0.047357455,-0.0510505,-0.06333108,-0.25988337,0.016352963,-0.03795676,-0.11359534,-0.003433933,-0.06141467,-0.301972,0.12643099,-0.07560294,-0.055644006,-0.002425133,0.27946922,-0.19944046,-0.23436125,0.054403942,-0.23235661,0.5449043,0.10465846,0.10939526,-0.17922087,0.20020986,-0.21573369,-0.12970111,-0.07261519,-0.2722783,0.114641644,0.14568135,0.0823438,-0.09690292,-0.44531435,-0.14154764,0.12514958,-0.13183373,-0.1710325,-0.12514226,0.17533922,-0.029139826,-0.07660628,0.18781434,0.68470013,-0.10007518,0.026606346,-0.22273256,0.5219413,0.04518412,-0.11035386,0.84353197,-0.119216844,0.022632973,0.3288849,-0.06604976,-0.06748002,-0.15390731,-0.009241911,0.27998227,0.077259,-0.018166289,0.91983986,0.021652972,-0.021736722,-0.6295646,0.35905328,-0.4602027,-0.18332054,-0.39612502,0.14376979,-0.07151508,0.3385804,-0.061914194,-0.112128474,0.102753334,-0.09053003,-0.20344393,0.081000544,-0.11734243,0.80735755,0.9042183,-0.10943896,-0.3802415,-0.09292495,0.26956022,-0.0105244685,0.4697122,0.06488047,0
-0.0020463557,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.019169956,-0.07768564,-0.28386292,-0.0510505,-0.06333108,-0.1856738,-0.3609393,-0.16515146,-0.08402891,-0.16583201,-0.202691,0.043679465,-0.17397463,-0.07560294,-0.055644006,-0.10093457,-0.1053703,-0.023600219,0.026215155,-0.09764448,-0.20518802,-0.4477355,-0.42972332,-0.13531874,-0.115323015,0.16690916,-0.17231001,-0.5879686,-0.07261519,-0.21898228,-0.21894217,-0.12154691,0.26356986,-0.1797588,-0.48415434,-0.033489387,0.041250743,-0.16325355,-0.1710325,-0.12514226,-0.28319976,-0.13058318,-0.07660628,0.06302069,-0.35282677,0.19374014,-0.1801148,-0.3018397,-0.30592024,-0.22399896,-1.0415742,0.54326576,-0.119216844,-0.7272646,-0.14528453,-0.06604976,-0.06748002,0.39039746,-0.20369898,-0.18178612,-0.40372542,0.053707488,0.2353343,-0.03523383,-0.31379858,-0.08434455,0.35247004,-0.19560757,-0.1081712,0.040267605,-0.009922033,0.34377834,0.13285206,-0.37633568,0.25221008,-0.50808173,-0.09053003,-0.25472897,-0.38403213,-0.11734243,-0.081113994,-0.2580762,-0.10943896,0.24499321,-0.09292495,-0.4907396,-0.30367252,-0.032595273,0.11494367,1
0.06670889,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.010840824,-0.07768564,0.20386548,-0.0510505,-0.06333108,-0.0570859,-0.22181463,-0.12641528,-0.08474239,0.1285959,0.2703315,-0.29375297,-0.4238779,-0.07560294,-0.055644006,-0.13177846,0.36260632,0.32268834,0.016414031,0.022358203,-0.3500341,1.1501487,-0.20492867,0.23595625,-0.1009516,0.49470174,-0.25491738,0.42949542,-0.07261519,0.019299788,-0.38083258,-0.14468738,0.098755024,-0.25036845,-0.33264437,-0.12456621,0.002018506,-0.41229355,-0.1710325,-0.12514226,0.10679892,-0.18271458,-0.07660628,0.118896194,0.06733395,-0.08544648,-0.121009134,-0.27977088,-0.24269271,0.17317238,-0.2655533,0.030619685,-0.119216844,-0.7502396,-0.05043765,-0.06604976,-0.06748002,-0.45318714,-0.3722714,-0.2028509,-0.26003987,0.03832434,0.10521654,-0.085846715,-0.90310955,-0.26084962,-0.42815596,-0.1732057,-0.4050072,0.53226984,-0.34500638,0.07206381,-0.056051448,0.019866908,-0.15205604,0.2631721,-0.09053003,-0.5685858,-0.15911181,-0.11734243,-0.4462416,-0.046992887,-0.10943896,-0.27759272,-0.09292495,0.059291247,-0.38096592,-0.42233533,0.21004121,0
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.0566048,-0.07768564,-0.16177516,-0.0510505,-0.06333108,-0.09125623,-0.031099873,-0.034260932,0.15190025,-0.26870006,-0.040419426,0.31958055,0.13356619,-0.07560294,-0.055644006,-0.04696616,0.25357288,-0.1891122,-0.48406816,0.31720817,-0.22108501,-0.1344883,0.20539962,-0.1115578,-0.102192655,-0.067189105,0.05802677,-0.3674445,-0.07261519,0.012993042,-0.13846985,0.11727967,0.598257,-0.06229876,-0.49147555,-0.08110779,-0.5060197,0.44312865,-0.1710325,-0.12514226,0.4206902,-0.26320553,-0.07660628,0.1588911,1.2834917,-0.16038537,-0.06598628,-0.28209874,1.09209,0.06844073,-0.31572175,-0.15719871,-0.119216844,-0.40827554,0.6517538,-0.06604976,-0.06748002,0.27144596,-0.032625757,0.028071972,0.66363937,0.4501175,0.41144803,-0.10556004,0.3721249,0.0035493313,0.4123761,-0.12214291,0.08869252,0.26460746,0.0075440775,0.06925542,0.25894392,0.0686095,0.39171436,0.95106757,-0.09053003,-0.22125557,-0.06313568,-0.11734243,-0.3144154,-0.3316895,-0.10943896,0.3173877,-0.09292495,-0.3039578,-0.1475134,0.96873957,1.6553829,0
