methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MIB1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PNLIP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PRNP,methylation_gene__GENE_TLL2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_STRAP,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_COPZ1,methylation_gene__GENE_STIP1,methylation_gene__GENE_STK10,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_SDCBP,methylation_gene__GENE_RPL37,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ETV6,methylation_gene__GENE_TH1L,methylation_gene__GENE_CCDC34,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_BLMH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FAH,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TDP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_RNU6ATAC,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_CTTN,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_C14ORF143;TDP1,target
-0.11107706,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.10528328,-0.07768564,0.0066417297,-0.0510505,-0.06333108,-0.12643863,-0.036734816,-0.109599665,-0.08956066,-0.087018706,-0.2744071,-0.3357809,-0.14818832,-0.07560294,-0.055644006,-0.042868987,-0.35835797,-0.17850736,-0.57944316,-0.24539493,0.5508257,-0.1796151,-0.081231326,-0.3002121,-0.07046134,-0.32586756,-0.4442624,-0.059339933,-0.07261519,-0.22592394,-0.1949195,-0.67336535,-0.32697424,-0.29089266,0.44373256,-0.19059616,-0.41155756,-0.39910555,-0.1710325,-0.12514226,-0.69307923,-0.46034163,-0.07660628,-0.5084424,-0.631429,-0.4746502,-0.39441723,-0.22237757,-0.16576843,-0.467725,-0.4402358,-0.7243168,-0.119216844,-0.03723895,-0.09647634,-0.06604976,-0.06748002,-0.1458646,-0.52123135,-0.11797612,-0.55752087,-0.21643884,-0.39172557,-0.1768705,-1.0285077,-0.16885002,-0.6985202,-0.23683357,-0.003671624,-0.5106266,-0.11273104,-0.22568887,-0.31714213,-0.5509858,-0.15493396,-0.61349845,-0.09053003,-0.17565458,-0.31278372,-0.11734243,-0.5609128,-0.411839,-0.10943896,-0.47849947,-0.09292495,-0.26963258,-0.60834855,-0.4485285,-0.534571,1
-0.021247076,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.15081556,-0.07768564,-0.016819559,-0.0510505,-0.06333108,0.10906764,-0.055630576,-0.0357861,-0.13966706,-0.13616419,-0.098546244,-0.3387071,-0.7043902,-0.07560294,-0.055644006,0.004854161,-0.51877546,-0.18346356,-0.10176951,-0.120496444,0.33713284,-0.23648618,-0.2576643,-0.27580294,-0.11342138,-0.11889515,-0.042643815,-0.2828477,-0.07261519,-0.224927,-0.3421132,-0.7516281,-0.2541384,-0.41871876,-0.38424224,-0.5262172,-0.31324965,-0.7515137,-0.1710325,1.9974251,-0.90397537,-0.17353597,-0.07660628,-0.5634252,-0.48148304,-0.52100605,-0.4536829,-0.42913353,-0.6279368,-0.13319811,-0.21254806,-0.5942394,-0.119216844,-0.04870918,-0.5421466,-0.06604976,-0.06748002,-0.034097645,-0.6498957,0.01163163,-0.92852145,-0.6245782,-0.08021697,-0.12620266,-0.5373187,-0.070728846,-0.7193901,-0.5326536,-0.23621273,-0.34544697,-0.04311384,-0.64901054,-0.3518202,-0.5014392,-0.4417994,-0.78252524,-0.09053003,-0.19545409,-0.2544164,-0.11734243,-0.52498883,-0.4510802,-0.10943896,0.124044776,-0.09292495,-0.75367665,-0.102871075,-0.6407264,-0.46768522,0
0.040544353,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.09153334,-0.07768564,0.27010855,-0.0510505,-0.06333108,0.029689277,0.22604404,-0.1362234,0.17061827,0.10468215,0.81516707,0.34017676,0.13895331,-0.07560294,-0.055644006,-0.17216322,0.13365833,0.7633332,0.26609206,0.55597466,0.28662091,-0.17286272,0.10649942,0.1218558,0.19545147,0.29788363,0.17433116,0.040165268,-0.07261519,-0.001404263,-0.088289514,0.018313454,-0.15479693,0.1895517,-0.026435615,-0.1194429,0.56324536,0.014656739,-0.1710325,-0.12514226,-0.179782,-0.009380922,-0.07660628,-0.063505605,0.062018815,0.07576924,-0.09044929,-0.08205672,-0.47546518,-0.2998461,0.18964809,-0.052061528,-0.119216844,0.716423,0.3329192,-0.06604976,-0.06748002,0.045722697,-0.06884636,-0.024990806,0.13818453,0.11764573,-0.026591055,0.0504779,-0.482411,-0.49208894,0.4188286,0.6384305,-0.19516456,-0.54142797,0.7606236,-0.06270776,-0.5040692,-0.13576016,-0.08201251,-0.009193276,-0.09053003,0.12834725,-0.26262736,-0.11734243,0.33190766,-0.15367967,-0.10943896,-0.41901532,-0.09292495,0.057363693,-0.09444858,0.006728541,-0.20586702,0
-0.080399886,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07205869,-0.07768564,0.0656658,-0.0510505,-0.06333108,-0.10138955,-0.15733863,-0.1487875,-0.015823252,-0.2638343,-0.080113925,0.25380117,-0.41079807,-0.07560294,-0.055644006,-0.19432022,-0.45800486,-0.20680182,0.29589272,-0.21515857,-0.085912906,-0.3943064,-0.45879272,-0.07669489,0.041923966,-0.1891689,-0.41853133,0.13587293,-0.07261519,-0.1546014,-0.36388808,-0.21728346,-0.32159057,-0.5209062,-0.15155034,-0.39949274,0.13226712,-0.14295103,-0.1710325,-0.12514226,-0.13069087,-0.102872394,-0.07660628,0.00021789927,-0.66436416,-0.4536178,-0.32074478,-0.32222322,0.24266796,-0.15622848,-0.9239465,-0.3520198,-0.119216844,0.6600177,0.24228467,-0.06604976,-0.06748002,-0.22657877,-0.23671219,-0.15067615,-0.2673953,-0.5500905,-0.8859422,-0.101741165,-0.25859082,-0.2825001,-0.28236416,-0.19014056,-0.55880123,-0.5699694,-0.049052775,-0.26991862,0.13375844,-0.294865,-0.29452646,-0.33102092,-0.09053003,-0.525575,-0.47457927,-0.11734243,-0.24513067,-0.4203492,-0.10943896,0.005092311,-0.09292495,-0.2689333,-0.028813776,-0.3755637,-0.72795147,0
-0.054921266,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.041766822,-0.07768564,0.11479494,-0.0510505,-0.06333108,-0.23848157,-0.015906265,-0.13710679,0.003325621,0.14922084,-0.265405,-0.21772133,-0.1862048,-0.07560294,-0.055644006,-0.18183038,-0.14290172,-0.18320636,-0.078420945,-0.12683807,0.42997473,-0.09590466,-0.11557739,-0.058885843,-0.047397584,-0.029947855,-0.087221324,0.03143885,-0.07261519,-0.114935376,-0.07091562,-0.19693606,-0.15809421,-0.25945044,0.3141451,-0.044482097,-0.2787237,0.11515984,-0.1710325,-0.12514226,0.040573504,0.27251357,-0.07660628,-0.30148077,-0.20454295,-0.094431795,-0.19701281,0.482855,-0.09990809,-0.15770651,0.18315947,0.00764747,-0.119216844,0.2920105,-0.11480103,-0.06604976,-0.06748002,-0.08051886,0.1470805,0.37745625,-0.054891642,-0.34805748,-0.096583724,1.8309052,0.24997266,-0.09907326,-0.35306895,-0.7077816,0.02328064,-0.0015246555,-0.39209992,0.44684818,-0.12732355,-0.25941807,-0.32834092,0.06422535,-0.09053003,-0.07370827,0.07495775,-0.11734243,-0.028137172,0.58715355,-0.10943896,0.06992623,-0.09292495,0.06440622,0.9083607,0.56373,-0.24837022,1
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.09697048,-0.07768564,-0.18966863,-0.0510505,-0.06333108,-0.34952214,-0.117258094,-0.08284917,-0.18209879,0.0642244,-0.42642924,-0.46541068,-0.052356686,-0.07560294,-0.055644006,-0.25569645,0.081517525,-0.10451386,0.14887609,-0.3244637,-0.27295023,-0.17683093,-0.4283767,-0.35708812,-0.074839674,0.19477299,-0.8399607,-0.16349636,-0.07261519,0.16322589,-0.09886509,-0.4481705,-0.14998496,-0.24099346,-0.09799076,0.044039562,-0.788191,-0.32105872,-0.1710325,-0.12514226,0.4340428,-0.3345983,-0.07660628,-0.07413157,0.50613093,-0.07007879,-0.1941387,-0.37179783,-0.3159857,0.008046314,-0.18878762,-0.114405975,-0.119216844,0.23974442,0.15754354,-0.06604976,-0.06748002,-0.52026874,0.03093006,-0.27939367,-0.23794714,-0.07378369,-0.48084417,-0.15402564,0.8006113,-0.20883735,0.10429271,0.5326531,-0.14434801,-0.46700498,-0.6765169,-0.7563144,-0.044254817,0.18581499,-0.004753377,-0.343208,-0.09053003,-0.5768472,-0.23044275,-0.11734243,-0.08823468,-0.7383527,-0.10943896,-0.26318848,-0.09292495,-0.35513213,0.16846813,0.62586856,0.025637764,1
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.17673972,-0.07768564,-0.3886033,-0.0510505,-0.06333108,-0.20279475,-0.047646794,-0.14911994,-0.15264791,-0.03452109,-0.18936826,-0.1930446,-0.44032583,-0.07560294,-0.055644006,-0.24935488,0.29583597,0.25207675,-0.22454672,0.043096554,-0.44102347,0.27069625,-0.35979158,-0.2866243,-0.12359497,0.032087505,-0.445619,0.4723718,-0.07261519,-0.7095843,-0.26085666,-0.22809157,0.4516243,0.052434877,-0.60713005,-0.11094408,0.12709524,0.07347588,-0.1710325,-0.12514226,0.3651402,-0.1151039,-0.07660628,-0.44662297,0.102056324,-0.39930996,-0.49655035,-0.50326437,-0.14996092,-0.1362599,-0.759047,0.32399255,-0.119216844,-0.35321406,-0.02725494,-0.06604976,-0.06748002,-0.33085868,-0.33445644,-0.41708204,0.095286034,0.2444076,0.7253749,-0.15105446,0.06694905,-0.22444467,-0.46181938,0.09422915,-0.19785438,-0.45141461,-0.6146661,-0.11903555,0.10872913,-0.0711169,0.050332002,-0.030617548,-0.09053003,-0.41398862,-0.16709855,-0.11734243,-0.5528883,-0.5830598,-0.10943896,-0.42619917,-0.09292495,-0.67364836,-0.04749748,-0.31588137,-0.32003567,1
-0.10412275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.0025970896,-0.07768564,0.58325243,-0.0510505,-0.06333108,-0.07338547,-0.16918641,-0.106318176,-0.016168403,-0.07540802,-0.09620585,-0.40747005,-0.05300617,-0.07560294,-0.055644006,-0.098486304,0.16136298,-0.25815457,-0.28108764,-0.25732437,-0.23204052,0.2487313,-0.3235971,-0.13360794,-0.007354263,-0.1560161,-0.41461363,0.17025481,-0.07261519,0.59420013,-0.26031747,0.16317597,-0.2518691,0.37772956,-0.24207796,0.21972035,0.27859944,-0.13100146,1.1217549,-0.12514226,0.006576042,-0.06401377,-0.07660628,0.54471225,0.32334128,-0.10815216,-0.16462047,0.052506596,0.7939785,-0.012445955,-0.3007042,-0.47916836,-0.119216844,-0.5240432,-0.4291943,-0.06604976,-0.06748002,0.5899794,-0.29839283,-0.26528805,-0.6409233,0.18149307,0.6330181,-0.16430241,0.38796684,0.123924986,-0.0985282,-0.17868552,0.07980339,-0.08212516,2.5471578,-0.028875332,-0.14731756,0.15051773,-0.15476544,0.5883239,-0.09053003,-0.039595265,-0.24882849,-0.11734243,-0.2724588,-0.3411481,-0.10943896,-0.194292,-0.09292495,-0.004423168,-0.13623445,-0.2963538,0.31065184,1
-0.069066174,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.033926416,-0.07768564,0.013367988,-0.0510505,-0.06333108,-0.16578287,0.33291504,-0.109790064,-0.14715901,-0.34801292,-0.32930085,-0.16723788,-0.26381305,-0.07560294,-0.055644006,-0.17304605,-0.009782237,-0.36773083,-0.17102247,0.09144082,-0.2785916,0.15776873,-0.06652333,-0.35630488,-0.2273397,-0.48317972,-0.20902424,-0.47705698,-0.07261519,-0.18917443,-0.11440993,-0.15329202,0.11003274,-0.064627565,-0.50360614,-0.07477027,0.069050275,-0.07167133,1.4978465,-0.12514226,0.40501735,-0.24085674,-0.07660628,-0.4521494,0.6267915,-0.40929055,-0.04883101,-0.07349312,0.5664806,-0.22192617,-0.43440658,1.1742264,-0.119216844,-0.22436476,0.005338825,-0.06604976,-0.06748002,-0.10071135,0.77760327,-0.019951819,-0.6868837,-0.29527453,0.19614612,0.0011802647,-0.7382004,-0.030616436,0.29716218,-0.06239105,0.22000583,0.30993772,-0.48599675,-0.30134806,-0.32720917,-0.19091578,0.816629,0.18618006,-0.09053003,-0.5756677,-0.17681955,-0.11734243,-0.008817606,-0.18895312,-0.10943896,-0.042517114,-0.09292495,-0.5672756,-0.25543484,-0.37705228,0.39298362,0
0.017626433,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.055938367,-0.07768564,0.44656712,-0.0510505,-0.06333108,-0.08238736,0.11880223,-0.17055044,0.13336082,0.13814731,0.5385424,-0.022591818,0.101599045,-0.07560294,-0.055644006,-0.16962583,0.27355576,1.0255046,0.09234526,0.022598304,0.06100799,-0.2605109,-0.09735768,0.024580449,0.3987552,0.1062403,-0.35893187,0.26056242,-0.07261519,-0.24317142,0.031657573,-0.39630738,0.38038385,0.46575415,-0.016735017,-0.53303564,0.275105,-0.17579442,-0.1710325,-0.12514226,-0.074561164,-0.19539729,-0.07660628,0.38766357,-0.30797043,-0.5169846,-0.17669591,0.39684,0.28459254,-0.27914318,0.26727608,-0.07138454,-0.119216844,1.7136697,0.16474658,-0.06604976,-0.06748002,-0.07988723,0.49060118,0.0974431,0.49394286,-0.6383549,-0.23534332,0.15734667,0.5171509,0.2666644,0.28065053,1.2619954,-0.35056704,-0.31397325,0.12748209,0.3114886,-0.21023662,-0.18985748,-0.13965163,0.51725876,-0.09053003,-0.0032981662,-0.20344304,-0.11734243,-0.14573692,-0.34486413,-0.10943896,0.35561052,-0.09292495,0.032477494,0.21430416,-0.069633186,-0.23065668,0
-0.040158693,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.02272529,-0.07768564,-0.088874,-0.0510505,-0.06333108,-0.17240208,-0.07570385,-0.12708533,0.0918535,0.18526594,0.74226254,0.22467624,-0.18588103,-0.07560294,-0.055644006,-0.02310184,-0.06965276,1.1603987,-0.09672803,0.38143995,-0.0407281,-0.43834183,0.051558148,0.24987626,0.12086725,0.2045891,-0.34556702,-0.17496072,-0.07261519,0.33722088,0.087272584,0.15160435,0.26135245,0.8928409,0.3239073,-0.29521132,-0.17130613,-0.13782032,-0.1710325,-0.12514226,0.550444,-0.0863209,-0.07660628,0.9503662,-0.29934156,0.17883658,0.15809399,-0.39093286,0.29326877,-0.479698,0.22146063,0.04877285,-0.119216844,1.736869,0.4343682,-0.06604976,-0.06748002,0.5218292,-0.0021109101,0.0072069233,0.5443203,0.081309,-0.0052700834,0.028601823,0.15054093,-0.0023959088,0.07631065,0.73220426,-0.4570014,-0.26748583,-0.39511785,0.19817,1.2922138,-0.18814026,0.16328125,-0.45636436,-0.09053003,0.41185468,-0.25811762,-0.11734243,0.12965989,0.80510205,-0.10943896,-0.20212184,-0.09292495,-0.33603126,0.68153286,0.47007075,-0.67172194,1
-0.066354476,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.035560012,-0.07768564,0.0045340224,-0.0510505,-0.06333108,0.13969637,0.027901195,-0.03596093,0.0411695,0.2687241,-0.045327805,-0.1321585,0.30572584,-0.07560294,-0.055644006,-0.1937249,-0.019917177,-0.30475605,0.15422456,-0.0076351515,-0.34988344,-0.3743436,0.0051751914,0.7510543,-0.1256841,-0.18348035,0.6692889,-0.42044562,-0.07261519,0.63126385,-0.08525938,-0.25585642,-0.50710386,0.4001976,-0.052735608,0.35213742,-0.23766974,0.19627982,-0.1710325,-0.12514226,0.17096338,-0.14525726,-0.07660628,0.08648557,-0.33410445,0.32826892,0.6596851,0.3678369,-0.5156696,-0.08087385,-0.56933904,0.28167555,-0.119216844,-0.6247404,-0.08548437,-0.06604976,-0.06748002,-0.11845869,0.15358695,-0.42803007,0.49816754,-0.1345547,0.50675076,-0.049451955,0.18026245,0.9030132,-0.7953756,-0.4630352,0.6136992,0.09462812,-0.91525507,-0.083889,-0.05103749,0.012349863,-0.42803556,-0.80876255,-0.09053003,-0.20818396,0.57694787,-0.11734243,0.032052282,0.15677015,-0.10943896,-0.13529295,-0.09292495,-0.035212394,-0.29546586,-0.40961543,-0.5602133,1
0.15263501,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.11284389,-0.07768564,0.17692254,-0.0510505,-0.06333108,0.04563039,0.034262966,-0.04981328,0.067274585,-0.057263058,0.36998215,-0.20119634,0.17740639,-0.07560294,-0.055644006,-0.013403827,0.11385264,-0.5136255,0.08207201,-0.34132558,-0.2420117,-0.36965317,0.42950583,0.07635349,-0.1357654,-0.16080058,1.0638002,0.020210892,-0.07261519,-0.17220943,-0.09094777,-0.09923481,0.18710276,0.035193622,0.4138999,-0.16846183,-0.26293212,-0.21221788,-0.1710325,-0.12514226,0.37481284,0.021891166,-0.07660628,0.10969663,0.46458596,-0.42092094,-0.0599537,-0.12502863,-0.06704332,-0.31490433,0.6219861,0.093437955,-0.119216844,-0.8002156,0.15288922,-0.06604976,-0.06748002,0.34177008,-0.2395128,0.96985257,-0.019828953,-0.47175545,-0.51021016,0.11295685,-0.056097124,-0.047478862,-0.20746227,0.4226487,-0.43818447,-0.34094644,0.29746598,-0.046737082,0.66678447,0.20427896,-0.07449606,-0.07627802,-0.09053003,-0.3371121,-0.06130468,-0.11734243,-0.21839637,-0.23596525,-0.10943896,0.12352057,-0.09292495,0.44402438,0.012577695,-0.08806763,-0.6851516,1
-0.10241921,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16727327,-0.07768564,-0.06429284,-0.0510505,-0.06333108,-0.38286644,0.022393566,-0.1289027,0.16317634,-0.26518208,-0.05886748,0.41631365,-0.12961437,-0.07560294,-0.055644006,-0.13052367,-0.06867434,-0.23128034,0.29872057,-0.10563019,-0.2583732,0.012700977,-0.49718398,-0.16791898,0.034418568,-0.06931688,-0.4373146,0.026645537,-0.07261519,0.06647121,-0.09896756,-0.24279377,0.23913701,0.0541245,-0.12414096,-0.19707571,-0.3358391,0.20355159,-0.1710325,-0.12514226,0.068044685,-0.13886423,-0.07660628,0.6401109,0.024257973,-0.07677347,-0.3955083,0.2959227,0.5170921,2.3984618,-0.12560979,0.79131013,-0.119216844,0.10092173,0.29682824,-0.06604976,-0.06748002,-0.030465215,-0.18625209,0.022347195,-0.4471225,0.6117213,-0.2696593,-0.08559617,-0.00411568,-0.43361264,-0.3055204,0.12276168,0.107017584,0.44031692,3.0415428,-0.6251183,-0.58133703,0.12301535,0.3152859,0.2980663,-0.09053003,-0.55681926,-0.39272982,-0.11734243,-0.3122188,0.25525552,-0.10943896,0.38916895,-0.09292495,0.01534251,-0.48715186,-0.0806998,-0.5171219,1
0.036636822,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.034375213,-0.07768564,-0.032472797,-0.0510505,-0.06333108,0.1842924,-0.033778485,-0.030997496,-0.16569528,-0.32814983,0.21532841,-0.0103242025,0.17566158,-0.07560294,-0.055644006,-0.052209392,0.00093330466,-0.12480779,0.4546784,0.19836685,-0.3708617,0.079672545,0.23200016,-0.05547827,-0.17640315,-0.2067474,-0.08233621,0.15932666,-0.07261519,0.46550176,0.10258065,0.18282354,-0.10516388,-0.38868907,-0.22979406,-0.14468451,0.4704309,0.4722025,-0.1710325,-0.12514226,0.28451017,0.082615964,-0.07660628,0.36204574,-0.1247102,0.10625029,0.065983206,0.33598423,0.3231518,0.49896356,0.37867966,0.657465,-0.119216844,0.525385,0.49223343,-0.06604976,-0.06748002,0.60146934,0.07104078,0.21159115,0.02975223,0.48552236,-1.1401289,1.8061718,0.6436101,-0.17955446,0.30880672,-0.029063294,0.026015723,0.6853583,-0.5149587,0.5239784,-0.41270128,0.120356634,0.31952435,0.30413514,-0.09053003,0.05965053,0.13533078,-0.11734243,0.5180604,-0.20963262,-0.10943896,0.29769066,-0.09292495,-0.10730157,-0.024039984,-0.116744615,-0.18613839,1
-0.097320154,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.07753627,-0.07768564,-0.20104425,-0.0510505,-0.06333108,0.403349,-0.106662035,-0.12343747,-0.037949927,0.13045362,-0.10432836,-0.072184995,-0.1762428,-0.07560294,-0.055644006,-0.1198547,-0.1594367,0.49519402,0.22451188,-0.31573716,-0.12581646,-0.33298662,0.1172577,-0.20316687,0.061475582,-0.028650768,0.14818439,0.1903909,-0.07261519,0.12411539,0.020740889,0.49028602,-0.28610933,0.059384856,0.4833792,-0.40235108,-0.49692956,0.017755995,-0.1710325,-0.12514226,-0.2997102,-0.2788515,-0.07660628,-0.010929247,-0.023732945,-0.0351876,-0.37656882,-0.19527532,0.06630167,-0.31007615,0.11381199,0.011564155,-0.119216844,1.0418106,0.0670442,-0.06604976,-0.06748002,-0.31968474,-0.30480674,-0.03370539,0.1742189,-0.1421907,-0.38105917,-0.12586755,0.42784187,0.14134781,-0.18581931,0.06633612,-0.6397564,-0.4565147,-0.58593875,0.23644926,-0.7348144,-0.27783248,-0.25145993,0.06668438,-0.09053003,0.0067538894,0.29622188,-0.11734243,-0.19700335,-0.36578223,-0.10943896,0.5810875,-0.09292495,0.93790895,-0.02146943,-0.20917791,-0.37989384,1
-0.045527365,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.024243267,-0.07768564,-0.09634702,-0.0510505,-0.06333108,-0.08132982,-0.0073810113,-0.14751256,-0.026415551,0.15533738,0.052387245,0.15679371,0.0583769,-0.07560294,-0.055644006,-0.231881,-0.17989822,0.4675891,0.00055253605,-0.060080696,-0.43570313,-0.2219533,-0.08657797,0.4614584,0.19811326,0.15356676,0.07600726,0.15265785,-0.07261519,0.71886456,-0.18268688,-0.1552967,-0.023503816,0.23113735,0.23885769,0.12150532,-0.29545635,0.3424794,-0.1710325,-0.12514226,-0.3313793,-0.246454,-0.07660628,-0.29088184,-0.3949975,-0.41647777,-0.24405485,-0.44660744,0.7789836,-0.2003894,0.3073976,0.03005148,-0.119216844,-0.1117479,0.12560104,-0.06604976,-0.06748002,0.13734894,-0.11642027,0.02231286,0.59166014,0.24735126,-0.5681974,0.0013311411,-0.06412494,-0.34426913,0.2857165,0.51072985,-0.6153863,0.10062054,0.089394964,0.30395666,-0.20514373,0.09913943,-0.07909275,-0.42776623,-0.09053003,-0.26065004,-0.38810787,-0.11734243,0.29963216,0.1966922,-0.10943896,-0.07490735,-0.09292495,0.047765005,0.7124822,0.044118978,-0.51310253,1
0.041405905,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.050511945,-0.07768564,0.06421845,-0.0510505,-0.06333108,0.030414883,-0.1877376,-0.106316365,-0.32821584,-0.016073192,-0.24958573,0.0879123,0.009530056,-0.07560294,-0.055644006,-0.067507096,-0.205959,-0.40113497,-0.203278,-0.08058379,-0.19438158,-0.39305106,-0.028312385,-0.09095036,0.15759398,-0.1825194,0.10599025,0.07319646,-0.07261519,0.0006784212,-0.21798307,-0.22229262,0.15202092,-0.41109884,0.013056498,-0.37443697,-0.034786522,-0.40843782,-0.1710325,-0.12514226,-0.51462483,-0.2841441,-0.07660628,-0.29660705,-0.37694898,-0.25533938,-0.04904773,-0.28454342,0.11060134,0.20790358,-0.42751268,-0.58001536,-0.119216844,-0.122042075,-0.52263844,-0.06604976,-0.06748002,1.6222954,-0.20329355,0.17569168,0.82652205,0.32919875,-0.4178145,0.004816656,-0.33144584,-0.54849297,0.36967474,-0.1375102,-0.6711606,-0.5855544,-0.13707188,-0.005623149,-0.6191788,-0.3063455,-0.23582093,0.35572657,-0.09053003,-0.3351239,-0.68456775,-0.11734243,0.009928431,0.18369727,-0.10943896,-0.07683651,-0.09292495,-0.4884213,0.1392488,-0.58237356,-0.424884,1
