rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.5234763,-0.10168303,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.008545399,-0.07210982,-0.039025616,-0.034007993,0.1244299,-0.042500064,0.5051314,-0.20553015,-0.36195993,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.24181566,-0.26603314,-0.2746296,-0.09711134,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.31135237,-0.062246185,-0.13807672,-0.18889217,-0.16796046,-0.16257532,0.59839296,-0.09052681,-0.63428533,-0.2696883,0.29399797,-0.37113255,-0.14370757,-0.33969358,-0.06867951,0.23489606,-0.1053454,-0.2665491,-0.18080947,0.44344637,-0.041330405,-0.06825314,-0.078358516,0.05372665,-0.5514645,-0.044886343,-0.14629611,-0.15910953,-0.47892407,-0.28315452,-0.19387476,-0.05877857,-0.15673512,-0.46533614,0.5927864,-0.4218319,-0.059162382,0.05675339,1.8590539,-0.09926551,-0.0049448083,-0.14203855,-0.012383824,-0.010572631,-0.46581465,0.36603773,-0.24122027,-0.07839969,-0.2338779,-0.0583981,-0.29116935,-0.052082743,-0.15092008,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.10460073,0.030056933,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.09781043,0.24876508,-0.039025616,0.44927964,0.65866345,-0.042500064,-0.0008298919,1.0487812,-0.5648393,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.27624092,0.7945083,-0.2502119,-0.0035846063,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.14828756,-0.062246185,-0.025312552,-0.41904435,-0.14682488,0.44124502,-0.42712015,-0.09052681,-0.5055361,0.026906943,-0.15349852,0.06723107,-0.14370757,-0.06516366,-0.06867951,-0.11413793,-0.1053454,0.07071148,0.20543008,-0.05081628,-0.041330405,-0.06825314,-0.078358516,-0.60272866,1.6412117,-0.044886343,1.0529968,-0.33120906,-0.35253155,-0.48648247,-0.19387476,-0.05877857,-0.8127132,-1.0420356,1.5019287,-0.79022807,-0.059162382,-0.88438976,-0.21529208,-0.09926551,0.14248775,-0.14203855,0.03009173,0.0054593165,-0.7739046,1.414066,-0.38572377,0.0049721203,-0.35527012,-0.0583981,-0.46035072,-0.052082743,-0.4668693,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.060329355,-0.120008826,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.26302782,-0.063982606,-0.039025616,-0.034281615,-0.027598321,-0.042500064,0.12953198,0.21965955,0.6612465,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.18558596,-0.17473613,0.09589122,-0.022557698,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.052300643,-0.062246185,-0.37919235,0.29647973,-0.16272588,-0.08804681,1.3271171,-0.09052681,-0.014694526,-0.29100144,-0.3608465,0.37662315,-0.14370757,0.543063,-0.06867951,0.12170008,-0.1053454,0.19108619,-0.23463078,0.034141127,-0.041330405,-0.06825314,-0.078358516,-0.15065074,0.29239318,-0.044886343,-0.034394365,-0.0064647594,0.3494256,0.1909112,-0.19387476,-0.05877857,-0.15456238,0.7987885,0.25082237,0.40661433,-0.059162382,-0.0007183769,-0.21529208,-0.09926551,-0.19854271,-0.14203855,0.067052126,0.026344154,-0.2473576,0.2107514,-0.034233145,-0.16693789,0.11799856,-0.0583981,-0.083302274,-0.052082743,0.24585824,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.13628975,-0.1122951,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.07604678,-0.17456393,-0.039025616,-0.12589529,0.013023368,-0.042500064,-0.22025652,-0.08401076,-0.1672853,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.31336993,0.41981375,0.27594224,-0.085515164,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.30346093,-0.062246185,-0.4227922,-0.20841934,-0.33636552,0.02554359,0.12933882,-0.09052681,-0.19403279,-0.22412579,0.10060521,0.094679244,-0.14370757,0.78627545,-0.06867951,-0.090303965,-0.1053454,0.104655676,-0.15642907,0.875157,-0.041330405,-0.06825314,-0.078358516,0.23690414,0.17441203,-0.044886343,-0.41254273,0.17332545,-0.4346313,-0.033979714,-0.19387476,-0.05877857,0.044816375,0.5701354,-0.46158788,0.09072113,-0.059162382,-0.23810723,-0.21529208,-0.09926551,0.30864358,-0.14203855,-0.07612656,-0.2432334,0.2669516,-0.40295002,-0.015009382,-0.11910226,0.08445745,-0.0583981,-0.2865067,-0.052082743,0.027052568,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.02771803,-0.120169245,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.68899816,-0.112417385,-0.039025616,0.073009215,0.06866584,-0.042500064,-0.15002649,0.2456394,0.38331085,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.10801555,0.05062806,3.0903308,-0.41853222,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.07187978,-0.062246185,-0.34780413,0.43408048,-0.3494713,-0.19994377,0.44610032,-0.09052681,0.026462952,-0.029921789,-0.096505806,0.9165361,-0.14370757,0.29656187,-0.06867951,0.054529548,-0.1053454,0.6668264,-0.16183312,-0.25044465,-0.041330405,-0.06825314,-0.078358516,-0.035258416,0.2772445,-0.044886343,-0.07519423,0.2691531,0.21918985,-0.1449892,-0.19387476,-0.05877857,0.28516406,0.2624663,0.26214713,0.49931604,-0.059162382,0.35090855,-0.21529208,-0.09926551,0.32426298,-0.14203855,0.16434716,0.0425101,-0.22145776,0.3236082,-0.1005701,-0.15653925,0.06953035,-0.0583981,-0.07045594,-0.052082743,-0.19006439,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.03483682,-0.24803117,-0.07355285,-0.05578467,-0.067629814,-0.054042384,2.6482942,-0.07859061,-0.22132094,-0.039025616,-0.0741795,0.4387213,-0.042500064,-0.2367212,-0.15921493,0.6750645,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.00076621573,0.36173293,-0.25603303,-0.20825689,-0.065219104,-0.057666454,1.9872148,-0.06940588,-0.04061949,0.15541217,-0.062246185,-0.42719385,0.098575234,-0.34378368,0.11068194,-0.30354914,-0.09052681,0.06429194,0.00029801915,-0.35328332,0.08708171,-0.14370757,0.6777329,-0.06867951,0.16745289,1.0935231,0.18418297,0.15190576,0.13760763,-0.041330405,-0.06825314,-0.078358516,-0.33426243,-0.51609343,-0.044886343,0.21594112,-0.09936497,1.676018,0.24028938,-0.19387476,-0.05877857,-0.25326416,0.14720428,-0.38245714,-0.24626599,-0.059162382,0.144016,-0.21529208,-0.09926551,-0.116997235,-0.14203855,0.35645643,-0.23190932,0.10716626,0.4347219,-0.013404268,-0.20946366,0.19781053,-0.0583981,0.3147516,-0.052082743,-0.15814589,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.054895982,-0.1115833,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,1.0823568,-0.09264137,-0.039025616,-0.088260986,-0.06023128,-0.042500064,-0.12508686,0.39955527,-0.07072663,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.07817916,0.032721944,0.43738866,0.17172399,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.3703267,-0.062246185,-0.48834702,0.5351714,0.3119149,-0.1893527,1.2634406,-0.09052681,0.1753737,-0.5208671,0.90732217,0.6906317,-0.14370757,0.0903657,-0.06867951,0.056243017,-0.1053454,0.7332401,0.016749622,0.43518618,-0.041330405,-0.06825314,-0.078358516,0.3416536,-0.01906153,-0.044886343,0.27790976,0.5538683,0.5406311,1.221494,-0.19387476,-0.05877857,0.009146267,1.4042829,-0.4962347,0.334432,-0.059162382,0.3361116,-0.21529208,-0.09926551,0.5405661,-0.14203855,0.6968459,0.28633487,-0.14955895,0.2851853,-0.28484303,-0.032037616,0.01801747,-0.0583981,0.2352944,-0.052082743,0.96961904,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.12347104,0.2256626,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.28058714,0.046100255,-0.039025616,-0.07816141,0.14665577,-0.042500064,-0.1864338,0.21548215,0.1967698,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.034916535,-0.15494318,-0.22264361,-0.055485986,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.35957167,-0.062246185,-0.33980548,-0.0170588,0.495936,-0.2458512,-0.22635351,-0.09052681,0.115292326,0.46410152,-0.52481484,0.2952567,-0.14370757,-0.05973058,-0.06867951,-0.22271496,-0.1053454,0.3354325,0.1526931,0.20261182,-0.041330405,-0.06825314,-0.078358516,-0.10800962,-0.11127918,-0.044886343,-0.30212915,-0.13551642,-0.48529306,-0.2604981,-0.19387476,-0.05877857,0.29050115,-0.26763508,-0.4868524,0.27383384,-0.059162382,0.6183433,-0.21529208,-0.09926551,-0.008252531,-0.14203855,-0.43327928,-0.4000059,0.025584599,0.008500211,-0.32745394,-0.40423703,-0.2779021,-0.0583981,0.09099944,-0.052082743,0.07267593,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.44049168,0.36009338,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.52318144,0.16276102,-0.039025616,0.14411125,-0.121381246,-0.042500064,-0.063611075,-0.14022711,0.18388484,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.0823229,0.2212131,-0.22527218,0.030279538,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.34163162,-0.062246185,0.31835812,0.4517877,0.4429094,-0.09701771,-0.18469884,-0.09052681,0.1670029,-0.07952311,-0.22113821,1.4223263,-0.14370757,-0.0017467026,-0.06867951,-0.27388212,-0.1053454,0.39902127,0.39477175,0.08702388,-0.041330405,-0.06825314,-0.078358516,-0.10347777,0.898393,-0.044886343,-0.36340976,-0.4725368,-0.012663533,-0.086978056,-0.19387476,-0.05877857,0.09013652,0.027564356,0.06058356,0.4235983,-0.059162382,0.746103,-0.21529208,-0.09926551,0.37394398,-0.14203855,-0.3526273,-0.24159059,0.06539843,0.16991115,-0.21991341,-0.29087856,-0.05020686,-0.0583981,0.008744064,-0.052082743,0.028207848,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.048316244,0.16170199,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.5858626,0.22965315,-0.039025616,-0.05430995,0.025350405,-0.042500064,-0.10303553,0.04781714,-0.122472644,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.15624112,-0.04171081,-0.22888729,-0.061429165,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.27922338,-0.062246185,-0.08507484,0.122141145,-0.12397622,-0.07947871,-0.14961615,-0.09052681,0.28428656,0.5380103,0.058662657,0.28029558,0.8255022,0.016524218,-0.06867951,-0.29586047,-0.1053454,0.6574967,0.4720995,0.32895955,-0.041330405,-0.06825314,-0.078358516,-0.15917177,0.18694316,-0.044886343,-0.35424405,-0.21337314,0.094287574,-0.21471867,-0.19387476,-0.05877857,0.4899999,0.28745592,0.77071476,0.40891558,-0.059162382,0.22823721,-0.21529208,-0.09926551,0.34254748,-0.14203855,-0.106224515,-0.27861145,-0.04359527,0.4903584,0.016506558,-0.31256405,-0.2776001,-0.0583981,0.027635872,-0.052082743,0.09451553,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.5644659,-0.035306156,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.2597041,-0.058787756,-0.039025616,0.166135,0.05143262,-0.042500064,-0.31549928,0.6324941,0.04825067,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,1.0462252,-0.31662625,-0.025279803,0.089531,-0.21554618,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.27964652,-0.062246185,-0.06781984,-0.23732859,-0.4064224,-0.20645039,-0.62828434,-0.09052681,-0.3024368,-0.07829894,0.5274025,-0.40041107,-0.14370757,0.1088402,-0.06867951,0.041585594,-0.1053454,-0.52741086,-0.31090719,0.38933343,-0.041330405,-0.06825314,-0.078358516,-0.5563125,0.07544887,-0.044886343,-0.47459748,-0.29157022,-0.52447265,-0.67033553,-0.19387476,-0.05877857,-0.5477547,-0.0036116836,1.7082539,-0.3583468,-0.059162382,-0.2961553,-0.21529208,-0.09926551,-0.6120825,-0.14203855,0.061280847,0.52197945,-0.70140094,-0.11470696,-0.009248659,-0.09516776,-0.30079728,-0.0583981,-0.3475891,-0.052082743,-0.48883545,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.21841179,-0.03714657,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.49667794,-0.077537745,-0.039025616,-0.097304985,-0.16507666,-0.042500064,-0.030731132,-0.39966083,-0.08961715,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.13870499,0.37798026,0.0006599664,-0.19395322,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.025605889,-0.062246185,-0.00787343,-0.39210108,-0.4170075,-0.17672348,-0.17950341,-0.09052681,-0.7460568,-0.91197306,-0.57416624,-0.3922575,-0.14370757,-0.33308107,-0.06867951,0.18102312,-0.1053454,-0.4705117,0.20987411,-0.21657895,-0.041330405,-0.06825314,-0.078358516,-0.4329779,-0.27317587,-0.044886343,0.7113638,0.22318682,-0.20856996,-0.08894417,-0.19387476,-0.05877857,-0.5600331,-0.5507441,0.05711585,0.6004952,-0.059162382,-0.15237178,-0.21529208,-0.09926551,-0.2743817,-0.14203855,0.2761279,-0.3950695,-0.23517099,-0.70535517,0.2727791,0.13519117,-0.26658162,-0.0583981,-0.01208737,-0.052082743,-0.5377736,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.03737152,0.021946743,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.19116382,-0.14808072,-0.039025616,-0.06863969,-0.059134442,-0.042500064,0.11817676,-0.008352233,-0.4544388,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.17919897,-0.0032105437,0.52632767,-0.06373281,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.32250404,-0.062246185,0.73213536,-0.28946128,-0.082776405,-0.1743219,0.16055854,-0.09052681,-0.4241162,0.080112986,-0.1468109,-0.1630283,-0.14370757,-0.40121228,-0.06867951,0.052920837,-0.1053454,-0.29598677,-0.43500063,-0.27908307,-0.041330405,-0.06825314,-0.078358516,-0.25637785,0.028952938,-0.044886343,-0.30859673,-0.1898407,-0.37364236,-0.63993436,-0.19387476,-0.05877857,-0.041926812,-0.6145362,0.031467646,0.6228138,-0.059162382,0.022016233,-0.21529208,-0.09926551,-0.44146186,-0.14203855,0.086073495,-0.30537763,-0.14824064,-0.29799065,-0.16743726,3.780462,-0.32845426,-0.0583981,-0.14117518,-0.052082743,0.0046103513,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.24437512,-0.24255216,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.51589,-0.23044157,-0.039025616,-0.28455096,-0.14168763,-0.042500064,0.3444325,-0.7575369,-0.2841557,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.33457848,-0.42963454,-0.11055845,-0.2575794,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.413954,-0.062246185,-0.16802956,-0.4722777,-0.722236,0.041191097,-0.60950303,-0.09052681,-0.68731236,-0.71476257,-0.28984326,-0.07229123,-0.14370757,0.07678597,-0.06867951,0.00299318,-0.1053454,-0.3857408,-0.46261933,0.12970042,-0.041330405,-0.06825314,-0.078358516,-0.2538602,-0.73008174,-0.044886343,-0.3082609,-0.08594439,0.012405564,-0.13446446,-0.19387476,-0.05877857,-0.04139714,0.5090053,0.07890373,-0.89733315,-0.059162382,0.06816186,-0.21529208,-0.09926551,-0.6297699,-0.14203855,0.39841935,-0.04561681,-0.45039502,-0.897576,0.07405153,0.013354763,-0.16098091,-0.0583981,0.20389672,-0.052082743,0.21772392,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.23844075,-0.03215571,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.4726533,-0.047130987,-0.039025616,-0.1152443,-0.18946704,-0.042500064,0.44390294,0.36933708,-0.42600742,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.108707644,-0.20782372,-0.18802959,-0.1322784,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.33362526,-0.062246185,0.31603116,-0.33284655,0.36406606,-0.04631018,-0.175772,-0.09052681,-0.4350259,0.088034235,-0.46764284,-0.47631592,-0.14370757,-0.35480216,-0.06867951,0.23372895,-0.1053454,-0.4285565,-0.037100468,0.039556377,-0.041330405,-0.06825314,-0.078358516,-0.18865968,-0.38517848,-0.044886343,0.405902,-0.119314104,-0.59979767,-0.103251874,1.6028746,-0.05877857,-0.63570374,0.09095874,0.2695392,-0.35720173,-0.059162382,-0.2417976,-0.21529208,-0.09926551,-0.6686274,-0.14203855,0.06616098,-0.04232381,-0.6538176,-0.20282722,-0.12611112,-0.03671303,-0.4690417,-0.0583981,0.021434195,-0.052082743,-0.06906892,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,1.44451,-0.03489425,-0.051822077,-0.06710228,-0.11918386,-0.049176347,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.1847176,-0.10029838,-0.039025616,0.006478235,-0.03408191,-0.042500064,-0.27791145,-0.25783783,0.08403623,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.18387626,-0.21073104,-0.27447727,-0.19088763,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.14363357,-0.062246185,-0.20160522,-0.2093352,-0.068778925,-0.24536186,-0.17855106,-0.09052681,0.2609758,0.33530337,-0.25638044,-0.22089548,-0.14370757,-0.4445448,-0.06867951,-0.2344514,-0.1053454,-0.17329219,-0.60344696,-0.28244495,-0.041330405,-0.06825314,-0.078358516,-0.1152006,-0.39954206,-0.044886343,0.1736615,-0.12253456,-0.47407246,0.15896454,-0.19387476,-0.05877857,0.2849685,-0.45457524,-0.3528993,-0.046205346,-0.059162382,-0.5176527,-0.21529208,-0.09926551,-0.30476138,-0.14203855,-0.17740734,0.045753386,-0.4885433,-0.63994396,-0.15084937,-0.10160039,-0.54996693,-0.0583981,0.076254025,-0.052082743,0.0068250825,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.11625225,0.027384141,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.33444622,-0.11170225,-0.039025616,0.018201336,0.015286053,-0.042500064,-0.3524125,0.15698476,-0.21438538,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.046562023,-0.22075832,-0.21477865,-0.20858146,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.25240102,-0.062246185,0.11682778,-0.096675634,0.02532251,-0.22949417,-0.17903228,-0.09052681,-0.6895747,-0.56569433,-0.46898073,-0.34291363,-0.14370757,-0.2331904,-0.06867951,-0.19628136,-0.1053454,-0.17607646,-0.35626054,-0.1083789,-0.041330405,-0.06825314,-0.078358516,-0.233422,-0.4926229,-0.044886343,-0.20361987,-0.38854876,-0.48610514,-0.28341854,-0.19387476,-0.05877857,-0.14418302,-0.29712543,-0.22916336,-0.052850753,-0.059162382,0.3870647,-0.21529208,-0.09926551,-0.3119561,-0.14203855,0.11770916,-0.37035206,0.36680204,-0.39375818,-0.22888672,-0.17508431,-0.48372427,-0.0583981,-0.39294097,-0.052082743,-0.3014785,0
