rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.18443348,1.2725154,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.009013209,-0.04296711,-0.039025616,-0.081511885,-0.22384979,-0.042500064,0.10078778,-0.09356339,0.49902245,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.034154866,0.94003665,-0.1732342,0.3551093,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.37861317,-0.062246185,0.19983774,0.46239683,0.235998,0.13259944,0.2805616,-0.09052681,0.11961628,0.4680176,-0.07227772,0.8185335,3.2483249,0.066839166,-0.06867951,0.022172833,-0.1053454,0.2651992,-0.1713913,0.5147744,-0.041330405,-0.06825314,-0.078358516,0.3110298,1.9943819,-0.044886343,0.4058217,-0.29141855,0.24689586,0.27877,-0.19387476,-0.05877857,-0.5365286,0.4651225,-0.28839704,-0.33844024,-0.059162382,0.402643,-0.21529208,5.322469,0.6982264,-0.14203855,0.022781966,-0.22521083,0.023820123,1.2102467,-0.047520146,-0.12844588,0.040869944,-0.0583981,-0.08227476,-0.052082743,0.40499502,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.22707762,-0.24443026,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.36773255,-0.15488628,-0.039025616,-0.28311625,-0.3772235,-0.042500064,-0.13149473,-0.7832386,-0.1119741,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.3351167,-0.32332236,-0.46434236,-0.050843585,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.35338035,-0.062246185,-0.0057607708,-0.51287675,0.19707003,-0.05232038,0.105078384,-0.09052681,0.41345328,-0.58181906,-0.16960113,0.16355133,-0.14370757,0.11946626,-0.06867951,-0.37320313,-0.1053454,-0.32638907,-0.2844525,-0.50494486,-0.041330405,-0.06825314,-0.078358516,-0.17212936,-0.79848486,-0.044886343,-0.35506764,-0.12797332,-0.2768556,0.027290337,-0.19387476,-0.05877857,0.0651076,0.75757587,-0.30854556,0.077992626,-0.059162382,0.665598,-0.21529208,-0.09926551,0.066196,-0.14203855,-0.27722645,-0.40288547,0.042905785,-0.75351095,-0.11992728,-0.287824,-0.34794393,-0.0583981,0.050381556,-0.052082743,-0.3642389,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.4667724,0.016974604,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.56019634,-0.03726952,-0.039025616,-0.085905045,0.091717616,-0.042500064,0.103434265,0.22730522,-0.060839664,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.19535665,-0.2116799,-0.46842018,-0.4224592,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.16720845,-0.062246185,-0.04112171,-0.20635505,-0.52121586,-0.19509682,-0.008391886,-0.09052681,-0.43723074,-0.16787615,-0.01931548,-0.1952913,-0.14370757,-0.37364474,-0.06867951,-0.20938492,-0.1053454,0.11278272,-0.15822196,-0.15631036,-0.041330405,-0.06825314,-0.078358516,0.11723967,-0.12391147,-0.044886343,-0.33306876,-0.03512662,-0.39685586,-0.48345917,-0.19387476,-0.05877857,0.17484458,-0.17059328,0.7036411,-0.49958885,-0.059162382,-0.45568827,-0.21529208,-0.09926551,0.46407002,-0.14203855,0.45108333,-0.33266148,-0.527832,-0.16671365,-0.23396537,-0.024245232,-0.74977815,-0.0583981,-0.2328634,-0.052082743,-0.4016897,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.41121945,0.3085963,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.13700588,-0.12689422,-0.039025616,-0.026299808,-0.07945708,-0.042500064,0.020279394,-0.22157736,0.031548306,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.15356746,0.9355538,0.01436665,-0.025525955,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.43863055,-0.062246185,-0.18712744,0.2838505,1.6301959,0.013148588,-0.6140517,-0.09052681,0.35232696,1.274921,-0.04072257,0.031151094,-0.14370757,0.13342458,-0.06867951,0.23465392,-0.1053454,0.52222365,-0.24419549,0.27180555,-0.041330405,-0.06825314,-0.078358516,0.82458526,0.4363273,-0.044886343,-0.2650972,0.2647319,0.057847213,0.70855904,-0.19387476,-0.05877857,0.5587583,0.6620897,3.003469,0.27916232,-0.059162382,0.5753053,-0.21529208,-0.09926551,1.20358,1.1775718,-0.0086395545,-0.20344882,0.044889804,-0.6555554,-0.001576006,-0.30966383,0.35837173,-0.0583981,0.49336305,-0.052082743,-0.27763095,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.1073588,0.050825927,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.7360608,-0.17757045,-0.039025616,-0.107788146,-0.15929359,-0.042500064,-0.30785823,-0.55313563,-0.029454187,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.062033508,-0.2620485,0.23947771,-0.19890499,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.031990614,-0.062246185,0.4187084,-0.47192478,-0.36146367,-0.100722216,-0.7721936,-0.09052681,-0.5312181,-0.00719353,-0.4546207,-0.36977583,-0.14370757,-0.0862734,-0.06867951,0.18049926,-0.1053454,-0.474029,-0.35957474,0.2533564,-0.041330405,-0.06825314,-0.078358516,-0.29680216,-0.33571824,-0.044886343,0.08292558,-0.3807151,0.079086535,0.16328093,-0.19387476,-0.05877857,-0.00658056,-0.56924975,0.28686884,0.0588945,-0.059162382,0.046447504,-0.21529208,-0.09926551,0.06517869,-0.14203855,0.23641478,-0.157448,-0.62760013,-0.05339449,-0.38416788,0.07409309,0.17646268,-0.0583981,-0.4782708,-0.052082743,-0.41682798,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.0121224895,-0.27683863,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.014886882,-0.21720771,-0.039025616,-0.10607306,-0.29386556,-0.042500064,-0.0826441,-0.28029984,0.9414494,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.012146399,0.18374723,-0.35953316,-0.104020685,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.0429074,-0.062246185,0.69655883,-0.3228216,-0.49292633,0.24004366,0.28420314,-0.09052681,0.2656026,0.5436873,-0.18753833,1.911389,-0.14370757,-0.19215095,-0.06867951,0.05817187,-0.1053454,-0.115334086,-0.37048516,0.2747735,-0.041330405,-0.06825314,-0.078358516,-0.038214978,-0.5464038,-0.044886343,-0.14284301,-0.36034176,0.008151251,0.14661956,-0.19387476,-0.05877857,-0.52239454,0.49555555,-0.526467,-0.019530542,-0.059162382,-0.72177345,-0.21529208,-0.09926551,-0.06055904,-0.14203855,-0.35352078,-0.051910125,-0.4797524,-0.32882306,-0.024742708,-0.2955573,0.3495306,-0.0583981,-0.45477986,-0.052082743,0.3386917,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.39276022,0.0479427,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.34175247,0.02334142,-0.039025616,0.034320798,0.16510703,-0.042500064,0.030384455,-0.2801762,-0.26898545,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.0359126,0.35708603,-0.19510023,-0.24402305,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.0035735385,-0.062246185,-0.2800005,-0.3942177,-0.34487784,-0.24714506,0.27413365,-0.09052681,-0.30234843,0.6219441,0.025557877,0.038498905,-0.14370757,0.90057766,-0.06867951,-0.43756685,-0.1053454,-0.2585275,-0.2511342,0.023231871,-0.041330405,-0.06825314,-0.078358516,-0.54350114,-0.031750154,-0.044886343,-0.29910907,-0.336988,0.15156478,-0.35064718,2.9670823,-0.05877857,0.061699055,-0.20163673,0.45911604,-0.5488895,-0.059162382,-0.07242046,2.5585165,-0.09926551,-0.8725225,-0.14203855,-0.110355996,-0.2957509,-0.1005564,-0.027854998,-0.23161313,-0.16671097,0.35515887,-0.0583981,-0.41028208,-0.052082743,0.011267612,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.015895868,-0.09469261,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.4560645,0.036429618,-0.039025616,0.018649066,0.24107149,-0.042500064,-0.11214111,0.4822817,0.036346365,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.064647764,0.08216794,-0.0038488235,-0.184317,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.103222296,-0.062246185,-0.25908342,-0.16860428,-0.025859814,-0.15352477,-0.42696923,-0.09052681,-0.57435274,-0.26606563,-0.18984908,-0.09699007,-0.14370757,-0.3568225,-0.06867951,-0.08636669,-0.1053454,-0.37029263,0.49348968,0.46560946,-0.041330405,-0.06825314,-0.078358516,-0.42789805,0.7946988,-0.044886343,-0.09863752,-0.05041444,-0.5590152,-0.64915216,-0.19387476,-0.05877857,-0.12765387,-0.46966955,1.2507403,-0.32745996,-0.059162382,-0.013557144,-0.21529208,-0.09926551,-0.6920458,-0.14203855,0.050241582,-0.2955363,-0.60606885,0.2881036,-0.31987286,-0.2561544,-0.5322749,-0.0583981,-0.15715137,-0.052082743,-0.34780863,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.31195432,-0.13958932,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.4677707,0.023658575,-0.039025616,-0.061187133,0.30886045,-0.042500064,-0.050133117,-0.68380004,-0.16697304,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.2942461,-0.4761478,-0.21275711,-0.3644606,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.1358336,-0.062246185,0.061707046,-0.021734484,-0.33433953,-0.3764716,0.015084526,-0.09052681,-0.6770068,-0.36220747,-0.3650385,-0.50710136,-0.14370757,-0.26614583,-0.06867951,0.051127333,-0.1053454,-0.49644643,-0.20045723,0.014536987,-0.041330405,-0.06825314,-0.078358516,-0.39432907,-0.58548653,-0.044886343,-0.07853626,-0.20522901,-0.6591157,-0.21939133,-0.19387476,-0.05877857,-0.69907176,-0.037671942,0.19886743,-0.6066596,-0.059162382,0.59771055,-0.21529208,-0.09926551,-0.6686883,-0.14203855,-0.16460858,-0.28514162,-0.8387219,0.19349465,-0.014529031,-0.21728069,-0.22699437,-0.0583981,-0.35619578,-0.052082743,-0.5302935,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.31004384,-0.11999852,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.52274233,-0.09261592,-0.039025616,-0.071479924,0.31379616,-0.042500064,-0.23067425,-0.33377,-0.3229944,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.21026997,-0.21307567,-0.2799678,-0.33106375,-0.065219104,-0.057666454,1.3494823,-0.06940588,-0.04061949,-0.031781975,-0.062246185,-0.14001177,-0.5575422,-0.38244596,-0.34144858,-0.3584242,-0.09052681,-0.19779782,-0.16906258,-0.37514466,-0.6436639,-0.14370757,-0.39770907,-0.06867951,-0.26050797,-0.1053454,-0.5428571,-0.17143734,-0.023769988,-0.041330405,-0.06825314,-0.078358516,-0.6510024,-0.49182394,-0.044886343,0.12838456,-0.18610086,-0.5424666,-0.4664739,1.7585844,-0.05877857,-0.47363305,-0.22832933,0.2754133,-0.6563385,-0.059162382,0.2873669,1.0489538,-0.09926551,0.17071813,-0.14203855,-0.21877825,-0.41171002,-0.7592603,1.8478327,-0.24308352,-0.20076272,-0.2588904,-0.0583981,-0.29730982,-0.052082743,-0.37516612,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.13291788,-0.2382645,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.14917779,-0.21986906,-0.039025616,-0.08130992,-0.004351123,-0.042500064,-0.21460958,-0.23028094,0.73127276,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.16432579,0.4004895,-0.1784692,0.016457478,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.041254383,-0.062246185,-0.33231264,0.13262467,-0.10723253,-0.010229757,0.1961366,2.4809122,0.7020971,-0.40372634,-0.35431823,0.13644971,-0.14370757,-0.081778035,-0.06867951,-0.088984884,-0.1053454,0.13194449,-0.21433881,-0.31700128,-0.041330405,-0.06825314,-0.078358516,0.16090757,0.02294366,-0.044886343,-0.36260203,-0.006459578,0.25206155,0.4038929,-0.19387476,-0.05877857,-0.27879444,-0.39795166,-0.2571487,-0.0055755153,-0.059162382,0.27519807,-0.21529208,-0.09926551,0.0041351435,-0.14203855,-0.10664489,-0.00997274,1.3475358,-0.8844274,-0.14584865,-0.13389938,-0.11736206,-0.0583981,0.019233547,-0.052082743,-0.22660424,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.2187756,-0.20249745,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.08723839,-0.1006253,-0.039025616,-0.075130805,-0.11385404,-0.042500064,0.031846665,-0.054759867,0.23346306,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.015154536,0.11351049,0.2771289,-0.13694061,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.014386222,-0.062246185,-0.34088042,0.19316004,0.06489353,-0.035831444,0.20394535,-0.09052681,0.2895111,0.31258664,-0.3049985,-0.346419,-0.14370757,0.5625292,-0.06867951,-0.091749154,-0.1053454,-0.06707982,0.09305901,-0.052203394,-0.041330405,-0.06825314,-0.078358516,-0.08649619,0.23510529,-0.044886343,-0.012059288,-0.13073345,0.92209584,-0.06495617,-0.19387476,-0.05877857,0.14558941,0.1858114,0.379758,0.081523,-0.059162382,0.43234503,-0.21529208,-0.09926551,0.22749594,-0.14203855,0.0626495,0.8058976,-0.3412829,0.5751525,0.36434942,-0.01596597,-0.26249367,-0.0583981,-0.36173254,-0.052082743,-0.2372764,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.14854157,-0.111825034,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.3315133,-0.1062546,-0.039025616,-0.029924037,-0.002563527,-0.042500064,-0.12592404,0.07992577,-0.11781155,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.0746574,-0.034311432,0.09734086,-0.100518994,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.045699447,-0.062246185,-0.41823182,0.07144132,-0.16795987,0.041867293,0.5054291,-0.09052681,0.10373601,-0.2983885,-0.28192526,-0.16882876,-0.14370757,0.39454225,-0.06867951,0.32528043,-0.1053454,-0.47255343,-0.14842752,0.71597046,-0.041330405,-0.06825314,-0.078358516,0.012196861,-0.1279767,-0.044886343,-0.08907238,0.10255157,0.14051405,-0.31337777,-0.19387476,-0.05877857,-0.13959995,-0.2607013,-0.53364503,0.44705302,-0.059162382,0.15936506,-0.21529208,-0.09926551,0.30766433,-0.14203855,0.007923554,-0.10940032,0.042949986,0.40813124,-0.1260894,-0.054289434,-0.24411345,-0.0583981,0.44049215,-0.052082743,-0.23789543,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,1.3672689,-0.03489425,-0.051822077,-0.06710228,-0.19566453,-0.17039815,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.25236857,-0.214191,-0.039025616,-0.071607605,0.047105927,-0.042500064,0.008765027,-0.16084671,0.13321136,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.41170108,0.4306213,-0.09394321,0.0693476,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.04579398,-0.062246185,-0.5290784,0.603943,-0.13557376,-0.107441425,0.18188998,-0.09052681,0.24405459,-0.17808607,-0.45898208,0.02678949,-0.14370757,0.21143629,-0.06867951,-0.022740724,-0.1053454,0.25042224,-0.19513586,0.096518196,-0.041330405,-0.06825314,-0.078358516,0.20228222,-0.56461257,-0.044886343,-0.20113482,-0.1172816,0.32132587,0.08838763,-0.19387476,-0.05877857,-0.523599,1.1006013,-0.20678054,1.1217954,-0.059162382,0.19986214,-0.21529208,-0.09926551,-0.24352372,-0.14203855,-0.20883533,0.53314406,0.16888833,0.6159516,0.14097524,-0.10634703,0.6301181,-0.0583981,-0.0012936363,-0.052082743,-0.28912878,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.22549526,0.1356132,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.1434852,-0.09268018,-0.039025616,-0.08018344,-0.13811086,-0.042500064,-0.16493845,-0.17152488,-0.08615717,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.12937407,-0.21017452,0.2844009,0.03651885,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.16054143,-0.062246185,-0.3239432,-0.04014396,0.044171143,-0.23247673,-0.12624638,-0.09052681,0.11178656,-0.53033817,0.3122579,-0.060534656,-0.14370757,-0.049578164,-0.06867951,-0.119200446,-0.1053454,0.092350625,-0.10393987,-0.02393023,-0.041330405,-0.06825314,-0.078358516,0.101783775,-0.07124835,-0.044886343,0.1305067,0.16179433,-0.19570373,1.1572416,-0.19387476,-0.05877857,-0.050041284,-0.055784423,-0.5477193,-0.62431943,-0.059162382,0.2027534,-0.21529208,-0.09926551,0.8023227,-0.14203855,0.0347778,0.039936196,-0.3643908,-0.45955276,-0.30687925,-0.20810768,0.14797695,-0.0583981,0.21662536,-0.052082743,0.4076502,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.09190762,-0.13608105,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.084298216,-0.07214148,-0.039025616,0.035933662,-0.06980401,-0.042500064,-0.45816126,-0.2805314,0.028578416,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.18908766,0.16831417,-0.3622525,-0.2547919,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.6282661,-0.062246185,-0.14104235,-0.149801,-0.24287145,-0.18937258,0.023118101,-0.09052681,0.31303635,-0.4883738,0.34202555,-0.012039817,-0.14370757,-0.27437755,-0.06867951,-0.3456736,-0.1053454,-0.06519572,-0.5380447,-0.3285764,-0.041330405,-0.06825314,-0.078358516,-0.21847054,0.1511935,-0.044886343,-0.5785119,3.2107663,-0.24298656,0.37998882,-0.19387476,-0.05877857,0.29340997,-0.0011919689,0.010951002,-0.276736,-0.059162382,-0.006087639,-0.21529208,-0.09926551,-0.27316985,-0.14203855,-0.20933434,0.040541165,-0.024367834,1.0797358,-0.0535154,-0.01526918,-0.4495756,-0.0583981,0.22650915,-0.052082743,-0.20331639,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.13381186,0.24621864,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.34974104,-0.092434466,-0.039025616,-0.06987861,-0.569495,-0.042500064,-0.111127585,0.035968505,0.4252252,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.18768018,-0.2795383,0.027515056,0.0053828196,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.61975,-0.062246185,-0.27319777,-0.085038036,0.013702617,0.06819224,-0.3069045,4.3628054,0.17518689,0.016690869,-0.12274515,0.40832973,-0.14370757,-0.11822197,-0.06867951,-0.48959416,-0.1053454,0.11842065,-4.448215e-06,-0.17543644,-0.041330405,-0.06825314,-0.078358516,-0.007382221,-0.036869563,-0.044886343,0.040617947,-0.2547285,0.510631,-0.40962645,-0.19387476,-0.05877857,-0.022644794,0.08088891,-0.52626896,-0.17101148,-0.059162382,0.74786747,-0.21529208,-0.09926551,-0.11065338,-0.14203855,-0.42646155,-0.418266,0.010314568,-0.11712403,-0.1099675,-0.29040453,-0.17014363,-0.0583981,0.13987824,-0.052082743,-0.07714959,0
