methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_ZNF33B,target
-0.010458874,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.11479455,-0.0687474,0.029781979,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.014143929,-0.052358013,-0.06581708,-0.061594196,-0.052545313,0.103978634,1
-0.08464859,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.19595724,-0.0687474,-0.119055025,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.40248525,-0.052358013,-0.06581708,-0.17850031,-0.052545313,-0.44065025,0
-0.01651286,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.12602453,-0.0687474,0.07453761,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.5547886,-0.052358013,-0.06581708,-0.24955852,-0.052545313,-0.012393585,0
0.000888048,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.050900307,-0.0687474,0.089256115,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.3349448,-0.052358013,-0.06581708,-0.048062276,-0.052545313,0.05208177,1
0.058384474,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.16670786,-0.0687474,0.03200593,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.23237285,-0.052358013,-0.06581708,-0.12432563,-0.052545313,0.06469979,1
-0.17464358,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.11999474,-0.0687474,-0.2486324,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.33875266,-0.052358013,-0.06581708,-0.06583512,-0.052545313,-0.47035617,1
-0.2067707,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.39233786,-0.0687474,-0.040930253,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.37539753,-0.052358013,-0.06581708,0.39332637,-0.052545313,-0.063880935,0
-0.12530085,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.08871631,-0.0687474,-0.07529244,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.051048566,-0.052358013,-0.06581708,-0.06576788,-0.052545313,0.028091284,0
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.1434533,-0.0687474,-0.115610555,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.08967156,-0.052358013,-0.06581708,0.049719635,-0.052545313,-0.17406644,1
0.004452158,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.018893758,-0.0687474,-0.014367397,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.055016786,-0.052358013,-0.06581708,0.079718724,-0.052545313,-0.26451248,0
0.013485968,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.034150526,-0.0687474,0.07339708,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.06666893,-0.052358013,-0.06581708,-0.23473908,-0.052545313,-0.055781055,0
0.10884827,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.14755897,-0.0687474,0.1795423,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.13115884,-0.052358013,-0.06581708,0.13268912,-0.052545313,0.21986781,1
0.15263501,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.11284389,-0.0687474,0.13377091,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.034262966,-0.052358013,-0.06581708,0.2278986,-0.052545313,0.067274585,1
-0.03824626,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.03623637,-0.0687474,0.020687899,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.02793048,-0.052358013,-0.06581708,0.007993186,-0.052545313,-0.19413222,1
-0.038642347,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,-0.07870078,-0.0687474,-0.15089065,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.009624052,-0.052358013,-0.06581708,-0.21483752,-0.052545313,0.08224013,1
0.03885197,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.18283834,-0.0687474,0.035034962,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,0.058287147,-0.052358013,-0.06581708,0.10133755,-0.052545313,0.053013846,1
-0.045527365,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.053821985,-0.054073565,-0.05567632,-0.056146845,-0.056271918,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.063021496,-0.06415578,0.024243267,-0.0687474,-0.040384144,-0.048834685,-0.07256462,-0.07370518,-0.07768564,-0.08251828,-0.05666739,-0.056040857,-0.05687186,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.056941256,-0.058577605,-0.0510505,-0.05731347,-0.072520256,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.051879484,-0.0713572,-0.052091867,-0.05513623,-0.0073810113,-0.052358013,-0.06581708,0.04914669,-0.052545313,-0.026415551,1
