rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DDX21,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FAH,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_MC1R,methylation_gene__GENE_LAP3,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTSC,methylation_gene__GENE_PDXK,methylation_gene__GENE_VPS39,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_TH1L,methylation_gene__GENE_RGS2,methylation_gene__GENE_TUBD1;RPS6KB1,rnaseq_gene__GENE_C20ORF185,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_RPL10A,methylation_gene__GENE_HIC1,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA80,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_BANP,methylation_gene__GENE_CCNO,target
-0.045454547,-0.045454547,-0.045454543,0.12602453,0.07453761,-0.07712625,-0.077656925,-0.08420343,0.008864563,0.5547886,0.027489379,-0.251601,-0.062202632,-0.070385695,0.33971,-0.06314711,-0.09405645,0.3388482,-0.066261545,-0.0443752,0.2912798,-0.07261519,0.2850522,-0.16107447,0.29716575,0.00046245672,-0.29152882,-0.10715376,-0.28206518,-0.58629817,-0.25712898,0.2733642,0.02313019,0.45805958,-0.06538503,0.017203715,0.28730452,-0.09053003,-0.19812986,-0.0890466,-0.06604976,-0.19957882,-0.098405525,-0.48155877,-0.16123992,1.7346216,-0.71465373,-0.38699833,-0.12478135,-0.65341663,0.2390615,-0.12132999,-0.14398706,0.027640974,-0.09292495,-0.29430327,-0.1580065,-0.1871301,0.12027191,-0.06147661,0.32512057,-0.03375352,-0.11360993,-0.12741643,-0.08098747,-0.16189265,-0.3071773,-0.25967127,-0.45650482,0.053759146,0.49614885,-0.40899524,-0.27000868,-0.559007,-0.31079295,-0.38513252,-0.3278078,0.5274756,-0.1009703,0.28746533,-0.440498,-0.14157577,-0.20551696,-0.22705269,0.11691222,-0.096605115,-0.27205306,0.001329382,0.59401256,-0.1975971,-0.14762473,-0.50043654,-0.1831177,-0.14606114,-0.4111929,-0.08485068,-0.57749814,-0.091068126,0.3905496,-0.5466752,0
-0.045454547,-0.045454547,-0.045454543,0.050900307,0.089256115,-0.07712625,-0.077656925,-0.08420343,-0.13053304,0.3349448,-0.16860993,0.12290408,-0.062202632,0.011116921,0.22206217,-0.07107085,-0.09405645,0.007090808,0.2535749,0.2132579,0.010985877,-0.07261519,0.3472109,0.09165904,-0.25797096,-0.014481324,-0.010403172,0.058242016,0.02185972,0.08746231,-0.086734675,-0.0461238,0.19777916,-0.2893288,-0.06538503,0.09096708,0.11366934,-0.09053003,-0.060119633,-0.0032727076,-0.06604976,0.267262,-0.098405525,0.15233277,-0.16123992,-0.16064714,-0.099854976,0.18450332,-0.12478135,0.2195028,0.18385911,-0.12132999,-0.14398706,0.28070906,-0.09292495,0.24507637,-0.1580065,0.3681156,0.33425155,-0.06147661,0.31981534,0.0632122,-0.06229178,-0.12741643,-0.08098747,-0.16189265,0.09008621,0.3098064,0.4812369,0.29372624,0.2332824,0.33963355,0.118968524,0.2911543,0.0714651,-0.15228288,-0.055636216,-0.018573392,-0.43661344,0.06365363,-0.0969136,-0.14157577,-0.20551696,-0.044043615,0.4463274,-0.096605115,0.1007207,0.13070434,0.0633326,-0.1975971,-0.14762473,-0.01395442,0.044139635,-0.14606114,-0.06949948,0.41606995,0.66545415,-0.091068126,-0.056988876,0.34114993,1
-0.045454547,-0.045454547,-0.045454543,-0.047129355,-0.11224559,-0.07712625,-0.077656925,-0.08420343,-0.04970754,-0.15756083,-0.31845987,0.057911724,-0.062202632,-0.033564042,0.021280855,-0.15131107,-0.09405645,-8.565322e-05,0.34018388,-0.19169557,0.09964649,-0.07261519,-0.05179956,-0.0766968,-0.50427896,0.25717732,0.072157264,-0.23077413,0.271914,0.23603912,-0.038861196,-0.50012845,0.055301998,0.14958246,-0.06538503,-0.66249985,1.2781254,-0.09053003,-0.4461587,-0.04890176,-0.06604976,0.3351949,-0.098405525,0.2723552,-0.16123992,0.3506243,-0.6074787,-0.30634362,-0.12478135,-0.08934945,-0.45496234,-0.12132999,-0.14398706,-0.2920009,-0.09292495,-0.06512374,-0.1580065,0.31339726,0.5540774,-0.06147661,0.6133715,-0.46536013,-0.058625404,-0.12741643,-0.08098747,-0.16189265,0.16683705,-0.33047035,-0.29771048,-0.32369152,-0.26474848,0.20435072,0.03974604,-0.6381713,-0.02439291,0.5862967,0.5779719,-0.90457964,0.15018581,0.19680882,-0.5278127,-0.14157577,-0.20551696,-0.057789307,-0.51331055,-0.096605115,-0.08669958,-0.14647089,-0.6735733,-0.1975971,-0.14762473,-0.2972609,0.0047478955,-0.14606114,-0.13133295,0.03478102,0.2128101,-0.091068126,0.6847994,-0.11718154,1
-0.045454547,-0.045454547,-0.045454543,-0.17902097,0.020726195,-0.07712625,-0.077656925,-0.08420343,-0.22831772,-0.05637441,-0.18064299,0.18949647,-0.062202632,-0.7254634,-0.02649122,0.06577534,-0.09405645,-0.41675407,-0.19330865,-0.18210708,-0.14540653,-0.07261519,-0.2661731,-0.043900006,-0.13126968,0.048461597,0.043762166,0.12306172,0.00015831956,-0.19596878,-0.29639554,-0.2258528,-0.5170236,-0.75335515,-0.06538503,-0.9428235,-0.20372641,-0.09053003,-0.7273146,-0.23785254,-0.06604976,-0.12670237,-0.098405525,-0.48987326,-0.16123992,0.34362027,-0.30206,-0.2910058,-0.12478135,-0.43078732,-0.29860795,-0.12132999,-0.14398706,-0.44425902,-0.09292495,0.53084636,-0.1580065,-0.47799435,-0.4109996,-0.06147661,-0.81926894,-0.44706443,0.7878228,-0.12741643,-0.08098747,-0.16189265,-0.39544004,-0.45148334,-0.43187457,-0.97799265,-0.2070258,-0.37014252,-0.08297139,0.63951534,0.1963109,-0.20085691,-0.011587312,-0.60472137,0.27385768,-0.25482166,0.039684255,-0.14157577,-0.20551696,-0.2502563,0.7655551,-0.096605115,0.8708651,0.037338223,-0.17762347,-0.1975971,-0.14762473,0.18669994,-0.000750373,-0.14606114,-0.4226854,-0.7239147,0.40418375,-0.091068126,-0.2854916,-1.1044488,1
-0.045454547,-0.045454547,-0.045454543,-0.08871631,-0.07529244,-0.07712625,-0.077656925,-0.08420343,-0.16856307,0.051048566,-0.27581865,-0.22052564,-0.062202632,-0.06967914,-0.4056506,-0.0856178,-0.09405645,-0.12512541,-0.11430556,-0.13120645,-0.15054783,-0.07261519,-0.34680107,-0.061261266,0.0005551069,-0.085104845,-0.10829174,-0.6159859,-0.12108478,-0.35104156,-0.08057528,-0.06744632,0.121774256,-0.08009901,-0.06538503,0.28734356,-0.27916095,-0.09053003,0.20515585,-0.1702031,-0.06604976,-0.08676692,-0.098405525,0.11256169,-0.16123992,-0.030249005,-0.49865133,0.09368416,-0.12478135,-0.25068447,-0.008077101,-0.12132999,-0.14398706,0.12581939,-0.09292495,0.038492944,-0.1580065,-0.06424738,0.60450834,-0.06147661,-0.28762218,-0.8165595,-0.21554284,-0.12741643,-0.08098747,-0.16189265,0.17171274,-0.30373645,-0.3966168,-0.3669289,-0.100622155,-0.43689433,0.033306498,0.36148152,-0.19253951,-0.6885339,2.0664647,-0.2302236,-0.34432483,-0.14477177,-0.049963236,-0.14157577,-0.20551696,-0.3883033,-0.4570126,-0.096605115,-0.006636049,-0.04618205,0.1747148,-0.1975971,-0.14762473,1.1715606,0.50251096,-0.14606114,0.26081595,-0.8673743,0.06442646,-0.091068126,-0.118871816,-0.1532866,0
-0.045454547,-0.045454547,-0.045454543,-0.033926416,-0.00528157,-0.07712625,-0.077656925,-0.08420343,-0.16578287,0.33291504,-0.003522298,-0.34801292,-0.062202632,-0.26381305,-0.16723788,0.12174876,-0.09405645,0.09144082,-0.37061256,-0.5576449,-0.2273397,-0.07261519,-0.35630488,0.047248844,-0.47705698,-0.0905942,-0.07477027,-0.48317972,-0.20902424,-0.42203766,0.11003274,-0.15329202,-0.007813597,0.069050275,-0.06538503,-0.07167133,0.40501735,-0.09053003,0.6267915,-0.15528806,-0.06604976,-0.22436476,-0.098405525,-0.07349312,-0.16123992,-0.04883101,0.005338825,-0.4521494,-0.12478135,0.22000583,-0.3937499,-0.12132999,-0.14398706,-0.48599675,-0.09292495,-0.19091578,-0.1580065,0.30993772,-0.30134806,-0.06147661,-0.7359276,-0.5672756,0.5664806,-0.12741643,-0.08098747,-0.16189265,-0.34322327,-0.08661308,-0.10634352,-0.7382004,0.020875694,-0.60129505,-0.13646652,1.1742264,-0.5423144,-0.5756677,-0.37705228,-0.25515372,-0.06239105,-0.119977534,-0.22639073,-0.14157577,-0.20551696,-0.2617832,0.28130782,-0.096605115,-0.41255426,-0.18807201,-0.25543484,-0.1975971,-0.14762473,0.39298362,7.6665606,-0.14606114,0.80560195,-0.13944717,0.29680997,-0.091068126,-0.098815955,-0.38152328,0
-0.045454547,-0.045454547,-0.045454543,-0.0566048,-0.09275497,-0.07712625,-0.077656925,-0.08420343,-0.09125623,-0.031099873,-0.044918653,-0.26870006,-0.062202632,0.13356619,0.31958055,-0.07937748,-0.09405645,0.31720817,-0.2949077,0.5204307,-0.102192655,-0.07261519,-0.1115578,0.25924042,-0.3674445,0.123393886,-0.08110779,-0.067189105,0.05802677,-0.038344353,0.598257,0.11727967,-0.19063959,-0.5060197,-0.06538503,0.44312865,0.4206902,-0.09053003,1.2834917,-0.069123454,-0.06604976,-0.40827554,-0.098405525,-0.28209874,-0.16123992,-0.06598628,0.6517538,0.1588911,-0.12478135,0.08869252,-0.63832295,-0.12132999,-0.14398706,0.0075440775,-0.09292495,0.0686095,-0.1580065,0.26460746,0.06925542,-0.06147661,-0.22923167,-0.3039578,1.09209,-0.12741643,-0.08098747,-0.16189265,-0.37869582,0.19747359,-0.32419318,0.3721249,0.02267578,-0.045165144,0.17523111,-0.15719871,-0.17683278,-0.22125557,0.96873957,0.2405497,-0.12214291,0.62214243,-0.034991123,-0.14157577,-0.20551696,0.3107586,0.03646488,-0.096605115,1.0582441,-0.013825963,-0.1475134,-0.1975971,-0.14762473,1.6553829,-0.15674075,-0.14606114,0.2123229,-0.34636343,0.26911026,-0.091068126,-0.48678395,-0.48831716,0
-0.045454547,-0.045454547,-0.045454543,0.02272529,-0.019074028,-0.07712625,-0.077656925,-0.08420343,-0.17240208,-0.07570385,0.19675165,0.18526594,-0.062202632,-0.18588103,0.22467624,0.027863655,-0.09405645,0.38143995,0.21367708,0.07488935,0.12086725,-0.07261519,0.24987626,-0.31152675,-0.17496072,0.1847535,-0.29521132,0.2045891,-0.34556702,0.1457041,0.26135245,0.15160435,0.29655007,-0.17130613,-0.06538503,-0.13782032,0.550444,-0.09053003,-0.29934156,-0.04720832,-0.06604976,1.736869,-0.098405525,-0.39093286,-0.16123992,0.15809399,0.4343682,0.9503662,-0.12478135,-0.4570014,-0.01708856,-0.12132999,-0.14398706,-0.39511785,-0.09292495,-0.18814026,-0.1580065,-0.26748583,0.19817,-0.06147661,1.0786191,-0.33603126,0.29326877,-0.12741643,-0.08098747,-0.16189265,-0.14381833,-0.3879176,0.25656247,0.15054093,0.034493368,-0.321089,-0.03253091,0.04877285,1.5008266,0.41185468,0.47007075,0.1201206,0.73220426,1.0409119,0.036736097,-0.14157577,-0.20551696,0.3463029,-0.5229595,-0.096605115,-0.44199824,0.26230338,0.68153286,-0.1975971,-0.14762473,-0.67172194,0.24052398,-0.14606114,-0.15327598,-0.06875197,-0.13816129,-0.091068126,-0.19860633,-0.15407911,1
-0.045454547,-0.045454547,-0.045454543,0.14755897,0.1795423,-0.07712625,-0.077656925,-0.08420343,-0.14392707,0.13115884,0.13101281,0.004254107,-0.062202632,0.24074596,0.35432506,-0.11335011,-0.09405645,0.22809415,-0.21362247,0.06247003,0.09976262,-0.07261519,-0.01376913,0.37543967,0.21952009,0.40168658,0.5031688,0.35992646,0.54623157,0.020112783,0.029946627,0.11106209,0.23053645,0.10206648,-0.06538503,0.29556742,0.2738095,-0.09053003,0.9697969,0.025785066,-0.06604976,1.3699244,-0.098405525,-0.050244875,-0.16123992,-0.06792625,0.5158708,0.491768,-0.12478135,0.508821,0.3649237,-0.12132999,-0.14398706,0.077424794,-0.09292495,0.2561041,-0.1580065,0.19877714,0.15611081,-0.06147661,0.5189982,0.2512223,0.17135058,-0.12741643,-0.08098747,-0.16189265,-0.2083055,0.44180018,0.47198105,0.5649288,0.20211771,-0.17756511,0.21196036,0.29855415,1.1324767,-0.08621989,-0.05351483,0.5940544,-0.00045338977,0.1242886,-0.37366396,-0.14157577,-0.20551696,0.12256409,0.082306206,-0.096605115,0.16246204,0.053434834,-0.6321479,-0.1975971,-0.14762473,-0.3037485,0.35349855,-0.14606114,0.95439214,0.17552577,0.22088437,-0.091068126,0.26244614,-0.11357402,1
-0.045454547,-0.045454547,-0.045454543,0.063096516,0.15146868,-0.07712625,-0.077656925,-0.08420343,-0.047427032,0.11289796,0.21761142,0.71302116,-0.062202632,0.36919868,0.20184797,0.19474156,-0.09405645,0.105749175,-0.1352573,0.15360178,0.106709935,-0.07261519,0.28556842,0.14033885,0.32225594,-0.088162534,-0.32189324,0.3495432,0.6559812,-0.13908438,-0.11143189,0.4814072,-0.022473874,0.20211583,-0.06538503,0.032516204,0.74820423,-0.09053003,0.7760914,-0.0035481586,-0.06604976,-0.052621353,-0.098405525,0.52148294,-0.16123992,-0.15971819,0.5283632,0.49893987,-0.12478135,0.37648717,0.15339163,-0.12132999,-0.14398706,-0.017643893,-0.09292495,0.6030465,-0.1580065,0.063392155,-0.4945236,-0.06147661,0.7681517,0.012981975,0.16991259,-0.12741643,-0.08098747,-0.16189265,0.422974,0.6425626,0.19155404,0.20846611,0.063367024,0.146204,0.42561525,0.03714297,-0.071268305,0.256582,0.5614288,0.26114824,-0.23445427,0.11774466,-0.16897927,-0.14157577,-0.20551696,0.65576744,0.50352675,-0.096605115,0.16487455,0.083768375,-0.44792393,-0.1975971,-0.14762473,-0.27374578,-0.23152864,-0.14606114,-0.72388554,-0.94453377,0.36552468,-0.091068126,1.1609855,-0.32482705,1
-0.045454547,-0.045454547,-0.045454543,0.17572731,-0.024822503,-0.07712625,-0.077656925,-0.08420343,0.25005913,-0.14516212,0.10543768,0.012431681,-0.062202632,0.0685574,0.029613225,0.054606747,-0.09405645,0.4565185,0.50049067,0.346446,-0.16542447,-0.07261519,0.676516,0.47517896,0.31214774,0.039346702,0.15038055,0.15110826,-0.5451309,0.5903108,-0.25860372,0.2641279,-0.26516566,0.440382,-0.06538503,0.64485663,0.83667564,-0.09053003,-0.39077953,-0.05585436,-0.06604976,0.10216865,-0.098405525,0.35413268,-0.16123992,0.439291,0.08864178,0.7503165,-0.12478135,-0.007877421,-0.05580634,-0.12132999,-0.14398706,0.14832848,-0.09292495,0.07936867,-0.1580065,0.32043573,0.15312089,-0.06147661,0.7832741,0.2864692,-0.040440086,-0.12741643,-0.08098747,-0.16189265,-0.18901879,0.7550397,-0.16992158,0.55831325,0.46739373,-0.20057648,0.11594117,-0.29740056,0.6319609,1.1545111,0.23315892,0.29124078,0.33993357,-0.011553455,0.90838844,-0.14157577,-0.20551696,1.1245261,0.6286418,-0.096605115,0.60753655,0.083472304,-0.09551524,-0.1975971,-0.14762473,4.292085,0.0067825923,-0.14606114,-0.26409528,-0.40049514,-0.088260144,-0.091068126,0.539222,-0.08475622,1
-0.045454547,-0.045454547,-0.045454543,-0.09174328,0.03219875,-0.07712625,-0.077656925,-0.08420343,-0.19227247,0.1820296,-0.12535448,-0.16103686,-0.062202632,-0.15495482,0.15479968,-0.22427577,-0.09405645,-0.17441419,-0.14329748,0.034972385,-0.13908042,-0.07261519,-0.0068271826,-0.34017777,0.038277782,-0.043542452,2.180026,-0.37967932,-0.35238445,0.4579819,-0.34813225,-0.37350288,1.7516649,0.46546656,-0.06538503,-0.026115522,0.22231083,-0.09053003,-0.115946256,-0.106951244,-0.06604976,-0.33277133,-0.098405525,-0.6803544,-0.16123992,-0.15652928,-0.19312692,-0.052736897,-0.12478135,0.12693737,0.06471255,-0.12132999,-0.14398706,-0.4345371,-0.09292495,-0.19130157,-0.1580065,0.075742394,-0.11184231,-0.06147661,0.13231315,0.97905624,-0.6627598,-0.12741643,-0.08098747,-0.16189265,-0.38032338,-0.215269,7.0486836,2.4332745,-0.032952648,-0.18271977,-0.29716578,0.14013974,-0.31786487,-0.5983027,-0.030943483,0.035111904,-0.22778471,-0.43000188,0.5633236,-0.14157577,-0.20551696,-0.19538027,0.24286653,-0.096605115,0.8481104,-0.24366023,-0.5763856,-0.1975971,-0.14762473,0.45795795,-0.20118757,-0.14606114,-0.12958823,-0.47209418,-0.6336667,-0.091068126,-0.40889597,0.10848248,1
-0.045454547,-0.045454547,-0.045454543,-0.07535891,-0.29266554,-0.07712625,-0.077656925,-0.08420343,-0.066624545,0.28176048,-0.04162171,-0.11282837,-0.062202632,-0.5433605,0.28664315,0.26321563,-0.09405645,0.27769452,1.6599481,0.77054113,-0.22851405,-0.07261519,0.41284984,0.4740197,-0.11574558,0.481306,0.42865205,-0.061557997,-1.0421565,0.23300782,-0.3943367,-0.09239631,0.2673842,-0.091886,-0.06538503,-0.5491963,0.21165404,-0.09053003,1.2268482,-0.32737887,-0.06604976,-0.6467075,-0.098405525,1.2973095,-0.16123992,4.48654,0.8030195,1.3132067,-0.12478135,-0.5392379,0.17213327,6.859529,-0.14398706,-0.6525185,-0.09292495,0.6184952,-0.1580065,0.44357136,0.68468904,-0.06147661,-0.08863652,0.054442093,0.7945183,-0.12741643,-0.08098747,0.66775954,-0.3078325,0.11658689,0.8633799,1.7988659,2.8997884,-0.38131955,0.042927045,-0.44384673,-0.6060877,2.6796777,-0.42708156,-0.08081173,-0.7781157,1.2832781,0.7210195,-0.14157577,-0.20551696,-0.65249115,0.024358587,-0.096605115,0.022690415,0.23941717,-0.7067951,-0.1975971,-0.14762473,0.07518812,-0.08539157,-0.14606114,-0.2857107,1.2664908,0.8318924,-0.091068126,-1.2448417,-1.1696225,1
-0.045454547,-0.045454547,-0.045454543,-0.07308428,-0.05559662,-0.07712625,-0.077656925,-0.08420343,-0.049466845,-0.0046620946,-0.22368182,0.2380442,-0.062202632,-0.23018809,0.19259892,-0.3155013,-0.09405645,-0.3764155,-0.45680657,-0.22122687,0.1918909,-0.07261519,0.24255283,-0.26914173,-0.32496795,-0.25950778,-0.3656659,-0.19081366,0.08696325,-0.53551847,-0.017749902,-0.24049221,0.30856767,0.25889263,-0.06538503,-0.54094315,-0.3913081,-0.09053003,-0.34959108,-0.042505585,-0.06604976,-0.068542585,-0.098405525,-0.54304665,-0.16123992,-0.3430142,-0.3972777,-0.050805144,-0.12478135,-0.6493618,0.011594701,-0.12132999,-0.14398706,0.13429148,-0.09292495,-0.3660738,-0.1580065,-0.11146995,0.4081082,-0.06147661,-0.12236771,-0.07194879,-0.41553813,-0.12741643,-0.08098747,-0.16189265,-0.34706554,-0.2074867,-0.4059881,-0.5594111,-0.35375282,-0.38208354,-0.4173268,-1.2268273,0.19379076,-0.27114055,-0.37427717,-0.18928513,1.0500561,0.13913357,-0.25282732,-0.14157577,-0.20551696,-0.22284983,-0.533891,-0.096605115,-0.58061576,0.03427382,-0.097706996,-0.1975971,-0.14762473,-0.5890106,-0.065575816,-0.14606114,0.10117601,-0.09645748,-0.79729533,-0.091068126,-0.39458427,-0.38420266,0
-0.045454547,-0.045454547,-0.045454543,-0.063628696,0.028673252,-0.07712625,-0.077656925,-0.08420343,0.20607448,-0.12943387,0.19616647,-0.219014,-0.062202632,0.30217665,-0.19346058,-0.056022324,-0.09405645,-0.32998544,-0.16899975,-0.21181503,-0.051715292,-0.07261519,0.015207114,-0.3378569,-0.18934065,-0.22035371,-0.50617784,0.57580537,0.24606514,-0.36632198,-0.404862,-0.3651934,-0.46309498,-0.3151148,-0.06538503,-0.45821512,-0.7320619,-0.09053003,-0.4914711,0.082987465,-0.06604976,-0.06935825,-0.098405525,-0.98417914,-0.16123992,-0.16133979,-0.3620428,-0.76467943,-0.12478135,-0.47403282,-0.33694068,-0.12132999,-0.14398706,-0.32846245,-0.09292495,-0.47494507,-0.1580065,-0.0179009,0.036278043,-0.06147661,0.222404,-0.28281116,-0.007935038,-0.12741643,-0.08098747,-0.16189265,-0.22091435,-0.6658587,-0.7094358,-0.26306814,-0.02918894,-0.28576484,-0.19596414,-0.6085636,-0.3161731,-0.17277266,0.2850364,-0.50927305,-0.3260417,-0.24451979,-0.4938096,-0.14157577,-0.20551696,-0.28766418,-0.9901364,-0.096605115,-1.2698848,0.0149935335,0.44487116,-0.1975971,-0.14762473,-0.60226107,0.058974117,-0.14606114,-0.42105243,-0.3244755,-0.605048,-0.091068126,1.067455,-0.78550506,0
-0.045454547,-0.045454547,-0.045454543,-0.038808353,-0.04649641,-0.07712625,-0.077656925,-0.08420343,0.19956735,0.28690138,-0.058581896,0.30388302,-0.062202632,-0.10421431,-0.02251573,-0.19999781,-0.09405645,-0.027102657,-0.1639813,0.11523811,0.186219,-0.07261519,0.44677544,-0.18922248,-0.30872196,0.13770302,-0.076581076,-0.0378838,-0.46264064,-0.105994746,-0.1925939,0.011482403,0.83320814,0.64384544,-0.06538503,0.045254484,-0.1467905,-0.09053003,-0.3850145,-0.026853705,-0.06604976,-0.09426836,-0.098405525,0.04954262,-0.16123992,-0.15368366,-0.0032817647,0.14985898,-0.12478135,-0.20818327,-0.54208124,-0.12132999,-0.14398706,-0.13269144,-0.09292495,0.003038319,-0.1580065,0.16338417,-0.30330056,-0.06147661,1.8085165,0.11500816,-0.088598,-0.12741643,-0.08098747,-0.16189265,-0.3706775,0.23498563,-0.23783877,-0.6294616,0.0566418,0.15426332,-0.2864387,0.21861081,0.009345571,-0.23005062,0.48200196,0.2950688,0.2805949,0.06733407,-0.24530582,-0.14157577,-0.20551696,-0.3141204,-0.35976747,-0.096605115,-0.53170913,-0.03676787,0.028771102,-0.1975971,-0.14762473,-0.34860158,0.013869719,-0.14606114,0.23923226,0.01114057,-0.63428473,-0.091068126,0.35806325,0.3700584,1
