rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ADC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TMEM63A,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.22116306,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.999993,-0.08670562,-0.07120374,0.86786765,0.964292,0.5004682,-0.05596226,0.9974174,-0.056256305,-0.05653216,-0.06079424,0.1226601,-0.06268985,-0.10567915,-0.10833606,0.800756,-0.06406813,-0.11208584,0.98463523,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.9696099,0.87282014,1.0404941,1.0726769,1.1775988,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.20228429,-0.08100892,0.9440249,-0.076839514,2.8079994,-0.09165288,-0.074988924,-0.102999136,-0.124300115,1.2561964,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.22737943,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.28022283,-0.08670562,-0.07120374,0.3630454,0.9043899,0.57901186,-0.05596226,0.58753633,-0.056256305,-0.05653216,-0.06079424,0.03500732,-0.06268985,-0.10567915,-0.10833606,0.84765315,-0.06406813,-0.11208584,0.3105501,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.076975614,0.16628706,0.3486804,0.7446083,0.29773095,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.3967363,-0.08100892,0.30764854,-0.076839514,0.6970252,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.8193291,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.24974404,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.32650217,-0.08670562,-0.07120374,0.06454898,-0.5783867,0.27796507,-0.05596226,-0.19640155,-0.056256305,-0.05653216,-0.06079424,-0.05955481,-0.06268985,-0.10567915,-0.10833606,-0.17631032,-0.06406813,-0.11208584,1.3778074,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.53011125,-0.10728691,-0.09501187,0.3215263,-0.331549,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.18456133,-0.08100892,0.1632033,-0.076839514,0.07593065,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.24081588,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.43497854,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.051032674,-0.08670562,-0.07120374,0.1015096,0.5461612,-0.10736136,-0.05596226,0.074503005,-0.056256305,-0.05653216,-0.06079424,-0.05541713,-0.06268985,-0.10567915,-0.10833606,-0.11202806,-0.06406813,-0.11208584,-0.28095022,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.3858048,0.17552552,-0.023038732,-0.06206677,-0.15842465,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.16082452,-0.08100892,-0.03761635,-0.076839514,-0.46693558,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.013022626,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.28244242,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.03601397,-0.08670562,-0.07120374,0.34323883,-0.03589147,1.3117547,-0.05596226,-0.01339865,-0.056256305,-0.05653216,-0.06079424,-0.053188093,-0.06268985,-0.10567915,-0.10833606,1.148806,-0.06406813,-0.11208584,0.41738078,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.22123486,0.4662932,0.6423807,0.63109267,0.71723974,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.6563899,-0.08100892,1.1075224,-0.076839514,0.06904945,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.13009152,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.5332455,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.06135625,-0.08670562,-0.07120374,0.21559656,0.51491743,0.63936406,-0.05596226,0.19876803,-0.056256305,-0.05653216,-0.06079424,0.16097486,-0.06268985,-0.10567915,-0.10833606,0.5091223,-0.06406813,-0.11208584,0.39485544,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.6275697,0.5161686,0.42200398,1.8016537,0.5217442,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.72020304,-0.08100892,0.10805379,-0.076839514,0.35928842,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.24799554,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.39338404,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.40390214,-0.08670562,-0.07120374,-0.12234498,0.39513317,-0.36519316,-0.05596226,0.43758652,-0.056256305,-0.05653216,-0.06079424,0.21750356,-0.06268985,-0.10567915,-0.10833606,-0.5817277,-0.06406813,-0.11208584,0.3669489,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.41206613,0.03408092,0.42704722,0.065698564,-0.22818902,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.2368274,-0.08100892,0.38710806,-0.076839514,-0.69048244,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.49190354,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.7372117,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.0620048,-0.08670562,-0.07120374,-0.26093712,-0.921917,-0.67179704,-0.05596226,-0.56138104,-0.056256305,-0.05653216,-0.06079424,-0.4965282,-0.06268985,-0.10567915,-0.10833606,-0.25721794,-0.06406813,-0.11208584,-0.8350484,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.27679664,-0.9630205,-1.0712409,-0.7467712,-0.8505533,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.5695974,-0.08100892,-0.6365749,-0.076839514,-0.051789235,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.9589656,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.47772634,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.5143027,-0.08670562,-0.07120374,0.2613487,-0.13498004,0.1895901,-0.05596226,-0.14949843,-0.056256305,-0.05653216,-0.06079424,-0.09007912,-0.06268985,-0.10567915,-0.10833606,-0.09653158,-0.06406813,-0.11208584,-0.25384164,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.084775314,0.024939459,-0.23011112,-0.09273033,-0.15479061,4.721514,-0.07974113,-0.086708605,-0.11347569,-0.5232213,-0.08100892,0.60178804,-0.076839514,-0.44979396,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.0037061656,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.16436587,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.51265496,-0.08670562,-0.07120374,-0.36719736,-0.33625218,-0.5039032,-0.05596226,-0.44033602,-0.056256305,-0.05653216,-0.06079424,-0.12626988,-0.06268985,-0.10567915,-0.10833606,-0.18621396,-0.06406813,-0.11208584,-0.41360983,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.26554358,-0.5880213,-0.23978598,-0.36325908,-0.8372074,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.43259302,-0.08100892,-0.736314,-0.076839514,0.41897705,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.3936599,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.3015007,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.3575971,-0.08670562,-0.07120374,0.16723856,-0.21416277,0.088067405,-0.05596226,-0.34746647,-0.056256305,-0.05653216,-0.06079424,-0.38896063,-0.06268985,-0.10567915,-0.10833606,-0.13220935,-0.06406813,-0.11208584,-0.072590426,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,0.16442554,0.15931581,0.31119847,-0.043038707,0.11921452,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.20961462,-0.08100892,0.2965757,-0.076839514,0.08617565,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.10743755,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.2251984,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.08476061,-0.08670562,-0.07120374,-0.6180323,-0.14875191,-0.7354787,-0.05596226,-0.041964684,-0.056256305,-0.05653216,-0.06079424,-0.34045961,-0.06268985,-0.10567915,-0.10833606,0.08303981,-0.06406813,-0.11208584,-0.13616216,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.2808643,0.2068396,-0.13370726,0.012112604,0.06961736,-0.09187428,-0.07974113,-0.086708605,-0.11347569,1.4149227,-0.08100892,0.52514607,-0.076839514,-0.1393442,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.0635681,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.19091755,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.1431698,-0.08670562,-0.07120374,0.09268033,0.33553,-0.31438252,-0.05596226,0.2622754,-0.056256305,-0.05653216,-0.06079424,0.03703925,-0.06268985,-0.10567915,-0.10833606,0.027364584,-0.06406813,-0.11208584,0.027447995,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.50792474,0.63248634,0.75246966,0.114789136,0.28911087,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.9270174,-0.08100892,0.7158735,-0.076839514,-0.30312413,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.23637787,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,4.2565193,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.08638044,-0.07150777,-0.09093261,-0.10494472,-0.079479285,0.12345962,-0.08670562,-0.07120374,0.082967736,0.00022397152,-0.3762565,-0.05596226,0.74182296,-0.056256305,-0.05653216,-0.06079424,0.0065761916,-0.06268985,-0.10567915,-0.10833606,-0.6202598,-0.06406813,-0.11208584,-0.16026464,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.66979426,0.007191864,0.02035265,0.0683717,-0.4008899,-0.09187428,-0.07974113,-0.086708605,0.6818455,0.7202066,-0.08100892,0.1054757,-0.076839514,-0.91140574,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.3362093,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,0.46526664,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.45306572,-0.08670562,-0.07120374,-0.78331316,-0.22211267,-0.37480092,-0.05596226,-0.016528377,-0.056256305,-0.05653216,-0.06079424,-0.3503986,-0.06268985,-0.10567915,-0.10833606,-0.46673086,-0.06406813,-0.11208584,-0.36967975,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.086003885,-0.086485624,-0.618934,-0.47396803,-0.298228,-0.09187428,-0.07974113,-0.086708605,-0.11347569,1.4172246,-0.08100892,0.00411731,-0.076839514,-0.63926196,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.38363504,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.14099355,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.18653926,-0.08670562,-0.07120374,0.788662,-0.15310438,0.4091715,-0.05596226,0.4718538,-0.056256305,-0.05653216,-0.06079424,-0.11759245,-0.06268985,-0.10567915,-0.10833606,-0.34790346,-0.06406813,-0.11208584,0.2669548,-0.1006545,-0.08701083,-0.064649016,3.554806,-0.088819906,0.24595353,-0.06710315,-0.061433375,-0.35869572,-0.28841385,-0.09187428,-0.07974113,-0.086708605,-0.11347569,-0.14845327,-0.08100892,-0.47580126,-0.076839514,1.0278836,-0.09165288,-0.074988924,-0.102999136,-0.124300115,-0.36439252,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.05845271,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061878715,-0.062245425,-0.06239218,-0.0626049,-0.06267638,-0.06267782,-0.0720785,-0.07620693,-0.10227383,-0.06951823,-0.051931962,-0.08007545,-0.07152144,-0.067333296,-0.08521778,-0.080826886,-0.42678756,-0.07150777,-0.09093261,-0.10494472,-0.079479285,-0.03528875,-0.08670562,-0.07120374,-0.7917567,0.09064319,-0.01568853,-0.05596226,0.12126513,-0.056256305,-0.05653216,-0.06079424,-0.14190994,-0.06268985,-0.10567915,-0.10833606,-0.74942577,-0.06406813,-0.11208584,-0.036352884,-0.1006545,-0.08701083,-0.064649016,-0.08483455,-0.088819906,-0.659204,0.03405347,0.16556714,-0.7262405,-0.09672566,-0.09187428,-0.07974113,-0.086708605,-0.11347569,0.17111069,-0.08100892,-0.09452299,-0.076839514,0.2630441,-0.09165288,-0.074988924,-0.102999136,-0.124300115,0.30938974,1
