rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.150959,-0.057197277,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.38973075,-0.076208994,-0.16912934,-0.11135208,-0.99102265,-0.06817627,-0.3464828,-0.119572654,-0.1725115,-0.87885904,-0.12378662,-0.36487293,-0.07401148,-0.27898297,-0.15988438,-0.18506241,-0.064026475,-0.12621255,-0.1450197,-0.18879156,-0.41993266,0.037824366,-0.08742843,-0.112473436,-0.20408359,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.12220695,-0.4532582,-0.51093215,-0.061869785,-0.7757968,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.0020830159,-0.22974059,-0.27033618,-0.89381176,-0.10942103,-0.018461453,-0.08731264,-0.17684512,-0.908229,-0.13697289,-0.13243002,6.3303623,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.29962492,-0.20746751,-0.9018061,-0.26854703,-0.18638481,-0.033198234,-0.2971938,-0.1779356,-0.1286711,-0.4248457,-0.42119688,-0.19153424,0.51108575,-0.022566814,-0.05610869,-0.3491014,1.1340235,-0.20231819,-0.22937751,1
-0.150959,-0.004313543,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-1.4701835,-0.076208994,-0.16912934,-0.11135208,-0.40760258,-0.06817627,-0.17119773,-0.119572654,-0.1725115,-1.2169607,-0.12378662,-2.0216942,-0.18780856,-0.27898297,-0.15988438,-0.18506241,-0.5125424,-0.12621255,-0.1450197,-0.18879156,-0.43743125,-0.36918297,-0.08742843,-0.112473436,-0.3435833,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.32482305,0.6432383,-0.73869675,-0.061869785,-0.63888913,-0.06981002,0.098592155,-0.062137086,-0.124410756,-0.3829968,-0.22974059,-0.27033618,-0.7122779,-0.10942103,0.102008775,-0.08731264,-0.17684512,-0.44545844,-0.14758532,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.6331274,-0.20746751,-0.43739313,-0.23604475,-0.18638481,0.09616593,-0.22972973,-0.1779356,-0.1286711,-0.5307186,-0.42119688,0.018849118,-0.63109094,0.10691141,-0.05610869,-0.4325614,-0.75615114,-0.20231819,-0.22937751,1
-0.150959,-0.35579872,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,1.543145,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.7020941,-0.076208994,-0.16912934,-0.11135208,-0.41493934,-0.06817627,-0.11934062,-0.119572654,-0.1725115,-0.9575219,-0.12378662,-0.044959277,0.2505776,-0.27898297,-0.15988438,-0.18506241,-0.23662938,-0.12621255,-0.1450197,-0.18879156,-0.3734045,-0.43560687,-0.08742843,-0.112473436,-0.2017039,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.23984683,0.28095365,-0.05360794,-0.061869785,-0.313095,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.097662106,-0.22974059,-0.27033618,-0.7764974,-0.10942103,-0.18011527,-0.08731264,-0.17684512,0.9691473,-0.084165454,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.18070377,-0.20746751,0.98223335,-0.26422313,-0.18638481,0.15909985,0.03587006,-0.1779356,-0.1286711,1.0757617,-0.42119688,-0.43604338,-0.63109094,0.16990082,-0.05610869,-0.06858349,-0.13700429,-0.20231819,-0.22937751,1
-0.150959,-0.080312155,-0.14535764,-0.15462574,-0.08857027,2.1254416,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.06457475,-0.076208994,-0.16912934,-0.11135208,-0.31262016,-0.06817627,-0.60246855,-0.119572654,-0.1725115,-0.6887691,-0.12378662,-0.80355585,-0.031103935,-0.27898297,-0.15988438,-0.18506241,0.18291886,-0.12621255,-0.1450197,-0.18879156,-0.41706127,-0.6195015,-0.08742843,-0.112473436,-0.07526947,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.05818242,1.0768061,-0.058579493,-0.061869785,-0.26048058,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.036489263,-0.22974059,-0.27033618,-0.5840679,-0.10942103,-0.049866814,-0.08731264,-0.17684512,-0.55063355,-0.09560597,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.55851084,-0.20746751,-0.5429415,-0.27782157,-0.18638481,-0.4038091,0.22848971,-0.1779356,-0.1286711,0.74671215,-0.42119688,1.1212381,-0.63109094,-0.39350444,-0.05610869,-0.18816938,-0.12563188,-0.20231819,-0.22937751,1
-0.150959,-0.106619775,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.5112943,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-2.966541,-0.076208994,-0.16912934,-0.11135208,1.0473849,-0.06817627,1.6986729,-0.119572654,-0.1725115,-0.27671468,-0.12378662,-0.82968503,-0.17439686,-0.27898297,-0.15988438,-0.18506241,-0.05144348,-0.12621255,-0.1450197,-0.18879156,-0.44331715,-1.0601987,-0.08742843,-0.112473436,0.021192366,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.23920992,0.32481182,-0.4301073,-0.061869785,-0.56414473,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.3365812,-0.22974059,-0.27033618,-0.44456676,-0.10942103,0.13123575,-0.08731264,-0.17684512,-0.056310404,-0.022256646,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.5179416,-0.20746751,-0.04686391,-0.18793751,-0.18638481,0.11364759,1.2047487,-0.1779356,-0.1286711,0.82362807,-0.42119688,0.2580478,-0.2726632,0.124408476,-0.05610869,0.14817047,-1.0034422,-0.20231819,-0.22937751,1
-0.150959,-0.12712175,-0.14535764,-0.15462574,-0.08857027,0.08326408,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.28925905,-0.076208994,-0.16912934,-0.11135208,-0.55653363,-0.06817627,-0.20261471,-0.119572654,-0.1725115,-0.51463914,-0.12378662,0.04245269,-0.14857829,-0.27898297,-0.15988438,-0.18506241,-0.25312406,-0.12621255,-0.1450197,-0.18879156,-0.38255566,0.63041663,-0.08742843,-0.112473436,-0.27037853,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.1617459,-0.047403768,0.15580772,-0.061869785,-0.87150854,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.0071346126,-0.22974059,-0.27033618,-1.0401453,-0.10942103,-0.12145629,-0.08731264,-0.17684512,0.0067946846,-0.15940061,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.61239904,-0.20746751,0.01646515,-0.2570728,-0.18638481,0.11364759,-0.47943258,-0.1779356,-0.1286711,1.4658101,-0.42119688,-0.7425436,0.7994237,0.124408476,-0.05610869,-0.03288023,0.21136466,-0.20231819,-0.22937751,0
-0.150959,-0.033902045,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.14215846,-0.076208994,-0.16912934,-0.11135208,0.0717485,-0.06817627,0.024510637,-0.119572654,-0.1725115,0.40277812,-0.12378662,1.4345877,-0.0565484,-0.27898297,-0.15988438,-0.18506241,0.38654226,-0.12621255,-0.1450197,-0.18879156,-0.3892089,-0.26553935,-0.08742843,-0.112473436,-0.110578105,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.16221118,-0.028715745,0.2716666,-0.061869785,-0.62245345,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.023127763,-0.22974059,-0.27033618,-0.92881435,-0.10942103,-0.11780462,-0.08731264,-0.17684512,-0.04579289,0.14846927,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-1.6229211,-0.20746751,-0.036309063,-0.24908018,-0.18638481,0.22203377,0.13962862,-0.1779356,-0.1286711,0.60560864,-0.42119688,-0.3788871,-0.63109094,0.23289022,-0.05610869,-0.10001168,0.6972148,-0.20231819,-0.22937751,1
-0.150959,-0.17686367,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.4537404,-0.076208994,-0.16912934,-0.11135208,-1.2534637,-0.06817627,-0.19231422,-0.119572654,-0.1725115,1.0797837,-0.12378662,0.095917605,0.15736774,-0.27898297,-0.15988438,-0.18506241,0.25898957,-0.12621255,-0.1450197,-0.18879156,-0.28115442,0.64735174,-0.08742843,-0.112473436,-0.14724267,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.03284793,-0.56420046,-0.09633563,-0.061869785,-0.5723151,-0.06981002,3.7525313,-0.062137086,-0.124410756,0.21092512,-0.22974059,-0.27033618,-0.57802457,-0.10942103,0.06294616,-0.08731264,-0.17684512,0.16981617,0.19254011,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.20931226,-0.20746751,0.18006523,-0.19481432,-0.18638481,-0.050679874,1.6413037,-0.1779356,-0.1286711,1.523522,-0.42119688,1.296165,-0.63109094,-0.04006387,-0.05610869,-0.0023247923,0.79930925,-0.20231819,-0.22937751,1
-0.150959,0.12364349,-0.14535764,-0.15462574,-0.08857027,0.42217296,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.31619695,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.26646698,-0.076208994,-0.16912934,-0.11135208,-1.294284,-0.06817627,0.20306404,-0.119572654,-0.1725115,2.4856832,-0.12378662,-0.5213293,-0.054674562,-0.27898297,-0.15988438,-0.18506241,0.33187392,-0.12621255,-0.1450197,-0.18879156,-0.31600213,0.91256374,-0.08742843,-0.112473436,-0.18613279,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.10822941,-0.30816483,0.7547673,-0.061869785,0.3877923,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.071703054,-0.22974059,-0.27033618,0.66631675,-0.10942103,-0.047016926,-0.08731264,-0.17684512,-0.024757855,0.059046995,6.228926,-0.10008718,-0.07800698,1.723836,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.20843336,-0.20746751,-0.015199374,-0.20775348,-0.18638481,0.12413657,0.3863163,-0.1779356,-0.1286711,-1.4784018,-0.42119688,-0.38157678,1.7287445,0.13490671,-0.05610869,0.26147053,-0.35129607,-0.20231819,-0.22937751,0
-0.150959,-0.24563898,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,1.7729698,-0.110807516,-0.16180748,-0.4424999,5.818201,-0.37303346,-0.15768613,-0.13659069,-0.14630552,7.30903,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.27647248,-0.076208994,-0.16912934,-0.11135208,2.091189,-0.06817627,0.35954222,-0.119572654,-0.1725115,-1.0117347,-0.12378662,-1.2601506,-0.23485605,-0.27898297,-0.15988438,-0.18506241,-0.39997655,-0.12621255,-0.1450197,-0.18879156,-0.46359843,-1.035558,-0.08742843,-0.112473436,-0.19695404,-0.15420702,2.4552379,-0.121390484,-0.12551017,-0.22201438,0.7726931,-0.6371385,-0.061869785,-0.80463976,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.02416864,-0.22974059,-0.27033618,-0.36731824,-0.10942103,-0.2403011,-0.08731264,-0.17684512,0.16981617,-0.15994994,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.36004785,-0.20746751,0.18006523,-0.20697455,-0.18638481,0.830395,-0.5074692,-0.1779356,-0.1286711,-1.3188825,1.0312142,-0.62759584,2.5931003,0.8417878,-0.05610869,-0.23461266,-1.2018099,-0.20231819,-0.22937751,1
-0.150959,-0.043381754,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,2.0357912,-0.076208994,-0.16912934,-0.11135208,0.16033132,-0.06817627,0.18509302,-0.119572654,-0.1725115,1.5235034,-0.12378662,1.256183,0.0021586437,-0.27898297,-0.15988438,-0.18506241,0.55068994,-0.12621255,-0.1450197,-0.18879156,-0.49978483,0.7323992,-0.08742843,-0.112473436,0.07474977,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.15828034,-0.13286729,-0.04253391,-0.061869785,0.20417017,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.006982184,-0.22974059,-0.27033618,0.004481244,-0.10942103,-0.10122392,-0.08731264,-0.17684512,1.1900151,0.23939143,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,7.717382,-1.9715976,-0.20746751,1.203885,-0.18657103,-0.18638481,-0.6345668,1.5800228,-0.1779356,-0.1286711,-2.0549004,-0.42119688,2.0794857,-0.10196628,-0.6244656,-0.05610869,-0.13063984,-0.17397292,-0.20231819,-0.22937751,1
-0.150959,0.045940783,-0.14535764,-0.15462574,-0.08857027,-0.45237944,12.219556,-0.11409981,0.6518644,-0.110807516,-0.16180748,-0.4424999,2.145248,-0.37303346,-0.15768613,-0.13659069,-0.14630552,8.623774,-0.22987415,1.9168987,-0.076317295,12.88042,-0.044065263,-0.10594925,-0.18524316,-0.40704,-0.076208994,-0.16912934,-0.11135208,0.22502331,-0.06817627,-0.10229301,-0.119572654,-0.1725115,-0.09862229,-0.12378662,-0.07936824,-0.16181234,6.3414836,10.348687,-0.18506241,-0.098238245,10.830035,-0.1450197,-0.18879156,-0.32542136,0.24825287,-0.08742843,-0.112473436,-0.2529885,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.10035678,-0.46031308,-0.3341117,-0.061869785,0.49740306,-0.06981002,0.4364266,-0.062137086,-0.124410756,-0.0018945516,-0.22974059,-0.27033618,-0.5420655,-0.10942103,-0.09995675,-0.08731264,-0.17684512,-0.11415674,-0.14839992,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.022494696,-0.20746751,-0.104915544,-0.20730442,-0.18638481,0.019246701,-0.07244939,-0.1779356,-0.1286711,-0.8413604,0.6924169,-0.27281696,-0.63109094,0.02992436,-0.05610869,0.1718894,0.3137858,-0.20231819,-0.22937751,1
-0.150959,-0.0078047137,-0.14535764,-0.15462574,-0.08857027,-0.17956133,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.71274143,-0.076208994,1.9879472,-0.11135208,0.9236352,-0.06817627,0.13445748,-0.119572654,-0.1725115,0.9189435,-0.12378662,1.1529139,0.1720758,-0.27898297,-0.15988438,-0.18506241,0.0409297,-0.12621255,-0.1450197,-0.18879156,-0.35075602,0.69374454,-0.08742843,-0.112473436,0.035177287,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.02544028,0.6810359,0.87559074,-0.061869785,0.95477575,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.47213468,-0.22974059,-0.27033618,0.22660033,-0.10942103,0.1677587,-0.08731264,-0.17684512,0.64836305,0.03190972,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.14031434,-0.20746751,0.66031057,0.7085524,-0.18638481,-1.0751041,1.0898894,-0.1779356,-0.1286711,1.1057199,-0.42119688,0.61430514,-0.63109094,-1.0653913,-0.05610869,0.08838919,0.5677496,-0.20231819,-0.22937751,1
-0.150959,-0.156076,-0.14535764,-0.15462574,-0.08857027,0.14325906,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.5279221,-0.076208994,-0.16912934,-0.11135208,0.11045523,-0.06817627,-0.088240884,-0.119572654,-0.1725115,1.1947311,-0.12378662,-0.16400236,0.047970418,-0.27898297,-0.15988438,-0.18506241,0.33136797,-0.12621255,-0.1450197,-0.18879156,-0.29645246,-0.35813347,-0.08742843,-0.112473436,-0.23065372,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.14556736,0.65583146,0.26758122,-0.061869785,-0.46868864,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.18950886,-0.22974059,-0.27033618,-0.89634115,-0.10942103,0.28476635,-0.08731264,-0.17684512,-0.22459063,-0.061816577,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.7217108,-0.20746751,-0.2157414,-0.20961912,-0.18638481,-0.117110126,-0.7089869,-0.1779356,-0.1286711,-0.3130743,-0.42119688,-0.6859886,0.36324972,-0.10655269,-0.05610869,0.0674384,-0.6542897,-0.20231819,-0.22937751,1
-0.150959,-0.26470912,-0.14535764,-0.15462574,-0.08857027,0.09867416,-0.090650626,-0.11409981,-0.19949844,2.1968467,7.2054496,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,1.3601712,-0.076208994,-0.16912934,-0.11135208,0.31871116,-0.06817627,-0.11806359,-0.119572654,-0.1725115,0.80100685,-0.12378662,-0.11620126,0.032847315,-0.27898297,-0.15988438,-0.18506241,0.21228282,-0.12621255,-0.1450197,-0.18879156,-0.31129837,-0.20128798,-0.08742843,-0.112473436,-0.12029788,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.21611196,0.026975213,0.70114,-0.061869785,0.5137317,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.11242646,-0.22974059,-0.27033618,0.6392039,-0.10942103,0.15525661,-0.08731264,-0.17684512,-0.2929545,0.09175869,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.012110554,-0.20746751,-0.2843479,-0.27158177,-0.18638481,-1.7463993,-0.9040511,-0.1779356,-0.1286711,0.020830525,3.2062757,0.862525,0.8293252,-1.7372783,-0.05610869,-0.03606236,-0.6713646,-0.20231819,-0.22937751,1
-0.150959,0.49135843,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,1.3997756,-0.076317295,0.47542545,-0.044065263,-0.10594925,3.3595207,0.9861424,-0.076208994,-0.16912934,-0.11135208,0.7434068,-0.06817627,-0.5362792,-0.119572654,-0.1725115,1.2160485,4.3249764,-0.58765215,0.07500612,-0.27898297,-0.15988438,-0.18506241,0.0015432796,-0.12621255,3.4772036,-0.18879156,-0.3041644,-0.5434666,-0.08742843,-0.112473436,-0.1577312,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.121088564,-0.0074300324,-0.09691138,13.826573,0.24751957,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.421527,-0.22974059,-0.27033618,-0.35542044,-0.10942103,-0.06915901,-0.08731264,-0.17684512,0.3380964,-0.004852245,-0.13243002,-0.10008718,-0.07800698,1.5135623,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.49498034,-0.20746751,0.34894273,1.8743565,3.3604827,2.5366035,-1.1665267,-0.1779356,-0.1286711,0.09657708,0.49765334,0.16231416,-0.63109094,2.5495005,-0.05610869,-0.14650562,-0.4878398,1.8910385,-0.22937751,0
-0.150959,-0.22804987,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,4.288381,1.9657563,-0.076208994,-0.16912934,-0.11135208,1.0504153,-0.06817627,0.44925287,-0.119572654,1.9293836,2.2505915,5.4907184,-0.16323017,0.11865852,-0.27898297,-0.15988438,-0.18506241,0.30597815,-0.12621255,-0.1450197,-0.18879156,-0.3281189,0.59915406,-0.08742843,-0.112473436,0.179391,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.1060003,0.8296547,0.60456187,-0.061869785,0.12102056,-0.06981002,-0.38862753,-0.062137086,6.4590554,-0.23052089,-0.22974059,-0.27033618,0.6952065,-0.10942103,-0.0047659795,-0.08731264,-0.17684512,0.69043314,0.12294755,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.18135725,-0.20746751,0.70252997,-0.21121608,-0.18638481,0.050713666,-0.47493196,-0.1779356,-0.1286711,0.04258546,-0.006575401,-0.10028365,-0.63109094,0.061419066,-0.05610869,0.0336774,0.14062484,2.4395761,3.7694812,1
