rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.150959,0.011308804,-0.14535764,-0.15462574,-0.08857027,0.10407388,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.9588177,-0.087279424,0.742132,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,3.236159,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,1.0972544,-0.076208994,-0.16912934,-0.11135208,-0.28294414,-0.06817627,-0.0055501545,-0.119572654,-0.1725115,1.1723764,-0.12378662,2.2742128,0.855296,-0.27898297,-0.15988438,-0.18506241,0.27777317,-0.12621255,-0.1450197,-0.18879156,-0.2966979,3.8878877,-0.08742843,-0.112473436,0.11182639,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.18675677,0.6447207,0.28514048,-0.061869785,1.9432195,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.026273457,-0.22974059,2.2651486,0.84473926,-0.10942103,0.29185787,-0.08731264,-0.17684512,-0.024757855,0.17220157,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.5823224,-0.20746751,-0.015199374,-0.06259301,-0.18638481,0.11364759,1.7878646,-0.1779356,-0.1286711,1.8207023,-0.022362467,-0.21005319,1.2146779,0.124408476,-0.05610869,0.5192529,-0.49312788,-0.20231819,-0.22937751,1
-0.150959,0.099413805,-0.14535764,-0.15462574,-0.08857027,2.3471026,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,3.3458278,-0.087279424,2.745269,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,2.4287,-0.076208994,-0.16912934,-0.11135208,2.5198143,-0.06817627,-0.10549274,-0.119572654,-0.1725115,2.3180876,-0.12378662,0.92545676,0.14711913,-0.27898297,-0.15988438,-0.18506241,0.16789788,-0.12621255,-0.1450197,-0.18879156,-0.29353416,1.934687,-0.08742843,-0.112473436,-0.019099565,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.008719073,-0.13147567,1.9226652,-0.061869785,1.4419732,-0.06981002,-0.38862753,-0.062137086,-0.124410756,21.624517,-0.22974059,1.6728876,0.9492188,-0.10942103,0.08691731,-0.08731264,-0.17684512,1.7895133,0.0022136841,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.5162708,-0.20746751,1.805511,-0.20289353,-0.18638481,0.075187966,0.9261747,-0.1779356,-0.1286711,0.51551455,-0.11552577,0.88661027,-0.63109094,0.08591495,-0.05610869,0.20734312,1.0675744,-0.20231819,-0.22937751,1
-0.150959,0.03205793,8.823074,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,1.6799384,-0.087279424,0.6890896,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.8419267,-0.076208994,-0.16912934,-0.11135208,-1.1997849,-0.06817627,-0.055758562,-0.119572654,-0.1725115,-0.17555282,-0.12378662,-0.44028425,-0.26001886,-0.27898297,1.1801437,-0.18506241,0.1988036,0.4042116,-0.1450197,-0.18879156,-0.4608016,0.14818972,-0.08742843,-0.112473436,-0.059820272,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.3384961,-0.58946943,-0.24632494,-0.061869785,0.21566872,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.15225673,-0.22974059,-0.27033618,0.11766419,-0.10942103,-0.2324384,-0.08731264,-0.17684512,0.21714498,-0.120922014,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,9.563782,-0.12857336,0.56803316,-0.20746751,0.22756201,-0.24673952,-0.18638481,0.04022468,0.25826025,-0.1779356,-0.1286711,-1.0336847,0.9771005,-1.2145101,-0.63109094,0.050920833,-0.05610869,0.40569782,-0.29545557,-0.20231819,-0.22937751,1
-0.150959,0.19299106,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,1.6360207,3.6591597,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,2.4474373,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.7186311,1.6499319,-0.16912934,-0.11135208,-1.6043729,-0.06817627,-0.21471164,-0.119572654,-0.1725115,-0.5686256,-0.12378662,-0.87470573,-0.22614115,-0.27898297,-0.15988438,-0.18506241,-0.48769194,-0.12621255,-0.1450197,-0.18879156,-0.5134384,-1.4137493,-0.08742843,-0.112473436,-0.25982875,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.24212055,-1.3910577,-0.5456767,-0.061869785,-0.94359136,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.5549875,-0.22974059,-0.27033618,-0.31722,-0.10942103,-0.3352523,-0.08731264,-0.17684512,-0.12467425,-0.041097004,-0.13243002,-0.10008718,-0.07800698,5.8222737,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.44764674,-0.20746751,-0.115470394,-0.18170165,-0.18638481,0.050713666,0.090190604,1.7468154,-0.1286711,-0.88349277,0.6736028,-1.263759,-0.63109094,0.061419066,-0.05610869,-0.1785205,-0.50788856,-0.20231819,-0.22937751,1
-0.150959,-0.2721422,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-1.5778116,-0.076208994,-0.16912934,-0.11135208,-0.15951443,-0.06817627,-0.33989042,-0.119572654,-0.1725115,-1.1200192,-0.12378662,-0.0022378876,-0.060528804,-0.27898297,-0.15988438,-0.18506241,0.018200949,-0.12621255,-0.1450197,-0.18879156,-0.44742608,-0.6235397,-0.08742843,-0.112473436,-0.22145091,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.20428431,-0.61739254,-0.43935362,-0.061869785,0.023917168,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.52099854,-0.22974059,1.9620267,0.17290875,-0.10942103,-0.3862651,-0.08731264,-0.17684512,-0.44019967,-0.10747449,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.4350953,-0.20746751,-0.43211567,-0.2365363,-0.18638481,0.099662274,-0.38391468,-0.1779356,-0.1286711,0.2636105,-0.42119688,-1.0809622,0.7080127,0.11041083,-0.05610869,-0.15979865,-0.999822,-0.20231819,-0.22937751,1
-0.150959,0.010751032,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.690437,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.16854876,-0.076208994,-0.16912934,-0.11135208,0.3335923,-0.06817627,-0.5673259,-0.119572654,-0.1725115,0.06335212,-0.12378662,-0.19815478,0.3297582,-0.27898297,-0.15988438,-0.18506241,0.2735395,-0.12621255,-0.1450197,-0.18879156,-0.34498438,-0.4463398,-0.08742843,-0.112473436,-0.2420883,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.10191669,-6.583759,0.15847088,-0.061869785,-0.50548905,-0.06981002,0.6688147,-0.062137086,-0.124410756,0.04905132,-0.22974059,-0.27033618,-0.3036368,-0.10942103,-0.39384308,-0.08731264,-0.17684512,2.4678931,-0.14080057,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.018919174,-0.20746751,2.4862983,-0.25216535,-0.18638481,0.117143914,-0.2908258,-0.1779356,-0.1286711,0.84341335,-0.42119688,-0.16330399,-0.63109094,0.12790789,-0.05610869,0.13659063,0.4956821,5.446717,-0.22937751,1
-0.150959,-0.09086865,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,0.655974,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,7.8913956,-0.18524316,-1.1179068,-0.076208994,-0.16912934,-0.11135208,-0.63102585,-0.06817627,-0.33050084,-0.119572654,-0.1725115,0.14920552,-0.12378662,-1.0049901,0.045510013,-0.27898297,-0.15988438,-0.18506241,-0.09619104,-0.12621255,-0.1450197,-0.18879156,-0.43141752,0.98470485,-0.08742843,-0.112473436,0.06209101,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.25463635,0.19489314,-0.022511642,-0.061869785,0.2378513,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.0035692884,-0.22974059,-0.27033618,0.7810087,-0.10942103,-0.35304865,-0.08731264,-0.17684512,-1.4603987,-0.06976751,-0.13243002,-0.10008718,-0.07800698,-0.33377987,3.6017568,-0.05137616,-0.09666839,-0.12857336,-0.41969886,-0.20746751,-1.4559356,-0.21355349,-0.18638481,-1.0751041,-0.12742428,-0.1779356,-0.1286711,-0.5114321,-0.42119688,-0.39370462,-0.63109094,-1.0653913,-0.05610869,0.6388712,3.1456313,-0.20231819,-0.22937751,1
-0.150959,-0.2424237,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.7580927,-0.076208994,-0.16912934,-0.11135208,-0.88121384,-0.06817627,-0.412939,-0.119572654,-0.1725115,0.011648333,-0.12378662,0.92754817,0.24255599,-0.27898297,-0.15988438,-0.18506241,0.2443406,-0.12621255,-0.1450197,-0.18879156,-0.2984564,0.026215283,-0.08742843,-0.112473436,-0.070293285,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.12841694,-0.28016305,0.29220745,-0.061869785,0.04981036,-0.06981002,1.9284381,-0.062137086,-0.124410756,-0.22270125,-0.22974059,-0.27033618,1.1001362,-0.10942103,0.11529849,-0.08731264,-0.17684512,1.9104649,-0.10611066,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.40229636,-0.20746751,1.9268917,-0.22102252,-0.18638481,-0.054176196,-1.0278001,-0.1779356,-0.1286711,-1.0186343,-0.42119688,0.91646814,0.18266304,-0.043563273,-0.05610869,0.040229548,1.7986803,-0.20231819,-0.22937751,1
-0.150959,0.2072612,-0.14535764,-0.15462574,-0.08857027,-0.021510722,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.7012211,-0.076208994,-0.16912934,-0.11135208,-0.5353726,-0.06817627,0.273302,-0.119572654,6.0387063,0.8156703,-0.12378662,0.35268036,0.12400373,-0.27898297,-0.15988438,-0.18506241,0.36660874,-0.12621255,-0.1450197,-0.18879156,-0.37209123,0.64690524,-0.08742843,-0.112473436,0.09602322,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.23684148,-0.7719892,0.18037342,-0.061869785,0.28576928,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.20063184,-0.22974059,-0.27033618,0.07612132,-0.10942103,-0.17047608,-0.08731264,-0.17684512,-0.8188302,0.03158091,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.09915016,-0.20746751,-0.81209004,-0.23098278,-0.18638481,-0.11011745,-0.5309382,-0.1779356,-0.1286711,-0.40014738,-0.42119688,-0.8055763,-0.63109094,-0.09955385,-0.05610869,0.07828166,-0.3511355,-0.20231819,-0.22937751,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07296509,1.0722187,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,1.1868225,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,1.1601583,-0.11734243,-0.094224826,-0.21834551,-0.00546483,-0.07369241,0.74224824,-0.077656925,-0.18473274,9.230509,-0.127114,0.9685435,-0.26305568,-0.19389953,-0.30310854,-0.052358013,-0.10399119,-0.2744887,-0.045454547,-0.08227979,0.4177621,0.6089078,-0.050556514,-0.07570115,-0.11461469,-0.04545454,-0.2226881,-0.0510505,-0.053821985,0.03261834,-0.6242916,1.1669164,-0.06333108,1.8439655,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.065539494,-0.17537153,-0.10131443,0.010354679,-0.06693484,1.9978918,-0.07888113,-0.19298975,1.0410144,0.5538113,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.57609445,-0.08623152,1.0894395,0.15259527,-0.09292495,-0.684979,-0.351139,-0.285473,-0.1453878,0.3838472,-0.4956792,-0.09566634,-0.53433836,-0.6989126,-0.055644006,0.32123816,0.29618898,-0.11451497,-0.15732053,1
-0.07296509,0.7705803,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.73583484,-0.11734243,-0.094224826,-0.21834551,0.046714507,-0.07369241,0.5680759,-0.077656925,-0.18473274,0.41516852,-0.127114,2.2523296,0.36778232,-0.19389953,-0.30310854,-0.052358013,-0.027879735,-0.2744887,-0.045454547,-0.08227979,0.25345558,0.635705,-0.050556514,-0.07570115,-0.046926294,-0.04545454,-0.2226881,-0.0510505,-0.053821985,0.038360965,0.1098283,0.27029556,-0.06333108,0.8180156,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.01619008,-0.17537153,-0.10131443,0.35651994,-0.06693484,0.39812076,-0.07888113,-0.19298975,-0.9896836,-1.1547265,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.63271564,-0.08623152,-1.0165771,-0.13398382,-0.09292495,0.3635315,-0.4122984,1.094224,-0.1453878,0.7753993,-0.4956792,-0.1050897,-0.53433836,0.3624306,-0.055644006,0.7378194,-0.39158934,-0.11451497,-0.15732053,1
-0.07296509,-0.83586174,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,0.41620123,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.52507764,-0.11734243,-0.094224826,-0.21834551,-0.17620862,-0.07369241,-0.82341504,-0.077656925,-0.18473274,-0.1882437,-0.127114,-0.5004561,-0.7448662,-0.19389953,-0.30310854,-0.052358013,-0.2191658,-0.2744887,-0.045454547,-0.08227979,0.29032528,0.09372993,-0.050556514,-0.07570115,-0.20751925,-0.04545454,-0.2226881,-0.0510505,-0.053821985,0.079433694,-0.001554122,0.16319425,-0.06333108,0.5072227,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.025572682,-0.17537153,-0.10131443,-0.24740428,-0.06693484,-1.0923513,-0.07888113,-0.19298975,-0.5056219,-0.73195666,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.5665772,-0.08623152,-0.5145616,-0.17698406,-0.09292495,0.14173123,-1.1695801,-0.285473,-0.1453878,0.46152115,1.648846,-0.19188125,-0.53433836,0.1379157,-0.055644006,0.19013423,-0.6828261,-0.11451497,-0.15732053,1
-0.07296509,-0.6878068,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.4564166,-0.11734243,-0.094224826,4.23188,0.17856307,-0.07369241,-1.2955513,-0.077656925,-0.18473274,-0.20785119,-0.127114,-1.8517404,0.95469433,-0.19389953,-0.30310854,-0.052358013,-0.18940017,-0.2744887,-0.045454547,-0.08227979,-0.19809836,-0.15634815,-0.050556514,-0.07570115,-0.4220012,-0.04545454,1.8642222,-0.0510505,-0.053821985,0.046568066,-1.8168191,-0.3958134,-0.06333108,-0.16487359,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.08276452,-0.17537153,-0.10131443,0.28995898,-0.06693484,0.42359143,-0.07888113,-0.19298975,-0.6433631,-1.2204734,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,-2.3009357,-0.08623152,-0.6574116,-0.08174754,-0.09292495,0.39233676,-0.56822896,-0.285473,-0.1453878,-1.1463134,1.6695205,-0.09842824,-0.53433836,0.39158836,-0.055644006,0.47552356,-0.43385506,-0.11451497,-0.15732053,0
-0.07296509,-0.86607826,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,2.1171284,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,7.6078043,-0.11734243,-0.094224826,-0.21834551,-0.051097546,-0.07369241,-0.76962763,-0.077656925,-0.18473274,-0.950678,-0.127114,-1.5828073,-0.04976812,-0.19389953,-0.30310854,-0.052358013,-0.36619508,-0.2744887,-0.045454547,-0.08227979,-0.15942654,-0.18931065,-0.050556514,-0.07570115,-0.14691356,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.33166242,-0.046677306,-0.39417133,-0.06333108,-0.91489893,-0.12743972,1.2800826,-0.06255233,-0.10841153,-0.052944817,-0.17537153,-0.10131443,-0.06261778,-0.06693484,-0.82110435,-0.07888113,-0.19298975,-0.2852361,-0.41962725,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.22920021,-0.08623152,-0.28600162,-0.13061921,-0.09292495,-0.53231126,-0.8130511,-0.285473,-0.1453878,-0.21065576,-0.4956792,-0.2931679,0.32075605,-0.5443764,-0.055644006,0.46441406,-0.8973862,-0.11451497,-0.15732053,1
-0.07296509,0.37121838,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,1.0563763,-0.11734243,-0.094224826,-0.21834551,-0.024962086,-0.07369241,0.510046,-0.077656925,-0.18473274,-0.5802583,-0.127114,5.6623344,2.094623,-0.19389953,-0.30310854,-0.052358013,-0.15184923,-0.2744887,-0.045454547,-0.08227979,0.2559265,-0.23231977,-0.050556514,-0.07570115,0.22024798,-0.04545454,-0.2226881,-0.0510505,-0.053821985,0.14398621,0.41423267,0.008355669,-0.06333108,0.7235989,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.4632494,-0.17537153,-0.10131443,-0.03721543,-0.06693484,1.0913014,-0.07888113,-0.19298975,0.63566184,-0.7727478,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.23519808,-0.08623152,0.6690525,-0.1427846,-0.09292495,0.2857574,1.6903778,-0.285473,-0.1453878,0.57041544,-0.4956792,-0.3573607,-0.06967339,0.28370458,-0.055644006,-0.4059933,-0.3700729,-0.11451497,-0.15732053,1
