rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.08857027,-0.2967078,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.023442935,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,2.0132768,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.577947,-0.07560215,-0.1229067,-0.23303345,4.95196,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,0.03565624,-0.21031594,-0.8146596,-0.29389063,-0.1049601,-0.17756614,-1.3277206,-0.17977433,-0.14422321,-0.18879156,-0.83295715,-0.7392304,-0.12551017,-0.3508767,-0.16180748,-0.22861224,-0.8190497,2.7615368,-0.38957205,-0.13046178,-0.072619006,-1.3125666,-1.114196,-0.19595446,-0.09666839,-0.5921197,-0.53538203,-0.585179,-0.16102707,-1.3676385,-0.15943184,-0.9821205,-0.1450197,-0.15674396,-0.38592163,-0.7174131,-0.14630552,-0.10008718,-0.27710208,-0.4600857,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.81357735,3.8700364,-0.21980801,-0.31067857,-1.0801815,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.06669296,-0.40688887,-0.4597603,-0.3572655,-0.11569497,-0.7870984,-0.20380509,-0.20053826,-0.48581702,0
19.748577,-0.16989677,-0.044065263,8.6559,-0.13495575,-0.09159165,-0.11106749,14.963462,15.068631,-0.1387398,-0.11405895,14.343211,3.0032966,-0.1730762,-0.044065267,-0.18137336,6.185748,-0.27537942,-0.18524316,-0.28720993,-0.5957756,10.3070545,5.2425785,-0.16912934,-0.10594925,-0.076317295,-0.2722534,-0.07560215,-0.18946387,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.26729006,-0.4182319,-0.9353609,-0.29389063,-0.1049601,-0.25089425,-0.46205425,-0.17977433,-0.14422321,-0.18879156,-0.3508972,0.77744323,-0.12551017,0.08066001,-0.16180748,-0.7606241,0.24923955,12.212526,-0.2496352,-0.13046178,-0.06133382,-0.6678895,0.1812893,-0.17376435,-0.09666839,0.2846824,-0.21798487,0.27479827,10.079057,-0.97060907,-0.15943184,1.5328622,-0.1450197,10.057445,-0.32546556,0.11114058,11.520002,-0.10008718,-1.0223886,-0.040495906,12.502622,-0.08731264,9.03978,-0.066214204,0.058269553,-0.2916298,5.04307,3.3640873,-0.12579681,-0.07577963,-0.16942891,11.327152,3.5421386,7.925581,-0.05137616,-0.16080135,-0.78099316,-0.38331965,-0.055046193,-0.11569497,2.554508,-0.24828339,-0.20053826,-0.48581702,1
-0.08857027,0.2905597,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.03499355,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.015987461,-0.07560215,-0.12810753,-0.23303345,-0.09609405,-0.08742843,-0.17697707,6.68471,-0.08737291,-0.34819162,-0.14383692,-1.0290608,-0.7181956,-0.29389063,-0.1049601,0.0077906065,0.3553233,-0.17977433,-0.14422321,-0.18879156,-0.28252405,-0.55894977,-0.12551017,0.037052087,-0.16180748,0.022925679,0.43678483,-0.20746751,-0.20273617,-0.13046178,0.42948198,-1.0747287,-0.5450325,-0.18947925,-0.09666839,-0.15010427,-0.110167675,-0.107511975,-0.16102707,0.19676034,-0.15943184,0.9404321,-0.1450197,-0.15674396,-0.36291188,0.021871617,-0.14630552,-0.10008718,0.21012667,0.084342465,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.24319805,2.303292,-0.21980801,-0.31067857,-0.32841495,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.15245236,-0.549727,-0.109890155,0.0651647,-0.11569497,-0.2540803,-0.1223697,-0.20053826,0.25711057,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,-0.68114483,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.0032674256,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.6077617,-0.06415578,-0.11761601,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,2.3582902,-0.291578,-0.5904515,2.0887554,-0.13996558,-0.05043294,-0.097654276,0.59190464,-0.06769695,-0.15062712,-0.08227979,0.85757077,1.172809,-0.053821985,-0.031726,-0.15588616,-0.27558896,1.9350119,-0.08623152,-0.10762408,-0.050601136,0.49599683,0.1292192,0.2445495,-0.31295267,-0.045454547,-0.15496194,0.5134349,-0.061066203,-0.08127295,0.00014249264,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.4451555,0.947988,-0.06304149,-0.08118234,1.5821147,0.014274691,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.59670657,-0.2866896,-0.13164584,-0.19430467,-0.30179816,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.212069,1.1600709,-0.2965258,0.54296947,-0.08537201,-0.14105701,-0.35582227,-0.14881323,0.5076601,0
-0.05298958,-0.6084493,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,4.4243603,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,1.7747886,-0.06415578,-0.17938447,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.04442472,0.41685778,3.2812843,-0.13996558,-0.05043294,-0.081744306,-0.15123916,-0.06769695,-0.15062712,-0.08227979,-0.1608561,0.23352586,-0.053821985,0.18489452,-0.15588616,0.3202912,0.70434403,-0.08623152,-0.16453375,-0.050601136,0.22333197,-0.25800353,0.63196975,0.046729527,-0.045454547,-0.37841082,2.4404519,0.02692294,-0.08127295,0.11204954,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.2623861,0.20778468,-0.06304149,-0.08118234,2.3047788,0.026620133,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.4821815,-0.2866896,-0.13164584,-0.19430467,0.02486888,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,1.1038787,2.1488678,-0.26934478,0.39174825,-0.08537201,-0.14601055,-0.23496535,-0.14881323,-0.35858336,0
-0.05298958,0.58834887,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.08467955,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,3.494329,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.2771528,-0.06415578,-0.185005,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.45005006,0.018197944,-1.4942533,-0.13996558,-0.05043294,-0.16899976,0.707185,-0.06769695,-0.15062712,-0.08227979,1.0566543,-0.96513647,-0.053821985,0.029390289,-0.15588616,-1.6412635,-0.327494,-0.08623152,-0.18853335,-0.050601136,0.18849131,-1.4039159,0.06619233,-0.11393327,-0.045454547,-0.11648151,-0.7977574,-0.010981135,-0.08127295,-0.12753183,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.004684685,-0.19175707,-0.06304149,-0.08118234,-1.6929126,-0.17570314,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.4663856,-0.2866896,-0.13164584,-0.19430467,-0.7290801,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.696116,-1.320115,-0.28019413,0.04477918,-0.08537201,-0.5118857,-0.10219282,-0.14881323,-0.35858336,0
-0.05298958,-0.6878068,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.037652727,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.25545943,-0.06415578,-0.1723249,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,1.6567947,0.09943129,-1.8517404,-0.13996558,-0.05043294,-0.18940017,1.5265288,-0.06769695,-0.15062712,-0.08227979,-0.15634815,-0.8987281,-0.053821985,0.49969122,-0.15588616,-1.8928757,-0.16487359,-0.08623152,-0.23181461,-0.050601136,0.95469433,-1.8230805,0.3088139,-0.06833647,-0.045454547,-0.09392236,-0.39496785,-0.08276452,-0.08127295,-0.9412509,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.19809836,-0.25202948,-0.06304149,-0.08118234,-0.41423836,0.28995898,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.5797276,-0.2866896,-0.13164584,-0.19430467,0.38216627,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.2204734,-2.0996923,-0.3195635,0.47552356,-0.08537201,-0.11771505,-0.2627842,-0.14881323,1.2635711,0
-0.05298958,-1.5139532,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.0151697965,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.24688448,-0.06415578,-0.122314304,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.791255,-1.1740046,-1.8181213,-0.13996558,-0.05043294,-0.1053423,-0.57837176,-0.06769695,-0.15062712,-0.08227979,-1.0168418,-0.79814637,-0.053821985,-0.6180258,-0.15588616,-2.0824637,-0.31216618,-0.08623152,-0.1476176,-0.050601136,-0.3283864,-1.611978,0.12412475,-0.24072772,-0.045454547,-0.15969193,-0.94639146,-0.017438125,-0.08127295,0.2019436,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.37067732,-1.1132629,-0.06304149,-0.08118234,-1.1714954,-0.32105264,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.31559968,-0.2866896,-0.13164584,-0.19430467,-0.7954169,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.98174334,-1.8138931,-0.29897007,0.22489633,-0.08537201,-0.16569747,-0.24237382,-0.14881323,-0.35858336,1
-0.05298958,-0.53562886,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,1.3390782,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.1998234,-0.06415578,0.028429704,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.5155056,1.3572912,-1.158023,-0.13996558,-0.05043294,0.11614392,0.46903807,-0.06769695,-0.15062712,-0.08227979,-0.020477924,-0.5178105,-0.053821985,0.08301737,-0.15588616,-1.4132535,-0.8950439,-0.08623152,-0.13810976,-0.050601136,0.75202465,-0.83926135,0.6648705,-0.040858574,-0.045454547,-0.1356539,-0.63803315,0.03782154,-0.08127295,0.41142657,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.061578564,-0.3995298,-0.06304149,-0.08118234,-1.0488029,-0.13350911,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.19432832,-0.2866896,-0.13164584,-0.19430467,0.07459102,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.6240022,-1.2482307,-0.28010124,0.95576036,-0.08537201,0.06800367,0.46575016,-0.14881323,0.8135897,0
-0.05298958,0.6009817,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.08108498,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,4.290719,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.5124942,-0.06415578,-0.14027089,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.1217157,0.61445755,-0.7174813,-0.13996558,-0.05043294,-0.08600891,1.9477018,-0.06769695,-0.15062712,-0.08227979,0.2012163,1.4058362,-0.053821985,-0.162293,-0.15588616,0.2185512,-0.117745936,-0.08623152,-0.057924733,-0.050601136,0.055832155,1.0605843,0.40243638,-0.014867948,-0.045454547,-0.15512447,3.107972,0.009029281,-0.08127295,0.49407777,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.16977467,1.8492038,-0.06304149,-0.08118234,-1.2464225,-0.19197834,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.5078394,-0.2866896,-0.13164584,-0.19430467,0.26223868,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.5853283,1.1845428,-0.24591187,0.03401259,-0.08537201,0.07192514,-0.16124764,-0.14881323,-0.35858336,1
-0.05298958,-0.7306539,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.8291389,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,0.9950665,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.7701089,-0.06415578,-0.24933665,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.23059213,-0.71116704,-0.058077764,-0.13996558,-0.05043294,-0.6131532,-0.5527097,-0.06769695,-0.15062712,-0.08227979,-0.67808586,-0.30704632,-0.053821985,-1.3456886,-0.15588616,1.4466052,-0.91560924,-0.08623152,-0.2434318,-0.050601136,-1.4253368,-0.8815433,0.15239985,-0.15706448,-0.045454547,-0.34014428,-0.5734859,-0.3192607,-0.08127295,-0.48266348,-0.045454543,-0.1695456,-0.045454547,1.9514229,0.13624261,-0.70278305,-0.06304149,-0.08118234,-1.5923475,-0.3462298,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.5251561,-0.2866896,0.9332627,-0.19430467,-0.5901036,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.6396637,-0.57123685,-0.40080732,-0.3884481,-0.08537201,-0.73170555,-0.8189082,-0.14881323,-0.35858336,1
-0.05298958,-0.2859254,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.33504668,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.57796514,-0.06415578,-0.121391475,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,2.2665353,-0.3502034,-0.09208778,-0.24453732,0.3868748,-0.13996558,-0.05043294,-0.47238198,0.29462796,-0.06769695,-0.15062712,-0.08227979,-1.2351972,-0.6751295,-0.053821985,-0.38697788,-0.15588616,-0.8315353,-0.20493272,-0.08623152,-0.3022819,-0.050601136,0.005050282,0.1555821,-0.3926837,-0.08241636,-0.045454547,-1.3055309,-0.008277595,-0.2446654,-0.08127295,-0.69708824,-0.045454543,1.8723153,-0.045454547,1.9713353,-0.2169773,0.1151257,-0.06304149,-0.08118234,-0.105675854,-0.2980707,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.11746032,-0.2866896,-0.13164584,-0.19430467,-0.63573325,-0.11182858,-0.06587315,-0.04545454,3.7976627,-0.10260125,-0.059797082,0.10092083,-0.47687578,-0.3628879,-1.1083527,-0.08537201,-0.35020354,2.0467288,-0.14881323,-0.35858336,1
-0.05298958,0.8992865,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.6088611,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,0.98787457,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.6505156,-0.06415578,-0.23710021,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.7582166,-1.4508226,0.32791653,-0.13996558,-0.05043294,1.7109144,-1.0107548,-0.06769695,-0.15062712,-0.08227979,-0.7304298,-1.4866372,-0.053821985,-1.0748968,-0.15588616,-0.7545414,-0.22537644,-0.08623152,-0.08824538,-0.050601136,-0.53746754,-1.2829596,-1.183936,-0.27228764,-0.045454547,-0.29954848,-1.1210186,-0.11915827,-0.08127295,-0.5337617,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.30751166,-1.3445576,-0.06304149,-0.08118234,0.29035738,-0.2681175,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.20335527,-0.2866896,-0.13164584,-0.19430467,-0.565836,-0.11182858,-0.06587315,-0.04545454,1.60226,-0.10260125,-0.059797082,-0.717448,0.2784206,2.1821449,-1.0640935,-0.08537201,-1.1263694,-1.2539027,-0.14881323,-0.35858336,1
-0.05298958,-1.323885,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.5676873,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,1.8280277,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.74630076,-0.06415578,-0.15991357,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,1.2630781,-0.3284928,-1.0712547,-0.7936966,-0.13996558,-0.05043294,-1.0474632,-0.46658635,-0.06769695,-0.15062712,-0.08227979,-0.7094743,-0.44846106,-0.053821985,-0.8166507,-0.15588616,-0.92063135,-0.5674515,-0.08623152,-0.3062084,-0.050601136,-1.1861407,-0.57876176,-1.5930105,-0.32870167,-0.045454547,-0.14749292,0.30313033,-0.2772634,-0.08127295,-0.63267124,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.20663862,-0.7089424,-0.06304149,-0.08118234,-0.36962608,-0.18777288,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.10271644,0.20733687,-0.13164584,-0.19430467,0.12452123,4.002106,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.96392107,-0.9463284,-0.14010763,0.19329362,-0.08537201,0.12514693,-1.0652357,0.5753492,3.4049127,1
