rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.08857027,0.323417,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.2201638,-0.11405895,-0.150959,7.472796,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,1.3989489,-0.1253615,-0.22987415,-0.16912934,7.2440834,-0.076317295,-0.5292054,-0.07560215,-0.016327744,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.038195264,-0.70868313,0.9964902,4.987249,-0.1049601,-0.15632221,-0.7224928,-0.17977433,-0.14422321,-0.18879156,-1.1068594,-1.3412834,-0.12551017,-0.29787543,-0.16180748,0.42919415,-0.6858951,-0.20746751,-0.3694807,-0.13046178,-0.17363952,-1.2849237,-1.5262778,-0.2784195,-0.09666839,-1.5018439,-0.5488393,-0.32362652,-0.16102707,-1.2423916,-0.15943184,-0.9821205,-0.1450197,-0.15674396,-0.41024676,-0.7012741,-0.14630552,-0.10008718,-0.9949955,0.6689022,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-1.8762379,16.033234,-0.21980801,-0.31067857,-0.43453428,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.12187389,-1.1965451,-0.27277407,-0.548728,-0.11569497,-1.4808187,-0.22981678,1.1986016,0.5618007,1
-0.08857027,-0.00711669,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.24762301,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.031196972,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.22657482,-0.07560215,-0.11245251,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,1.1411586,-0.410649,-1.2326952,0.47813833,-0.29389063,-0.1049601,-0.15659499,0.34080908,-0.17977433,-0.14422321,-0.18879156,0.19029005,-0.76447093,-0.12551017,-0.206501,2.6625962,0.03990182,0.6896725,-0.20746751,-0.354219,-0.13046178,-0.10180905,-1.2284899,-0.8400185,-0.28017125,-0.09666839,1.3279599,-0.29333386,-0.025668247,-0.16102707,-0.8996626,-0.15943184,1.2599304,-0.1450197,-0.15674396,1.0264307,-0.61430526,-0.14630552,-0.10008718,-0.2080259,0.065539785,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.1941785,-0.2916298,-0.21980801,-0.31067857,-0.38540158,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.09139119,0.006702631,-0.3051132,-0.3039018,-0.11569497,-0.6864864,-0.23644865,1.1975511,2.5394316,0
-0.08857027,-0.2386275,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.042749275,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,2.774338,-0.18524316,-0.28720993,0.7858526,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-1.2105727,-0.07560215,-0.14810005,-0.23303345,-0.09609405,-0.08742843,4.074482,-0.119572654,-0.08737291,-0.34819162,-0.16231845,1.100899,-0.78491706,-0.29389063,-0.1049601,0.10676716,-1.300022,-0.17977433,-0.14422321,-0.18879156,1.0321642,-1.1902704,-0.12551017,-0.11417178,-0.16180748,-0.29733783,-0.4233643,-0.20746751,-0.38002667,-0.13046178,-0.10687061,-0.11623745,0.66332215,-0.26234612,-0.09666839,-0.006755092,-0.5178401,-0.103585936,-0.16102707,-0.8295859,-0.15943184,-0.9821205,-0.1450197,-0.15674396,-0.37227505,0.97806495,-0.14630552,-0.10008718,-1.20115,-0.4088359,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.2961135,-0.2916298,-0.21980801,-0.31067857,-0.21097432,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.10108765,-1.4931514,-0.25125882,-0.03821425,-0.11569497,-0.96157473,-0.19972986,-0.20053826,0.3198741,1
-0.08857027,0.2591317,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.0009772538,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.3173108,-0.07560215,0.031398725,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,0.09160054,-0.2795079,0.63781464,-0.29389063,-0.1049601,-0.07756522,-1.6719493,-0.17977433,-0.14422321,-0.18879156,-1.2366843,2.3855112,-0.12551017,-0.47134766,-0.16180748,-0.16888213,-0.2794252,-0.20746751,-0.32590804,-0.13046178,-0.11599678,-1.8077902,-0.9702676,-0.26012555,-0.09666839,-0.63463837,-0.57059646,-0.34129134,-0.16102707,-0.90134007,-0.15943184,-0.9821205,-0.1450197,-0.15674396,3.103992,-0.23197971,-0.14630552,-0.10008718,-0.83587545,1.7584974,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-1.3948233,-0.2916298,-0.21980801,-0.31067857,-0.27226016,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.08086553,-1.2040325,-0.09834834,-0.38657686,-0.11569497,-0.47038272,-0.22995593,2.8395114,1.1022946,1
-0.08857027,-0.30723035,-0.044065263,-0.14535764,-0.13495575,-0.09159165,7.0688844,-0.108690664,16.880362,-0.09455199,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,1.3762789,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.39684877,13.454399,0.04508756,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.13496305,-0.11741155,0.59323406,-0.29389063,-0.1049601,-0.008297016,0.5086313,-0.17977433,-0.14422321,-0.18879156,0.7077841,-0.24347246,-0.12551017,-0.11088483,-0.16180748,-0.34767058,-0.48266798,-0.20746751,-0.27409458,-0.13046178,-0.12011993,-0.18184794,0.25466257,-0.30068162,-0.09666839,0.22430944,-0.28089917,-0.19798902,-0.16102707,-0.346134,-0.15943184,1.3526034,-0.1450197,2.0558505,-0.39424917,-0.04609146,-0.14630552,-0.10008718,0.5210141,0.13737038,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.14712715,-0.2916298,-0.21980801,-0.31067857,0.037863646,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.11227734,-0.27258062,5.1050844,0.27189726,-0.11569497,-0.8707376,-0.25183994,-0.20053826,-0.156276,1
-0.08857027,-0.1459944,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.19991682,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,0.5500278,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.31909233,-0.07560215,-0.027981522,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,1.4393272,0.24125421,0.21714363,0.2752378,-0.29389063,-0.1049601,0.51833516,-0.12948108,-0.17977433,3.1413937,-0.18879156,0.11605579,-0.42024937,-0.12551017,-0.060455028,-0.16180748,0.21466671,1.0791354,-0.20746751,-0.3377333,-0.13046178,0.048131485,0.14094715,-0.6710415,-0.13660146,-0.09666839,-0.66726863,0.24088971,-0.08436151,-0.16102707,-0.37433147,-0.15943184,-0.9821205,-0.1450197,-0.15674396,-0.2728728,0.36430618,5.4947915,-0.10008718,0.9297032,-0.13741404,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.3431129,-0.2916298,-0.21980801,-0.31067857,1.212079,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,0.27813312,-0.26667887,0.13502054,0.21733685,-0.11569497,0.047746927,0.055744816,-0.20053826,-0.48581702,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,1.0722187,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,2.3119595,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,2.8893661,-0.06415578,-0.108038984,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,1.1502123,1.4665711,0.9685435,-0.13996558,-0.05043294,-0.10399119,0.08842958,-0.06769695,-0.15062712,-0.08227979,0.6089078,1.3628602,-0.053821985,-0.008407404,-0.15588616,0.34267512,1.8439655,-0.08623152,-0.13002008,-0.050601136,-0.26305568,1.3926452,0.70598584,0.11979553,-0.045454547,0.15028693,0.35573888,0.065539494,-0.08127295,0.34793004,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.4177621,2.651178,-0.06304149,-0.08118234,4.048948,0.010354679,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.31944123,-0.2866896,-0.13164584,-0.19430467,-0.0024729706,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.5538113,0.3916031,-0.27679917,0.32123816,-0.08537201,0.08556655,-0.16296713,-0.14881323,-0.35858336,1
-0.05298958,0.7705803,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,2.8306766,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,1.8584123,-0.06415578,-0.13483797,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.334014,0.037702665,2.2523296,-0.13996558,-0.05043294,-0.027879735,-0.029146703,-0.06769695,-0.15062712,-0.08227979,0.635705,1.7415597,-0.053821985,-0.11861783,-0.15588616,2.430275,0.8180156,-0.08623152,-0.11177068,-0.050601136,0.36778232,-0.3151073,0.09446295,0.038786568,-0.045454547,-0.1775255,0.39741892,0.01619008,-0.08127295,0.27705178,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.25345558,-0.2699772,-0.06304149,-0.08118234,0.56367755,0.35651994,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.067689195,-0.2866896,-0.13164584,-0.19430467,-0.8474088,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.1547265,1.8706024,-0.22640304,0.7378194,-0.08537201,0.096777834,-0.24251278,-0.14881323,-0.35858336,1
-0.05298958,-1.356183,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.87707734,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.1056621,-0.06415578,-0.21880479,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.17116293,-0.8908776,-0.8259122,-0.13996558,-0.05043294,-2.038123,-0.9030665,-0.06769695,-0.15062712,-0.08227979,-1.684843,-2.146668,-0.053821985,-0.8123746,-0.15588616,-0.7746906,-1.6800612,-0.08623152,-0.2810483,-0.050601136,-0.9371815,-0.5700103,-1.5701538,-0.27193338,-0.045454547,0.22645478,0.21096289,-0.4085102,-0.08127295,-1.2188314,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.30376917,-0.6522757,-0.06304149,-0.08118234,0.046413157,-0.38641647,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.9813277,-0.2866896,-0.13164584,-0.19430467,-0.7664668,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.6756644,-0.9559316,5.403914,-1.0322673,-0.08537201,-0.6032008,-0.922267,-0.14881323,-0.35858336,0
-0.05298958,-0.81660813,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.46516985,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.576994,-0.06415578,1.4749243,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,3.31792,-0.36238316,0.8282554,-1.6321112,-0.13996558,-0.05043294,-0.19553567,0.0010225971,-0.06769695,-0.15062712,-0.08227979,-1.0522296,-0.8584917,-0.053821985,-0.22795086,-0.15588616,-1.7954081,-1.0097133,-0.08623152,-0.14381328,-0.050601136,0.06729198,-1.3970917,0.37721846,-0.10162138,-0.045454547,-0.20008305,-0.26044983,-0.010114255,-0.08127295,-0.57615507,-0.045454543,-0.1695456,-0.045454547,2.443677,15.915559,-0.083296455,-0.06304149,-0.08118234,-1.0622216,0.114134416,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.27479893,-0.2866896,-0.13164584,-0.19430467,0.2403462,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.0179205,-1.6333042,-0.29016206,0.49509624,-0.08537201,-0.061381362,0.13817494,-0.14881323,0.04263534,1
-0.05298958,-0.61716723,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.80513686,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.48839176,-0.06415578,-0.19513021,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.45120898,-1.6633898,-0.9342046,-0.13996558,-0.05043294,0.83401334,-0.93866175,-0.06769695,-0.15062712,-0.08227979,-0.9134606,-0.42837906,-0.053821985,-1.0988176,-0.15588616,0.67650163,0.751442,-0.08623152,-0.3687485,-0.050601136,-0.9287257,-0.07480559,-1.8412626,-0.23379247,-0.045454547,0.7135839,0.39513785,-0.22197072,-0.08127295,-1.0789813,-0.045454543,1.0590714,-0.045454547,-0.18853696,-0.27650973,-0.8878507,-0.06304149,-0.08118234,-0.57805395,-0.4158766,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.12526107,-0.2866896,-0.13164584,-0.19430467,-0.7686956,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.9297457,-1.6665487,-0.35413307,-0.9382135,-0.08537201,-1.1459168,0.1659772,-0.14881323,-0.35858336,1
-0.05298958,-1.0706027,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.18733361,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.9316937,-0.06415578,0.08853189,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.7301183,-0.41850922,-1.6201521,-0.13996558,-0.05043294,-0.28184712,-0.33813086,-0.06769695,-0.15062712,-0.08227979,-0.056962274,-1.1306778,-0.053821985,-0.1057177,-0.15588616,-1.6674619,-1.2852342,-0.08623152,-0.2200795,-0.050601136,0.6618744,-1.7391561,-0.7041609,-0.055397615,-0.045454547,-0.11122137,-0.7252174,-0.090905584,-0.08127295,-0.26344827,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.31731394,-0.91880286,-0.06304149,-0.08118234,-0.8302365,-0.2289331,-0.045454547,-0.07888113,3.2219403,-0.054883927,-0.43974185,1.7216132,-0.13164584,-0.19430467,-0.18798181,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.9924163,-1.396071,-0.28852582,5.0734234,-0.08537201,0.2501438,-0.5857817,-0.14881323,-0.35858336,1
-0.05298958,-0.026444426,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.24259238,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.1220325,-0.06415578,-0.11906804,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.041084103,0.3990617,1.6024877,-0.13996558,-0.05043294,-0.22306144,-1.1300673,-0.06769695,-0.15062712,-0.08227979,1.1391765,0.08994708,-0.053821985,-1.0107553,-0.15588616,1.1984613,-0.4119054,-0.08623152,-0.13610794,-0.050601136,-0.15094005,-1.1236109,-0.59226847,-0.008983197,-0.045454547,-0.73562896,-0.48423228,-0.14742413,-0.08127295,-0.14779457,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.14698981,0.098727964,-0.06304149,-0.08118234,-0.632481,-0.17980352,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.7519783,-0.2866896,-0.13164584,-0.19430467,-0.38385978,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.11111862,1.4670278,-0.35502738,0.1802906,-0.08537201,-0.059441026,-0.5380716,-0.14881323,-0.35858336,1
-0.05298958,-1.1968064,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.6187646,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,2.846424,-0.094224826,-0.16947244,-0.07638666,-1.3745323,-0.06415578,-0.18738578,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.54756325,-1.2112467,-0.2985685,-0.13996558,-0.05043294,-0.46176934,-0.33390436,-0.06769695,-0.15062712,-0.08227979,1.9644785,0.5048456,-0.053821985,-1.1585904,-0.15588616,-0.1998152,-1.3466896,-0.08623152,-0.41770267,-0.050601136,-0.8030028,-1.2911518,-0.6071875,-0.06955008,-0.045454547,-1.306824,-0.9358303,-0.3203494,-0.08127295,-2.2032502,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.20750634,-0.74700314,-0.06304149,-0.08118234,-0.4700404,-0.36022368,-0.045454547,-0.07888113,3.0032728,-0.054883927,-1.6017201,-0.2866896,-0.13164584,-0.19430467,-0.5546178,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.2236942,-0.3888739,-0.45362896,-0.019088615,-0.08537201,-0.56893253,-0.84175855,-0.14881323,-0.0014209475,1
-0.05298958,1.0435468,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.12006099,-0.045454547,-0.07296509,3.3854606,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.21332447,-0.06415578,-0.08846318,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.088580266,-0.45044062,0.99949163,-0.13996558,-0.05043294,-0.9942302,-0.8962204,-0.06769695,-0.15062712,-0.08227979,0.0830345,-1.2954174,-0.053821985,-1.0664573,-0.15588616,-0.4444319,-0.64309597,-0.08623152,-0.3265568,-0.050601136,-0.74939466,-1.1352806,-0.40391368,-0.13262749,-0.045454547,2.474523,-1.1942029,-0.33147976,-0.08127295,-0.92393196,-0.045454543,2.336478,-0.045454547,-0.18853696,-0.31236175,-0.51634663,-0.06304149,-0.08118234,-0.664372,0.18437605,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-2.143815,-0.2866896,-0.13164584,-0.19430467,-0.5458726,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.12047001,-0.73905,-0.43022633,0.033837516,-0.08537201,0.31861672,0.9631127,-0.14881323,-0.35858336,0
