dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,488,TCGA,TCGA,1,1,6.37729e-05,0.9999362
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,77,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,95,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,12,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,547,TCGA,TCGA,1,1,2.0682382e-05,0.99997926
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,518,TCGA,TCGA,1,1,1.4066498e-05,0.99998593
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,519,TCGA,TCGA,1,1,2.1099599e-05,0.9999789
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,156,TCGA,TCGA,1,1,4.8875568e-06,0.9999951
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,401,TCGA,TCGA,1,1,2.9802234e-06,0.999997
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,460,TCGA,TCGA,1,1,5.4058488e-05,0.9999459
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,284,TCGA,TCGA,1,1,1.9132725e-05,0.9999809
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,99,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,85,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,475,TCGA,TCGA,1,1,2.3364475e-05,0.99997663
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,407,TCGA,TCGA,1,1,9.775066e-06,0.9999902
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,381,TCGA,TCGA,1,1,2.3900893e-05,0.99997616
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,517,TCGA,TCGA,1,1,2.598695e-05,0.999974
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,233,TCGA,TCGA,1,1,2.5390935e-05,0.9999746
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,485,TCGA,TCGA,1,1,2.4258501e-05,0.9999757
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,526,TCGA,TCGA,1,1,2.3662486e-05,0.9999764
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,361,TCGA,TCGA,1,1,0.00021000266,0.99979
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,493,TCGA,TCGA,1,1,1.1205548e-05,0.9999888
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,306,TCGA,TCGA,1,1,5.960429e-06,0.99999404
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,426,TCGA,TCGA,1,1,0.00011299764,0.999887
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,224,TCGA,TCGA,1,1,0.00046993163,0.9995301
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,421,TCGA,TCGA,1,1,4.2317508e-05,0.9999577
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,380,TCGA,TCGA,1,1,4.768349e-06,0.99999523
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,389,TCGA,TCGA,1,1,4.7145048e-05,0.9999528
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,94,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,394,TCGA,TCGA,1,1,5.101897e-05,0.999949
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,45,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,470,TCGA,TCGA,1,1,2.3006864e-05,0.999977
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,178,TCGA,TCGA,1,1,3.4867502e-05,0.9999652
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,315,TCGA,TCGA,1,1,1.162277e-05,0.9999883
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,303,TCGA,TCGA,1,1,6.901741e-05,0.999931
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,399,TCGA,TCGA,1,1,1.3410866e-05,0.99998665
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,553,TCGA,TCGA,1,1,5.334331e-05,0.9999466
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,100,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,543,TCGA,TCGA,1,1,4.5416677e-05,0.9999546
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,567,TCGA,TCGA,1,1,4.672786e-05,0.99995327
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,4,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,180,TCGA,TCGA,1,1,3.617871e-05,0.99996376
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,511,TCGA,TCGA,1,1,1.311285e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,39,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,594,TCGA,TCGA,1,1,3.099432e-06,0.9999969
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,197,TCGA,TCGA,1,1,8.225374e-06,0.9999918
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,11,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,327,TCGA,TCGA,1,1,2.7000176e-05,0.99997306
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,13,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,34,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,537,TCGA,TCGA,1,1,6.13924e-06,0.9999938
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,336,TCGA,TCGA,1,1,7.986959e-06,0.999992
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,431,TCGA,TCGA,1,1,5.6084828e-05,0.999944
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,200,TCGA,TCGA,1,1,7.331317e-06,0.9999926
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,529,TCGA,TCGA,1,1,2.3066465e-05,0.9999769
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,183,TCGA,TCGA,1,1,1.8536699e-05,0.9999814
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,521,TCGA,TCGA,1,1,5.6028052e-06,0.9999944
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,563,TCGA,TCGA,1,1,1.4662528e-05,0.99998534
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,326,TCGA,TCGA,1,1,4.9707804e-05,0.9999503
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,397,TCGA,TCGA,1,1,1.3947292e-05,0.99998605
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,127,TCGA,TCGA,1,1,0.00020428299,0.99979573
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,535,TCGA,TCGA,1,1,1.7046637e-05,0.99998295
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,8,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,271,TCGA,TCGA,1,1,6.156781e-05,0.9999385
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,428,TCGA,TCGA,1,1,2.890742e-05,0.99997115
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,476,TCGA,TCGA,1,1,1.5139351e-05,0.99998486
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,569,TCGA,TCGA,1,1,1.8894316e-05,0.99998116
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,272,TCGA,TCGA,1,1,2.8847815e-05,0.99997115
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,46,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,317,TCGA,TCGA,1,1,1.9967156e-05,0.99998
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,19,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,504,TCGA,TCGA,1,1,4.1006315e-05,0.999959
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,586,TCGA,TCGA,1,1,6.020033e-06,0.99999404
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,410,TCGA,TCGA,1,1,2.9384228e-05,0.9999707
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,322,TCGA,TCGA,1,1,1.0490307e-05,0.9999895
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,209,TCGA,TCGA,1,1,1.9669145e-05,0.99998033
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,166,TCGA,TCGA,1,1,2.229164e-05,0.9999777
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,372,TCGA,TCGA,1,1,4.7383444e-05,0.99995255
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,483,TCGA,TCGA,1,1,2.8967019e-05,0.99997103
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,501,TCGA,TCGA,1,1,4.410724e-06,0.9999956
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,548,TCGA,TCGA,1,1,5.2270545e-05,0.9999478
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,480,TCGA,TCGA,1,1,4.9350212e-05,0.99995065
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,366,TCGA,TCGA,1,1,3.266228e-05,0.99996734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,219,TCGA,TCGA,1,1,2.5867746e-05,0.99997413
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,117,TCGA,TCGA,1,1,0.00012443902,0.99987555
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,93,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,299,TCGA,TCGA,1,1,6.0912236e-05,0.9999391
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,359,TCGA,TCGA,1,1,2.485452e-05,0.9999752
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,471,TCGA,TCGA,1,1,7.271714e-06,0.9999927
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,502,TCGA,TCGA,1,1,5.841221e-06,0.99999416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,139,TCGA,TCGA,1,1,3.933891e-06,0.99999607
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,437,TCGA,TCGA,1,1,3.3258286e-05,0.99996674
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,184,TCGA,TCGA,1,1,2.0384374e-05,0.9999796
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,221,TCGA,TCGA,1,1,0.00021524563,0.99978477
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,56,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,47,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,562,TCGA,TCGA,1,1,0.0004182155,0.9995818
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,593,TCGA,TCGA,1,1,9.929148e-05,0.9999007
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,309,TCGA,TCGA,1,1,1.2874438e-05,0.9999871
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,207,TCGA,TCGA,1,1,2.2947263e-05,0.9999771
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,301,TCGA,TCGA,1,1,4.422469e-05,0.9999558
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,307,TCGA,TCGA,1,1,4.1127037e-06,0.99999595
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,253,TCGA,TCGA,1,1,1.3589674e-05,0.9999864
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,31,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,414,TCGA,TCGA,1,1,0.00025242154,0.9997476
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,457,TCGA,TCGA,1,1,2.3960492e-05,0.99997604
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,104,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,91,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,144,TCGA,TCGA,1,1,5.0244187e-05,0.9999497
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,234,TCGA,TCGA,1,1,1.7940678e-05,0.9999821
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,343,TCGA,TCGA,1,1,7.5930555e-05,0.99992406
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,281,TCGA,TCGA,1,1,2.9741832e-05,0.9999702
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,413,TCGA,TCGA,1,1,1.7046637e-05,0.99998295
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,331,TCGA,TCGA,1,1,1.8417497e-05,0.99998164
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,192,TCGA,TCGA,1,1,2.0622781e-05,0.9999794
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,523,TCGA,TCGA,1,1,0.00018331027,0.9998167
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,346,TCGA,TCGA,1,1,6.3180523e-06,0.9999937
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,420,TCGA,TCGA,1,1,3.576266e-06,0.9999964
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,415,TCGA,TCGA,1,1,2.0324773e-05,0.99997973
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,492,TCGA,TCGA,1,1,2.8967019e-05,0.99997103
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,88,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,392,TCGA,TCGA,1,1,1.4245306e-05,0.9999857
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,352,TCGA,TCGA,1,1,1.5377762e-05,0.9999846
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,24,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,101,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,174,TCGA,TCGA,1,1,0.0001284911,0.9998715
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,584,TCGA,TCGA,1,1,2.5033323e-05,0.99997497
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,50,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,40,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,332,TCGA,TCGA,1,1,0.0005335566,0.9994664
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,64,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,146,TCGA,TCGA,1,1,9.255745e-05,0.9999075
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,165,TCGA,TCGA,1,1,5.9839484e-05,0.99994016
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,66,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,285,TCGA,TCGA,1,1,1.3828087e-05,0.9999862
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,382,TCGA,TCGA,1,1,2.6106152e-05,0.9999739
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,441,TCGA,TCGA,1,1,0.00010989889,0.9998901
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,295,TCGA,TCGA,1,1,4.690665e-05,0.99995303
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,57,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,387,TCGA,TCGA,1,1,0.0004382353,0.9995618
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,564,TCGA,TCGA,1,1,0.00016519678,0.9998348
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,298,TCGA,TCGA,1,1,1.4662528e-05,0.99998534
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,44,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,121,TCGA,TCGA,1,1,3.1112657e-05,0.9999689
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,319,TCGA,TCGA,1,1,1.2516819e-05,0.9999875
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,402,TCGA,TCGA,1,1,6.3180523e-06,0.9999937
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,550,TCGA,TCGA,1,1,1.3828087e-05,0.9999862
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,311,TCGA,TCGA,1,1,3.3556287e-05,0.9999664
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,48,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,154,TCGA,TCGA,1,1,8.881014e-06,0.9999912
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,557,TCGA,TCGA,1,1,6.3180523e-06,0.9999937
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,442,TCGA,TCGA,1,1,1.7285049e-05,0.9999827
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,287,TCGA,TCGA,1,1,3.0516647e-05,0.9999695
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,371,TCGA,TCGA,1,1,2.1814823e-05,0.9999782
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,430,TCGA,TCGA,1,1,1.3232056e-05,0.99998677
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,522,TCGA,TCGA,1,1,1.4006894e-05,0.99998593
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,5,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,254,TCGA,TCGA,1,1,1.4424116e-05,0.9999856
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,260,TCGA,TCGA,1,1,1.019229e-05,0.99998975
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,245,TCGA,TCGA,1,1,3.3079483e-05,0.99996686
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,3,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,549,TCGA,TCGA,1,1,1.4900939e-05,0.9999851
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,456,TCGA,TCGA,1,1,4.809863e-05,0.99995184
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,555,TCGA,TCGA,1,1,1.776187e-05,0.99998224
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,403,TCGA,TCGA,1,1,0.00021893952,0.9997811
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,582,TCGA,TCGA,1,1,0.0001499428,0.99985003
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,32,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,355,TCGA,TCGA,1,1,2.2768456e-05,0.99997723
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,247,TCGA,TCGA,1,1,2.6284959e-05,0.9999738
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,386,TCGA,TCGA,1,1,1.1861183e-05,0.9999881
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,310,TCGA,TCGA,1,1,1.2755231e-05,0.99998724
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,531,TCGA,TCGA,1,1,1.8000279e-05,0.999982
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,395,TCGA,TCGA,1,1,1.0073084e-05,0.99999
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,339,TCGA,TCGA,1,1,2.4496907e-05,0.99997544
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,422,TCGA,TCGA,1,1,7.688941e-06,0.9999924
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,446,TCGA,TCGA,1,1,2.5510137e-05,0.9999745
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,484,TCGA,TCGA,1,1,2.9443827e-05,0.99997056
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,249,TCGA,TCGA,1,1,9.732492e-05,0.9999027
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,67,CPTAC,CPTAC,0,0,0.99700946,0.0029905401
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,436,TCGA,TCGA,1,1,5.2210944e-05,0.9999478
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,230,TCGA,TCGA,1,1,6.13924e-06,0.9999938
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,342,TCGA,TCGA,1,1,1.3172454e-05,0.9999869
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,451,TCGA,TCGA,1,1,5.0363393e-05,0.9999497
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,210,TCGA,TCGA,1,1,4.4522683e-05,0.9999554
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,153,TCGA,TCGA,1,1,3.8979917e-05,0.999961
LSCC_core_source_top100,tabpfn_v2_5,v2_5,train,227,TCGA,TCGA,1,1,2.5390935e-05,0.9999746
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,212,TCGA,TCGA,1,1,0.00014207729,0.9998579
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,258,TCGA,TCGA,1,1,6.752751e-05,0.9999325
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,223,TCGA,TCGA,1,1,0.00016924854,0.9998307
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,520,TCGA,TCGA,1,1,0.0004561094,0.9995439
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,194,TCGA,TCGA,1,1,0.0003498085,0.9996502
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,289,TCGA,TCGA,1,1,8.582995e-06,0.9999914
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,160,TCGA,TCGA,1,1,0.00017032106,0.99982965
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,288,TCGA,TCGA,1,1,0.00010066212,0.9998994
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,214,TCGA,TCGA,1,1,1.8834713e-05,0.99998116
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,560,TCGA,TCGA,1,1,9.821881e-05,0.9999018
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,108,TCGA,TCGA,1,1,3.123186e-05,0.99996877
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,458,TCGA,TCGA,1,1,0.00015089619,0.9998491
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,305,TCGA,TCGA,1,1,9.613306e-05,0.9999039
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,6,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,63,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,113,TCGA,TCGA,1,1,0.0004113037,0.99958867
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,337,TCGA,TCGA,1,1,6.0197068e-05,0.9999398
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,508,TCGA,TCGA,1,1,5.268773e-05,0.9999473
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,300,TCGA,TCGA,1,1,0.0007173492,0.99928266
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,201,TCGA,TCGA,1,1,8.34458e-06,0.99999166
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,37,CPTAC,CPTAC,0,0,0.99700755,0.0029924416
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,592,TCGA,TCGA,1,1,7.992345e-05,0.9999201
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,264,TCGA,TCGA,1,1,5.7157584e-05,0.9999428
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,205,TCGA,TCGA,1,1,0.0007103295,0.9992897
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,573,TCGA,TCGA,1,1,0.00013945541,0.9998605
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,429,TCGA,TCGA,1,1,6.323653e-05,0.9999368
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,297,TCGA,TCGA,1,1,1.001348e-05,0.99999
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,202,TCGA,TCGA,1,1,0.00028077821,0.9997192
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,324,TCGA,TCGA,1,1,0.00010721725,0.9998927
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,515,TCGA,TCGA,1,1,0.0001517304,0.99984825
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,128,TCGA,TCGA,1,1,4.6847057e-05,0.99995315
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,469,TCGA,TCGA,1,1,7.295077e-05,0.99992704
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,237,TCGA,TCGA,1,1,0.00022954438,0.99977046
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,313,TCGA,TCGA,1,1,3.713231e-05,0.9999628
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,412,TCGA,TCGA,1,1,2.2470447e-05,0.9999776
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,163,TCGA,TCGA,1,1,0.000116811454,0.9998832
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,137,TCGA,TCGA,1,1,2.258965e-05,0.99997735
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,188,TCGA,TCGA,1,1,3.588071e-05,0.9999641
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,246,TCGA,TCGA,1,1,5.590603e-05,0.9999441
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,509,TCGA,TCGA,1,1,1.0430704e-05,0.9999895
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,131,TCGA,TCGA,1,1,2.6582966e-05,0.9999734
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,217,TCGA,TCGA,1,1,7.0805305e-05,0.9999292
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,530,TCGA,TCGA,1,1,0.00013301987,0.99986696
LSCC_core_source_top100,tabpfn_v2_5,v2_5,val,527,TCGA,TCGA,1,1,0.00010185397,0.9998982
